IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[NR5G] [Throughput] PUSCH TP,[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
20,1,,,-122.1933941,47.6317491,2025-09-19 22:27:18.434,DUT UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
21,1,,,-122.1933941,47.6317491,2025-09-19 22:27:18.000,DUT UDP DL 200M 10s.dml,,,,,No Service,,,,0.110000,8.845472,,,,,,189.552,,,,,,,
22,1,,,-122.1933941,47.6317491,2025-09-19 22:27:19.000,DUT UDP DL 200M 10s.dml,,,,,No Service,,,,0.091000,8.435721,,,,,,191.069,,,,,,,
23,1,,,-122.1933941,47.6317491,2025-09-19 22:27:21.000,DUT UDP DL 200M 10s.dml,,,,,No Service,,,,0.067000,9.519460,,,,,,162.747,,,,,,,
24,1,,,-122.1933941,47.6317491,2025-09-19 22:27:23.000,DUT UDP DL 200M 10s.dml,,,,,No Service,,,,0.076000,9.839180,,,,,,177.140,,,,,,,
25,1,,,-122.1933940,47.6317490,2025-09-19 22:27:25.000,DUT UDP DL 200M 10s.dml,,,,,No Service,,,,0.108000,9.992748,,,,,,177.871,,,,,,,
26,1,,,-122.1933940,47.6317490,2025-09-19 22:27:27.000,DUT UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,,,,,,
27,1,,,-122.1933940,47.6317489,2025-09-19 22:27:29.000,DUT UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,,,,,,
28,1,,,-122.1933940,47.6317489,2025-09-19 22:27:31.000,DUT UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,,,,,,
29,1,,,-122.1933940,47.6317489,2025-09-19 22:27:33.384,DUT UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
30,1,,,-122.1933940,47.6317489,2025-09-19 22:27:33.384,DUT UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,
31,1,,,-122.1933940,47.6317489,2025-09-19 22:27:33.384,DUT UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,START,,,,,
32,1,,,-122.1933940,47.6317489,2025-09-19 22:27:33.384,DUT UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,
33,1,,,-122.1933940,47.6317489,2025-09-19 22:27:33.000,DUT UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,,,,,,
34,1,,,-122.1933940,47.6317489,2025-09-19 22:27:35.000,DUT UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,,,,,,
35,1,,,-122.1933940,47.6317490,2025-09-19 22:27:37.000,DUT UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,,,,,,
36,1,,,-122.1933940,47.6317490,2025-09-19 22:27:38.661,DUT UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
37,1,,,-122.1933940,47.6317490,2025-09-19 22:27:38.661,DUT UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
38,1,,,-122.1933940,47.6317490,2025-09-19 22:27:39.638,DUT UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,
39,1,,,-122.1933940,47.6317490,2025-09-19 22:27:39.000,DUT UDP DL 200M 10s.dml,,,,,No Service,,,,,,,,,,,,,,,,,,
40,1,,,-122.1933940,47.6317490,2025-09-19 22:27:41.000,DUT UDP DL 200M 10s.dml,,,,,No Service,,,,0.088000,3.995094,,,,,,121.326,,,,,,,
41,1,,,-122.1933940,47.6317490,2025-09-19 22:27:43.000,DUT UDP DL 200M 10s.dml,,,,,No Service,,,,0.264000,2.270860,,,,,,168.382,,,,,,,
42,1,,,-122.1933939,47.6317489,2025-09-19 22:27:44.000,DUT UDP DL 200M 10s.dml,,,,,No Service,,,,0.080000,2.420918,,,,,,167.275,,,,,,,
43,1,,,-122.1933939,47.6317488,2025-09-19 22:27:46.000,DUT UDP DL 200M 10s.dml,,,,,No Service,,,,0.110000,5.083410,,,,,,156.602,,,,,,,
44,1,,,-122.1933939,47.6317488,2025-09-19 22:27:49.639,DUT UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
45,1,,,-122.1933939,47.6317488,2025-09-19 22:27:48.000,DUT UDP DL 200M 10s.dml,,,,,No Service,,,,0.066000,6.137421,,,,,,179.720,,,,,,,
46,1,,,-122.1933939,47.6317488,2025-09-19 22:27:50.000,DUT UDP DL 200M 10s.dml,,,,,No Service,,,,0.463000,7.399053,,,,,,174.871,,,,,,,
47,1,,,-122.1933939,47.6317488,2025-09-19 22:27:52.000,DUT UDP DL 200M 10s.dml,,,,,No Service,,,,0.213000,8.093390,,,,,,175.469,,,,,,,
48,1,,,-122.1933939,47.6317489,2025-09-19 22:27:54.000,DUT UDP DL 200M 10s.dml,,,,,No Service,,,,1.166000,8.705563,,,,,,173.398,,,,,,,
49,1,,,-122.1933939,47.6317489,2025-09-19 22:27:56.000,DUT UDP DL 200M 10s.dml,,,,,No Service,,,,0.117000,9.257657,,,,,,169.003,,,,,,,
50,1,,,-122.1933939,47.6317489,2025-09-19 22:27:58.000,DUT UDP DL 200M 10s.dml,,,,,No Service,,,,0.084000,9.633243,,,,,,175.347,,,,,,,
51,1,,,-122.1933939,47.6317489,2025-09-19 22:28:00.000,DUT UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,,,,,,
52,1,,,-122.1933939,47.6317487,2025-09-19 22:28:02.000,DUT UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,,,,,,
53,1,,,-122.1933939,47.6317487,2025-09-19 22:28:04.649,DUT UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
54,1,,,-122.1933939,47.6317487,2025-09-19 22:28:04.649,DUT UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,
55,1,,,-122.1933939,47.6317487,2025-09-19 22:28:04.649,DUT UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,START,,,,,
56,1,,,-122.1933939,47.6317487,2025-09-19 22:28:04.649,DUT UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,
57,1,,,-122.1933938,47.6317487,2025-09-19 22:28:04.000,DUT UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,,,,,,
58,1,,,-122.1933938,47.6317487,2025-09-19 22:28:06.000,DUT UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,,,,,,
59,1,,,-122.1933938,47.6317488,2025-09-19 22:28:08.000,DUT UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,,,,,,
60,1,,,-122.1933938,47.6317488,2025-09-19 22:28:09.669,DUT UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
61,1,,,-122.1933938,47.6317488,2025-09-19 22:28:09.669,DUT UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
62,1,,,-122.1933938,47.6317488,2025-09-19 22:28:10.661,DUT UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,
63,1,,,-122.1933938,47.6317488,2025-09-19 22:28:10.000,DUT UDP DL 200M 10s.dml,,,,,No Service,,,,,,,,,,,,,,,,,,
64,1,,,-122.1933938,47.6317488,2025-09-19 22:28:12.000,DUT UDP DL 200M 10s.dml,,,,,No Service,,,,0.097000,5.469306,,,,,,73.484,,,,,,,
65,1,,,-122.1933938,47.6317488,2025-09-19 22:28:13.000,DUT UDP DL 200M 10s.dml,,,,,No Service,,,,0.143000,3.069287,,,,,,196.804,,,,,,,
66,1,,,-122.1933938,47.6317488,2025-09-19 22:28:15.000,DUT UDP DL 200M 10s.dml,,,,,No Service,,,,0.116000,2.282689,,,,,,181.381,,,,,,,
67,1,,,-122.1933938,47.6317489,2025-09-19 22:28:17.000,DUT UDP DL 200M 10s.dml,,,,,No Service,,,,0.094000,2.005785,,,,,,178.491,,,,,,,
68,1,,,-122.1933938,47.6317489,2025-09-19 22:28:20.415,DUT UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
69,1,,,-122.1933938,47.6317489,2025-09-19 22:28:19.000,DUT UDP DL 200M 10s.dml,,,,,No Service,,,,0.135000,2.739026,,,,,,191.910,,,,,,,
70,1,,,-122.1933938,47.6317489,2025-09-19 22:28:21.000,DUT UDP DL 200M 10s.dml,,,,,No Service,,,,0.056000,3.455308,,,,,,189.519,,,,,,,
71,1,,,-122.1933938,47.6317489,2025-09-19 22:28:23.000,DUT UDP DL 200M 10s.dml,,,,,No Service,,,,0.064000,3.008501,,,,,,204.876,,,,,,,
72,1,,,-122.1933937,47.6317488,2025-09-19 22:28:25.000,DUT UDP DL 200M 10s.dml,,,,,No Service,,,,0.334000,2.756327,,,,,,201.466,,,,,,,
73,1,,,-122.1933937,47.6317487,2025-09-19 22:28:27.000,DUT UDP DL 200M 10s.dml,,,,,No Service,,,,0.050000,2.734497,,,,,,201.466,,,,,,,
74,1,,,-122.1933937,47.6317487,2025-09-19 22:28:29.000,DUT UDP DL 200M 10s.dml,,,,,No Service,,,,0.190000,2.863563,,,,,,194.623,,,,,,,
75,1,,,-122.1933937,47.6317487,2025-09-19 22:28:31.000,DUT UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,,,,,,
76,1,,,-122.1933937,47.6317487,2025-09-19 22:28:33.000,DUT UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,,,,,,
77,1,,,-122.1933937,47.6317488,2025-09-19 22:28:35.475,DUT UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
78,1,,,-122.1933937,47.6317488,2025-09-19 22:28:35.475,DUT UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,
79,1,,,-122.1933937,47.6317488,2025-09-19 22:28:35.475,DUT UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,START,,,,,
80,1,,,-122.1933937,47.6317488,2025-09-19 22:28:35.475,DUT UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,
81,1,,,-122.1933937,47.6317488,2025-09-19 22:28:35.000,DUT UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,,,,,,
82,1,,,-122.1933937,47.6317488,2025-09-19 22:28:36.000,DUT UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,,,,,,
83,1,,,-122.1933937,47.6317488,2025-09-19 22:28:39.000,DUT UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,,,,,,
84,1,,,-122.1933937,47.6317488,2025-09-19 22:28:40.431,DUT UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
85,1,,,-122.1933937,47.6317488,2025-09-19 22:28:40.431,DUT UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
86,1,,,-122.1933937,47.6317488,2025-09-19 22:28:41.589,DUT UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,
87,1,,,-122.1933937,47.6317488,2025-09-19 22:28:41.000,DUT UDP DL 200M 10s.dml,,,,,No Service,,,,,,,,,,,,,,,,,,
88,1,,,-122.1933937,47.6317488,2025-09-19 22:28:43.000,DUT UDP DL 200M 10s.dml,,,,,No Service,,,,0.325000,3.560668,,,,,,116.953,,,,,,,
89,1,,,-122.1933936,47.6317488,2025-09-19 22:28:45.000,DUT UDP DL 200M 10s.dml,,,,,No Service,,,,0.051000,3.822809,,,,,,165.504,,,,,,,
90,1,,,-122.1933936,47.6317488,2025-09-19 22:28:47.000,DUT UDP DL 200M 10s.dml,,,,,No Service,,,,0.551000,3.310462,,,,,,198.089,,,,,,,
91,1,,,-122.1933936,47.6317488,2025-09-19 22:28:48.000,DUT UDP DL 200M 10s.dml,,,,,No Service,,,,0.067000,3.562918,,,,,,173.664,,,,,,,
92,1,,,-122.1933936,47.6317488,2025-09-19 22:28:51.567,DUT UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
93,1,,,-122.1933936,47.6317488,2025-09-19 22:28:50.000,DUT UDP DL 200M 10s.dml,,,,,No Service,,,,0.063000,3.023844,,,,,,212.194,,,,,,,
94,1,,,-122.1933936,47.6317488,2025-09-19 22:28:52.000,DUT UDP DL 200M 10s.dml,,,,,No Service,,,,0.088000,3.259436,,,,,,165.127,,,,,,,
95,1,,,-122.1933936,47.6317488,2025-09-19 22:28:54.000,DUT UDP DL 200M 10s.dml,,,,,No Service,,,,0.082000,2.841549,,,,,,200.347,,,,,,,
96,1,,,-122.1933936,47.6317489,2025-09-19 22:28:57.000,DUT UDP DL 200M 10s.dml,,,,,No Service,,,,0.052000,2.773853,,,,,,162.503,,,,,,,
97,1,,,-122.1933935,47.6317489,2025-09-19 22:28:59.000,DUT UDP DL 200M 10s.dml,,,,,No Service,,,,0.168000,3.568354,,,,,,192.918,,,,,,,
98,1,,,-122.1933935,47.6317489,2025-09-19 22:29:00.000,DUT UDP DL 200M 10s.dml,,,,,No Service,,,,0.034000,4.065732,,,,,,186.330,,,,,,,
99,1,,,-122.1933933,47.6317487,2025-09-19 22:29:02.000,DUT UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,,,,,,
100,1,,,-122.1933933,47.6317488,2025-09-19 22:29:04.000,DUT UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,,,,,,
101,1,,,-122.1933933,47.6317488,2025-09-19 22:29:06.568,DUT UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
102,1,,,-122.1933933,47.6317488,2025-09-19 22:29:06.568,DUT UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,
103,1,,,-122.1933933,47.6317488,2025-09-19 22:29:06.568,DUT UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,START,,,,,
104,1,,,-122.1933933,47.6317488,2025-09-19 22:29:06.568,DUT UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,
105,1,,,-122.1933933,47.6317488,2025-09-19 22:29:06.000,DUT UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,,,,,,
106,1,,,-122.1933933,47.6317488,2025-09-19 22:29:08.000,DUT UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,,,,,,
107,1,,,-122.1933933,47.6317489,2025-09-19 22:29:10.000,DUT UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,,,,,,
108,1,,,-122.1933933,47.6317489,2025-09-19 22:29:11.568,DUT UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
109,1,,,-122.1933933,47.6317489,2025-09-19 22:29:11.568,DUT UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
110,1,,,-122.1933933,47.6317489,2025-09-19 22:29:12.567,DUT UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,
111,1,,,-122.1933934,47.6317489,2025-09-19 22:29:12.000,DUT UDP DL 200M 10s.dml,,,,,No Service,,,,,,,,,,,,,,,,,,
112,1,,,-122.1933934,47.6317489,2025-09-19 22:29:14.000,DUT UDP DL 200M 10s.dml,,,,,No Service,,,,1.752000,5.603811,,,,,,111.904,,,,,,,
113,1,,,-122.1933934,47.6317489,2025-09-19 22:29:16.000,DUT UDP DL 200M 10s.dml,,,,,No Service,,,,0.058000,8.461073,,,,,,189.596,,,,,,,
114,1,,,-122.1933934,47.6317489,2025-09-19 22:29:18.000,DUT UDP DL 200M 10s.dml,,,,,No Service,,,,0.062000,7.920010,,,,,,176.199,,,,,,,
115,1,,,-122.1933934,47.6317490,2025-09-19 22:29:19.000,DUT UDP DL 200M 10s.dml,,,,,No Service,,,,0.052000,7.432085,,,,,,199.129,,,,,,,
116,1,,,-122.1933934,47.6317490,2025-09-19 22:29:22.596,DUT UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
117,1,,,-122.1933934,47.6317490,2025-09-19 22:29:21.000,DUT UDP DL 200M 10s.dml,,,,,No Service,,,,0.070000,8.347269,,,,,,178.779,,,,,,,
118,1,,,-122.1933933,47.6317490,2025-09-19 22:29:23.000,DUT UDP DL 200M 10s.dml,,,,,No Service,,,,0.138000,8.620108,,,,,,163.411,,,,,,,
119,1,,,-122.1933933,47.6317491,2025-09-19 22:29:25.000,DUT UDP DL 200M 10s.dml,,,,,No Service,,,,0.056000,8.914325,,,,,,141.378,,,,,,,
120,1,,,-122.1933932,47.6317488,2025-09-19 22:29:27.000,DUT UDP DL 200M 10s.dml,,,,,No Service,,,,0.068000,9.485212,,,,,,152.693,,,,,,,
121,1,,,-122.1933932,47.6317488,2025-09-19 22:29:29.000,DUT UDP DL 200M 10s.dml,,,,,No Service,,,,0.081000,10.415161,,,,,,155.971,,,,,,,
122,1,,,-122.1933931,47.6317488,2025-09-19 22:29:31.000,DUT UDP DL 200M 10s.dml,,,,,No Service,,,,0.120000,11.337244,,,,,,154.011,,,,,,,
123,1,,,-122.1933931,47.6317488,2025-09-19 22:29:33.000,DUT UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,,,,,,
124,1,,,-122.1933931,47.6317489,2025-09-19 22:29:35.000,DUT UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,,,,,,
125,1,,,-122.1933931,47.6317489,2025-09-19 22:29:37.603,DUT UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
126,1,,,-122.1933931,47.6317489,2025-09-19 22:29:37.603,DUT UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,
127,1,,,-122.1933931,47.6317489,2025-09-19 22:29:37.603,DUT UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,START,,,,,
128,1,,,-122.1933931,47.6317489,2025-09-19 22:29:37.603,DUT UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,
129,1,,,-122.1933931,47.6317489,2025-09-19 22:29:37.000,DUT UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,,,,,,
130,1,,,-122.1933931,47.6317489,2025-09-19 22:29:39.000,DUT UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,,,,,,
131,1,,,-122.1933931,47.6317490,2025-09-19 22:29:40.000,DUT UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,,,,,,
132,1,,,-122.1933931,47.6317490,2025-09-19 22:29:42.813,DUT UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
133,1,,,-122.1933931,47.6317490,2025-09-19 22:29:42.813,DUT UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
134,1,,,-122.1933931,47.6317490,2025-09-19 22:29:43.838,DUT UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,
135,1,,,-122.1933931,47.6317490,2025-09-19 22:29:42.000,DUT UDP DL 200M 10s.dml,,,,,No Service,,,,,,,,,,,,,,,,,,
136,1,,,-122.1933932,47.6317491,2025-09-19 22:29:44.000,DUT UDP DL 200M 10s.dml,,,,,No Service,,,,1.281000,10.567576,,,,,,94.732,,,,,,,
137,1,,,-122.1933932,47.6317491,2025-09-19 22:29:46.000,DUT UDP DL 200M 10s.dml,,,,,No Service,,,,0.056000,16.644007,,,,,,115.702,,,,,,,
138,1,,,-122.1933932,47.6317492,2025-09-19 22:29:48.000,DUT UDP DL 200M 10s.dml,,,,,No Service,,,,0.075000,21.268761,,,,,,163.599,,,,,,,
139,1,,,-122.1933932,47.6317493,2025-09-19 22:29:50.000,DUT UDP DL 200M 10s.dml,,,,,No Service,,,,0.107000,20.543669,,,,,,147.324,,,,,,,
140,1,,,-122.1933932,47.6317493,2025-09-19 22:29:52.000,DUT UDP DL 200M 10s.dml,,,,,No Service,,,,0.061000,22.663435,,,,,,153.568,,,,,,,
141,1,,,-122.1933932,47.6317493,2025-09-19 22:29:53.862,DUT UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
142,1,,,-122.1933932,47.6317493,2025-09-19 22:29:54.000,DUT UDP DL 200M 10s.dml,,,,,No Service,,,,0.256000,24.272585,,,,,,137.968,,,,,,,
143,1,,,-122.1933932,47.6317493,2025-09-19 22:29:56.000,DUT UDP DL 200M 10s.dml,,,,,No Service,,,,0.073000,27.420626,,,,,,103.422,,,,,,,
144,1,,,-122.1933932,47.6317493,2025-09-19 22:29:58.000,DUT UDP DL 200M 10s.dml,,,,,No Service,,,,0.551000,26.398464,,,,,,171.643,,,,,,,
145,1,,,-122.1933932,47.6317493,2025-09-19 22:30:00.000,DUT UDP DL 200M 10s.dml,,,,,No Service,,,,0.045000,26.871849,,,,,,125.412,,,,,,,
146,1,,,-122.1933931,47.6317491,2025-09-19 22:30:02.000,DUT UDP DL 200M 10s.dml,,,,,No Service,,,,0.321000,27.038231,,,,,,133.893,,,,,,,
147,1,,,-122.1933931,47.6317491,2025-09-19 22:30:03.000,DUT UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,,,,,,
148,1,,,-122.1933931,47.6317491,2025-09-19 22:30:06.000,DUT UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,,,,,,
149,1,,,-122.1933931,47.6317492,2025-09-19 22:30:07.000,DUT UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,,,,,,
150,1,,,-122.1933931,47.6317492,2025-09-19 22:30:08.867,DUT UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
151,1,,,-122.1933931,47.6317492,2025-09-19 22:30:08.867,DUT UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,
152,1,,,-122.1933931,47.6317492,2025-09-19 22:30:08.867,DUT UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,START,,,,,
153,1,,,-122.1933931,47.6317492,2025-09-19 22:30:08.867,DUT UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,
154,1,,,-122.1933931,47.6317492,2025-09-19 22:30:09.000,DUT UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,,,,,,
155,1,,,-122.1933931,47.6317492,2025-09-19 22:30:11.000,DUT UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,,,,,,
