IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[Call Test] [iPerf] [Call Average] [Throughput] [Excluding SlowStart] UL Avg TP,[Call Test] [iPerf] [Throughput] DL TP (excl. slow start),[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
14,1,,,-122.1276516,47.6308781,2025-09-14 20:52:27.000,_20250914_135201_CH02_TMO-ref_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,442,-108.000000,6.000000,B66(20)+N41(90),NR NSA,67,-97.910000,15.950000,,,,,,,,,,,,,,,,
15,1,,,-122.1276516,47.6308781,2025-09-14 20:52:28.000,_20250914_135201_CH02_TMO-ref_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,442,-109.000000,4.000000,B66(20)+N41(90),NR NSA,67,-98.740000,13.800000,,,,,,,,,46.137,,,,,,,
16,1,,,-122.1276516,47.6308781,2025-09-14 20:52:29.000,_20250914_135201_CH02_TMO-ref_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,442,-107.500000,2.500000,B66(20)+N41(90),NR NSA,67,-98.310000,13.440000,,,,,,,,,21.998,,,,,,,
17,1,,,-122.1276516,47.6308781,2025-09-14 20:52:29.537,_20250914_135201_CH02_TMO-ref_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Ended,,,,,,,,,
18,1,,,-122.1276516,47.6308781,2025-09-14 20:52:30.000,_20250914_135201_CH02_TMO-ref_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,442,-107.500000,2.500000,B66(20)+N41(90),NR NSA,67,-98.050000,14.510000,,,,,,,,,23.092,,,,,,,
19,1,,,-122.1276516,47.6308781,2025-09-14 20:52:31.000,_20250914_135201_CH02_TMO-ref_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,442,-107.000000,11.000000,B66(20)+N41(90),NR NSA,67,-98.150000,14.180000,,,,,,,,,0.000,,,,,,,
20,1,,,-122.1276516,47.6308781,2025-09-14 20:52:32.000,_20250914_135201_CH02_TMO-ref_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,442,-107.000000,11.000000,B66(20)+N41(90),,67,-100.060000,12.130000,,,,,,,,,,,,,,,,
21,1,,,-122.1276516,47.6308781,2025-09-14 20:52:33.000,_20250914_135201_CH02_TMO-ref_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,442,-107.000000,11.000000,B66(20)+N41(90),,67,-101.880000,9.020000,,,,,,,,,,,,,,,,
22,1,,,-122.1276516,47.6308781,2025-09-14 20:52:34.000,_20250914_135201_CH02_TMO-ref_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,442,-107.000000,11.000000,B66(20)+N41(90),,67,-99.720000,12.290000,,,,,,,,,,,,,,,,
23,1,,,-122.1276516,47.6308781,2025-09-14 20:52:35.255,_20250914_135201_CH02_TMO-ref_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Start Request,,,,,,,,,
24,1,,,-122.1276516,47.6308781,2025-09-14 20:52:35.000,_20250914_135201_CH02_TMO-ref_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,442,-107.000000,11.000000,B66(20)+N41(90),,67,-98.930000,10.920000,,,,,,,,,,,,,,,,
25,1,,,-122.1276516,47.6308781,2025-09-14 20:52:35.521,_20250914_135201_CH02_TMO-ref_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Started,,,,,,,,,
26,1,,,-122.1276516,47.6308781,2025-09-14 20:52:36.000,_20250914_135201_CH02_TMO-ref_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,442,-111.500000,8.000000,B66(20)+N41(90),NR NSA,67,-99.440000,12.300000,,,,,,,,,,,,,,,,
27,1,,,-122.1276516,47.6308781,2025-09-14 20:52:37.000,_20250914_135201_CH02_TMO-ref_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,442,-109.500000,4.000000,B66(20)+N41(90),NR NSA,67,-101.120000,11.250000,,,,,,,,,,,,,,,,
28,1,,,-122.1276516,47.6308781,2025-09-14 20:52:38.000,_20250914_135201_CH02_TMO-ref_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,442,-108.000000,4.000000,B66(20)+N41(90),NR NSA,67,-100.040000,12.460000,,,,,,,,,45.089,,,,,,,
29,1,,,-122.1276516,47.6308781,2025-09-14 20:52:39.000,_20250914_135201_CH02_TMO-ref_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,442,-109.000000,4.000000,B66(20)+N41(90),NR NSA,67,-100.000000,12.140000,,,,,,,,,23.069,,,,,,,
30,1,,,-122.1276516,47.6308781,2025-09-14 20:52:39.538,_20250914_135201_CH02_TMO-ref_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Ended,,,,,,,,,
31,1,,,-122.1276516,47.6308781,2025-09-14 20:52:40.000,_20250914_135201_CH02_TMO-ref_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,442,-109.500000,3.000000,B66(20)+N41(90),NR NSA,67,-100.640000,12.660000,,,,,,,,,23.069,,,,,,,
32,1,,,-122.1276516,47.6308781,2025-09-14 20:52:41.000,_20250914_135201_CH02_TMO-ref_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,442,-108.500000,3.500000,B66(20)+N41(90),,67,-99.920000,12.400000,,,,,,,,,28.745,,,,,,,
33,1,,,-122.1276516,47.6308781,2025-09-14 20:52:42.000,_20250914_135201_CH02_TMO-ref_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,442,-108.000000,8.000000,B66(20)+N41(90),,67,-98.310000,16.000000,,,,,,,,,,,,,,,,
34,1,,,-122.1276516,47.6308781,2025-09-14 20:52:43.000,_20250914_135201_CH02_TMO-ref_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,442,-108.000000,8.000000,B66(20)+N41(90),,67,-98.390000,15.330000,,,,,,,,,,,,,,,,
35,1,,,-122.1276516,47.6308781,2025-09-14 20:52:44.000,_20250914_135201_CH02_TMO-ref_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,442,-108.000000,8.000000,B66(20)+N41(90),,67,-100.890000,10.240000,,,,,,,,,,,,,,,,
36,1,,,-122.1276516,47.6308781,2025-09-14 20:52:45.000,_20250914_135201_CH02_TMO-ref_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,442,-108.000000,8.000000,B66(20)+N41(90),,67,-98.480000,15.210000,,,,,,,,,,,,,,,,
37,1,,,-122.1276516,47.6308781,2025-09-14 20:52:45.302,_20250914_135201_CH02_TMO-ref_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Start Request,,,,,,,,,
38,1,,,-122.1276516,47.6308781,2025-09-14 20:52:45.552,_20250914_135201_CH02_TMO-ref_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Started,,,,,,,,,
39,1,,,-122.1276516,47.6308781,2025-09-14 20:52:46.000,_20250914_135201_CH02_TMO-ref_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,442,-108.000000,8.000000,B66(20)+N41(90),NR NSA,67,-98.680000,14.600000,,,,,,,,,,,,,,,,
40,1,,,-122.1276516,47.6308781,2025-09-14 20:52:47.000,_20250914_135201_CH02_TMO-ref_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,442,-110.000000,5.000000,B66(20)+N41(90),NR NSA,67,-98.630000,14.060000,,,,,,,,,,,,,,,,
41,1,,,-122.1276516,47.6308781,2025-09-14 20:52:48.000,_20250914_135201_CH02_TMO-ref_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,442,-107.500000,5.000000,B66(20)+N41(90),NR NSA,67,-97.460000,17.060000,,,,,,,,,45.089,,,,,,,
42,1,,,-122.1276516,47.6308781,2025-09-14 20:52:49.000,_20250914_135201_CH02_TMO-ref_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,442,-107.500000,5.000000,B66(20)+N41(90),NR NSA,67,-99.220000,13.310000,,,,,,,,,22.020,,,,,,,
43,1,,,-122.1276516,47.6308781,2025-09-14 20:52:49.474,_20250914_135201_CH02_TMO-ref_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Ended,,,,,,,,,
44,1,,,-122.1276516,47.6308781,2025-09-14 20:52:50.000,_20250914_135201_CH02_TMO-ref_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,442,-107.500000,5.000000,B66(20)+N41(90),NR NSA,67,-100.030000,12.490000,,,,,,,,,33.554,,,,,,,
45,1,,,-122.1276516,47.6308781,2025-09-14 20:52:51.000,_20250914_135201_CH02_TMO-ref_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,442,-108.500000,5.000000,B66(20)+N41(90),NR NSA,67,-99.140000,13.720000,,,,,,,,,21.485,,,,,,,
46,1,,,-122.1276516,47.6308781,2025-09-14 20:52:52.000,_20250914_135201_CH02_TMO-ref_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,442,-107.000000,5.000000,B66(20)+N41(90),,67,-100.500000,11.960000,,,,,,,,,,,,,,,,
47,1,,,-122.1276516,47.6308781,2025-09-14 20:52:53.000,_20250914_135201_CH02_TMO-ref_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,442,-108.500000,7.500000,B66(20)+N41(90),,67,-101.580000,11.800000,,,,,,,,,,,,,,,,
48,1,,,-122.1276516,47.6308781,2025-09-14 20:52:54.000,_20250914_135201_CH02_TMO-ref_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,442,-108.500000,7.500000,B66(20)+N41(90),,67,-100.760000,10.410000,,,,,,,,,,,,,,,,
49,1,,,-122.1276516,47.6308781,2025-09-14 20:52:55.000,_20250914_135201_CH02_TMO-ref_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,442,-108.500000,7.500000,B66(20)+N41(90),,67,-101.590000,12.820000,,,,,,,,,,,,,,,,
50,1,,,-122.1276516,47.6308781,2025-09-14 20:52:55.334,_20250914_135201_CH02_TMO-ref_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Start Request,,,,,,,,,
51,1,,,-122.1276516,47.6308781,2025-09-14 20:52:55.646,_20250914_135201_CH02_TMO-ref_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Started,,,,,,,,,
52,1,,,-122.1276516,47.6308781,2025-09-14 20:52:56.000,_20250914_135201_CH02_TMO-ref_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,442,-108.500000,7.500000,B66(20)+N41(90),NR NSA,67,-98.780000,13.350000,,,,,,,,,,,,,,,,
53,1,,,-122.1276516,47.6308781,2025-09-14 20:52:57.000,_20250914_135201_CH02_TMO-ref_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,442,-109.500000,3.500000,B66(20)+N41(90),NR NSA,67,-98.990000,13.290000,,,,,,,,,,,,,,,,
54,1,,,-122.1276516,47.6308781,2025-09-14 20:52:58.000,_20250914_135201_CH02_TMO-ref_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,442,-107.500000,4.500000,B66(20)+N41(90),NR NSA,67,-98.800000,13.720000,,,,,,,,,45.089,,,,,,,
55,1,,,-122.1276516,47.6308781,2025-09-14 20:52:59.000,_20250914_135201_CH02_TMO-ref_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,442,-109.000000,4.500000,B66(20)+N41(90),NR NSA,67,-100.220000,12.240000,,,,,,,,,10.486,,,,,,,
56,1,,,-122.1276516,47.6308781,2025-09-14 20:53:00.000,_20250914_135201_CH02_TMO-ref_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,442,-108.000000,4.000000,B66(20)+N41(90),NR NSA,67,-100.570000,12.690000,,,,,,,,,23.046,,,,,,,
57,1,,,-122.1276516,47.6308781,2025-09-14 20:53:01.000,_20250914_135201_CH02_TMO-ref_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,442,-108.000000,4.000000,B66(20)+N41(90),NR NSA,67,-100.080000,13.100000,,,,,,,,,10.486,,,,,,,
58,1,,,-122.1276516,47.6308781,2025-09-14 20:53:01.302,_20250914_135201_CH02_TMO-ref_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Ended,,,,,,,,,
59,1,,,-122.1276516,47.6308781,2025-09-14 20:53:02.000,_20250914_135201_CH02_TMO-ref_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,442,-108.500000,4.000000,B66(20)+N41(90),NR NSA,67,-100.020000,13.370000,,,,,,,,,14.727,,,,,,,
60,1,,,-122.1276516,47.6308781,2025-09-14 20:53:03.000,_20250914_135201_CH02_TMO-ref_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,442,-108.000000,4.500000,B66(20)+N41(90),,67,-99.230000,12.330000,,,,,,,,,,,,,,,,
61,1,,,-122.1276516,47.6308781,2025-09-14 20:53:04.000,_20250914_135201_CH02_TMO-ref_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,442,-108.000000,4.500000,B66(20)+N41(90),,67,-99.510000,13.390000,,,,,,,,,,,,,,,,
62,1,,,-122.1276516,47.6308781,2025-09-14 20:53:05.000,_20250914_135201_CH02_TMO-ref_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,442,-109.500000,4.000000,B66(20)+N41(90),,67,-99.740000,13.650000,,,,,,,,,,,,,,,,
63,1,,,-122.1276516,47.6308781,2025-09-14 20:53:06.000,_20250914_135201_CH02_TMO-ref_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,442,-109.500000,4.000000,B66(20)+N41(90),,67,-99.740000,12.540000,,,,,,,,,,,,,,,,
64,1,,,-122.1276516,47.6308781,2025-09-14 20:53:06.365,_20250914_135201_CH02_TMO-ref_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Start Request,,,,,,,,,
65,1,,,-122.1276516,47.6308781,2025-09-14 20:53:06.678,_20250914_135201_CH02_TMO-ref_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Started,,,,,,,,,
66,1,,,-122.1276516,47.6308781,2025-09-14 20:53:07.000,_20250914_135201_CH02_TMO-ref_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,442,-109.500000,4.000000,B66(20)+N41(90),NR NSA,67,-99.130000,13.600000,,,,,,,,,,,,,,,,
67,1,,,-122.1276516,47.6308781,2025-09-14 20:53:08.000,_20250914_135201_CH02_TMO-ref_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,442,-109.000000,3.500000,B66(20)+N41(90),NR NSA,67,-100.130000,12.510000,,,,,,,,,,,,,,,,
68,1,,,-122.1276516,47.6308781,2025-09-14 20:53:09.000,_20250914_135201_CH02_TMO-ref_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,442,-107.500000,3.500000,B66(20)+N41(90),NR NSA,67,-100.440000,11.760000,,,,,,,,,33.554,,,,,,,
69,1,,,-122.1276516,47.6308781,2025-09-14 20:53:10.000,_20250914_135201_CH02_TMO-ref_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,442,-109.000000,3.000000,B66(20)+N41(90),NR NSA,67,-99.850000,13.700000,,,,,,,,,22.020,,,,,,,
70,1,,,-122.1276516,47.6308781,2025-09-14 20:53:11.000,_20250914_135201_CH02_TMO-ref_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,442,-105.500000,3.500000,B66(20)+N41(90),NR NSA,67,-100.430000,12.320000,,,,,,,,,11.534,,,,,,,
71,1,,,-122.1276516,47.6308781,2025-09-14 20:53:12.000,_20250914_135201_CH02_TMO-ref_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,442,-107.000000,4.000000,B66(20)+N41(90),NR NSA,67,-99.820000,13.780000,,,,,,,,,22.020,,,,,,,
72,1,,,-122.1276516,47.6308781,2025-09-14 20:53:12.505,_20250914_135201_CH02_TMO-ref_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Ended,,,,,,,,,
73,1,,,-122.1276516,47.6308781,2025-09-14 20:53:13.000,_20250914_135201_CH02_TMO-ref_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,442,-108.000000,4.500000,B66(20)+N41(90),NR NSA,67,-99.580000,12.650000,,,,,,,,,10.486,,,,,,,
74,1,,,-122.1276516,47.6308781,2025-09-14 20:53:14.000,_20250914_135201_CH02_TMO-ref_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,442,-108.500000,4.500000,B66(20)+N41(90),NR NSA,67,-98.180000,13.780000,,,,,,,,,25.386,,,,,,,
75,1,,,-122.1276516,47.6308781,2025-09-14 20:53:15.000,_20250914_135201_CH02_TMO-ref_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,442,-108.500000,4.500000,B66(20)+N41(90),,67,-98.090000,17.010000,,,,,,,,,,,,,,,,
76,1,,,-122.1276516,47.6308781,2025-09-14 20:53:16.000,_20250914_135201_CH02_TMO-ref_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,442,-110.500000,1.000000,B66(20)+N41(90),,67,-96.980000,18.440000,,,,,,,,,,,,,,,,
77,1,,,-122.1276516,47.6308781,2025-09-14 20:53:17.000,_20250914_135201_CH02_TMO-ref_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,442,-108.500000,4.000000,B66(20)+N41(90),,67,-96.800000,17.050000,,,,,,,,,,,,,,,,
78,1,,,-122.1276516,47.6308781,2025-09-14 20:53:18.000,_20250914_135201_CH02_TMO-ref_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,442,-108.500000,4.000000,B66(20)+N41(90),,67,-96.300000,17.420000,,,,,,,,,,,,,,,,
79,1,,,-122.1276516,47.6308781,2025-09-14 20:53:18.412,_20250914_135201_CH02_TMO-ref_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Start Request,,,,,,,,,
80,1,,,-122.1276516,47.6308781,2025-09-14 20:53:18.755,_20250914_135201_CH02_TMO-ref_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Started,,,,,,,,,
81,1,,,-122.1276516,47.6308781,2025-09-14 20:53:19.000,_20250914_135201_CH02_TMO-ref_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,442,-108.000000,5.000000,B66(20)+N41(90),NR NSA,67,-99.350000,14.810000,,,,,,,,,,,,,,,,
82,1,,,-122.1276516,47.6308781,2025-09-14 20:53:20.000,_20250914_135201_CH02_TMO-ref_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,442,-107.500000,4.000000,B66(20)+N41(90),NR NSA,67,-100.300000,12.980000,,,,,,,,,,,,,,,,
83,1,,,-122.1276516,47.6308781,2025-09-14 20:53:21.000,_20250914_135201_CH02_TMO-ref_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,442,-106.000000,4.000000,B66(20)+N41(90),NR NSA,67,-101.370000,11.940000,,,,,,,,,33.521,,,,,,,
84,1,,,-122.1276516,47.6308781,2025-09-14 20:53:22.000,_20250914_135201_CH02_TMO-ref_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,442,-108.000000,3.500000,B66(20)+N41(90),NR NSA,67,-100.850000,11.670000,,,,,,,,,22.042,,,,,,,
85,1,,,-122.1276516,47.6308781,2025-09-14 20:53:23.000,_20250914_135201_CH02_TMO-ref_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,442,-108.000000,3.500000,B66(20)+N41(90),NR NSA,67,-100.040000,12.840000,,,,,,,,,9.437,,,,,,,
86,1,,,-122.1276516,47.6308781,2025-09-14 20:53:24.000,_20250914_135201_CH02_TMO-ref_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,442,-108.500000,2.500000,B66(20)+N41(90),NR NSA,67,-100.370000,13.290000,,,,,,,,,23.069,,,,,,,
87,1,,,-122.1276516,47.6308781,2025-09-14 20:53:24.365,_20250914_135201_CH02_TMO-ref_5G NSA_Single Stream HTTP Upload of a 15 MB file_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Ended,,,,,,,,,
