[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[NR5G] [Throughput] PUSCH TP,[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
,,,N41(100),NR SA,902,-68.010000,26.510000,,,,,,,,,,,10.444,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
,,,N41(100)+N41(40),,902,-68.110000,26.590000,,,,,,,,,,,3.150,,,,
,,,N41(100)+N41(40),,902,-68.780000,25.370000,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-68.240000,26.430000,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-67.570000,27.100000,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-67.120000,28.340000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
,,,,,,,,,,1.663000,0.000000,,,,,,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
,,,N41(100)+N41(40),,902,-66.980000,26.690000,,,,,,,,,,,0.001,,,,
,,,N41(100),,902,-66.380000,28.400000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,902,-66.890000,28.970000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
,,,,NR SA,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
,,,N41(100),NR SA,902,-66.500000,28.620000,,,,,,,,,,,0.445,,,,
,,,N41(100),NR SA,902,-66.530000,28.970000,,,,,,,,,,,10.444,,,,
,,,N41(100),NR SA,902,-66.380000,28.890000,,,,,,,,,,,10.444,,,,
,,,N41(100),NR SA,902,-66.420000,29.450000,,,,,,,,,,,10.452,,,,
,,,N41(100),NR SA,902,-66.770000,28.790000,,,,,,,,,,,10.425,,,,
,,,N41(100),NR SA,902,-67.230000,27.960000,,,,,,,,,,,10.439,,,,
,,,N41(100),NR SA,902,-66.930000,29.210000,,,,,,,,,,,10.445,,,,
,,,N41(100),NR SA,902,-65.960000,29.290000,,,,,,,,,,,10.447,,,,
,,,N41(100),NR SA,902,-65.570000,29.510000,,,,,,,,,,,10.447,,,,
,,,N41(100),NR SA,902,-65.720000,28.050000,,,,,,,,,,,10.536,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
,,,N41(100),,902,-66.580000,27.330000,,,,,,,,,,,10.017,,,,
,,,N41(100),,902,-66.710000,27.920000,,,,,,,,,,,0.029,,,,
,,,N41(100),,902,-67.120000,28.590000,,,,,,,,,,,,,,,
,,,N41(100),,902,-67.620000,28.080000,,,,,,,,,,,0.020,,,,
,,,N41(100),,902,-67.380000,26.700000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
,,,,,,,,,,1.771000,0.000000,,,,,,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
,,,N41(100),,902,-65.740000,28.430000,,,,,,,,,,,,,,,
,,,N41(100),,902,-65.700000,25.880000,,,,,,,,,,,,,,,
,,,N41(100),,902,-65.690000,28.040000,,,,,,,,,,,,,,,
,,,N41(100),,902,-63.480000,30.570000,,,,,,,,,,,0.001,,,,
,,,N41(100),,902,-63.720000,30.200000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
,,,,NR SA,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
,,,N41(100),NR SA,902,-66.170000,25.510000,,,,,,,,,,,4.487,,,,
,,,N41(100),NR SA,902,-66.150000,26.150000,,,,,,,,,,,10.430,,,,
,,,N41(100),NR SA,902,-64.870000,26.330000,,,,,,,,,,,10.450,,,,
,,,N41(100),NR SA,902,-64.750000,24.910000,,,,,,,,,,,10.439,,,,
,,,N41(100),NR SA,902,-64.970000,24.530000,,,,,,,,,,,10.437,,,,
,,,N41(100),NR SA,902,-65.190000,23.790000,,,,,,,,,,,10.441,,,,
,,,N41(100),NR SA,902,-65.250000,23.720000,,,,,,,,,,,10.449,,,,
,,,N41(100),NR SA,902,-65.260000,25.690000,,,,,,,,,,,10.436,,,,
,,,N41(100),NR SA,902,-64.740000,27.250000,,,,,,,,,,,10.449,,,,
,,,N41(100),NR SA,902,-63.410000,29.840000,,,,,,,,,,,10.442,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
,,,N41(100),,902,-62.860000,30.420000,,,,,,,,,,,6.021,,,,
,,,N41(100),,902,-63.050000,29.690000,,,,,,,,,,,,,,,
,,,N41(100),,902,-63.380000,28.160000,,,,,,,,,,,,,,,
,,,N41(100),,902,-64.210000,29.750000,,,,,,,,,,,,,,,
,,,N41(100),,902,-64.030000,29.040000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
,,,,,,,,,,1.803000,0.000000,,,,,,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
,,,N41(100),,902,-64.450000,29.390000,,,,,,,,,,,,,,,
,,,N41(100),,902,-64.110000,29.700000,,,,,,,,,,,0.001,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,902,-63.550000,31.140000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
,,,N41(100),NR SA,902,-64.000000,27.130000,,,,,,,,,,,0.010,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
,,,N41(100),NR SA,902,-64.210000,27.960000,,,,,,,,,,,7.811,,,,
,,,N41(100),NR SA,902,-65.310000,27.680000,,,,,,,,,,,10.463,,,,
,,,N41(100),NR SA,902,-64.340000,28.670000,,,,,,,,,,,10.430,,,,
,,,N41(100),NR SA,902,-63.760000,28.330000,,,,,,,,,,,10.436,,,,
,,,N41(100),NR SA,902,-63.870000,28.390000,,,,,,,,,,,10.484,,,,
,,,N41(100),NR SA,902,-64.400000,31.120000,,,,,,,,,,,10.436,,,,
,,,N41(100),NR SA,902,-64.320000,28.370000,,,,,,,,,,,10.451,,,,
,,,N41(100),NR SA,902,-63.850000,27.580000,,,,,,,,,,,10.446,,,,
,,,N41(100),NR SA,902,-63.390000,29.700000,,,,,,,,,,,10.434,,,,
,,,N41(100),NR SA,902,-63.460000,29.390000,,,,,,,,,,,10.448,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
,,,N41(100),,902,-63.960000,28.320000,,,,,,,,,,,2.670,,,,
,,,N41(100),,902,-63.990000,27.090000,,,,,,,,,,,,,,,
,,,N41(100),,902,-65.180000,26.970000,,,,,,,,,,,,,,,
,,,N41(100),,902,-64.990000,27.690000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
,,,,,,,,,,1.650000,0.000000,,,,,,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
,,,N41(100),,902,-64.040000,26.980000,,,,,,,,,,,,,,,
,,,N41(100),,902,-64.830000,25.330000,,,,,,,,,,,0.001,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,902,-69.120000,24.650000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
,,,,NR SA,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
,,,N41(100),NR SA,902,-68.450000,23.050000,,,,,,,,,,,1.332,,,,
,,,N41(100),NR SA,902,-68.350000,23.710000,,,,,,,,,,,10.432,,,,
,,,N41(100),NR SA,902,-66.020000,27.080000,,,,,,,,,,,10.452,,,,
,,,N41(100),NR SA,902,-64.930000,24.680000,,,,,,,,,,,10.433,,,,
,,,N41(100),NR SA,902,-66.180000,24.500000,,,,,,,,,,,10.439,,,,
,,,N41(100),NR SA,902,-66.650000,24.010000,,,,,,,,,,,10.434,,,,
,,,N41(100),NR SA,902,-67.350000,26.910000,,,,,,,,,,,10.449,,,,
,,,N41(100),NR SA,902,-66.850000,24.140000,,,,,,,,,,,10.456,,,,
,,,N41(100),NR SA,902,-65.240000,23.450000,,,,,,,,,,,10.425,,,,
,,,N41(100),NR SA,902,-63.890000,24.190000,,,,,,,,,,,10.441,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
,,,N41(100),,902,-65.330000,24.790000,,,,,,,,,,,9.251,,,,
,,,N41(100),,902,-64.810000,23.600000,,,,,,,,,,,0.009,,,,
,,,N41(100),,902,-68.240000,23.410000,,,,,,,,,,,0.001,,,,
,,,N41(100),,902,-68.150000,29.200000,,,,,,,,,,,,,,,
,,,N41(100),,902,-67.230000,28.640000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
,,,,,,,,,,1.605000,0.000000,,,,,,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
,,,N41(100),,902,-65.370000,28.730000,,,,,,,,,,,,,,,
,,,N41(100),,902,-67.760000,21.160000,,,,,,,,,,,0.001,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,902,-72.020000,19.100000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
,,,,NR SA,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
,,,N41(100),NR SA,902,-73.020000,22.750000,,,,,,,,,,,5.340,,,,
,,,N41(100),NR SA,902,-67.310000,23.230000,,,,,,,,,,,10.433,,,,
,,,N41(100),NR SA,902,-66.240000,21.880000,,,,,,,,,,,10.487,,,,
,,,N41(100),NR SA,902,-66.500000,21.800000,,,,,,,,,,,10.442,,,,
,,,N41(100),NR SA,902,-67.210000,21.460000,,,,,,,,,,,10.457,,,,
,,,N41(100),NR SA,902,-66.740000,22.220000,,,,,,,,,,,10.440,,,,
,,,N41(100),NR SA,902,-66.820000,21.850000,,,,,,,,,,,10.434,,,,
,,,N41(100),NR SA,902,-67.220000,21.310000,,,,,,,,,,,10.447,,,,
,,,N41(100),NR SA,902,-66.510000,22.510000,,,,,,,,,,,10.425,,,,
,,,N41(100),NR SA,902,-65.550000,22.040000,,,,,,,,,,,10.443,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
,,,N41(100),,902,-65.870000,22.320000,,,,,,,,,,,5.242,,,,
,,,N41(100),,902,-66.380000,22.460000,,,,,,,,,,,,,,,
,,,N41(100),,902,-66.790000,22.750000,,,,,,,,,,,,,,,
,,,N41(100),,902,-67.540000,21.540000,,,,,,,,,,,,,,,
,,,N41(100),,902,-68.520000,19.830000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
,,,,,,,,,,1.620000,0.000000,,,,,,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
,,,N41(100),,902,-71.290000,19.460000,,,,,,,,,,,0.001,,,,
,,,N41(100),,902,-75.090000,13.630000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,902,-72.120000,19.090000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
,,,N41(100),NR SA,902,-75.930000,21.050000,,,,,,,,,,,0.022,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
,,,N41(100),NR SA,902,-76.320000,16.660000,,,,,,,,,,,8.797,,,,
,,,N41(100),NR SA,902,-77.720000,14.230000,,,,,,,,,,,10.438,,,,
,,,N41(100),NR SA,902,-74.840000,18.530000,,,,,,,,,,,10.455,,,,
,,,N41(100),NR SA,902,-66.700000,23.750000,,,,,,,,,,,10.444,,,,
,,,N41(100),NR SA,902,-65.480000,22.890000,,,,,,,,,,,10.440,,,,
,,,N41(100),NR SA,902,-65.190000,22.850000,,,,,,,,,,,10.430,,,,
,,,N41(100),NR SA,902,-66.720000,20.840000,,,,,,,,,,,10.450,,,,
,,,N41(100),NR SA,902,-66.440000,22.660000,,,,,,,,,,,10.444,,,,
,,,N41(100),NR SA,902,-66.640000,23.200000,,,,,,,,,,,10.438,,,,
,,,N41(100),NR SA,902,-66.880000,24.640000,,,,,,,,,,,10.435,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
,,,N41(100),,902,-66.080000,23.910000,,,,,,,,,,,1.693,,,,
,,,N41(100),,902,-65.970000,22.450000,,,,,,,,,,,,,,,
,,,N41(100),,902,-67.100000,21.620000,,,,,,,,,,,,,,,
,,,N41(100),,902,-66.780000,21.830000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
,,,,,,,,,,1.744000,0.000000,,,,,,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
,,,N41(100),,902,-66.670000,21.280000,,,,,,,,,,,,,,,
,,,N41(100),,902,-66.690000,21.140000,,,,,,,,,,,0.001,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,902,-70.090000,21.930000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
,,,,NR SA,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
,,,N41(100),NR SA,902,-76.120000,19.710000,,,,,,,,,,,2.251,,,,
,,,N41(100),NR SA,902,-69.370000,20.290000,,,,,,,,,,,10.516,,,,
,,,N41(100),NR SA,902,-65.820000,21.120000,,,,,,,,,,,10.447,,,,
,,,N41(100),NR SA,902,-65.820000,22.270000,,,,,,,,,,,10.442,,,,
,,,N41(100),NR SA,902,-65.970000,23.680000,,,,,,,,,,,10.443,,,,
,,,N41(100),NR SA,902,-65.550000,24.070000,,,,,,,,,,,10.420,,,,
,,,N41(100),NR SA,902,-65.420000,22.600000,,,,,,,,,,,10.490,,,,
,,,N41(100),NR SA,902,-65.380000,24.330000,,,,,,,,,,,10.444,,,,
,,,N41(100),NR SA,902,-65.520000,23.450000,,,,,,,,,,,10.443,,,,
,,,N41(100),NR SA,902,-66.120000,22.400000,,,,,,,,,,,10.455,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
,,,N41(100),,902,-66.530000,22.240000,,,,,,,,,,,8.251,,,,
,,,N41(100),,902,-66.260000,22.380000,,,,,,,,,,,0.020,,,,
,,,N41(100),,902,-65.870000,23.200000,,,,,,,,,,,,,,,
,,,N41(100),,902,-65.450000,23.350000,,,,,,,,,,,,,,,
,,,N41(100),,902,-65.610000,22.940000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
,,,,,,,,,,1.588000,0.000000,,,,,,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
,,,N41(100),,902,-65.870000,23.350000,,,,,,,,,,,,,,,
,,,N41(100),,902,-65.820000,22.370000,,,,,,,,,,,0.001,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,902,-76.450000,21.070000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
,,,,NR SA,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
,,,N41(100),NR SA,902,-75.440000,22.780000,,,,,,,,,,,5.811,,,,
,,,N41(100),NR SA,902,-75.280000,22.590000,,,,,,,,,,,10.450,,,,
,,,N41(100),NR SA,902,-75.870000,20.650000,,,,,,,,,,,10.453,,,,
,,,N41(100),NR SA,902,-72.230000,23.870000,,,,,,,,,,,10.522,,,,
,,,N41(100),NR SA,902,-66.150000,24.140000,,,,,,,,,,,10.549,,,,
,,,N41(100)+N41(40),NR SA,902,-66.480000,23.560000,,,,,,,,,,,10.717,,,,
,,,N41(100)+N41(40),NR SA,902,-67.370000,23.570000,,,,,,,,,,,10.577,,,,
,,,N41(100)+N41(40),NR SA,902,-67.420000,22.820000,,,,,,,,,,,10.659,,,,
,,,N41(100)+N41(40),NR SA,902,-67.370000,21.760000,,,,,,,,,,,10.574,,,,
,,,N41(100)+N41(40),NR SA,902,-66.630000,22.410000,,,,,,,,,,,10.595,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
,,,N41(100)+N41(40),,902,-65.940000,21.950000,,,,,,,,,,,4.774,,,,
,,,N41(100)+N41(40),,902,-66.300000,20.370000,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-66.010000,21.660000,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-67.410000,22.730000,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-66.770000,22.580000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
,,,,,,,,,,1.554000,0.000000,,,,,,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
,,,N41(100)+N41(40),,902,-66.590000,22.980000,,,,,,,,,,,0.001,,,,
,,,N41(100),,902,-71.280000,20.890000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,902,-73.620000,21.870000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
,,,N41(100),NR SA,902,-76.110000,24.080000,,,,,,,,,,,0.017,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
,,,N41(100),NR SA,902,-73.300000,22.690000,,,,,,,,,,,8.773,,,,
,,,N41(100),NR SA,902,-65.690000,23.000000,,,,,,,,,,,10.432,,,,
,,,N41(100),NR SA,902,-64.150000,22.920000,,,,,,,,,,,10.436,,,,
,,,N41(100),NR SA,902,-64.450000,23.570000,,,,,,,,,,,10.463,,,,
,,,N41(100),NR SA,902,-64.970000,22.830000,,,,,,,,,,,10.455,,,,
,,,N41(100),NR SA,902,-64.990000,23.340000,,,,,,,,,,,10.445,,,,
,,,N41(100),NR SA,902,-64.800000,22.530000,,,,,,,,,,,10.456,,,,
,,,N41(100),NR SA,902,-65.350000,22.320000,,,,,,,,,,,10.435,,,,
,,,N41(100),NR SA,902,-65.250000,23.070000,,,,,,,,,,,10.441,,,,
,,,N41(100),NR SA,902,-65.290000,22.840000,,,,,,,,,,,10.455,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
,,,N41(100),,902,-65.300000,22.990000,,,,,,,,,,,1.720,,,,
,,,N41(100),,902,-65.070000,23.160000,,,,,,,,,,,,,,,
,,,N41(100),,902,-65.410000,22.950000,,,,,,,,,,,,,,,
,,,N41(100),,902,-65.070000,25.240000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
,,,,,,,,,,1.779000,0.000000,,,,,,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
,,,N41(100),,902,-65.040000,25.720000,,,,,,,,,,,,,,,
,,,N41(100),,902,-66.360000,24.030000,,,,,,,,,,,0.001,,,,
,,,N41(100),,902,-74.330000,23.350000,,,,,,,,,,,0.013,,,,
,,,N41(100),,902,-70.520000,23.910000,,,,,,,,,,,0.005,,,,
,,,N41(100),,902,-65.580000,23.390000,,,,,,,,,,,0.001,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
,,,N41(100),NR SA,902,-65.460000,23.360000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
,,,N41(100),NR SA,902,-65.490000,23.470000,,,,,,,,,,,3.562,,,,
,,,N41(100),NR SA,902,-65.570000,23.610000,,,,,,,,,,,10.463,,,,
,,,N41(100),NR SA,902,-65.920000,23.690000,,,,,,,,,,,10.497,,,,
,,,N41(100),NR SA,902,-65.880000,23.390000,,,,,,,,,,,10.552,,,,
,,,N41(100),NR SA,902,-66.010000,23.670000,,,,,,,,,,,10.452,,,,
,,,N41(100),NR SA,902,-65.870000,24.550000,,,,,,,,,,,10.434,,,,
,,,N41(100),NR SA,902,-65.950000,24.410000,,,,,,,,,,,10.452,,,,
,,,N41(100),NR SA,902,-66.180000,24.500000,,,,,,,,,,,10.452,,,,
,,,N41(100),NR SA,902,-66.070000,23.540000,,,,,,,,,,,10.436,,,,
,,,N41(100),NR SA,902,-65.740000,23.420000,,,,,,,,,,,10.441,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
,,,N41(100),,902,-65.250000,23.270000,,,,,,,,,,,6.947,,,,
,,,N41(100),,902,-65.100000,24.330000,,,,,,,,,,,,,,,
,,,N41(100),,902,-65.400000,23.980000,,,,,,,,,,,,,,,
,,,N41(100),,902,-65.660000,23.500000,,,,,,,,,,,,,,,
,,,N41(100),,902,-66.030000,22.210000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
,,,,,,,,,,1.633000,0.000000,,,,,,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
,,,N41(100),,902,-65.830000,24.200000,,,,,,,,,,,,,,,
,,,N41(100),,902,-68.290000,22.490000,,,,,,,,,,,0.001,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,902,-75.800000,19.250000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
,,,N41(40),NR SA,902,-73.620000,23.240000,,,,,,,,,,,0.000,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
,,,N41(100),NR SA,902,-72.750000,22.430000,,,,,,,,,,,6.823,,,,
