IMEI : 
IMSI : 
Phone Number : 14254639725
Start Time : 2026-01-22 01:00:17
End Time : 2026-01-22 01:03:00
IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[General] Band Classification,[General] Band Classification (formal),[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[NR5G] [Throughput] PUSCH TP,[NR5G] [(NR + LTE)] [Throughput] PDSCH TP,[NR5G] [(NR + LTE)] [Throughput] PUSCH TP,[Call Test] [Common] [Call average] [NR 5G] [BLER] PUSCH BLER
17,1,,,-121.9019483,47.5467650,2026-01-22 01:00:34.000,_20260121_170011_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,,,,,,
18,1,,,-121.9019483,47.5467650,2026-01-22 01:00:35.000,_20260121_170011_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,,,,,,
19,1,,,-121.9019483,47.5467650,2026-01-22 01:00:36.000,_20260121_170011_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,,,,,,
20,1,,,-121.9019483,47.5467650,2026-01-22 01:00:37.000,_20260121_170011_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,,,,,,
21,1,,,-121.9019483,47.5467650,2026-01-22 01:00:38.000,_20260121_170011_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,,,,,,
22,1,,,-121.9019483,47.5467650,2026-01-22 01:00:39.000,_20260121_170011_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,,,,,,
23,1,,,-121.9019483,47.5467650,2026-01-22 01:00:40.000,_20260121_170011_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,,,,,,
24,1,,,-121.9019483,47.5467650,2026-01-22 01:00:41.000,_20260121_170011_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,,,,,,
25,1,,,-121.9019483,47.5467650,2026-01-22 01:00:42.000,_20260121_170011_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,,,,,,
26,1,,,-121.9019483,47.5467650,2026-01-22 01:00:43.000,_20260121_170011_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,23.203,,,,,
27,1,,,-121.9019483,47.5467650,2026-01-22 01:00:44.000,_20260121_170011_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,35.310,,,,,
28,1,,,-121.9019483,47.5467650,2026-01-22 01:00:45.000,_20260121_170011_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,35.125,,,,,
29,1,,,-121.9019483,47.5467650,2026-01-22 01:00:46.000,_20260121_170011_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,32.815,,,,,
30,1,,,-121.9019483,47.5467650,2026-01-22 01:00:47.000,_20260121_170011_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,30.081,,,,,
31,1,,,-121.9019483,47.5467650,2026-01-22 01:00:48.000,_20260121_170011_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,34.030,,,,,
32,1,,,-121.9019483,47.5467650,2026-01-22 01:00:49.000,_20260121_170011_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,33.498,,,,,
33,1,,,-121.9019483,47.5467650,2026-01-22 01:00:50.000,_20260121_170011_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,32.760,,,,,
34,1,,,-121.9019483,47.5467650,2026-01-22 01:00:51.000,_20260121_170011_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,25.243,,,,,
35,1,,,-121.9019483,47.5467650,2026-01-22 01:00:52.000,_20260121_170011_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,23.561,,,,,
36,1,,,-121.9019483,47.5467650,2026-01-22 01:00:53.000,_20260121_170011_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,,,,,,
37,1,,,-121.9019483,47.5467650,2026-01-22 01:00:54.000,_20260121_170011_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,,,,,,
38,1,,,-121.9019483,47.5467650,2026-01-22 01:00:55.000,_20260121_170011_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,,,,,,
39,1,,,-121.9019483,47.5467650,2026-01-22 01:00:56.000,_20260121_170011_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,,,,,,
40,1,,,-121.9019483,47.5467650,2026-01-22 01:00:57.000,_20260121_170011_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,,,,,,
41,1,,,-121.9019483,47.5467650,2026-01-22 01:00:58.000,_20260121_170011_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,,,,,,
42,1,,,-121.9019483,47.5467650,2026-01-22 01:00:59.000,_20260121_170011_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,,,,,,
43,1,,,-121.9019483,47.5467650,2026-01-22 01:01:00.000,_20260121_170011_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,,,,,,
44,1,,,-121.9019483,47.5467650,2026-01-22 01:01:01.000,_20260121_170011_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,,,,,,
45,1,,,-121.9019483,47.5467650,2026-01-22 01:01:02.000,_20260121_170011_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,,,,,,
46,1,,,-121.9019483,47.5467650,2026-01-22 01:01:03.000,_20260121_170011_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,,,,,,
47,1,,,-121.9019483,47.5467650,2026-01-22 01:01:04.000,_20260121_170011_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,,,,,,
48,1,,,-121.9019483,47.5467650,2026-01-22 01:01:05.000,_20260121_170011_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,,,,,,
49,1,,,-121.9019483,47.5467650,2026-01-22 01:01:06.000,_20260121_170011_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,,,,,,
50,1,,,-121.9019483,47.5467650,2026-01-22 01:01:07.000,_20260121_170011_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,,,,,,
51,1,,,-121.9019483,47.5467650,2026-01-22 01:01:08.000,_20260121_170011_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,,,,,,
52,1,,,-121.9019483,47.5467650,2026-01-22 01:01:09.000,_20260121_170011_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,,,,,,
53,1,,,-121.9019483,47.5467650,2026-01-22 01:01:10.000,_20260121_170011_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,,,,,,
54,1,,,-121.9019483,47.5467650,2026-01-22 01:01:11.000,_20260121_170011_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,,,,,,
55,1,,,-121.9019483,47.5467650,2026-01-22 01:01:12.000,_20260121_170011_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,,,,,,
56,1,,,-121.9019483,47.5467650,2026-01-22 01:01:13.000,_20260121_170011_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,,,,,,
57,1,,,-121.9019483,47.5467650,2026-01-22 01:01:14.000,_20260121_170011_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,13.961,,,,,
58,1,,,-121.9019483,47.5467650,2026-01-22 01:01:15.000,_20260121_170011_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,29.777,,,,,
59,1,,,-121.9019483,47.5467650,2026-01-22 01:01:16.000,_20260121_170011_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,30.103,,,,,
60,1,,,-121.9019483,47.5467650,2026-01-22 01:01:17.000,_20260121_170011_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,29.983,,,,,
61,1,,,-121.9019483,47.5467650,2026-01-22 01:01:18.000,_20260121_170011_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,30.428,,,,,
62,1,,,-121.9019483,47.5467650,2026-01-22 01:01:19.000,_20260121_170011_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,29.766,,,,,
63,1,,,-121.9019483,47.5467650,2026-01-22 01:01:20.000,_20260121_170011_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,23.822,,,,,
64,1,,,-121.9019483,47.5467650,2026-01-22 01:01:21.000,_20260121_170011_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,29.734,,,,,
65,1,,,-121.9019483,47.5467650,2026-01-22 01:01:22.000,_20260121_170011_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,27.022,,,,,
66,1,,,-121.9019483,47.5467650,2026-01-22 01:01:23.000,_20260121_170011_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,26.414,,,,,
67,1,,,-121.9019483,47.5467650,2026-01-22 01:01:24.000,_20260121_170011_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,,,,,,
68,1,,,-121.9019483,47.5467650,2026-01-22 01:01:25.000,_20260121_170011_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,,,,,,
69,1,,,-121.9019483,47.5467650,2026-01-22 01:01:26.000,_20260121_170011_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,,,,,,
70,1,,,-121.9019483,47.5467650,2026-01-22 01:01:27.000,_20260121_170011_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,,,,,,
71,1,,,-121.9019483,47.5467650,2026-01-22 01:01:28.000,_20260121_170011_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,,,,,,
72,1,,,-121.9019483,47.5467650,2026-01-22 01:01:29.000,_20260121_170011_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,,,,,,
73,1,,,-121.9019483,47.5467650,2026-01-22 01:01:30.000,_20260121_170011_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,,,,,,
74,1,,,-121.9019483,47.5467650,2026-01-22 01:01:31.000,_20260121_170011_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,,,,,,
75,1,,,-121.9019483,47.5467650,2026-01-22 01:01:32.000,_20260121_170011_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,,,,,,
76,1,,,-121.9019483,47.5467650,2026-01-22 01:01:33.000,_20260121_170011_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,,,,,,
77,1,,,-121.9019483,47.5467650,2026-01-22 01:01:34.000,_20260121_170011_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,,,,,,
78,1,,,-121.9019833,47.5468517,2026-01-22 01:01:35.000,_20260121_170011_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,,,,,,
79,1,,,-121.9019883,47.5468517,2026-01-22 01:01:36.000,_20260121_170011_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,,,,,,
80,1,,,-121.9019917,47.5468517,2026-01-22 01:01:37.000,_20260121_170011_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,,,,,,
81,1,,,-121.9019933,47.5468517,2026-01-22 01:01:38.000,_20260121_170011_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,,,,,,
82,1,,,-121.9019933,47.5468517,2026-01-22 01:01:39.000,_20260121_170011_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,,,,,,
83,1,,,-121.9019933,47.5468517,2026-01-22 01:01:40.000,_20260121_170011_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,,,,,,
84,1,,,-121.9019933,47.5468517,2026-01-22 01:01:41.000,_20260121_170011_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,,,,,,
85,1,,,-121.9019933,47.5468517,2026-01-22 01:01:42.000,_20260121_170011_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,,,,,,
86,1,,,-121.9019933,47.5468517,2026-01-22 01:01:43.000,_20260121_170011_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,,,,,,
87,1,,,-121.9019933,47.5468517,2026-01-22 01:01:44.000,_20260121_170011_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,,,,,,
88,1,,,-121.9019933,47.5468517,2026-01-22 01:01:45.000,_20260121_170011_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,19.493,,,,,
89,1,,,-121.9019933,47.5468517,2026-01-22 01:01:46.000,_20260121_170011_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,26.664,,,,,
90,1,,,-121.9019933,47.5468517,2026-01-22 01:01:47.000,_20260121_170011_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,30.265,,,,,
91,1,,,-121.9019933,47.5468517,2026-01-22 01:01:48.000,_20260121_170011_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,32.110,,,,,
92,1,,,-121.9019933,47.5468517,2026-01-22 01:01:49.000,_20260121_170011_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,27.467,,,,,
93,1,,,-121.9019933,47.5468517,2026-01-22 01:01:50.000,_20260121_170011_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,30.157,,,,,
94,1,,,-121.9019933,47.5468517,2026-01-22 01:01:51.000,_20260121_170011_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,28.758,,,,,
95,1,,,-121.9019933,47.5468517,2026-01-22 01:01:52.000,_20260121_170011_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,29.278,,,,,
96,1,,,-121.9019933,47.5468517,2026-01-22 01:01:53.000,_20260121_170011_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,29.701,,,,,
97,1,,,-121.9019933,47.5468517,2026-01-22 01:01:54.000,_20260121_170011_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,28.378,,,,,
98,1,,,-121.9019933,47.5468517,2026-01-22 01:01:55.000,_20260121_170011_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,,,,,,
99,1,,,-121.9019933,47.5468517,2026-01-22 01:01:56.000,_20260121_170011_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,,,,,,
100,1,,,-121.9019933,47.5468517,2026-01-22 01:01:57.000,_20260121_170011_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,,,,,,
101,1,,,-121.9019933,47.5468517,2026-01-22 01:01:58.000,_20260121_170011_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,,,,,,
102,1,,,-121.9019933,47.5468517,2026-01-22 01:01:59.000,_20260121_170011_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,,,,,,
103,1,,,-121.9019933,47.5468517,2026-01-22 01:02:00.000,_20260121_170011_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,,,,,,
104,1,,,-121.9019933,47.5468517,2026-01-22 01:02:01.000,_20260121_170011_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,,,,,,
105,1,,,-121.9019933,47.5468517,2026-01-22 01:02:02.000,_20260121_170011_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,,,,,,
106,1,,,-121.9019933,47.5468517,2026-01-22 01:02:03.000,_20260121_170011_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,,,,,,
107,1,,,-121.9019933,47.5468517,2026-01-22 01:02:04.000,_20260121_170011_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,,,,,,
108,1,,,-121.9019933,47.5468517,2026-01-22 01:02:05.000,_20260121_170011_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,,,,,,
109,1,,,-121.9019933,47.5468517,2026-01-22 01:02:06.000,_20260121_170011_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,,,,,,
110,1,,,-121.9019933,47.5468517,2026-01-22 01:02:07.000,_20260121_170011_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,,,,,,
111,1,,,-121.9019933,47.5468517,2026-01-22 01:02:08.000,_20260121_170011_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,,,,,,
112,1,,,-121.9019933,47.5468517,2026-01-22 01:02:09.000,_20260121_170011_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,,,,,,
113,1,,,-121.9019933,47.5468517,2026-01-22 01:02:10.000,_20260121_170011_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,,,,,,
114,1,,,-121.9019933,47.5468517,2026-01-22 01:02:11.000,_20260121_170011_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,,,,,,
115,1,,,-121.9019933,47.5468517,2026-01-22 01:02:12.000,_20260121_170011_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,,,,,,
116,1,,,-121.9019933,47.5468517,2026-01-22 01:02:13.000,_20260121_170011_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,,,,,,
117,1,,,-121.9019933,47.5468517,2026-01-22 01:02:14.000,_20260121_170011_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,,,,,,
118,1,,,-121.9019933,47.5468517,2026-01-22 01:02:15.000,_20260121_170011_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,12.551,,,,,
119,1,,,-121.9019933,47.5468517,2026-01-22 01:02:16.000,_20260121_170011_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,21.652,,,,,
120,1,,,-121.9019933,47.5468517,2026-01-22 01:02:17.000,_20260121_170011_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,27.803,,,,,
121,1,,,-121.9019933,47.5468517,2026-01-22 01:02:18.000,_20260121_170011_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,24.755,,,,,
122,1,,,-121.9019933,47.5468517,2026-01-22 01:02:19.000,_20260121_170011_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,24.191,,,,,
