IMEI : 
IMSI : 
Phone Number : 14254639966
Start Time : 2026-01-22 01:00:17
End Time : 2026-01-22 01:03:00
IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[General] Band Classification,[General] Band Classification (formal),[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[NR5G] [Throughput] PUSCH TP,[NR5G] [(NR + LTE)] [Throughput] PDSCH TP,[NR5G] [(NR + LTE)] [Throughput] PUSCH TP,[Call Test] [Common] [Call average] [NR 5G] [BLER] PUSCH BLER
13,1,,,-121.9021117,47.5467967,2026-01-22 01:00:29.000,_20260121_170011_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,,,,,,
14,1,,,-121.9021117,47.5467967,2026-01-22 01:00:30.000,_20260121_170011_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,,,,,,
15,1,,,-121.9021117,47.5467967,2026-01-22 01:00:31.000,_20260121_170011_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,,,,,,
16,1,,,-121.9021117,47.5467967,2026-01-22 01:00:32.000,_20260121_170011_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,,,,,,
17,1,,,-121.9021117,47.5467967,2026-01-22 01:00:33.000,_20260121_170011_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,,,,,,
18,1,,,-121.9021283,47.5467400,2026-01-22 01:00:34.000,_20260121_170011_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,36.460,,,,,
19,1,,,-121.9021167,47.5467417,2026-01-22 01:00:35.000,_20260121_170011_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,57.244,,,,,
20,1,,,-121.9021000,47.5467450,2026-01-22 01:00:36.000,_20260121_170011_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,53.599,,,,,
21,1,,,-121.9020800,47.5467517,2026-01-22 01:00:37.000,_20260121_170011_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,55.216,,,,,
22,1,,,-121.9020800,47.5467517,2026-01-22 01:00:38.000,_20260121_170011_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,42.730,,,,,
23,1,,,-121.9020800,47.5467517,2026-01-22 01:00:39.000,_20260121_170011_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,49.087,,,,,
24,1,,,-121.9020800,47.5467517,2026-01-22 01:00:40.000,_20260121_170011_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,48.761,,,,,
25,1,,,-121.9020800,47.5467517,2026-01-22 01:00:41.000,_20260121_170011_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,50.746,,,,,
26,1,,,-121.9020383,47.5467700,2026-01-22 01:00:42.000,_20260121_170011_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,50.117,,,,,
27,1,,,-121.9020300,47.5467700,2026-01-22 01:00:43.000,_20260121_170011_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,48.045,,,,,
28,1,,,-121.9020267,47.5467683,2026-01-22 01:00:44.000,_20260121_170011_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,,,,,,
29,1,,,-121.9020217,47.5467683,2026-01-22 01:00:45.000,_20260121_170011_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,,,,,,
30,1,,,-121.9020217,47.5467683,2026-01-22 01:00:46.000,_20260121_170011_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,,,,,,
31,1,,,-121.9020150,47.5467650,2026-01-22 01:00:47.000,_20260121_170011_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,,,,,,
32,1,,,-121.9020150,47.5467633,2026-01-22 01:00:48.000,_20260121_170011_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,,,,,,
33,1,,,-121.9020150,47.5467617,2026-01-22 01:00:49.000,_20260121_170011_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,,,,,,
34,1,,,-121.9020200,47.5467550,2026-01-22 01:00:50.000,_20260121_170011_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,,,,,,
35,1,,,-121.9020217,47.5467550,2026-01-22 01:00:51.000,_20260121_170011_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,,,,,,
36,1,,,-121.9020233,47.5467567,2026-01-22 01:00:52.000,_20260121_170011_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,,,,,,
37,1,,,-121.9020267,47.5467583,2026-01-22 01:00:53.000,_20260121_170011_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,,,,,,
38,1,,,-121.9020333,47.5467600,2026-01-22 01:00:54.000,_20260121_170011_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,,,,,,
39,1,,,-121.9020383,47.5467667,2026-01-22 01:00:55.000,_20260121_170011_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,,,,,,
40,1,,,-121.9020400,47.5467733,2026-01-22 01:00:56.000,_20260121_170011_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,,,,,,
41,1,,,-121.9020383,47.5467800,2026-01-22 01:00:57.000,_20260121_170011_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,,,,,,
42,1,,,-121.9020400,47.5467783,2026-01-22 01:00:58.000,_20260121_170011_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,,,,,,
43,1,,,-121.9020483,47.5467817,2026-01-22 01:00:59.000,_20260121_170011_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,,,,,,
44,1,,,-121.9020533,47.5467850,2026-01-22 01:01:00.000,_20260121_170011_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,,,,,,
45,1,,,-121.9020650,47.5467817,2026-01-22 01:01:01.000,_20260121_170011_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,,,,,,
46,1,,,-121.9020650,47.5467817,2026-01-22 01:01:02.000,_20260121_170011_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,,,,,,
47,1,,,-121.9020650,47.5467817,2026-01-22 01:01:03.000,_20260121_170011_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,,,,,,
48,1,,,-121.9020650,47.5467817,2026-01-22 01:01:04.000,_20260121_170011_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,20.220,,,,,
49,1,,,-121.9020650,47.5467817,2026-01-22 01:01:05.000,_20260121_170011_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,30.439,,,,,
50,1,,,-121.9020650,47.5467817,2026-01-22 01:01:06.000,_20260121_170011_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,30.602,,,,,
51,1,,,-121.9021050,47.5467583,2026-01-22 01:01:07.000,_20260121_170011_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,38.054,,,,,
52,1,,,-121.9021117,47.5467550,2026-01-22 01:01:08.000,_20260121_170011_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,37.382,,,,,
53,1,,,-121.9021117,47.5467583,2026-01-22 01:01:09.000,_20260121_170011_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,31.600,,,,,
54,1,,,-121.9021100,47.5467617,2026-01-22 01:01:10.000,_20260121_170011_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,31.426,,,,,
55,1,,,-121.9021100,47.5467600,2026-01-22 01:01:11.000,_20260121_170011_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,42.621,,,,,
56,1,,,-121.9021133,47.5467583,2026-01-22 01:01:12.000,_20260121_170011_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,41.558,,,,,
57,1,,,-121.9021117,47.5467583,2026-01-22 01:01:13.000,_20260121_170011_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,41.960,,,,,
58,1,,,-121.9021100,47.5467600,2026-01-22 01:01:14.000,_20260121_170011_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,,,,,,
59,1,,,-121.9021117,47.5467583,2026-01-22 01:01:15.000,_20260121_170011_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,,,,,,
60,1,,,-121.9021100,47.5467617,2026-01-22 01:01:16.000,_20260121_170011_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,,,,,,
61,1,,,-121.9021067,47.5467633,2026-01-22 01:01:17.000,_20260121_170011_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,,,,,,
62,1,,,-121.9021033,47.5467667,2026-01-22 01:01:18.000,_20260121_170011_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,,,,,,
63,1,,,-121.9021050,47.5467700,2026-01-22 01:01:19.000,_20260121_170011_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,,,,,,
64,1,,,-121.9021100,47.5467667,2026-01-22 01:01:20.000,_20260121_170011_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,,,,,,
65,1,,,-121.9021150,47.5467650,2026-01-22 01:01:21.000,_20260121_170011_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,,,,,,
66,1,,,-121.9021167,47.5467667,2026-01-22 01:01:22.000,_20260121_170011_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,,,,,,
67,1,,,-121.9021150,47.5467733,2026-01-22 01:01:23.000,_20260121_170011_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,,,,,,
68,1,,,-121.9021167,47.5467717,2026-01-22 01:01:24.000,_20260121_170011_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,,,,,,
69,1,,,-121.9021250,47.5467667,2026-01-22 01:01:25.000,_20260121_170011_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,,,,,,
70,1,,,-121.9021333,47.5467633,2026-01-22 01:01:26.000,_20260121_170011_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,,,,,,
71,1,,,-121.9021350,47.5467617,2026-01-22 01:01:27.000,_20260121_170011_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,,,,,,
72,1,,,-121.9021383,47.5467583,2026-01-22 01:01:28.000,_20260121_170011_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,,,,,,
73,1,,,-121.9021417,47.5467550,2026-01-22 01:01:29.000,_20260121_170011_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,,,,,,
74,1,,,-121.9021400,47.5467550,2026-01-22 01:01:30.000,_20260121_170011_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,,,,,,
75,1,,,-121.9021400,47.5467550,2026-01-22 01:01:31.000,_20260121_170011_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,,,,,,
76,1,,,-121.9021400,47.5467550,2026-01-22 01:01:32.000,_20260121_170011_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,,,,,,
77,1,,,-121.9021400,47.5467550,2026-01-22 01:01:33.000,_20260121_170011_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,,,,,,
78,1,,,-121.9021400,47.5467550,2026-01-22 01:01:34.000,_20260121_170011_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,,,,,,
79,1,,,-121.9021400,47.5467550,2026-01-22 01:01:35.000,_20260121_170011_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,38.423,,,,,
80,1,,,-121.9021483,47.5467367,2026-01-22 01:01:36.000,_20260121_170011_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,47.243,,,,,
81,1,,,-121.9021483,47.5467333,2026-01-22 01:01:37.000,_20260121_170011_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,48.414,,,,,
82,1,,,-121.9021517,47.5467250,2026-01-22 01:01:38.000,_20260121_170011_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,51.354,,,,,
83,1,,,-121.9021517,47.5467217,2026-01-22 01:01:39.000,_20260121_170011_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,47.752,,,,,
84,1,,,-121.9021467,47.5467183,2026-01-22 01:01:40.000,_20260121_170011_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,48.349,,,,,
85,1,,,-121.9021400,47.5467167,2026-01-22 01:01:41.000,_20260121_170011_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,44.997,,,,,
86,1,,,-121.9021400,47.5467167,2026-01-22 01:01:42.000,_20260121_170011_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,53.469,,,,,
87,1,,,-121.9021400,47.5467167,2026-01-22 01:01:43.000,_20260121_170011_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,47.601,,,,,
88,1,,,-121.9021400,47.5467167,2026-01-22 01:01:44.000,_20260121_170011_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,49.401,,,,,
89,1,,,-121.9021400,47.5467167,2026-01-22 01:01:45.000,_20260121_170011_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,,,,,,
90,1,,,-121.9021100,47.5467233,2026-01-22 01:01:46.000,_20260121_170011_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,,,,,,
91,1,,,-121.9021000,47.5467317,2026-01-22 01:01:47.000,_20260121_170011_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,,,,,,
92,1,,,-121.9020867,47.5467383,2026-01-22 01:01:48.000,_20260121_170011_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,,,,,,
93,1,,,-121.9020750,47.5467400,2026-01-22 01:01:49.000,_20260121_170011_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,,,,,,
94,1,,,-121.9020583,47.5467483,2026-01-22 01:01:50.000,_20260121_170011_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,,,,,,
95,1,,,-121.9020383,47.5467567,2026-01-22 01:01:51.000,_20260121_170011_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,,,,,,
96,1,,,-121.9020233,47.5467617,2026-01-22 01:01:52.000,_20260121_170011_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,,,,,,
97,1,,,-121.9020100,47.5467683,2026-01-22 01:01:53.000,_20260121_170011_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,,,,,,
98,1,,,-121.9020000,47.5467700,2026-01-22 01:01:54.000,_20260121_170011_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,,,,,,
99,1,,,-121.9019917,47.5467683,2026-01-22 01:01:55.000,_20260121_170011_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,,,,,,
100,1,,,-121.9019933,47.5467633,2026-01-22 01:01:56.000,_20260121_170011_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,,,,,,
101,1,,,-121.9019900,47.5467633,2026-01-22 01:01:57.000,_20260121_170011_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,,,,,,
102,1,,,-121.9019867,47.5467650,2026-01-22 01:01:58.000,_20260121_170011_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,,,,,,
103,1,,,-121.9019817,47.5467717,2026-01-22 01:01:59.000,_20260121_170011_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,,,,,,
104,1,,,-121.9019833,47.5467733,2026-01-22 01:02:00.000,_20260121_170011_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,,,,,,
105,1,,,-121.9019917,47.5467700,2026-01-22 01:02:01.000,_20260121_170011_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,,,,,,
106,1,,,-121.9019983,47.5467717,2026-01-22 01:02:02.000,_20260121_170011_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,,,,,,
107,1,,,-121.9020000,47.5467800,2026-01-22 01:02:03.000,_20260121_170011_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,,,,,,
108,1,,,-121.9020133,47.5467750,2026-01-22 01:02:04.000,_20260121_170011_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,,,,,,
109,1,,,-121.9020233,47.5467683,2026-01-22 01:02:05.000,_20260121_170011_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,,,,,,
110,1,,,-121.9020333,47.5467567,2026-01-22 01:02:06.000,_20260121_170011_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,34.474,,,,,
111,1,,,-121.9020550,47.5467467,2026-01-22 01:02:07.000,_20260121_170011_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,49.206,,,,,
112,1,,,-121.9020767,47.5467367,2026-01-22 01:02:08.000,_20260121_170011_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,42.274,,,,,
113,1,,,-121.9020900,47.5467267,2026-01-22 01:02:09.000,_20260121_170011_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,46.592,,,,,
114,1,,,-121.9021050,47.5467183,2026-01-22 01:02:10.000,_20260121_170011_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,43.901,,,,,
115,1,,,-121.9021183,47.5467133,2026-01-22 01:02:11.000,_20260121_170011_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,49.597,,,,,
116,1,,,-121.9021283,47.5467067,2026-01-22 01:02:12.000,_20260121_170011_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,50.020,,,,,
117,1,,,-121.9021333,47.5467033,2026-01-22 01:02:13.000,_20260121_170011_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,51.050,,,,,
118,1,,,-121.9021400,47.5467017,2026-01-22 01:02:14.000,_20260121_170011_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,48.891,,,,,
119,1,,,-121.9021383,47.5467050,2026-01-22 01:02:15.000,_20260121_170011_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,49.249,,,,,
120,1,,,-121.9021467,47.5467050,2026-01-22 01:02:16.000,_20260121_170011_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,,,,,,
121,1,,,-121.9021567,47.5466983,2026-01-22 01:02:17.000,_20260121_170011_CH01_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea dut_SEA TEST.dml,,,,,,,,,,,,,
