IMEI : 
IMSI : 
Phone Number : 14254639725
Start Time : 2026-01-22 01:11:55
End Time : 2026-01-22 01:17:11
IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[General] Band Classification,[General] Band Classification (formal),[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[NR5G] [Throughput] PUSCH TP,[NR5G] [(NR + LTE)] [Throughput] PDSCH TP,[NR5G] [(NR + LTE)] [Throughput] PUSCH TP,[Call Test] [Common] [Call average] [NR 5G] [BLER] PUSCH BLER
18,1,,,-121.9020617,47.5468050,2026-01-22 01:12:12.000,_20260121_171151_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,,,,,,
19,1,,,-121.9020617,47.5468050,2026-01-22 01:12:14.000,_20260121_171151_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,,,,,,
20,1,,,-121.9020617,47.5468050,2026-01-22 01:12:15.000,_20260121_171151_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,,,,,,
21,1,,,-121.9020617,47.5468050,2026-01-22 01:12:16.000,_20260121_171151_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,,,,,,
22,1,,,-121.9020617,47.5468050,2026-01-22 01:12:17.000,_20260121_171151_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,,,,,,
23,1,,,-121.9020617,47.5468050,2026-01-22 01:12:18.000,_20260121_171151_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,,,,,,
24,1,,,-121.9020617,47.5468050,2026-01-22 01:12:19.000,_20260121_171151_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,,,,,,
25,1,,,-121.9020617,47.5468050,2026-01-22 01:12:20.000,_20260121_171151_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,,,,,,
26,1,,,-121.9020617,47.5468050,2026-01-22 01:12:21.000,_20260121_171151_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,,,,,,
27,1,,,-121.9020617,47.5468050,2026-01-22 01:12:22.000,_20260121_171151_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,20.090,,,,,
28,1,,,-121.9020617,47.5468050,2026-01-22 01:12:23.000,_20260121_171151_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,34.442,,,,,
29,1,,,-121.9020617,47.5468050,2026-01-22 01:12:24.000,_20260121_171151_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,45.084,,,,,
30,1,,,-121.9020617,47.5468050,2026-01-22 01:12:25.000,_20260121_171151_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,46.310,,,,,
31,1,,,-121.9020617,47.5468050,2026-01-22 01:12:26.000,_20260121_171151_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,44.032,,,,,
32,1,,,-121.9020617,47.5468050,2026-01-22 01:12:27.000,_20260121_171151_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,44.357,,,,,
33,1,,,-121.9020617,47.5468050,2026-01-22 01:12:28.000,_20260121_171151_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,41.244,,,,,
34,1,,,-121.9020617,47.5468050,2026-01-22 01:12:29.000,_20260121_171151_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,45.279,,,,,
35,1,,,-121.9020617,47.5468050,2026-01-22 01:12:30.000,_20260121_171151_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,44.118,,,,,
36,1,,,-121.9020617,47.5468050,2026-01-22 01:12:31.000,_20260121_171151_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,46.592,,,,,
37,1,,,-121.9020617,47.5468050,2026-01-22 01:12:32.000,_20260121_171151_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,,,,,,
38,1,,,-121.9020617,47.5468050,2026-01-22 01:12:33.000,_20260121_171151_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,,,,,,
39,1,,,-121.9020617,47.5468050,2026-01-22 01:12:34.000,_20260121_171151_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,,,,,,
40,1,,,-121.9020617,47.5468050,2026-01-22 01:12:35.000,_20260121_171151_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,,,,,,
41,1,,,-121.9020617,47.5468050,2026-01-22 01:12:36.000,_20260121_171151_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,,,,,,
42,1,,,-121.9020617,47.5468050,2026-01-22 01:12:37.000,_20260121_171151_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,,,,,,
43,1,,,-121.9020617,47.5468050,2026-01-22 01:12:38.000,_20260121_171151_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,,,,,,
44,1,,,-121.9020617,47.5468050,2026-01-22 01:12:39.000,_20260121_171151_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,,,,,,
45,1,,,-121.9020617,47.5468050,2026-01-22 01:12:40.000,_20260121_171151_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,,,,,,
46,1,,,-121.9020617,47.5468050,2026-01-22 01:12:41.000,_20260121_171151_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,,,,,,
47,1,,,-121.9020617,47.5468050,2026-01-22 01:12:42.000,_20260121_171151_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,,,,,,
48,1,,,-121.9020617,47.5468050,2026-01-22 01:12:43.000,_20260121_171151_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,,,,,,
49,1,,,-121.9020617,47.5468050,2026-01-22 01:12:44.000,_20260121_171151_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,,,,,,
50,1,,,-121.9020617,47.5468050,2026-01-22 01:12:45.000,_20260121_171151_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,,,,,,
51,1,,,-121.9020617,47.5468050,2026-01-22 01:12:46.000,_20260121_171151_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,,,,,,
52,1,,,-121.9020617,47.5468050,2026-01-22 01:12:47.000,_20260121_171151_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,,,,,,
53,1,,,-121.9020617,47.5468050,2026-01-22 01:12:48.000,_20260121_171151_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,,,,,,
54,1,,,-121.9020617,47.5468050,2026-01-22 01:12:50.000,_20260121_171151_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,,,,,,
55,1,,,-121.9020617,47.5468050,2026-01-22 01:12:51.000,_20260121_171151_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,,,,,,
56,1,,,-121.9020617,47.5468050,2026-01-22 01:12:52.000,_20260121_171151_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,18.268,,,,,
57,1,,,-121.9020617,47.5468050,2026-01-22 01:12:53.000,_20260121_171151_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,40.039,,,,,
58,1,,,-121.9020617,47.5468050,2026-01-22 01:12:54.000,_20260121_171151_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,35.342,,,,,
59,1,,,-121.9020617,47.5468050,2026-01-22 01:12:55.000,_20260121_171151_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,44.682,,,,,
60,1,,,-121.9020617,47.5468050,2026-01-22 01:12:56.000,_20260121_171151_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,45.149,,,,,
61,1,,,-121.9020617,47.5468050,2026-01-22 01:12:57.000,_20260121_171151_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,46.299,,,,,
62,1,,,-121.9020617,47.5468050,2026-01-22 01:12:58.000,_20260121_171151_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,45.127,,,,,
63,1,,,-121.9020617,47.5468050,2026-01-22 01:12:59.000,_20260121_171151_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,48.306,,,,,
64,1,,,-121.9020617,47.5468050,2026-01-22 01:13:00.000,_20260121_171151_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,46.798,,,,,
65,1,,,-121.9020617,47.5468050,2026-01-22 01:13:01.000,_20260121_171151_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,36.395,,,,,
66,1,,,-121.9020617,47.5468050,2026-01-22 01:13:02.000,_20260121_171151_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,,,,,,
67,1,,,-121.9020617,47.5468050,2026-01-22 01:13:03.000,_20260121_171151_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,,,,,,
68,1,,,-121.9020617,47.5468050,2026-01-22 01:13:04.000,_20260121_171151_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,,,,,,
69,1,,,-121.9020617,47.5468050,2026-01-22 01:13:05.000,_20260121_171151_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,,,,,,
70,1,,,-121.9020617,47.5468050,2026-01-22 01:13:06.000,_20260121_171151_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,,,,,,
71,1,,,-121.9020617,47.5468050,2026-01-22 01:13:07.000,_20260121_171151_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,,,,,,
72,1,,,-121.9020617,47.5468050,2026-01-22 01:13:08.000,_20260121_171151_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,,,,,,
73,1,,,-121.9020617,47.5468050,2026-01-22 01:13:09.000,_20260121_171151_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,,,,,,
74,1,,,-121.9020617,47.5468050,2026-01-22 01:13:10.000,_20260121_171151_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,,,,,,
75,1,,,-121.9020617,47.5468050,2026-01-22 01:13:11.000,_20260121_171151_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,,,,,,
76,1,,,-121.9020617,47.5468050,2026-01-22 01:13:12.000,_20260121_171151_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,,,,,,
77,1,,,-121.9020617,47.5468050,2026-01-22 01:13:13.000,_20260121_171151_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,,,,,,
78,1,,,-121.9020617,47.5468050,2026-01-22 01:13:14.000,_20260121_171151_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,,,,,,
79,1,,,-121.9020617,47.5468050,2026-01-22 01:13:15.000,_20260121_171151_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,,,,,,
80,1,,,-121.9020617,47.5468050,2026-01-22 01:13:16.000,_20260121_171151_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,,,,,,
81,1,,,-121.9020617,47.5468050,2026-01-22 01:13:17.000,_20260121_171151_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,,,,,,
82,1,,,-121.9020617,47.5468050,2026-01-22 01:13:18.000,_20260121_171151_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,,,,,,
83,1,,,-121.9020617,47.5468050,2026-01-22 01:13:19.000,_20260121_171151_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,,,,,,
84,1,,,-121.9020617,47.5468050,2026-01-22 01:13:20.000,_20260121_171151_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,,,,,,
85,1,,,-121.9020617,47.5468050,2026-01-22 01:13:21.000,_20260121_171151_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,,,,,,
86,1,,,-121.9020617,47.5468050,2026-01-22 01:13:22.000,_20260121_171151_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,,,,,,
87,1,,,-121.9020617,47.5468050,2026-01-22 01:13:23.000,_20260121_171151_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,19.678,,,,,
88,1,,,-121.9020617,47.5468050,2026-01-22 01:13:24.000,_20260121_171151_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,34.496,,,,,
89,1,,,-121.9020617,47.5468050,2026-01-22 01:13:25.000,_20260121_171151_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,34.984,,,,,
90,1,,,-121.9020617,47.5468050,2026-01-22 01:13:26.000,_20260121_171151_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,37.837,,,,,
91,1,,,-121.9020617,47.5468050,2026-01-22 01:13:27.000,_20260121_171151_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,33.780,,,,,
92,1,,,-121.9020617,47.5468050,2026-01-22 01:13:28.000,_20260121_171151_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,40.170,,,,,
93,1,,,-121.9020617,47.5468050,2026-01-22 01:13:29.000,_20260121_171151_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,35.234,,,,,
94,1,,,-121.9020617,47.5468050,2026-01-22 01:13:30.000,_20260121_171151_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,53.144,,,,,
95,1,,,-121.9020617,47.5468050,2026-01-22 01:13:31.000,_20260121_171151_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,55.574,,,,,
96,1,,,-121.9020617,47.5468050,2026-01-22 01:13:32.000,_20260121_171151_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,48.523,,,,,
97,1,,,-121.9020617,47.5468050,2026-01-22 01:13:33.000,_20260121_171151_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,,,,,,
98,1,,,-121.9020617,47.5468050,2026-01-22 01:13:34.000,_20260121_171151_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,,,,,,
99,1,,,-121.9020617,47.5468050,2026-01-22 01:13:35.000,_20260121_171151_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,,,,,,
100,1,,,-121.9020617,47.5468050,2026-01-22 01:13:36.000,_20260121_171151_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,,,,,,
101,1,,,-121.9020617,47.5468050,2026-01-22 01:13:37.000,_20260121_171151_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,,,,,,
102,1,,,-121.9020617,47.5468050,2026-01-22 01:13:38.000,_20260121_171151_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,,,,,,
103,1,,,-121.9020617,47.5468050,2026-01-22 01:13:39.000,_20260121_171151_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,,,,,,
104,1,,,-121.9020617,47.5468050,2026-01-22 01:13:40.000,_20260121_171151_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,,,,,,
105,1,,,-121.9020617,47.5468050,2026-01-22 01:13:41.000,_20260121_171151_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,,,,,,
106,1,,,-121.9020617,47.5468050,2026-01-22 01:13:42.000,_20260121_171151_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,,,,,,
107,1,,,-121.9020617,47.5468050,2026-01-22 01:13:43.000,_20260121_171151_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,,,,,,
108,1,,,-121.9020617,47.5468050,2026-01-22 01:13:45.000,_20260121_171151_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,,,,,,
109,1,,,-121.9020617,47.5468050,2026-01-22 01:13:46.000,_20260121_171151_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,,,,,,
110,1,,,-121.9020617,47.5468050,2026-01-22 01:13:47.000,_20260121_171151_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,,,,,,
111,1,,,-121.9020617,47.5468050,2026-01-22 01:13:48.000,_20260121_171151_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,,,,,,
112,1,,,-121.9020617,47.5468050,2026-01-22 01:13:49.000,_20260121_171151_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,,,,,,
113,1,,,-121.9020617,47.5468050,2026-01-22 01:13:51.000,_20260121_171151_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,,,,,,
114,1,,,-121.9020617,47.5468050,2026-01-22 01:13:52.000,_20260121_171151_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,,,,,,
115,1,,,-121.9020617,47.5468050,2026-01-22 01:13:53.000,_20260121_171151_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,,,,,,
116,1,,,-121.9020617,47.5468050,2026-01-22 01:13:54.000,_20260121_171151_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,20.481,,,,,
117,1,,,-121.9020617,47.5468050,2026-01-22 01:13:55.000,_20260121_171151_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,35.407,,,,,
118,1,,,-121.9020617,47.5468050,2026-01-22 01:13:56.000,_20260121_171151_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,36.243,,,,,
119,1,,,-121.9020617,47.5468050,2026-01-22 01:13:57.000,_20260121_171151_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,36.091,,,,,
120,1,,,-121.9020617,47.5468050,2026-01-22 01:13:58.000,_20260121_171151_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,53.437,,,,,
121,1,,,-121.9020617,47.5468050,2026-01-22 01:13:59.000,_20260121_171151_CH02_TMO_5GAUTO_UDP Download Task at 200 Mbps for 10 seconds_sea ref_SEA TEST.dml,,,,,,,,50.030,,,,,
