IMEI : 
IMSI : 
Phone Number : 14254639725
Start Time : 2026-01-22 00:10:14
End Time : 2026-01-22 00:33:57
IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[General] Band Classification,[General] Band Classification (formal),[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[NR5G] [Throughput] PUSCH TP,[NR5G] [(NR + LTE)] [Throughput] PDSCH TP,[NR5G] [(NR + LTE)] [Throughput] PUSCH TP,[Call Test] [Common] [Call average] [NR 5G] [BLER] PUSCH BLER
11,1,,,-121.9019817,47.5469033,2026-01-22 00:10:24.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
12,1,,,-121.9019817,47.5469033,2026-01-22 00:10:26.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
13,1,,,-121.9019817,47.5469033,2026-01-22 00:10:27.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
14,1,,,-121.9019817,47.5469033,2026-01-22 00:10:27.869,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,Download Start Request,,,,,,
15,1,,,-121.9019817,47.5469033,2026-01-22 00:10:28.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
16,1,,,-121.9019817,47.5469033,2026-01-22 00:10:28.369,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,Download File Size Retrieved,,,,,,
17,1,,,-121.9019817,47.5469033,2026-01-22 00:10:28.369,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,Download Started,,,,,,
18,1,,,-121.9019817,47.5469033,2026-01-22 00:10:29.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
19,1,,,-121.9019817,47.5469033,2026-01-22 00:10:30.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
20,1,,,-121.9019817,47.5469033,2026-01-22 00:10:31.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,14.533,,,,,
21,1,,,-121.9019950,47.5469133,2026-01-22 00:10:32.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,26.859,,,,,
22,1,,,-121.9019900,47.5469167,2026-01-22 00:10:33.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,28.594,,,,,
23,1,,,-121.9019883,47.5469183,2026-01-22 00:10:34.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,29.862,,,,,
24,1,,,-121.9019850,47.5469183,2026-01-22 00:10:35.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,26.736,,,,,
25,1,,,-121.9019850,47.5469167,2026-01-22 00:10:36.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,27.158,,,,,
26,1,,,-121.9019850,47.5469133,2026-01-22 00:10:37.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,27.853,,,,,
27,1,,,-121.9019850,47.5469133,2026-01-22 00:10:38.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,28.423,,,,,
28,1,,,-121.9019850,47.5469133,2026-01-22 00:10:39.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,26.362,,,,,
29,1,,,-121.9019817,47.5469050,2026-01-22 00:10:40.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,22.849,,,,,
30,1,,,-121.9019767,47.5469033,2026-01-22 00:10:41.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,23.847,,,,,
31,1,,,-121.9019733,47.5469017,2026-01-22 00:10:42.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,25.822,,,,,
32,1,,,-121.9019683,47.5469017,2026-01-22 00:10:43.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,25.021,,,,,
33,1,,,-121.9019650,47.5469017,2026-01-22 00:10:44.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,23.300,,,,,
34,1,,,-121.9019617,47.5469033,2026-01-22 00:10:45.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,27.302,,,,,
35,1,,,-121.9019617,47.5469033,2026-01-22 00:10:46.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,25.516,,,,,
36,1,,,-121.9019617,47.5469017,2026-01-22 00:10:47.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,25.213,,,,,
37,1,,,-121.9019617,47.5469017,2026-01-22 00:10:48.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,13.157,,,,,
38,1,,,-121.9019617,47.5469017,2026-01-22 00:10:49.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,16.353,,,,,
39,1,,,-121.9019617,47.5469017,2026-01-22 00:10:50.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,21.013,,,,,
40,1,,,-121.9019617,47.5469017,2026-01-22 00:10:51.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,22.830,,,,,
41,1,,,-121.9019617,47.5469017,2026-01-22 00:10:52.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,19.046,,,,,
42,1,,,-121.9019617,47.5469017,2026-01-22 00:10:53.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,22.231,,,,,
43,1,,,-121.9019617,47.5469017,2026-01-22 00:10:54.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,22.530,,,,,
44,1,,,-121.9019617,47.5469017,2026-01-22 00:10:55.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,18.405,,,,,
45,1,,,-121.9019617,47.5469017,2026-01-22 00:10:56.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,17.475,,,,,
46,1,,,-121.9019617,47.5469017,2026-01-22 00:10:57.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,18.896,,,,,
47,1,,,-121.9019617,47.5469017,2026-01-22 00:10:58.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,20.223,,,,,
48,1,,,-121.9019617,47.5469017,2026-01-22 00:10:59.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,22.136,,,,,
49,1,,,-121.9019617,47.5469017,2026-01-22 00:11:00.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,21.985,,,,,
50,1,,,-121.9019617,47.5469017,2026-01-22 00:11:01.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,20.618,,,,,
51,1,,,-121.9019617,47.5469017,2026-01-22 00:11:02.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,7.093,,,,,
52,1,,,-121.9019617,47.5469017,2026-01-22 00:11:03.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,12.687,,,,,
53,1,,,-121.9019617,47.5469017,2026-01-22 00:11:04.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,14.824,,,,,
54,1,,,-121.9019617,47.5469017,2026-01-22 00:11:05.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,14.268,,,,,
55,1,,,-121.9019617,47.5469017,2026-01-22 00:11:06.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,18.856,,,,,
56,1,,,-121.9019617,47.5469017,2026-01-22 00:11:07.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,14.204,,,,,
57,1,,,-121.9019617,47.5469017,2026-01-22 00:11:08.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,17.667,,,,,
58,1,,,-121.9019617,47.5469017,2026-01-22 00:11:09.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,15.085,,,,,
59,1,,,-121.9019617,47.5469017,2026-01-22 00:11:10.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,15.327,,,,,
60,1,,,-121.9019617,47.5469017,2026-01-22 00:11:11.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,16.096,,,,,
61,1,,,-121.9019617,47.5469017,2026-01-22 00:11:12.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,13.373,,,,,
62,1,,,-121.9019617,47.5469017,2026-01-22 00:11:13.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,14.343,,,,,
63,1,,,-121.9019617,47.5469017,2026-01-22 00:11:14.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,15.166,,,,,
64,1,,,-121.9019617,47.5469017,2026-01-22 00:11:15.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,15.872,,,,,
65,1,,,-121.9019617,47.5469017,2026-01-22 00:11:16.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,15.401,,,,,
66,1,,,-121.9019617,47.5469017,2026-01-22 00:11:17.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,15.519,,,,,
67,1,,,-121.9019617,47.5469017,2026-01-22 00:11:18.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,15.241,,,,,
68,1,,,-121.9019617,47.5469017,2026-01-22 00:11:19.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,14.493,,,,,
69,1,,,-121.9019617,47.5469017,2026-01-22 00:11:20.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,16.144,,,,,
70,1,,,-121.9019617,47.5469017,2026-01-22 00:11:21.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,17.578,,,,,
71,1,,,-121.9019617,47.5469017,2026-01-22 00:11:22.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,17.710,,,,,
72,1,,,-121.9019617,47.5469017,2026-01-22 00:11:23.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,18.747,,,,,
73,1,,,-121.9019617,47.5469017,2026-01-22 00:11:24.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,19.206,,,,,
74,1,,,-121.9019617,47.5469017,2026-01-22 00:11:25.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,22.979,,,,,
75,1,,,-121.9019617,47.5469017,2026-01-22 00:11:26.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,20.307,,,,,
76,1,,,-121.9019617,47.5469017,2026-01-22 00:11:27.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,20.264,,,,,
77,1,,,-121.9019617,47.5469017,2026-01-22 00:11:28.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,22.605,,,,,
78,1,,,-121.9019617,47.5469017,2026-01-22 00:11:29.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,13.980,,,,,
79,1,,,-121.9019617,47.5469017,2026-01-22 00:11:29.369,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,Download End Request,,,,,,
80,1,,,-121.9019617,47.5469017,2026-01-22 00:11:29.463,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,Download Ended,,,,,,
81,1,,,-121.9019617,47.5469017,2026-01-22 00:11:30.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
82,1,,,-121.9019617,47.5469017,2026-01-22 00:11:31.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
83,1,,,-121.9019617,47.5469017,2026-01-22 00:11:32.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
84,1,,,-121.9019617,47.5469017,2026-01-22 00:11:33.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
85,1,,,-121.9019617,47.5469017,2026-01-22 00:11:34.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
86,1,,,-121.9019617,47.5469017,2026-01-22 00:11:35.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
87,1,,,-121.9019617,47.5469017,2026-01-22 00:11:36.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
88,1,,,-121.9019617,47.5469017,2026-01-22 00:11:37.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
89,1,,,-121.9019617,47.5469017,2026-01-22 00:11:38.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
90,1,,,-121.9019617,47.5469017,2026-01-22 00:11:39.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
91,1,,,-121.9019617,47.5469017,2026-01-22 00:11:40.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
92,1,,,-121.9019617,47.5469017,2026-01-22 00:11:41.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
93,1,,,-121.9019617,47.5469017,2026-01-22 00:11:42.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
94,1,,,-121.9019617,47.5469017,2026-01-22 00:11:43.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
95,1,,,-121.9019617,47.5469017,2026-01-22 00:11:45.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
96,1,,,-121.9019617,47.5469017,2026-01-22 00:11:46.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
97,1,,,-121.9019617,47.5469017,2026-01-22 00:11:47.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
98,1,,,-121.9019617,47.5469017,2026-01-22 00:11:48.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
99,1,,,-121.9019617,47.5469017,2026-01-22 00:11:49.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
100,1,,,-121.9019617,47.5469017,2026-01-22 00:11:50.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
101,1,,,-121.9019617,47.5469017,2026-01-22 00:11:51.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
102,1,,,-121.9019617,47.5469017,2026-01-22 00:11:52.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
103,1,,,-121.9019617,47.5469017,2026-01-22 00:11:53.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
104,1,,,-121.9019617,47.5469017,2026-01-22 00:11:54.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
105,1,,,-121.9019617,47.5469017,2026-01-22 00:11:55.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
106,1,,,-121.9019617,47.5469017,2026-01-22 00:11:56.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
107,1,,,-121.9019617,47.5469017,2026-01-22 00:11:57.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
108,1,,,-121.9019617,47.5469017,2026-01-22 00:11:58.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
109,1,,,-121.9019617,47.5469017,2026-01-22 00:11:59.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
110,1,,,-121.9019617,47.5469017,2026-01-22 00:12:00.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
111,1,,,-121.9019617,47.5469017,2026-01-22 00:12:01.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
112,1,,,-121.9019617,47.5469017,2026-01-22 00:12:02.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
113,1,,,-121.9019617,47.5469017,2026-01-22 00:12:03.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
114,1,,,-121.9019617,47.5469017,2026-01-22 00:12:04.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
115,1,,,-121.9019617,47.5469017,2026-01-22 00:12:05.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
116,1,,,-121.9019617,47.5469017,2026-01-22 00:12:06.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
117,1,,,-121.9019617,47.5469017,2026-01-22 00:12:07.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
118,1,,,-121.9019617,47.5469017,2026-01-22 00:12:08.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
119,1,,,-121.9019617,47.5469017,2026-01-22 00:12:09.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
120,1,,,-121.9019617,47.5469017,2026-01-22 00:12:10.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
121,1,,,-121.9019617,47.5469017,2026-01-22 00:12:11.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
122,1,,,-121.9019617,47.5469017,2026-01-22 00:12:12.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
123,1,,,-121.9019617,47.5469017,2026-01-22 00:12:13.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
124,1,,,-121.9019617,47.5469017,2026-01-22 00:12:14.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
125,1,,,-121.9019617,47.5469017,2026-01-22 00:12:15.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
