[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[Call Test] [iPerf] [Call Average] [Throughput] [Excluding SlowStart] UL Avg TP,[Call Test] [iPerf] [Throughput] DL TP (excl. slow start),[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,,
,,,N41(100)+N41(40),NR SA,266,-99.970000,14.240000,0.073000,15.212536,,,,,,209.925,,,,209.925000,,,,
,,,N41(100)+N41(40),,266,-99.500000,13.630000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-99.110000,12.410000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-98.430000,15.720000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-98.580000,17.830000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-98.490000,17.260000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-96.840000,16.070000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-96.230000,14.770000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-96.220000,14.530000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-97.500000,13.520000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-101.200000,12.660000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-100.450000,14.690000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-99.200000,13.010000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-96.570000,12.580000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-93.820000,14.980000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-93.300000,12.740000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-94.250000,12.910000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-94.470000,12.290000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-95.360000,13.130000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-92.890000,12.550000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,,
,,,N41(100),,266,-93.530000,14.230000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,,
,,,N41(100)+N41(40),NR SA,266,-94.990000,13.790000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-95.900000,17.010000,0.011000,18.677664,,,,,,197.601,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-95.910000,15.430000,0.033000,13.074074,,,,,,218.173,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-95.090000,14.170000,0.008000,11.711739,,,,,,233.419,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-95.850000,15.880000,0.137000,10.880231,,,,,,231.670,,,,231.670000,,,,
,,,N41(100)+N41(40),NR SA,266,-95.370000,18.600000,0.031000,11.412796,,,,,,216.944,,,,216.944000,,,,
,,,N41(100)+N41(40),NR SA,266,-95.130000,17.630000,0.009000,11.631745,,,,,,224.141,,,,224.141000,,,,
,,,N41(100)+N41(40),NR SA,266,-94.850000,16.290000,0.041000,13.214967,,,,,,190.659,,,,190.659000,,,,
,,,N41(100)+N41(40),NR SA,266,-94.530000,15.130000,0.009000,12.830889,,,,,,183.119,,,,183.119000,,,,
,,,N41(100)+N41(40),NR SA,266,-96.380000,15.200000,0.009000,15.062736,,,,,,150.291,,,,150.291000,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,,
,,,N41(100)+N41(40),NR SA,266,-97.100000,15.150000,0.121000,15.153018,,,,,,256.671,,,,256.671000,,,,
,,,N41(100)+N41(40),,266,-96.110000,15.520000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-97.330000,14.230000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-97.480000,16.670000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-96.740000,15.260000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-96.350000,17.040000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-95.350000,15.690000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-94.910000,18.730000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-94.690000,19.000000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-93.470000,16.770000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-92.790000,14.730000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-94.780000,14.280000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-95.830000,15.800000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-94.520000,18.250000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-93.900000,17.290000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-93.520000,17.750000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-93.830000,15.870000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-93.770000,13.840000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-93.700000,12.500000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-94.680000,14.050000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,,
,,,N41(100)+N41(40),NR SA,266,-96.270000,14.240000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-96.910000,12.550000,0.026000,28.085899,,,,,,230.995,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-96.580000,13.060000,0.053000,39.290493,,,,,,211.043,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-95.000000,12.650000,0.064000,40.061138,,,,,,261.332,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-96.360000,13.460000,0.028000,39.312435,,,,,,262.937,,,,262.937000,,,,
,,,N41(100)+N41(40),NR SA,266,-97.690000,12.830000,0.035000,38.721905,,,,,,241.768,,,,241.768000,,,,
,,,N41(100)+N41(40),NR SA,266,-98.030000,13.280000,0.012000,38.617432,,,,,,231.891,,,,231.891000,,,,
,,,N41(100)+N41(40),NR SA,266,-97.300000,13.460000,0.049000,36.810059,,,,,,249.031,,,,249.031000,,,,
,,,N41(100)+N41(40),NR SA,266,-96.920000,13.880000,0.586000,36.288757,,,,,,231.094,,,,231.094000,,,,
,,,N41(100)+N41(40),NR SA,266,-98.430000,13.180000,0.108000,36.200478,,,,,,261.509,,,,261.509000,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,,
,,,N41(100)+N41(40),NR SA,266,-97.190000,16.160000,0.017000,38.478451,,,,,,188.633,,,,188.633000,,,,
,,,N41(100)+N41(40),,266,-97.100000,16.330000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-97.470000,15.130000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-97.030000,16.220000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-96.480000,12.230000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-96.520000,16.070000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-96.280000,17.000000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-95.780000,14.830000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-95.970000,13.940000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-95.520000,13.870000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-96.040000,13.450000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-95.920000,14.490000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-94.710000,13.770000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-96.120000,12.910000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-95.840000,15.150000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-94.770000,15.970000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-95.910000,15.150000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-96.580000,14.920000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-96.770000,12.560000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-95.900000,15.420000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,,
,,,N41(100),,266,-97.590000,14.750000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,,
,,,N41(100)+N41(40),NR SA,266,-97.080000,14.030000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-97.240000,14.050000,0.019000,26.211424,,,,,,241.436,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-97.010000,14.460000,0.046000,30.683510,,,,,,274.397,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-95.960000,14.460000,0.232000,28.701664,,,,,,251.367,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-94.920000,14.890000,0.019000,27.379734,,,,,,175.469,,,,175.469000,,,,
,,,N41(100)+N41(40),NR SA,266,-94.360000,15.140000,0.051000,33.903084,,,,,,277.143,,,,277.143000,,,,
,,,N41(100)+N41(40),NR SA,266,-94.520000,14.880000,0.053000,33.659210,,,,,,235.523,,,,235.523000,,,,
,,,N41(100)+N41(40),NR SA,266,-94.830000,15.320000,0.078000,35.326797,,,,,,224.185,,,,224.185000,,,,
,,,N41(100)+N41(40),NR SA,266,-95.160000,16.030000,0.207000,38.649647,,,,,,282.103,,,,282.103000,,,,
,,,N41(100)+N41(40),NR SA,266,-95.100000,15.050000,0.051000,37.557991,,,,,,249.917,,,,249.917000,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,,
,,,N41(100)+N41(40),NR SA,266,-95.550000,15.960000,0.127000,35.775120,,,,,,242.366,,,,242.366000,,,,
,,,N41(100)+N41(40),,266,-95.590000,16.370000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-96.230000,16.540000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-95.920000,16.430000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-96.280000,17.600000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-96.710000,16.660000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-96.800000,15.940000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-97.660000,14.700000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,266,-97.820000,14.890000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,266,-96.920000,14.360000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,266,-97.960000,16.980000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,266,-97.700000,16.480000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,266,-98.410000,14.540000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,266,-99.120000,11.950000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,,
,,,N41(100),,266,-98.480000,13.370000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,,
,,,N41(100)+N41(40),NR SA,266,-97.480000,14.450000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-97.590000,13.940000,0.018000,17.966732,,,,,,214.597,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-97.490000,13.300000,0.040000,31.121614,,,,,,237.217,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-97.590000,13.870000,0.071000,32.744205,,,,,,204.621,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-98.260000,13.060000,0.017000,37.473648,,,,,,223.676,,,,223.676000,,,,
,,,N41(100)+N41(40),NR SA,266,-99.400000,12.590000,0.057000,39.203766,,,,,,218.218,,,,218.218000,,,,
,,,N41(100)+N41(40),NR SA,266,-97.660000,14.970000,0.080000,39.552490,,,,,,226.710,,,,226.710000,,,,
,,,N41(100)+N41(40),NR SA,266,-97.550000,14.180000,0.046000,43.476315,,,,,,226.156,,,,226.156000,,,,
,,,N41(100)+N41(40),NR SA,266,-96.970000,17.680000,0.009000,42.603039,,,,,,239.819,,,,239.819000,,,,
,,,N41(100)+N41(40),NR SA,266,-97.240000,16.650000,0.043000,40.445564,,,,,,273.710,,,,273.710000,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,,
,,,N41(100)+N41(40),NR SA,266,-97.690000,17.050000,0.026000,40.667336,,,,,,227.330,,,,227.330000,,,,
,,,N41(100)+N41(40),,266,-97.690000,16.980000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-97.380000,17.380000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-96.700000,17.140000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-96.510000,17.100000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-96.300000,17.700000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-96.620000,17.960000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-97.680000,16.220000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-97.320000,16.060000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-96.450000,17.630000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-96.210000,16.900000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-95.760000,16.880000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-95.210000,16.400000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-95.860000,15.790000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-95.160000,16.890000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-95.110000,16.970000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-95.600000,16.080000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-95.380000,15.370000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-95.780000,16.050000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-97.010000,15.170000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,,
,,,N41(100)+N41(40),NR SA,266,-98.180000,15.110000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-98.340000,16.890000,0.032000,14.562488,,,,,,237.295,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-96.710000,17.260000,0.027000,9.854137,,,,,,267.012,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-96.980000,15.050000,0.069000,8.692115,,,,,,266.115,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-96.330000,13.560000,0.372000,8.278520,,,,,,247.016,,,,247.016000,,,,
,,,N41(100)+N41(40),NR SA,266,-96.410000,11.850000,0.011000,8.563266,,,,,,244.015,,,,244.015000,,,,
,,,N41(100)+N41(40),NR SA,266,-96.020000,12.060000,0.008000,9.093926,,,,,,224.529,,,,224.529000,,,,
,,,N41(100)+N41(40),NR SA,266,-96.310000,11.950000,0.018000,9.494103,,,,,,245.632,,,,245.632000,,,,
,,,N41(100)+N41(40),NR SA,266,-95.710000,11.130000,0.030000,9.496492,,,,,,259.726,,,,259.726000,,,,
,,,N41(100)+N41(40),NR SA,266,-96.320000,11.110000,0.004000,9.277051,,,,,,239.797,,,,239.797000,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,,
,,,N41(100)+N41(40),NR SA,266,-96.170000,12.880000,0.010000,9.112194,,,,,,235.877,,,,235.877000,,,,
,,,N41(100)+N41(40),,266,-96.480000,13.090000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-95.890000,12.630000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-95.700000,12.430000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-95.180000,12.990000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-94.180000,15.400000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-94.290000,15.960000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-95.250000,15.840000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,266,-96.230000,14.320000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,266,-98.060000,10.580000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,266,-97.170000,11.650000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,266,-97.420000,13.230000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,N41(40),,266,-96.760000,11.350000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-95.950000,12.590000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-96.180000,13.300000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,,
,,,N41(100),,266,-96.270000,12.640000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,,
,,,N41(100)+N41(40),NR SA,266,-96.080000,13.140000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-96.320000,13.330000,0.041000,21.080126,,,,,,227.485,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-96.280000,14.030000,0.135000,16.925953,,,,,,249.640,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-96.410000,14.500000,0.013000,15.527527,,,,,,236.221,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-96.340000,13.810000,0.128000,14.499290,,,,,,260.524,,,,260.524000,,,,
,,,N41(100)+N41(40),NR SA,266,-96.370000,13.620000,0.146000,13.643076,,,,,,262.738,,,,262.738000,,,,
,,,N41(100)+N41(40),NR SA,266,-95.970000,13.370000,0.018000,12.728159,,,,,,250.957,,,,250.957000,,,,
,,,N41(100)+N41(40),NR SA,266,-95.980000,13.620000,0.007000,12.720378,,,,,,235.180,,,,235.180000,,,,
,,,N41(100)+N41(40),NR SA,266,-96.700000,13.690000,0.010000,12.746245,,,,,,241.790,,,,241.790000,,,,
,,,N41(100)+N41(40),NR SA,266,-96.780000,14.100000,0.026000,12.095092,,,,,,265.495,,,,265.495000,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,,
,,,N41(100)+N41(40),NR SA,266,-97.050000,13.080000,0.079000,12.367188,,,,,,252.043,,,,252.043000,,,,
,,,N41(100)+N41(40),,266,-96.810000,14.560000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-96.050000,13.470000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-96.590000,14.140000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-97.390000,14.670000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-97.470000,16.880000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-97.100000,14.190000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-95.930000,14.730000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,266,-95.360000,16.780000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,266,-97.610000,14.450000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,266,-97.430000,14.740000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,266,-97.320000,16.350000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,266,-95.670000,16.280000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-95.800000,13.920000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,,
,,,N41(100)+N41(40),NR SA,266,-95.240000,14.330000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-95.090000,14.470000,0.029000,40.015320,,,,,,225.459,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-94.760000,14.190000,0.016000,45.723209,,,,,,207.467,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-95.160000,14.700000,0.016000,46.460884,,,,,,208.496,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-95.130000,14.470000,0.035000,45.505569,,,,,,229.301,,,,229.301000,,,,
,,,N41(100)+N41(40),NR SA,266,-94.990000,16.290000,0.078000,44.161797,,,,,,246.263,,,,246.263000,,,,
,,,N41(100)+N41(40),NR SA,266,-95.040000,17.090000,0.016000,43.650070,,,,,,234.693,,,,234.693000,,,,
,,,N41(100)+N41(40),NR SA,266,-94.590000,16.460000,0.018000,43.786137,,,,,,222.082,,,,222.082000,,,,
,,,N41(100)+N41(40),NR SA,266,-94.440000,16.870000,0.026000,44.482304,,,,,,201.455,,,,201.455000,,,,
,,,N41(100)+N41(40),NR SA,266,-94.620000,17.190000,0.056000,44.189224,,,,,,233.818,,,,233.818000,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,,
,,,N41(100)+N41(40),NR SA,266,-94.570000,15.530000,0.019000,43.543427,,,,,,248.134,,,,248.134000,,,,
,,,N41(100)+N41(40),,266,-94.410000,15.300000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-93.410000,17.500000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-93.010000,17.560000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-93.470000,17.720000,,,,,,,,,,,,,,,,
