IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [iPerf] [Call Average] [Throughput] UL Avg TP,[Call Test] [iPerf] [Call Average] [Throughput] DL Avg TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[NR5G] [Throughput] PUSCH TP,[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
40,1,,,-73.9598217,40.8174800,2026-01-24 20:41:11.000,_20260124_154036_CH01_REF_TMO-AUTO_UDP DOWNLINK 400MB_NJ DUT REF_L3.dml,,,,N41(100)+N71(15),,378,-96.260000,3.500000,,,,,,,,,,,,,0.000,,,,
41,1,,,-73.9598217,40.8174800,2026-01-24 20:41:12.000,_20260124_154036_CH01_REF_TMO-AUTO_UDP DOWNLINK 400MB_NJ DUT REF_L3.dml,,,,N41(100)+N71(x),,378,-96.000000,2.330000,,,,,,,,,,,,,,,,,
42,1,,,-73.9598217,40.8174800,2026-01-24 20:41:13.000,_20260124_154036_CH01_REF_TMO-AUTO_UDP DOWNLINK 400MB_NJ DUT REF_L3.dml,,,,,,,,,,,,,,,,,,,,,,,,,
43,1,,,-73.9598217,40.8174800,2026-01-24 20:41:14.000,_20260124_154036_CH01_REF_TMO-AUTO_UDP DOWNLINK 400MB_NJ DUT REF_L3.dml,,,,N41(100),,378,-97.000000,1.000000,,,,,,,,,,,,,,,,,
44,1,,,-73.9598217,40.8174800,2026-01-24 20:41:15.000,_20260124_154036_CH01_REF_TMO-AUTO_UDP DOWNLINK 400MB_NJ DUT REF_L3.dml,,,,N41(100),,378,-96.000000,1.000000,,,,,,,,,,,,,,,,,
45,1,,,-73.9598217,40.8174800,2026-01-24 20:41:17.000,_20260124_154036_CH01_REF_TMO-AUTO_UDP DOWNLINK 400MB_NJ DUT REF_L3.dml,,,,N41(100),,378,-96.000000,2.000000,,,,,,,,,,,,,,,,,
46,1,,,-73.9598217,40.8174800,2026-01-24 20:41:18.000,_20260124_154036_CH01_REF_TMO-AUTO_UDP DOWNLINK 400MB_NJ DUT REF_L3.dml,,,,,,,,,,,,,,,,,,,,,,,,,
47,1,,,-73.9598217,40.8174800,2026-01-24 20:41:18.088,_20260124_154036_CH01_REF_TMO-AUTO_UDP DOWNLINK 400MB_NJ DUT REF_L3.dml,,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
48,1,,,-73.9598217,40.8174800,2026-01-24 20:41:18.088,_20260124_154036_CH01_REF_TMO-AUTO_UDP DOWNLINK 400MB_NJ DUT REF_L3.dml,,,,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,
49,1,,,-73.9598217,40.8174800,2026-01-24 20:41:18.088,_20260124_154036_CH01_REF_TMO-AUTO_UDP DOWNLINK 400MB_NJ DUT REF_L3.dml,,,,,,,,,,,,,,,,,,50.615683,,,,,,,
50,1,,,-73.9598217,40.8174800,2026-01-24 20:41:18.088,_20260124_154036_CH01_REF_TMO-AUTO_UDP DOWNLINK 400MB_NJ DUT REF_L3.dml,,,,,,,,,,,,,,,,,,,,START,,,,,
51,1,,,-73.9598217,40.8174800,2026-01-24 20:41:18.088,_20260124_154036_CH01_REF_TMO-AUTO_UDP DOWNLINK 400MB_NJ DUT REF_L3.dml,,,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
52,1,,,-73.9598217,40.8174800,2026-01-24 20:41:18.088,_20260124_154036_CH01_REF_TMO-AUTO_UDP DOWNLINK 400MB_NJ DUT REF_L3.dml,,,,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,
53,1,,,-73.9598217,40.8174800,2026-01-24 20:41:18.697,_20260124_154036_CH01_REF_TMO-AUTO_UDP DOWNLINK 400MB_NJ DUT REF_L3.dml,,,,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,
54,1,,,-73.9598217,40.8174800,2026-01-24 20:41:19.000,_20260124_154036_CH01_REF_TMO-AUTO_UDP DOWNLINK 400MB_NJ DUT REF_L3.dml,,,,N41(100)+N71(x),NR SA,378,-96.000000,4.210000,,,,,,,,,,,,,,,,,
55,1,,,-73.9598217,40.8174800,2026-01-24 20:41:20.000,_20260124_154036_CH01_REF_TMO-AUTO_UDP DOWNLINK 400MB_NJ DUT REF_L3.dml,,,,N41(100)+N71(15),NR SA,378,-96.880000,3.660000,0.072000,26.974682,,,,,,67.897,,,,,0.064,,,,
56,1,,,-73.9598217,40.8174800,2026-01-24 20:41:21.000,_20260124_154036_CH01_REF_TMO-AUTO_UDP DOWNLINK 400MB_NJ DUT REF_L3.dml,,,,N41(100)+N71(15),NR SA,378,-97.330000,4.040000,0.409000,44.703247,,,,,,66.020,,,,,0.048,,,,
57,1,,,-73.9598417,40.8174617,2026-01-24 20:41:22.000,_20260124_154036_CH01_REF_TMO-AUTO_UDP DOWNLINK 400MB_NJ DUT REF_L3.dml,,,,N41(100)+N71(15),NR SA,378,-97.130000,4.150000,0.059000,50.172363,,,,,,54.240,,,,,0.056,,,,
58,1,,,-73.9598467,40.8174600,2026-01-24 20:41:23.000,_20260124_154036_CH01_REF_TMO-AUTO_UDP DOWNLINK 400MB_NJ DUT REF_L3.dml,,,,N41(100)+N71(15),NR SA,378,-97.260000,3.480000,0.144000,52.981674,,,,,,52.612,,,,,0.048,,,,
59,1,,,-73.9598467,40.8174633,2026-01-24 20:41:24.000,_20260124_154036_CH01_REF_TMO-AUTO_UDP DOWNLINK 400MB_NJ DUT REF_L3.dml,,,,N41(100)+N71(15),NR SA,378,-98.800000,2.040000,0.308000,56.144890,,,,,,35.039,,,,,0.048,,,,
60,1,,,-73.9598450,40.8174633,2026-01-24 20:41:25.000,_20260124_154036_CH01_REF_TMO-AUTO_UDP DOWNLINK 400MB_NJ DUT REF_L3.dml,,,,N41(100)+N71(15),NR SA,378,-99.000000,3.060000,0.381000,58.459442,,,,,,44.889,,,,,0.048,,,,
61,1,,,-73.9598450,40.8174633,2026-01-24 20:41:26.000,_20260124_154036_CH01_REF_TMO-AUTO_UDP DOWNLINK 400MB_NJ DUT REF_L3.dml,,,,N41(100)+N71(15),NR SA,378,-97.510000,2.710000,0.154000,61.407051,,,,,,33.661,,,,,0.048,,,,
62,1,,,-73.9598450,40.8174633,2026-01-24 20:41:27.000,_20260124_154036_CH01_REF_TMO-AUTO_UDP DOWNLINK 400MB_NJ DUT REF_L3.dml,,,,N41(100)+N71(15),NR SA,378,-98.680000,2.820000,0.332000,63.887264,,,,,,40.658,,,,,0.048,,,,
63,1,,,-73.9598450,40.8174633,2026-01-24 20:41:28.000,_20260124_154036_CH01_REF_TMO-AUTO_UDP DOWNLINK 400MB_NJ DUT REF_L3.dml,,,,N41(100)+N71(15),NR SA,378,-96.940000,2.400000,0.363000,64.756851,,,,,,47.514,,,,,0.040,,,,
64,1,,,-73.9598450,40.8174633,2026-01-24 20:41:28.713,_20260124_154036_CH01_REF_TMO-AUTO_UDP DOWNLINK 400MB_NJ DUT REF_L3.dml,,,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
65,1,,,-73.9598450,40.8174633,2026-01-24 20:41:29.000,_20260124_154036_CH01_REF_TMO-AUTO_UDP DOWNLINK 400MB_NJ DUT REF_L3.dml,,,,N41(100)+N71(15),NR SA,378,-97.690000,2.690000,0.207000,66.275818,,,,,,38.553,,,,,0.032,,,,
66,1,,,-73.9598450,40.8174633,2026-01-24 20:41:30.000,_20260124_154036_CH01_REF_TMO-AUTO_UDP DOWNLINK 400MB_NJ DUT REF_L3.dml,,,,N41(100)+N71(15),,378,-97.340000,1.840000,,,,,,,,,,,,,0.040,,,,
67,1,,,-73.9598450,40.8174633,2026-01-24 20:41:31.000,_20260124_154036_CH01_REF_TMO-AUTO_UDP DOWNLINK 400MB_NJ DUT REF_L3.dml,,,,N41(100)+N71(15),,378,-98.400000,2.090000,,,,,,,,,,,,,0.040,,,,
68,1,,,-73.9598450,40.8174633,2026-01-24 20:41:32.000,_20260124_154036_CH01_REF_TMO-AUTO_UDP DOWNLINK 400MB_NJ DUT REF_L3.dml,,,,N41(100)+N71(15),,378,-96.360000,2.470000,,,,,,,,,,,,,0.048,,,,
69,1,,,-73.9598450,40.8174633,2026-01-24 20:41:33.000,_20260124_154036_CH01_REF_TMO-AUTO_UDP DOWNLINK 400MB_NJ DUT REF_L3.dml,,,,N41(100)+N71(15),,378,-95.720000,4.240000,,,,,,,,,,,,,0.000,,,,
70,1,,,-73.9598450,40.8174633,2026-01-24 20:41:34.000,_20260124_154036_CH01_REF_TMO-AUTO_UDP DOWNLINK 400MB_NJ DUT REF_L3.dml,,,,N41(100)+N71(15),,378,-96.700000,4.080000,,,,,,,,,,,,,0.000,,,,
71,1,,,-73.9598450,40.8174633,2026-01-24 20:41:35.000,_20260124_154036_CH01_REF_TMO-AUTO_UDP DOWNLINK 400MB_NJ DUT REF_L3.dml,,,,N41(50)+N25(15),,378,-98.030000,3.260000,,,,,,,,,,,,,0.000,,,,
72,1,,,-73.9598450,40.8174633,2026-01-24 20:41:36.000,_20260124_154036_CH01_REF_TMO-AUTO_UDP DOWNLINK 400MB_NJ DUT REF_L3.dml,,,,N41(50)+N25(15),,378,-95.240000,3.090000,,,,,,,,,,,,,,,,,
73,1,,,-73.9598450,40.8174633,2026-01-24 20:41:37.000,_20260124_154036_CH01_REF_TMO-AUTO_UDP DOWNLINK 400MB_NJ DUT REF_L3.dml,,,,N41(50)+N25(15),,378,-95.380000,3.060000,,,,,,,,,,,,,,,,,
74,1,,,-73.9598450,40.8174633,2026-01-24 20:41:38.000,_20260124_154036_CH01_REF_TMO-AUTO_UDP DOWNLINK 400MB_NJ DUT REF_L3.dml,,,,N41(50)+N25(15),,378,-95.200000,3.760000,,,,,,,,,,,,,0.000,,,,
75,1,,,-73.9598450,40.8174633,2026-01-24 20:41:39.000,_20260124_154036_CH01_REF_TMO-AUTO_UDP DOWNLINK 400MB_NJ DUT REF_L3.dml,,,,N41(50)+N25(15),,378,-94.840000,3.980000,,,,,,,,,,,,,0.000,,,,
76,1,,,-73.9598450,40.8174633,2026-01-24 20:41:40.000,_20260124_154036_CH01_REF_TMO-AUTO_UDP DOWNLINK 400MB_NJ DUT REF_L3.dml,,,,N41(50)+N25(15),,378,-94.880000,3.080000,,,,,,,,,,,,,0.000,,,,
77,1,,,-73.9598450,40.8174633,2026-01-24 20:41:41.000,_20260124_154036_CH01_REF_TMO-AUTO_UDP DOWNLINK 400MB_NJ DUT REF_L3.dml,,,,N41(50)+N25(15),,378,-94.840000,3.280000,,,,,,,,,,,,,0.000,,,,
78,1,,,-73.9598450,40.8174633,2026-01-24 20:41:42.000,_20260124_154036_CH01_REF_TMO-AUTO_UDP DOWNLINK 400MB_NJ DUT REF_L3.dml,,,,N41(50)+N25(15),,378,-95.120000,3.000000,,,,,,,,,,,,,,,,,
79,1,,,-73.9598450,40.8174633,2026-01-24 20:41:43.000,_20260124_154036_CH01_REF_TMO-AUTO_UDP DOWNLINK 400MB_NJ DUT REF_L3.dml,,,,N41(100)+N25(15),,378,-94.850000,3.000000,,,,,,,,,,,,,0.000,,,,
80,1,,,-73.9598450,40.8174633,2026-01-24 20:41:44.000,_20260124_154036_CH01_REF_TMO-AUTO_UDP DOWNLINK 400MB_NJ DUT REF_L3.dml,,,,N41(100)+N25(15),,378,-99.520000,-0.520000,,,,,,,,,,,,,,,,,
81,1,,,-73.9598450,40.8174633,2026-01-24 20:41:45.000,_20260124_154036_CH01_REF_TMO-AUTO_UDP DOWNLINK 400MB_NJ DUT REF_L3.dml,,,,N41(100)+N25(15),,378,-99.120000,-1.160000,,,,,,,,,,,,,0.000,,,,
82,1,,,-73.9598450,40.8174633,2026-01-24 20:41:46.000,_20260124_154036_CH01_REF_TMO-AUTO_UDP DOWNLINK 400MB_NJ DUT REF_L3.dml,,,,N41(100)+N25(15),,378,-97.700000,0.260000,,,,,,,,,,,,,0.000,,,,
83,1,,,-73.9598450,40.8174633,2026-01-24 20:41:47.000,_20260124_154036_CH01_REF_TMO-AUTO_UDP DOWNLINK 400MB_NJ DUT REF_L3.dml,,,,N41(100)+N25(15),,378,-98.300000,0.900000,,,,,,,,,,,,,0.000,,,,
84,1,,,-73.9598450,40.8174633,2026-01-24 20:41:48.000,_20260124_154036_CH01_REF_TMO-AUTO_UDP DOWNLINK 400MB_NJ DUT REF_L3.dml,,,,N41(100)+N25(15),,378,-99.060000,-0.060000,,,,,,,,,,,,,,,,,
85,1,,,-73.9598450,40.8174633,2026-01-24 20:41:48.729,_20260124_154036_CH01_REF_TMO-AUTO_UDP DOWNLINK 400MB_NJ DUT REF_L3.dml,,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
86,1,,,-73.9598450,40.8174633,2026-01-24 20:41:48.729,_20260124_154036_CH01_REF_TMO-AUTO_UDP DOWNLINK 400MB_NJ DUT REF_L3.dml,,,,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,
87,1,,,-73.9598450,40.8174633,2026-01-24 20:41:48.729,_20260124_154036_CH01_REF_TMO-AUTO_UDP DOWNLINK 400MB_NJ DUT REF_L3.dml,,,,,,,,,,,,,,,,,,48.108710,,,,,,,
88,1,,,-73.9598450,40.8174633,2026-01-24 20:41:48.729,_20260124_154036_CH01_REF_TMO-AUTO_UDP DOWNLINK 400MB_NJ DUT REF_L3.dml,,,,,,,,,,,,,,,,,,,,START,,,,,
89,1,,,-73.9598450,40.8174633,2026-01-24 20:41:48.729,_20260124_154036_CH01_REF_TMO-AUTO_UDP DOWNLINK 400MB_NJ DUT REF_L3.dml,,,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
90,1,,,-73.9598450,40.8174633,2026-01-24 20:41:48.729,_20260124_154036_CH01_REF_TMO-AUTO_UDP DOWNLINK 400MB_NJ DUT REF_L3.dml,,,,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,
91,1,,,-73.9598450,40.8174633,2026-01-24 20:41:49.000,_20260124_154036_CH01_REF_TMO-AUTO_UDP DOWNLINK 400MB_NJ DUT REF_L3.dml,,,,N41(100)+N25(15),,378,-97.460000,0.040000,,,,,,,,,,,,,0.000,,,,
92,1,,,-73.9598450,40.8174633,2026-01-24 20:41:49.198,_20260124_154036_CH01_REF_TMO-AUTO_UDP DOWNLINK 400MB_NJ DUT REF_L3.dml,,,,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,
93,1,,,-73.9598450,40.8174633,2026-01-24 20:41:50.000,_20260124_154036_CH01_REF_TMO-AUTO_UDP DOWNLINK 400MB_NJ DUT REF_L3.dml,,,,N41(100)+N25(15),NR SA,378,-96.290000,0.420000,,,,,,,,,,,,,0.056,,,,
94,1,,,-73.9598450,40.8174633,2026-01-24 20:41:51.000,_20260124_154036_CH01_REF_TMO-AUTO_UDP DOWNLINK 400MB_NJ DUT REF_L3.dml,,,,N41(100)+N25(15),NR SA,378,-96.730000,0.100000,0.105000,31.394032,,,,,,59.099,,,,,0.040,,,,
95,1,,,-73.9598450,40.8174633,2026-01-24 20:41:52.000,_20260124_154036_CH01_REF_TMO-AUTO_UDP DOWNLINK 400MB_NJ DUT REF_L3.dml,,,,N41(100)+N25(15),NR SA,378,-96.340000,1.240000,0.083000,45.329693,,,,,,75.632,,,,,0.040,,,,
96,1,,,-73.9598450,40.8174633,2026-01-24 20:41:53.000,_20260124_154036_CH01_REF_TMO-AUTO_UDP DOWNLINK 400MB_NJ DUT REF_L3.dml,,,,N41(100)+N25(15),NR SA,378,-96.880000,0.220000,0.189000,51.303490,,,,,,52.298,,,,,0.040,,,,
