[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[Call Test] [iPerf] [Call Average] [Throughput] [Excluding SlowStart] UL Avg TP,[Call Test] [iPerf] [Throughput] DL TP (excl. slow start),[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
,,,N41(100)+N71(20)+N25(20)+N41(90)+N41(x),NR SA,266,-102.650000,9.820000,0.073000,21.888832,,,,,,192.378,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90)+N41(x),NR SA,266,-102.970000,9.980000,0.395000,22.070324,,,,,,187.551,,,,187.551000,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90)+N41(x),NR SA,266,-102.930000,11.430000,0.143000,21.649220,,,,,,202.195,,,,202.195000,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90)+N41(x),NR SA,266,-103.070000,11.130000,0.058000,21.169582,,,,,,198.724,,,,198.724000,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90)+N41(x),NR SA,266,-104.560000,9.650000,0.097000,21.231504,,,,,,190.816,,,,190.816000,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90)+N41(x),NR SA,266,-103.520000,12.570000,0.197000,21.133829,,,,,,185.891,,,,185.891000,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90)+N41(x),NR SA,266,-104.270000,11.800000,0.061000,20.512655,,,,,,196.912,,,,196.912000,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90)+N41(x),NR SA,266,-103.780000,14.570000,0.061000,20.240732,,,,,,192.855,,,,192.855000,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90)+N41(x),,266,-103.220000,13.690000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90)+N41(x),,266,-101.400000,12.700000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90)+N41(x),,266,-101.070000,13.100000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90)+N41(x),,266,-100.120000,14.260000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,,
,,,N41(40)+N71(x)+N25(x)+N41(x),,266,-99.020000,15.310000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-99.880000,11.040000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-99.360000,11.240000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-96.700000,14.260000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-96.700000,12.330000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-95.600000,15.040000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-96.760000,15.390000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-97.720000,12.680000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-97.860000,15.160000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-97.130000,14.140000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-96.880000,17.320000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-99.360000,11.770000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-100.080000,10.760000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-99.920000,11.570000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-98.380000,14.500000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,
,,,N41(100),NR SA,266,-97.880000,15.630000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-98.920000,15.180000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-101.740000,13.710000,0.039000,34.949642,,,,,,260.644,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-103.070000,13.260000,0.073000,47.109177,,,,,,159.628,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-103.920000,13.110000,0.026000,55.548008,,,,,,111.962,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-104.240000,13.040000,0.020000,59.188343,,,,,,114.110,,,,114.110000,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-103.610000,13.680000,0.727000,60.651176,,,,,,131.098,,,,131.098000,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-103.780000,13.190000,0.096000,62.806240,,,,,,103.847,,,,103.847000,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-104.110000,13.240000,0.238000,62.907990,,,,,,155.733,,,,155.733000,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-104.130000,13.560000,0.087000,60.549618,,,,,,225.345,,,,225.345000,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-103.720000,14.150000,0.138000,59.996429,,,,,,172.396,,,,172.396000,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-104.240000,13.220000,0.041000,59.566475,,,,,,180.673,,,,180.673000,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,266,-103.780000,12.070000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,266,-103.500000,10.610000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,266,-103.420000,12.150000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,266,-104.250000,9.840000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,,
,,,N41(40)+N71(x)+N25(x)+N41(x),,266,-102.080000,11.920000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-101.260000,11.420000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-99.260000,12.680000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-99.080000,14.370000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-97.460000,15.570000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-98.260000,14.320000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-98.980000,12.990000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-97.830000,13.290000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-96.280000,14.750000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-96.970000,13.950000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-97.430000,14.920000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-96.040000,15.960000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-95.270000,16.980000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-96.400000,14.970000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-97.790000,13.190000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,
,,,N41(100),NR SA,266,-97.060000,15.750000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-98.540000,14.630000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-101.610000,14.600000,0.575000,41.679276,,,,,,213.239,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-102.140000,15.270000,0.065000,51.274731,,,,,,173.633,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-102.120000,15.230000,0.424000,51.089508,,,,,,192.161,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-102.080000,15.410000,0.138000,53.721035,,,,,,156.471,,,,156.471000,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-102.270000,15.490000,0.129000,55.367928,,,,,,155.907,,,,155.907000,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-102.160000,15.190000,0.272000,56.538872,,,,,,132.725,,,,132.725000,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-101.340000,15.410000,0.058000,57.562958,,,,,,161.548,,,,161.548000,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-102.210000,14.910000,0.205000,56.844490,,,,,,192.606,,,,192.606000,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-102.620000,13.860000,0.023000,56.073215,,,,,,201.425,,,,201.425000,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-102.580000,14.190000,0.264000,54.531979,,,,,,236.790,,,,236.790000,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,266,-101.290000,15.890000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,266,-101.180000,13.140000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,266,-101.570000,12.260000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,266,-102.010000,12.430000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,,
,,,N41(40)+N71(x)+N25(x)+N41(x),,266,-101.430000,11.640000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-99.680000,13.250000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-99.050000,13.750000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-97.970000,12.590000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-97.950000,14.390000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-101.270000,13.730000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-101.010000,14.170000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-101.940000,13.390000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-101.320000,14.230000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-101.450000,12.040000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-102.360000,10.600000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-102.420000,9.630000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-108.480000,6.340000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-102.110000,10.260000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-101.910000,11.350000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-101.420000,11.060000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-100.720000,13.860000,0.087000,43.117496,,,,,,224.141,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-101.870000,14.030000,0.149000,49.737705,,,,,,174.978,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-102.130000,13.670000,0.069000,55.027714,,,,,,138.691,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-102.250000,13.580000,0.091000,57.751438,,,,,,122.213,,,,122.213000,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-102.380000,13.490000,0.080000,61.714241,,,,,,102.958,,,,102.958000,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-102.400000,13.590000,0.078000,61.732155,,,,,,153.000,,,,153.000000,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-102.110000,14.530000,0.099000,62.533615,,,,,,129.872,,,,129.872000,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-102.650000,13.910000,0.068000,61.126007,,,,,,196.630,,,,196.630000,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-102.920000,13.270000,0.035000,59.710781,,,,,,206.415,,,,206.415000,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-102.620000,14.140000,0.033000,59.170250,,,,,,182.495,,,,182.495000,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,266,-102.190000,15.090000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,266,-98.350000,16.050000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,266,-97.130000,15.530000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,266,-96.510000,16.650000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,266,-97.120000,16.350000,,,,,,,,,,,,,,,,
,,,N41(40)+N71(x)+N25(x)+N41(x),,266,-98.520000,15.360000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-96.720000,14.300000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-95.830000,15.630000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-95.740000,14.980000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-96.750000,14.410000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-95.800000,16.850000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-95.260000,18.120000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-94.750000,17.750000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-94.080000,17.640000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-93.760000,17.600000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-93.540000,18.200000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-94.120000,16.800000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-95.480000,13.900000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-96.160000,13.730000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,
,,,N41(40),NR SA,266,-96.260000,13.430000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-96.610000,14.180000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-101.250000,12.950000,0.032000,41.097637,,,,,,205.482,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-102.400000,12.700000,0.464000,56.656017,,,,,,135.990,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-102.920000,12.100000,0.080000,56.588318,,,,,,147.793,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-102.710000,13.590000,0.029000,60.296280,,,,,,129.134,,,,129.134000,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-102.530000,13.050000,0.138000,57.936886,,,,,,219.205,,,,219.205000,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-102.620000,12.420000,0.102000,57.992943,,,,,,164.423,,,,164.423000,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-102.760000,11.840000,0.108000,58.338436,,,,,,164.347,,,,164.347000,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-103.160000,12.040000,0.270000,57.620380,,,,,,185.446,,,,185.446000,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-102.930000,12.770000,0.068000,57.722607,,,,,,166.581,,,,166.581000,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-102.490000,13.730000,0.140000,58.001915,,,,,,161.559,,,,161.559000,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,266,-102.020000,13.740000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,266,-98.510000,16.440000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,266,-96.690000,15.050000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,266,-96.610000,14.950000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,266,-97.090000,14.850000,,,,,,,,,,,,,,,,
,,,N41(40)+N71(x)+N25(x)+N41(x),,266,-97.210000,16.620000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-97.950000,16.580000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-97.880000,11.100000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-98.860000,9.300000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-99.040000,8.840000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-96.520000,10.560000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-95.690000,10.800000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-96.300000,11.800000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-96.680000,12.540000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-96.350000,12.620000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-95.460000,14.500000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-97.330000,12.820000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-99.080000,11.670000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-102.690000,12.630000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,
,,,N41(100),NR SA,266,-102.930000,12.500000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-101.960000,12.990000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-102.190000,12.710000,0.073000,14.920546,,,,,,196.891,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-102.140000,12.820000,0.012000,14.025586,,,,,,202.618,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-102.660000,12.790000,0.091000,12.601246,,,,,,219.704,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-103.480000,12.540000,0.042000,12.424808,,,,,,195.708,,,,195.708000,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-104.060000,12.290000,0.468000,11.942280,,,,,,199.896,,,,199.896000,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-103.840000,12.100000,0.224000,11.390256,,,,,,219.476,,,,219.476000,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-103.710000,12.460000,0.113000,10.911526,,,,,,209.203,,,,209.203000,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-104.110000,12.420000,0.034000,10.543180,,,,,,219.248,,,,219.248000,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-103.870000,11.890000,0.111000,10.966805,,,,,,199.364,,,,199.364000,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-104.510000,11.770000,2.554000,11.712812,,,,,,184.296,,,,184.296000,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,266,-103.370000,12.870000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,266,-102.160000,13.880000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,266,-102.120000,12.090000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,266,-102.060000,10.800000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,,
,,,N41(x)+N71(x)+N25(x)+N41(x),,266,-99.880000,12.300000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-99.920000,11.100000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-98.100000,13.180000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-96.960000,13.860000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-97.830000,12.620000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-97.960000,13.700000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-98.260000,15.530000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-98.620000,17.400000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-98.220000,15.460000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-97.780000,17.090000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-97.880000,15.510000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-99.290000,15.280000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-98.680000,15.380000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-99.390000,14.640000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-99.460000,14.830000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,
,,,N41(100),NR SA,266,-99.810000,10.820000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-101.310000,13.430000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-103.210000,13.300000,0.074000,44.333908,,,,,,220.344,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-103.780000,14.020000,0.024000,44.208759,,,,,,223.327,,,,,,,,
