[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[Call Test] [iPerf] [Call Average] [Throughput] [Excluding SlowStart] UL Avg TP,[Call Test] [iPerf] [Throughput] DL TP (excl. slow start),[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,,,,,
,,,,,,,,,,,,,HTTP Traffic Start,,,,,,,,,,
,,,N41(100),NR SA,902,-66.540000,21.020000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),NR SA,902,-66.830000,19.380000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,HTTP Traffic End,,,,,,,,,,
,,,N41(100)+N41(40),,902,-67.670000,18.130000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-67.060000,17.910000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-67.930000,19.260000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-67.920000,19.350000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-67.900000,20.000000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,1.004000,,
,,,,,,,,,,,,,HTTP START,,,,,,,,,,
,,,N41(100)+N41(40),,902,-68.620000,19.840000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-68.180000,20.690000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-68.040000,19.110000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-68.840000,22.500000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,,,,,
,,,,,,,,,,,,,HTTP Traffic Start,,,,,,,,,,
,,,N41(100)+N41(40),NR SA,902,-68.660000,21.850000,,,,,,,,,,,,,,,,
,,,N41(100),NR SA,902,-68.280000,23.060000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,HTTP Traffic End,,,,,,,,,,
,,,N41(100)+N41(40),,902,-68.380000,22.940000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-68.630000,23.420000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-69.040000,23.060000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-69.030000,23.040000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-68.720000,23.940000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,1.115000,,
,,,,,,,,,,,,,HTTP START,,,,,,,,,,
,,,N41(100)+N41(40),,902,-68.560000,24.820000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-68.110000,23.600000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-68.760000,23.230000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-68.730000,22.860000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-68.620000,24.130000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,,,,,
,,,,,,,,,,,,,HTTP Traffic Start,,,,,,,,,,
,,,N41(100)+N41(40),NR SA,902,-68.310000,23.080000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,HTTP Traffic End,,,,,,,,,,
,,,N41(100)+N41(40),,902,-68.580000,23.150000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-68.530000,23.780000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-68.420000,22.520000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-68.770000,22.200000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-68.290000,21.470000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,1.002000,,
,,,,,,,,,,,,,HTTP START,,,,,,,,,,
,,,N41(100)+N41(40),,902,-68.390000,21.790000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-68.580000,22.120000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-68.770000,22.140000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-68.270000,19.850000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-68.280000,21.970000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,,,,,
,,,,,,,,,,,,,HTTP Traffic Start,,,,,,,,,,
,,,,NR SA,902,-67.430000,18.000000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,HTTP Traffic End,,,,,,,,,,
,,,N41(100)+N41(40),,902,-67.790000,21.610000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-68.230000,21.820000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-68.400000,23.540000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-68.200000,23.270000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-68.270000,23.920000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,1.002000,,
,,,,,,,,,,,,,HTTP START,,,,,,,,,,
,,,N41(100)+N41(40),,902,-68.450000,23.920000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-68.270000,23.250000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-68.300000,24.040000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-68.520000,23.710000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-68.030000,22.630000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,,,,,
,,,,,,,,,,,,,HTTP Traffic Start,,,,,,,,,,
,,,N41(100)+N41(40),NR SA,902,-68.540000,23.190000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,HTTP Traffic End,,,,,,,,,,
,,,N41(100)+N41(40),,902,-68.760000,22.920000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-68.980000,22.850000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-68.600000,23.440000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-68.700000,24.010000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-68.790000,25.200000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.568000,,
,,,,,,,,,,,,,HTTP START,,,,,,,,,,
,,,N41(100)+N41(40),,902,-68.670000,20.490000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,902,-67.570000,13.890000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,,,,,
,,,,,,,,,,,,,HTTP Traffic Start,,,,,,,,,,
,,,,NR SA,,,,,,,,,,,,,,,,,,,
,,,N41(40),NR SA,902,-68.390000,23.610000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,HTTP Traffic End,,,,,,,,,,
,,,N41(100),,902,-68.340000,24.640000,,,,,,,,,,,,,,,,
,,,N41(100),,902,-68.220000,24.750000,,,,,,,,,,,,,,,,
,,,N41(100),,902,-68.040000,24.410000,,,,,,,,,,,,,,,,
,,,N41(100),,902,-67.990000,24.680000,,,,,,,,,,,,,,,,
,,,N41(100),,902,-67.850000,23.510000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,1.001000,,
,,,,,,,,,,,,,HTTP START,,,,,,,,,,
,,,N41(100),,902,-67.740000,23.530000,,,,,,,,,,,,,,,,
,,,N41(100),,902,-67.370000,24.050000,,,,,,,,,,,,,,,,
,,,N41(100),,902,-67.500000,22.790000,,,,,,,,,,,,,,,,
,,,N41(100),,902,-67.520000,23.440000,,,,,,,,,,,,,,,,
,,,N41(100),,902,-67.540000,24.800000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,,,,,
,,,,,,,,,,,,,HTTP Traffic Start,,,,,,,,,,
,,,N41(100),NR SA,902,-67.920000,24.250000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,HTTP Traffic End,,,,,,,,,,
,,,N41(100)+N41(40),,902,-68.290000,23.690000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-68.290000,23.720000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-68.250000,23.760000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-67.980000,24.300000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-68.100000,24.170000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.495000,,
,,,,,,,,,,,,,HTTP START,,,,,,,,,,
,,,N41(100)+N41(40),,902,-67.920000,23.980000,,,,,,,,,,,,,,,,
,,,N41(100),,902,-68.200000,16.710000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,902,-67.580000,17.170000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,,,,,
,,,,,,,,,,,,,HTTP Traffic Start,,,,,,,,,,
,,,,NR SA,,,,,,,,,,,,,,,,,,,
,,,N41(100),NR SA,902,-67.750000,22.520000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,HTTP Traffic End,,,,,,,,,,
,,,N41(100),,902,-67.870000,22.600000,,,,,,,,,,,,,,,,
,,,N41(100),,902,-67.800000,21.390000,,,,,,,,,,,,,,,,
,,,N41(100),,902,-67.960000,19.980000,,,,,,,,,,,,,,,,
,,,N41(100),,902,-67.900000,22.800000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.580000,,
,,,,,,,,,,,,,HTTP START,,,,,,,,,,
,,,N41(100),,902,-67.760000,23.140000,,,,,,,,,,,,,,,,
,,,N41(100),,902,-67.950000,23.160000,,,,,,,,,,,,,,,,
,,,N41(100),,902,-67.540000,23.640000,,,,,,,,,,,,,,,,
,,,N41(100),,902,-67.710000,23.750000,,,,,,,,,,,,,,,,
,,,N41(100),,902,-67.680000,23.880000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,,,,,
,,,,,,,,,,,,,HTTP Traffic Start,,,,,,,,,,
,,,N41(100),NR SA,902,-67.530000,23.640000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,HTTP Traffic End,,,,,,,,,,
,,,N41(100)+N41(40),,902,-68.070000,22.260000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-68.290000,22.860000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-68.180000,23.210000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-68.340000,24.300000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-68.190000,23.930000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.474000,,
,,,,,,,,,,,,,HTTP START,,,,,,,,,,
,,,N41(100)+N41(40),,902,-68.360000,24.540000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-68.170000,20.990000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,902,-67.800000,17.210000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,,,,,
,,,,,,,,,,,,,HTTP Traffic Start,,,,,,,,,,
,,,,NR SA,,,,,,,,,,,,,,,,,,,
,,,N41(100),NR SA,902,-67.230000,20.740000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,HTTP Traffic End,,,,,,,,,,
,,,N41(100),,902,-66.300000,15.770000,,,,,,,,,,,,,,,,
,,,N41(100),,902,-66.610000,17.950000,,,,,,,,,,,,,,,,
,,,N41(100),,902,-66.760000,18.260000,,,,,,,,,,,,,,,,
,,,N41(100),,902,-66.430000,18.530000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,1.001000,,
,,,,,,,,,,,,,HTTP START,,,,,,,,,,
,,,N41(100),,902,-67.340000,19.900000,,,,,,,,,,,,,,,,
,,,N41(100),,902,-67.640000,19.510000,,,,,,,,,,,,,,,,
,,,N41(100),,902,-67.110000,18.530000,,,,,,,,,,,,,,,,
,,,N41(100),,902,-67.100000,19.870000,,,,,,,,,,,,,,,,
,,,N41(100),,902,-67.100000,19.210000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,,,,,
,,,,,,,,,,,,,HTTP Traffic Start,,,,,,,,,,
,,,N41(100),NR SA,902,-67.280000,18.720000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,HTTP Traffic End,,,,,,,,,,
,,,N41(100)+N41(40),,902,-67.280000,18.980000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-67.700000,19.460000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-67.500000,20.010000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-67.200000,20.670000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-67.210000,20.300000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.652000,,
,,,,,,,,,,,,,HTTP START,,,,,,,,,,
,,,N41(100)+N41(40),,902,-67.320000,20.390000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-67.650000,16.800000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,902,-67.360000,13.040000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,,,,,
,,,,,,,,,,,,,HTTP Traffic Start,,,,,,,,,,
,,,,NR SA,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,HTTP Traffic End,,,,,,,,,,
,,,N41(100)+N41(40),,902,-67.250000,19.390000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-67.970000,21.080000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-68.530000,19.540000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-68.350000,19.620000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-67.840000,18.430000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,1.000000,,
,,,,,,,,,,,,,HTTP START,,,,,,,,,,
,,,N41(100)+N41(40),,902,-68.060000,18.630000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-68.420000,19.350000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-67.710000,20.570000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-67.230000,20.370000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-66.190000,19.320000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,,,,,
,,,,,,,,,,,,,HTTP Traffic Start,,,,,,,,,,
,,,N41(100)+N41(40),NR SA,902,-66.330000,18.720000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,HTTP Traffic End,,,,,,,,,,
,,,N41(100)+N41(40),,902,-66.680000,19.530000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-67.010000,18.020000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-66.320000,17.560000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-66.400000,19.140000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-66.740000,18.190000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.613000,,
,,,,,,,,,,,,,HTTP START,,,,,,,,,,
,,,,,902,-67.730000,18.090000,,,,,,,,,,,,,,,,
,,,N41(100),,902,-67.030000,13.600000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,,,,,
,,,,,,,,,,,,,HTTP Traffic Start,,,,,,,,,,
,,,N41(100),NR SA,902,-67.800000,12.910000,,,,,,,,,,,,,,,,
,,,,NR SA,902,-68.450000,19.660000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,HTTP Traffic End,,,,,,,,,,
,,,N41(100),,902,-68.290000,19.740000,,,,,,,,,,,,,,,,
,,,N41(100),,902,-68.140000,20.090000,,,,,,,,,,,,,,,,
,,,N41(100),,902,-67.220000,18.660000,,,,,,,,,,,,,,,,
,,,N41(100),,902,-67.250000,18.430000,,,,,,,,,,,,,,,,
,,,N41(100),,902,-67.460000,18.460000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,1.001000,,
,,,,,,,,,,,,,HTTP START,,,,,,,,,,
,,,N41(100),,902,-67.330000,19.240000,,,,,,,,,,,,,,,,
,,,N41(100),,902,-67.930000,18.820000,,,,,,,,,,,,,,,,
,,,N41(100),,902,-67.530000,18.820000,,,,,,,,,,,,,,,,
,,,N41(100),,902,-67.410000,18.970000,,,,,,,,,,,,,,,,
,,,N41(100),,902,-67.740000,18.610000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,,,,,
,,,,,,,,,,,,,HTTP Traffic Start,,,,,,,,,,
,,,N41(100),NR SA,902,-67.220000,18.900000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,HTTP Traffic End,,,,,,,,,,
,,,N41(100)+N41(40),,902,-66.990000,19.520000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-67.300000,19.380000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-67.830000,18.170000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-67.580000,17.950000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-67.260000,19.650000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.612000,,
,,,,,,,,,,,,,HTTP START,,,,,,,,,,
,,,N41(100)+N41(40),,902,-67.280000,20.050000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-67.240000,20.050000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-66.990000,21.110000,,,,,,,,,,,,,,,,
,,,N41(100),,902,-66.690000,14.780000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,,,,,
,,,,,,,,,,,,,HTTP Traffic Start,,,,,,,,,,
,,,N41(100),NR SA,902,-67.090000,19.230000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,HTTP Traffic End,,,,,,,,,,
,,,N41(100),,902,-67.260000,18.910000,,,,,,,,,,,,,,,,
,,,N41(100),,902,-67.420000,18.340000,,,,,,,,,,,,,,,,
,,,N41(100),,902,-67.440000,18.370000,,,,,,,,,,,,,,,,
,,,N41(100),,902,-67.330000,19.670000,,,,,,,,,,,,,,,,
,,,N41(100),,902,-67.670000,20.170000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,1.002000,,
,,,,,,,,,,,,,HTTP START,,,,,,,,,,
,,,N41(100),,902,-67.690000,20.530000,,,,,,,,,,,,,,,,
,,,N41(100),,902,-67.840000,19.680000,,,,,,,,,,,,,,,,
,,,N41(100),,902,-67.400000,21.080000,,,,,,,,,,,,,,,,
,,,N41(100),,902,-66.620000,20.720000,,,,,,,,,,,,,,,,
,,,N41(100),,902,-66.630000,20.030000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,,,,,
,,,,,,,,,,,,,HTTP Traffic Start,,,,,,,,,,
,,,N41(100),NR SA,902,-66.780000,20.290000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,HTTP Traffic End,,,,,,,,,,
,,,N41(100)+N41(40),,902,-67.040000,20.260000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-67.130000,20.100000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-67.320000,18.680000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-67.440000,19.010000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-67.540000,18.540000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,1.000000,,
,,,,,,,,,,,,,HTTP START,,,,,,,,,,
,,,N41(100)+N41(40),,902,-67.120000,18.680000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-66.700000,15.400000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,902,-67.080000,13.120000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,,,,,
,,,,,,,,,,,,,HTTP Traffic Start,,,,,,,,,,
,,,,NR SA,,,,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),NR SA,902,-67.310000,18.640000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,HTTP Traffic End,,,,,,,,,,
,,,N41(100)+N41(40),,902,-67.570000,15.480000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-67.460000,16.800000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-67.610000,17.550000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-67.980000,18.920000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,1.001000,,
,,,,,,,,,,,,,HTTP START,,,,,,,,,,
,,,N41(100)+N41(40),,902,-67.690000,19.050000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-67.690000,19.780000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-67.510000,19.770000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-67.430000,19.970000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-67.040000,18.820000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,,,,,
,,,,,,,,,,,,,HTTP Traffic Start,,,,,,,,,,
,,,N41(100)+N41(40),NR SA,902,-67.060000,19.220000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,HTTP Traffic End,,,,,,,,,,
,,,N41(100)+N41(40),,902,-67.380000,18.320000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-67.460000,19.560000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-67.360000,19.440000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-66.950000,18.950000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-67.100000,19.090000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.547000,,
,,,,,,,,,,,,,HTTP START,,,,,,,,,,
,,,,,902,-67.100000,19.870000,,,,,,,,,,,,,,,,
,,,N41(100),,902,-66.890000,13.400000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,902,-66.590000,16.170000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,,,,,
,,,,,,,,,,,,,HTTP Traffic Start,,,,,,,,,,
,,,,NR SA,902,-66.160000,18.930000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,HTTP Traffic End,,,,,,,,,,
,,,N41(100)+N41(40),,902,-66.270000,19.120000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-66.450000,19.030000,,,,,,,,,,,,,,,,
