[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[Call Test] [iPerf] [Call Average] [Throughput] [Excluding SlowStart] UL Avg TP,[Call Test] [iPerf] [Throughput] DL TP (excl. slow start),[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
,,,,,,,,,,,,,HTTP Traffic End,,,,,,,,,,
,,,N41(90)+N71(20)+N25(20)+N41(100),,599,-73.720000,13.540000,,,,,,,,,,,,,,,,
,,,N41(90)+N71(20)+N25(20)+N41(100),,599,-73.440000,13.270000,,,,,,,,,,,,,,,,
,,,N41(90)+N71(20)+N25(20)+N41(100),,599,-74.350000,13.650000,,,,,,,,,,,,,,,,
,,,N41(90)+N71(20)+N25(20)+N41(100),,599,-75.470000,14.040000,,,,,,,,,,,,,,,,
,,,N41(90)+N71(20)+N25(20)+N41(100),,599,-75.320000,14.130000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.506000,,
,,,,,,,,,,,,,HTTP START,,,,,,,,,,
,,,N41(40)+N71(x)+N25(x)+N41(x),,902,-73.650000,15.230000,,,,,,,,,,,,,,,,
,,,N41(40),,902,-63.870000,21.480000,,,,,,,,,,,,,,,,
,,,N41(90),,599,-72.100000,14.950000,,,,,,,,,,,,,,,,
,,,N41(90),,599,-73.080000,14.740000,,,,,,,,,,,,,,,,
,,,N41(90),,599,-72.990000,15.890000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,,,,,
,,,,,,,,,,,,,HTTP Traffic Start,,,,,,,,,,
,,,N41(90)+N71(20)+N25(20)+N41(100),NR SA,599,-73.320000,16.280000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,HTTP Traffic End,,,,,,,,,,
,,,N41(90)+N71(20)+N25(20)+N41(100),,599,-72.360000,14.540000,,,,,,,,,,,,,,,,
,,,N41(90)+N71(20)+N25(20)+N41(100),,599,-72.600000,13.980000,,,,,,,,,,,,,,,,
,,,N41(90)+N71(20)+N25(20)+N41(100),,599,-72.460000,14.390000,,,,,,,,,,,,,,,,
,,,N41(90)+N71(20)+N25(20)+N41(100),,599,-72.270000,15.010000,,,,,,,,,,,,,,,,
,,,N41(90)+N71(20)+N25(20)+N41(100),,599,-72.640000,14.840000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,1.001000,,
,,,,,,,,,,,,,HTTP START,,,,,,,,,,
,,,N41(90)+N71(20)+N25(20)+N41(100),,599,-73.120000,15.270000,,,,,,,,,,,,,,,,
,,,N41(90)+N71(20)+N25(20)+N41(100),,599,-73.120000,15.570000,,,,,,,,,,,,,,,,
,,,N41(90)+N71(20)+N25(20)+N41(100),,599,-73.110000,15.620000,,,,,,,,,,,,,,,,
,,,N41(90)+N71(20)+N25(20)+N41(100),,599,-73.300000,16.560000,,,,,,,,,,,,,,,,
,,,N41(90)+N71(20)+N25(20)+N41(100),,599,-73.240000,17.110000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,,,,,
,,,,,,,,,,,,,HTTP Traffic Start,,,,,,,,,,
,,,N41(90)+N71(20)+N25(20)+N41(100),NR SA,599,-73.000000,17.450000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,HTTP Traffic End,,,,,,,,,,
,,,N41(90)+N71(20)+N25(20)+N41(100),,599,-72.760000,15.600000,,,,,,,,,,,,,,,,
,,,N41(90)+N71(20)+N25(20)+N41(100),,599,-72.950000,14.760000,,,,,,,,,,,,,,,,
,,,N41(90)+N71(20)+N25(20)+N41(100),,599,-72.980000,15.770000,,,,,,,,,,,,,,,,
,,,N41(90)+N71(20)+N25(20)+N41(100),,599,-72.930000,16.370000,,,,,,,,,,,,,,,,
,,,N41(90)+N71(20)+N25(20)+N41(100),,599,-72.950000,16.690000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,1.001000,,
,,,,,,,,,,,,,HTTP START,,,,,,,,,,
,,,N41(x)+N71(x)+N25(x)+N41(x),,599,-73.690000,15.850000,,,,,,,,,,,,,,,,
,,,N41(40),,902,-64.160000,22.960000,,,,,,,,,,,,,,,,
,,,N41(40),,599,-68.660000,19.380000,,,,,,,,,,,,,,,,
,,,N41(40),,599,-71.640000,15.860000,,,,,,,,,,,,,,,,
,,,N41(40),,599,-72.380000,13.870000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,,,,,
,,,,,,,,,,,,,HTTP Traffic Start,,,,,,,,,,
,,,N41(x),NR SA,599,-71.990000,14.560000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,HTTP Traffic End,,,,,,,,,,
,,,N41(90)+N71(20)+N25(20)+N41(100),,599,-72.450000,16.060000,,,,,,,,,,,,,,,,
,,,N41(90)+N71(20)+N25(20)+N41(100),,599,-73.010000,16.410000,,,,,,,,,,,,,,,,
,,,N41(90)+N71(20)+N25(20)+N41(100),,599,-73.200000,17.000000,,,,,,,,,,,,,,,,
,,,N41(90)+N71(20)+N25(20)+N41(100),,599,-73.990000,17.820000,,,,,,,,,,,,,,,,
,,,N41(90)+N71(20)+N25(20)+N41(100),,599,-74.290000,18.470000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.735000,,
,,,,,,,,,,,,,HTTP START,,,,,,,,,,
,,,N41(90)+N71(20)+N25(20)+N41(100),,599,-74.120000,18.610000,,,,,,,,,,,,,,,,
,,,N41(90)+N71(20)+N25(20)+N41(100),,599,-73.930000,18.550000,,,,,,,,,,,,,,,,
,,,N41(90)+N71(20)+N25(20)+N41(100),,599,-74.330000,18.710000,,,,,,,,,,,,,,,,
,,,N41(90)+N71(20)+N25(20)+N41(100),,599,-74.300000,18.380000,,,,,,,,,,,,,,,,
,,,N41(90)+N71(20)+N25(20)+N41(100),,599,-74.060000,17.960000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,,,,,
,,,,,,,,,,,,,HTTP Traffic Start,,,,,,,,,,
,,,N41(90)+N71(20)+N25(20)+N41(100),NR SA,599,-74.170000,17.870000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,HTTP Traffic End,,,,,,,,,,
,,,N41(90)+N71(20)+N25(20)+N41(100),,599,-73.480000,17.460000,,,,,,,,,,,,,,,,
,,,N41(90)+N71(20)+N25(20)+N41(100),,599,-72.930000,15.550000,,,,,,,,,,,,,,,,
,,,N41(90)+N71(20)+N25(20)+N41(100),,599,-73.630000,17.550000,,,,,,,,,,,,,,,,
,,,N41(90)+N71(20)+N25(20)+N41(100),,599,-74.400000,20.400000,,,,,,,,,,,,,,,,
,,,N41(90)+N71(20)+N25(20)+N41(100),,599,-74.150000,21.130000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,1.000000,,
,,,,,,,,,,,,,HTTP START,,,,,,,,,,
,,,N41(90)+N71(20)+N25(20)+N41(100),,599,-74.040000,20.100000,,,,,,,,,,,,,,,,
,,,N41(40)+N71(x)+N25(x)+N41(x),,902,-70.740000,19.580000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,N41(40),,599,-69.770000,19.260000,,,,,,,,,,,,,,,,
,,,N41(40),,599,-71.390000,17.760000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,,,,,
,,,,,,,,,,,,,HTTP Traffic Start,,,,,,,,,,
,,,N41(40),NR SA,599,-71.890000,12.660000,,,,,,,,,,,,,,,,
,,,N41(90)+N71(20)+N25(20)+N41(100),NR SA,599,-72.060000,14.270000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,HTTP Traffic End,,,,,,,,,,
,,,N41(90)+N71(20)+N25(20)+N41(100),,599,-72.730000,16.160000,,,,,,,,,,,,,,,,
,,,N41(90)+N71(20)+N25(20)+N41(100),,599,-73.050000,15.820000,,,,,,,,,,,,,,,,
,,,N41(90)+N71(20)+N25(20)+N41(100),,599,-73.500000,18.410000,,,,,,,,,,,,,,,,
,,,N41(90)+N71(20)+N25(20)+N41(100),,599,-73.570000,18.500000,,,,,,,,,,,,,,,,
,,,N41(90)+N71(20)+N25(20)+N41(100),,599,-72.950000,16.220000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,1.002000,,
,,,,,,,,,,,,,HTTP START,,,,,,,,,,
,,,N41(90)+N71(20)+N25(20)+N41(100),,599,-72.900000,16.390000,,,,,,,,,,,,,,,,
,,,N41(90)+N71(20)+N25(20)+N41(100),,599,-73.020000,17.640000,,,,,,,,,,,,,,,,
,,,N41(90)+N71(20)+N25(20)+N41(100),,599,-73.160000,18.770000,,,,,,,,,,,,,,,,
,,,N41(90)+N71(20)+N25(20)+N41(100),,599,-73.380000,18.730000,,,,,,,,,,,,,,,,
,,,N41(90)+N71(20)+N25(20)+N41(100),,599,-73.610000,18.680000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,,,,,
,,,,,,,,,,,,,HTTP Traffic Start,,,,,,,,,,
,,,N41(90)+N71(20)+N25(20)+N41(100),NR SA,599,-73.250000,19.060000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,HTTP Traffic End,,,,,,,,,,
,,,N41(90)+N71(20)+N25(20)+N41(100),,599,-68.680000,20.910000,,,,,,,,,,,,,,,,
,,,N41(90)+N71(20)+N25(20)+N41(100),,599,-69.290000,19.480000,,,,,,,,,,,,,,,,
,,,N41(90)+N71(20)+N25(20)+N41(100),,599,-103.160000,2.840000,,,,,,,,,,,,,,,,
,,,N41(90)+N71(20)+N25(20)+N41(100),,599,-76.690000,20.950000,,,,,,,,,,,,,,,,
,,,N41(90)+N71(20)+N25(20)+N41(100),,599,-68.600000,22.110000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,1.001000,,
,,,,,,,,,,,,,HTTP START,,,,,,,,,,
,,,N41(90)+N71(20)+N25(20)+N41(100),,599,-69.630000,18.540000,,,,,,,,,,,,,,,,
,,,N41(90)+N71(20)+N25(20)+N41(100),,599,-69.980000,18.100000,,,,,,,,,,,,,,,,
,,,N41(90)+N71(20)+N25(20)+N41(100),,599,-70.080000,19.550000,,,,,,,,,,,,,,,,
,,,N41(90)+N71(20)+N25(20)+N41(100),,599,-70.140000,20.740000,,,,,,,,,,,,,,,,
,,,N41(90)+N71(20)+N25(20)+N41(100),,599,-70.200000,21.120000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,,,,,
,,,,,,,,,,,,,HTTP Traffic Start,,,,,,,,,,
,,,N41(100)+N71(x)+N25(x)+N41(x),NR SA,902,-66.880000,20.320000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,HTTP Traffic End,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-65.720000,19.230000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-67.530000,19.080000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-66.850000,19.070000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-66.490000,17.470000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-68.900000,14.880000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.850000,,
,,,,,,,,,,,,,HTTP START,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-68.940000,15.420000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-68.760000,16.100000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-68.460000,17.180000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-68.600000,16.930000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-68.770000,16.700000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,,,,,
,,,,,,,,,,,,,HTTP Traffic Start,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,902,-68.350000,17.560000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,HTTP Traffic End,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-68.120000,18.390000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-67.840000,18.540000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-68.580000,16.800000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-69.290000,15.980000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-69.200000,16.330000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.483000,,
,,,,,,,,,,,,,HTTP START,,,,,,,,,,
,,,N41(40)+N71(x)+N25(x)+N41(x),,902,-69.120000,16.350000,,,,,,,,,,,,,,,,
,,,N41(40),,902,-64.850000,18.140000,,,,,,,,,,,,,,,,
,,,N41(40),,902,-68.570000,13.660000,,,,,,,,,,,,,,,,
,,,N41(40),,902,-68.050000,14.540000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,,,,,
,,,,,,,,,,,,,HTTP Traffic Start,,,,,,,,,,
,,,N41(40),NR SA,902,-67.490000,15.330000,,,,,,,,,,,,,,,,
,,,N41(100),NR SA,902,-65.220000,17.430000,,,,,,,,,,,,,,,,
,,,N41(100),NR SA,902,-65.050000,18.260000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,HTTP Traffic End,,,,,,,,,,
,,,N41(100),,902,-65.050000,19.630000,,,,,,,,,,,,,,,,
,,,N41(100),,902,-64.360000,20.000000,,,,,,,,,,,,,,,,
,,,N41(100),,902,-63.900000,19.950000,,,,,,,,,,,,,,,,
,,,N41(100),,902,-63.960000,19.680000,,,,,,,,,,,,,,,,
,,,N41(100),,902,-63.980000,19.950000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,2.000000,,
,,,,,,,,,,,,,HTTP START,,,,,,,,,,
,,,N41(100),,902,-64.170000,20.630000,,,,,,,,,,,,,,,,
,,,N41(100),,902,-63.760000,20.810000,,,,,,,,,,,,,,,,
,,,N41(100),,902,-63.260000,20.720000,,,,,,,,,,,,,,,,
,,,N41(100),,902,-63.290000,20.390000,,,,,,,,,,,,,,,,
,,,N41(100),,902,-63.370000,20.430000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,,,,,
,,,,,,,,,,,,,HTTP Traffic Start,,,,,,,,,,
,,,N41(100),NR SA,902,-63.720000,20.480000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,HTTP Traffic End,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-65.820000,18.910000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-67.370000,17.650000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-69.280000,15.390000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-69.440000,15.490000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-69.680000,15.680000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.646000,,
,,,,,,,,,,,,,HTTP START,,,,,,,,,,
,,,N41(40)+N71(x)+N25(x)+N41(x),,902,-69.980000,15.800000,,,,,,,,,,,,,,,,
,,,N41(40),,902,-64.500000,19.100000,,,,,,,,,,,,,,,,
,,,N41(40),,902,-68.340000,14.540000,,,,,,,,,,,,,,,,
,,,N41(40),,902,-67.780000,14.090000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,,,,,
,,,,,,,,,,,,,HTTP Traffic Start,,,,,,,,,,
,,,N41(40),NR SA,902,-67.890000,14.480000,,,,,,,,,,,,,,,,
,,,N41(100),NR SA,902,-67.840000,16.980000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,HTTP Traffic End,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-67.040000,18.620000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-68.390000,16.890000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-69.330000,15.830000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-69.310000,16.470000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-69.070000,16.990000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,1.001000,,
,,,,,,,,,,,,,HTTP START,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-69.160000,16.640000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-69.290000,16.760000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-69.000000,16.960000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-66.260000,18.480000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-66.990000,17.870000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,,,,,
,,,,,,,,,,,,,HTTP Traffic Start,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,902,-69.310000,17.120000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,HTTP Traffic End,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-67.360000,18.380000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-67.410000,17.070000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-68.870000,15.810000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-69.060000,15.620000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,902,-69.360000,14.940000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.640000,,
,,,,,,,,,,,,,HTTP START,,,,,,,,,,
,,,N41(40)+N71(x)+N25(x)+N41(x),,902,-69.480000,15.200000,,,,,,,,,,,,,,,,
,,,N41(40),,902,-64.030000,20.790000,,,,,,,,,,,,,,,,
,,,N41(40),,902,-65.700000,17.710000,,,,,,,,,,,,,,,,
,,,N41(100),,902,-67.910000,17.040000,,,,,,,,,,,,,,,,
