IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[Call Test] [iPerf] [Call Average] [Throughput] [Excluding SlowStart] UL Avg TP,[Call Test] [iPerf] [Throughput] DL TP (excl. slow start),[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
11,1,,,-122.1276771,47.6306888,2025-09-14 23:47:34.925,DUT MergedFile.dml,,,,,,,,,,,,,,,,,,START,,,,,,
12,1,,,-122.1276771,47.6306888,2025-09-14 23:47:34.925,DUT MergedFile.dml,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,
13,1,,,-122.1276771,47.6306888,2025-09-14 23:47:34.925,DUT MergedFile.dml,,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,,
14,1,,,-122.1276771,47.6306888,2025-09-14 23:47:35.000,DUT MergedFile.dml,442,-104.550000,7.630000,B66(20)+N41(90),,462,-98.030000,13.880000,,,,,,,,,,,,,,,,
15,1,,,-122.1276771,47.6306888,2025-09-14 23:47:35.566,DUT MergedFile.dml,,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,,
16,1,,,-122.1276771,47.6306888,2025-09-14 23:47:36.000,DUT MergedFile.dml,442,-105.390000,7.790000,B66(20)+N41(90),NR NSA,462,-98.510000,14.400000,,,,,,,,,,,,,,,,
17,1,,,-122.1276772,47.6306887,2025-09-14 23:47:37.000,DUT MergedFile.dml,442,-107.220000,4.130000,B66(20)+N41(90),NR NSA,462,-98.420000,15.120000,0.076000,2.707244,,,,,,288.480,,,,,,,,
18,1,,,-122.1276773,47.6306887,2025-09-14 23:47:38.000,DUT MergedFile.dml,442,-107.350000,4.870000,B66(20)+N41(90),NR NSA,462,-100.260000,12.650000,0.013000,2.948294,,,,,,319.814,,,,,,,,
19,1,,,-122.1276773,47.6306886,2025-09-14 23:47:39.000,DUT MergedFile.dml,442,-106.280000,3.770000,B66(20)+N41(90),NR NSA,462,-100.430000,13.370000,0.029000,3.728226,,,,,,307.746,,,,,,,,
20,1,,,-122.1276773,47.6306887,2025-09-14 23:47:40.000,DUT MergedFile.dml,442,-105.430000,5.430000,B66(20)+N41(90),NR NSA,462,-98.870000,14.690000,0.019000,7.820584,,,,,,338.603,,,,338.603000,,,,
21,1,,,-122.1276773,47.6306886,2025-09-14 23:47:41.000,DUT MergedFile.dml,442,-106.110000,6.240000,B66(20)+N41(90),NR NSA,462,-96.850000,13.500000,0.025000,10.606974,,,,,,306.362,,,,306.362000,,,,
22,1,,,-122.1276773,47.6306886,2025-09-14 23:47:42.000,DUT MergedFile.dml,442,-105.780000,6.030000,B66(20)+N41(90),NR NSA,462,-96.310000,15.940000,0.030000,12.315176,,,,,,354.946,,,,354.946000,,,,
23,1,,,-122.1276773,47.6306886,2025-09-14 23:47:43.000,DUT MergedFile.dml,442,-105.660000,5.300000,B66(20)+N41(90),NR NSA,462,-96.970000,13.980000,0.026000,11.970597,,,,,,348.756,,,,348.756000,,,,
24,1,,,-122.1276772,47.6306886,2025-09-14 23:47:44.000,DUT MergedFile.dml,442,-106.630000,3.880000,B66(20)+N41(90),NR NSA,462,-99.050000,13.270000,0.331000,11.423665,,,,,,351.104,,,,351.104000,,,,
25,1,,,-122.1276772,47.6306887,2025-09-14 23:47:45.000,DUT MergedFile.dml,442,-105.980000,5.260000,B66(20)+N41(90),NR NSA,462,-99.910000,12.570000,0.068000,11.949340,,,,,,345.402,,,,345.402000,,,,
26,1,,,-122.1276772,47.6306887,2025-09-14 23:47:45.594,DUT MergedFile.dml,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,,
27,1,,,-122.1276772,47.6306887,2025-09-14 23:47:46.000,DUT MergedFile.dml,442,-106.100000,5.320000,B66(20)+N41(90),NR NSA,462,-97.770000,12.970000,0.029000,12.397903,,,,,,313.924,,,,313.924000,,,,
28,1,,,-122.1276771,47.6306886,2025-09-14 23:47:47.000,DUT MergedFile.dml,442,-106.390000,4.840000,B66(20)+N41(90),,462,-97.940000,12.660000,,,,,,,,,,,,,,,,
29,1,,,-122.1276771,47.6306886,2025-09-14 23:47:48.000,DUT MergedFile.dml,442,-105.270000,6.500000,B66(20)+N41(90),,67,-97.160000,13.590000,,,,,,,,,,,,,,,,
30,1,,,-122.1276771,47.6306886,2025-09-14 23:47:49.000,DUT MergedFile.dml,442,-107.000000,5.900000,B66(20)+N41(90),,67,-95.270000,13.760000,,,,,,,,,,,,,,,,
31,1,,,-122.1276771,47.6306886,2025-09-14 23:47:50.000,DUT MergedFile.dml,442,-106.340000,5.700000,B66(20)+N41(90),,67,-94.380000,14.770000,,,,,,,,,,,,,,,,
32,1,,,-122.1276771,47.6306885,2025-09-14 23:47:51.000,DUT MergedFile.dml,442,-105.580000,4.700000,B66(20)+N41(90),,67,-94.520000,15.510000,,,,,,,,,,,,,,,,
33,1,,,-122.1276771,47.6306885,2025-09-14 23:47:52.000,DUT MergedFile.dml,442,-105.120000,4.450000,B66(20)+N41(90),,67,-94.450000,15.280000,,,,,,,,,,,,,,,,
34,1,,,-122.1276772,47.6306885,2025-09-14 23:47:53.000,DUT MergedFile.dml,442,-104.510000,4.430000,B66(20)+N41(90),,67,-92.960000,16.300000,,,,,,,,,,,,,,,,
35,1,,,-122.1276772,47.6306885,2025-09-14 23:47:54.000,DUT MergedFile.dml,442,-103.000000,4.650000,B66(20)+N41(90),,67,-95.590000,11.420000,,,,,,,,,,,,,,,,
36,1,,,-122.1276772,47.6306884,2025-09-14 23:47:55.000,DUT MergedFile.dml,442,-104.060000,5.080000,B66(20)+N41(90),,67,-96.910000,10.620000,,,,,,,,,,,,,,,,
37,1,,,-122.1276773,47.6306884,2025-09-14 23:47:56.000,DUT MergedFile.dml,442,-104.190000,3.650000,B66(20)+N41(90),,67,-97.950000,16.850000,,,,,,,,,,,,,,,,
38,1,,,-122.1276773,47.6306884,2025-09-14 23:47:57.000,DUT MergedFile.dml,442,-104.850000,4.630000,B66(20)+N41(90),,67,-96.910000,11.290000,,,,,,,,,,,,,,,,
39,1,,,-122.1276774,47.6306884,2025-09-14 23:47:58.000,DUT MergedFile.dml,442,-105.760000,4.370000,B66(20),,,,11.100000,,,,,,,,,,,,,,,,
40,1,,,-122.1276774,47.6306884,2025-09-14 23:47:59.000,DUT MergedFile.dml,442,-105.180000,4.170000,B66(20),,,,,,,,,,,,,,,,,,,,
41,1,,,-122.1276774,47.6306884,2025-09-14 23:48:00.000,DUT MergedFile.dml,442,-104.890000,4.440000,B66(20),,,,,,,,,,,,,,,,,,,,
42,1,,,-122.1276774,47.6306883,2025-09-14 23:48:01.000,DUT MergedFile.dml,442,-105.920000,3.740000,B66(20),,,,,,,,,,,,,,,,,,,,
43,1,,,-122.1276774,47.6306883,2025-09-14 23:48:02.000,DUT MergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
44,1,,,-122.1276774,47.6306883,2025-09-14 23:48:03.000,DUT MergedFile.dml,442,-103.500000,7.200000,B66(20),,,,,,,,,,,,,,,,,,,,
45,1,,,-122.1276774,47.6306883,2025-09-14 23:48:04.000,DUT MergedFile.dml,442,-106.690000,4.700000,B66(20),,,,,,,,,,,,,,,,,,,,
46,1,,,-122.1276774,47.6306882,2025-09-14 23:48:05.000,DUT MergedFile.dml,442,-104.620000,5.100000,B66(20),,,,,,,,,,,,,,,,,,,,
47,1,,,-122.1276774,47.6306882,2025-09-14 23:48:05.383,DUT MergedFile.dml,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,
48,1,,,-122.1276774,47.6306882,2025-09-14 23:48:05.383,DUT MergedFile.dml,,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,,
49,1,,,-122.1276774,47.6306882,2025-09-14 23:48:05.383,DUT MergedFile.dml,,,,,,,,,,,,,,,,,,START,,,,,,
50,1,,,-122.1276774,47.6306882,2025-09-14 23:48:05.383,DUT MergedFile.dml,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,
51,1,,,-122.1276774,47.6306882,2025-09-14 23:48:05.383,DUT MergedFile.dml,,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,,
52,1,,,-122.1276774,47.6306882,2025-09-14 23:48:06.000,DUT MergedFile.dml,442,-105.390000,6.320000,B66(20),,,,,,,,,,,,,,,,,,,,
53,1,,,-122.1276774,47.6306882,2025-09-14 23:48:06.171,DUT MergedFile.dml,,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,,
54,1,,,-122.1276775,47.6306881,2025-09-14 23:48:07.000,DUT MergedFile.dml,442,-105.330000,5.510000,B66(20)+B12(15)+B2(5)+N41(100),NR NSA,266,-89.010000,13.430000,,,,,,,,,,,,,,,,
55,1,,,-122.1276775,47.6306881,2025-09-14 23:48:08.000,DUT MergedFile.dml,442,-106.520000,4.970000,B66(20)+N41(100),NR NSA,266,-92.030000,12.820000,0.014000,19.287340,,,,,,247.282,,,,,,,,
56,1,,,-122.1276775,47.6306881,2025-09-14 23:48:09.000,DUT MergedFile.dml,442,-105.990000,5.390000,B66(20)+N41(100),NR NSA,266,-91.410000,13.400000,0.040000,10.368284,,,,,,397.529,,,,,,,,
57,1,,,-122.1276775,47.6306881,2025-09-14 23:48:10.000,DUT MergedFile.dml,442,-106.960000,4.280000,B66(20)+N41(100),NR NSA,266,-92.400000,13.670000,0.027000,8.259819,,,,,,389.125,,,,,,,,
58,1,,,-122.1276774,47.6306881,2025-09-14 23:48:11.000,DUT MergedFile.dml,442,-105.720000,4.630000,B66(20)+N41(100),NR NSA,266,-91.550000,12.990000,0.070000,7.556485,,,,,,346.819,,,,346.819000,,,,
59,1,,,-122.1276774,47.6306881,2025-09-14 23:48:12.000,DUT MergedFile.dml,442,-105.810000,5.720000,B66(20)+N41(100),NR NSA,266,-93.740000,12.060000,0.099000,7.470108,,,,,,385.095,,,,385.095000,,,,
60,1,,,-122.1276774,47.6306881,2025-09-14 23:48:13.000,DUT MergedFile.dml,442,-105.980000,5.850000,B66(20)+N41(100),NR NSA,266,-92.280000,15.500000,0.025000,6.853108,,,,,,353.462,,,,353.462000,,,,
61,1,,,-122.1276773,47.6306881,2025-09-14 23:48:14.000,DUT MergedFile.dml,442,-107.210000,4.850000,B66(20)+N41(100),NR NSA,266,-90.040000,14.180000,0.248000,6.778029,,,,,,336.156,,,,336.156000,,,,
62,1,,,-122.1276773,47.6306881,2025-09-14 23:48:15.000,DUT MergedFile.dml,442,-106.760000,4.870000,B66(20)+N41(100),NR NSA,266,-91.870000,12.650000,0.020000,6.607951,,,,,,370.435,,,,370.435000,,,,
63,1,,,-122.1276773,47.6306881,2025-09-14 23:48:16.000,DUT MergedFile.dml,442,-107.960000,4.240000,B66(20)+N41(100),NR NSA,266,-94.730000,11.840000,0.012000,6.252150,,,,,,372.749,,,,372.749000,,,,
64,1,,,-122.1276773,47.6306881,2025-09-14 23:48:16.247,DUT MergedFile.dml,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,,
65,1,,,-122.1276773,47.6306881,2025-09-14 23:48:17.000,DUT MergedFile.dml,442,-107.160000,4.690000,B66(20)+N41(100),NR NSA,266,-94.750000,11.960000,0.483000,6.036758,,,,,,403.685,,,,403.685000,,,,
66,1,,,-122.1276773,47.6306881,2025-09-14 23:48:18.000,DUT MergedFile.dml,442,-107.910000,5.100000,B66(20)+N41(100),,266,-94.130000,12.230000,,,,,,,,,,,,,,,,
67,1,,,-122.1276773,47.6306881,2025-09-14 23:48:19.000,DUT MergedFile.dml,442,-106.980000,4.650000,B66(20)+N41(100),,266,-94.480000,12.920000,,,,,,,,,,,,,,,,
68,1,,,-122.1276773,47.6306882,2025-09-14 23:48:20.000,DUT MergedFile.dml,442,-106.340000,3.850000,B66(20)+N41(100),,266,-94.080000,9.550000,,,,,,,,,,,,,,,,
69,1,,,-122.1276773,47.6306882,2025-09-14 23:48:21.000,DUT MergedFile.dml,442,-108.190000,3.330000,B66(20)+N41(100),,266,-94.320000,12.570000,,,,,,,,,,,,,,,,
70,1,,,-122.1276773,47.6306881,2025-09-14 23:48:22.000,DUT MergedFile.dml,442,-107.310000,3.700000,B66(20)+N41(100),,266,-95.380000,10.510000,,,,,,,,,,,,,,,,
71,1,,,-122.1276773,47.6306881,2025-09-14 23:48:23.000,DUT MergedFile.dml,442,-107.920000,3.000000,B66(20)+N41(100),,266,-94.140000,12.530000,,,,,,,,,,,,,,,,
72,1,,,-122.1276773,47.6306881,2025-09-14 23:48:24.000,DUT MergedFile.dml,442,-107.310000,5.450000,B66(20)+N41(100),,266,-95.140000,12.770000,,,,,,,,,,,,,,,,
73,1,,,-122.1276773,47.6306881,2025-09-14 23:48:25.000,DUT MergedFile.dml,442,-108.480000,2.830000,B66(20)+N41(100),,266,-95.210000,12.620000,,,,,,,,,,,,,,,,
74,1,,,-122.1276773,47.6306881,2025-09-14 23:48:26.000,DUT MergedFile.dml,442,-108.120000,1.920000,B66(20)+N41(100),,266,-93.790000,13.270000,,,,,,,,,,,,,,,,
75,1,,,-122.1276772,47.6306881,2025-09-14 23:48:27.000,DUT MergedFile.dml,442,-108.310000,1.680000,B66(20)+N41(100),,266,-94.380000,10.320000,,,,,,,,,,,,,,,,
76,1,,,-122.1276772,47.6306881,2025-09-14 23:48:28.000,DUT MergedFile.dml,442,-107.210000,2.620000,B66(20),,,,,,,,,,,,,,,,,,,,
77,1,,,-122.1276772,47.6306881,2025-09-14 23:48:29.000,DUT MergedFile.dml,442,-106.780000,3.090000,B66(20),,,,,,,,,,,,,,,,,,,,
78,1,,,-122.1276772,47.6306881,2025-09-14 23:48:30.000,DUT MergedFile.dml,442,-107.840000,2.990000,B66(20),,,,,,,,,,,,,,,,,,,,
79,1,,,-122.1276772,47.6306881,2025-09-14 23:48:31.000,DUT MergedFile.dml,442,-108.000000,1.100000,B66(20),,,,,,,,,,,,,,,,,,,,
80,1,,,-122.1276772,47.6306881,2025-09-14 23:48:32.000,DUT MergedFile.dml,442,-105.690000,4.800000,B66(20),,,,,,,,,,,,,,,,,,,,
81,1,,,-122.1276772,47.6306881,2025-09-14 23:48:33.000,DUT MergedFile.dml,442,-105.500000,4.200000,B66(20),,,,,,,,,,,,,,,,,,,,
82,1,,,-122.1276772,47.6306881,2025-09-14 23:48:34.000,DUT MergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
83,1,,,-122.1276772,47.6306880,2025-09-14 23:48:35.000,DUT MergedFile.dml,442,-105.620000,2.000000,B66(20),,,,,,,,,,,,,,,,,,,,
84,1,,,-122.1276772,47.6306880,2025-09-14 23:48:36.135,DUT MergedFile.dml,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,
85,1,,,-122.1276772,47.6306880,2025-09-14 23:48:36.135,DUT MergedFile.dml,,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,,
86,1,,,-122.1276772,47.6306880,2025-09-14 23:48:36.135,DUT MergedFile.dml,,,,,,,,,,,,,,,,,,START,,,,,,
87,1,,,-122.1276772,47.6306880,2025-09-14 23:48:36.135,DUT MergedFile.dml,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,
88,1,,,-122.1276772,47.6306880,2025-09-14 23:48:36.135,DUT MergedFile.dml,,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,,
89,1,,,-122.1276772,47.6306880,2025-09-14 23:48:36.000,DUT MergedFile.dml,442,-106.120000,6.600000,B66(20),,,,,,,,,,,,,,,,,,,,
90,1,,,-122.1276772,47.6306880,2025-09-14 23:48:36.854,DUT MergedFile.dml,,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,,
91,1,,,-122.1276772,47.6306880,2025-09-14 23:48:37.000,DUT MergedFile.dml,442,-106.400000,4.310000,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,,
92,1,,,-122.1276772,47.6306880,2025-09-14 23:48:38.000,DUT MergedFile.dml,442,-104.130000,3.840000,B66(20)+B12(15)+B2(5)+N41(90),NR NSA,67,-97.770000,12.450000,0.030000,18.060244,,,,,,209.626,,,,,,,,
93,1,,,-122.1276773,47.6306880,2025-09-14 23:48:39.000,DUT MergedFile.dml,442,-103.750000,3.220000,B66(20)+N41(90),NR NSA,462,-97.490000,12.290000,0.154000,10.868717,,,,,,296.109,,,,,,,,
94,1,,,-122.1276780,47.6306877,2025-09-14 23:48:40.000,DUT MergedFile.dml,442,-103.860000,4.340000,B66(20)+N41(90),NR NSA,462,-96.770000,13.040000,0.224000,13.281986,,,,,,309.528,,,,,,,,
95,1,,,-122.1276782,47.6306875,2025-09-14 23:48:41.000,DUT MergedFile.dml,442,-103.740000,4.930000,B66(20)+N41(90),NR NSA,462,-98.620000,13.130000,0.439000,15.621236,,,,,,293.884,,,,293.884000,,,,
96,1,,,-122.1276783,47.6306875,2025-09-14 23:48:42.000,DUT MergedFile.dml,442,-103.990000,5.060000,B66(20)+N41(90),NR NSA,462,-97.290000,12.420000,0.158000,17.437689,,,,,,307.248,,,,307.248000,,,,
97,1,,,-122.1276783,47.6306874,2025-09-14 23:48:43.000,DUT MergedFile.dml,442,-103.370000,6.030000,B66(20)+N41(90),NR NSA,462,-98.250000,11.730000,0.018000,19.257366,,,,,,314.655,,,,314.655000,,,,
98,1,,,-122.1276784,47.6306874,2025-09-14 23:48:44.000,DUT MergedFile.dml,442,-103.390000,6.590000,B66(20)+N41(90),NR NSA,462,-96.720000,12.660000,0.044000,19.682541,,,,,,303.749,,,,303.749000,,,,
99,1,,,-122.1276784,47.6306874,2025-09-14 23:48:45.000,DUT MergedFile.dml,442,-102.620000,5.810000,B66(20)+N41(90),NR NSA,462,-95.760000,13.790000,0.047000,19.709734,,,,,,339.334,,,,339.334000,,,,
100,1,,,-122.1276785,47.6306873,2025-09-14 23:48:46.000,DUT MergedFile.dml,442,-104.130000,6.230000,B66(20)+N41(90),NR NSA,462,-95.900000,15.210000,0.016000,19.449400,,,,,,305.952,,,,305.952000,,,,
101,1,,,-122.1276785,47.6306873,2025-09-14 23:48:46.886,DUT MergedFile.dml,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,,
102,1,,,-122.1276785,47.6306873,2025-09-14 23:48:47.000,DUT MergedFile.dml,442,-104.800000,7.020000,B66(20)+N41(90),NR NSA,462,-97.320000,14.610000,0.058000,20.347038,,,,,,305.376,,,,305.376000,,,,
103,1,,,-122.1276785,47.6306873,2025-09-14 23:48:48.000,DUT MergedFile.dml,442,-105.290000,5.720000,B66(20)+N41(90),,462,-96.490000,14.420000,,,,,,,,,,,,,,,,
104,1,,,-122.1276786,47.6306873,2025-09-14 23:48:49.000,DUT MergedFile.dml,442,-103.380000,4.600000,B66(20)+N41(90),,462,-97.530000,13.940000,,,,,,,,,,,,,,,,
105,1,,,-122.1276786,47.6306873,2025-09-14 23:48:50.000,DUT MergedFile.dml,442,-105.080000,5.130000,B66(20)+N41(90),,462,-98.890000,12.890000,,,,,,,,,,,,,,,,
106,1,,,-122.1276786,47.6306872,2025-09-14 23:48:51.000,DUT MergedFile.dml,442,-105.090000,5.550000,B66(20)+N41(90),,462,-98.850000,12.370000,,,,,,,,,,,,,,,,
107,1,,,-122.1276786,47.6306872,2025-09-14 23:48:52.000,DUT MergedFile.dml,442,-104.770000,6.800000,B66(20)+N41(90),,462,-99.070000,13.860000,,,,,,,,,,,,,,,,
108,1,,,-122.1276786,47.6306872,2025-09-14 23:48:53.000,DUT MergedFile.dml,442,-105.550000,4.800000,B66(20)+N41(90),,462,-98.090000,12.920000,,,,,,,,,,,,,,,,
109,1,,,-122.1276786,47.6306872,2025-09-14 23:48:54.000,DUT MergedFile.dml,442,-104.690000,5.900000,B66(20)+N41(90),,462,-100.180000,12.330000,,,,,,,,,,,,,,,,
110,1,,,-122.1276786,47.6306872,2025-09-14 23:48:55.000,DUT MergedFile.dml,442,-103.380000,7.620000,B66(20)+N41(90),,462,-99.420000,12.990000,,,,,,,,,,,,,,,,
111,1,,,-122.1276786,47.6306871,2025-09-14 23:48:56.000,DUT MergedFile.dml,442,-103.610000,6.860000,B66(20)+N41(90),,462,-99.570000,12.780000,,,,,,,,,,,,,,,,
112,1,,,-122.1276786,47.6306872,2025-09-14 23:48:57.000,DUT MergedFile.dml,442,-105.500000,6.100000,B66(20)+N41(90),,462,-97.670000,13.200000,,,,,,,,,,,,,,,,
113,1,,,-122.1276786,47.6306872,2025-09-14 23:48:58.000,DUT MergedFile.dml,442,-106.840000,4.800000,B66(20)+N41(90),,462,-99.020000,11.410000,,,,,,,,,,,,,,,,
114,1,,,-122.1276786,47.6306872,2025-09-14 23:48:59.000,DUT MergedFile.dml,442,-105.580000,4.560000,B66(20),,,,,,,,,,,,,,,,,,,,
115,1,,,-122.1276786,47.6306872,2025-09-14 23:49:00.000,DUT MergedFile.dml,442,-104.670000,5.500000,B66(20),,,,,,,,,,,,,,,,,,,,
116,1,,,-122.1276785,47.6306872,2025-09-14 23:49:01.000,DUT MergedFile.dml,442,-106.000000,4.640000,B66(20),,,,,,,,,,,,,,,,,,,,
117,1,,,-122.1276785,47.6306872,2025-09-14 23:49:02.000,DUT MergedFile.dml,442,-104.190000,6.600000,B66(20),,,,,,,,,,,,,,,,,,,,
118,1,,,-122.1276785,47.6306872,2025-09-14 23:49:03.000,DUT MergedFile.dml,442,-104.560000,6.400000,B66(20),,,,,,,,,,,,,,,,,,,,
119,1,,,-122.1276785,47.6306871,2025-09-14 23:49:04.000,DUT MergedFile.dml,442,-104.810000,6.900000,B66(20),,,,,,,,,,,,,,,,,,,,
120,1,,,-122.1276785,47.6306871,2025-09-14 23:49:05.000,DUT MergedFile.dml,442,-103.940000,7.100000,B66(20),,,,,,,,,,,,,,,,,,,,
121,1,,,-122.1276785,47.6306871,2025-09-14 23:49:06.000,DUT MergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
122,1,,,-122.1276786,47.6306871,2025-09-14 23:49:06.676,DUT MergedFile.dml,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,
123,1,,,-122.1276786,47.6306871,2025-09-14 23:49:06.676,DUT MergedFile.dml,,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,,
124,1,,,-122.1276786,47.6306871,2025-09-14 23:49:06.676,DUT MergedFile.dml,,,,,,,,,,,,,,,,,,START,,,,,,
125,1,,,-122.1276786,47.6306871,2025-09-14 23:49:06.676,DUT MergedFile.dml,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,
126,1,,,-122.1276786,47.6306871,2025-09-14 23:49:06.676,DUT MergedFile.dml,,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,,
127,1,,,-122.1276786,47.6306871,2025-09-14 23:49:07.000,DUT MergedFile.dml,442,-102.940000,5.000000,B66(20),,,,,,,,,,,,,,,,,,,,
128,1,,,-122.1276786,47.6306871,2025-09-14 23:49:07.531,DUT MergedFile.dml,,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,,
129,1,,,-122.1276786,47.6306870,2025-09-14 23:49:08.000,DUT MergedFile.dml,442,-103.820000,6.080000,B66(20)+B71(15)+B2(5)+N41(100),NR NSA,264,-97.680000,10.680000,,,,,,,,,,,,,,,,
130,1,,,-122.1276786,47.6306870,2025-09-14 23:49:09.000,DUT MergedFile.dml,442,-106.400000,5.530000,B66(20)+N41(100),NR NSA,264,-99.640000,10.180000,0.044000,18.402462,,,,,,228.924,,,,,,,,
131,1,,,-122.1276792,47.6306868,2025-09-14 23:49:10.000,DUT MergedFile.dml,442,-106.130000,5.380000,B66(20)+N41(100),NR NSA,266,-92.110000,14.670000,0.308000,10.450254,,,,,,317.190,,,,,,,,
132,1,,,-122.1276793,47.6306867,2025-09-14 23:49:11.000,DUT MergedFile.dml,442,-105.830000,5.050000,B66(20)+N41(100),NR NSA,266,-91.590000,15.770000,0.021000,8.410033,,,,,,456.509,,,,,,,,
