IMEI : 
IMSI : 
Phone Number : 14254639725
Start Time : 2026-01-24 00:22:54
End Time : 2026-01-24 00:33:15
IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[General] Band Classification,[General] Band Classification (formal),[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[NR5G] [Throughput] PUSCH TP,[NR5G] [(NR + LTE)] [Throughput] PDSCH TP,[NR5G] [(NR + LTE)] [Throughput] PUSCH TP,[Call Test] [Common] [Call average] [NR 5G] [BLER] PUSCH BLER
43,1,,,-122.1740100,47.5679750,2026-01-24 00:23:37.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,,,,,,
44,1,,,-122.1740100,47.5679750,2026-01-24 00:23:38.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,,,,,,
45,1,,,-122.1740100,47.5679750,2026-01-24 00:23:39.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,,,,,,
46,1,,,-122.1740100,47.5679750,2026-01-24 00:23:40.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,,,,,,
47,1,,,-122.1740100,47.5679750,2026-01-24 00:23:41.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,,,,,,
48,1,,,-122.1740100,47.5679750,2026-01-24 00:23:42.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,,,,,,
49,1,,,-122.1740100,47.5679750,2026-01-24 00:23:43.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,,,,,,
50,1,,,-122.1740100,47.5679750,2026-01-24 00:23:44.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,,,,,,
51,1,,,-122.1740100,47.5679750,2026-01-24 00:23:45.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,,,,,,
52,1,,,-122.1740100,47.5679750,2026-01-24 00:23:46.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,,,,,,
53,1,,,-122.1740100,47.5679750,2026-01-24 00:23:47.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,,,,,,
54,1,,,-122.1740100,47.5679750,2026-01-24 00:23:48.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,,,,,,
55,1,,,-122.1740100,47.5679750,2026-01-24 00:23:49.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,,,,,,
56,1,,,-122.1740100,47.5679750,2026-01-24 00:23:50.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,,,,,,
57,1,,,-122.1740100,47.5679750,2026-01-24 00:23:51.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,345.563,,,,,
58,1,,,-122.1740100,47.5679750,2026-01-24 00:23:52.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,345.584,,,,,
59,1,,,-122.1740100,47.5679750,2026-01-24 00:23:53.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,331.438,,,,,
60,1,,,-122.1740100,47.5679750,2026-01-24 00:23:54.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,329.508,,,,,
61,1,,,-122.1740100,47.5679750,2026-01-24 00:23:55.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,334.975,,,,,
62,1,,,-122.1740100,47.5679750,2026-01-24 00:23:56.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,324.886,,,,,
63,1,,,-122.1740100,47.5679750,2026-01-24 00:23:57.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,323.085,,,,,
64,1,,,-122.1740100,47.5679750,2026-01-24 00:23:58.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,348.405,,,,,
65,1,,,-122.1740100,47.5679750,2026-01-24 00:23:59.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,347.385,,,,,
66,1,,,-122.1740100,47.5679750,2026-01-24 00:24:00.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,340.323,,,,,
67,1,,,-122.1740100,47.5679750,2026-01-24 00:24:01.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,,,,,,
68,1,,,-122.1740100,47.5679750,2026-01-24 00:24:02.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,,,,,,
69,1,,,-122.1740100,47.5679750,2026-01-24 00:24:03.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,,,,,,
70,1,,,-122.1740100,47.5679750,2026-01-24 00:24:04.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,,,,,,
71,1,,,-122.1740100,47.5679750,2026-01-24 00:24:05.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,,,,,,
72,1,,,-122.1740100,47.5679750,2026-01-24 00:24:06.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,,,,,,
73,1,,,-122.1740100,47.5679750,2026-01-24 00:24:07.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,,,,,,
74,1,,,-122.1740100,47.5679750,2026-01-24 00:24:08.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,,,,,,
75,1,,,-122.1740100,47.5679750,2026-01-24 00:24:09.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,,,,,,
76,1,,,-122.1740100,47.5679750,2026-01-24 00:24:10.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,,,,,,
77,1,,,-122.1740100,47.5679750,2026-01-24 00:24:11.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,,,,,,
78,1,,,-122.1740100,47.5679750,2026-01-24 00:24:12.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,,,,,,
79,1,,,-122.1740100,47.5679750,2026-01-24 00:24:13.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,,,,,,
80,1,,,-122.1740100,47.5679750,2026-01-24 00:24:14.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,,,,,,
81,1,,,-122.1740100,47.5679750,2026-01-24 00:24:15.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,,,,,,
82,1,,,-122.1740100,47.5679750,2026-01-24 00:24:16.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,,,,,,
83,1,,,-122.1740100,47.5679750,2026-01-24 00:24:17.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,,,,,,
84,1,,,-122.1740100,47.5679750,2026-01-24 00:24:18.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,,,,,,
85,1,,,-122.1740100,47.5679750,2026-01-24 00:24:19.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,,,,,,
86,1,,,-122.1740100,47.5679750,2026-01-24 00:24:20.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,,,,,,
87,1,,,-122.1740100,47.5679750,2026-01-24 00:24:21.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,,,,,,
88,1,,,-122.1740100,47.5679750,2026-01-24 00:24:22.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,345.812,,,,,
89,1,,,-122.1740100,47.5679750,2026-01-24 00:24:23.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,341.071,,,,,
90,1,,,-122.1740100,47.5679750,2026-01-24 00:24:24.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,343.306,,,,,
91,1,,,-122.1740100,47.5679750,2026-01-24 00:24:25.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,319.831,,,,,
92,1,,,-122.1740100,47.5679750,2026-01-24 00:24:26.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,317.889,,,,,
93,1,,,-122.1740100,47.5679750,2026-01-24 00:24:27.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,339.292,,,,,
94,1,,,-122.1740350,47.5679483,2026-01-24 00:24:28.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,339.564,,,,,
95,1,,,-122.1740367,47.5679500,2026-01-24 00:24:29.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,342.449,,,,,
96,1,,,-122.1740383,47.5679500,2026-01-24 00:24:30.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,347.851,,,,,
97,1,,,-122.1740383,47.5679517,2026-01-24 00:24:31.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,352.277,,,,,
98,1,,,-122.1740383,47.5679517,2026-01-24 00:24:32.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,,,,,,
99,1,,,-122.1740383,47.5679517,2026-01-24 00:24:33.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,,,,,,
100,1,,,-122.1740383,47.5679517,2026-01-24 00:24:34.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,,,,,,
101,1,,,-122.1740383,47.5679517,2026-01-24 00:24:35.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,,,,,,
102,1,,,-122.1740383,47.5679517,2026-01-24 00:24:36.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,,,,,,
103,1,,,-122.1740383,47.5679517,2026-01-24 00:24:37.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,,,,,,
104,1,,,-122.1740383,47.5679517,2026-01-24 00:24:38.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,,,,,,
105,1,,,-122.1740383,47.5679517,2026-01-24 00:24:39.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,,,,,,
106,1,,,-122.1740383,47.5679517,2026-01-24 00:24:40.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,,,,,,
107,1,,,-122.1740383,47.5679517,2026-01-24 00:24:41.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,,,,,,
108,1,,,-122.1740383,47.5679517,2026-01-24 00:24:42.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,,,,,,
109,1,,,-122.1740383,47.5679517,2026-01-24 00:24:43.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,,,,,,
110,1,,,-122.1740383,47.5679517,2026-01-24 00:24:44.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,,,,,,
111,1,,,-122.1740383,47.5679517,2026-01-24 00:24:45.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,,,,,,
112,1,,,-122.1740383,47.5679517,2026-01-24 00:24:46.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,,,,,,
113,1,,,-122.1740383,47.5679517,2026-01-24 00:24:47.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,,,,,,
114,1,,,-122.1740383,47.5679517,2026-01-24 00:24:48.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,,,,,,
115,1,,,-122.1740383,47.5679517,2026-01-24 00:24:50.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,,,,,,
116,1,,,-122.1740383,47.5679517,2026-01-24 00:24:51.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,,,,,,
117,1,,,-122.1740383,47.5679517,2026-01-24 00:24:52.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,,,,,,
118,1,,,-122.1740383,47.5679517,2026-01-24 00:24:53.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,366.966,,,,,
119,1,,,-122.1740383,47.5679517,2026-01-24 00:24:54.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,329.291,,,,,
120,1,,,-122.1740383,47.5679517,2026-01-24 00:24:55.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,361.856,,,,,
121,1,,,-122.1740383,47.5679517,2026-01-24 00:24:56.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,373.963,,,,,
122,1,,,-122.1740383,47.5679517,2026-01-24 00:24:57.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,362.507,,,,,
123,1,,,-122.1740383,47.5679517,2026-01-24 00:24:58.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,367.465,,,,,
124,1,,,-122.1740383,47.5679517,2026-01-24 00:24:59.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,364.145,,,,,
125,1,,,-122.1740383,47.5679517,2026-01-24 00:25:00.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,364.199,,,,,
126,1,,,-122.1740383,47.5679517,2026-01-24 00:25:01.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,361.260,,,,,
127,1,,,-122.1740383,47.5679517,2026-01-24 00:25:02.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,355.705,,,,,
128,1,,,-122.1740383,47.5679517,2026-01-24 00:25:03.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,,,,,,
129,1,,,-122.1740383,47.5679517,2026-01-24 00:25:04.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,,,,,,
130,1,,,-122.1740383,47.5679517,2026-01-24 00:25:05.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,,,,,,
131,1,,,-122.1740383,47.5679517,2026-01-24 00:25:06.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,,,,,,
132,1,,,-122.1740383,47.5679517,2026-01-24 00:25:07.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,,,,,,
133,1,,,-122.1740383,47.5679517,2026-01-24 00:25:08.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,,,,,,
134,1,,,-122.1740383,47.5679517,2026-01-24 00:25:09.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,,,,,,
135,1,,,-122.1740383,47.5679517,2026-01-24 00:25:10.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,,,,,,
136,1,,,-122.1740383,47.5679517,2026-01-24 00:25:11.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,,,,,,
137,1,,,-122.1740383,47.5679517,2026-01-24 00:25:12.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,,,,,,
138,1,,,-122.1740383,47.5679517,2026-01-24 00:25:13.000,_20260123_162246_CH02_TMO_5GAUTO_UDP DL 400M FOR 10S_L1_SEA.dml,,,,,,,,,,,,,
