[Mobile Info] IMEI,[General] Serving Network,[General] [GPS] Latitude,[General] [GPS] Longitude,[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Call Test] [Voice Quality] [Per Rx Clip] MOS Value,[Packet Data] [SIP] Request Method,[Packet Data] [SIP] Status,[Packet Data] [SIP] 200 OK - Method,[Event] Voice Call Event,[General] [GPS] Accumulated Distance
,NR SA,47.128425,-122.356563,587,-67.320000,10.485,10.485,,,,,,0.000000
,NR SA,47.128425,-122.356563,587,-66.270000,9.437,9.437,,,,,,0.000000
,NR SA,47.128425,-122.356563,587,-66.670000,10.485,10.485,,,,,,0.000000
,NR SA,47.128425,-122.356563,587,-67.210000,9.437,10.485,,,,,,0.000000
,,,,,,,,4.333829,,,,,
,NR SA,47.128425,-122.356563,587,-67.730000,10.485,9.437,,,,,,0.000000
,NR SA,47.128425,-122.356563,587,-67.800000,9.437,10.485,,,,,,0.000000
,NR SA,47.128400,-122.356688,587,-68.240000,10.485,9.437,,,,,,0.000000
,NR SA,47.128390,-122.356702,587,-67.160000,9.437,10.485,,,,,,0.000000
,NR SA,47.128370,-122.356707,587,-66.630000,10.485,9.437,,,,,,0.000000
,NR SA,47.128352,-122.356702,587,-66.510000,10.485,10.485,,,,,,0.000000
,NR SA,47.128333,-122.356692,587,-67.260000,9.437,9.437,,,,,,0.000000
,NR SA,47.128318,-122.356677,587,-65.560000,10.485,10.485,,,,,,0.000000
,NR SA,47.128302,-122.356662,587,-65.800000,9.437,9.437,,,,,,0.000000
,NR SA,47.128282,-122.356648,587,-65.660000,10.485,10.485,,,,,,0.000000
,NR SA,47.128260,-122.356642,587,-66.010000,9.437,9.437,,,,,,0.000000
,NR SA,47.128237,-122.356642,587,-70.070000,10.485,10.485,,,,,,0.000000
,NR SA,47.128212,-122.356652,587,-71.550000,9.437,9.437,,,,,,0.000000
,NR SA,47.128188,-122.356677,587,-71.460000,10.485,10.485,,,,,,0.000000
,NR SA,47.128170,-122.356720,587,-72.620000,9.437,10.485,,,,,,0.000000
,NR SA,47.128158,-122.356787,587,-74.530000,9.437,9.437,,,,,,0.000000
,NR SA,47.128153,-122.356877,587,-72.900000,11.534,10.485,,,,,,0.100000
,NR SA,47.128150,-122.356977,587,-71.760000,9.437,9.437,,,,,,0.100000
,NR SA,47.128147,-122.357065,587,-70.940000,9.437,10.485,,,,,,0.100000
,NR SA,47.128147,-122.357128,587,-72.570000,10.485,9.437,,,,,,0.100000
,,,,,,,,4.330296,,,,,
,NR SA,47.128145,-122.357162,587,-72.610000,9.437,10.485,,,,,,0.100000
,NR SA,47.128145,-122.357175,587,-71.600000,10.485,9.437,,,,,,0.100000
,NR SA,47.128143,-122.357177,587,-70.010000,10.485,10.485,,,,,,0.100000
,NR SA,47.128140,-122.357180,587,-72.910000,9.437,9.437,,,,,,0.100000
,NR SA,47.128140,-122.357188,587,-72.550000,10.485,10.485,,,,,,0.100000
,NR SA,47.128140,-122.357188,587,-72.140000,9.437,9.437,,,,,,0.100000
,NR SA,47.128140,-122.357188,587,-72.210000,10.485,10.485,,,,,,0.100000
,NR SA,47.128148,-122.357207,587,-72.350000,9.437,10.485,,,,,,0.100000
,NR SA,47.128165,-122.357227,587,-70.930000,10.485,9.437,,,,,,0.100000
,NR SA,47.128202,-122.357247,587,-70.200000,9.437,10.485,,,,,,0.100000
,NR SA,47.128263,-122.357252,587,-70.240000,10.485,9.437,,,,,,0.100000
,NR SA,47.128338,-122.357255,587,-67.790000,10.485,10.485,,,,,,0.100000
,NR SA,47.128457,-122.357257,587,-67.050000,9.437,9.437,,,,,,0.100000
,NR SA,47.128585,-122.357260,587,-66.110000,10.485,10.485,,,,,,0.100000
,NR SA,47.128738,-122.357265,587,-67.430000,9.437,9.437,,,,,,0.100000
,NR SA,47.128917,-122.357282,587,-66.760000,10.485,10.485,,,,,,0.200000
,NR SA,47.129113,-122.357297,587,-66.280000,9.437,9.437,,,,,,0.200000
,NR SA,47.129322,-122.357293,587,-66.000000,10.485,10.485,,,,,,0.200000
,NR SA,47.129530,-122.357298,587,-68.950000,9.437,9.437,,,,,,0.200000
,NR SA,47.129745,-122.357302,587,-69.100000,10.485,10.485,,,,,,0.300000
,,,,,,,,4.165518,,,,,
,NR SA,47.129967,-122.357308,587,-69.490000,9.437,10.485,,,,,,0.300000
,NR SA,47.130193,-122.357317,587,-70.780000,10.485,9.437,,,,,,0.300000
,NR SA,47.130418,-122.357332,587,-71.630000,9.437,10.485,,,,,,0.300000
,NR SA,47.130640,-122.357348,587,-72.350000,10.485,9.437,,,,,,0.400000
,NR SA,47.130855,-122.357363,587,-73.960000,10.485,10.485,,,,,,0.400000
,NR SA,47.131070,-122.357373,587,-74.780000,9.437,9.437,,,,,,0.400000
,NR SA,47.131282,-122.357378,587,-76.470000,10.485,10.485,,,,,,0.400000
,NR SA,47.131490,-122.357383,587,-79.110000,9.437,9.437,,,,,,0.400000
,NR SA,47.131698,-122.357392,587,-79.280000,10.485,10.485,,,,,,0.500000
,NR SA,47.131908,-122.357400,587,-81.260000,9.437,9.437,,,,,,0.500000
,NR SA,47.132117,-122.357407,587,-81.800000,10.485,10.485,,,,,,0.500000
,NR SA,47.132322,-122.357410,587,-81.270000,9.437,9.437,,,,,,0.500000
,NR SA,47.132520,-122.357408,587,-79.530000,10.485,10.485,,,,,,0.600000
,NR SA,47.132717,-122.357407,587,-81.600000,9.437,9.437,,,,,,0.600000
,NR SA,47.132910,-122.357407,587,-82.670000,10.485,10.485,,,,,,0.600000
,NR SA,47.133098,-122.357407,587,-85.070000,9.437,10.485,,,,,,0.600000
,NR SA,47.133288,-122.357407,587,-85.170000,10.485,9.437,,,,,,0.600000
,NR SA,47.133480,-122.357405,587,-85.170000,9.437,10.485,,,,,,0.700000
,NR SA,47.133677,-122.357402,587,-85.510000,10.485,9.437,,,,,,0.700000
,NR SA,47.133877,-122.357402,587,-86.400000,10.485,10.485,,,,,,0.700000
,,,,,,,,4.337737,,,,,
,NR SA,47.134078,-122.357402,587,-86.680000,9.437,9.437,,,,,,0.700000
,NR SA,47.134278,-122.357400,587,-84.020000,10.485,10.485,,,,,,0.800000
,NR SA,47.134473,-122.357402,587,-84.470000,9.437,9.437,,,,,,0.800000
,NR SA,47.134665,-122.357403,587,-85.520000,10.485,10.485,,,,,,0.800000
,NR SA,47.134857,-122.357403,587,-86.930000,9.437,9.437,,,,,,0.800000
,NR SA,47.135050,-122.357405,587,-86.990000,10.485,10.485,,,,,,0.800000
,NR SA,47.135245,-122.357408,587,-89.460000,9.437,9.437,,,,,,0.900000
,NR SA,47.135438,-122.357410,587,-89.820000,10.485,10.485,,,,,,0.900000
,NR SA,47.135632,-122.357413,587,-90.300000,9.437,10.485,,,,,,0.900000
,NR SA,47.135822,-122.357415,587,-89.920000,10.485,9.437,,,,,,0.900000
,NR SA,47.136013,-122.357417,587,-89.370000,9.437,10.485,,,,,,1.000000
,NR SA,47.136205,-122.357417,587,-88.100000,10.485,9.437,,,,,,1.000000
,NR SA,47.136395,-122.357417,587,-86.840000,9.437,10.485,,,,,,1.000000
,NR SA,47.136580,-122.357413,587,-84.470000,10.485,9.437,,,,,,1.000000
,NR SA,47.136757,-122.357408,587,-84.270000,10.485,10.485,,,,,,1.000000
,NR SA,47.136930,-122.357403,587,-85.760000,9.437,9.437,,,,,,1.100000
,NR SA,47.137102,-122.357397,587,-85.930000,10.485,10.485,,,,,,1.100000
,NR SA,47.137268,-122.357395,587,-89.230000,9.437,9.437,,,,,,1.100000
,NR SA,47.137435,-122.357393,587,-88.960000,10.485,10.485,,,,,,1.100000
,NR SA,47.137602,-122.357393,587,-90.180000,9.437,9.437,,,,,,1.100000
,,,,,,,,4.321869,,,,,
,NR SA,47.137773,-122.357392,587,-90.800000,10.485,10.485,,,,,,1.100000
,NR SA,47.137945,-122.357392,587,-90.390000,9.437,10.485,,,,,,1.200000
,NR SA,47.138117,-122.357393,587,-90.750000,10.485,9.437,,,,,,1.200000
,NR SA,47.138287,-122.357393,587,-89.710000,9.437,10.485,,,,,,1.200000
,NR SA,47.138450,-122.357393,587,-89.670000,10.485,9.437,,,,,,1.200000
,NR SA,47.138605,-122.357390,587,-91.700000,9.437,10.485,,,,,,1.200000
,NR SA,47.138750,-122.357392,587,-93.000000,10.485,9.437,,,,,,1.300000
,NR SA,47.138880,-122.357392,587,-92.400000,9.437,10.485,,,,,,1.300000
,NR SA,47.138988,-122.357387,587,-91.720000,10.485,9.437,,,,,,1.300000
,NR SA,47.139075,-122.357382,587,-90.900000,10.485,10.485,,,,,,1.300000
,NR SA,47.139150,-122.357377,587,-91.700000,9.437,9.437,,,,,,1.300000
,NR SA,47.139212,-122.357377,587,-91.720000,10.485,10.485,,,,,,1.300000
,NR SA,47.139237,-122.357372,587,-91.040000,9.437,9.437,,,,,,1.300000
,NR SA,47.139257,-122.357370,587,-91.790000,10.485,10.485,,,,,,1.300000
,NR SA,47.139273,-122.357365,587,-91.700000,9.437,9.437,,,,,,1.300000
,NR SA,47.139287,-122.357363,587,-91.290000,10.485,9.437,,,,,,1.300000
,NR SA,47.139295,-122.357362,587,-92.110000,9.437,10.485,,,,,,1.300000
,NR SA,47.139298,-122.357362,587,-91.490000,10.485,9.437,,,,,,1.300000
,NR SA,47.139305,-122.357360,587,-91.630000,9.437,10.485,,,,,,1.300000
,NR SA,47.139318,-122.357358,587,-91.140000,10.485,9.437,,,,,,1.300000
,,,,,,,,4.204583,,,,,
,NR SA,47.139342,-122.357358,587,-91.080000,9.437,10.485,,,,,,1.300000
,NR SA,47.139385,-122.357358,587,-92.030000,10.485,9.437,,,,,,1.300000
,NR SA,47.139452,-122.357358,587,-94.200000,10.485,10.485,,,,,,1.300000
,NR SA,47.139535,-122.357362,587,-93.170000,9.437,9.437,,,,,,1.300000
,NR SA,47.139633,-122.357365,587,-91.950000,10.485,10.485,,,,,,1.400000
,NR SA,47.139743,-122.357367,587,-93.260000,9.437,9.437,,,,,,1.400000
,NR SA,47.139863,-122.357367,587,-92.810000,10.485,10.485,,,,,,1.400000
,NR SA,47.139992,-122.357367,587,-93.570000,9.437,9.437,,,,,,1.400000
,NR SA,47.140130,-122.357367,587,-94.040000,10.485,10.485,,,,,,1.400000
,NR SA,47.140272,-122.357367,587,-94.610000,9.437,10.485,,,,,,1.400000
,NR SA,47.140415,-122.357367,587,-94.930000,10.485,9.437,,,,,,1.400000
,NR SA,47.140562,-122.357367,587,-95.830000,9.437,10.485,,,,,,1.500000
,NR SA,47.140712,-122.357368,587,-96.010000,10.485,9.437,,,,,,1.500000
,NR SA,47.140862,-122.357372,587,-95.840000,9.437,10.485,,,,,,1.500000
,NR SA,47.141010,-122.357375,587,-94.610000,10.485,9.437,,,,,,1.500000
,NR SA,47.141160,-122.357377,587,-95.110000,9.437,10.485,,,,,,1.500000
,NR SA,47.141308,-122.357378,587,-94.180000,10.485,9.437,,,,,,1.500000
,NR SA,47.141458,-122.357380,587,-92.980000,9.437,10.485,,,,,,1.600000
,NR SA,47.141610,-122.357380,587,-96.540000,10.485,9.437,,,,,,1.600000
,NR SA,47.141765,-122.357380,587,-100.730000,9.437,10.485,,,,,,1.600000
,,,,,,,,4.237609,,,,,
,NR SA,47.141925,-122.357378,587,-101.760000,3.145,9.437,,,,,,1.600000
,NR SA,47.142090,-122.357377,587,-100.910000,0.000,10.485,,,,,,1.600000
,NR SA,47.142260,-122.357375,587,-98.080000,2.097,10.485,,,,,,1.600000
,NR SA,47.142432,-122.357373,587,-96.300000,7.340,9.437,,,,,,1.700000
,NR SA,47.142602,-122.357372,587,-96.370000,9.437,10.485,,,,,,1.700000
,NR SA,47.142768,-122.357372,587,-95.620000,14.680,9.437,,,,,,1.700000
,NR SA,47.142932,-122.357370,587,-96.500000,7.340,10.485,,,,,,1.700000
,NR SA,47.143092,-122.357368,587,-97.210000,3.145,4.194,,,,,,1.700000
,NR SA,47.143250,-122.357368,587,-99.640000,1.048,0.000,,,,,,1.800000
,NR SA,47.143407,-122.357368,587,-101.740000,3.145,0.000,,,,,,1.800000
,NR SA,47.143562,-122.357372,587,-103.060000,0.000,0.000,,,,,,1.800000
,NR SA,47.143718,-122.357372,587,-103.300000,0.000,0.000,,,,,,1.800000
,NR SA,47.143873,-122.357373,587,-105.340000,,,,,,,,1.800000
,NR SA,47.144028,-122.357372,587,-105.360000,,,,,,,,1.800000
,NR SA,47.144178,-122.357373,587,-106.400000,,,,,,,,1.900000
,NR SA,47.144315,-122.357375,587,-106.040000,,,,,,,,1.900000
,NR SA,47.144437,-122.357375,587,-103.700000,,,,,,,,1.900000
,NR SA,47.144543,-122.357373,587,-102.040000,,,,,,,,1.900000
,NR SA,47.144637,-122.357372,587,-100.490000,,,,,,,,1.900000
,NR SA,47.144723,-122.357368,587,-102.190000,,,,,,,,1.900000
,,,,,,,,1.472870,,,,,
,NR SA,47.144798,-122.357363,587,-103.470000,,,,,,,,1.900000
,NR SA,47.144865,-122.357358,587,-102.300000,,,,,,,,1.900000
,NR SA,47.144922,-122.357353,587,-103.680000,,,,,,,,1.900000
,NR SA,47.144963,-122.357353,587,-101.900000,,,,,,,,1.900000
,NR SA,47.144992,-122.357352,587,-100.860000,,,,,,,,2.000000
,NR SA,47.145002,-122.357350,587,-101.750000,,,,,,,,2.000000
,NR SA,47.145005,-122.357352,587,-101.960000,,,,,,,,2.000000
,NR SA,47.145002,-122.357352,587,-102.640000,,,,,,,,2.000000
,NR SA,47.145000,-122.357350,587,-102.390000,,,,,,,,2.000000
,NR SA,47.145000,-122.357350,587,-101.600000,,,,,,,,2.000000
,NR SA,47.145000,-122.357350,587,-101.620000,,,,,,,,2.000000
,NR SA,47.145000,-122.357350,587,-102.230000,,,,,,,,2.000000
,NR SA,47.145000,-122.357350,587,-102.480000,,,,,,,,2.000000
,NR SA,47.145000,-122.357350,587,-101.610000,,,,,,,,2.000000
,NR SA,47.145000,-122.357350,587,-102.330000,,,,,,,,2.000000
,NR SA,47.145000,-122.357350,587,-100.830000,,,,,,,,2.000000
,NR SA,47.145000,-122.357350,587,-102.470000,,,,,,,,2.000000
,NR SA,47.145000,-122.357350,587,-101.630000,,,,,,,,2.000000
,NR SA,47.145035,-122.357343,587,-102.070000,,,,,,,,2.000000
,NR SA,47.145058,-122.357347,587,-100.960000,,,,,,,,2.000000
,,,,,,,,1.067893,,,,,
,NR SA,47.145123,-122.357343,587,-100.290000,,,,,,,,2.000000
,NR SA,47.145207,-122.357340,587,-100.730000,,,,,,,,2.000000
,NR SA,47.145312,-122.357335,587,-101.780000,,,,,,,,2.000000
,NR SA,47.145433,-122.357328,587,-102.600000,,,,,,,,2.000000
,NR SA,47.145565,-122.357320,587,-103.990000,,,,,,,,2.000000
,NR SA,47.145708,-122.357317,587,-103.370000,,,,,,,,2.000000
,NR SA,47.145857,-122.357315,587,-103.870000,,,,,,,,2.000000
,NR SA,47.145998,-122.357315,587,-103.320000,,,,,,,,2.100000
,NR SA,47.146135,-122.357312,587,-102.560000,,,,,,,,2.100000
,NR SA,47.146270,-122.357308,587,-102.380000,,,,,,,,2.100000
,NR SA,47.146405,-122.357303,587,-101.000000,,,,,,,,2.100000
,NR SA,47.146542,-122.357297,587,-101.400000,,,,,,,,2.100000
,NR SA,47.146685,-122.357292,587,-99.520000,,,,,,,,2.100000
,NR SA,47.146830,-122.357288,587,-99.420000,,,,,,,,2.200000
,NR SA,47.146978,-122.357285,587,-100.700000,,,,,,,,2.200000
,NR SA,47.147130,-122.357282,587,-100.390000,,,,,,,,2.200000
,NR SA,47.147285,-122.357275,587,-99.050000,,,,,,,,2.200000
,NR SA,47.147440,-122.357268,587,-98.440000,,,,,,,,2.200000
,NR SA,47.147743,-122.357258,587,-98.000000,,,,,,,,2.300000
,NR SA,47.147887,-122.357250,,,,,,,,,,2.300000
,,,,,,,,1.050837,,,,,
,NR SA,47.148027,-122.357245,,,,,,,,,,2.300000
,NR SA,47.148163,-122.357237,,,,,,,,,,2.300000
,NR SA,47.148298,-122.357228,,,,,,,,,,2.300000
,NR SA,47.148438,-122.357220,,,,,,,,,,2.300000
,NR SA,47.148580,-122.357215,,,,,,,,,,2.400000
,NR SA,47.148725,-122.357213,,,,,,,,,,2.400000
,NR SA,47.148870,-122.357213,,,,,,,,,,2.400000
,NR SA,47.149012,-122.357213,,,,,,,,,,2.400000
,NR SA,47.149148,-122.357212,,,,,,,,,,2.400000
,NR SA,47.149282,-122.357212,,,,,,,,,,2.400000
,NR SA,47.149410,-122.357210,,,,,,,,,,2.400000
,NR SA,47.149533,-122.357212,,,,,,,,,,2.500000
,NR SA,47.149650,-122.357213,,,,,,,,,,2.500000
,NR SA,47.149650,-122.357213,,,,,,,,,,2.500000
,NR SA,47.149870,-122.357215,,,,,,,,,,2.500000
,NR SA,47.149970,-122.357215,,,,,,,,,,2.500000
,NR SA,47.149970,-122.357215,,,,,,,,,,2.500000
,NR SA,47.150062,-122.357213,,,,,,,,,,2.500000
,NR SA,47.150143,-122.357213,,,,,,,,,,2.500000
,NR SA,47.150210,-122.357212,,,,,,,,,,2.500000
,,,,,,,,1.010000,,,,,
,NR SA,47.150265,-122.357212,,,,,,,,,,2.500000
,NR SA,47.150308,-122.357210,,,,,,,,,,2.500000
,NR SA,47.150340,-122.357210,,,,,,,,,,2.500000
,NR SA,47.150355,-122.357207,,,,,,,,,,2.500000
,NR SA,47.150357,-122.357205,,,,,,,,,,2.500000
,,,,,,,,,BYE,,,,
,,,,,,,,,,,,[UE]   Voice - Release Call Success,
,,,,,,,,,,,,[Tool] Voice - Call Result : Drop,
,NR SA,47.150357,-122.357203,,,,,,,,,,2.500000
,NR SA,47.150355,-122.357202,,,,,,,,,,2.500000
,NR SA,47.150355,-122.357202,,,,,,,,,,2.500000
,NR SA,47.150355,-122.357202,,,,,,,,,,2.500000
,NR SA,47.150355,-122.357202,,,,,,,,,,2.500000
,NR SA,47.150355,-122.357202,,,,,,,,,,2.500000
,NR SA,47.150355,-122.357202,,,,,,,,,,2.500000
,NR SA,47.150355,-122.357202,,,,,,,,,,2.500000
,NR SA,47.150355,-122.357202,,,,,,,,,,2.500000
,NR SA,47.150355,-122.357202,,,,,,,,,,2.500000
,NR SA,47.150355,-122.357202,,,,,,,,,,2.500000
,NR SA,47.150355,-122.357202,,,,,,,,,,2.500000
,NR SA,47.150355,-122.357202,,,,,,,,,,2.500000
,NR SA,47.150355,-122.357202,,,,,,,,,,2.500000
,NR SA,47.150355,-122.357202,,,,,,,,,,2.500000
,NR SA,47.150355,-122.357202,,,,,,,,,,2.500000
,NR SA,47.150355,-122.357202,,,,,,,,,,2.500000
,NR SA,47.150355,-122.357202,,,,,,,,,,2.500000
,NR SA,47.150355,-122.357202,,,,,,,,,,2.500000
,NR SA,47.150355,-122.357202,,,,,,,,,,2.500000
,NR SA,47.150355,-122.357202,,,,,,,,,,2.500000
,NR SA,47.150355,-122.357202,,,,,,,,,,2.500000
,NR SA,47.150355,-122.357202,,,,,,,,,,2.500000
,NR SA,47.150355,-122.357202,,,,,,,,,,2.500000
,NR SA,47.150355,-122.357202,,,,,,,,,,2.500000
,NR SA,47.150355,-122.357202,,,,,,,,,,2.500000
,NR SA,47.150355,-122.357202,,,,,,,,,,2.500000
,NR SA,47.150355,-122.357202,,,,,,,,,,2.500000
,NR SA,47.150355,-122.357202,,,,,,,,,,2.500000
,NR SA,47.150355,-122.357202,,,,,,,,,,2.500000
,NR SA,47.150355,-122.357202,,,,,,,,,,2.500000
,NR SA,47.150355,-122.357202,,,,,,,,,,2.500000
,NR SA,47.150355,-122.357202,,,,,,,,,,2.500000
,NR SA,47.150355,-122.357202,,,,,,,,,,2.500000
,NR SA,47.150355,-122.357202,,,,,,,,,,2.500000
,NR SA,47.150355,-122.357202,,,,,,,,,,2.500000
,NR SA,47.150355,-122.357202,,,,,,,,,,2.500000
,NR SA,47.150373,-122.357185,,,,,,,,,,2.600000
,NR SA,47.150395,-122.357187,,,,,,,,,,2.600000
,NR SA,47.150442,-122.357187,,,,,,,,,,2.600000
,NR SA,47.150520,-122.357190,,,,,,,,,,2.600000
,NR SA,47.150612,-122.357185,,,,,,,,,,2.600000
,NR SA,47.150703,-122.357182,,,,,,,,,,2.600000
,NR SA,47.150703,-122.357182,,,,,,,,,,2.600000
,NR SA,47.150883,-122.357182,,,,,,,,,,2.600000
,NR SA,47.150975,-122.357182,,,,,,,,,,2.600000
,NR SA,47.151070,-122.357182,,,,,,,,,,2.600000
,NR SA,47.151167,-122.357182,,,,,,,,,,2.600000
,NR SA,47.151270,-122.357185,,,,,,,,,,2.700000
,NR SA,47.151378,-122.357187,,,,,,,,,,2.700000
,NR SA,47.151492,-122.357188,,,,,,,,,,2.700000
,NR SA,47.151610,-122.357188,,,,,,,,,,2.700000
,NR SA,47.151730,-122.357187,,,,,,,,,,2.700000
,NR SA,47.151850,-122.357185,,,,,,,,,,2.700000
,NR SA,47.151850,-122.357185,,,,,,,,,,2.700000
,NR SA,47.152078,-122.357188,,,,,,,,,,2.700000
,NR SA,47.152183,-122.357188,,,,,,,,,,2.800000
,NR SA,47.152282,-122.357187,,,,,,,,,,2.800000
,NR SA,47.152373,-122.357183,,,,,,,,,,2.800000
,NR SA,47.152463,-122.357177,,,,,,,,,,2.800000
,NR SA,47.152542,-122.357173,,,,,,,,,,2.800000
,NR SA,47.152607,-122.357172,,,,,,,,,,2.800000
,NR SA,47.152650,-122.357172,,,,,,,,,,2.800000
,NR SA,47.152673,-122.357170,,,,,,,,,,2.800000
,NR SA,47.152673,-122.357170,,,,,,,,,,2.800000
,NR SA,47.152683,-122.357165,,,,,,,,,,2.800000
,NR SA,47.152685,-122.357163,,,,,,,,,,2.800000
,NR SA,47.152685,-122.357163,,,,,,,,,,2.800000
,NR SA,47.152685,-122.357163,,,,,,,,,,2.800000
,NR SA,47.152685,-122.357163,,,,,,,,,,2.800000
,NR SA,47.152685,-122.357163,,,,,,,,,,2.800000
,NR SA,47.152685,-122.357163,,,,,,,,,,2.800000
,NR SA,47.152685,-122.357163,,,,,,,,,,2.800000
,NR SA,47.152685,-122.357163,,,,,,,,,,2.800000
,NR SA,47.152685,-122.357163,,,,,,,,,,2.800000
,NR SA,47.152685,-122.357163,,,,,,,,,,2.800000
,NR SA,47.152685,-122.357163,,,,,,,,,,2.800000
,NR SA,47.152685,-122.357163,,,,,,,,,,2.800000
,NR SA,47.152685,-122.357163,,,,,,,,,,2.800000
,NR SA,47.152703,-122.357160,,,,,,,,,,2.800000
,NR SA,47.152718,-122.357158,,,,,,,,,,2.800000
,NR SA,47.152732,-122.357157,,,,,,,,,,2.800000
,NR SA,47.152742,-122.357155,,,,,,,,,,2.800000
,NR SA,47.152750,-122.357155,,,,,,,,,,2.800000
,NR SA,47.152765,-122.357153,,,,,,,,,,2.800000
