[Mobile Info] IMEI,[General] Serving Network,[General] [GPS] Latitude,[General] [GPS] Longitude,[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Call Test] [Voice Quality] [Per Rx Clip] MOS Value,[Packet Data] [SIP] Request Method,[Packet Data] [SIP] Status,[Packet Data] [SIP] 200 OK - Method,[Event] Voice Call Event,[General] [GPS] Accumulated Distance
,NR SA,47.128323,-122.356685,587,-62.890000,9.437,9.437,,,,,,0.000000
,NR SA,47.128323,-122.356685,587,-62.660000,10.485,10.485,,,,,,0.000000
,NR SA,47.128323,-122.356685,587,-61.940000,9.437,9.437,,,,,,0.000000
,NR SA,47.128323,-122.356685,587,-61.620000,10.485,10.485,,,,,,0.000000
,NR SA,47.128323,-122.356685,587,-62.500000,9.437,9.437,,,,,,0.000000
,NR SA,47.128323,-122.356685,587,-62.280000,10.485,10.485,,,,,,0.000000
,NR SA,47.128323,-122.356685,587,-61.880000,9.437,9.437,,,,,,0.000000
,NR SA,47.128323,-122.356685,587,-61.960000,10.485,10.485,,,,,,0.000000
,NR SA,47.128323,-122.356685,587,-62.090000,9.437,9.437,,,,,,0.000000
,NR SA,47.128323,-122.356685,587,-62.210000,10.485,10.485,,,,,,0.000000
,NR SA,47.128323,-122.356685,587,-62.290000,9.437,10.485,,,,,,0.000000
,,,,,,,,4.278566,,,,,
,NR SA,47.128323,-122.356685,587,-62.490000,10.485,9.437,,,,,,0.000000
,NR SA,47.128323,-122.356685,587,-62.440000,9.437,10.485,,,,,,0.000000
,NR SA,47.128323,-122.356685,587,-62.190000,10.485,9.437,,,,,,0.000000
,NR SA,47.128323,-122.356685,587,-61.950000,10.485,10.485,,,,,,0.000000
,NR SA,47.128323,-122.356685,587,-61.440000,9.437,9.437,,,,,,0.000000
,NR SA,47.128323,-122.356685,587,-61.730000,10.485,10.485,,,,,,0.000000
,NR SA,47.128323,-122.356685,587,-61.880000,9.437,9.437,,,,,,0.000000
,NR SA,47.128323,-122.356685,587,-62.080000,10.485,10.485,,,,,,0.000000
,NR SA,47.128323,-122.356685,587,-62.240000,9.437,9.437,,,,,,0.000000
,NR SA,47.128323,-122.356685,587,-62.380000,10.485,10.485,,,,,,0.000000
,NR SA,47.128323,-122.356685,587,-62.830000,9.437,9.437,,,,,,0.000000
,NR SA,47.128323,-122.356685,587,-62.870000,9.437,10.485,,,,,,0.000000
,NR SA,47.128323,-122.356685,587,-62.790000,10.485,10.485,,,,,,0.000000
,NR SA,47.128323,-122.356685,587,-62.630000,10.485,9.437,,,,,,0.000000
,NR SA,47.128323,-122.356685,587,-62.450000,9.437,10.485,,,,,,0.000000
,NR SA,47.128323,-122.356685,587,-62.340000,10.485,9.437,,,,,,0.000000
,NR SA,47.128323,-122.356685,587,-62.280000,9.437,10.485,,,,,,0.000000
,NR SA,47.128323,-122.356685,587,-62.470000,10.485,9.437,,,,,,0.000000
,NR SA,47.128323,-122.356685,587,-62.710000,9.437,10.485,,,,,,0.000000
,NR SA,47.128323,-122.356685,587,-62.710000,10.485,9.437,,,,,,0.000000
,,,,,,,,4.327622,,,,,
,NR SA,47.128323,-122.356685,587,-62.720000,10.485,10.485,,,,,,0.000000
,NR SA,47.128323,-122.356685,587,-62.900000,9.437,9.437,,,,,,0.000000
,NR SA,47.128323,-122.356685,587,-62.470000,10.485,10.485,,,,,,0.000000
,NR SA,47.128323,-122.356685,587,-62.370000,9.437,9.437,,,,,,0.000000
,NR SA,47.128323,-122.356685,587,-62.470000,10.485,10.485,,,,,,0.000000
,NR SA,47.128323,-122.356685,587,-62.700000,9.437,10.485,,,,,,0.000000
,NR SA,47.128323,-122.356685,587,-62.720000,10.485,9.437,,,,,,0.000000
,NR SA,47.128323,-122.356685,587,-63.000000,9.437,10.485,,,,,,0.000000
,NR SA,47.128323,-122.356685,587,-63.100000,10.485,9.437,,,,,,0.000000
,NR SA,47.128323,-122.356685,587,-62.910000,9.437,10.485,,,,,,0.000000
,NR SA,47.128323,-122.356685,587,-62.870000,10.485,9.437,,,,,,0.000000
,NR SA,47.128323,-122.356685,587,-63.140000,9.437,10.485,,,,,,0.000000
,NR SA,47.128323,-122.356685,587,-62.750000,10.485,9.437,,,,,,0.000000
,NR SA,47.128323,-122.356685,587,-63.020000,10.485,10.485,,,,,,0.000000
,NR SA,47.128323,-122.356685,587,-63.050000,9.437,9.437,,,,,,0.000000
,NR SA,47.128323,-122.356685,587,-62.610000,10.485,10.485,,,,,,0.000000
,NR SA,47.128323,-122.356685,587,-62.990000,9.437,9.437,,,,,,0.000000
,NR SA,47.128323,-122.356685,587,-63.410000,10.485,10.485,,,,,,0.000000
,NR SA,47.128323,-122.356685,587,-63.680000,9.437,9.437,,,,,,0.000000
,NR SA,47.128323,-122.356685,587,-64.290000,10.485,10.485,,,,,,0.000000
,,,,,,,,4.209678,,,,,
,NR SA,47.128323,-122.356685,587,-65.360000,9.437,10.485,,,,,,0.000000
,NR SA,47.128323,-122.356685,587,-66.630000,10.485,9.437,,,,,,0.000000
,NR SA,47.128323,-122.356685,587,-65.480000,10.485,10.485,,,,,,0.000000
,NR SA,47.128323,-122.356685,587,-68.300000,9.437,9.437,,,,,,0.000000
,NR SA,47.128323,-122.356685,587,-67.510000,10.485,10.485,,,,,,0.000000
,NR SA,47.128352,-122.356695,587,-65.540000,9.437,9.437,,,,,,0.000000
,NR SA,47.128342,-122.356700,587,-65.280000,10.485,10.485,,,,,,0.000000
,NR SA,47.128342,-122.356703,587,-64.900000,9.437,9.437,,,,,,0.000000
,NR SA,47.128340,-122.356705,587,-64.750000,10.485,10.485,,,,,,0.000000
,NR SA,47.128338,-122.356707,587,-64.930000,9.437,9.437,,,,,,0.000000
,NR SA,47.128338,-122.356708,587,-64.100000,10.485,10.485,,,,,,0.000000
,NR SA,47.128338,-122.356708,587,-65.930000,9.437,9.437,,,,,,0.000000
,NR SA,47.128338,-122.356708,587,-68.570000,10.485,10.485,,,,,,0.000000
,NR SA,47.128338,-122.356708,587,-68.980000,9.437,10.485,,,,,,0.000000
,NR SA,47.128338,-122.356708,587,-69.320000,10.485,9.437,,,,,,0.000000
,NR SA,47.128338,-122.356708,587,-68.910000,9.437,10.485,,,,,,0.000000
,NR SA,47.128338,-122.356708,587,-66.110000,10.485,9.437,,,,,,0.000000
,NR SA,47.128322,-122.356708,587,-65.200000,9.437,10.485,,,,,,0.000000
,NR SA,47.128310,-122.356700,587,-65.310000,10.485,9.437,,,,,,0.000000
,NR SA,47.128285,-122.356682,587,-63.790000,9.437,10.485,,,,,,0.000000
,,,,,,,,4.338987,,,,,
,NR SA,47.128265,-122.356665,587,-66.050000,10.485,9.437,,,,,,0.000000
,NR SA,47.128242,-122.356650,587,-68.480000,10.485,10.485,,,,,,0.000000
,NR SA,47.128217,-122.356645,587,-69.770000,9.437,9.437,,,,,,0.000000
,NR SA,47.128192,-122.356650,587,-72.080000,10.485,10.485,,,,,,0.000000
,NR SA,47.128168,-122.356673,587,-72.000000,9.437,9.437,,,,,,0.000000
,NR SA,47.128148,-122.356717,587,-71.690000,10.485,10.485,,,,,,0.000000
,NR SA,47.128138,-122.356787,587,-74.300000,9.437,10.485,,,,,,0.000000
,NR SA,47.128137,-122.356880,587,-73.900000,10.485,9.437,,,,,,0.000000
,NR SA,47.128135,-122.356980,587,-73.530000,9.437,10.485,,,,,,0.000000
,NR SA,47.128137,-122.357068,587,-73.610000,10.485,9.437,,,,,,0.100000
,NR SA,47.128138,-122.357138,587,-73.630000,9.437,10.485,,,,,,0.100000
,NR SA,47.128147,-122.357200,587,-74.590000,10.485,9.437,,,,,,0.100000
,NR SA,47.128167,-122.357253,587,-70.710000,10.485,10.485,,,,,,0.100000
,NR SA,47.128207,-122.357303,587,-70.280000,9.437,9.437,,,,,,0.100000
,NR SA,47.128268,-122.357342,587,-70.070000,10.485,10.485,,,,,,0.100000
,NR SA,47.128347,-122.357365,587,-67.410000,9.437,9.437,,,,,,0.100000
,NR SA,47.128468,-122.357370,587,-65.930000,10.485,10.485,,,,,,0.100000
,NR SA,47.128623,-122.357362,587,-65.590000,9.437,9.437,,,,,,0.100000
,NR SA,47.128795,-122.357352,587,-65.750000,10.485,10.485,,,,,,0.100000
,NR SA,47.128987,-122.357345,587,-66.560000,9.437,9.437,,,,,,0.200000
,,,,,,,,4.314778,,,,,
,NR SA,47.129195,-122.357340,587,-67.170000,10.485,10.485,,,,,,0.200000
,NR SA,47.129413,-122.357340,587,-68.550000,9.437,10.485,,,,,,0.200000
,NR SA,47.129630,-122.357342,587,-68.880000,10.485,9.437,,,,,,0.200000
,NR SA,47.129842,-122.357343,587,-68.240000,10.485,10.485,,,,,,0.300000
,NR SA,47.130053,-122.357347,587,-70.570000,9.437,9.437,,,,,,0.300000
,NR SA,47.130267,-122.357348,587,-70.580000,10.485,10.485,,,,,,0.300000
,NR SA,47.130487,-122.357350,587,-72.300000,9.437,9.437,,,,,,0.300000
,NR SA,47.130708,-122.357352,587,-72.540000,9.437,10.485,,,,,,0.400000
,NR SA,47.130933,-122.357355,587,-72.600000,10.485,9.437,,,,,,0.400000
,NR SA,47.131160,-122.357360,587,-74.050000,10.485,10.485,,,,,,0.400000
,NR SA,47.131388,-122.357363,587,-76.620000,9.437,9.437,,,,,,0.400000
,NR SA,47.131618,-122.357370,587,-79.390000,10.485,10.485,,,,,,0.500000
,NR SA,47.131850,-122.357373,587,-80.930000,9.437,9.437,,,,,,0.500000
,NR SA,47.132083,-122.357377,587,-80.800000,10.485,10.485,,,,,,0.500000
,NR SA,47.132320,-122.357380,587,-81.030000,9.437,10.485,,,,,,0.500000
,NR SA,47.132558,-122.357382,587,-83.270000,10.485,9.437,,,,,,0.600000
,NR SA,47.132792,-122.357382,587,-84.650000,9.437,10.485,,,,,,0.600000
,NR SA,47.133013,-122.357382,587,-85.060000,10.485,9.437,,,,,,0.600000
,NR SA,47.133228,-122.357382,587,-84.050000,9.437,10.485,,,,,,0.600000
,NR SA,47.133437,-122.357380,587,-83.420000,10.485,9.437,,,,,,0.700000
,,,,,,,,4.253307,,,,,
,NR SA,47.133647,-122.357378,587,-83.190000,9.437,10.485,,,,,,0.700000
,NR SA,47.133857,-122.357380,587,-84.000000,10.485,9.437,,,,,,0.700000
,NR SA,47.134052,-122.357412,587,-82.040000,10.485,10.485,,,,,,0.700000
,NR SA,47.134238,-122.357472,587,-81.860000,9.437,9.437,,,,,,0.700000
,NR SA,47.134503,-122.357435,587,-83.230000,10.485,10.485,,,,,,0.800000
,NR SA,47.134737,-122.357412,587,-82.360000,9.437,9.437,,,,,,0.800000
,NR SA,47.134950,-122.357433,587,-85.210000,10.485,10.485,,,,,,0.800000
,NR SA,47.135140,-122.357455,587,-88.270000,9.437,10.485,,,,,,0.800000
,NR SA,47.135335,-122.357457,587,-88.890000,10.485,9.437,,,,,,0.900000
,NR SA,47.135537,-122.357457,587,-91.270000,9.437,10.485,,,,,,0.900000
,NR SA,47.135747,-122.357455,587,-90.300000,10.485,9.437,,,,,,0.900000
,NR SA,47.135958,-122.357452,587,-89.120000,9.437,10.485,,,,,,0.900000
,NR SA,47.136175,-122.357440,587,-88.270000,10.485,9.437,,,,,,1.000000
,NR SA,47.136383,-122.357430,587,-85.860000,10.485,10.485,,,,,,1.000000
,NR SA,47.136588,-122.357425,587,-85.020000,9.437,9.437,,,,,,1.000000
,NR SA,47.136787,-122.357427,587,-86.400000,10.485,10.485,,,,,,1.000000
,NR SA,47.136978,-122.357420,587,-87.430000,9.437,9.437,,,,,,1.100000
,NR SA,47.137165,-122.357413,587,-87.950000,10.485,10.485,,,,,,1.100000
,NR SA,47.137342,-122.357405,587,-88.360000,9.437,9.437,,,,,,1.100000
,NR SA,47.137507,-122.357398,587,-87.330000,10.485,10.485,,,,,,1.100000
,,,,,,,,4.384669,,,,,
,NR SA,47.137662,-122.357388,587,-89.140000,9.437,9.437,,,,,,1.100000
,NR SA,47.137810,-122.357380,587,-90.990000,10.485,9.437,,,,,,1.100000
,NR SA,47.137952,-122.357372,587,-92.000000,9.437,10.485,,,,,,1.200000
,NR SA,47.138093,-122.357358,587,-92.790000,10.485,9.437,,,,,,1.200000
,NR SA,47.138225,-122.357343,587,-93.680000,9.437,10.485,,,,,,1.200000
,NR SA,47.138348,-122.357330,587,-92.800000,10.485,9.437,,,,,,1.200000
,NR SA,47.138460,-122.357320,587,-94.750000,9.437,10.485,,,,,,1.200000
,NR SA,47.138562,-122.357313,587,-95.940000,10.485,9.437,,,,,,1.200000
,NR SA,47.138652,-122.357308,587,-94.750000,9.437,10.485,,,,,,1.200000
,NR SA,47.138732,-122.357305,587,-92.000000,10.485,9.437,,,,,,1.200000
,NR SA,47.138802,-122.357305,587,-93.010000,9.437,10.485,,,,,,1.300000
,NR SA,47.138863,-122.357305,587,-94.030000,10.485,9.437,,,,,,1.300000
,NR SA,47.138917,-122.357303,587,-91.960000,10.485,10.485,,,,,,1.300000
,NR SA,47.138960,-122.357300,587,-91.710000,9.437,9.437,,,,,,1.300000
,NR SA,47.138992,-122.357298,587,-89.850000,10.485,10.485,,,,,,1.300000
,NR SA,47.139008,-122.357302,587,-89.690000,9.437,10.485,,,,,,1.300000
,NR SA,47.139015,-122.357310,587,-90.040000,10.485,9.437,,,,,,1.300000
,NR SA,47.139008,-122.357312,587,-90.920000,9.437,10.485,,,,,,1.300000
,NR SA,47.139003,-122.357313,587,-91.580000,10.485,9.437,,,,,,1.300000
,NR SA,47.139002,-122.357317,587,-92.370000,9.437,10.485,,,,,,1.300000
,,,,,,,,4.369864,,,,,
,NR SA,47.139002,-122.357317,587,-92.030000,10.485,9.437,,,,,,1.300000
,NR SA,47.139002,-122.357317,587,-93.850000,9.437,10.485,,,,,,1.300000
,NR SA,47.139002,-122.357317,587,-92.780000,10.485,9.437,,,,,,1.300000
,NR SA,47.139002,-122.357317,587,-92.360000,10.485,10.485,,,,,,1.300000
,NR SA,47.139002,-122.357317,587,-93.820000,9.437,9.437,,,,,,1.300000
,NR SA,47.139002,-122.357317,587,-96.420000,9.437,10.485,,,,,,1.300000
,NR SA,47.139002,-122.357317,587,-95.520000,10.485,9.437,,,,,,1.300000
,NR SA,47.139002,-122.357317,587,-96.510000,10.485,10.485,,,,,,1.300000
,NR SA,47.139037,-122.357318,587,-96.050000,9.437,10.485,,,,,,1.300000
,NR SA,47.139052,-122.357320,587,-97.300000,10.485,9.437,,,,,,1.300000
,NR SA,47.139075,-122.357322,587,-97.480000,9.437,10.485,,,,,,1.300000
,NR SA,47.139125,-122.357318,587,-95.380000,10.485,9.437,,,,,,1.300000
,NR SA,47.139203,-122.357320,587,-96.860000,9.437,10.485,,,,,,1.300000
,NR SA,47.139303,-122.357320,587,-97.730000,10.485,9.437,,,,,,1.300000
,NR SA,47.139412,-122.357318,587,-95.080000,10.485,10.485,,,,,,1.300000
,NR SA,47.139525,-122.357320,587,-93.510000,9.437,9.437,,,,,,1.300000
,NR SA,47.139642,-122.357323,587,-94.570000,10.485,10.485,,,,,,1.400000
,NR SA,47.139762,-122.357325,587,-94.050000,9.437,9.437,,,,,,1.400000
,NR SA,47.139893,-122.357328,587,-95.520000,9.437,10.485,,,,,,1.400000
,NR SA,47.140030,-122.357332,587,-97.590000,10.485,9.437,,,,,,1.400000
,,,,,,,,4.232649,,,,,
,NR SA,47.140170,-122.357332,587,-96.830000,9.437,10.485,,,,,,1.400000
,NR SA,47.140315,-122.357332,587,-98.220000,10.485,10.485,,,,,,1.400000
,NR SA,47.140463,-122.357333,587,-99.030000,10.485,9.437,,,,,,1.400000
,NR SA,47.140617,-122.357335,587,-98.960000,9.437,10.485,,,,,,1.500000
,NR SA,47.140770,-122.357338,587,-98.660000,9.437,9.437,,,,,,1.500000
,NR SA,47.140927,-122.357337,587,-97.380000,10.485,10.485,,,,,,1.500000
,NR SA,47.141085,-122.357335,587,-96.730000,10.485,9.437,,,,,,1.500000
,NR SA,47.141245,-122.357335,587,-95.090000,9.437,10.485,,,,,,1.500000
,NR SA,47.141405,-122.357335,587,-95.140000,10.485,9.437,,,,,,1.500000
,NR SA,47.141568,-122.357333,587,-96.820000,9.437,10.485,,,,,,1.600000
,NR SA,47.141732,-122.357333,587,-101.190000,10.485,9.437,,,,,,1.600000
,NR SA,47.141895,-122.357330,587,-100.740000,7.340,10.485,,,,,,1.600000
,NR SA,47.142063,-122.357327,587,-99.710000,6.291,9.437,,,,,,1.600000
,NR SA,47.142232,-122.357323,587,-96.740000,4.194,4.194,,,,,,1.600000
,NR SA,47.142405,-122.357322,587,-95.930000,15.728,0.000,,,,,,1.700000
,NR SA,47.142582,-122.357317,587,-94.460000,9.437,0.000,,,,,,1.700000
,NR SA,47.142760,-122.357315,587,-96.350000,1.048,0.000,,,,,,1.700000
,NR SA,47.142942,-122.357317,587,-98.010000,8.388,22.020,,,,,,1.700000
,NR SA,47.143123,-122.357318,587,-99.480000,4.194,0.000,,,,,,1.700000
,NR SA,47.143307,-122.357318,587,-101.560000,2.097,0.000,,,,,,1.800000
,,,,,,,,4.292989,,,,,
,NR SA,47.143492,-122.357320,587,-101.830000,0.000,0.000,,,,,,1.800000
,NR SA,47.143677,-122.357317,587,-104.430000,1.048,0.000,,,,,,1.800000
,NR SA,47.143857,-122.357312,587,-104.640000,0.000,0.000,,,,,,1.800000
,NR SA,47.144032,-122.357308,587,-105.750000,0.000,0.000,,,,,,1.800000
,NR SA,47.144208,-122.357305,587,-103.820000,,,,,,,,1.900000
,NR SA,47.144388,-122.357307,587,-101.730000,,,,,,,,1.900000
,NR SA,47.144572,-122.357307,587,-100.440000,,,,,,,,1.900000
,NR SA,47.144753,-122.357303,587,-100.750000,,,,,,,,1.900000
,NR SA,47.144938,-122.357303,587,-100.530000,,,,,,,,1.900000
,NR SA,47.145122,-122.357305,587,-101.070000,,,,,,,,2.000000
,NR SA,47.145305,-122.357310,587,-101.040000,,,,,,,,2.000000
,NR SA,47.145487,-122.357312,587,-102.900000,,,,,,,,2.000000
,NR SA,47.145667,-122.357310,587,-103.370000,,,,,,,,2.000000
,NR SA,47.145845,-122.357308,587,-102.960000,,,,,,,,2.000000
,NR SA,47.146023,-122.357303,587,-102.920000,,,,,,,,2.100000
,NR SA,47.146200,-122.357295,587,-103.140000,,,,,,,,2.100000
,NR SA,47.146368,-122.357287,587,-102.600000,,,,,,,,2.100000
,NR SA,47.146685,-122.357270,,,,,,,,,,2.100000
,NR SA,47.146840,-122.357265,,,,,,,,,,2.200000
,NR SA,47.146840,-122.357265,,,,,,,,,,2.200000
,,,,,,,,1.330568,,,,,
,NR SA,47.146992,-122.357258,,,,,,,,,,2.200000
,NR SA,47.147132,-122.357250,587,-102.160000,,,,,,,,2.200000
,NR SA,47.147258,-122.357242,587,-101.100000,,,,,,,,2.200000
,NR SA,47.147375,-122.357235,587,-100.320000,,,,,,,,2.200000
,NR SA,47.147480,-122.357228,587,-101.940000,,,,,,,,2.200000
,NR SA,47.147578,-122.357223,587,-101.360000,,,,,,,,2.200000
,NR SA,47.147672,-122.357220,587,-101.220000,,,,,,,,2.200000
,NR SA,47.147758,-122.357218,587,-102.100000,,,,,,,,2.300000
,NR SA,47.147903,-122.357212,587,-102.510000,,,,,,,,2.300000
,NR SA,47.147965,-122.357208,,,,,,,,,,2.300000
,NR SA,47.148018,-122.357203,,,,,,,,,,2.300000
,NR SA,47.148072,-122.357200,,,,,,,,,,2.300000
,NR SA,47.148125,-122.357195,,,,,,,,,,2.300000
,NR SA,47.148125,-122.357195,,,,,,,,,,2.300000
,NR SA,47.148183,-122.357188,,,,,,,,,,2.300000
,NR SA,47.148298,-122.357173,,,,,,,,,,2.300000
,NR SA,47.148360,-122.357170,,,,,,,,,,2.300000
,NR SA,47.148427,-122.357165,,,,,,,,,,2.300000
,NR SA,47.148500,-122.357162,,,,,,,,,,2.300000
,,,,,,,,1.010000,,,,,
,NR SA,47.148578,-122.357157,,,,,,,,,,2.300000
,NR SA,47.148665,-122.357153,,,,,,,,,,2.400000
,NR SA,47.148758,-122.357147,,,,,,,,,,2.400000
,NR SA,47.148857,-122.357145,,,,,,,,,,2.400000
,NR SA,47.148960,-122.357145,,,,,,,,,,2.400000
,NR SA,47.149065,-122.357143,,,,,,,,,,2.400000
,NR SA,47.149178,-122.357143,,,,,,,,,,2.400000
,NR SA,47.149297,-122.357143,,,,,,,,,,2.400000
,NR SA,47.149420,-122.357143,,,,,,,,,,2.400000
,NR SA,47.149548,-122.357143,,,,,,,,,,2.500000
,NR SA,47.149548,-122.357143,,,,,,,,,,2.500000
,NR SA,47.149815,-122.357147,,,,,,,,,,2.500000
,NR SA,47.149947,-122.357147,,,,,,,,,,2.500000
,NR SA,47.150073,-122.357145,,,,,,,,,,2.500000
,NR SA,47.150187,-122.357143,,,,,,,,,,2.500000
,NR SA,47.150283,-122.357145,,,,,,,,,,2.500000
,NR SA,47.150362,-122.357145,,,,,,,,,,2.500000
,NR SA,47.150423,-122.357143,,,,,,,,,,2.600000
,NR SA,47.150473,-122.357142,,,,,,,,,,2.600000
,NR SA,47.150515,-122.357142,,,,,,,,,,2.600000
,,,,,,,,,,,,[UE]   Voice - Release Call Success,
,,,,,,,,,,,,[Tool] Voice - Call Result : Drop,
,NR SA,47.150547,-122.357142,,,,,,,,,,2.600000
,NR SA,47.150563,-122.357137,,,,,,,,,,2.600000
,NR SA,47.150568,-122.357137,,,,,,,,,,2.600000
,NR SA,47.150568,-122.357137,,,,,,,,,,2.600000
,NR SA,47.150565,-122.357137,,,,,,,,,,2.600000
,NR SA,47.150565,-122.357137,,,,,,,,,,2.600000
,NR SA,47.150565,-122.357137,,,,,,,,,,2.600000
,NR SA,47.150565,-122.357137,,,,,,,,,,2.600000
,NR SA,47.150565,-122.357137,,,,,,,,,,2.600000
,NR SA,47.150565,-122.357137,,,,,,,,,,2.600000
,NR SA,47.150565,-122.357137,,,,,,,,,,2.600000
,NR SA,47.150565,-122.357137,,,,,,,,,,2.600000
,NR SA,47.150565,-122.357137,,,,,,,,,,2.600000
,NR SA,47.150565,-122.357137,,,,,,,,,,2.600000
,NR SA,47.150565,-122.357137,,,,,,,,,,2.600000
,NR SA,47.150565,-122.357137,,,,,,,,,,2.600000
,NR SA,47.150565,-122.357137,,,,,,,,,,2.600000
,NR SA,47.150565,-122.357137,,,,,,,,,,2.600000
,NR SA,47.150565,-122.357137,,,,,,,,,,2.600000
,NR SA,47.150565,-122.357137,,,,,,,,,,2.600000
,NR SA,47.150565,-122.357137,,,,,,,,,,2.600000
,NR SA,47.150565,-122.357137,,,,,,,,,,2.600000
,NR SA,47.150565,-122.357137,,,,,,,,,,2.600000
,NR SA,47.150565,-122.357137,,,,,,,,,,2.600000
,NR SA,47.150565,-122.357137,,,,,,,,,,2.600000
,NR SA,47.150565,-122.357137,,,,,,,,,,2.600000
,NR SA,47.150565,-122.357137,,,,,,,,,,2.600000
,NR SA,47.150565,-122.357137,,,,,,,,,,2.600000
,NR SA,47.150565,-122.357137,,,,,,,,,,2.600000
,NR SA,47.150565,-122.357137,,,,,,,,,,2.600000
,NR SA,47.150565,-122.357137,,,,,,,,,,2.600000
,NR SA,47.150565,-122.357137,,,,,,,,,,2.600000
,NR SA,47.150565,-122.357137,,,,,,,,,,2.600000
,NR SA,47.150565,-122.357137,,,,,,,,,,2.600000
,NR SA,47.150565,-122.357137,,,,,,,,,,2.600000
,NR SA,47.150565,-122.357137,,,,,,,,,,2.600000
,NR SA,47.150565,-122.357137,,,,,,,,,,2.600000
,NR SA,47.150565,-122.357137,,,,,,,,,,2.600000
,NR SA,47.150565,-122.357137,,,,,,,,,,2.600000
,NR SA,47.150565,-122.357137,,,,,,,,,,2.600000
,NR SA,47.150565,-122.357137,,,,,,,,,,2.600000
,NR SA,47.150565,-122.357137,,,,,,,,,,2.600000
,NR SA,47.150565,-122.357137,,,,,,,,,,2.600000
,,,,,,,,,,,,[Tool] Voice - Call Scheduling End,
,,,,,,,,,,,,[Tool] Voice - Release Call Request,
,NR SA,47.150565,-122.357137,,,,,,,,,,2.600000
