[Mobile Info] IMEI,[General] Serving Network,[General] [GPS] Latitude,[General] [GPS] Longitude,[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Call Test] [Voice Quality] [Per Rx Clip] MOS Value,[Packet Data] [SIP] Request Method,[Packet Data] [SIP] Status,[Packet Data] [SIP] 200 OK - Method,[Event] Voice Call Event,[General] [GPS] Accumulated Distance
,NR SA,47.128172,-122.357175,587,-65.300000,9.437,10.485,,,,,,0.100000
,NR SA,47.128172,-122.357175,587,-65.540000,10.485,9.437,,,,,,0.100000
,NR SA,47.128172,-122.357175,587,-65.220000,10.485,10.485,,,,,,0.100000
,NR SA,47.128172,-122.357175,587,-65.140000,9.437,9.437,,,,,,0.100000
,NR SA,47.128172,-122.357175,587,-65.100000,10.485,10.485,,,,,,0.100000
,NR SA,47.128172,-122.357175,587,-65.260000,9.437,9.437,,,,,,0.100000
,NR SA,47.128172,-122.357175,587,-64.820000,10.485,10.485,,,,,,0.100000
,NR SA,47.128172,-122.357175,587,-65.720000,9.437,9.437,,,,,,0.100000
,NR SA,47.128172,-122.357175,587,-65.860000,9.437,10.485,,,,,,0.100000
,NR SA,47.128172,-122.357175,587,-65.790000,10.485,10.485,,,,,,0.100000
,NR SA,47.128172,-122.357175,587,-67.680000,10.485,9.437,,,,,,0.100000
,NR SA,47.128198,-122.357180,587,-65.190000,9.437,10.485,,,,,,0.100000
,NR SA,47.128217,-122.357202,587,-65.220000,10.485,9.437,,,,,,0.100000
,NR SA,47.128250,-122.357223,587,-66.470000,9.437,10.485,,,,,,0.100000
,NR SA,47.128303,-122.357240,587,-64.350000,10.485,9.437,,,,,,0.100000
,,,,,,,,4.351139,,,,,
,NR SA,47.128412,-122.357237,587,-60.040000,9.437,10.485,,,,,,0.100000
,NR SA,47.128543,-122.357232,587,-59.720000,10.485,9.437,,,,,,0.100000
,NR SA,47.128685,-122.357232,587,-60.220000,9.437,10.485,,,,,,0.100000
,NR SA,47.128843,-122.357237,587,-62.230000,10.485,9.437,,,,,,0.100000
,NR SA,47.129008,-122.357247,587,-63.360000,10.485,10.485,,,,,,0.200000
,NR SA,47.129172,-122.357258,587,-62.710000,9.437,9.437,,,,,,0.200000
,NR SA,47.129337,-122.357267,587,-60.860000,10.485,10.485,,,,,,0.200000
,NR SA,47.129498,-122.357272,587,-64.390000,9.437,10.485,,,,,,0.200000
,NR SA,47.129660,-122.357277,587,-63.280000,10.485,9.437,,,,,,0.200000
,NR SA,47.129818,-122.357280,587,-62.860000,9.437,10.485,,,,,,0.200000
,NR SA,47.129973,-122.357288,587,-64.250000,10.485,9.437,,,,,,0.300000
,NR SA,47.130132,-122.357300,587,-61.160000,10.485,10.485,,,,,,0.300000
,NR SA,47.130290,-122.357307,587,-60.880000,9.437,9.437,,,,,,0.300000
,NR SA,47.130448,-122.357313,587,-60.480000,9.437,10.485,,,,,,0.300000
,NR SA,47.130605,-122.357317,587,-61.590000,10.485,9.437,,,,,,0.300000
,NR SA,47.130760,-122.357323,587,-63.290000,9.437,10.485,,,,,,0.300000
,NR SA,47.130912,-122.357337,587,-62.410000,10.485,9.437,,,,,,0.400000
,NR SA,47.131063,-122.357353,587,-63.070000,10.485,10.485,,,,,,0.400000
,NR SA,47.131213,-122.357367,587,-64.400000,9.437,9.437,,,,,,0.400000
,NR SA,47.131363,-122.357372,587,-64.920000,10.485,10.485,,,,,,0.400000
,,,,,,,,4.223736,,,,,
,NR SA,47.131512,-122.357375,587,-64.710000,9.437,10.485,,,,,,0.400000
,NR SA,47.131665,-122.357378,587,-66.780000,10.485,9.437,,,,,,0.400000
,NR SA,47.131820,-122.357380,587,-66.030000,9.437,10.485,,,,,,0.500000
,NR SA,47.131980,-122.357385,587,-66.410000,10.485,9.437,,,,,,0.500000
,NR SA,47.132148,-122.357388,587,-66.420000,9.437,10.485,,,,,,0.500000
,NR SA,47.132323,-122.357390,587,-70.000000,10.485,9.437,,,,,,0.500000
,NR SA,47.132505,-122.357388,587,-72.480000,9.437,10.485,,,,,,0.500000
,NR SA,47.132688,-122.357388,587,-71.850000,10.485,9.437,,,,,,0.600000
,NR SA,47.132872,-122.357385,587,-73.580000,10.485,10.485,,,,,,0.600000
,NR SA,47.133053,-122.357382,587,-75.090000,9.437,9.437,,,,,,0.600000
,NR SA,47.133235,-122.357378,587,-75.290000,10.485,10.485,,,,,,0.600000
,NR SA,47.133415,-122.357377,587,-78.420000,9.437,9.437,,,,,,0.600000
,NR SA,47.133600,-122.357377,587,-75.990000,10.485,10.485,,,,,,0.700000
,NR SA,47.133783,-122.357380,587,-73.170000,9.437,9.437,,,,,,0.700000
,NR SA,47.133965,-122.357385,587,-73.510000,10.485,10.485,,,,,,0.700000
,NR SA,47.134143,-122.357387,587,-74.000000,9.437,10.485,,,,,,0.700000
,NR SA,47.134315,-122.357387,587,-76.690000,10.485,9.437,,,,,,0.700000
,NR SA,47.134482,-122.357387,587,-77.150000,9.437,10.485,,,,,,0.800000
,NR SA,47.134645,-122.357388,587,-76.930000,10.485,9.437,,,,,,0.800000
,NR SA,47.134808,-122.357388,587,-75.460000,9.437,10.485,,,,,,0.800000
,,,,,,,,4.318345,,,,,
,NR SA,47.134967,-122.357387,587,-76.840000,10.485,9.437,,,,,,0.800000
,NR SA,47.135123,-122.357387,587,-77.080000,9.437,10.485,,,,,,0.800000
,NR SA,47.135278,-122.357385,587,-78.360000,10.485,9.437,,,,,,0.900000
,NR SA,47.135430,-122.357385,587,-80.740000,10.485,10.485,,,,,,0.900000
,NR SA,47.135580,-122.357385,587,-79.450000,9.437,9.437,,,,,,0.900000
,NR SA,47.135728,-122.357383,587,-79.850000,10.485,10.485,,,,,,0.900000
,NR SA,47.135877,-122.357383,587,-80.300000,9.437,9.437,,,,,,0.900000
,NR SA,47.136027,-122.357385,587,-78.120000,10.485,10.485,,,,,,0.900000
,NR SA,47.136180,-122.357385,587,-77.670000,9.437,10.485,,,,,,1.000000
,NR SA,47.136330,-122.357387,587,-80.000000,10.485,9.437,,,,,,1.000000
,NR SA,47.136480,-122.357387,587,-81.070000,9.437,10.485,,,,,,1.000000
,NR SA,47.136633,-122.357383,587,-80.790000,10.485,9.437,,,,,,1.000000
,NR SA,47.136787,-122.357380,587,-80.490000,9.437,10.485,,,,,,1.000000
,NR SA,47.136940,-122.357380,587,-78.760000,10.485,9.437,,,,,,1.000000
,NR SA,47.137090,-122.357377,587,-77.250000,9.437,10.485,,,,,,1.100000
,NR SA,47.137235,-122.357372,587,-77.580000,10.485,9.437,,,,,,1.100000
,NR SA,47.137373,-122.357368,587,-77.980000,10.485,10.485,,,,,,1.100000
,NR SA,47.137510,-122.357367,587,-76.510000,9.437,9.437,,,,,,1.100000
,NR SA,47.137643,-122.357367,587,-76.080000,9.437,10.485,,,,,,1.100000
,NR SA,47.137775,-122.357365,587,-77.080000,10.485,9.437,,,,,,1.100000
,,,,,,,,4.080748,,,,,
,NR SA,47.137905,-122.357363,587,-77.170000,10.485,10.485,,,,,,1.100000
,NR SA,47.138033,-122.357363,587,-78.590000,9.437,10.485,,,,,,1.200000
,NR SA,47.138158,-122.357360,587,-81.290000,10.485,9.437,,,,,,1.200000
,NR SA,47.138285,-122.357358,587,-81.470000,9.437,10.485,,,,,,1.200000
,NR SA,47.138415,-122.357362,587,-84.890000,10.485,9.437,,,,,,1.200000
,NR SA,47.138558,-122.357365,587,-85.060000,9.437,10.485,,,,,,1.200000
,NR SA,47.138713,-122.357367,587,-83.150000,10.485,9.437,,,,,,1.200000
,NR SA,47.138875,-122.357362,587,-82.850000,9.437,10.485,,,,,,1.300000
,NR SA,47.139040,-122.357355,587,-84.280000,10.485,9.437,,,,,,1.300000
,NR SA,47.139207,-122.357352,587,-85.730000,9.437,10.485,,,,,,1.300000
,NR SA,47.139377,-122.357352,587,-86.580000,10.485,9.437,,,,,,1.300000
,NR SA,47.139550,-122.357352,587,-85.780000,9.437,10.485,,,,,,1.300000
,NR SA,47.139722,-122.357353,587,-84.690000,10.485,9.437,,,,,,1.300000
,NR SA,47.139893,-122.357357,587,-85.060000,9.437,10.485,,,,,,1.400000
,NR SA,47.140070,-122.357358,587,-85.430000,10.485,9.437,,,,,,1.400000
,NR SA,47.140250,-122.357362,587,-85.050000,9.437,9.437,,,,,,1.400000
,NR SA,47.140432,-122.357363,587,-85.890000,10.485,10.485,,,,,,1.400000
,NR SA,47.140613,-122.357363,587,-84.450000,9.437,9.437,,,,,,1.400000
,NR SA,47.140793,-122.357365,587,-88.100000,9.437,10.485,,,,,,1.500000
,NR SA,47.140972,-122.357367,587,-88.720000,8.388,9.437,,,,,,1.500000
,,,,,,,,4.274999,,,,,
,NR SA,47.141150,-122.357370,587,-88.640000,5.242,10.485,,,,,,1.500000
,NR SA,47.141330,-122.357372,587,-87.560000,5.242,9.437,,,,,,1.500000
,NR SA,47.141512,-122.357372,587,-85.860000,6.291,6.291,,,,,,1.500000
,NR SA,47.141693,-122.357372,587,-91.550000,8.388,0.000,,,,,,1.600000
,NR SA,47.141877,-122.357370,587,-101.250000,3.145,0.000,,,,,,1.600000
,NR SA,47.142060,-122.357368,587,-100.680000,0.000,15.728,,,,,,1.600000
,NR SA,47.142243,-122.357365,587,-97.650000,7.340,0.000,,,,,,1.600000
,NR SA,47.142423,-122.357360,587,-95.030000,6.291,0.000,,,,,,1.600000
,NR SA,47.142603,-122.357357,587,-95.490000,5.242,0.000,,,,,,1.700000
,NR SA,47.142782,-122.357353,587,-96.090000,3.145,0.000,,,,,,1.700000
,NR SA,47.142960,-122.357353,587,-96.710000,6.291,17.825,,,,,,1.700000
,NR SA,47.143140,-122.357353,587,-98.810000,7.340,0.000,,,,,,1.700000
,NR SA,47.143317,-122.357355,587,-100.680000,1.048,0.000,,,,,,1.700000
,NR SA,47.143495,-122.357357,587,-101.530000,1.048,0.000,,,,,,1.800000
,NR SA,47.143670,-122.357357,587,-101.390000,3.145,0.000,,,,,,1.800000
,NR SA,47.143843,-122.357358,587,-104.410000,3.145,0.000,,,,,,1.800000
,NR SA,47.144018,-122.357358,587,-105.620000,1.048,0.000,,,,,,1.800000
,NR SA,47.144193,-122.357358,587,-107.040000,0.000,0.000,,,,,,1.800000
,NR SA,47.144367,-122.357358,587,-103.980000,0.000,0.000,,,,,,1.900000
,NR SA,47.144538,-122.357355,587,-101.630000,1.048,0.000,,,,,,1.900000
,,,,,,,,4.001716,,,,,
,NR SA,47.144712,-122.357352,587,-101.740000,1.048,0.000,,,,,,1.900000
,NR SA,47.144885,-122.357348,587,-100.990000,0.000,0.000,,,,,,1.900000
,NR SA,47.145058,-122.357347,587,-101.190000,0.000,0.000,,,,,,1.900000
,NR SA,47.145230,-122.357345,587,-102.100000,,,,,,,,2.000000
,NR SA,47.145407,-122.357343,587,-102.900000,,,,,,,,2.000000
,NR SA,47.145588,-122.357343,587,-103.130000,,,,,,,,2.000000
,NR SA,47.145768,-122.357342,587,-103.250000,,,,,,,,2.000000
,NR SA,47.145945,-122.357340,587,-103.920000,,,,,,,,2.000000
,NR SA,47.146112,-122.357335,587,-102.980000,,,,,,,,2.100000
,NR SA,47.146272,-122.357327,587,-102.810000,,,,,,,,2.100000
,NR SA,47.146425,-122.357320,587,-102.670000,,,,,,,,2.100000
,NR SA,47.146577,-122.357313,587,-102.700000,,,,,,,,2.100000
,NR SA,47.146728,-122.357307,587,-101.700000,,,,,,,,2.100000
,NR SA,47.146883,-122.357302,587,-101.340000,,,,,,,,2.100000
,NR SA,47.147040,-122.357295,587,-101.690000,,,,,,,,2.200000
,NR SA,47.147195,-122.357288,587,-100.970000,,,,,,,,2.200000
,NR SA,47.147347,-122.357282,587,-98.860000,,,,,,,,2.200000
,NR SA,47.147493,-122.357273,587,-99.150000,,,,,,,,2.200000
,NR SA,47.147635,-122.357265,587,-100.020000,,,,,,,,2.200000
,NR SA,47.147767,-122.357258,587,-101.470000,,,,,,,,2.200000
,,,,,,,,2.551101,,,,,
,NR SA,47.147887,-122.357255,587,-102.430000,,,,,,,,2.300000
,NR SA,47.147995,-122.357250,587,-101.670000,,,,,,,,2.300000
,NR SA,47.148098,-122.357247,,,,,,,,,,2.300000
,NR SA,47.148195,-122.357243,,,,,,,,,,2.300000
,NR SA,47.148292,-122.357238,,,,,,,,,,2.300000
,NR SA,47.148387,-122.357233,,,,,,,,,,2.300000
,NR SA,47.148478,-122.357230,,,,,,,,,,2.300000
,NR SA,47.148567,-122.357225,,,,,,,,,,2.300000
,NR SA,47.148657,-122.357220,,,,,,,,,,2.300000
,NR SA,47.148745,-122.357217,,,,,,,,,,2.300000
,NR SA,47.148832,-122.357213,,,,,,,,,,2.400000
,NR SA,47.148918,-122.357210,,,,,,,,,,2.400000
,NR SA,47.149005,-122.357210,,,,,,,,,,2.400000
,NR SA,47.149097,-122.357210,,,,,,,,,,2.400000
,NR SA,47.149188,-122.357213,,,,,,,,,,2.400000
,NR SA,47.149277,-122.357212,,,,,,,,,,2.400000
,NR SA,47.149360,-122.357212,,,,,,,,,,2.400000
,NR SA,47.149440,-122.357212,,,,,,,,,,2.400000
,NR SA,47.149515,-122.357210,,,,,,,,,,2.400000
,NR SA,47.149588,-122.357208,,,,,,,,,,2.400000
,,,,,,,,1.010000,,,,,
,NR SA,47.149655,-122.357207,,,,,,,,,,2.500000
,NR SA,47.149720,-122.357207,,,,,,,,,,2.500000
,NR SA,47.149780,-122.357205,,,,,,,,,,2.500000
,NR SA,47.149835,-122.357203,,,,,,,,,,2.500000
,NR SA,47.149880,-122.357202,,,,,,,,,,2.500000
,NR SA,47.149920,-122.357202,,,,,,,,,,2.500000
,NR SA,47.149950,-122.357202,,,,,,,,,,2.500000
,NR SA,47.149973,-122.357202,,,,,,,,,,2.500000
,NR SA,47.149990,-122.357202,,,,,,,,,,2.500000
,NR SA,47.150000,-122.357202,,,,,,,,,,2.500000
,NR SA,47.150008,-122.357203,,,,,,,,,,2.500000
,NR SA,47.150010,-122.357203,,,,,,,,,,2.500000
,,,,,,,,,,,,[UE]   Voice - Release Call Success,
,,,,,,,,,,,,[Tool] Voice - Call Result : Drop,
,NR SA,47.150010,-122.357203,,,,,,,,,,2.500000
,NR SA,47.150010,-122.357200,,,,,,,,,,2.500000
,NR SA,47.150010,-122.357200,,,,,,,,,,2.500000
,NR SA,47.150010,-122.357200,,,,,,,,,,2.500000
,NR SA,47.150010,-122.357200,,,,,,,,,,2.500000
,NR SA,47.150010,-122.357200,,,,,,,,,,2.500000
,NR SA,47.150025,-122.357200,,,,,,,,,,2.500000
,NR SA,47.150025,-122.357200,,,,,,,,,,2.500000
,NR SA,47.150027,-122.357197,,,,,,,,,,2.500000
,NR SA,47.150025,-122.357197,,,,,,,,,,2.500000
,NR SA,47.150025,-122.357193,,,,,,,,,,2.500000
,NR SA,47.150025,-122.357193,,,,,,,,,,2.500000
,NR SA,47.150025,-122.357193,,,,,,,,,,2.500000
,NR SA,47.150025,-122.357193,,,,,,,,,,2.500000
,NR SA,47.150025,-122.357193,,,,,,,,,,2.500000
,NR SA,47.150025,-122.357193,,,,,,,,,,2.500000
,NR SA,47.150025,-122.357193,,,,,,,,,,2.500000
,NR SA,47.150025,-122.357193,,,,,,,,,,2.500000
,NR SA,47.150025,-122.357193,,,,,,,,,,2.500000
,NR SA,47.150025,-122.357193,,,,,,,,,,2.500000
,NR SA,47.150025,-122.357193,,,,,,,,,,2.500000
,NR SA,47.150025,-122.357193,,,,,,,,,,2.500000
,NR SA,47.150025,-122.357193,,,,,,,,,,2.500000
,NR SA,47.150025,-122.357193,,,,,,,,,,2.500000
,NR SA,47.150025,-122.357193,,,,,,,,,,2.500000
,NR SA,47.150025,-122.357193,,,,,,,,,,2.500000
,NR SA,47.150025,-122.357193,,,,,,,,,,2.500000
,NR SA,47.150025,-122.357193,,,,,,,,,,2.500000
,NR SA,47.150025,-122.357193,,,,,,,,,,2.500000
,NR SA,47.150025,-122.357193,,,,,,,,,,2.500000
,NR SA,47.150025,-122.357193,,,,,,,,,,2.500000
,NR SA,47.150025,-122.357193,,,,,,,,,,2.500000
,NR SA,47.150025,-122.357193,,,,,,,,,,2.500000
,NR SA,47.150025,-122.357193,,,,,,,,,,2.500000
,NR SA,47.150025,-122.357193,,,,,,,,,,2.500000
,NR SA,47.150025,-122.357193,,,,,,,,,,2.500000
,NR SA,47.150025,-122.357193,,,,,,,,,,2.500000
,NR SA,47.150025,-122.357193,,,,,,,,,,2.500000
,NR SA,47.150025,-122.357193,,,,,,,,,,2.500000
,NR SA,47.150025,-122.357193,,,,,,,,,,2.500000
,NR SA,47.150025,-122.357193,,,,,,,,,,2.500000
,NR SA,47.150025,-122.357193,,,,,,,,,,2.500000
,NR SA,47.150025,-122.357193,,,,,,,,,,2.500000
,NR SA,47.150025,-122.357193,,,,,,,,,,2.500000
,NR SA,47.150025,-122.357193,,,,,,,,,,2.500000
,NR SA,47.150025,-122.357193,,,,,,,,,,2.500000
,NR SA,47.150025,-122.357193,,,,,,,,,,2.500000
,NR SA,47.150025,-122.357193,,,,,,,,,,2.500000
,NR SA,47.150025,-122.357193,,,,,,,,,,2.500000
,NR SA,47.150025,-122.357193,,,,,,,,,,2.500000
,NR SA,47.150025,-122.357193,,,,,,,,,,2.500000
,NR SA,47.150025,-122.357193,,,,,,,,,,2.500000
,NR SA,47.150025,-122.357193,,,,,,,,,,2.500000
,NR SA,47.150025,-122.357193,,,,,,,,,,2.500000
,NR SA,47.150025,-122.357193,,,,,,,,,,2.500000
,NR SA,47.150025,-122.357193,,,,,,,,,,2.500000
,NR SA,47.150025,-122.357193,,,,,,,,,,2.500000
,NR SA,47.150025,-122.357193,,,,,,,,,,2.500000
,NR SA,47.150025,-122.357193,,,,,,,,,,2.500000
,NR SA,47.150030,-122.357203,,,,,,,,,,2.500000
,NR SA,47.150030,-122.357203,,,,,,,,,,2.500000
,NR SA,47.150092,-122.357213,,,,,,,,,,2.500000
,NR SA,47.150160,-122.357210,,,,,,,,,,2.500000
,NR SA,47.150225,-122.357210,,,,,,,,,,2.500000
,NR SA,47.150290,-122.357213,,,,,,,,,,2.500000
,NR SA,47.150357,-122.357222,,,,,,,,,,2.500000
,NR SA,47.150415,-122.357232,,,,,,,,,,2.500000
,NR SA,47.150462,-122.357235,,,,,,,,,,2.500000
,NR SA,47.150493,-122.357237,,,,,,,,,,2.500000
,NR SA,47.150512,-122.357240,,,,,,,,,,2.500000
,NR SA,47.150518,-122.357247,,,,,,,,,,2.500000
,NR SA,47.150518,-122.357247,,,,,,,,,,2.500000
,NR SA,47.150510,-122.357248,,,,,,,,,,2.500000
,NR SA,47.150510,-122.357248,,,,,,,,,,2.500000
,NR SA,47.150510,-122.357248,,,,,,,,,,2.500000
,NR SA,47.150508,-122.357250,,,,,,,,,,2.500000
,NR SA,47.150508,-122.357250,,,,,,,,,,2.500000
,NR SA,47.150508,-122.357250,,,,,,,,,,2.500000
,NR SA,47.150508,-122.357250,,,,,,,,,,2.500000
,NR SA,47.150508,-122.357250,,,,,,,,,,2.500000
,NR SA,47.150508,-122.357250,,,,,,,,,,2.500000
,NR SA,47.150508,-122.357250,,,,,,,,,,2.500000
,NR SA,47.150508,-122.357250,,,,,,,,,,2.500000
,NR SA,47.150508,-122.357250,,,,,,,,,,2.500000
,NR SA,47.150508,-122.357250,,,,,,,,,,2.500000
,NR SA,47.150508,-122.357250,,,,,,,,,,2.500000
,NR SA,47.150508,-122.357250,,,,,,,,,,2.500000
,NR SA,47.150508,-122.357250,,,,,,,,,,2.500000
,NR SA,47.150508,-122.357250,,,,,,,,,,2.500000
,NR SA,47.150508,-122.357250,,,,,,,,,,2.500000
,NR SA,47.150508,-122.357250,,,,,,,,,,2.500000
,NR SA,47.150508,-122.357250,,,,,,,,,,2.500000
,NR SA,47.150508,-122.357250,,,,,,,,,,2.500000
,NR SA,47.150508,-122.357250,,,,,,,,,,2.500000
,NR SA,47.150508,-122.357250,,,,,,,,,,2.500000
,NR SA,47.150508,-122.357250,,,,,,,,,,2.500000
,NR SA,47.150508,-122.357250,,,,,,,,,,2.500000
,NR SA,47.150508,-122.357250,,,,,,,,,,2.500000
,NR SA,47.150508,-122.357250,,,,,,,,,,2.500000
,NR SA,47.150508,-122.357250,,,,,,,,,,2.500000
,NR SA,47.150508,-122.357250,,,,,,,,,,2.500000
,NR SA,47.150508,-122.357250,,,,,,,,,,2.500000
,NR SA,47.150508,-122.357250,,,,,,,,,,2.500000
,NR SA,47.150508,-122.357250,,,,,,,,,,2.500000
,NR SA,47.150508,-122.357250,,,,,,,,,,2.500000
,NR SA,47.150508,-122.357250,,,,,,,,,,2.500000
,NR SA,47.150508,-122.357250,,,,,,,,,,2.500000
,NR SA,47.150508,-122.357250,,,,,,,,,,2.500000
,NR SA,47.150508,-122.357250,,,,,,,,,,2.500000
,NR SA,47.150508,-122.357250,,,,,,,,,,2.500000
,NR SA,47.150508,-122.357250,,,,,,,,,,2.500000
,NR SA,47.150508,-122.357250,,,,,,,,,,2.500000
,NR SA,47.150508,-122.357250,,,,,,,,,,2.500000
,NR SA,47.150508,-122.357250,,,,,,,,,,2.500000
,NR SA,47.150508,-122.357250,,,,,,,,,,2.500000
,NR SA,47.150508,-122.357250,,,,,,,,,,2.500000
,NR SA,47.150508,-122.357250,,,,,,,,,,2.500000
,NR SA,47.150508,-122.357250,,,,,,,,,,2.500000
,NR SA,47.150508,-122.357250,,,,,,,,,,2.500000
,NR SA,47.150508,-122.357250,,,,,,,,,,2.500000
,NR SA,47.150508,-122.357250,,,,,,,,,,2.500000
,NR SA,47.150508,-122.357250,,,,,,,,,,2.500000
,NR SA,47.150508,-122.357250,,,,,,,,,,2.500000
,,,,,,,,,,,,[Tool] Voice - Call Scheduling End,
,,,,,,,,,,,,[Tool] Voice - Release Call Request,
,NR SA,47.150508,-122.357250,,,,,,,,,,2.500000
