[Mobile Info] IMEI,[General] Serving Network,[General] [GPS] Latitude,[General] [GPS] Longitude,[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Call Test] [Voice Quality] [Per Rx Clip] MOS Value,[Packet Data] [SIP] Request Method,[Packet Data] [SIP] Status,[Packet Data] [SIP] 200 OK - Method,[Event] Voice Call Event,[General] [GPS] Accumulated Distance
,NR SA,47.128312,-122.356678,587,-56.180000,10.485,10.485,,,,,,0.000000
,NR SA,47.128312,-122.356678,587,-55.810000,9.437,9.437,,,,,,0.000000
,NR SA,47.128312,-122.356678,587,-55.840000,10.485,10.485,,,,,,0.000000
,NR SA,47.128312,-122.356678,587,-54.610000,9.437,9.437,,,,,,0.000000
,,,,,,,,4.267829,,,,,
,NR SA,47.128312,-122.356678,587,-55.380000,10.485,10.485,,,,,,0.000000
,NR SA,47.128312,-122.356678,587,-55.580000,9.437,9.437,,,,,,0.000000
,NR SA,47.128312,-122.356678,587,-55.110000,10.485,10.485,,,,,,0.000000
,NR SA,47.128312,-122.356678,587,-55.550000,10.485,9.437,,,,,,0.000000
,NR SA,47.128312,-122.356678,587,-56.150000,9.437,10.485,,,,,,0.000000
,NR SA,47.128312,-122.356678,587,-57.490000,10.485,9.437,,,,,,0.000000
,NR SA,47.128312,-122.356678,587,-56.860000,9.437,10.485,,,,,,0.000000
,NR SA,47.128312,-122.356678,587,-55.930000,10.485,9.437,,,,,,0.000000
,NR SA,47.128312,-122.356678,587,-55.540000,9.437,10.485,,,,,,0.000000
,NR SA,47.128312,-122.356678,587,-55.780000,10.485,10.485,,,,,,0.000000
,NR SA,47.128312,-122.356678,587,-55.470000,9.437,9.437,,,,,,0.000000
,NR SA,47.128312,-122.356678,587,-55.020000,10.485,10.485,,,,,,0.000000
,NR SA,47.128312,-122.356678,587,-56.150000,9.437,9.437,,,,,,0.000000
,NR SA,47.128312,-122.356678,587,-56.480000,10.485,10.485,,,,,,0.000000
,NR SA,47.128312,-122.356678,587,-57.240000,9.437,9.437,,,,,,0.000000
,NR SA,47.128312,-122.356678,587,-56.850000,10.485,10.485,,,,,,0.000000
,NR SA,47.128312,-122.356678,587,-56.860000,9.437,9.437,,,,,,0.000000
,NR SA,47.128312,-122.356678,587,-56.840000,10.485,10.485,,,,,,0.000000
,NR SA,47.128312,-122.356678,587,-57.570000,10.485,9.437,,,,,,0.000000
,NR SA,47.128312,-122.356678,587,-57.410000,9.437,10.485,,,,,,0.000000
,,,,,,,,4.339175,,,,,
,NR SA,47.128312,-122.356678,587,-57.730000,10.485,9.437,,,,,,0.000000
,NR SA,47.128312,-122.356678,587,-57.380000,9.437,10.485,,,,,,0.000000
,NR SA,47.128312,-122.356678,587,-57.520000,10.485,10.485,,,,,,0.000000
,NR SA,47.128312,-122.356678,587,-58.470000,9.437,9.437,,,,,,0.000000
,NR SA,47.128312,-122.356678,587,-57.980000,10.485,10.485,,,,,,0.000000
,NR SA,47.128312,-122.356678,587,-56.950000,9.437,9.437,,,,,,0.000000
,NR SA,47.128312,-122.356678,587,-57.380000,10.485,10.485,,,,,,0.000000
,NR SA,47.128312,-122.356678,587,-56.400000,9.437,9.437,,,,,,0.000000
,NR SA,47.128312,-122.356678,587,-55.480000,10.485,10.485,,,,,,0.000000
,NR SA,47.128312,-122.356678,587,-56.350000,9.437,9.437,,,,,,0.000000
,NR SA,47.128312,-122.356678,587,-52.610000,10.485,10.485,,,,,,0.000000
,NR SA,47.128312,-122.356678,587,-52.150000,10.485,9.437,,,,,,0.000000
,NR SA,47.128312,-122.356678,587,-57.480000,9.437,10.485,,,,,,0.000000
,NR SA,47.128312,-122.356678,587,-57.950000,9.437,9.437,,,,,,0.000000
,NR SA,47.128302,-122.356662,587,-59.750000,10.485,10.485,,,,,,0.000000
,NR SA,47.128287,-122.356658,587,-59.460000,9.437,9.437,,,,,,0.000000
,NR SA,47.128265,-122.356662,587,-58.680000,10.485,10.485,,,,,,0.000000
,NR SA,47.128247,-122.356665,587,-58.060000,10.485,10.485,,,,,,0.000000
,NR SA,47.128230,-122.356668,587,-60.290000,9.437,9.437,,,,,,0.000000
,NR SA,47.128212,-122.356672,587,-62.740000,10.485,10.485,,,,,,0.000000
,NR SA,47.128192,-122.356683,587,-65.100000,9.437,9.437,,,,,,0.000000
,,,,,,,,4.310392,,,,,
,NR SA,47.128168,-122.356710,587,-64.210000,10.485,10.485,,,,,,0.000000
,NR SA,47.128148,-122.356752,587,-64.560000,9.437,9.437,,,,,,0.000000
,NR SA,47.128133,-122.356812,587,-64.660000,10.485,10.485,,,,,,0.000000
,NR SA,47.128125,-122.356888,587,-66.150000,9.437,9.437,,,,,,0.000000
,NR SA,47.128125,-122.356980,587,-65.710000,10.485,10.485,,,,,,0.000000
,NR SA,47.128127,-122.357062,587,-65.130000,10.485,9.437,,,,,,0.000000
,NR SA,47.128132,-122.357127,587,-66.510000,9.437,10.485,,,,,,0.100000
,NR SA,47.128135,-122.357173,587,-62.090000,10.485,9.437,,,,,,0.100000
,NR SA,47.128137,-122.357200,587,-64.050000,9.437,10.485,,,,,,0.100000
,NR SA,47.128133,-122.357207,587,-64.670000,10.485,10.485,,,,,,0.100000
,NR SA,47.128132,-122.357205,587,-64.750000,9.437,9.437,,,,,,0.100000
,NR SA,47.128132,-122.357215,587,-65.920000,9.437,10.485,,,,,,0.100000
,NR SA,47.128138,-122.357233,587,-65.950000,10.485,9.437,,,,,,0.100000
,NR SA,47.128133,-122.357227,587,-63.530000,10.485,10.485,,,,,,0.100000
,NR SA,47.128162,-122.357248,587,-65.340000,9.437,9.437,,,,,,0.100000
,NR SA,47.128205,-122.357262,587,-63.870000,10.485,10.485,,,,,,0.100000
,NR SA,47.128285,-122.357265,587,-60.380000,9.437,9.437,,,,,,0.100000
,NR SA,47.128380,-122.357270,587,-58.800000,10.485,10.485,,,,,,0.100000
,NR SA,47.128497,-122.357270,587,-58.500000,10.485,9.437,,,,,,0.100000
,NR SA,47.128638,-122.357260,587,-57.780000,9.437,10.485,,,,,,0.100000
,,,,,,,,4.235246,,,,,
,NR SA,47.128797,-122.357247,587,-59.200000,10.485,9.437,,,,,,0.100000
,NR SA,47.128953,-122.357245,587,-60.230000,9.437,10.485,,,,,,0.200000
,NR SA,47.129125,-122.357243,587,-59.430000,9.437,10.485,,,,,,0.200000
,NR SA,47.129298,-122.357242,587,-59.580000,10.485,9.437,,,,,,0.200000
,NR SA,47.129475,-122.357242,587,-59.080000,10.485,10.485,,,,,,0.200000
,NR SA,47.129648,-122.357245,587,-63.540000,9.437,9.437,,,,,,0.200000
,NR SA,47.129822,-122.357248,587,-62.690000,10.485,10.485,,,,,,0.200000
,NR SA,47.130000,-122.357252,587,-61.540000,9.437,9.437,,,,,,0.300000
,NR SA,47.130182,-122.357255,587,-61.710000,10.485,10.485,,,,,,0.300000
,NR SA,47.130365,-122.357263,587,-62.640000,9.437,9.437,,,,,,0.300000
,NR SA,47.130550,-122.357272,587,-62.020000,10.485,10.485,,,,,,0.300000
,NR SA,47.130742,-122.357285,587,-64.490000,9.437,9.437,,,,,,0.400000
,NR SA,47.130938,-122.357300,587,-65.430000,10.485,10.485,,,,,,0.400000
,NR SA,47.131140,-122.357317,587,-65.510000,10.485,9.437,,,,,,0.400000
,NR SA,47.131343,-122.357333,587,-66.570000,9.437,10.485,,,,,,0.400000
,NR SA,47.131545,-122.357348,587,-69.620000,9.437,9.437,,,,,,0.400000
,NR SA,47.131748,-122.357360,587,-71.320000,10.485,10.485,,,,,,0.500000
,NR SA,47.131950,-122.357368,587,-70.250000,10.485,10.485,,,,,,0.500000
,NR SA,47.132150,-122.357373,587,-72.390000,9.437,9.437,,,,,,0.500000
,,,,,,,,4.182920,,,,,
,NR SA,47.132350,-122.357377,587,-69.600000,10.485,10.485,,,,,,0.500000
,NR SA,47.132552,-122.357380,587,-70.880000,9.437,9.437,,,,,,0.600000
,NR SA,47.132752,-122.357380,587,-72.510000,10.485,10.485,,,,,,0.600000
,NR SA,47.132960,-122.357382,587,-71.400000,9.437,9.437,,,,,,0.600000
,NR SA,47.133168,-122.357385,587,-73.820000,10.485,10.485,,,,,,0.600000
,NR SA,47.133380,-122.357385,587,-74.430000,10.485,9.437,,,,,,0.600000
,NR SA,47.133592,-122.357383,587,-73.700000,9.437,10.485,,,,,,0.700000
,NR SA,47.133797,-122.357382,587,-76.650000,10.485,9.437,,,,,,0.700000
,NR SA,47.133998,-122.357378,587,-73.500000,9.437,10.485,,,,,,0.700000
,NR SA,47.134190,-122.357377,587,-73.640000,10.485,9.437,,,,,,0.700000
,NR SA,47.134380,-122.357375,587,-74.020000,9.437,10.485,,,,,,0.800000
,NR SA,47.134565,-122.357377,587,-73.900000,10.485,10.485,,,,,,0.800000
,NR SA,47.134750,-122.357378,587,-74.350000,9.437,9.437,,,,,,0.800000
,NR SA,47.134938,-122.357378,587,-75.920000,10.485,10.485,,,,,,0.800000
,NR SA,47.135132,-122.357382,587,-80.460000,9.437,9.437,,,,,,0.800000
,NR SA,47.135330,-122.357383,587,-81.170000,10.485,10.485,,,,,,0.900000
,NR SA,47.135533,-122.357385,587,-80.740000,9.437,9.437,,,,,,0.900000
,NR SA,47.135742,-122.357385,587,-80.660000,10.485,10.485,,,,,,0.900000
,NR SA,47.135953,-122.357387,587,-80.170000,9.437,9.437,,,,,,0.900000
,NR SA,47.136163,-122.357387,587,-80.390000,10.485,10.485,,,,,,1.000000
,,,,,,,,4.356365,,,,,
,NR SA,47.136372,-122.357382,587,-78.100000,9.437,9.437,,,,,,1.000000
,NR SA,47.136570,-122.357375,587,-74.510000,10.485,10.485,,,,,,1.000000
,NR SA,47.136763,-122.357370,587,-76.200000,9.437,9.437,,,,,,1.000000
,NR SA,47.136952,-122.357365,587,-77.850000,10.485,10.485,,,,,,1.000000
,NR SA,47.137132,-122.357363,587,-78.940000,10.485,10.485,,,,,,1.100000
,NR SA,47.137310,-122.357363,587,-79.110000,9.437,9.437,,,,,,1.100000
,NR SA,47.137487,-122.357363,587,-80.070000,10.485,10.485,,,,,,1.100000
,NR SA,47.137665,-122.357365,587,-81.680000,9.437,9.437,,,,,,1.100000
,NR SA,47.137847,-122.357362,587,-84.750000,10.485,10.485,,,,,,1.100000
,NR SA,47.138033,-122.357358,587,-84.450000,9.437,9.437,,,,,,1.200000
,NR SA,47.138222,-122.357355,587,-83.220000,10.485,10.485,,,,,,1.200000
,NR SA,47.138407,-122.357352,587,-82.560000,9.437,9.437,,,,,,1.200000
,NR SA,47.138588,-122.357350,587,-85.300000,10.485,10.485,,,,,,1.200000
,NR SA,47.138765,-122.357350,587,-85.960000,10.485,9.437,,,,,,1.200000
,NR SA,47.138938,-122.357352,587,-84.620000,9.437,10.485,,,,,,1.300000
,NR SA,47.139108,-122.357350,587,-82.740000,9.437,9.437,,,,,,1.300000
,NR SA,47.139275,-122.357350,587,-82.660000,10.485,10.485,,,,,,1.300000
,NR SA,47.139435,-122.357350,587,-82.520000,10.485,10.485,,,,,,1.300000
,NR SA,47.139590,-122.357350,587,-82.590000,9.437,9.437,,,,,,1.300000
,NR SA,47.139742,-122.357350,587,-83.830000,9.437,10.485,,,,,,1.400000
,,,,,,,,4.169603,,,,,
,NR SA,47.139895,-122.357352,587,-84.700000,10.485,9.437,,,,,,1.400000
,NR SA,47.140055,-122.357357,587,-84.660000,10.485,10.485,,,,,,1.400000
,NR SA,47.140215,-122.357362,587,-84.980000,9.437,9.437,,,,,,1.400000
,NR SA,47.140378,-122.357365,587,-85.060000,10.485,10.485,,,,,,1.400000
,NR SA,47.140540,-122.357365,587,-86.030000,9.437,9.437,,,,,,1.400000
,NR SA,47.140698,-122.357365,587,-89.000000,10.485,10.485,,,,,,1.500000
,NR SA,47.140857,-122.357365,587,-90.830000,9.437,9.437,,,,,,1.500000
,NR SA,47.141017,-122.357368,587,-88.460000,10.485,9.437,,,,,,1.500000
,NR SA,47.141177,-122.357368,587,-88.500000,9.437,10.485,,,,,,1.500000
,NR SA,47.141337,-122.357368,587,-86.280000,10.485,10.485,,,,,,1.500000
,NR SA,47.141502,-122.357365,587,-86.970000,9.437,9.437,,,,,,1.500000
,NR SA,47.141665,-122.357358,587,-89.100000,10.485,10.485,,,,,,1.600000
,NR SA,47.141830,-122.357350,587,-91.350000,9.437,10.485,,,,,,1.600000
,NR SA,47.141992,-122.357347,587,-92.210000,7.340,8.388,,,,,,1.600000
,NR SA,47.142153,-122.357343,587,-92.490000,6.291,0.000,,,,,,1.600000
,NR SA,47.142317,-122.357340,587,-90.070000,2.097,0.000,,,,,,1.600000
,NR SA,47.142478,-122.357337,587,-89.440000,23.068,0.000,,,,,,1.700000
,NR SA,47.142642,-122.357335,587,-88.350000,11.534,15.728,,,,,,1.700000
,NR SA,47.142808,-122.357335,587,-88.390000,9.437,0.000,,,,,,1.700000
,NR SA,47.142977,-122.357333,587,-88.550000,10.485,16.777,,,,,,1.700000
,NR SA,47.143147,-122.357332,587,-90.010000,10.485,0.000,,,,,,1.700000
,,,,,,,,3.508917,,,,,
,NR SA,47.143320,-122.357328,587,-92.510000,8.388,0.000,,,,,,1.700000
,NR SA,47.143495,-122.357325,587,-94.090000,10.485,16.777,,,,,,1.800000
,NR SA,47.143673,-122.357322,587,-93.910000,6.291,0.000,,,,,,1.800000
,NR SA,47.143852,-122.357317,587,-98.320000,7.340,0.000,,,,,,1.800000
,NR SA,47.144033,-122.357313,587,-100.760000,1.048,0.000,,,,,,1.800000
,NR SA,47.144207,-122.357313,587,-100.590000,2.097,0.000,,,,,,1.800000
,NR SA,47.144367,-122.357315,587,-102.360000,0.000,0.000,,,,,,1.900000
,NR SA,47.144517,-122.357317,587,-104.550000,2.097,0.000,,,,,,1.900000
,NR SA,47.144660,-122.357317,587,-99.800000,3.145,15.728,,,,,,1.900000
,NR SA,47.144793,-122.357317,587,-106.380000,2.097,0.000,,,,,,1.900000
,NR SA,47.144923,-122.357317,587,-105.160000,1.039,0.000,,,,,,1.900000
,NR SA,47.145047,-122.357317,587,-106.460000,1.058,0.000,,,,,,1.900000
,NR SA,47.145165,-122.357318,587,-107.550000,0.000,0.000,,,,,,2.000000
,NR SA,47.145283,-122.357320,587,-107.270000,2.097,0.000,,,,,,2.000000
,NR SA,47.145408,-122.357322,587,-98.090000,2.097,0.000,,,,,,2.000000
,NR SA,47.145542,-122.357322,587,-99.090000,2.097,0.000,,,,,,2.000000
,NR SA,47.145685,-122.357318,587,-100.310000,3.145,0.000,,,,,,2.000000
,NR SA,47.145837,-122.357317,587,-106.790000,2.097,0.000,,,,,,2.000000
,NR SA,47.145997,-122.357313,587,-129.710000,0.000,0.000,,,,,,2.000000
,NR SA,47.146160,-122.357310,587,-127.430000,0.000,0.000,,,,,,2.100000
,,,,,,,,3.553816,,,,,
,NR SA,47.146330,-122.357305,,,,,,,,,,2.100000
,NR SA,47.146507,-122.357298,,,,,,,,,,2.100000
,NR SA,47.146687,-122.357292,587,-114.930000,,,,,,,,2.100000
,NR SA,47.146868,-122.357287,587,-99.450000,,,,,,,,2.100000
,NR SA,47.147047,-122.357278,587,-107.640000,,,,,,,,2.200000
,NR SA,47.147220,-122.357272,587,-121.290000,,,,,,,,2.200000
,NR SA,47.147390,-122.357265,587,-113.320000,,,,,,,,2.200000
,NR SA,47.147553,-122.357258,587,-116.800000,,,,,,,,2.200000
,NR SA,47.147707,-122.357253,,,,,,,,,,2.200000
,NR SA,47.147850,-122.357248,,,,,,,,,,2.300000
,NR SA,47.147990,-122.357243,,,,,,,,,,2.300000
,NR SA,47.148125,-122.357238,,,,,,,,,,2.300000
,NR SA,47.148252,-122.357233,,,,,,,,,,2.300000
,NR SA,47.148373,-122.357228,,,,,,,,,,2.300000
,NR SA,47.148487,-122.357225,,,,,,,,,,2.300000
,NR SA,47.148597,-122.357222,,,,,,,,,,2.300000
,NR SA,47.148705,-122.357217,,,,,,,,,,2.300000
,NR SA,47.148822,-122.357212,,,,,,,,,,2.400000
,NR SA,47.148943,-122.357210,,,,,,,,,,2.400000
,,,,,,,,1.010000,,,,,
,NR SA,47.149063,-122.357210,,,,,,,,,,2.400000
,No Service,47.149177,-122.357210,,,,,,,,,,2.400000
,No Service,47.149280,-122.357208,,,,,,,,,,2.400000
,No Service,47.149373,-122.357207,,,,,,,,,,2.400000
,No Service,47.149463,-122.357205,,,,,,,,,,2.400000
,No Service,47.149548,-122.357205,,,,,,,,,,2.400000
,No Service,47.149627,-122.357207,,,,,,,,,,2.500000
,No Service,47.149702,-122.357207,,,,,,,,,,2.500000
,No Service,47.149763,-122.357208,,,,,,,,,,2.500000
,No Service,47.149813,-122.357208,,,,,,,,,,2.500000
,No Service,47.149857,-122.357205,,,,,,,,,,2.500000
,,,,,,,,,,,,[UE]   Voice - Release Call Success,
,,,,,,,,,,,,[Tool] Voice - Call Result : Drop,
,No Service,47.149893,-122.357203,,,,,,,,,,2.500000
,No Service,47.149920,-122.357205,,,,,,,,,,2.500000
,No Service,47.149928,-122.357207,,,,,,,,,,2.500000
,No Service,47.149927,-122.357207,,,,,,,,,,2.500000
,No Service,47.149922,-122.357207,,,,,,,,,,2.500000
,No Service,47.149918,-122.357208,,,,,,,,,,2.500000
,No Service,47.149918,-122.357210,,,,,,,,,,2.500000
,No Service,47.149917,-122.357212,,,,,,,,,,2.500000
,No Service,47.149915,-122.357213,,,,,,,,,,2.500000
,No Service,47.149915,-122.357213,,,,,,,,,,2.500000
,No Service,47.149915,-122.357213,,,,,,,,,,2.500000
,No Service,47.149915,-122.357213,,,,,,,,,,2.500000
,No Service,47.149915,-122.357213,,,,,,,,,,2.500000
,No Service,47.149915,-122.357213,,,,,,,,,,2.500000
,No Service,47.149915,-122.357213,,,,,,,,,,2.500000
,No Service,47.149915,-122.357213,,,,,,,,,,2.500000
,No Service,47.149915,-122.357213,,,,,,,,,,2.500000
,No Service,47.149915,-122.357213,,,,,,,,,,2.500000
,No Service,47.149915,-122.357213,,,,,,,,,,2.500000
,No Service,47.149915,-122.357213,,,,,,,,,,2.500000
,No Service,47.149915,-122.357213,,,,,,,,,,2.500000
,No Service,47.149915,-122.357213,,,,,,,,,,2.500000
,No Service,47.149915,-122.357213,,,,,,,,,,2.500000
,No Service,47.149915,-122.357213,,,,,,,,,,2.500000
,No Service,47.149915,-122.357213,,,,,,,,,,2.500000
,No Service,47.149915,-122.357213,,,,,,,,,,2.500000
,No Service,47.149915,-122.357213,,,,,,,,,,2.500000
,No Service,47.149915,-122.357213,,,,,,,,,,2.500000
,No Service,47.149915,-122.357213,,,,,,,,,,2.500000
,No Service,47.149915,-122.357213,,,,,,,,,,2.500000
,No Service,47.149915,-122.357213,,,,,,,,,,2.500000
,No Service,47.149915,-122.357213,,,,,,,,,,2.500000
,No Service,47.149915,-122.357213,,,,,,,,,,2.500000
,No Service,47.149915,-122.357213,,,,,,,,,,2.500000
,No Service,47.149915,-122.357213,,,,,,,,,,2.500000
,No Service,47.149915,-122.357213,,,,,,,,,,2.500000
,No Service,47.149915,-122.357213,,,,,,,,,,2.500000
,No Service,47.149915,-122.357213,,,,,,,,,,2.500000
,No Service,47.149915,-122.357213,,,,,,,,,,2.500000
,No Service,47.149915,-122.357213,,,,,,,,,,2.500000
,No Service,47.149915,-122.357213,,,,,,,,,,2.500000
,No Service,47.149915,-122.357213,,,,,,,,,,2.500000
,No Service,47.149915,-122.357213,,,,,,,,,,2.500000
,No Service,47.149915,-122.357213,,,,,,,,,,2.500000
,No Service,47.149915,-122.357213,,,,,,,,,,2.500000
,No Service,47.149915,-122.357213,,,,,,,,,,2.500000
,No Service,47.149915,-122.357213,,,,,,,,,,2.500000
,No Service,47.149915,-122.357213,,,,,,,,,,2.500000
,No Service,47.149932,-122.357205,,,,,,,,,,2.500000
,No Service,47.149950,-122.357203,,,,,,,,,,2.500000
,No Service,47.149997,-122.357198,,,,,,,,,,2.500000
,No Service,47.150063,-122.357195,,,,,,,,,,2.500000
,No Service,47.150143,-122.357192,,,,,,,,,,2.500000
,No Service,47.150237,-122.357192,,,,,,,,,,2.500000
,No Service,47.150342,-122.357190,,,,,,,,,,2.500000
,No Service,47.150455,-122.357188,,,,,,,,,,2.500000
,No Service,47.150577,-122.357187,,,,,,,,,,2.600000
,No Service,47.150702,-122.357183,,,,,,,,,,2.600000
,No Service,47.150833,-122.357182,,,,,,,,,,2.600000
,No Service,47.150968,-122.357178,,,,,,,,,,2.600000
,No Service,47.151102,-122.357173,,,,,,,,,,2.600000
,No Service,47.151228,-122.357170,,,,,,,,,,2.600000
,No Service,47.151350,-122.357168,,,,,,,,,,2.600000
,No Service,47.151467,-122.357168,,,,,,,,,,2.700000
,No Service,47.151577,-122.357170,,,,,,,,,,2.700000
,No Service,47.151680,-122.357172,,,,,,,,,,2.700000
,No Service,47.151782,-122.357173,,,,,,,,,,2.700000
,No Service,47.151877,-122.357172,,,,,,,,,,2.700000
,No Service,47.151970,-122.357172,,,,,,,,,,2.700000
,No Service,47.152063,-122.357173,,,,,,,,,,2.700000
,No Service,47.152152,-122.357173,,,,,,,,,,2.700000
,No Service,47.152233,-122.357172,,,,,,,,,,2.700000
,No Service,47.152307,-122.357168,,,,,,,,,,2.800000
,No Service,47.152375,-122.357167,,,,,,,,,,2.800000
,No Service,47.152438,-122.357167,,,,,,,,,,2.800000
,No Service,47.152500,-122.357170,,,,,,,,,,2.800000
,No Service,47.152568,-122.357170,,,,,,,,,,2.800000
,No Service,47.152635,-122.357168,,,,,,,,,,2.800000
,No Service,47.152695,-122.357167,,,,,,,,,,2.800000
,No Service,47.152735,-122.357167,,,,,,,,,,2.800000
,No Service,47.152757,-122.357165,,,,,,,,,,2.800000
,No Service,47.152768,-122.357165,,,,,,,,,,2.800000
,No Service,47.152782,-122.357163,,,,,,,,,,2.800000
,No Service,47.152802,-122.357163,,,,,,,,,,2.800000
,No Service,47.152828,-122.357162,,,,,,,,,,2.800000
,No Service,47.152867,-122.357158,,,,,,,,,,2.800000
,No Service,47.152983,-122.357152,,,,,,,,,,2.800000
,No Service,47.152983,-122.357152,,,,,,,,,,2.800000
,No Service,47.153142,-122.357143,,,,,,,,,,2.800000
,No Service,47.153142,-122.357143,,,,,,,,,,2.800000
,No Service,47.153322,-122.357133,,,,,,,,,,2.900000
,No Service,47.153322,-122.357133,,,,,,,,,,2.900000
,No Service,47.153412,-122.357127,,,,,,,,,,2.900000
,No Service,47.153500,-122.357118,,,,,,,,,,2.900000
,No Service,47.153587,-122.357118,,,,,,,,,,2.900000
,No Service,47.153732,-122.357133,,,,,,,,,,2.900000
,No Service,47.153732,-122.357133,,,,,,,,,,2.900000
,No Service,47.153782,-122.357142,,,,,,,,,,2.900000
,No Service,47.153817,-122.357147,,,,,,,,,,2.900000
,No Service,47.153837,-122.357152,,,,,,,,,,2.900000
,No Service,47.153840,-122.357150,,,,,,,,,,2.900000
,No Service,47.153832,-122.357143,,,,,,,,,,2.900000
,No Service,47.153828,-122.357145,,,,,,,,,,2.900000
,No Service,47.153825,-122.357145,,,,,,,,,,2.900000
,,,,,,,,,,,,[Tool] Voice - Call Scheduling End,
,,,,,,,,,,,,[Tool] Voice - Release Call Request,
,No Service,47.153825,-122.357145,,,,,,,,,,2.900000
