[Mobile Info] IMEI,[General] Serving Network,[General] [GPS] Latitude,[General] [GPS] Longitude,[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Call Test] [Voice Quality] [Per Rx Clip] MOS Value,[Packet Data] [SIP] Request Method,[Packet Data] [SIP] Status,[Packet Data] [SIP] 200 OK - Method,[Event] Voice Call Event,[General] [GPS] Accumulated Distance
,NR SA,47.128292,-122.356918,587,-56.670000,9.437,10.485,,,,,,0.000000
,NR SA,47.128292,-122.356918,587,-55.850000,10.485,9.437,,,,,,0.000000
,NR SA,47.128292,-122.356918,587,-56.890000,10.485,10.485,,,,,,0.000000
,NR SA,47.128292,-122.356918,587,-59.440000,9.437,9.437,,,,,,0.000000
,NR SA,47.128292,-122.356918,587,-59.400000,10.485,10.485,,,,,,0.000000
,NR SA,47.128292,-122.356918,587,-59.980000,9.437,9.437,,,,,,0.000000
,NR SA,47.128292,-122.356918,587,-59.000000,10.485,10.485,,,,,,0.000000
,,,,,,,,4.351617,,,,,
,NR SA,47.128292,-122.356918,587,-57.270000,9.437,9.437,,,,,,0.000000
,NR SA,47.128292,-122.356918,587,-58.180000,10.485,10.485,,,,,,0.000000
,NR SA,47.128292,-122.356918,587,-56.430000,9.437,9.437,,,,,,0.000000
,NR SA,47.128292,-122.356918,587,-56.390000,10.485,10.485,,,,,,0.000000
,NR SA,47.128292,-122.356918,587,-55.310000,9.437,9.437,,,,,,0.000000
,NR SA,47.128292,-122.356918,587,-59.330000,10.485,10.485,,,,,,0.000000
,NR SA,47.128237,-122.356915,587,-58.820000,9.437,10.485,,,,,,0.000000
,NR SA,47.128238,-122.356885,587,-57.680000,10.485,9.437,,,,,,0.000000
,NR SA,47.128237,-122.356837,587,-56.250000,10.485,10.485,,,,,,0.000000
,NR SA,47.128230,-122.356790,587,-55.110000,9.437,9.437,,,,,,0.000000
,NR SA,47.128222,-122.356752,587,-54.830000,9.437,10.485,,,,,,0.000000
,NR SA,47.128207,-122.356725,587,-54.240000,10.485,9.437,,,,,,0.000000
,NR SA,47.128188,-122.356705,587,-56.440000,9.437,10.485,,,,,,0.000000
,NR SA,47.128170,-122.356695,587,-59.610000,10.485,9.437,,,,,,0.000000
,NR SA,47.128150,-122.356695,587,-60.770000,10.485,10.485,,,,,,0.000000
,NR SA,47.128130,-122.356705,587,-60.420000,9.437,9.437,,,,,,0.000000
,NR SA,47.128113,-122.356732,587,-60.520000,10.485,10.485,,,,,,0.000000
,NR SA,47.128102,-122.356775,587,-61.140000,9.437,9.437,,,,,,0.000000
,NR SA,47.128098,-122.356837,587,-60.450000,10.485,10.485,,,,,,0.000000
,,,,,,,,4.237873,,,,,
,NR SA,47.128098,-122.356903,587,-63.320000,9.437,10.485,,,,,,0.000000
,NR SA,47.128100,-122.356963,587,-62.400000,10.485,9.437,,,,,,0.100000
,NR SA,47.128103,-122.357013,587,-64.850000,9.437,10.485,,,,,,0.100000
,NR SA,47.128105,-122.357057,587,-64.400000,10.485,9.437,,,,,,0.100000
,NR SA,47.128110,-122.357095,587,-61.720000,9.437,10.485,,,,,,0.100000
,NR SA,47.128112,-122.357125,587,-62.390000,10.485,9.437,,,,,,0.100000
,NR SA,47.128115,-122.357147,587,-61.730000,10.485,10.485,,,,,,0.100000
,NR SA,47.128118,-122.357162,587,-64.240000,9.437,9.437,,,,,,0.100000
,NR SA,47.128118,-122.357167,587,-64.480000,10.485,10.485,,,,,,0.100000
,NR SA,47.128118,-122.357168,587,-64.940000,9.437,9.437,,,,,,0.100000
,NR SA,47.128120,-122.357173,587,-62.000000,10.485,10.485,,,,,,0.100000
,NR SA,47.128118,-122.357173,587,-63.040000,9.437,9.437,,,,,,0.100000
,NR SA,47.128120,-122.357182,587,-63.650000,10.485,10.485,,,,,,0.100000
,NR SA,47.128120,-122.357187,587,-60.600000,9.437,9.437,,,,,,0.100000
,NR SA,47.128120,-122.357187,587,-60.600000,10.485,10.485,,,,,,0.100000
,NR SA,47.128120,-122.357187,587,-61.240000,9.437,10.485,,,,,,0.100000
,NR SA,47.128120,-122.357187,587,-60.660000,10.485,9.437,,,,,,0.100000
,NR SA,47.128120,-122.357187,587,-60.880000,9.437,10.485,,,,,,0.100000
,NR SA,47.128120,-122.357187,587,-60.830000,10.485,9.437,,,,,,0.100000
,NR SA,47.128120,-122.357187,587,-61.000000,10.485,10.485,,,,,,0.100000
,,,,,,,,4.271201,,,,,
,NR SA,47.128120,-122.357187,587,-60.740000,9.437,9.437,,,,,,0.100000
,NR SA,47.128120,-122.357187,587,-60.260000,10.485,10.485,,,,,,0.100000
,NR SA,47.128120,-122.357187,587,-60.550000,9.437,9.437,,,,,,0.100000
,NR SA,47.128120,-122.357187,587,-58.080000,10.485,10.485,,,,,,0.100000
,NR SA,47.128120,-122.357187,587,-58.790000,9.437,9.437,,,,,,0.100000
,NR SA,47.128120,-122.357187,587,-64.550000,10.485,10.485,,,,,,0.100000
,NR SA,47.128120,-122.357187,587,-64.030000,9.437,9.437,,,,,,0.100000
,NR SA,47.128125,-122.357225,587,-65.650000,10.485,10.485,,,,,,0.100000
,NR SA,47.128135,-122.357245,587,-66.590000,9.437,10.485,,,,,,0.100000
,NR SA,47.128158,-122.357265,587,-64.700000,10.485,9.437,,,,,,0.100000
,NR SA,47.128193,-122.357277,587,-64.780000,9.437,10.485,,,,,,0.100000
,NR SA,47.128258,-122.357277,587,-64.640000,10.485,9.437,,,,,,0.100000
,NR SA,47.128343,-122.357268,587,-62.530000,9.437,10.485,,,,,,0.100000
,NR SA,47.128445,-122.357263,587,-59.090000,10.485,9.437,,,,,,0.100000
,NR SA,47.128565,-122.357260,587,-59.400000,10.485,10.485,,,,,,0.100000
,NR SA,47.128697,-122.357260,587,-57.960000,9.437,9.437,,,,,,0.100000
,NR SA,47.128837,-122.357267,587,-57.720000,10.485,10.485,,,,,,0.200000
,NR SA,47.128978,-122.357280,587,-59.280000,9.437,9.437,,,,,,0.200000
,NR SA,47.129122,-122.357290,587,-58.240000,10.485,10.485,,,,,,0.200000
,NR SA,47.129267,-122.357305,587,-58.390000,9.437,9.437,,,,,,0.200000
,NR SA,47.129413,-122.357322,587,-59.740000,10.485,10.485,,,,,,0.200000
,,,,,,,,4.294731,,,,,
,NR SA,47.129560,-122.357335,587,-60.580000,9.437,10.485,,,,,,0.200000
,NR SA,47.129708,-122.357343,587,-59.680000,10.485,9.437,,,,,,0.200000
,NR SA,47.129860,-122.357348,587,-59.000000,9.437,10.485,,,,,,0.300000
,NR SA,47.130010,-122.357350,587,-61.610000,10.485,9.437,,,,,,0.300000
,NR SA,47.130158,-122.357350,587,-60.600000,10.485,10.485,,,,,,0.300000
,NR SA,47.130308,-122.357350,587,-60.740000,9.437,9.437,,,,,,0.300000
,NR SA,47.130460,-122.357352,587,-61.100000,10.485,10.485,,,,,,0.300000
,NR SA,47.130617,-122.357355,587,-60.860000,9.437,9.437,,,,,,0.300000
,NR SA,47.130773,-122.357355,587,-62.050000,10.485,10.485,,,,,,0.400000
,NR SA,47.130933,-122.357357,587,-61.380000,9.437,9.437,,,,,,0.400000
,NR SA,47.131090,-122.357358,587,-61.650000,10.485,10.485,,,,,,0.400000
,NR SA,47.131240,-122.357360,587,-62.690000,9.437,9.437,,,,,,0.400000
,NR SA,47.131382,-122.357363,587,-63.090000,10.485,10.485,,,,,,0.400000
,NR SA,47.131517,-122.357367,587,-66.230000,9.437,9.437,,,,,,0.500000
,NR SA,47.131642,-122.357368,587,-66.500000,10.485,9.437,,,,,,0.500000
,NR SA,47.131760,-122.357370,587,-68.260000,9.437,10.485,,,,,,0.500000
,NR SA,47.131873,-122.357375,587,-67.430000,10.485,9.437,,,,,,0.500000
,NR SA,47.131978,-122.357375,587,-67.050000,10.485,10.485,,,,,,0.500000
,NR SA,47.132078,-122.357375,587,-67.860000,9.437,9.437,,,,,,0.500000
,NR SA,47.132168,-122.357372,587,-68.470000,10.485,10.485,,,,,,0.500000
,,,,,,,,4.200988,,,,,
,NR SA,47.132252,-122.357370,587,-67.540000,9.437,9.437,,,,,,0.500000
,NR SA,47.132322,-122.357373,587,-66.960000,10.485,10.485,,,,,,0.500000
,NR SA,47.132378,-122.357377,587,-66.730000,9.437,9.437,,,,,,0.500000
,NR SA,47.132422,-122.357385,587,-65.880000,10.485,10.485,,,,,,0.600000
,NR SA,47.132450,-122.357398,587,-67.020000,9.437,9.437,,,,,,0.600000
,NR SA,47.132468,-122.357410,587,-66.320000,10.485,10.485,,,,,,0.600000
,NR SA,47.132450,-122.357402,587,-67.280000,9.437,9.437,,,,,,0.600000
,NR SA,47.132445,-122.357403,587,-69.320000,10.485,10.485,,,,,,0.600000
,NR SA,47.132447,-122.357405,587,-70.380000,9.437,10.485,,,,,,0.600000
,NR SA,47.132443,-122.357405,587,-67.290000,10.485,9.437,,,,,,0.600000
,NR SA,47.132443,-122.357405,587,-68.750000,10.485,10.485,,,,,,0.600000
,NR SA,47.132443,-122.357405,587,-68.090000,9.437,9.437,,,,,,0.600000
,NR SA,47.132443,-122.357405,587,-69.000000,10.485,10.485,,,,,,0.600000
,NR SA,47.132443,-122.357405,587,-65.100000,9.437,9.437,,,,,,0.600000
,NR SA,47.132443,-122.357405,587,-65.090000,10.485,10.485,,,,,,0.600000
,NR SA,47.132443,-122.357405,587,-65.500000,9.437,9.437,,,,,,0.600000
,NR SA,47.132443,-122.357405,587,-65.940000,10.485,10.485,,,,,,0.600000
,NR SA,47.132443,-122.357405,587,-65.500000,9.437,9.437,,,,,,0.600000
,NR SA,47.132443,-122.357405,587,-65.970000,10.485,10.485,,,,,,0.600000
,,,,,,,,4.320182,,,,,
,NR SA,47.132443,-122.357405,587,-65.200000,9.437,9.437,,,,,,0.600000
,NR SA,47.132443,-122.357405,587,-67.220000,10.485,10.485,,,,,,0.600000
,NR SA,47.132450,-122.357393,587,-66.020000,9.437,10.485,,,,,,0.600000
,NR SA,47.132463,-122.357390,587,-64.600000,10.485,9.437,,,,,,0.600000
,NR SA,47.132487,-122.357387,587,-67.220000,9.437,10.485,,,,,,0.600000
,NR SA,47.132538,-122.357385,587,-67.920000,10.485,9.437,,,,,,0.600000
,NR SA,47.132618,-122.357385,587,-69.340000,10.485,10.485,,,,,,0.600000
,NR SA,47.132718,-122.357380,587,-69.360000,9.437,9.437,,,,,,0.600000
,NR SA,47.132833,-122.357378,587,-70.120000,9.437,10.485,,,,,,0.600000
,NR SA,47.132962,-122.357375,587,-70.570000,10.485,9.437,,,,,,0.600000
,NR SA,47.133100,-122.357373,587,-72.860000,10.485,10.485,,,,,,0.600000
,NR SA,47.133248,-122.357373,587,-73.200000,9.437,9.437,,,,,,0.600000
,NR SA,47.133400,-122.357372,587,-74.430000,10.485,10.485,,,,,,0.700000
,NR SA,47.133558,-122.357370,587,-72.530000,9.437,9.437,,,,,,0.700000
,NR SA,47.133718,-122.357367,587,-73.220000,10.485,10.485,,,,,,0.700000
,NR SA,47.133883,-122.357363,587,-75.960000,9.437,9.437,,,,,,0.700000
,NR SA,47.134052,-122.357362,587,-74.140000,10.485,9.437,,,,,,0.700000
,NR SA,47.134223,-122.357358,587,-72.060000,9.437,10.485,,,,,,0.800000
,NR SA,47.134397,-122.357357,587,-73.410000,10.485,9.437,,,,,,0.800000
,NR SA,47.134572,-122.357353,587,-73.370000,10.485,10.485,,,,,,0.800000
,NR SA,47.134747,-122.357353,587,-73.000000,9.437,9.437,,,,,,0.800000
,,,,,,,,4.188030,,,,,
,NR SA,47.134923,-122.357353,587,-74.490000,10.485,10.485,,,,,,0.800000
,NR SA,47.135100,-122.357350,587,-76.530000,9.437,9.437,,,,,,0.900000
,NR SA,47.135278,-122.357348,587,-80.730000,10.485,10.485,,,,,,0.900000
,NR SA,47.135458,-122.357348,587,-81.030000,9.437,9.437,,,,,,0.900000
,NR SA,47.135638,-122.357348,587,-80.000000,10.485,10.485,,,,,,0.900000
,NR SA,47.135820,-122.357348,587,-82.240000,9.437,9.437,,,,,,0.900000
,NR SA,47.136003,-122.357348,587,-81.770000,10.485,10.485,,,,,,1.000000
,NR SA,47.136185,-122.357347,587,-79.870000,9.437,9.437,,,,,,1.000000
,NR SA,47.136362,-122.357343,587,-77.910000,10.485,10.485,,,,,,1.000000
,NR SA,47.136532,-122.357342,587,-74.940000,9.437,10.485,,,,,,1.000000
,NR SA,47.136697,-122.357340,587,-76.190000,10.485,9.437,,,,,,1.000000
,NR SA,47.136853,-122.357340,587,-77.700000,9.437,10.485,,,,,,1.100000
,NR SA,47.137005,-122.357338,587,-78.460000,10.485,9.437,,,,,,1.100000
,NR SA,47.137152,-122.357335,587,-77.330000,10.485,10.485,,,,,,1.100000
,NR SA,47.137298,-122.357333,587,-80.840000,9.437,9.437,,,,,,1.100000
,NR SA,47.137445,-122.357332,587,-81.930000,10.485,10.485,,,,,,1.100000
,NR SA,47.137593,-122.357330,587,-82.040000,9.437,9.437,,,,,,1.100000
,NR SA,47.137738,-122.357328,587,-79.700000,10.485,10.485,,,,,,1.100000
,NR SA,47.137880,-122.357328,587,-81.420000,9.437,9.437,,,,,,1.200000
,NR SA,47.138012,-122.357327,587,-82.440000,10.485,10.485,,,,,,1.200000
,,,,,,,,4.372119,,,,,
,NR SA,47.138138,-122.357327,587,-81.580000,9.437,9.437,,,,,,1.200000
,NR SA,47.138255,-122.357327,587,-84.220000,10.485,10.485,,,,,,1.200000
,NR SA,47.138363,-122.357327,587,-84.530000,9.437,10.485,,,,,,1.200000
,NR SA,47.138465,-122.357327,587,-85.450000,10.485,9.437,,,,,,1.200000
,NR SA,47.138558,-122.357327,587,-84.280000,10.485,10.485,,,,,,1.200000
,NR SA,47.138647,-122.357325,587,-84.550000,9.437,9.437,,,,,,1.200000
,NR SA,47.138725,-122.357322,587,-83.780000,10.485,10.485,,,,,,1.300000
,NR SA,47.138783,-122.357313,587,-82.440000,9.437,9.437,,,,,,1.300000
,NR SA,47.138832,-122.357308,587,-84.490000,10.485,10.485,,,,,,1.300000
,NR SA,47.138870,-122.357305,587,-84.600000,9.437,9.437,,,,,,1.300000
,NR SA,47.138897,-122.357307,587,-85.400000,10.485,10.485,,,,,,1.300000
,NR SA,47.138910,-122.357307,587,-84.020000,9.437,9.437,,,,,,1.300000
,NR SA,47.138912,-122.357308,587,-85.250000,10.485,10.485,,,,,,1.300000
,NR SA,47.138908,-122.357307,587,-86.320000,9.437,9.437,,,,,,1.300000
,NR SA,47.138908,-122.357307,587,-86.030000,10.485,10.485,,,,,,1.300000
,NR SA,47.138908,-122.357307,587,-86.960000,9.437,10.485,,,,,,1.300000
,NR SA,47.138910,-122.357305,587,-85.460000,10.485,9.437,,,,,,1.300000
,NR SA,47.138925,-122.357308,587,-82.340000,9.437,10.485,,,,,,1.300000
,NR SA,47.138960,-122.357308,587,-82.050000,10.485,9.437,,,,,,1.300000
,,,,,,,,4.287830,,,,,
,NR SA,47.139003,-122.357308,587,-81.010000,9.437,10.485,,,,,,1.300000
,NR SA,47.139047,-122.357307,587,-81.640000,10.485,9.437,,,,,,1.300000
,NR SA,47.139092,-122.357303,587,-82.010000,10.485,10.485,,,,,,1.300000
,NR SA,47.139147,-122.357302,587,-82.040000,9.437,9.437,,,,,,1.300000
,NR SA,47.139213,-122.357300,587,-82.390000,10.485,10.485,,,,,,1.300000
,NR SA,47.139295,-122.357298,587,-84.170000,9.437,9.437,,,,,,1.300000
,NR SA,47.139385,-122.357300,587,-85.790000,9.437,10.485,,,,,,1.300000
,NR SA,47.139485,-122.357302,587,-84.450000,10.485,9.437,,,,,,1.300000
,NR SA,47.139588,-122.357308,587,-83.030000,10.485,10.485,,,,,,1.400000
,NR SA,47.139697,-122.357313,587,-83.730000,9.437,9.437,,,,,,1.400000
,NR SA,47.139810,-122.357320,587,-86.410000,10.485,10.485,,,,,,1.400000
,NR SA,47.139927,-122.357322,587,-86.580000,9.437,10.485,,,,,,1.400000
,NR SA,47.140047,-122.357322,587,-84.630000,10.485,9.437,,,,,,1.400000
,NR SA,47.140173,-122.357323,587,-87.900000,9.437,10.485,,,,,,1.400000
,NR SA,47.140307,-122.357327,587,-84.130000,10.485,9.437,,,,,,1.400000
,NR SA,47.140447,-122.357330,587,-83.260000,10.485,10.485,,,,,,1.500000
,NR SA,47.140592,-122.357337,587,-84.480000,9.437,9.437,,,,,,1.500000
,NR SA,47.140738,-122.357340,587,-85.430000,10.485,10.485,,,,,,1.500000
,NR SA,47.140893,-122.357342,587,-86.570000,9.437,9.437,,,,,,1.500000
,NR SA,47.141050,-122.357345,587,-88.030000,10.485,10.485,,,,,,1.500000
,,,,,,,,4.327174,,,,,
,NR SA,47.141210,-122.357345,587,-88.920000,9.437,9.437,,,,,,1.500000
,NR SA,47.141373,-122.357345,587,-88.950000,10.485,10.485,,,,,,1.600000
,NR SA,47.141540,-122.357345,587,-88.970000,9.437,9.437,,,,,,1.600000
,NR SA,47.141710,-122.357347,587,-89.290000,10.485,10.485,,,,,,1.600000
,,,,,,,,,REGISTER,,,,
,,,,,,,,,,200 OK,REGISTER,,
,,,,,,,,,NOTIFY,,,,
,,,,,,,,,,200 OK,NOTIFY,,
,NR SA,47.141878,-122.357345,587,-90.870000,9.437,10.485,,,,,,1.600000
,NR SA,47.142047,-122.357342,587,-92.700000,9.437,9.437,,,,,,1.600000
,NR SA,47.142213,-122.357338,587,-93.210000,9.437,10.485,,,,,,1.600000
,NR SA,47.142380,-122.357337,587,-90.850000,11.534,9.437,,,,,,1.700000
,NR SA,47.142547,-122.357335,587,-87.880000,9.437,10.485,,,,,,1.700000
,NR SA,47.142717,-122.357335,587,-88.350000,10.485,9.437,,,,,,1.700000
,NR SA,47.142887,-122.357337,587,-89.210000,9.437,10.485,,,,,,1.700000
,NR SA,47.143058,-122.357338,587,-91.120000,10.485,9.437,,,,,,1.700000
,NR SA,47.143225,-122.357335,587,-92.980000,9.437,10.485,,,,,,1.800000
,NR SA,47.143385,-122.357332,587,-94.060000,6.291,9.437,,,,,,1.800000
,NR SA,47.143538,-122.357330,587,-93.710000,12.582,10.485,,,,,,1.800000
,NR SA,47.143685,-122.357327,587,-97.480000,9.437,9.437,,,,,,1.800000
,NR SA,47.143820,-122.357325,587,-103.770000,6.291,6.291,,,,,,1.800000
,NR SA,47.143942,-122.357328,587,-100.150000,1.048,10.485,,,,,,1.800000
,NR SA,47.144050,-122.357327,587,-97.760000,2.097,0.000,,,,,,1.900000
,NR SA,47.144150,-122.357327,587,-104.630000,7.340,0.000,,,,,,1.900000
,NR SA,47.144243,-122.357328,587,-107.440000,1.048,33.554,,,,,,1.900000
,,,,,,,,3.957221,,,,,
,NR SA,47.144328,-122.357328,587,-101.340000,0.000,10.485,,,,,,1.900000
,NR SA,47.144402,-122.357328,587,-102.980000,4.194,2.097,,,,,,1.900000
,NR SA,47.144462,-122.357330,587,-100.170000,2.097,0.000,,,,,,1.900000
,NR SA,47.144517,-122.357328,587,-100.910000,5.242,0.000,,,,,,1.900000
,NR SA,47.144572,-122.357327,587,-102.140000,4.194,0.000,,,,,,1.900000
,NR SA,47.144633,-122.357325,587,-101.510000,4.194,0.000,,,,,,1.900000
,NR SA,47.144707,-122.357325,587,-100.890000,1.048,0.000,,,,,,1.900000
,NR SA,47.144788,-122.357325,587,-103.050000,2.097,0.000,,,,,,1.900000
,NR SA,47.144883,-122.357322,587,-103.350000,5.242,0.000,,,,,,1.900000
,NR SA,47.144987,-122.357317,587,-106.070000,4.194,0.000,,,,,,2.000000
,NR SA,47.145100,-122.357315,587,-110.900000,2.097,0.000,,,,,,2.000000
,NR SA,47.145220,-122.357312,587,-100.090000,3.145,0.000,,,,,,2.000000
,NR SA,47.145347,-122.357312,587,-103.650000,0.000,0.000,,,,,,2.000000
,NR SA,47.145482,-122.357310,587,-102.290000,1.048,0.000,,,,,,2.000000
,NR SA,47.145622,-122.357310,587,-99.280000,2.097,0.000,,,,,,2.000000
,NR SA,47.145763,-122.357312,587,-100.960000,4.194,0.000,,,,,,2.000000
,NR SA,47.145912,-122.357312,587,-101.670000,2.097,0.000,,,,,,2.100000
,NR SA,47.146060,-122.357312,587,-105.230000,4.194,0.000,,,,,,2.100000
,NR SA,47.146212,-122.357310,587,-113.580000,5.242,23.068,,,,,,2.100000
,,,,,,,,1.526353,,,,,
,NR SA,47.146367,-122.357308,587,-114.780000,0.000,0.000,,,,,,2.100000
,NR SA,47.146520,-122.357303,587,-103.450000,1.048,0.000,,,,,,2.100000
,NR SA,47.146673,-122.357298,587,-99.550000,0.000,0.000,,,,,,2.100000
,NR SA,47.146822,-122.357290,587,-101.400000,2.097,0.000,,,,,,2.200000
,NR SA,47.146972,-122.357280,587,-101.230000,3.145,0.000,,,,,,2.200000
,NR SA,47.147123,-122.357272,587,-138.500000,1.048,0.000,,,,,,2.200000
,NR SA,47.147278,-122.357267,587,-128.940000,0.000,0.000,,,,,,2.200000
,NR SA,47.147438,-122.357260,587,-114.940000,0.000,0.000,,,,,,2.200000
,NR SA,47.147595,-122.357257,587,-156.000000,,,,,,,,2.200000
,NR SA,47.147748,-122.357252,,,,,,,,,,2.300000
,NR SA,47.147898,-122.357247,,,,,,,,,,2.300000
,NR SA,47.148048,-122.357242,,,,,,,,,,2.300000
,NR SA,47.148202,-122.357237,,,,,,,,,,2.300000
,NR SA,47.148357,-122.357232,,,,,,,,,,2.300000
,NR SA,47.148512,-122.357228,,,,,,,,,,2.300000
,NR SA,47.148667,-122.357225,,,,,,,,,,2.400000
,NR SA,47.148817,-122.357217,,,,,,,,,,2.400000
,NR SA,47.148963,-122.357212,,,,,,,,,,2.400000
,NR SA,47.149103,-122.357208,,,,,,,,,,2.400000
,NR SA,47.149238,-122.357208,,,,,,,,,,2.400000
,NR SA,47.149363,-122.357208,,,,,,,,,,2.400000
,,,,,,,,1.010000,,,,,
,NR SA,47.149480,-122.357210,,,,,,,,,,2.500000
,NR SA,47.149588,-122.357213,,,,,,,,,,2.500000
,NR SA,47.149683,-122.357213,,,,,,,,,,2.500000
,No Service,47.149767,-122.357213,,,,,,,,,,2.500000
,No Service,47.149840,-122.357213,,,,,,,,,,2.500000
,No Service,47.149907,-122.357212,,,,,,,,,,2.500000
,No Service,47.149965,-122.357212,,,,,,,,,,2.500000
,No Service,47.150017,-122.357213,,,,,,,,,,2.500000
,No Service,47.150060,-122.357215,,,,,,,,,,2.500000
,No Service,47.150092,-122.357218,,,,,,,,,,2.500000
,No Service,47.150105,-122.357222,,,,,,,,,,2.500000
,No Service,47.150110,-122.357222,,,,,,,,,,2.500000
,No Service,47.150112,-122.357222,,,,,,,,,,2.500000
,No Service,47.150112,-122.357222,,,,,,,,,,2.500000
,,,,,,,,,,,,[UE]   Voice - Release Call Success,
,,,,,,,,,,,,[Tool] Voice - Call Result : Drop,
,No Service,47.150115,-122.357223,,,,,,,,,,2.500000
,No Service,47.150115,-122.357223,,,,,,,,,,2.500000
,No Service,47.150115,-122.357223,,,,,,,,,,2.500000
,No Service,47.150115,-122.357223,,,,,,,,,,2.500000
,No Service,47.150115,-122.357223,,,,,,,,,,2.500000
,No Service,47.150115,-122.357223,,,,,,,,,,2.500000
,No Service,47.150115,-122.357223,,,,,,,,,,2.500000
,No Service,47.150115,-122.357223,,,,,,,,,,2.500000
,No Service,47.150115,-122.357223,,,,,,,,,,2.500000
,No Service,47.150115,-122.357223,,,,,,,,,,2.500000
,No Service,47.150115,-122.357223,,,,,,,,,,2.500000
,No Service,47.150115,-122.357223,,,,,,,,,,2.500000
,No Service,47.150115,-122.357223,,,,,,,,,,2.500000
,No Service,47.150115,-122.357223,,,,,,,,,,2.500000
,No Service,47.150115,-122.357223,,,,,,,,,,2.500000
,No Service,47.150115,-122.357223,,,,,,,,,,2.500000
,No Service,47.150115,-122.357223,,,,,,,,,,2.500000
,No Service,47.150115,-122.357223,,,,,,,,,,2.500000
,No Service,47.150115,-122.357223,,,,,,,,,,2.500000
,No Service,47.150115,-122.357223,,,,,,,,,,2.500000
,No Service,47.150115,-122.357223,,,,,,,,,,2.500000
,No Service,47.150115,-122.357223,,,,,,,,,,2.500000
,No Service,47.150115,-122.357223,,,,,,,,,,2.500000
