[Mobile Info] IMEI,[General] Serving Network,[General] [GPS] Latitude,[General] [GPS] Longitude,[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Call Test] [Voice Quality] [Per Rx Clip] MOS Value,[Packet Data] [SIP] Request Method,[Packet Data] [SIP] Status,[Packet Data] [SIP] 200 OK - Method,[Event] Voice Call Event,[General] [GPS] Accumulated Distance
,NR SA,47.128160,-122.356717,587,-64.280000,9.437,9.437,,,,,,0.000000
,NR SA,47.128155,-122.356755,587,-66.090000,10.485,10.485,,,,,,0.000000
,NR SA,47.128155,-122.356805,587,-66.610000,9.437,10.485,,,,,,0.000000
,NR SA,47.128155,-122.356863,587,-67.620000,10.485,9.437,,,,,,0.000000
,NR SA,47.128157,-122.356922,587,-66.010000,9.437,10.485,,,,,,0.000000
,NR SA,47.128158,-122.356977,587,-68.970000,10.485,9.437,,,,,,0.000000
,NR SA,47.128158,-122.357027,587,-64.140000,10.485,10.485,,,,,,0.000000
,NR SA,47.128158,-122.357067,587,-64.470000,9.437,9.437,,,,,,0.100000
,,,,,,,,4.272353,,,,,
,NR SA,47.128162,-122.357102,587,-65.020000,10.485,10.485,,,,,,0.100000
,NR SA,47.128162,-122.357132,587,-65.950000,9.437,9.437,,,,,,0.100000
,NR SA,47.128163,-122.357153,587,-63.430000,10.485,10.485,,,,,,0.100000
,NR SA,47.128165,-122.357172,587,-62.930000,9.437,9.437,,,,,,0.100000
,NR SA,47.128167,-122.357182,587,-63.830000,10.485,10.485,,,,,,0.100000
,NR SA,47.128168,-122.357182,587,-63.790000,9.775,9.775,,,,,,0.100000
,NR SA,47.128170,-122.357178,587,-63.540000,10.472,10.472,,,,,,0.100000
,NR SA,47.128172,-122.357175,587,-63.370000,9.619,9.619,,,,,,0.100000
,NR SA,47.128172,-122.357175,587,-63.090000,10.472,10.472,,,,,,0.100000
,NR SA,47.128172,-122.357175,587,-63.450000,9.619,9.619,,,,,,0.100000
,NR SA,47.128172,-122.357175,587,-64.720000,10.472,10.472,,,,,,0.100000
,NR SA,47.128172,-122.357175,587,-63.760000,9.619,10.494,,,,,,0.100000
,NR SA,47.128172,-122.357175,587,-64.150000,8.974,8.974,,,,,,0.100000
,NR SA,47.128172,-122.357175,587,-64.630000,10.418,10.418,,,,,,0.100000
,NR SA,47.128172,-122.357175,587,-64.820000,10.645,8.871,,,,,,0.100000
,NR SA,47.128172,-122.357175,587,-64.960000,9.736,10.485,,,,,,0.100000
,NR SA,47.128172,-122.357175,587,-65.300000,10.485,8.738,,,,,,0.100000
,NR SA,47.128172,-122.357175,587,-63.240000,9.736,10.485,,,,,,0.100000
,NR SA,47.128172,-122.357175,587,-65.120000,10.485,8.738,,,,,,0.100000
,NR SA,47.128172,-122.357175,587,-65.390000,9.736,10.485,,,,,,0.100000
,,,,,,,,4.296183,,,,,
,NR SA,47.128172,-122.357175,587,-64.790000,10.699,8.559,,,,,,0.100000
,NR SA,47.128172,-122.357175,587,-68.350000,9.709,10.356,,,,,,0.100000
,NR SA,47.128172,-122.357175,587,-67.240000,10.754,10.754,,,,,,0.100000
,NR SA,47.128172,-122.357175,587,-67.350000,10.485,9.830,,,,,,0.100000
,NR SA,47.128172,-122.357175,587,-67.470000,7.864,10.485,,,,,,0.100000
,NR SA,47.128172,-122.357175,587,-70.380000,10.420,9.769,,,,,,0.100000
,NR SA,47.128172,-122.357175,587,-68.580000,8.278,11.037,,,,,,0.100000
,NR SA,47.128172,-122.357175,587,-66.740000,10.356,9.709,,,,,,0.100000
,NR SA,47.128172,-122.357175,587,-65.810000,7.489,11.234,,,,,,0.100000
,NR SA,47.128172,-122.357175,587,-69.350000,10.370,9.794,,,,,,0.100000
,NR SA,47.128172,-122.357175,587,-68.060000,5.825,11.650,,,,,,0.100000
,NR SA,47.128172,-122.357175,587,-66.930000,10.370,9.794,,,,,,0.100000
,NR SA,47.128172,-122.357175,587,-69.590000,11.650,11.650,,,,,,0.100000
,NR SA,47.128172,-122.357175,587,-65.700000,9.794,9.794,,,,,,0.100000
,NR SA,47.128172,-122.357175,587,-64.990000,11.650,5.825,,,,,,0.100000
,NR SA,47.128172,-122.357175,587,-65.810000,9.754,9.754,,,,,,0.100000
,NR SA,47.128198,-122.357180,587,-64.860000,11.037,11.037,,,,,,0.100000
,NR SA,47.128217,-122.357202,587,-64.160000,9.709,9.709,,,,,,0.100000
,NR SA,47.128250,-122.357223,587,-63.400000,10.754,10.754,,,,,,0.100000
,NR SA,47.128303,-122.357240,587,-60.220000,9.769,9.769,,,,,,0.100000
,,,,,,,,4.354235,,,,,
,NR SA,47.128412,-122.357237,587,-58.560000,10.754,10.754,,,,,,0.100000
,NR SA,47.128543,-122.357232,587,-58.530000,9.769,10.420,,,,,,0.100000
,NR SA,47.128685,-122.357232,587,-57.570000,11.234,7.489,,,,,,0.100000
,NR SA,47.128843,-122.357237,587,-58.490000,9.794,10.370,,,,,,0.100000
,NR SA,47.129008,-122.357247,587,-59.970000,11.715,5.857,,,,,,0.200000
,NR SA,47.129172,-122.357258,587,-58.430000,9.789,10.364,,,,,,0.200000
,NR SA,47.129337,-122.357267,587,-60.330000,11.715,5.857,,,,,,0.200000
,NR SA,47.129498,-122.357272,587,-59.870000,9.789,10.364,,,,,,0.200000
,NR SA,47.129660,-122.357277,587,-60.620000,11.715,11.715,,,,,,0.200000
,NR SA,47.129818,-122.357280,587,-62.390000,10.364,9.789,,,,,,0.200000
,NR SA,47.129973,-122.357288,587,-60.890000,0.000,13.107,,,,,,0.300000
,NR SA,47.130132,-122.357300,587,-61.520000,,,,,,,,0.300000
,NR SA,47.130290,-122.357307,587,-62.830000,9.766,9.766,,,,,,0.300000
,NR SA,47.130448,-122.357313,587,-61.840000,,,,,,,,0.300000
,NR SA,47.130605,-122.357317,587,-62.160000,10.067,10.067,,,,,,0.300000
,NR SA,47.130760,-122.357323,587,-62.780000,10.485,9.961,,,,,,0.300000
,NR SA,47.130912,-122.357337,587,-62.930000,,,,,,,,0.400000
,NR SA,47.131063,-122.357353,587,-63.020000,9.377,9.928,,,,,,0.400000
,NR SA,47.131213,-122.357367,587,-64.030000,11.715,11.715,,,,,,0.400000
,NR SA,47.131363,-122.357372,587,-64.800000,10.364,9.789,,,,,,0.400000
,,,,,,,,3.962009,,,,,
,NR SA,47.131512,-122.357375,587,-66.930000,11.715,11.715,,,,,,0.400000
,NR SA,47.131665,-122.357378,587,-69.700000,9.789,9.789,,,,,,0.400000
,NR SA,47.131820,-122.357380,587,-67.600000,5.857,11.715,,,,,,0.500000
,NR SA,47.131980,-122.357385,587,-67.300000,10.364,8.061,,,,,,0.500000
,NR SA,47.132148,-122.357388,587,-66.990000,13.107,0.000,,,,,,0.500000
,NR SA,47.132323,-122.357390,587,-68.980000,9.867,11.945,,,,,,0.500000
,NR SA,47.132505,-122.357388,587,-71.440000,,,,,,,,0.500000
,NR SA,47.132688,-122.357388,587,-71.190000,9.961,9.961,,,,,,0.600000
,NR SA,47.132872,-122.357385,587,-73.390000,,,,,,,,0.600000
,NR SA,47.133053,-122.357382,587,-74.190000,9.961,10.485,,,,,,0.600000
,NR SA,47.133235,-122.357378,587,-76.090000,,,,,,,,0.600000
,NR SA,47.133415,-122.357377,587,-74.320000,10.480,9.928,,,,,,0.600000
,NR SA,47.133600,-122.357377,587,-76.720000,5.857,5.857,,,,,,0.700000
,NR SA,47.133783,-122.357380,587,-76.870000,9.789,10.364,,,,,,0.700000
,NR SA,47.133965,-122.357385,587,-78.530000,11.715,5.857,,,,,,0.700000
,NR SA,47.134143,-122.357387,587,-75.420000,10.364,10.364,,,,,,0.700000
,NR SA,47.134315,-122.357387,587,-73.920000,5.857,11.715,,,,,,0.700000
,NR SA,47.134482,-122.357387,587,-75.620000,9.789,9.789,,,,,,0.800000
,NR SA,47.134645,-122.357388,587,-75.680000,13.107,13.107,,,,,,0.800000
,NR SA,47.134808,-122.357388,587,-76.510000,,,,,,,,0.800000
,,,,,,,,4.220765,,,,,
,NR SA,47.134967,-122.357387,587,-78.300000,9.867,9.867,,,,,,0.800000
,NR SA,47.135123,-122.357387,587,-83.080000,,,,,,,,0.800000
,NR SA,47.135278,-122.357385,587,-82.320000,10.428,9.906,,,,,,0.900000
,NR SA,47.135430,-122.357385,587,-82.650000,,,,,,,,0.900000
,NR SA,47.135580,-122.357385,587,-81.130000,9.961,9.961,,,,,,0.900000
,NR SA,47.135728,-122.357383,587,-82.090000,9.431,9.986,,,,,,0.900000
,NR SA,47.135877,-122.357383,587,-83.350000,11.715,11.715,,,,,,0.900000
,NR SA,47.136027,-122.357385,587,-83.820000,10.364,9.789,,,,,,0.900000
,NR SA,47.136180,-122.357385,587,-81.230000,5.857,11.715,,,,,,1.000000
,NR SA,47.136330,-122.357387,587,-80.610000,10.364,9.789,,,,,,1.000000
,NR SA,47.136480,-122.357387,587,-77.850000,5.857,11.715,,,,,,1.000000
,NR SA,47.136633,-122.357383,587,-77.360000,10.364,9.789,,,,,,1.000000
,NR SA,47.136787,-122.357380,587,-79.700000,13.107,13.107,,,,,,1.000000
,NR SA,47.136940,-122.357380,587,-79.070000,9.867,9.867,,,,,,1.000000
,NR SA,47.137090,-122.357377,587,-80.430000,,,,,,,,1.100000
,NR SA,47.137235,-122.357372,587,-80.450000,,,,,,,,1.100000
,NR SA,47.137373,-122.357368,587,-79.880000,9.961,10.485,,,,,,1.100000
,NR SA,47.137510,-122.357367,587,-84.370000,9.961,9.961,,,,,,1.100000
,NR SA,47.137643,-122.357367,587,-84.380000,,,,,,,,1.100000
,NR SA,47.137775,-122.357365,587,-86.090000,,,,,,,,1.100000
,,,,,,,,4.251301,,,,,
,NR SA,47.137905,-122.357363,587,-85.580000,9.986,9.986,,,,,,1.100000
,NR SA,47.138033,-122.357363,587,-86.480000,11.037,5.518,,,,,,1.200000
,NR SA,47.138158,-122.357360,587,-86.720000,10.427,10.427,,,,,,1.200000
,NR SA,47.138285,-122.357358,587,-84.830000,5.518,5.518,,,,,,1.200000
,NR SA,47.138415,-122.357362,587,-85.420000,9.735,10.308,,,,,,1.200000
,NR SA,47.138558,-122.357365,587,-86.800000,12.409,12.409,,,,,,1.200000
,NR SA,47.138713,-122.357367,587,-88.280000,9.789,9.789,,,,,,1.200000
,NR SA,47.138875,-122.357362,587,-86.600000,13.107,13.107,,,,,,1.300000
,NR SA,47.139040,-122.357355,587,-85.960000,9.862,9.862,,,,,,1.300000
,NR SA,47.139207,-122.357352,587,-86.240000,,,,,,,,1.300000
,NR SA,47.139377,-122.357352,587,-84.650000,10.485,9.961,,,,,,1.300000
,NR SA,47.139550,-122.357352,587,-87.290000,,,,,,,,1.300000
,NR SA,47.139722,-122.357353,587,-86.960000,9.437,9.961,,,,,,1.300000
,NR SA,47.139893,-122.357357,587,-86.850000,,,,,,,,1.400000
,NR SA,47.140070,-122.357358,587,-89.140000,10.485,9.961,,,,,,1.400000
,NR SA,47.140250,-122.357362,587,-88.370000,,,,,,,,1.400000
,NR SA,47.140432,-122.357363,587,-88.490000,9.939,8.834,,,,,,1.400000
,NR SA,47.140613,-122.357363,587,-90.670000,11.650,0.000,,,,,,1.400000
,NR SA,47.140793,-122.357365,587,-89.890000,8.642,6.337,,,,,,1.500000
,NR SA,47.140972,-122.357367,587,-88.540000,5.825,0.000,,,,,,1.500000
,,,,,,,,4.260256,,,,,
,NR SA,47.141150,-122.357370,587,-86.960000,10.946,6.337,,,,,,1.500000
,NR SA,47.141330,-122.357372,587,-86.680000,17.476,5.825,,,,,,1.500000
,NR SA,47.141512,-122.357372,587,-90.250000,9.754,4.877,,,,,,1.500000
,NR SA,47.141693,-122.357372,587,-92.490000,10.727,5.363,,,,,,1.600000
,NR SA,47.141877,-122.357370,587,-94.710000,9.123,3.258,,,,,,1.600000
,NR SA,47.142060,-122.357368,587,-94.430000,2.759,2.759,,,,,,1.600000
,NR SA,47.142243,-122.357365,587,-91.650000,1.294,3.236,,,,,,1.600000
,NR SA,47.142423,-122.357360,587,-91.200000,18.724,7.489,,,,,,1.600000
,NR SA,47.142603,-122.357357,587,-88.430000,8.642,4.032,,,,,,1.700000
,NR SA,47.142782,-122.357353,587,-90.270000,5.825,11.650,,,,,,1.700000
,NR SA,47.142960,-122.357353,587,-92.200000,15.555,8.065,,,,,,1.700000
,NR SA,47.143140,-122.357353,587,-95.740000,11.650,17.476,,,,,,1.700000
,NR SA,47.143317,-122.357355,587,-95.880000,8.642,6.337,,,,,,1.700000
,NR SA,47.143495,-122.357357,587,-95.030000,12.945,0.000,,,,,,1.800000
,NR SA,47.143670,-122.357357,587,-95.410000,13.430,7.231,,,,,,1.800000
,NR SA,47.143843,-122.357358,587,-107.090000,,,,,,,,1.800000
,NR SA,47.144018,-122.357358,587,-104.200000,1.053,8.430,,,,,,1.800000
,NR SA,47.144193,-122.357358,587,-104.230000,2.086,2.086,,,,,,1.800000
,NR SA,47.144367,-122.357358,587,-116.550000,,,,,,,,1.900000
,NR SA,47.144538,-122.357355,587,-114.920000,1.110,0.000,,,,,,1.900000
,,,,,,,,4.301082,,,,,
,NR SA,47.144712,-122.357352,587,-101.680000,0.000,0.000,,,,,,1.900000
,NR SA,47.144885,-122.357348,587,-100.410000,0.000,0.000,,,,,,1.900000
,NR SA,47.145058,-122.357347,587,-100.190000,0.000,0.000,,,,,,1.900000
,NR SA,47.145230,-122.357345,587,-104.440000,,,,,,,,2.000000
,NR SA,47.145407,-122.357343,587,-94.440000,,,,,,,,2.000000
,NR SA,47.145588,-122.357343,587,-94.760000,,,,,,,,2.000000
,NR SA,47.145768,-122.357342,587,-95.930000,,,,,,,,2.000000
,NR SA,47.145945,-122.357340,587,-96.420000,,,,,,,,2.000000
,NR SA,47.146112,-122.357335,587,-94.630000,,,,,,,,2.100000
,NR SA,47.146272,-122.357327,587,-97.000000,,,,,,,,2.100000
,NR SA,47.146425,-122.357320,587,-107.180000,,,,,,,,2.100000
,NR SA,47.146577,-122.357313,587,-103.020000,,,,,,,,2.100000
,NR SA,47.146728,-122.357307,587,-106.490000,,,,,,,,2.100000
,NR SA,47.146883,-122.357302,587,-100.970000,,,,,,,,2.100000
,NR SA,47.147040,-122.357295,587,-108.960000,,,,,,,,2.200000
,NR SA,47.147195,-122.357288,587,-111.770000,,,,,,,,2.200000
,NR SA,47.147347,-122.357282,587,-122.430000,,,,,,,,2.200000
,NR SA,47.147635,-122.357265,,,,,,,,,,2.200000
,NR SA,47.147635,-122.357265,,,,,,,,,,2.200000
,NR SA,47.147887,-122.357255,,,,,,,,,,2.300000
,,,,,,,,2.385847,,,,,
,NR SA,47.147887,-122.357255,,,,,,,,,,2.300000
,NR SA,47.147995,-122.357250,,,,,,,,,,2.300000
,NR SA,47.148098,-122.357247,,,,,,,,,,2.300000
,NR SA,47.148195,-122.357243,,,,,,,,,,2.300000
,NR SA,47.148387,-122.357233,,,,,,,,,,2.300000
,NR SA,47.148478,-122.357230,,,,,,,,,,2.300000
,NR SA,47.148478,-122.357230,,,,,,,,,,2.300000
,NR SA,47.148657,-122.357220,,,,,,,,,,2.300000
,NR SA,47.148745,-122.357217,,,,,,,,,,2.300000
,NR SA,47.148745,-122.357217,,,,,,,,,,2.300000
,NR SA,47.148918,-122.357210,,,,,,,,,,2.400000
,NR SA,47.149005,-122.357210,,,,,,,,,,2.400000
,NR SA,47.149097,-122.357210,,,,,,,,,,2.400000
,NR SA,47.149097,-122.357210,,,,,,,,,,2.400000
,NR SA,47.149188,-122.357213,,,,,,,,,,2.400000
,No Service,47.149360,-122.357212,,,,,,,,,,2.400000
,No Service,47.149440,-122.357212,,,,,,,,,,2.400000
,No Service,47.149515,-122.357210,,,,,,,,,,2.400000
,No Service,47.149588,-122.357208,,,,,,,,,,2.400000
,,,,,,,,1.010000,,,,,
,No Service,47.149655,-122.357207,,,,,,,,,,2.500000
,No Service,47.149720,-122.357207,,,,,,,,,,2.500000
,No Service,47.149780,-122.357205,,,,,,,,,,2.500000
,No Service,47.149780,-122.357205,,,,,,,,,,2.500000
,No Service,47.149880,-122.357202,,,,,,,,,,2.500000
,No Service,47.149920,-122.357202,,,,,,,,,,2.500000
,No Service,47.149920,-122.357202,,,,,,,,,,2.500000
,No Service,47.149973,-122.357202,,,,,,,,,,2.500000
,,,,,,,,,,,,[UE]   Voice - Release Call Success,
,,,,,,,,,,,,[Tool] Voice - Call Result : Drop,
,No Service,47.149990,-122.357202,,,,,,,,,,2.500000
,No Service,47.150000,-122.357202,,,,,,,,,,2.500000
,No Service,47.150008,-122.357203,,,,,,,,,,2.500000
,No Service,47.150010,-122.357203,,,,,,,,,,2.500000
,No Service,47.150010,-122.357203,,,,,,,,,,2.500000
,No Service,47.150010,-122.357200,,,,,,,,,,2.500000
,No Service,47.150010,-122.357200,,,,,,,,,,2.500000
,No Service,47.150010,-122.357200,,,,,,,,,,2.500000
,No Service,47.150010,-122.357200,,,,,,,,,,2.500000
,No Service,47.150010,-122.357200,,,,,,,,,,2.500000
,No Service,47.150010,-122.357200,,,,,,,,,,2.500000
,No Service,47.150025,-122.357200,,,,,,,,,,2.500000
,No Service,47.150027,-122.357197,,,,,,,,,,2.500000
,No Service,47.150025,-122.357197,,,,,,,,,,2.500000
,No Service,47.150025,-122.357195,,,,,,,,,,2.500000
,No Service,47.150025,-122.357193,,,,,,,,,,2.500000
,No Service,47.150025,-122.357193,,,,,,,,,,2.500000
,No Service,47.150025,-122.357193,,,,,,,,,,2.500000
,No Service,47.150025,-122.357193,,,,,,,,,,2.500000
,No Service,47.150025,-122.357193,,,,,,,,,,2.500000
,No Service,47.150025,-122.357193,,,,,,,,,,2.500000
,No Service,47.150025,-122.357193,,,,,,,,,,2.500000
,No Service,47.150025,-122.357193,,,,,,,,,,2.500000
,No Service,47.150025,-122.357193,,,,,,,,,,2.500000
,No Service,47.150025,-122.357193,,,,,,,,,,2.500000
,No Service,47.150025,-122.357193,,,,,,,,,,2.500000
,No Service,47.150025,-122.357193,,,,,,,,,,2.500000
,No Service,47.150025,-122.357193,,,,,,,,,,2.500000
,No Service,47.150025,-122.357193,,,,,,,,,,2.500000
,No Service,47.150025,-122.357193,,,,,,,,,,2.500000
,No Service,47.150025,-122.357193,,,,,,,,,,2.500000
,No Service,47.150025,-122.357193,,,,,,,,,,2.500000
,No Service,47.150025,-122.357193,,,,,,,,,,2.500000
,No Service,47.150025,-122.357193,,,,,,,,,,2.500000
,No Service,47.150025,-122.357193,,,,,,,,,,2.500000
,No Service,47.150025,-122.357193,,,,,,,,,,2.500000
,No Service,47.150025,-122.357193,,,,,,,,,,2.500000
,No Service,47.150025,-122.357193,,,,,,,,,,2.500000
,No Service,47.150025,-122.357193,,,,,,,,,,2.500000
,No Service,47.150025,-122.357193,,,,,,,,,,2.500000
,No Service,47.150025,-122.357193,,,,,,,,,,2.500000
,No Service,47.150025,-122.357193,,,,,,,,,,2.500000
,No Service,47.150025,-122.357193,,,,,,,,,,2.500000
,No Service,47.150025,-122.357193,,,,,,,,,,2.500000
,No Service,47.150025,-122.357193,,,,,,,,,,2.500000
,No Service,47.150025,-122.357193,,,,,,,,,,2.500000
,No Service,47.150025,-122.357193,,,,,,,,,,2.500000
,No Service,47.150025,-122.357193,,,,,,,,,,2.500000
,No Service,47.150025,-122.357193,,,,,,,,,,2.500000
,No Service,47.150025,-122.357193,,,,,,,,,,2.500000
,No Service,47.150025,-122.357193,,,,,,,,,,2.500000
,No Service,47.150025,-122.357193,,,,,,,,,,2.500000
,No Service,47.150025,-122.357193,,,,,,,,,,2.500000
,No Service,47.150025,-122.357193,,,,,,,,,,2.500000
,No Service,47.150025,-122.357193,,,,,,,,,,2.500000
,No Service,47.150025,-122.357193,,,,,,,,,,2.500000
,No Service,47.150025,-122.357193,,,,,,,,,,2.500000
,No Service,47.150025,-122.357193,,,,,,,,,,2.500000
,No Service,47.150025,-122.357193,,,,,,,,,,2.500000
,No Service,47.150025,-122.357193,,,,,,,,,,2.500000
,No Service,47.150025,-122.357193,,,,,,,,,,2.500000
,No Service,47.150025,-122.357193,,,,,,,,,,2.500000
,No Service,47.150025,-122.357193,,,,,,,,,,2.500000
,No Service,47.150025,-122.357193,,,,,,,,,,2.500000
,No Service,47.150042,-122.357210,,,,,,,,,,2.500000
,No Service,47.150092,-122.357213,,,,,,,,,,2.500000
,No Service,47.150160,-122.357210,,,,,,,,,,2.500000
,No Service,47.150225,-122.357210,,,,,,,,,,2.500000
,No Service,47.150225,-122.357210,,,,,,,,,,2.500000
,No Service,47.150357,-122.357222,,,,,,,,,,2.500000
,No Service,47.150415,-122.357232,,,,,,,,,,2.500000
,No Service,47.150462,-122.357235,,,,,,,,,,2.500000
,No Service,47.150493,-122.357237,,,,,,,,,,2.500000
,No Service,47.150512,-122.357240,,,,,,,,,,2.500000
,No Service,47.150518,-122.357247,,,,,,,,,,2.500000
,No Service,47.150510,-122.357248,,,,,,,,,,2.500000
,No Service,47.150510,-122.357248,,,,,,,,,,2.500000
,No Service,47.150510,-122.357248,,,,,,,,,,2.500000
,No Service,47.150508,-122.357250,,,,,,,,,,2.500000
,No Service,47.150508,-122.357250,,,,,,,,,,2.500000
,No Service,47.150508,-122.357250,,,,,,,,,,2.500000
,No Service,47.150508,-122.357250,,,,,,,,,,2.500000
,No Service,47.150508,-122.357250,,,,,,,,,,2.500000
,No Service,47.150508,-122.357250,,,,,,,,,,2.500000
,No Service,47.150508,-122.357250,,,,,,,,,,2.500000
,No Service,47.150508,-122.357250,,,,,,,,,,2.500000
,No Service,47.150508,-122.357250,,,,,,,,,,2.500000
,No Service,47.150508,-122.357250,,,,,,,,,,2.500000
,No Service,47.150508,-122.357250,,,,,,,,,,2.500000
,No Service,47.150508,-122.357250,,,,,,,,,,2.500000
,No Service,47.150508,-122.357250,,,,,,,,,,2.500000
,No Service,47.150508,-122.357250,,,,,,,,,,2.500000
,No Service,47.150508,-122.357250,,,,,,,,,,2.500000
,No Service,47.150508,-122.357250,,,,,,,,,,2.500000
,No Service,47.150508,-122.357250,,,,,,,,,,2.500000
,No Service,47.150508,-122.357250,,,,,,,,,,2.500000
,No Service,47.150508,-122.357250,,,,,,,,,,2.500000
,No Service,47.150508,-122.357250,,,,,,,,,,2.500000
,No Service,47.150508,-122.357250,,,,,,,,,,2.500000
,No Service,47.150508,-122.357250,,,,,,,,,,2.500000
,No Service,47.150508,-122.357250,,,,,,,,,,2.500000
,No Service,47.150508,-122.357250,,,,,,,,,,2.500000
,No Service,47.150508,-122.357250,,,,,,,,,,2.500000
,No Service,47.150508,-122.357250,,,,,,,,,,2.500000
,No Service,47.150508,-122.357250,,,,,,,,,,2.500000
,No Service,47.150508,-122.357250,,,,,,,,,,2.500000
,No Service,47.150508,-122.357250,,,,,,,,,,2.500000
,No Service,47.150508,-122.357250,,,,,,,,,,2.500000
,No Service,47.150508,-122.357250,,,,,,,,,,2.500000
,No Service,47.150508,-122.357250,,,,,,,,,,2.500000
,No Service,47.150508,-122.357250,,,,,,,,,,2.500000
,No Service,47.150508,-122.357250,,,,,,,,,,2.500000
,No Service,47.150508,-122.357250,,,,,,,,,,2.500000
,No Service,47.150508,-122.357250,,,,,,,,,,2.500000
,No Service,47.150508,-122.357250,,,,,,,,,,2.500000
,No Service,47.150508,-122.357250,,,,,,,,,,2.500000
,No Service,47.150508,-122.357250,,,,,,,,,,2.500000
,No Service,47.150508,-122.357250,,,,,,,,,,2.500000
,No Service,47.150508,-122.357250,,,,,,,,,,2.500000
,No Service,47.150508,-122.357250,,,,,,,,,,2.500000
,No Service,47.150508,-122.357250,,,,,,,,,,2.500000
,No Service,47.150508,-122.357250,,,,,,,,,,2.500000
,No Service,47.150508,-122.357250,,,,,,,,,,2.500000
,No Service,47.150508,-122.357250,,,,,,,,,,2.500000
,No Service,47.150508,-122.357250,,,,,,,,,,2.500000
,,,,,,,,,,,,[Tool] Voice - Call Scheduling End,
,,,,,,,,,,,,[Tool] Voice - Release Call Request,
,No Service,47.150508,-122.357250,,,,,,,,,,2.500000
,No Service,47.150508,-122.357250,,,,,,,,,,2.500000
,No Service,47.150508,-122.357250,,,,,,,,,,2.500000
