[Mobile Info] IMEI,[General] Serving Network,[General] [GPS] Latitude,[General] [GPS] Longitude,[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Call Test] [Voice Quality] [Per Rx Clip] MOS Value,[Packet Data] [SIP] Request Method,[Packet Data] [SIP] Status,[Packet Data] [SIP] 200 OK - Method,[Event] Voice Call Event,[General] [GPS] Accumulated Distance
,NR SA,47.128323,-122.356685,587,-64.780000,9.437,10.485,,,,,,0.000000
,NR SA,47.128323,-122.356685,587,-63.750000,10.485,9.437,,,,,,0.000000
,NR SA,47.128323,-122.356685,587,-64.010000,9.437,10.485,,,,,,0.000000
,NR SA,47.128323,-122.356685,587,-64.000000,10.485,9.437,,,,,,0.000000
,NR SA,47.128323,-122.356685,587,-62.860000,10.485,10.485,,,,,,0.000000
,NR SA,47.128323,-122.356685,587,-61.460000,9.437,9.437,,,,,,0.000000
,NR SA,47.128323,-122.356685,587,-64.150000,10.485,10.485,,,,,,0.000000
,NR SA,47.128323,-122.356685,587,-63.860000,9.437,9.437,,,,,,0.000000
,NR SA,47.128323,-122.356685,587,-63.760000,10.485,10.485,,,,,,0.000000
,NR SA,47.128323,-122.356685,587,-62.600000,9.437,9.437,,,,,,0.000000
,NR SA,47.128323,-122.356685,587,-63.010000,10.485,10.485,,,,,,0.000000
,,,,,,,,4.264976,,,,,
,NR SA,47.128323,-122.356685,587,-63.160000,9.437,9.437,,,,,,0.000000
,NR SA,47.128323,-122.356685,587,-63.400000,10.485,10.485,,,,,,0.000000
,NR SA,47.128323,-122.356685,587,-64.170000,9.437,10.485,,,,,,0.000000
,NR SA,47.128323,-122.356685,587,-63.780000,10.485,9.437,,,,,,0.000000
,NR SA,47.128323,-122.356685,587,-63.680000,9.437,10.485,,,,,,0.000000
,NR SA,47.128323,-122.356685,587,-63.490000,10.485,9.437,,,,,,0.000000
,NR SA,47.128323,-122.356685,587,-62.280000,10.485,10.485,,,,,,0.000000
,NR SA,47.128323,-122.356685,587,-63.240000,9.437,9.437,,,,,,0.000000
,NR SA,47.128323,-122.356685,587,-62.580000,9.437,10.485,,,,,,0.000000
,NR SA,47.128323,-122.356685,587,-62.860000,10.485,9.437,,,,,,0.000000
,NR SA,47.128323,-122.356685,587,-63.780000,10.485,10.485,,,,,,0.000000
,NR SA,47.128323,-122.356685,587,-62.950000,9.437,9.437,,,,,,0.000000
,NR SA,47.128323,-122.356685,587,-60.810000,10.485,10.485,,,,,,0.000000
,NR SA,47.128323,-122.356685,587,-60.840000,9.437,9.437,,,,,,0.000000
,NR SA,47.128323,-122.356685,587,-60.850000,10.485,10.485,,,,,,0.000000
,NR SA,47.128323,-122.356685,587,-60.580000,9.437,10.485,,,,,,0.000000
,NR SA,47.128323,-122.356685,587,-62.310000,10.485,9.437,,,,,,0.000000
,NR SA,47.128323,-122.356685,587,-64.380000,9.437,10.485,,,,,,0.000000
,NR SA,47.128323,-122.356685,587,-65.340000,10.485,9.437,,,,,,0.000000
,NR SA,47.128323,-122.356685,587,-64.760000,10.485,10.485,,,,,,0.000000
,,,,,,,,4.386262,,,,,
,NR SA,47.128323,-122.356685,587,-64.710000,9.437,9.437,,,,,,0.000000
,NR SA,47.128323,-122.356685,587,-65.790000,9.437,10.485,,,,,,0.000000
,NR SA,47.128323,-122.356685,587,-63.960000,10.485,9.437,,,,,,0.000000
,NR SA,47.128323,-122.356685,587,-65.110000,10.485,10.485,,,,,,0.000000
,NR SA,47.128323,-122.356685,587,-62.460000,9.437,9.437,,,,,,0.000000
,NR SA,47.128323,-122.356685,587,-62.980000,10.485,10.485,,,,,,0.000000
,NR SA,47.128323,-122.356685,587,-62.950000,9.437,9.437,,,,,,0.000000
,NR SA,47.128323,-122.356685,587,-62.610000,10.485,10.485,,,,,,0.000000
,NR SA,47.128323,-122.356685,587,-63.970000,9.437,9.437,,,,,,0.000000
,NR SA,47.128323,-122.356685,587,-62.410000,10.485,10.485,,,,,,0.000000
,NR SA,47.128323,-122.356685,587,-59.970000,9.437,10.485,,,,,,0.000000
,NR SA,47.128323,-122.356685,587,-58.180000,10.485,9.437,,,,,,0.000000
,NR SA,47.128323,-122.356685,587,-57.050000,10.485,10.485,,,,,,0.000000
,NR SA,47.128323,-122.356685,587,-57.590000,9.437,9.437,,,,,,0.000000
,NR SA,47.128323,-122.356685,587,-60.470000,10.485,10.485,,,,,,0.000000
,NR SA,47.128352,-122.356695,587,-56.940000,9.437,9.437,,,,,,0.000000
,NR SA,47.128342,-122.356700,587,-57.150000,10.485,10.485,,,,,,0.000000
,NR SA,47.128342,-122.356703,587,-57.060000,9.437,9.437,,,,,,0.000000
,NR SA,47.128340,-122.356705,587,-58.110000,10.485,10.485,,,,,,0.000000
,NR SA,47.128338,-122.356707,587,-58.330000,9.437,9.437,,,,,,0.000000
,,,,,,,,4.360334,,,,,
,NR SA,47.128338,-122.356708,587,-57.210000,10.485,10.485,,,,,,0.000000
,NR SA,47.128338,-122.356708,587,-59.180000,9.437,9.437,,,,,,0.000000
,NR SA,47.128338,-122.356708,587,-59.510000,10.485,10.485,,,,,,0.000000
,NR SA,47.128338,-122.356708,587,-60.070000,10.485,10.485,,,,,,0.000000
,NR SA,47.128338,-122.356708,587,-59.020000,9.437,9.437,,,,,,0.000000
,NR SA,47.128338,-122.356708,587,-60.440000,9.437,10.485,,,,,,0.000000
,NR SA,47.128338,-122.356708,587,-55.100000,10.485,9.437,,,,,,0.000000
,NR SA,47.128322,-122.356708,587,-52.700000,9.437,10.485,,,,,,0.000000
,NR SA,47.128310,-122.356700,587,-51.150000,10.485,9.437,,,,,,0.000000
,NR SA,47.128285,-122.356682,587,-53.150000,10.485,10.485,,,,,,0.000000
,NR SA,47.128265,-122.356665,587,-55.440000,9.437,9.437,,,,,,0.000000
,NR SA,47.128242,-122.356650,587,-61.980000,10.485,10.485,,,,,,0.000000
,NR SA,47.128217,-122.356645,587,-63.420000,9.437,9.437,,,,,,0.000000
,NR SA,47.128192,-122.356650,587,-63.350000,10.485,10.485,,,,,,0.000000
,NR SA,47.128168,-122.356673,587,-63.770000,9.437,9.437,,,,,,0.000000
,NR SA,47.128148,-122.356717,587,-64.230000,10.485,10.485,,,,,,0.000000
,NR SA,47.128138,-122.356787,587,-65.450000,9.437,10.485,,,,,,0.000000
,NR SA,47.128137,-122.356880,587,-63.150000,10.485,9.437,,,,,,0.000000
,NR SA,47.128135,-122.356980,587,-64.630000,9.437,10.485,,,,,,0.000000
,NR SA,47.128137,-122.357068,587,-62.340000,10.485,9.437,,,,,,0.100000
,,,,,,,,4.338976,,,,,
,NR SA,47.128138,-122.357138,587,-64.950000,10.485,10.485,,,,,,0.100000
,NR SA,47.128147,-122.357200,587,-66.220000,9.437,9.437,,,,,,0.100000
,NR SA,47.128167,-122.357253,587,-63.780000,10.485,10.485,,,,,,0.100000
,NR SA,47.128207,-122.357303,587,-62.320000,9.437,9.437,,,,,,0.100000
,NR SA,47.128268,-122.357342,587,-62.550000,10.485,10.485,,,,,,0.100000
,NR SA,47.128347,-122.357365,587,-59.720000,9.437,9.437,,,,,,0.100000
,NR SA,47.128468,-122.357370,587,-57.970000,10.485,10.485,,,,,,0.100000
,NR SA,47.128623,-122.357362,587,-56.940000,9.437,9.437,,,,,,0.100000
,NR SA,47.128795,-122.357352,587,-56.320000,10.485,10.485,,,,,,0.100000
,NR SA,47.128987,-122.357345,587,-55.550000,9.437,9.437,,,,,,0.200000
,NR SA,47.129195,-122.357340,587,-55.720000,10.485,10.485,,,,,,0.200000
,NR SA,47.129413,-122.357340,587,-58.170000,9.437,10.485,,,,,,0.200000
,NR SA,47.129630,-122.357342,587,-58.540000,10.485,9.437,,,,,,0.200000
,NR SA,47.129842,-122.357343,587,-57.530000,10.485,10.485,,,,,,0.300000
,NR SA,47.130053,-122.357347,587,-60.310000,9.437,9.437,,,,,,0.300000
,NR SA,47.130267,-122.357348,587,-59.170000,10.485,10.485,,,,,,0.300000
,NR SA,47.130487,-122.357350,587,-62.380000,9.437,9.437,,,,,,0.300000
,NR SA,47.130708,-122.357352,587,-61.410000,10.485,10.485,,,,,,0.400000
,NR SA,47.130933,-122.357355,587,-61.780000,9.437,9.437,,,,,,0.400000
,NR SA,47.131160,-122.357360,587,-62.290000,10.485,10.485,,,,,,0.400000
,,,,,,,,4.397075,,,,,
,NR SA,47.131388,-122.357363,587,-66.780000,9.437,9.437,,,,,,0.400000
,NR SA,47.131618,-122.357370,587,-67.520000,10.485,10.485,,,,,,0.500000
,NR SA,47.131850,-122.357373,587,-67.770000,9.437,9.437,,,,,,0.500000
,NR SA,47.132083,-122.357377,587,-66.710000,10.485,10.485,,,,,,0.500000
,NR SA,47.132320,-122.357380,587,-70.700000,9.437,10.485,,,,,,0.500000
,NR SA,47.132558,-122.357382,587,-70.820000,10.485,9.437,,,,,,0.600000
,NR SA,47.132792,-122.357382,587,-75.330000,10.485,10.485,,,,,,0.600000
,NR SA,47.133013,-122.357382,587,-79.550000,9.437,9.437,,,,,,0.600000
,NR SA,47.133228,-122.357382,587,-76.990000,10.485,10.485,,,,,,0.600000
,NR SA,47.133437,-122.357380,587,-74.410000,9.437,9.437,,,,,,0.700000
,NR SA,47.133647,-122.357378,587,-73.180000,9.437,10.485,,,,,,0.700000
,NR SA,47.133857,-122.357380,587,-78.610000,10.485,9.437,,,,,,0.700000
,NR SA,47.134052,-122.357412,587,-77.410000,10.485,10.485,,,,,,0.700000
,NR SA,47.134238,-122.357472,587,-78.510000,9.437,9.437,,,,,,0.700000
,NR SA,47.134503,-122.357435,587,-77.890000,10.485,10.485,,,,,,0.800000
,NR SA,47.134737,-122.357412,587,-78.570000,9.437,9.437,,,,,,0.800000
,NR SA,47.134950,-122.357433,587,-81.200000,10.485,10.485,,,,,,0.800000
,NR SA,47.135140,-122.357455,587,-82.130000,9.437,10.485,,,,,,0.800000
,NR SA,47.135335,-122.357457,587,-82.680000,10.485,9.437,,,,,,0.900000
,NR SA,47.135537,-122.357457,587,-81.100000,9.437,10.485,,,,,,0.900000
,,,,,,,,4.316745,,,,,
,NR SA,47.135747,-122.357455,587,-84.030000,10.485,9.437,,,,,,0.900000
,NR SA,47.135958,-122.357452,587,-83.000000,10.485,10.485,,,,,,0.900000
,NR SA,47.136175,-122.357440,587,-78.570000,9.437,9.437,,,,,,1.000000
,NR SA,47.136383,-122.357430,587,-75.460000,10.485,10.485,,,,,,1.000000
,NR SA,47.136588,-122.357425,587,-79.190000,9.437,9.437,,,,,,1.000000
,NR SA,47.136787,-122.357427,587,-80.550000,10.485,10.485,,,,,,1.000000
,NR SA,47.136978,-122.357420,587,-82.390000,9.437,9.437,,,,,,1.100000
,NR SA,47.137165,-122.357413,587,-83.580000,10.485,10.485,,,,,,1.100000
,NR SA,47.137342,-122.357405,587,-81.210000,9.437,9.437,,,,,,1.100000
,NR SA,47.137507,-122.357398,587,-82.800000,10.485,10.485,,,,,,1.100000
,NR SA,47.137662,-122.357388,587,-84.300000,9.437,9.437,,,,,,1.100000
,NR SA,47.137810,-122.357380,587,-86.810000,10.485,9.437,,,,,,1.100000
,NR SA,47.137952,-122.357372,587,-85.420000,9.437,10.485,,,,,,1.200000
,NR SA,47.138093,-122.357358,587,-85.990000,10.485,9.437,,,,,,1.200000
,NR SA,47.138225,-122.357343,587,-84.480000,9.437,10.485,,,,,,1.200000
,NR SA,47.138348,-122.357330,587,-84.310000,10.485,9.437,,,,,,1.200000
,NR SA,47.138460,-122.357320,587,-87.010000,9.437,10.485,,,,,,1.200000
,NR SA,47.138562,-122.357313,587,-87.010000,10.485,9.437,,,,,,1.200000
,NR SA,47.138652,-122.357308,587,-85.280000,9.437,10.485,,,,,,1.200000
,NR SA,47.138732,-122.357305,587,-84.310000,10.485,9.437,,,,,,1.200000
,,,,,,,,4.350291,,,,,
,NR SA,47.138802,-122.357305,587,-84.590000,10.485,10.485,,,,,,1.300000
,NR SA,47.138863,-122.357305,587,-83.190000,9.437,9.437,,,,,,1.300000
,NR SA,47.138917,-122.357303,587,-84.540000,10.485,10.485,,,,,,1.300000
,NR SA,47.138960,-122.357300,587,-82.000000,9.437,9.437,,,,,,1.300000
,NR SA,47.138992,-122.357298,587,-82.480000,10.485,10.485,,,,,,1.300000
,NR SA,47.139008,-122.357302,587,-82.390000,9.437,10.485,,,,,,1.300000
,NR SA,47.139015,-122.357310,587,-83.710000,10.485,9.437,,,,,,1.300000
,NR SA,47.139008,-122.357312,587,-84.200000,9.437,10.485,,,,,,1.300000
,NR SA,47.139003,-122.357313,587,-84.980000,10.485,9.437,,,,,,1.300000
,NR SA,47.139002,-122.357317,587,-86.610000,9.437,10.485,,,,,,1.300000
,NR SA,47.139002,-122.357317,587,-87.350000,10.485,9.437,,,,,,1.300000
,NR SA,47.139002,-122.357317,587,-87.320000,10.485,10.485,,,,,,1.300000
,NR SA,47.139002,-122.357317,587,-84.770000,9.437,9.437,,,,,,1.300000
,NR SA,47.139002,-122.357317,587,-86.250000,10.485,10.485,,,,,,1.300000
,NR SA,47.139002,-122.357317,587,-89.920000,9.437,9.437,,,,,,1.300000
,NR SA,47.139002,-122.357317,587,-88.430000,10.485,10.485,,,,,,1.300000
,NR SA,47.139002,-122.357317,587,-87.730000,9.437,9.437,,,,,,1.300000
,NR SA,47.139002,-122.357317,587,-88.210000,10.485,10.485,,,,,,1.300000
,NR SA,47.139037,-122.357318,587,-88.170000,9.437,10.485,,,,,,1.300000
,NR SA,47.139052,-122.357320,587,-89.830000,10.485,9.437,,,,,,1.300000
,,,,,,,,4.189565,,,,,
,NR SA,47.139075,-122.357322,587,-86.810000,9.437,10.485,,,,,,1.300000
,NR SA,47.139125,-122.357318,587,-84.840000,10.485,9.437,,,,,,1.300000
,NR SA,47.139203,-122.357320,587,-88.580000,9.437,10.485,,,,,,1.300000
,NR SA,47.139303,-122.357320,587,-85.170000,10.485,9.437,,,,,,1.300000
,NR SA,47.139412,-122.357318,587,-82.930000,10.485,10.485,,,,,,1.300000
,NR SA,47.139525,-122.357320,587,-83.310000,9.437,9.437,,,,,,1.300000
,NR SA,47.139642,-122.357323,587,-85.940000,10.485,10.485,,,,,,1.400000
,NR SA,47.139762,-122.357325,587,-84.270000,9.437,9.437,,,,,,1.400000
,NR SA,47.139893,-122.357328,587,-86.090000,9.437,10.485,,,,,,1.400000
,NR SA,47.140030,-122.357332,587,-87.900000,10.485,9.437,,,,,,1.400000
,NR SA,47.140170,-122.357332,587,-87.990000,10.485,10.485,,,,,,1.400000
,NR SA,47.140315,-122.357332,587,-87.640000,9.437,10.485,,,,,,1.400000
,NR SA,47.140463,-122.357333,587,-89.330000,10.485,9.437,,,,,,1.400000
,NR SA,47.140617,-122.357335,587,-90.230000,9.437,10.485,,,,,,1.500000
,NR SA,47.140770,-122.357338,587,-90.050000,10.485,9.437,,,,,,1.500000
,NR SA,47.140927,-122.357337,587,-89.000000,9.437,10.485,,,,,,1.500000
,NR SA,47.141085,-122.357335,587,-89.030000,10.485,9.437,,,,,,1.500000
,NR SA,47.141245,-122.357335,587,-87.090000,9.437,10.485,,,,,,1.500000
,NR SA,47.141405,-122.357335,587,-88.480000,10.485,9.437,,,,,,1.500000
,NR SA,47.141568,-122.357333,587,-90.410000,9.437,10.485,,,,,,1.600000
,,,,,,,,4.286547,,,,,
,NR SA,47.141732,-122.357333,587,-92.910000,10.485,9.437,,,,,,1.600000
,NR SA,47.141895,-122.357330,587,-92.630000,8.388,10.485,,,,,,1.600000
,NR SA,47.142063,-122.357327,587,-91.540000,8.388,9.437,,,,,,1.600000
,NR SA,47.142232,-122.357323,587,-89.050000,8.388,10.485,,,,,,1.600000
,NR SA,47.142405,-122.357322,587,-88.690000,7.340,4.194,,,,,,1.700000
,NR SA,47.142582,-122.357317,587,-87.150000,11.534,15.728,,,,,,1.700000
,NR SA,47.142760,-122.357315,587,-88.260000,12.582,4.194,,,,,,1.700000
,NR SA,47.142942,-122.357317,587,-89.690000,12.582,15.728,,,,,,1.700000
,NR SA,47.143123,-122.357318,587,-92.530000,10.485,10.485,,,,,,1.700000
,NR SA,47.143307,-122.357318,587,-96.680000,5.242,9.437,,,,,,1.800000
,NR SA,47.143492,-122.357320,587,-93.630000,1.048,10.485,,,,,,1.800000
,NR SA,47.143677,-122.357317,587,-101.050000,6.291,3.145,,,,,,1.800000
,NR SA,47.143857,-122.357312,587,-98.880000,0.000,0.000,,,,,,1.800000
,NR SA,47.144032,-122.357308,587,-106.690000,5.242,0.000,,,,,,1.800000
,NR SA,47.144208,-122.357305,587,-108.900000,0.000,0.000,,,,,,1.900000
,NR SA,47.144388,-122.357307,587,-107.050000,0.000,0.000,,,,,,1.900000
,NR SA,47.144572,-122.357307,587,-100.900000,3.145,0.000,,,,,,1.900000
,NR SA,47.144753,-122.357303,587,-108.310000,2.097,0.000,,,,,,1.900000
,NR SA,47.144938,-122.357303,587,-110.010000,2.097,0.000,,,,,,1.900000
,NR SA,47.145122,-122.357305,587,-103.170000,0.000,0.000,,,,,,2.000000
,,,,,,,,3.936164,,,,,
,NR SA,47.145305,-122.357310,587,-100.430000,0.000,0.000,,,,,,2.000000
,NR SA,47.145487,-122.357312,587,-110.830000,,,,,,,,2.000000
,NR SA,47.145845,-122.357308,587,-105.040000,,,,,,,,2.000000
,NR SA,47.146023,-122.357303,587,-128.620000,,,,,,,,2.100000
,NR SA,47.146023,-122.357303,587,-136.290000,,,,,,,,2.100000
,NR SA,47.146368,-122.357287,587,-129.980000,,,,,,,,2.100000
,NR SA,47.146368,-122.357287,587,-108.630000,,,,,,,,2.100000
,NR SA,47.146527,-122.357278,587,-104.600000,,,,,,,,2.100000
,NR SA,47.146685,-122.357270,587,-111.500000,,,,,,,,2.100000
,NR SA,47.146840,-122.357265,587,-111.750000,,,,,,,,2.200000
,NR SA,47.146992,-122.357258,587,-105.200000,,,,,,,,2.200000
,NR SA,47.147132,-122.357250,587,-134.940000,,,,,,,,2.200000
,NR SA,47.147375,-122.357235,587,-130.980000,,,,,,,,2.200000
,NR SA,47.147375,-122.357235,,,,,,,,,,2.200000
,NR SA,47.147578,-122.357223,,,,,,,,,,2.200000
,NR SA,47.147672,-122.357220,,,,,,,,,,2.200000
,NR SA,47.147758,-122.357218,,,,,,,,,,2.300000
,NR SA,47.147758,-122.357218,587,-156.000000,,,,,,,,2.300000
,NR SA,47.147903,-122.357212,587,-154.580000,,,,,,,,2.300000
,,,,,,,,1.010000,,,,,
,NR SA,47.147903,-122.357212,,,,,,,,,,2.300000
,NR SA,47.147965,-122.357208,,,,,,,,,,2.300000
,NR SA,47.148018,-122.357203,,,,,,,,,,2.300000
,NR SA,47.148125,-122.357195,,,,,,,,,,2.300000
,NR SA,47.148183,-122.357188,,,,,,,,,,2.300000
,NR SA,47.148183,-122.357188,,,,,,,,,,2.300000
,NR SA,47.148240,-122.357180,,,,,,,,,,2.300000
,NR SA,47.148360,-122.357170,,,,,,,,,,2.300000
,NR SA,47.148427,-122.357165,,,,,,,,,,2.300000
,NR SA,47.148427,-122.357165,,,,,,,,,,2.300000
,No Service,47.148500,-122.357162,,,,,,,,,,2.300000
,No Service,47.148665,-122.357153,,,,,,,,,,2.400000
,No Service,47.148758,-122.357147,,,,,,,,,,2.400000
,No Service,47.148857,-122.357145,,,,,,,,,,2.400000
,No Service,47.148960,-122.357145,,,,,,,,,,2.400000
,No Service,47.148960,-122.357145,,,,,,,,,,2.400000
,No Service,47.149178,-122.357143,,,,,,,,,,2.400000
,No Service,47.149297,-122.357143,,,,,,,,,,2.400000
,No Service,47.149420,-122.357143,,,,,,,,,,2.400000
,No Service,47.149548,-122.357143,,,,,,,,,,2.500000
,No Service,47.149548,-122.357143,,,,,,,,,,2.500000
,,,,,,,,1.010000,,,,,
,No Service,47.149815,-122.357147,,,,,,,,,,2.500000
,,,,,,,,,,,,[UE]   Voice - Release Call Success,
,,,,,,,,,,,,[Tool] Voice - Call Result : Drop,
,No Service,47.149947,-122.357147,,,,,,,,,,2.500000
,No Service,47.150073,-122.357145,,,,,,,,,,2.500000
,No Service,47.150187,-122.357143,,,,,,,,,,2.500000
,No Service,47.150283,-122.357145,,,,,,,,,,2.500000
,No Service,47.150362,-122.357145,,,,,,,,,,2.500000
,No Service,47.150423,-122.357143,,,,,,,,,,2.600000
,No Service,47.150473,-122.357142,,,,,,,,,,2.600000
,No Service,47.150515,-122.357142,,,,,,,,,,2.600000
,No Service,47.150547,-122.357142,,,,,,,,,,2.600000
,No Service,47.150563,-122.357137,,,,,,,,,,2.600000
,No Service,47.150568,-122.357137,,,,,,,,,,2.600000
,No Service,47.150568,-122.357137,,,,,,,,,,2.600000
,No Service,47.150565,-122.357137,,,,,,,,,,2.600000
,No Service,47.150565,-122.357137,,,,,,,,,,2.600000
,No Service,47.150565,-122.357137,,,,,,,,,,2.600000
,No Service,47.150565,-122.357137,,,,,,,,,,2.600000
,No Service,47.150565,-122.357137,,,,,,,,,,2.600000
,No Service,47.150565,-122.357137,,,,,,,,,,2.600000
,No Service,47.150565,-122.357137,,,,,,,,,,2.600000
,No Service,47.150565,-122.357137,,,,,,,,,,2.600000
,No Service,47.150565,-122.357137,,,,,,,,,,2.600000
,No Service,47.150565,-122.357137,,,,,,,,,,2.600000
,No Service,47.150565,-122.357137,,,,,,,,,,2.600000
,No Service,47.150565,-122.357137,,,,,,,,,,2.600000
,No Service,47.150565,-122.357137,,,,,,,,,,2.600000
,No Service,47.150565,-122.357137,,,,,,,,,,2.600000
,No Service,47.150565,-122.357137,,,,,,,,,,2.600000
,No Service,47.150565,-122.357137,,,,,,,,,,2.600000
,No Service,47.150565,-122.357137,,,,,,,,,,2.600000
,No Service,47.150565,-122.357137,,,,,,,,,,2.600000
,No Service,47.150565,-122.357137,,,,,,,,,,2.600000
,No Service,47.150565,-122.357137,,,,,,,,,,2.600000
,No Service,47.150565,-122.357137,,,,,,,,,,2.600000
,No Service,47.150565,-122.357137,,,,,,,,,,2.600000
,No Service,47.150565,-122.357137,,,,,,,,,,2.600000
,No Service,47.150565,-122.357137,,,,,,,,,,2.600000
,No Service,47.150565,-122.357137,,,,,,,,,,2.600000
,No Service,47.150565,-122.357137,,,,,,,,,,2.600000
,No Service,47.150565,-122.357137,,,,,,,,,,2.600000
,No Service,47.150565,-122.357137,,,,,,,,,,2.600000
,No Service,47.150565,-122.357137,,,,,,,,,,2.600000
,No Service,47.150565,-122.357137,,,,,,,,,,2.600000
,No Service,47.150565,-122.357137,,,,,,,,,,2.600000
,No Service,47.150565,-122.357137,,,,,,,,,,2.600000
,No Service,47.150565,-122.357137,,,,,,,,,,2.600000
,No Service,47.150565,-122.357137,,,,,,,,,,2.600000
,No Service,47.150565,-122.357137,,,,,,,,,,2.600000
,No Service,47.150565,-122.357137,,,,,,,,,,2.600000
,No Service,47.150565,-122.357137,,,,,,,,,,2.600000
,No Service,47.150565,-122.357137,,,,,,,,,,2.600000
,No Service,47.150565,-122.357137,,,,,,,,,,2.600000
,No Service,47.150565,-122.357137,,,,,,,,,,2.600000
,,,,,,,,,,,,[Tool] Voice - Call Scheduling End,
,,,,,,,,,,,,[Tool] Voice - Release Call Request,
