[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[NR5G] [Throughput] PUSCH TP,[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
,,,N41(x),NR SA,266,-95.760000,12.840000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
,,,N41(100),NR SA,266,-96.570000,11.430000,,,,,,,,,,,6.483,,,,
,,,N41(100),NR SA,266,-99.760000,9.900000,,,,,,,,,,,15.873,,,,
,,,N41(100),NR SA,266,-98.510000,10.010000,,,,,,,,,,,16.337,,,,
,,,N41(100),NR SA,266,-98.910000,10.380000,,,,,,,,,,,15.920,,,,
,,,N41(100),NR SA,266,-98.640000,10.100000,,,,,,,,,,,15.633,,,,
,,,N41(100),NR SA,266,-98.810000,10.330000,,,,,,,,,,,16.240,,,,
,,,N41(100),NR SA,266,-97.960000,9.760000,,,,,,,,,,,15.762,,,,
,,,N41(100),NR SA,266,-97.780000,9.800000,,,,,,,,,,,15.976,,,,
,,,N41(100),NR SA,266,-97.850000,10.050000,,,,,,,,,,,15.296,,,,
,,,N41(100),NR SA,266,-97.810000,9.970000,,,,,,,,,,,14.677,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
,,,N41(100),,266,-97.900000,9.780000,,,,,,,,,,,15.195,,,,
,,,N41(100),,266,-97.950000,10.070000,,,,,,,,,,,6.891,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,266,-98.340000,9.970000,,,,,,,,,,,0.136,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,266,-100.060000,10.600000,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90)+N41(x),,266,-100.010000,8.950000,,,,,,,,,,,0.045,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
,,,,,,,,,,2.069000,30.720662,,,,,,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90)+N41(x),,266,-100.360000,8.280000,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90)+N41(x),,266,-97.790000,11.310000,,,,,,,,,,,0.394,,,,
,,,N41(40)+N71(x)+N25(x)+N41(x),,462,-100.200000,10.360000,,,,,,,,,,,0.015,,,,
,,,N41(40),,462,-98.930000,17.360000,,,,,,,,,,,,,,,
,,,N41(40),,462,-99.130000,16.820000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
,,,N41(40),NR SA,462,-99.430000,15.910000,,,,,,,,,,,0.080,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
,,,N41(90),NR SA,462,-99.020000,16.280000,,,,,,,,,,,6.674,,,,
,,,N41(90),NR SA,462,-100.460000,15.070000,,,,,,,,,,,14.932,,,,
,,,N41(90),NR SA,462,-101.540000,14.340000,,,,,,,,,,,15.403,,,,
,,,N41(90),NR SA,462,-99.520000,15.910000,,,,,,,,,,,15.098,,,,
,,,N41(90),NR SA,462,-98.430000,16.210000,,,,,,,,,,,15.628,,,,
,,,N41(90),NR SA,462,-98.640000,15.950000,,,,,,,,,,,14.679,,,,
,,,N41(90),NR SA,462,-98.210000,16.190000,,,,,,,,,,,15.666,,,,
,,,N41(90),NR SA,462,-97.420000,16.440000,,,,,,,,,,,16.101,,,,
,,,N41(90),NR SA,462,-97.950000,16.280000,,,,,,,,,,,15.450,,,,
,,,N41(90),NR SA,462,-99.080000,16.060000,,,,,,,,,,,14.512,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
,,,N41(90),,462,-98.600000,16.630000,,,,,,,,,,,13.171,,,,
,,,N41(90),,462,-97.990000,16.140000,,,,,,,,,,,1.639,,,,
,,,N41(90),,462,-98.360000,13.660000,,,,,,,,,,,0.000,,,,
,,,N41(90),,462,-98.760000,13.830000,,,,,,,,,,,,,,,
,,,N41(90),,462,-97.990000,13.700000,,,,,,,,,,,0.082,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
,,,,,,,,,,0.564000,35.061554,,,,,,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
,,,N41(90),,462,-97.450000,14.370000,,,,,,,,,,,0.000,,,,
,,,N41(40),,462,-97.470000,14.860000,,,,,,,,,,,0.007,,,,
,,,N41(40),,462,-97.220000,15.330000,,,,,,,,,,,,,,,
,,,N41(40),,462,-97.600000,13.660000,,,,,,,,,,,,,,,
,,,N41(40),,462,-97.390000,14.640000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
,,,N41(90),NR SA,462,-96.130000,16.210000,,,,,,,,,,,0.086,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
,,,N41(90),NR SA,462,-96.950000,16.870000,,,,,,,,,,,9.672,,,,
,,,N41(90),NR SA,462,-97.010000,17.300000,,,,,,,,,,,12.986,,,,
,,,N41(90),NR SA,462,-97.560000,16.400000,,,,,,,,,,,13.536,,,,
,,,N41(90),NR SA,462,-97.780000,15.600000,,,,,,,,,,,13.442,,,,
,,,N41(90),NR SA,462,-98.960000,15.190000,,,,,,,,,,,13.890,,,,
,,,N41(90),NR SA,462,-99.340000,15.250000,,,,,,,,,,,12.851,,,,
,,,N41(90),NR SA,462,-99.250000,15.410000,,,,,,,,,,,13.115,,,,
,,,N41(90),NR SA,462,-99.320000,15.150000,,,,,,,,,,,13.867,,,,
,,,N41(90),NR SA,462,-99.800000,14.350000,,,,,,,,,,,14.573,,,,
,,,N41(90),NR SA,462,-100.120000,13.740000,,,,,,,,,,,12.956,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
,,,N41(90)+N71(20)+N25(20)+N41(100),,462,-101.200000,13.840000,,,,,,,,,,,10.593,,,,
,,,N41(90)+N71(20)+N25(20)+N41(100),,462,-103.020000,13.710000,,,,,,,,,,,,,,,
,,,N41(90)+N71(20)+N25(20)+N41(100),,462,-102.020000,14.980000,,,,,,,,,,,0.000,,,,
,,,N41(90)+N71(20)+N25(20)+N41(100),,462,-101.390000,14.580000,,,,,,,,,,,0.000,,,,
,,,N41(90)+N71(20)+N25(20)+N41(100),,462,-101.260000,14.960000,,,,,,,,,,,0.000,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
,,,,,,,,,,0.912000,39.674384,,,,,,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
,,,N41(90)+N71(20)+N25(20)+N41(100),,462,-100.980000,15.410000,,,,,,,,,,,0.000,,,,
,,,N41(40)+N71(x)+N25(x)+N41(x),,462,-100.370000,14.740000,,,,,,,,,,,0.001,,,,
,,,N41(40),,462,-98.980000,15.300000,,,,,,,,,,,,,,,
,,,N41(40),,462,-98.860000,15.800000,,,,,,,,,,,,,,,
,,,N41(40),,462,-98.790000,14.970000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
,,,N41(90),NR SA,462,-99.080000,15.330000,,,,,,,,,,,0.045,,,,
,,,N41(90),NR SA,462,-99.630000,14.780000,,,,,,,,,,,11.956,,,,
,,,N41(90),NR SA,462,-99.910000,14.430000,,,,,,,,,,,13.512,,,,
,,,N41(90),NR SA,462,-100.220000,14.350000,,,,,,,,,,,13.597,,,,
,,,N41(90),NR SA,462,-100.640000,14.550000,,,,,,,,,,,13.320,,,,
,,,N41(90),NR SA,462,-100.330000,14.570000,,,,,,,,,,,13.096,,,,
,,,N41(90),NR SA,462,-100.440000,14.040000,,,,,,,,,,,13.157,,,,
,,,N41(90),NR SA,462,-100.880000,12.980000,,,,,,,,,,,12.846,,,,
,,,N41(90),NR SA,462,-100.880000,13.160000,,,,,,,,,,,13.618,,,,
,,,N41(90),NR SA,462,-100.430000,13.380000,,,,,,,,,,,13.784,,,,
,,,N41(90),NR SA,462,-100.160000,14.230000,,,,,,,,,,,13.808,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
,,,N41(90),,462,-100.500000,13.310000,,,,,,,,,,,10.534,,,,
,,,N41(90),,462,-100.460000,13.620000,,,,,,,,,,,0.032,,,,
,,,N41(90),,462,-100.520000,13.600000,,,,,,,,,,,0.001,,,,
,,,N41(90),,462,-101.410000,12.190000,,,,,,,,,,,0.001,,,,
,,,N41(90),,462,-102.440000,11.380000,,,,,,,,,,,0.001,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
,,,,,,,,,,0.930000,40.927784,,,,,,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
,,,N41(90),,462,-102.670000,11.310000,,,,,,,,,,,,,,,
,,,N41(40),,67,-102.090000,11.340000,,,,,,,,,,,0.005,,,,
,,,N41(40),,67,-101.040000,10.750000,,,,,,,,,,,,,,,
,,,N41(40),,67,-100.310000,11.070000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
,,,N41(40),NR SA,67,-100.080000,11.890000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
,,,N41(90),NR SA,67,-102.710000,10.160000,,,,,,,,,,,0.044,,,,
,,,N41(90),NR SA,67,-103.790000,9.760000,,,,,,,,,,,18.898,,,,
,,,N41(90),NR SA,67,-102.180000,10.750000,,,,,,,,,,,23.186,,,,
,,,N41(90),NR SA,67,-101.090000,10.640000,,,,,,,,,,,22.530,,,,
,,,N41(90),NR SA,67,-101.460000,10.770000,,,,,,,,,,,22.022,,,,
,,,N41(90),NR SA,67,-101.600000,10.570000,,,,,,,,,,,22.811,,,,
,,,N41(90),NR SA,67,-101.410000,11.260000,,,,,,,,,,,22.785,,,,
,,,N41(90),NR SA,67,-101.490000,10.500000,,,,,,,,,,,22.888,,,,
,,,N41(90),NR SA,67,-101.520000,10.350000,,,,,,,,,,,22.833,,,,
,,,N41(90),NR SA,67,-101.530000,10.860000,,,,,,,,,,,23.060,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
,,,N41(90),,67,-101.500000,10.810000,,,,,,,,,,,22.555,,,,
,,,N41(90),,67,-101.740000,10.640000,,,,,,,,,,,12.574,,,,
,,,N41(90),,67,-101.410000,11.070000,,,,,,,,,,,0.000,,,,
,,,N41(90),,67,-100.740000,11.570000,,,,,,,,,,,0.102,,,,
,,,N41(90),,67,-100.600000,10.880000,,,,,,,,,,,0.000,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
,,,,,,,,,,0.920000,0.000000,,,,,,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
,,,N41(90),,67,-101.380000,9.930000,,,,,,,,,,,,,,,
,,,N41(40),,67,-101.950000,8.790000,,,,,,,,,,,0.004,,,,
,,,N41(40),,67,-104.220000,8.920000,,,,,,,,,,,,,,,
,,,N41(40),,67,-100.520000,10.510000,,,,,,,,,,,,,,,
,,,N41(40),,67,-99.780000,10.540000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
,,,N41(40),NR SA,67,-99.060000,10.980000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
,,,N41(90),NR SA,67,-102.500000,9.740000,,,,,,,,,,,3.978,,,,
,,,N41(90),NR SA,67,-100.920000,10.840000,,,,,,,,,,,22.489,,,,
,,,N41(90),NR SA,67,-100.340000,11.490000,,,,,,,,,,,23.439,,,,
,,,N41(90),NR SA,67,-100.730000,10.540000,,,,,,,,,,,23.219,,,,
,,,N41(90),NR SA,67,-100.920000,10.650000,,,,,,,,,,,21.585,,,,
,,,N41(90),NR SA,67,-100.870000,10.590000,,,,,,,,,,,21.868,,,,
,,,N41(90),NR SA,67,-100.570000,11.380000,,,,,,,,,,,21.124,,,,
,,,N41(90),NR SA,67,-100.620000,11.040000,,,,,,,,,,,22.514,,,,
,,,N41(90),NR SA,67,-100.340000,11.980000,,,,,,,,,,,21.865,,,,
,,,N41(90),NR SA,67,-100.410000,12.160000,,,,,,,,,,,21.249,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
,,,N41(90),,67,-99.950000,12.570000,,,,,,,,,,,21.533,,,,
,,,N41(90),,67,-100.140000,12.560000,,,,,,,,,,,7.649,,,,
,,,N41(90),,67,-99.610000,13.040000,,,,,,,,,,,,,,,
,,,N41(90),,67,-99.020000,13.460000,,,,,,,,,,,0.000,,,,
,,,N41(90),,67,-99.880000,12.710000,,,,,,,,,,,0.000,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
,,,,,,,,,,0.759000,0.000000,,,,,,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
,,,N41(90),,67,-99.680000,13.330000,,,,,,,,,,,0.000,,,,
,,,N41(40),,67,-99.580000,12.870000,,,,,,,,,,,0.001,,,,
,,,N41(40),,67,-100.450000,10.890000,,,,,,,,,,,,,,,
,,,N41(40),,67,-100.000000,11.390000,,,,,,,,,,,,,,,
,,,N41(40),,67,-98.970000,13.080000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
,,,N41(40),NR SA,67,-99.130000,11.540000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
,,,N41(90),NR SA,67,-101.040000,10.900000,,,,,,,,,,,9.523,,,,
,,,N41(90),NR SA,67,-99.720000,12.140000,,,,,,,,,,,22.338,,,,
,,,N41(90),NR SA,67,-99.670000,12.730000,,,,,,,,,,,20.480,,,,
,,,N41(90),NR SA,67,-99.570000,12.410000,,,,,,,,,,,22.134,,,,
,,,N41(90),NR SA,67,-99.780000,12.840000,,,,,,,,,,,22.183,,,,
,,,N41(90),NR SA,67,-99.500000,12.350000,,,,,,,,,,,20.477,,,,
,,,N41(90),NR SA,67,-99.820000,12.610000,,,,,,,,,,,20.702,,,,
,,,N41(90),NR SA,67,-99.840000,12.280000,,,,,,,,,,,21.499,,,,
,,,N41(90),NR SA,67,-99.270000,13.140000,,,,,,,,,,,21.011,,,,
,,,N41(90),NR SA,67,-98.820000,13.670000,,,,,,,,,,,20.868,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
,,,N41(90),,67,-98.970000,14.050000,,,,,,,,,,,20.453,,,,
,,,N41(90),,67,-99.030000,14.100000,,,,,,,,,,,5.922,,,,
,,,N41(90),,67,-99.040000,14.010000,,,,,,,,,,,,,,,
,,,N41(90),,67,-97.910000,15.990000,,,,,,,,,,,0.000,,,,
,,,N41(90),,67,-98.030000,15.080000,,,,,,,,,,,0.000,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
,,,,,,,,,,0.540000,3.593529,,,,,,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
,,,N41(90),,67,-98.730000,14.080000,,,,,,,,,,,0.000,,,,
,,,N41(40),,67,-99.160000,13.960000,,,,,,,,,,,0.005,,,,
,,,N41(40),,67,-99.920000,12.340000,,,,,,,,,,,,,,,
,,,N41(40),,67,-98.490000,12.750000,,,,,,,,,,,,,,,
,,,N41(40),,67,-98.490000,12.750000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
,,,N41(x),NR SA,67,-98.300000,13.100000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
,,,N41(90),NR SA,67,-99.390000,13.010000,,,,,,,,,,,10.402,,,,
,,,N41(90),NR SA,67,-99.230000,13.370000,,,,,,,,,,,23.414,,,,
,,,N41(90),NR SA,67,-99.070000,13.190000,,,,,,,,,,,22.612,,,,
,,,N41(90),NR SA,67,-99.620000,12.470000,,,,,,,,,,,20.970,,,,
,,,N41(90),NR SA,67,-99.860000,12.340000,,,,,,,,,,,20.876,,,,
,,,N41(90),NR SA,67,-99.800000,12.250000,,,,,,,,,,,20.651,,,,
,,,N41(90),NR SA,67,-99.990000,12.090000,,,,,,,,,,,21.816,,,,
,,,N41(90),NR SA,67,-100.150000,10.880000,,,,,,,,,,,23.705,,,,
,,,N41(90),NR SA,67,-100.090000,10.920000,,,,,,,,,,,22.953,,,,
,,,N41(90),NR SA,67,-100.020000,11.140000,,,,,,,,,,,20.448,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
,,,N41(90),,67,-100.470000,11.480000,,,,,,,,,,,22.909,,,,
,,,N41(90),,67,-100.760000,10.840000,,,,,,,,,,,1.033,,,,
,,,N41(90),,67,-102.700000,8.910000,,,,,,,,,,,0.394,,,,
,,,N41(90),,67,-100.190000,12.070000,,,,,,,,,,,0.001,,,,
,,,N41(90),,67,-98.810000,12.710000,,,,,,,,,,,0.001,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
,,,,,,,,,,0.903000,0.000000,,,,,,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
,,,N41(90),,67,-98.910000,12.760000,,,,,,,,,,,,,,,
,,,N41(90),,67,-99.870000,12.210000,,,,,,,,,,,0.026,,,,
,,,N41(90),,67,-102.260000,10.730000,,,,,,,,,,,0.050,,,,
,,,N41(90),,67,-100.590000,11.590000,,,,,,,,,,,0.088,,,,
,,,N41(90),,67,-98.820000,12.560000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
,,,N41(90),NR SA,67,-98.980000,12.500000,,,,,,,,,,,0.025,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
,,,N41(90),NR SA,67,-101.820000,10.870000,,,,,,,,,,,14.360,,,,
,,,N41(90),NR SA,67,-100.780000,11.150000,,,,,,,,,,,22.222,,,,
,,,N41(90),NR SA,67,-100.880000,10.740000,,,,,,,,,,,23.170,,,,
,,,N41(90),NR SA,67,-100.790000,11.100000,,,,,,,,,,,21.700,,,,
,,,N41(90),NR SA,67,-100.740000,11.850000,,,,,,,,,,,21.322,,,,
,,,N41(90),NR SA,67,-100.660000,11.560000,,,,,,,,,,,22.467,,,,
,,,N41(90),NR SA,67,-100.200000,11.840000,,,,,,,,,,,21.640,,,,
,,,N41(90),NR SA,67,-101.030000,10.720000,,,,,,,,,,,21.037,,,,
,,,N41(90),NR SA,67,-100.740000,11.340000,,,,,,,,,,,21.839,,,,
,,,N41(90),NR SA,67,-100.240000,11.680000,,,,,,,,,,,23.212,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
,,,N41(90),,67,-101.010000,10.590000,,,,,,,,,,,17.165,,,,
,,,N41(90),,67,-101.390000,10.500000,,,,,,,,,,,0.002,,,,
,,,N41(90),,67,-100.180000,11.830000,,,,,,,,,,,,,,,
,,,N41(90),,67,-100.360000,12.030000,,,,,,,,,,,0.000,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
,,,,,,,,,,0.794000,0.000000,,,,,,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
,,,N41(90),,67,-99.960000,12.100000,,,,,,,,,,,0.000,,,,
,,,N41(90),,67,-99.730000,11.980000,,,,,,,,,,,0.000,,,,
,,,N41(40),,67,-100.420000,11.680000,,,,,,,,,,,0.001,,,,
,,,N41(40),,67,-99.640000,13.160000,,,,,,,,,,,,,,,
,,,N41(40),,67,-98.950000,12.150000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
,,,N41(40),NR SA,67,-98.450000,12.360000,,,,,,,,,,,,,,,
,,,N41(90),NR SA,67,-100.630000,12.480000,,,,,,,,,,,0.146,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
,,,N41(90),NR SA,67,-100.030000,14.600000,,,,,,,,,,,16.000,,,,
,,,N41(90),NR SA,67,-98.740000,15.150000,,,,,,,,,,,22.091,,,,
,,,N41(90),NR SA,67,-99.020000,14.660000,,,,,,,,,,,20.742,,,,
,,,N41(90),NR SA,67,-98.600000,15.670000,,,,,,,,,,,20.309,,,,
,,,N41(90),NR SA,67,-98.330000,15.770000,,,,,,,,,,,19.648,,,,
,,,N41(90),NR SA,67,-98.070000,15.850000,,,,,,,,,,,20.965,,,,
,,,N41(90),NR SA,67,-97.820000,16.440000,,,,,,,,,,,21.109,,,,
,,,N41(90),NR SA,67,-98.300000,15.780000,,,,,,,,,,,20.814,,,,
,,,N41(90),NR SA,67,-98.700000,14.510000,,,,,,,,,,,21.576,,,,
,,,N41(90),NR SA,67,-98.980000,14.570000,,,,,,,,,,,20.369,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
,,,N41(90),,67,-99.010000,14.000000,,,,,,,,,,,16.756,,,,
,,,N41(90),,67,-99.040000,15.200000,,,,,,,,,,,0.047,,,,
,,,N41(90),,67,-100.250000,11.870000,,,,,,,,,,,0.394,,,,
,,,N41(90),,67,-100.130000,12.370000,,,,,,,,,,,0.394,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
,,,,,,,,,,0.570000,11.297321,,,,,,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
,,,N41(90),,67,-100.460000,13.080000,,,,,,,,,,,0.394,,,,
,,,N41(90),,67,-99.980000,13.620000,,,,,,,,,,,0.001,,,,
,,,N41(40),,67,-99.780000,12.720000,,,,,,,,,,,0.001,,,,
,,,N41(40),,67,-98.760000,13.260000,,,,,,,,,,,,,,,
,,,N41(40),,67,-99.120000,12.650000,,,,,,,,,,,,,,,
,,,N41(40),,67,-99.320000,13.130000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
,,,N41(90),NR SA,67,-99.350000,13.770000,,,,,,,,,,,0.081,,,,
,,,N41(90),NR SA,67,-99.660000,13.600000,,,,,,,,,,,17.428,,,,
,,,N41(90),NR SA,67,-98.640000,14.090000,,,,,,,,,,,15.938,,,,
,,,N41(90),NR SA,67,-98.550000,14.470000,,,,,,,,,,,15.603,,,,
,,,N41(90),NR SA,67,-98.500000,14.020000,,,,,,,,,,,15.427,,,,
,,,N41(90),NR SA,67,-98.660000,13.550000,,,,,,,,,,,15.215,,,,
,,,N41(90),NR SA,67,-98.490000,14.480000,,,,,,,,,,,18.671,,,,
,,,N41(90),NR SA,67,-98.490000,15.140000,,,,,,,,,,,20.791,,,,
,,,N41(90),NR SA,67,-98.840000,14.750000,,,,,,,,,,,21.596,,,,
,,,N41(90),NR SA,67,-98.880000,14.340000,,,,,,,,,,,21.391,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
,,,N41(90),,67,-98.750000,13.980000,,,,,,,,,,,22.226,,,,
