IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[NR5G] [Throughput] PUSCH TP,[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
43,1,,,-122.1934203,47.6318192,2025-09-19 22:46:41.811,REF UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
44,1,,,-122.1934203,47.6318192,2025-09-19 22:46:45.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,0.110000,47.269436,,,,,,201.913,,,,,,,
45,1,,,-122.1934203,47.6318192,2025-09-19 22:46:46.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
46,1,,,-122.1934203,47.6318192,2025-09-19 22:46:47.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
47,1,,,-122.1934203,47.6318192,2025-09-19 22:46:48.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
48,1,,,-122.1934203,47.6318192,2025-09-19 22:46:49.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
49,1,,,-122.1934203,47.6318192,2025-09-19 22:46:46.811,REF UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
50,1,,,-122.1934203,47.6318192,2025-09-19 22:46:46.811,REF UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,
51,1,,,-122.1934203,47.6318192,2025-09-19 22:46:46.811,REF UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,START,,,,,
52,1,,,-122.1934203,47.6318192,2025-09-19 22:46:46.811,REF UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,
53,1,,,-122.1934203,47.6318192,2025-09-19 22:46:50.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
54,1,,,-122.1934203,47.6318192,2025-09-19 22:46:51.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
55,1,,,-122.1934203,47.6318192,2025-09-19 22:46:52.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
56,1,,,-122.1934203,47.6318192,2025-09-19 22:46:53.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
57,1,,,-122.1934203,47.6318192,2025-09-19 22:46:54.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
58,1,,,-122.1934203,47.6318192,2025-09-19 22:46:55.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
59,1,,,-122.1934203,47.6318192,2025-09-19 22:46:56.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
60,1,,,-122.1934203,47.6318192,2025-09-19 22:46:57.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
61,1,,,-122.1934203,47.6318192,2025-09-19 22:46:58.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
62,1,,,-122.1934203,47.6318192,2025-09-19 22:46:59.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
63,1,,,-122.1934203,47.6318192,2025-09-19 22:47:00.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
64,1,,,-122.1934203,47.6318192,2025-09-19 22:47:01.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
65,1,,,-122.1934203,47.6318192,2025-09-19 22:47:02.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
66,1,,,-122.1934203,47.6318192,2025-09-19 22:47:03.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
67,1,,,-122.1934203,47.6318192,2025-09-19 22:47:04.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
68,1,,,-122.1934203,47.6318192,2025-09-19 22:47:01.811,REF UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
69,1,,,-122.1934203,47.6318192,2025-09-19 22:47:01.811,REF UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
70,1,,,-122.1934203,47.6318192,2025-09-19 22:47:05.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
71,1,,,-122.1934203,47.6318192,2025-09-19 22:47:03.250,REF UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,
72,1,,,-122.1934203,47.6318192,2025-09-19 22:47:06.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
73,1,,,-122.1934203,47.6318192,2025-09-19 22:47:07.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,20.353000,33.898304,,,,,,0.423,,,,,,,
74,1,,,-122.1934203,47.6318192,2025-09-19 22:47:08.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,1.600000,0.000000,,,,,,1.019,,,,,,,
75,1,,,-122.1934203,47.6318192,2025-09-19 22:47:09.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,1.600000,0.000000,,,,,,0.000,,,,,,,
76,1,,,-122.1934203,47.6318192,2025-09-19 22:47:10.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,73.946000,99.837051,,,,,,0.542,,,,,,,
77,1,,,-122.1934203,47.6318192,2025-09-19 22:47:11.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,7.530000,99.734894,,,,,,1.247,,,,,,,
78,1,,,-122.1934203,47.6318192,2025-09-19 22:47:12.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,0.806000,99.073425,,,,,,8.146,,,,,,,
79,1,,,-122.1934203,47.6318192,2025-09-19 22:47:13.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,13.143000,99.094406,,,,,,4.653,,,,,,,
80,1,,,-122.1934203,47.6318192,2025-09-19 22:47:14.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,0.264000,99.148094,,,,,,8.927,,,,,,,
81,1,,,-122.1934203,47.6318192,2025-09-19 22:47:15.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,2.432000,98.783432,,,,,,14.091,,,,,,,
82,1,,,-122.1934203,47.6318192,2025-09-19 22:47:13.250,REF UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
83,1,,,-122.1934203,47.6318192,2025-09-19 22:47:16.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,1.517000,98.830902,,,,,,5.575,,,,,,,
84,1,,,-122.1934203,47.6318192,2025-09-19 22:47:17.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
85,1,,,-122.1934203,47.6318192,2025-09-19 22:47:18.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
86,1,,,-122.1934203,47.6318192,2025-09-19 22:47:19.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
87,1,,,-122.1934203,47.6318192,2025-09-19 22:47:20.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
88,1,,,-122.1934203,47.6318192,2025-09-19 22:47:18.250,REF UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
89,1,,,-122.1934203,47.6318192,2025-09-19 22:47:18.250,REF UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,
90,1,,,-122.1934203,47.6318192,2025-09-19 22:47:18.250,REF UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,START,,,,,
91,1,,,-122.1934203,47.6318192,2025-09-19 22:47:18.250,REF UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,
92,1,,,-122.1934203,47.6318192,2025-09-19 22:47:21.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
93,1,,,-122.1934203,47.6318192,2025-09-19 22:47:22.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
94,1,,,-122.1934203,47.6318192,2025-09-19 22:47:23.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
95,1,,,-122.1934203,47.6318192,2025-09-19 22:47:24.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
96,1,,,-122.1934203,47.6318192,2025-09-19 22:47:25.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
97,1,,,-122.1934203,47.6318192,2025-09-19 22:47:26.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
98,1,,,-122.1934203,47.6318192,2025-09-19 22:47:27.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
99,1,,,-122.1934203,47.6318192,2025-09-19 22:47:28.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
100,1,,,-122.1934203,47.6318192,2025-09-19 22:47:29.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
101,1,,,-122.1934203,47.6318192,2025-09-19 22:47:30.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
102,1,,,-122.1934203,47.6318192,2025-09-19 22:47:31.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
103,1,,,-122.1934203,47.6318192,2025-09-19 22:47:32.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
104,1,,,-122.1934203,47.6318192,2025-09-19 22:47:33.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
105,1,,,-122.1934203,47.6318192,2025-09-19 22:47:34.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
106,1,,,-122.1934203,47.6318192,2025-09-19 22:47:35.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
107,1,,,-122.1934203,47.6318192,2025-09-19 22:47:33.266,REF UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
108,1,,,-122.1934203,47.6318192,2025-09-19 22:47:33.266,REF UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
109,1,,,-122.1934203,47.6318192,2025-09-19 22:47:36.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
110,1,,,-122.1934203,47.6318192,2025-09-19 22:47:37.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
111,1,,,-122.1934203,47.6318192,2025-09-19 22:47:34.781,REF UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,
112,1,,,-122.1934203,47.6318192,2025-09-19 22:47:38.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
113,1,,,-122.1934203,47.6318192,2025-09-19 22:47:39.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,0.812000,61.906586,,,,,,10.793,,,,,,,
114,1,,,-122.1934203,47.6318192,2025-09-19 22:47:40.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,107.684000,95.356552,,,,,,8.038,,,,,,,
115,1,,,-122.1934203,47.6318192,2025-09-19 22:47:41.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,8.203000,93.273712,,,,,,8.743,,,,,,,
116,1,,,-122.1934203,47.6318192,2025-09-19 22:47:42.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,0.874000,92.744423,,,,,,2.798,,,,,,,
117,1,,,-122.1934203,47.6318192,2025-09-19 22:47:43.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,0.808000,90.725342,,,,,,8.700,,,,,,,
118,1,,,-122.1934203,47.6318192,2025-09-19 22:47:44.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,0.429000,95.260750,,,,,,19.602,,,,,,,
119,1,,,-122.1934203,47.6318192,2025-09-19 22:47:45.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,0.103000,96.891579,,,,,,18.745,,,,,,,
120,1,,,-122.1934203,47.6318192,2025-09-19 22:47:46.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,0.836000,96.724594,,,,,,18.528,,,,,,,
121,1,,,-122.1934203,47.6318192,2025-09-19 22:47:47.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,0.268000,96.783058,,,,,,8.971,,,,,,,
122,1,,,-122.1934203,47.6318192,2025-09-19 22:47:44.796,REF UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
123,1,,,-122.1934203,47.6318192,2025-09-19 22:47:48.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,0.896000,96.877220,,,,,,11.574,,,,,,,
124,1,,,-122.1934203,47.6318192,2025-09-19 22:47:49.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
125,1,,,-122.1934203,47.6318192,2025-09-19 22:47:50.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
126,1,,,-122.1934203,47.6318192,2025-09-19 22:47:51.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
127,1,,,-122.1934203,47.6318192,2025-09-19 22:47:49.796,REF UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
128,1,,,-122.1934203,47.6318192,2025-09-19 22:47:49.796,REF UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,
129,1,,,-122.1934203,47.6318192,2025-09-19 22:47:49.796,REF UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,START,,,,,
130,1,,,-122.1934203,47.6318192,2025-09-19 22:47:49.796,REF UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,
131,1,,,-122.1934203,47.6318192,2025-09-19 22:47:52.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
132,1,,,-122.1934203,47.6318192,2025-09-19 22:47:53.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
133,1,,,-122.1934203,47.6318192,2025-09-19 22:47:54.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
134,1,,,-122.1934203,47.6318192,2025-09-19 22:47:55.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
135,1,,,-122.1934203,47.6318192,2025-09-19 22:47:56.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
136,1,,,-122.1934203,47.6318192,2025-09-19 22:47:57.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
137,1,,,-122.1934203,47.6318192,2025-09-19 22:47:58.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
138,1,,,-122.1934203,47.6318192,2025-09-19 22:47:59.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
139,1,,,-122.1934203,47.6318192,2025-09-19 22:48:00.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
140,1,,,-122.1934203,47.6318192,2025-09-19 22:48:01.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
141,1,,,-122.1934203,47.6318192,2025-09-19 22:48:02.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
142,1,,,-122.1934203,47.6318192,2025-09-19 22:48:04.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
143,1,,,-122.1934203,47.6318192,2025-09-19 22:48:05.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
144,1,,,-122.1934203,47.6318192,2025-09-19 22:48:06.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
145,1,,,-122.1934203,47.6318192,2025-09-19 22:48:07.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
146,1,,,-122.1934203,47.6318192,2025-09-19 22:48:04.811,REF UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
147,1,,,-122.1934203,47.6318192,2025-09-19 22:48:04.811,REF UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
148,1,,,-122.1934203,47.6318192,2025-09-19 22:48:08.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
149,1,,,-122.1934203,47.6318192,2025-09-19 22:48:09.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
150,1,,,-122.1934203,47.6318192,2025-09-19 22:48:06.125,REF UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,
151,1,,,-122.1934203,47.6318192,2025-09-19 22:48:10.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
152,1,,,-122.1934203,47.6318192,2025-09-19 22:48:11.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,1.082000,0.000000,,,,,,2.082,,,,,,,
