IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[NR5G] [Throughput] PUSCH TP,[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
89,1,,,-122.1933674,47.6317489,2025-09-19 22:48:02.000,DUT UDP DL 400 M 10s.dml,,,,,No Service,,,,0.153000,58.980064,,,,,,150.379,,,,,,,
90,1,,,-122.1933675,47.6317485,2025-09-19 22:48:04.000,DUT UDP DL 400 M 10s.dml,,,,,No Service,,,,0.054000,58.776161,,,,,,181.614,,,,,,,
91,1,,,-122.1933676,47.6317486,2025-09-19 22:48:08.000,DUT UDP DL 400 M 10s.dml,,,,,No Service,,,,1.503000,58.718285,,,,,,169.944,,,,,,,
92,1,,,-122.1933676,47.6317487,2025-09-19 22:48:10.000,DUT UDP DL 400 M 10s.dml,,,,,No Service,,,,0.027000,58.601177,,,,,,169.944,,,,,,,
93,1,,,-122.1933676,47.6317487,2025-09-19 22:48:12.000,DUT UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,,,,,,
94,1,,,-122.1933676,47.6317488,2025-09-19 22:48:14.000,DUT UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,,,,,,
95,1,,,-122.1933676,47.6317488,2025-09-19 22:48:16.000,DUT UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,,,,,,
96,1,,,-122.1933676,47.6317489,2025-09-19 22:48:18.000,DUT UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,,,,,,
97,1,,,-122.1933676,47.6317489,2025-09-19 22:48:19.340,DUT UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
98,1,,,-122.1933676,47.6317489,2025-09-19 22:48:19.340,DUT UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,
99,1,,,-122.1933676,47.6317489,2025-09-19 22:48:19.340,DUT UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,START,,,,,
100,1,,,-122.1933676,47.6317489,2025-09-19 22:48:19.340,DUT UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
101,1,,,-122.1933676,47.6317489,2025-09-19 22:48:19.340,DUT UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,
102,1,,,-122.1933676,47.6317489,2025-09-19 22:48:20.440,DUT UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,
103,1,,,-122.1933676,47.6317490,2025-09-19 22:48:20.000,DUT UDP DL 400 M 10s.dml,,,,,No Service,,,,,,,,,,,,,,,,,,
104,1,,,-122.1933677,47.6317490,2025-09-19 22:48:21.000,DUT UDP DL 400 M 10s.dml,,,,,No Service,,,,0.063000,4.815073,,,,,,60.408,,,,,,,
105,1,,,-122.1933677,47.6317490,2025-09-19 22:48:23.000,DUT UDP DL 400 M 10s.dml,,,,,No Service,,,,0.035000,68.511070,,,,,,87.789,,,,,,,
106,1,,,-122.1933670,47.6317480,2025-09-19 22:48:25.000,DUT UDP DL 400 M 10s.dml,,,,,No Service,,,,0.173000,72.347359,,,,,,80.017,,,,,,,
107,1,,,-122.1933668,47.6317477,2025-09-19 22:48:27.000,DUT UDP DL 400 M 10s.dml,,,,,No Service,,,,0.151000,78.395920,,,,,,42.616,,,,,,,
108,1,,,-122.1933668,47.6317478,2025-09-19 22:48:30.431,DUT UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
109,1,,,-122.1933669,47.6317478,2025-09-19 22:48:29.000,DUT UDP DL 400 M 10s.dml,,,,,No Service,,,,0.155000,80.138786,,,,,,49.868,,,,,,,
110,1,,,-122.1933669,47.6317478,2025-09-19 22:48:31.000,DUT UDP DL 400 M 10s.dml,,,,,No Service,,,,0.156000,81.699310,,,,,,41.143,,,,,,,
111,1,,,-122.1933669,47.6317478,2025-09-19 22:48:33.000,DUT UDP DL 400 M 10s.dml,,,,,No Service,,,,0.262000,84.172760,,,,,,34.766,,,,,,,
112,1,,,-122.1933669,47.6317479,2025-09-19 22:48:35.000,DUT UDP DL 400 M 10s.dml,,,,,No Service,,,,0.497000,83.844833,,,,,,30.658,,,,,,,
113,1,,,-122.1933672,47.6317482,2025-09-19 22:48:37.000,DUT UDP DL 400 M 10s.dml,,,,,No Service,,,,0.187000,82.746681,,,,,,39.947,,,,,,,
114,1,,,-122.1933674,47.6317485,2025-09-19 22:48:39.000,DUT UDP DL 400 M 10s.dml,,,,,No Service,,,,0.167000,85.674530,,,,,,46.314,,,,,,,
115,1,,,-122.1933677,47.6317489,2025-09-19 22:48:41.000,DUT UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,,,,,,
116,1,,,-122.1933680,47.6317493,2025-09-19 22:48:42.000,DUT UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,,,,,,
117,1,,,-122.1933679,47.6317491,2025-09-19 22:48:44.000,DUT UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,,,,,,
118,1,,,-122.1933679,47.6317491,2025-09-19 22:48:46.000,DUT UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,,,,,,
119,1,,,-122.1933679,47.6317491,2025-09-19 22:48:48.000,DUT UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,,,,,,
120,1,,,-122.1933680,47.6317491,2025-09-19 22:48:50.400,DUT UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
121,1,,,-122.1933680,47.6317491,2025-09-19 22:48:50.400,DUT UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,
122,1,,,-122.1933680,47.6317491,2025-09-19 22:48:50.400,DUT UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,START,,,,,
123,1,,,-122.1933680,47.6317491,2025-09-19 22:48:50.400,DUT UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
124,1,,,-122.1933680,47.6317491,2025-09-19 22:48:50.400,DUT UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,
125,1,,,-122.1933680,47.6317491,2025-09-19 22:48:50.831,DUT UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,
126,1,,,-122.1933680,47.6317491,2025-09-19 22:48:50.000,DUT UDP DL 400 M 10s.dml,,,,,No Service,,,,,,,,,,,,,,,,,,
127,1,,,-122.1933681,47.6317492,2025-09-19 22:48:52.000,DUT UDP DL 400 M 10s.dml,,,,,No Service,,,,0.026000,22.165821,,,,,,30.558,,,,,,,
128,1,,,-122.1933681,47.6317492,2025-09-19 22:48:54.000,DUT UDP DL 400 M 10s.dml,,,,,No Service,,,,0.308000,66.635384,,,,,,119.012,,,,,,,
129,1,,,-122.1933681,47.6317493,2025-09-19 22:48:56.000,DUT UDP DL 400 M 10s.dml,,,,,No Service,,,,0.087000,68.610497,,,,,,114.484,,,,,,,
130,1,,,-122.1933681,47.6317493,2025-09-19 22:48:58.000,DUT UDP DL 400 M 10s.dml,,,,,No Service,,,,0.099000,67.382812,,,,,,144.378,,,,,,,
131,1,,,-122.1933682,47.6317493,2025-09-19 22:49:00.831,DUT UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
132,1,,,-122.1933682,47.6317493,2025-09-19 22:49:00.000,DUT UDP DL 400 M 10s.dml,,,,,No Service,,,,0.080000,68.105797,,,,,,129.974,,,,,,,
133,1,,,-122.1933682,47.6317493,2025-09-19 22:49:02.000,DUT UDP DL 400 M 10s.dml,,,,,No Service,,,,0.120000,67.133659,,,,,,143.127,,,,,,,
134,1,,,-122.1933676,47.6317484,2025-09-19 22:49:04.000,DUT UDP DL 400 M 10s.dml,,,,,No Service,,,,0.040000,66.628815,,,,,,144.910,,,,,,,
135,1,,,-122.1933676,47.6317484,2025-09-19 22:49:06.000,DUT UDP DL 400 M 10s.dml,,,,,No Service,,,,0.419000,66.623352,,,,,,134.790,,,,,,,
136,1,,,-122.1933675,47.6317484,2025-09-19 22:49:08.000,DUT UDP DL 400 M 10s.dml,,,,,No Service,,,,0.202000,65.791069,,,,,,159.658,,,,,,,
137,1,,,-122.1933676,47.6317484,2025-09-19 22:49:10.000,DUT UDP DL 400 M 10s.dml,,,,,No Service,,,,0.081000,65.517349,,,,,,141.710,,,,,,,
138,1,,,-122.1933676,47.6317484,2025-09-19 22:49:12.000,DUT UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,,,,,,
139,1,,,-122.1933676,47.6317485,2025-09-19 22:49:14.000,DUT UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,,,,,,
140,1,,,-122.1933676,47.6317485,2025-09-19 22:49:16.000,DUT UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,,,,,,
141,1,,,-122.1933676,47.6317486,2025-09-19 22:49:18.000,DUT UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,,,,,,
142,1,,,-122.1933677,47.6317487,2025-09-19 22:49:19.000,DUT UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,,,,,,
143,1,,,-122.1933677,47.6317487,2025-09-19 22:49:21.093,DUT UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
144,1,,,-122.1933677,47.6317487,2025-09-19 22:49:21.093,DUT UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,
145,1,,,-122.1933677,47.6317487,2025-09-19 22:49:21.093,DUT UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,START,,,,,
146,1,,,-122.1933677,47.6317487,2025-09-19 22:49:21.093,DUT UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
147,1,,,-122.1933677,47.6317487,2025-09-19 22:49:21.093,DUT UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,
148,1,,,-122.1933677,47.6317487,2025-09-19 22:49:21.827,DUT UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,
149,1,,,-122.1933677,47.6317487,2025-09-19 22:49:21.000,DUT UDP DL 400 M 10s.dml,,,,,No Service,,,,,,,,,,,,,,,,,,
150,1,,,-122.1933678,47.6317488,2025-09-19 22:49:23.000,DUT UDP DL 400 M 10s.dml,,,,,No Service,,,,0.069000,10.638932,,,,,,132.708,,,,,,,
151,1,,,-122.1933681,47.6317491,2025-09-19 22:49:25.000,DUT UDP DL 400 M 10s.dml,,,,,No Service,,,,0.046000,42.797348,,,,,,144.190,,,,,,,
152,1,,,-122.1933679,47.6317485,2025-09-19 22:49:27.000,DUT UDP DL 400 M 10s.dml,,,,,No Service,,,,0.105000,49.873806,,,,,,178.292,,,,,,,
153,1,,,-122.1933682,47.6317488,2025-09-19 22:49:29.000,DUT UDP DL 400 M 10s.dml,,,,,No Service,,,,0.060000,53.419121,,,,,,145.607,,,,,,,
154,1,,,-122.1933687,47.6317493,2025-09-19 22:49:31.600,DUT UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
