[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[Call Test] [iPerf] [Call Average] [Throughput] [Excluding SlowStart] UL Avg TP,[Call Test] [iPerf] [Throughput] DL TP (excl. slow start),[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
,,,N71(20),NR SA,271,-100.270000,-6.050000,,,,,,,,,23.069,,,,,,,
,,,,,,,,,,,,,,Upload Ended,,,,,,,,,
,,,N71(20),NR SA,271,-100.690000,-5.810000,,,,,,,,,0.000,,,,,,,
,,,N71(20),NR SA,271,-100.230000,-5.660000,,,,,,,,,17.951,,,,,,,
,,,N71(20),,271,-99.590000,-5.520000,,,,,,,,,,,,,,,,
,,,N71(20),,271,-100.570000,-6.120000,,,,,,,,,,,,,,,,
,,,N71(20),,271,-101.100000,-6.160000,,,,,,,,,,,,,,,,
,,,N71(20),,271,-101.280000,-5.940000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,Upload Start Request,,,,,,,,,
,,,,,,,,,,,,,,Upload Started,,,,,,,,,
,,,N71(20),NR SA,271,-100.710000,-6.100000,,,,,,,,,,,,,,,,
,,,N71(20),NR SA,271,-100.790000,-6.350000,,,,,,,,,,,,,,,,
,,,N71(20),NR SA,271,-100.080000,-5.450000,,,,,,,,,48.234,,,,,,,
,,,N71(20),NR SA,271,-100.030000,-5.480000,,,,,,,,,20.972,,,,,,,
,,,N71(20),NR SA,271,-99.720000,-4.730000,,,,,,,,,0.000,,,,,,,
,,,N71(20),NR SA,271,-100.110000,-5.480000,,,,,,,,,0.000,,,,,,,
,,,N71(20),NR SA,271,-99.520000,-4.640000,,,,,,,,,0.000,,,,,,,
,,,N71(20),NR SA,271,-100.500000,-5.910000,,,,,,,,,22.020,,,,,,,
,,,N71(20),NR SA,271,-100.340000,-6.080000,,,,,,,,,0.000,,,,,,,
,,,,,,,,,,,,,,Upload Ended,,,,,,,,,
,,,N71(20),NR SA,271,-99.580000,-4.860000,,,,,,,,,23.069,,,,,,,
,,,N71(20),NR SA,271,-99.860000,-5.260000,,,,,,,,,19.017,,,,,,,
,,,N71(20),,271,-100.550000,-5.880000,,,,,,,,,,,,,,,,
,,,N71(20),,271,-99.690000,-5.130000,,,,,,,,,,,,,,,,
,,,N71(20),,271,-99.710000,-5.140000,,,,,,,,,,,,,,,,
,,,N71(20),,271,-98.880000,-4.520000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,Upload Start Request,,,,,,,,,
,,,,,,,,,,,,,,Upload Started,,,,,,,,,
,,,N71(20),NR SA,271,-99.420000,-5.050000,,,,,,,,,,,,,,,,
,,,N71(20),NR SA,271,-99.650000,-4.780000,,,,,,,,,,,,,,,,
,,,N71(20),NR SA,271,-99.500000,-4.700000,,,,,,,,,23.069,,,,,,,
,,,N71(20),NR SA,271,-99.400000,-4.560000,,,,,,,,,27.263,,,,,,,
,,,N71(20),NR SA,271,-99.730000,-5.380000,,,,,,,,,0.000,,,,,,,
,,,N71(20),NR SA,271,-100.090000,-5.860000,,,,,,,,,0.000,,,,,,,
,,,N71(20),NR SA,271,-101.000000,-6.070000,,,,,,,,,0.000,,,,,,,
,,,N71(20),NR SA,271,-100.260000,-5.270000,,,,,,,,,19.923,,,,,,,
,,,N71(20),NR SA,271,-99.850000,-5.000000,,,,,,,,,0.000,,,,,,,
,,,N71(20),NR SA,271,-99.550000,-4.970000,,,,,,,,,19.923,,,,,,,
,,,N71(20),NR SA,271,-100.060000,-5.400000,,,,,,,,,0.000,,,,,,,
,,,N71(20),NR SA,271,-99.600000,-5.110000,,,,,,,,,0.000,,,,,,,
,,,N71(20),NR SA,271,-99.560000,-4.900000,,,,,,,,,20.972,,,,,,,
,,,,,,,,,,,,,,Upload Ended,,,,,,,,,
,,,N71(20),NR SA,271,-99.430000,-4.780000,,,,,,,,,0.000,,,,,,,
,,,N71(20),NR SA,271,-99.680000,-5.080000,,,,,,,,,87.633,,,,,,,
,,,N71(20),,271,-99.310000,-4.840000,,,,,,,,,,,,,,,,
,,,N71(20),,271,-99.470000,-5.190000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-97.990000,6.850000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-97.720000,14.470000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,Upload Start Request,,,,,,,,,
,,,,,,,,,,,,,,Upload Started,,,,,,,,,
,,,N41(100),NR SA,266,-98.070000,13.080000,,,,,,,,,,,,,,,,
,,,N41(100),NR SA,266,-97.010000,13.550000,,,,,,,,,,,,,,,,
,,,N41(100),NR SA,266,-98.900000,12.050000,,,,,,,,,69.206,,,,,,,
,,,N41(100),NR SA,266,-100.060000,12.250000,,,,,,,,,22.020,,,,,,,
,,,N41(100),NR SA,266,-100.500000,11.810000,,,,,,,,,0.000,,,,,,,
,,,,,,,,,,,,,,Upload Ended,,,,,,,,,
,,,N41(100),NR SA,266,-100.850000,10.320000,,,,,,,,,23.069,,,,,,,
,,,N41(100),NR SA,266,-101.010000,10.900000,,,,,,,,,18.954,,,,,,,
,,,N41(100),,266,-101.340000,10.640000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-99.630000,11.810000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-98.200000,12.300000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-97.540000,13.130000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,Upload Start Request,,,,,,,,,
,,,,,,,,,,,,,,Upload Started,,,,,,,,,
,,,N41(100),NR SA,266,-96.040000,14.910000,,,,,,,,,,,,,,,,
,,,N41(100),NR SA,266,-98.470000,13.310000,,,,,,,,,,,,,,,,
,,,N41(100),NR SA,266,-97.490000,12.860000,,,,,,,,,55.575,,,,,,,
,,,N41(100),NR SA,266,-97.510000,12.690000,,,,,,,,,35.652,,,,,,,
,,,N41(100),NR SA,266,-97.450000,11.800000,,,,,,,,,23.069,,,,,,,
,,,,,,,,,,,,,,Upload Ended,,,,,,,,,
,,,N41(100),NR SA,266,-97.180000,12.170000,,,,,,,,,14.227,,,,,,,
,,,N41(100),,266,-97.350000,12.590000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-97.210000,13.260000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-97.190000,12.570000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-96.810000,13.370000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,Upload Start Request,,,,,,,,,
,,,,,,,,,,,,,,Upload Started,,,,,,,,,
,,,N41(100),NR SA,266,-95.890000,15.060000,,,,,,,,,,,,,,,,
,,,N41(100),NR SA,266,-96.650000,13.110000,,,,,,,,,,,,,,,,
,,,N41(100),NR SA,266,-96.430000,12.610000,,,,,,,,,49.283,,,,,,,
,,,N41(100),NR SA,266,-96.340000,12.300000,,,,,,,,,20.972,,,,,,,
,,,N41(100),NR SA,266,-96.540000,12.080000,,,,,,,,,23.069,,,,,,,
,,,,,,,,,,,,,,Upload Ended,,,,,,,,,
,,,N41(100),NR SA,266,-96.440000,12.390000,,,,,,,,,22.020,,,,,,,
,,,N41(100),NR SA,266,-96.800000,12.920000,,,,,,,,,5.168,,,,,,,
,,,N41(100),,266,-97.060000,12.570000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-97.240000,12.540000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-97.390000,12.950000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-96.230000,14.770000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,Upload Start Request,,,,,,,,,
,,,,,,,,,,,,,,Upload Started,,,,,,,,,
,,,N41(100),NR SA,266,-96.000000,14.080000,,,,,,,,,,,,,,,,
,,,N41(100),NR SA,266,-98.540000,11.370000,,,,,,,,,,,,,,,,
,,,N41(100),NR SA,266,-100.200000,10.920000,,,,,,,,,49.283,,,,,,,
,,,N41(100),NR SA,266,-99.990000,11.440000,,,,,,,,,20.972,,,,,,,
,,,N41(100),NR SA,266,-100.030000,11.140000,,,,,,,,,23.069,,,,,,,
,,,N41(100),NR SA,266,-100.100000,10.920000,,,,,,,,,22.020,,,,,,,
,,,,,,,,,,,,,,Upload Ended,,,,,,,,,
,,,N41(100),NR SA,266,-100.210000,11.260000,,,,,,,,,22.715,,,,,,,
,,,N41(100),,266,-100.780000,10.560000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-100.700000,10.700000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-100.940000,9.730000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-96.740000,13.300000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,Upload Start Request,,,,,,,,,
,,,,,,,,,,,,,,Upload Started,,,,,,,,,
,,,N41(100),NR SA,266,-96.150000,12.200000,,,,,,,,,,,,,,,,
,,,N41(100),NR SA,266,-99.160000,10.430000,,,,,,,,,,,,,,,,
,,,N41(100),NR SA,266,-98.230000,10.000000,,,,,,,,,49.283,,,,,,,
,,,N41(100),NR SA,266,-97.970000,9.970000,,,,,,,,,20.972,,,,,,,
,,,N41(100),NR SA,266,-97.720000,11.100000,,,,,,,,,23.046,,,,,,,
,,,,,,,,,,,,,,Upload Ended,,,,,,,,,
,,,N41(100),NR SA,266,-97.220000,13.220000,,,,,,,,,22.042,,,,,,,
,,,N41(100),NR SA,266,-97.340000,13.030000,,,,,,,,,5.168,,,,,,,
,,,N41(100),,266,-97.570000,12.320000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-97.740000,12.010000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-96.300000,13.600000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-95.400000,13.740000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,Upload Start Request,,,,,,,,,
,,,,,,,,,,,,,,Upload Started,,,,,,,,,
,,,N41(100),NR SA,266,-95.570000,14.110000,,,,,,,,,,,,,,,,
,,,N41(100),NR SA,266,-97.020000,12.900000,,,,,,,,,,,,,,,,
,,,N41(100),NR SA,266,-96.630000,13.050000,,,,,,,,,48.234,,,,,,,
,,,N41(100),NR SA,266,-96.990000,12.350000,,,,,,,,,20.972,,,,,,,
,,,N41(100),NR SA,266,-97.060000,13.480000,,,,,,,,,22.020,,,,,,,
,,,,,,,,,,,,,,Upload Ended,,,,,,,,,
,,,N41(100),NR SA,266,-96.670000,13.500000,,,,,,,,,23.069,,,,,,,
,,,N41(100),NR SA,266,-97.130000,13.440000,,,,,,,,,8.081,,,,,,,
,,,N41(100),,266,-97.290000,13.880000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-97.420000,12.430000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-97.750000,12.350000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-97.160000,13.310000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,Upload Start Request,,,,,,,,,
,,,N41(100),NR SA,266,-96.130000,13.810000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,Upload Started,,,,,,,,,
,,,N41(100),NR SA,266,-96.860000,12.410000,,,,,,,,,,,,,,,,
,,,N41(100),NR SA,266,-97.640000,10.450000,,,,,,,,,,,,,,,,
,,,N41(100),NR SA,266,-97.210000,11.130000,,,,,,,,,49.283,,,,,,,
,,,N41(100),NR SA,266,-96.980000,11.310000,,,,,,,,,19.923,,,,,,,
,,,,,,,,,,,,,,Upload Ended,,,,,,,,,
,,,N41(100),NR SA,266,-97.450000,10.640000,,,,,,,,,23.069,,,,,,,
,,,N41(100),,266,-97.270000,11.360000,,,,,,,,,8.104,,,,,,,
,,,N41(100),,266,-97.130000,11.120000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-97.170000,11.000000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-96.920000,11.580000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,Upload Start Request,,,,,,,,,
,,,N41(100),NR SA,266,-95.480000,13.690000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,Upload Started,,,,,,,,,
,,,N41(100),NR SA,266,-97.320000,12.340000,,,,,,,,,,,,,,,,
,,,N41(100),NR SA,266,-96.550000,12.370000,,,,,,,,,,,,,,,,
,,,N41(100),NR SA,266,-96.280000,12.740000,,,,,,,,,49.234,,,,,,,
,,,N41(100),NR SA,266,-96.410000,13.910000,,,,,,,,,20.993,,,,,,,
,,,,,,,,,,,,,,Upload Ended,,,,,,,,,
,,,N41(100),NR SA,266,-96.520000,12.770000,,,,,,,,,22.020,,,,,,,
,,,N41(100),NR SA,266,-96.340000,12.480000,,,,,,,,,23.069,,,,,,,
,,,N41(100),,266,-96.130000,12.690000,,,,,,,,,5.168,,,,,,,
,,,N41(100),,266,-96.630000,12.040000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-95.940000,13.250000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-95.430000,13.130000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,Upload Start Request,,,,,,,,,
,,,N41(100),NR SA,266,-94.260000,14.980000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,Upload Started,,,,,,,,,
,,,N41(100),NR SA,266,-95.290000,13.250000,,,,,,,,,,,,,,,,
,,,N41(100),NR SA,266,-96.160000,11.270000,,,,,,,,,,,,,,,,
,,,N41(100),NR SA,266,-96.420000,10.910000,,,,,,,,,48.234,,,,,,,
,,,N41(100),NR SA,266,-97.010000,10.260000,,,,,,,,,20.972,,,,,,,
,,,N41(100),NR SA,266,-97.190000,10.500000,,,,,,,,,22.020,,,,,,,
,,,,,,,,,,,,,,Upload Ended,,,,,,,,,
,,,N41(100),NR SA,266,-97.360000,10.260000,,,,,,,,,23.069,,,,,,,
,,,N41(100),,266,-97.290000,10.270000,,,,,,,,,1426.304,,,,,,,
,,,N41(100),,266,-97.080000,9.860000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-97.510000,8.850000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-97.770000,10.350000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,Upload Start Request,,,,,,,,,
,,,N41(100),NR SA,266,-96.200000,13.620000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,Upload Started,,,,,,,,,
,,,N41(100),NR SA,266,-98.910000,11.620000,,,,,,,,,,,,,,,,
,,,N41(100),NR SA,266,-98.270000,11.710000,,,,,,,,,,,,,,,,
,,,N41(100),NR SA,266,-97.840000,10.770000,,,,,,,,,48.234,,,,,,,
,,,N41(100),NR SA,266,-97.480000,10.750000,,,,,,,,,20.972,,,,,,,
,,,N41(100),NR SA,266,-97.230000,11.000000,,,,,,,,,23.069,,,,,,,
,,,,,,,,,,,,,,Upload Ended,,,,,,,,,
,,,N41(100),NR SA,266,-97.770000,10.610000,,,,,,,,,22.020,,,,,,,
,,,N41(100),,266,-97.220000,11.870000,,,,,,,,,28.384,,,,,,,
,,,N41(100),,266,-96.940000,12.120000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-97.040000,11.870000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-97.850000,10.600000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,Upload Start Request,,,,,,,,,
,,,N41(100),NR SA,266,-97.140000,11.120000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,Upload Started,,,,,,,,,
,,,N41(100),NR SA,266,-100.580000,8.590000,,,,,,,,,,,,,,,,
,,,N41(100),NR SA,266,-98.350000,11.550000,,,,,,,,,,,,,,,,
,,,N41(100),NR SA,266,-98.250000,11.160000,,,,,,,,,31.457,,,,,,,
,,,N41(100),NR SA,266,-97.950000,11.170000,,,,,,,,,38.797,,,,,,,
,,,N41(100),NR SA,266,-97.430000,11.300000,,,,,,,,,23.069,,,,,,,
,,,N41(100),NR SA,266,-97.760000,10.520000,,,,,,,,,22.020,,,,,,,
,,,,,,,,,,,,,,Upload Ended,,,,,,,,,
,,,N41(100),NR SA,266,-98.660000,9.830000,,,,,,,,,0.000,,,,,,,
,,,N41(100),NR SA,266,-98.670000,10.080000,,,,,,,,,11.613,,,,,,,
,,,N41(100),,266,-99.000000,10.360000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-99.800000,9.370000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-98.930000,10.330000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,Upload Start Request,,,,,,,,,
,,,N41(100),,266,-97.800000,11.390000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,Upload Started,,,,,,,,,
,,,N41(100),NR SA,266,-98.110000,11.930000,,,,,,,,,,,,,,,,
,,,N41(100),NR SA,266,-98.010000,12.370000,,,,,,,,,,,,,,,,
,,,N41(100),NR SA,266,-98.130000,11.430000,,,,,,,,,69.206,,,,,,,
,,,N41(100),NR SA,266,-98.010000,11.080000,,,,,,,,,22.020,,,,,,,
,,,,,,,,,,,,,,Upload Ended,,,,,,,,,
,,,N41(100),NR SA,266,-97.590000,12.030000,,,,,,,,,0.000,,,,,,,
,,,N41(100),NR SA,266,-97.610000,12.670000,,,,,,,,,11.365,,,,,,,
,,,N41(100),,266,-97.760000,11.930000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-98.540000,10.800000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-97.960000,11.360000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-97.250000,11.370000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,Upload Start Request,,,,,,,,,
,,,,,,,,,,,,,,Upload Started,,,,,,,,,
,,,N41(100),NR SA,266,-96.320000,12.580000,,,,,,,,,,,,,,,,
,,,N41(100),NR SA,266,-97.480000,11.890000,,,,,,,,,,,,,,,,
,,,N41(100),NR SA,266,-97.180000,12.150000,,,,,,,,,49.283,,,,,,,
,,,N41(100),NR SA,266,-97.080000,14.470000,,,,,,,,,20.972,,,,,,,
,,,N41(100),NR SA,266,-96.970000,13.840000,,,,,,,,,22.020,,,,,,,
,,,,,,,,,,,,,,Upload Ended,,,,,,,,,
,,,N41(100),NR SA,266,-97.110000,12.250000,,,,,,,,,23.069,,,,,,,
,,,N41(100),NR SA,266,-96.980000,12.560000,,,,,,,,,5.168,,,,,,,
,,,N41(100),,266,-96.920000,11.990000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-96.750000,12.000000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-96.830000,13.530000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-95.840000,15.290000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,Upload Start Request,,,,,,,,,
,,,,,,,,,,,,,,Upload Started,,,,,,,,,
,,,N41(100),NR SA,266,-96.030000,14.900000,,,,,,,,,,,,,,,,
,,,N41(100),NR SA,266,-97.360000,12.400000,,,,,,,,,,,,,,,,
,,,N41(100),NR SA,266,-97.320000,12.860000,,,,,,,,,49.283,,,,,,,
,,,N41(100),NR SA,266,-97.630000,11.430000,,,,,,,,,38.797,,,,,,,
,,,,,,,,,,,,,,Upload Ended,,,,,,,,,
,,,N41(100),NR SA,266,-97.720000,11.740000,,,,,,,,,5.243,,,,,,,
,,,N41(100),NR SA,266,-97.910000,11.430000,,,,,,,,,42.721,,,,,,,
,,,N41(100),,266,-98.070000,11.070000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-96.610000,13.760000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-96.390000,12.360000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-98.760000,9.730000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,Upload Start Request,,,,,,,,,
,,,,,,,,,,,,,,Upload Started,,,,,,,,,
,,,N41(100),NR SA,266,-99.630000,9.210000,,,,,,,,,,,,,,,,
,,,N41(100),NR SA,266,-99.430000,9.420000,,,,,,,,,,,,,,,,
,,,N41(100),NR SA,266,-98.500000,10.780000,,,,,,,,,48.234,,,,,,,
,,,N41(100),NR SA,266,-98.450000,11.460000,,,,,,,,,20.972,,,,,,,
,,,N41(100),NR SA,266,-98.530000,10.270000,,,,,,,,,22.020,,,,,,,
,,,,,,,,,,,,,,Upload Ended,,,,,,,,,
,,,N41(100),NR SA,266,-98.720000,10.020000,,,,,,,,,23.069,,,,,,,
,,,N41(100),NR SA,266,-98.450000,9.490000,,,,,,,,,1901.739,,,,,,,
,,,N41(100),,266,-98.500000,8.930000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-99.560000,7.750000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-100.160000,7.620000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-100.490000,6.740000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,Upload Start Request,,,,,,,,,
,,,,,,,,,,,,,,Upload Started,,,,,,,,,
,,,N41(100),NR SA,266,-100.960000,7.120000,,,,,,,,,,,,,,,,
,,,N41(100),NR SA,266,-102.610000,8.050000,,,,,,,,,,,,,,,,
,,,N41(100),NR SA,266,-103.180000,8.480000,,,,,,,,,48.234,,,,,,,
,,,N41(100),NR SA,266,-103.080000,8.320000,,,,,,,,,20.972,,,,,,,
,,,N41(100),NR SA,266,-102.760000,8.100000,,,,,,,,,22.020,,,,,,,
,,,,,,,,,,,,,,Upload Ended,,,,,,,,,
,,,N41(100),NR SA,266,-102.830000,7.870000,,,,,,,,,23.069,,,,,,,
,,,N41(100),NR SA,266,-103.280000,7.570000,,,,,,,,,1426.304,,,,,,,
,,,N41(100),,266,-103.300000,7.640000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-102.960000,7.950000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-101.710000,7.670000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-100.480000,7.710000,,,,,,,,,,,,,,,,
