[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [System] Num of CC (Data),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[LTE] [Data Throughput] [Downlink (All)] [PDSCH] PDSCH TP (Total),[LTE] [Data Throughput] [Uplink (All)] [PUSCH] PUSCH TP (Total)
,,,N41(90),,1,599,-70.080000,13.440000,,,,,,,,,,,,,
,,,N41(90),,1,599,-70.480000,13.560000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Upload Start Request,,,,,
,,,,,,,,,,,,,,,,Upload Started,,,,,
,,,N41(90),NR SA,1,599,-70.240000,13.950000,,,,,,,,,,,,,
,,,N41(90),NR SA,1,599,-69.220000,13.120000,,,,,,,,,,,,0.013000,0.346000
,,,,,,,,,,,,,,,,Upload Ended,,,,,
,,,N41(90),NR SA,1,599,-70.840000,11.320000,,,,,,,,,,93.323,,0.513000,60.442000
,,,N41(90),NR SA,1,599,-71.270000,11.640000,,,,,,,,,,44.461,,0.528000,65.592000
,,,N41(90),,1,599,-71.370000,11.760000,,,,,,,,,,,,0.077000,
,,,N41(90),,1,599,-71.080000,13.690000,,,,,,,,,,,,,
,,,N41(90),,1,599,-70.580000,17.960000,,,,,,,,,,,,,
,,,N41(90),,1,599,-70.280000,18.010000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Upload Start Request,,,,,
,,,N41(x),NR SA,1,599,-68.340000,17.160000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Upload Started,,,,,
,,,N41(90),NR SA,1,599,-68.520000,15.130000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Upload Ended,,,,,
,,,N41(90),NR SA,1,599,-69.040000,16.020000,,,,,,,,,,,,0.440000,48.746000
,,,N41(90),NR SA,1,599,-69.510000,18.020000,,,,,,,,,,92.275,,0.537000,77.322000
,,,N41(90),,1,599,-68.700000,17.830000,,,,,,,,,,55.230,,0.081000,0.278000
,,,N41(90),,1,599,-67.290000,16.780000,,,,,,,,,,,,,
,,,N41(90),,1,599,-66.730000,18.740000,,,,,,,,,,,,,
,,,N41(90),,1,599,-66.680000,22.040000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Upload Start Request,,,,,
,,,,,,,,,,,,,,,,Upload Started,,,,,
,,,N41(90),NR SA,1,599,-65.580000,20.400000,,,,,,,,,,,,,
,,,N41(90),NR SA,1,599,-64.760000,17.960000,,,,,,,,,,,,0.047000,3.533000
,,,,,,,,,,,,,,,,Upload Ended,,,,,
,,,N41(90),NR SA,1,599,-64.640000,16.530000,,,,,,,,,,66.360,,0.677000,93.967000
,,,N41(90),,1,599,-65.560000,15.770000,,,,,,,,,,,,0.293000,28.864000
,,,N41(90),,1,599,-64.950000,16.550000,,,,,,,,,,,,,
,,,N41(90),,1,599,-63.200000,18.960000,,,,,,,,,,,,,
,,,N41(90),,1,599,-61.080000,20.680000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Upload Start Request,,,,,
,,,,,,,,,,,,,,,,Upload Started,,,,,
,,,N41(90),NR SA,1,599,-61.280000,19.800000,,,,,,,,,,,,,
,,,N41(90),NR SA,1,599,-61.260000,19.740000,,,,,,,,,,,,0.019000,1.546000
,,,,,,,,,,,,,,,,Upload Ended,,,,,
,,,N41(90),NR SA,1,599,-61.190000,20.220000,,,,,,,,,,85.427,,0.599000,86.680000
,,,N41(90),,1,599,-60.900000,20.620000,,,,,,,,,,,,0.335000,38.149000
,,,N41(90),,1,599,-61.460000,19.330000,,,,,,,,,,,,,
,,,N41(90),,1,599,-62.940000,17.230000,,,,,,,,,,,,,
,,,N41(90),,1,599,-64.450000,15.090000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Upload Start Request,,,,,
,,,N41(x),NR SA,1,599,-63.890000,15.640000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Upload Started,,,,,
,,,N41(90),NR SA,1,599,-66.510000,15.550000,,,,,,,,,,,,,0.001000
,,,,,,,,,,,,,,,,Upload Ended,,,,,
,,,N41(90),NR SA,1,599,-66.650000,15.580000,,,,,,,,,,,,0.409000,46.959000
,,,N41(90),NR SA,1,599,-66.250000,15.380000,,,,,,,,,,74.449,,0.467000,72.162000
,,,N41(90),,1,599,-66.140000,15.560000,,,,,,,,,,113.311,,0.135000,7.217000
,,,N41(90),,1,599,-64.960000,16.330000,,,,,,,,,,,,,
,,,N41(90),,1,599,-64.630000,16.440000,,,,,,,,,,,,,
,,,N41(90),,1,599,-64.540000,16.390000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Upload Start Request,,,,,
,,,N41(90),NR SA,1,599,-64.370000,15.460000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Upload Started,,,,,
,,,N41(90),NR SA,1,599,-64.040000,16.650000,,,,,,,,,,,,0.017000,0.801000
,,,,,,,,,,,,,,,,Upload Ended,,,,,
,,,N41(90),NR SA,1,599,-61.720000,18.890000,,,,,,,,,,,,0.634000,80.476000
,,,N41(90),,1,599,-60.920000,19.120000,,,,,,,,,,74.370,,0.378000,41.180000
,,,N41(90),,1,599,-60.850000,20.150000,,,,,,,,,,,,,
,,,N41(90),,1,599,-60.900000,22.490000,,,,,,,,,,,,,
,,,N41(90),,1,599,-61.190000,21.430000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Upload Start Request,,,,,
,,,N41(90),NR SA,1,599,-61.700000,20.230000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Upload Started,,,,,
,,,N41(90),NR SA,1,599,-62.950000,18.290000,,,,,,,,,,,,0.043000,3.533000
,,,,,,,,,,,,,,,,Upload Ended,,,,,
,,,N41(90),NR SA,1,599,-64.760000,15.840000,,,,,,,,,,,,0.557000,90.615000
,,,N41(90),,1,599,-64.380000,14.410000,,,,,,,,,,69.140,,0.248000,32.230000
,,,N41(90),,1,599,-65.780000,15.660000,,,,,,,,,,,,0.001000,
,,,N41(90),,1,599,-66.010000,15.700000,,,,,,,,,,,,,
,,,N41(90),,1,599,-62.700000,15.380000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Upload Start Request,,,,,
,,,N41(90),NR SA,1,599,-61.740000,15.390000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Upload Started,,,,,
,,,N41(90),NR SA,1,599,-61.670000,15.620000,,,,,,,,,,,,0.044000,1.626000
,,,,,,,,,,,,,,,,Upload Ended,,,,,
,,,N41(90),NR SA,1,599,-62.100000,14.850000,,,,,,,,,,,,0.563000,89.292000
,,,N41(90),,1,599,-62.930000,13.920000,,,,,,,,,,220.416,,0.280000,34.579000
,,,N41(90),,1,599,-65.870000,14.370000,,,,,,,,,,,,0.001000,
,,,N41(90),,1,599,-66.270000,14.060000,,,,,,,,,,,,,
,,,N41(90),,1,599,-64.730000,14.080000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Upload Start Request,,,,,
,,,N41(90),NR SA,1,599,-62.870000,15.540000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Upload Started,,,,,
,,,N41(90),NR SA,1,599,-63.400000,15.610000,,,,,,,,,,,,0.025000,1.706000
,,,,,,,,,,,,,,,,Upload Ended,,,,,
,,,N41(90),NR SA,1,599,-62.620000,17.520000,,,,,,,,,,,,0.699000,85.794000
,,,N41(90),,1,599,-63.200000,16.000000,,,,,,,,,,68.968,,0.371000,38.870000
,,,N41(90),,1,599,-65.100000,16.570000,,,,,,,,,,,,0.001000,
,,,N41(90),,1,599,-67.140000,16.870000,,,,,,,,,,,,,
,,,N41(90),,1,599,-65.030000,14.080000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Upload Start Request,,,,,
,,,N41(90),NR SA,1,599,-63.820000,14.700000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Upload Started,,,,,
,,,N41(90),NR SA,1,599,-64.980000,14.730000,,,,,,,,,,,,0.087000,6.480000
,,,,,,,,,,,,,,,,Upload Ended,,,,,
,,,N41(90),NR SA,1,599,-63.420000,16.340000,,,,,,,,,,,,0.672000,89.446000
,,,N41(90),,1,599,-62.360000,16.870000,,,,,,,,,,63.752,,0.305000,30.450000
,,,N41(90),,1,599,-62.860000,16.860000,,,,,,,,,,,,,
,,,N41(90),,1,599,-64.890000,17.120000,,,,,,,,,,,,0.001000,
,,,N41(90),,1,599,-65.990000,17.430000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Upload Start Request,,,,,
,,,N41(90),NR SA,1,599,-64.670000,18.780000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Upload Started,,,,,
,,,N41(90),NR SA,1,599,-64.640000,19.780000,,,,,,,,,,,,0.080000,6.698000
,,,,,,,,,,,,,,,,Upload Ended,,,,,
,,,N41(90),NR SA,1,599,-64.180000,20.190000,,,,,,,,,,,,0.743000,100.043000
,,,N41(90),,1,599,-63.920000,20.510000,,,,,,,,,,88.627,,0.234000,19.156000
,,,N41(90),,1,599,-64.010000,20.740000,,,,,,,,,,,,,
,,,N41(90),,1,599,-65.340000,19.440000,,,,,,,,,,,,0.001000,
,,,N41(90),,1,599,-68.350000,15.840000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Upload Start Request,,,,,
,,,N41(90),NR SA,1,599,-68.180000,16.230000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Upload Started,,,,,
,,,N41(90),NR SA,1,599,-67.260000,17.810000,,,,,,,,,,,,0.109000,13.814000
,,,,,,,,,,,,,,,,Upload Ended,,,,,
,,,N41(90),NR SA,1,599,-67.640000,17.880000,,,,,,,,,,,,0.769000,104.096000
,,,N41(90),,1,599,-67.110000,17.520000,,,,,,,,,,85.143,,0.152000,8.473000
,,,N41(90),,1,599,-67.020000,17.490000,,,,,,,,,,,,,
,,,N41(90),,1,599,-67.340000,17.270000,,,,,,,,,,,,0.001000,
,,,N41(90),,1,599,-68.880000,16.560000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Upload Start Request,,,,,
,,,N41(90),NR SA,1,599,-68.640000,16.170000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Upload Started,,,,,
,,,N41(90),NR SA,1,599,-68.330000,16.180000,,,,,,,,,,,,0.239000,25.331000
,,,,,,,,,,,,,,,,Upload Ended,,,,,
,,,N41(90),NR SA,1,599,-68.930000,15.320000,,,,,,,,,,,,0.700000,101.042000
,,,N41(90),,1,599,-68.890000,15.360000,,,,,,,,,,88.922,,0.098000,
,,,N41(90),,1,599,-68.670000,15.420000,,,,,,,,,,,,,
,,,N41(90),,1,599,-68.140000,15.470000,,,,,,,,,,,,,
,,,N41(90),,1,599,-68.450000,15.260000,,,,,,,,,,,,0.001000,
,,,,,,,,,,,,,,,,Upload Start Request,,,,,
,,,N41(90),NR SA,1,599,-68.630000,15.120000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Upload Started,,,,,
,,,N41(90),NR SA,1,599,-68.120000,14.970000,,,,,,,,,,,,0.168000,14.492000
,,,,,,,,,,,,,,,,Upload Ended,,,,,
,,,N41(90),NR SA,1,599,-67.820000,15.970000,,,,,,,,,,,,0.735000,102.973000
,,,N41(90),,1,599,-67.720000,16.020000,,,,,,,,,,85.143,,0.151000,8.883000
,,,N41(90),,1,599,-67.650000,16.220000,,,,,,,,,,,,,
,,,N41(90),,1,599,-67.070000,17.870000,,,,,,,,,,,,,
,,,N41(90),,1,599,-67.150000,17.110000,,,,,,,,,,,,0.001000,
,,,,,,,,,,,,,,,,Upload Start Request,,,,,
,,,N41(90),NR SA,1,599,-68.370000,15.130000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Upload Started,,,,,
,,,N41(90),NR SA,1,599,-66.700000,16.450000,,,,,,,,,,,,0.101000,7.201000
,,,,,,,,,,,,,,,,Upload Ended,,,,,
,,,N41(90),NR SA,1,599,-65.250000,16.050000,,,,,,,,,,,,0.727000,100.544000
,,,N41(90),NR SA,1,599,-65.620000,16.070000,,,,,,,,,,92.418,,0.234000,18.544000
,,,N41(90),,1,599,-65.490000,16.850000,,,,,,,,,,,,,
,,,N41(90),,1,599,-65.400000,17.560000,,,,,,,,,,,,,
,,,N41(90),,1,599,-65.790000,16.170000,,,,,,,,,,,,0.001000,
,,,N41(90),,1,599,-66.830000,16.710000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Upload Start Request,,,,,
,,,,,,,,,,,,,,,,Upload Started,,,,,
,,,N41(90),NR SA,1,599,-66.610000,16.380000,,,,,,,,,,,,0.154000,18.349000
,,,,,,,,,,,,,,,,Upload Ended,,,,,
,,,N41(90),NR SA,1,599,-65.280000,16.640000,,,,,,,,,,,,0.742000,102.327000
,,,N41(90),,1,599,-64.730000,16.250000,,,,,,,,,,61.143,,0.124000,5.731000
,,,N41(90),,1,599,-64.700000,16.310000,,,,,,,,,,,,,
,,,N41(90),,1,599,-64.620000,17.020000,,,,,,,,,,,,,
,,,N41(90),,1,599,-64.470000,17.400000,,,,,,,,,,,,0.001000,
,,,,,,,,,,,,,,,,Upload Start Request,,,,,
,,,N41(90),,1,599,-66.180000,15.940000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Upload Started,,,,,
,,,N41(90),NR SA,1,599,-65.910000,16.600000,,,,,,,,,,,,0.168000,17.035000
,,,,,,,,,,,,,,,,Upload Ended,,,,,
,,,N41(90),NR SA,1,599,-65.270000,16.020000,,,,,,,,,,,,0.639000,104.842000
,,,N41(90),NR SA,1,599,-65.460000,16.350000,,,,,,,,,,81.660,,0.108000,4.498000
,,,N41(90),,1,599,-65.460000,16.000000,,,,,,,,,,,,,
,,,N41(90),,1,599,-66.050000,14.440000,,,,,,,,,,,,,
,,,N41(90),,1,599,-67.240000,13.670000,,,,,,,,,,,,,
,,,N41(90),,1,599,-68.130000,14.660000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Upload Start Request,,,,,
,,,,,,,,,,,,,,,,Upload Started,,,,,
,,,N41(90),NR SA,1,599,-68.480000,14.060000,,,,,,,,,,,,0.001000,
,,,,,,,,,,,,,,,,Upload Ended,,,,,
,,,N41(90),NR SA,1,599,-67.760000,12.690000,,,,,,,,,,,,0.196000,20.337000
,,,N41(90),NR SA,1,599,-67.290000,12.980000,,,,,,,,,,91.806,,0.766000,103.039000
,,,N41(90),,1,599,-67.710000,13.670000,,,,,,,,,,,,0.113000,2.863000
,,,N41(90),,1,599,-67.760000,13.240000,,,,,,,,,,,,,
,,,N41(90),,1,599,-67.440000,13.530000,,,,,,,,,,,,,
,,,N41(90),,1,599,-68.310000,14.690000,,,,,,,,,,,,,
