IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[NR5G] [Throughput] PUSCH TP,[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
25,1,,,-122.1933936,47.6318504,2025-09-19 23:05:49.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
26,1,,,-122.1933936,47.6318504,2025-09-19 23:05:50.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
27,1,,,-122.1933936,47.6318504,2025-09-19 23:05:51.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
28,1,,,-122.1933936,47.6318504,2025-09-19 23:05:52.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
29,1,,,-122.1933936,47.6318504,2025-09-19 23:05:53.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
30,1,,,-122.1933936,47.6318504,2025-09-19 23:05:54.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
31,1,,,-122.1933936,47.6318504,2025-09-19 23:05:55.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
32,1,,,-122.1933936,47.6318504,2025-09-19 23:05:56.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
33,1,,,-122.1933936,47.6318504,2025-09-19 23:05:57.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
34,1,,,-122.1933936,47.6318504,2025-09-19 23:05:58.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
35,1,,,-122.1933936,47.6318504,2025-09-19 23:05:59.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
36,1,,,-122.1933936,47.6318504,2025-09-19 23:06:00.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
37,1,,,-122.1933936,47.6318504,2025-09-19 23:06:01.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
38,1,,,-122.1933936,47.6318504,2025-09-19 23:06:02.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
39,1,,,-122.1933936,47.6318504,2025-09-19 23:06:03.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
40,1,,,-122.1933936,47.6318504,2025-09-19 23:06:04.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
41,1,,,-122.1933738,47.6318309,2025-09-19 23:06:05.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
42,1,,,-122.1933738,47.6318309,2025-09-19 23:06:06.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
43,1,,,-122.1933738,47.6318309,2025-09-19 23:06:07.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
44,1,,,-122.1933738,47.6318309,2025-09-19 23:06:08.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
45,1,,,-122.1933738,47.6318309,2025-09-19 23:06:09.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
46,1,,,-122.1933738,47.6318309,2025-09-19 23:06:09.713,REF MS HTTP DL 30s.dml,,,,,,,,,,,,,,,Download Start Request,,,,,,,,
47,1,,,-122.1933738,47.6318309,2025-09-19 23:06:10.000,REF MS HTTP DL 30s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
48,1,,,-122.1933738,47.6318309,2025-09-19 23:06:11.000,REF MS HTTP DL 30s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
49,1,,,-122.1933738,47.6318309,2025-09-19 23:06:12.000,REF MS HTTP DL 30s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
50,1,,,-122.1933738,47.6318309,2025-09-19 23:06:13.000,REF MS HTTP DL 30s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
51,1,,,-122.1933738,47.6318309,2025-09-19 23:06:14.000,REF MS HTTP DL 30s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
52,1,,,-122.1933738,47.6318309,2025-09-19 23:06:15.000,REF MS HTTP DL 30s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
53,1,,,-122.1933738,47.6318309,2025-09-19 23:06:16.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
54,1,,,-122.1933738,47.6318309,2025-09-19 23:06:17.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
55,1,,,-122.1933738,47.6318309,2025-09-19 23:06:18.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
56,1,,,-122.1933738,47.6318309,2025-09-19 23:06:19.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
57,1,,,-122.1933738,47.6318309,2025-09-19 23:06:20.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
58,1,,,-122.1933738,47.6318309,2025-09-19 23:06:21.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
59,1,,,-122.1933738,47.6318309,2025-09-19 23:06:22.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
60,1,,,-122.1933738,47.6318309,2025-09-19 23:06:23.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
61,1,,,-122.1933738,47.6318309,2025-09-19 23:06:24.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
62,1,,,-122.1933738,47.6318309,2025-09-19 23:06:25.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
63,1,,,-122.1933738,47.6318309,2025-09-19 23:06:26.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
64,1,,,-122.1933738,47.6318309,2025-09-19 23:06:27.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
65,1,,,-122.1933738,47.6318309,2025-09-19 23:06:28.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
66,1,,,-122.1933738,47.6318309,2025-09-19 23:06:29.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
67,1,,,-122.1933738,47.6318309,2025-09-19 23:06:30.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
68,1,,,-122.1933738,47.6318309,2025-09-19 23:06:31.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
69,1,,,-122.1933738,47.6318309,2025-09-19 23:06:32.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
70,1,,,-122.1933738,47.6318309,2025-09-19 23:06:33.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
71,1,,,-122.1933738,47.6318309,2025-09-19 23:06:34.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
72,1,,,-122.1933738,47.6318309,2025-09-19 23:06:35.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
73,1,,,-122.1933738,47.6318309,2025-09-19 23:06:36.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
74,1,,,-122.1933738,47.6318309,2025-09-19 23:06:37.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
75,1,,,-122.1933738,47.6318309,2025-09-19 23:06:38.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
76,1,,,-122.1933738,47.6318309,2025-09-19 23:06:39.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
77,1,,,-122.1933738,47.6318309,2025-09-19 23:06:40.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
78,1,,,-122.1933738,47.6318309,2025-09-19 23:06:41.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
79,1,,,-122.1933738,47.6318309,2025-09-19 23:06:42.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
80,1,,,-122.1933738,47.6318309,2025-09-19 23:06:43.000,REF MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
81,1,,,-122.1933738,47.6318309,2025-09-19 23:06:44.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
82,1,,,-122.1933738,47.6318309,2025-09-19 23:06:45.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
83,1,,,-122.1933738,47.6318309,2025-09-19 23:06:46.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
84,1,,,-122.1933738,47.6318309,2025-09-19 23:06:47.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
85,1,,,-122.1933738,47.6318309,2025-09-19 23:06:48.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
86,1,,,-122.1933738,47.6318309,2025-09-19 23:06:49.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
87,1,,,-122.1933738,47.6318309,2025-09-19 23:06:50.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
88,1,,,-122.1933738,47.6318309,2025-09-19 23:06:51.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
89,1,,,-122.1933738,47.6318309,2025-09-19 23:06:52.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
90,1,,,-122.1933738,47.6318309,2025-09-19 23:06:53.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
91,1,,,-122.1933738,47.6318309,2025-09-19 23:06:54.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
92,1,,,-122.1933738,47.6318309,2025-09-19 23:06:55.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
93,1,,,-122.1933738,47.6318309,2025-09-19 23:06:55.727,REF MS HTTP DL 30s.dml,,,,,,,,,,,,,,,Download Start Request,,,,,,,,
94,1,,,-122.1933738,47.6318309,2025-09-19 23:06:56.000,REF MS HTTP DL 30s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
95,1,,,-122.1933738,47.6318309,2025-09-19 23:06:57.000,REF MS HTTP DL 30s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
96,1,,,-122.1933738,47.6318309,2025-09-19 23:06:58.000,REF MS HTTP DL 30s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
97,1,,,-122.1933738,47.6318309,2025-09-19 23:06:59.000,REF MS HTTP DL 30s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
98,1,,,-122.1933738,47.6318309,2025-09-19 23:07:00.000,REF MS HTTP DL 30s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
99,1,,,-122.1933738,47.6318309,2025-09-19 23:07:01.000,REF MS HTTP DL 30s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
100,1,,,-122.1933738,47.6318309,2025-09-19 23:07:02.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
101,1,,,-122.1933738,47.6318309,2025-09-19 23:07:03.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
102,1,,,-122.1933738,47.6318309,2025-09-19 23:07:04.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
103,1,,,-122.1933738,47.6318309,2025-09-19 23:07:05.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
104,1,,,-122.1933738,47.6318309,2025-09-19 23:07:06.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
105,1,,,-122.1933738,47.6318309,2025-09-19 23:07:07.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
106,1,,,-122.1933738,47.6318309,2025-09-19 23:07:08.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
107,1,,,-122.1933738,47.6318309,2025-09-19 23:07:09.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
108,1,,,-122.1933738,47.6318309,2025-09-19 23:07:10.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
109,1,,,-122.1933738,47.6318309,2025-09-19 23:07:11.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
110,1,,,-122.1933738,47.6318309,2025-09-19 23:07:12.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
111,1,,,-122.1933738,47.6318309,2025-09-19 23:07:13.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
112,1,,,-122.1933738,47.6318309,2025-09-19 23:07:14.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
113,1,,,-122.1933738,47.6318309,2025-09-19 23:07:15.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
114,1,,,-122.1933738,47.6318309,2025-09-19 23:07:16.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
115,1,,,-122.1933738,47.6318309,2025-09-19 23:07:17.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
116,1,,,-122.1933738,47.6318309,2025-09-19 23:07:18.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
117,1,,,-122.1933738,47.6318309,2025-09-19 23:07:19.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
118,1,,,-122.1933738,47.6318309,2025-09-19 23:07:20.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
119,1,,,-122.1933738,47.6318309,2025-09-19 23:07:21.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
120,1,,,-122.1933738,47.6318309,2025-09-19 23:07:22.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
121,1,,,-122.1933738,47.6318309,2025-09-19 23:07:23.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
122,1,,,-122.1933738,47.6318309,2025-09-19 23:07:24.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
123,1,,,-122.1933738,47.6318309,2025-09-19 23:07:25.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
124,1,,,-122.1933738,47.6318309,2025-09-19 23:07:26.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
125,1,,,-122.1933738,47.6318309,2025-09-19 23:07:27.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
126,1,,,-122.1933738,47.6318309,2025-09-19 23:07:28.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
127,1,,,-122.1933738,47.6318309,2025-09-19 23:07:29.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
128,1,,,-122.1933738,47.6318309,2025-09-19 23:07:30.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
129,1,,,-122.1933738,47.6318309,2025-09-19 23:07:31.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
130,1,,,-122.1933738,47.6318309,2025-09-19 23:07:32.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
131,1,,,-122.1933738,47.6318309,2025-09-19 23:07:33.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
132,1,,,-122.1933738,47.6318309,2025-09-19 23:07:34.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
133,1,,,-122.1933738,47.6318309,2025-09-19 23:07:35.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
134,1,,,-122.1933738,47.6318309,2025-09-19 23:07:36.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
135,1,,,-122.1933738,47.6318309,2025-09-19 23:07:37.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
136,1,,,-122.1933738,47.6318309,2025-09-19 23:07:38.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
137,1,,,-122.1933738,47.6318309,2025-09-19 23:07:39.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
138,1,,,-122.1933738,47.6318309,2025-09-19 23:07:40.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
139,1,,,-122.1933738,47.6318309,2025-09-19 23:07:41.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
140,1,,,-122.1933738,47.6318309,2025-09-19 23:07:41.742,REF MS HTTP DL 30s.dml,,,,,,,,,,,,,,,Download Start Request,,,,,,,,
141,1,,,-122.1933738,47.6318309,2025-09-19 23:07:42.000,REF MS HTTP DL 30s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
142,1,,,-122.1933738,47.6318309,2025-09-19 23:07:43.000,REF MS HTTP DL 30s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
143,1,,,-122.1933738,47.6318309,2025-09-19 23:07:44.000,REF MS HTTP DL 30s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
144,1,,,-122.1933738,47.6318309,2025-09-19 23:07:45.000,REF MS HTTP DL 30s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
145,1,,,-122.1933738,47.6318309,2025-09-19 23:07:45.368,REF MS HTTP DL 30s.dml,,,,,,,,,,,,,,,Download File Size Retrieved,,,,,,,,
146,1,,,-122.1933738,47.6318309,2025-09-19 23:07:45.368,REF MS HTTP DL 30s.dml,,,,,,,,,,,,,,,Download Started,,,,,,,,
147,1,,,-122.1933738,47.6318309,2025-09-19 23:07:46.000,REF MS HTTP DL 30s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
148,1,,,-122.1933738,47.6318309,2025-09-19 23:07:47.000,REF MS HTTP DL 30s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
149,1,,,-122.1933738,47.6318309,2025-09-19 23:07:48.000,REF MS HTTP DL 30s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,19.548,,,,,,,
150,1,,,-122.1933738,47.6318309,2025-09-19 23:07:49.000,REF MS HTTP DL 30s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,1.090,,,,,,,
151,1,,,-122.1933738,47.6318309,2025-09-19 23:07:50.000,REF MS HTTP DL 30s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,1.090,,,,,,,
152,1,,,-122.1933738,47.6318309,2025-09-19 23:07:51.000,REF MS HTTP DL 30s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,0.000,,,,,,,
153,1,,,-122.1933738,47.6318309,2025-09-19 23:07:52.000,REF MS HTTP DL 30s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,2.202,,,,,,,
154,1,,,-122.1933738,47.6318309,2025-09-19 23:07:53.000,REF MS HTTP DL 30s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,1.742,,,,,,,
155,1,,,-122.1933738,47.6318309,2025-09-19 23:07:54.000,REF MS HTTP DL 30s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,0.470,,,,,,,
156,1,,,-122.1933738,47.6318309,2025-09-19 23:07:55.000,REF MS HTTP DL 30s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,6.359,,,,,,,
157,1,,,-122.1933738,47.6318309,2025-09-19 23:07:56.000,REF MS HTTP DL 30s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,10.421,,,,,,,
158,1,,,-122.1933738,47.6318309,2025-09-19 23:07:57.000,REF MS HTTP DL 30s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,11.800,,,,,,,
159,1,,,-122.1933738,47.6318309,2025-09-19 23:07:58.000,REF MS HTTP DL 30s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,9.651,,,,,,,
160,1,,,-122.1933738,47.6318309,2025-09-19 23:07:59.000,REF MS HTTP DL 30s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,10.880,,,,,,,
