IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[Call Test] [iPerf] [Call Average] [Throughput] [Excluding SlowStart] UL Avg TP,[Call Test] [iPerf] [Throughput] DL TP (excl. slow start),[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
32,1,,,-122.1543362,47.6169777,2025-09-15 18:56:59.000,_20250915_115630_CH02_TMO-Ref_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,
33,1,,,-122.1543362,47.6169777,2025-09-15 18:57:00.000,_20250915_115630_CH02_TMO-Ref_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,
34,1,,,-122.1543362,47.6169777,2025-09-15 18:57:01.000,_20250915_115630_CH02_TMO-Ref_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,
35,1,,,-122.1543362,47.6169777,2025-09-15 18:57:01.511,_20250915_115630_CH02_TMO-Ref_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Start Request,,,,,,,,,
36,1,,,-122.1543362,47.6169777,2025-09-15 18:57:02.261,_20250915_115630_CH02_TMO-Ref_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Started,,,,,,,,,
37,1,,,-122.1543362,47.6169777,2025-09-15 18:57:02.000,_20250915_115630_CH02_TMO-Ref_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,,,,,,,,
38,1,,,-122.1543362,47.6169777,2025-09-15 18:57:03.000,_20250915_115630_CH02_TMO-Ref_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,,,,,,,,
39,1,,,-122.1543362,47.6169777,2025-09-15 18:57:04.000,_20250915_115630_CH02_TMO-Ref_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,31.426,,,,,,,
40,1,,,-122.1543362,47.6169777,2025-09-15 18:57:05.000,_20250915_115630_CH02_TMO-Ref_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,0.000,,,,,,,
41,1,,,-122.1543362,47.6169777,2025-09-15 18:57:06.089,_20250915_115630_CH02_TMO-Ref_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Ended,,,,,,,,,
42,1,,,-122.1543362,47.6169777,2025-09-15 18:57:06.000,_20250915_115630_CH02_TMO-Ref_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,40.894,,,,,,,
43,1,,,-122.1543362,47.6169777,2025-09-15 18:57:07.000,_20250915_115630_CH02_TMO-Ref_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,59.486,,,,,,,
44,1,,,-122.1543362,47.6169777,2025-09-15 18:57:08.000,_20250915_115630_CH02_TMO-Ref_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,
45,1,,,-122.1543362,47.6169777,2025-09-15 18:57:09.000,_20250915_115630_CH02_TMO-Ref_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,
46,1,,,-122.1543362,47.6169777,2025-09-15 18:57:10.000,_20250915_115630_CH02_TMO-Ref_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,
47,1,,,-122.1543362,47.6169777,2025-09-15 18:57:11.000,_20250915_115630_CH02_TMO-Ref_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,
48,1,,,-122.1543362,47.6169777,2025-09-15 18:57:11.572,_20250915_115630_CH02_TMO-Ref_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Start Request,,,,,,,,,
49,1,,,-122.1543362,47.6169777,2025-09-15 18:57:11.933,_20250915_115630_CH02_TMO-Ref_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Started,,,,,,,,,
50,1,,,-122.1543362,47.6169777,2025-09-15 18:57:12.000,_20250915_115630_CH02_TMO-Ref_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,,,,,,,,
51,1,,,-122.1543362,47.6169777,2025-09-15 18:57:13.000,_20250915_115630_CH02_TMO-Ref_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,,,,,,,,
52,1,,,-122.1543362,47.6169777,2025-09-15 18:57:13.948,_20250915_115630_CH02_TMO-Ref_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Ended,,,,,,,,,
53,1,,,-122.1543362,47.6169777,2025-09-15 18:57:14.000,_20250915_115630_CH02_TMO-Ref_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,31.457,,,,,,,
54,1,,,-122.1543362,47.6169777,2025-09-15 18:57:15.000,_20250915_115630_CH02_TMO-Ref_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,1688.448,,,,,,,
55,1,,,-122.1543362,47.6169777,2025-09-15 18:57:16.000,_20250915_115630_CH02_TMO-Ref_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,
56,1,,,-122.1543362,47.6169777,2025-09-15 18:57:17.000,_20250915_115630_CH02_TMO-Ref_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,
57,1,,,-122.1543362,47.6169777,2025-09-15 18:57:18.000,_20250915_115630_CH02_TMO-Ref_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,
58,1,,,-122.1543362,47.6169777,2025-09-15 18:57:19.000,_20250915_115630_CH02_TMO-Ref_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,
59,1,,,-122.1543362,47.6169777,2025-09-15 18:57:19.572,_20250915_115630_CH02_TMO-Ref_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Start Request,,,,,,,,,
60,1,,,-122.1543362,47.6169777,2025-09-15 18:57:20.120,_20250915_115630_CH02_TMO-Ref_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Started,,,,,,,,,
61,1,,,-122.1543362,47.6169777,2025-09-15 18:57:20.000,_20250915_115630_CH02_TMO-Ref_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,,,,,,,,
62,1,,,-122.1543362,47.6169777,2025-09-15 18:57:21.000,_20250915_115630_CH02_TMO-Ref_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,,,,,,,,
63,1,,,-122.1543362,47.6169777,2025-09-15 18:57:22.041,_20250915_115630_CH02_TMO-Ref_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Ended,,,,,,,,,
64,1,,,-122.1543362,47.6169777,2025-09-15 18:57:22.000,_20250915_115630_CH02_TMO-Ref_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,47.186,,,,,,,
65,1,,,-122.1543362,47.6169777,2025-09-15 18:57:23.000,_20250915_115630_CH02_TMO-Ref_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,81.085,,,,,,,
66,1,,,-122.1543362,47.6169777,2025-09-15 18:57:24.000,_20250915_115630_CH02_TMO-Ref_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,
67,1,,,-122.1543362,47.6169777,2025-09-15 18:57:25.000,_20250915_115630_CH02_TMO-Ref_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,
68,1,,,-122.1543362,47.6169777,2025-09-15 18:57:26.000,_20250915_115630_CH02_TMO-Ref_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,
69,1,,,-122.1543362,47.6169777,2025-09-15 18:57:27.000,_20250915_115630_CH02_TMO-Ref_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,
70,1,,,-122.1543362,47.6169777,2025-09-15 18:57:27.605,_20250915_115630_CH02_TMO-Ref_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Start Request,,,,,,,,,
71,1,,,-122.1543362,47.6169777,2025-09-15 18:57:27.995,_20250915_115630_CH02_TMO-Ref_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Started,,,,,,,,,
72,1,,,-122.1543362,47.6169777,2025-09-15 18:57:28.000,_20250915_115630_CH02_TMO-Ref_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,,,,,,,,
73,1,,,-122.1543362,47.6169777,2025-09-15 18:57:29.000,_20250915_115630_CH02_TMO-Ref_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,,,,,,,,
74,1,,,-122.1543362,47.6169777,2025-09-15 18:57:30.120,_20250915_115630_CH02_TMO-Ref_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Ended,,,,,,,,,
75,1,,,-122.1543362,47.6169777,2025-09-15 18:57:30.000,_20250915_115630_CH02_TMO-Ref_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,31.457,,,,,,,
76,1,,,-122.1543362,47.6169777,2025-09-15 18:57:31.000,_20250915_115630_CH02_TMO-Ref_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,35.373,,,,,,,
77,1,,,-122.1543362,47.6169777,2025-09-15 18:57:32.000,_20250915_115630_CH02_TMO-Ref_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,
78,1,,,-122.1543362,47.6169777,2025-09-15 18:57:33.000,_20250915_115630_CH02_TMO-Ref_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,
79,1,,,-122.1543362,47.6169777,2025-09-15 18:57:34.000,_20250915_115630_CH02_TMO-Ref_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,
80,1,,,-122.1543362,47.6169777,2025-09-15 18:57:35.000,_20250915_115630_CH02_TMO-Ref_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,
81,1,,,-122.1543362,47.6169777,2025-09-15 18:57:35.620,_20250915_115630_CH02_TMO-Ref_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Start Request,,,,,,,,,
82,1,,,-122.1543362,47.6169777,2025-09-15 18:57:36.000,_20250915_115630_CH02_TMO-Ref_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,,,,,,,,
83,1,,,-122.1543362,47.6169777,2025-09-15 18:57:37.230,_20250915_115630_CH02_TMO-Ref_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Started,,,,,,,,,
84,1,,,-122.1543362,47.6169777,2025-09-15 18:57:37.000,_20250915_115630_CH02_TMO-Ref_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,,,,,,,,
85,1,,,-122.1543362,47.6169777,2025-09-15 18:57:38.000,_20250915_115630_CH02_TMO-Ref_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,,,,,,,,
86,1,,,-122.1543362,47.6169777,2025-09-15 18:57:39.245,_20250915_115630_CH02_TMO-Ref_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Ended,,,,,,,,,
87,1,,,-122.1543362,47.6169777,2025-09-15 18:57:39.000,_20250915_115630_CH02_TMO-Ref_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,31.457,,,,,,,
88,1,,,-122.1543362,47.6169777,2025-09-15 18:57:40.000,_20250915_115630_CH02_TMO-Ref_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,931.328,,,,,,,
89,1,,,-122.1543362,47.6169777,2025-09-15 18:57:41.000,_20250915_115630_CH02_TMO-Ref_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,
90,1,,,-122.1543362,47.6169777,2025-09-15 18:57:42.000,_20250915_115630_CH02_TMO-Ref_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,
91,1,,,-122.1543362,47.6169777,2025-09-15 18:57:43.000,_20250915_115630_CH02_TMO-Ref_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,
92,1,,,-122.1543362,47.6169777,2025-09-15 18:57:44.000,_20250915_115630_CH02_TMO-Ref_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,
93,1,,,-122.1543362,47.6169777,2025-09-15 18:57:44.636,_20250915_115630_CH02_TMO-Ref_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Start Request,,,,,,,,,
94,1,,,-122.1543362,47.6169777,2025-09-15 18:57:45.214,_20250915_115630_CH02_TMO-Ref_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Started,,,,,,,,,
95,1,,,-122.1543362,47.6169777,2025-09-15 18:57:45.000,_20250915_115630_CH02_TMO-Ref_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,,,,,,,,
96,1,,,-122.1543362,47.6169777,2025-09-15 18:57:46.000,_20250915_115630_CH02_TMO-Ref_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,,,,,,,,
97,1,,,-122.1543362,47.6169777,2025-09-15 18:57:47.433,_20250915_115630_CH02_TMO-Ref_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Ended,,,,,,,,,
98,1,,,-122.1543362,47.6169777,2025-09-15 18:57:47.000,_20250915_115630_CH02_TMO-Ref_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,31.426,,,,,,,
99,1,,,-122.1543362,47.6169777,2025-09-15 18:57:48.000,_20250915_115630_CH02_TMO-Ref_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,28.669,,,,,,,
100,1,,,-122.1543362,47.6169777,2025-09-15 18:57:49.000,_20250915_115630_CH02_TMO-Ref_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,
101,1,,,-122.1543362,47.6169777,2025-09-15 18:57:50.000,_20250915_115630_CH02_TMO-Ref_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,
102,1,,,-122.1543362,47.6169777,2025-09-15 18:57:51.000,_20250915_115630_CH02_TMO-Ref_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,
103,1,,,-122.1543362,47.6169777,2025-09-15 18:57:52.000,_20250915_115630_CH02_TMO-Ref_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,
104,1,,,-122.1543362,47.6169777,2025-09-15 18:57:52.651,_20250915_115630_CH02_TMO-Ref_5G MHS_Single Stream HTTP Upload of a 15 MB file_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Start Request,,,,,,,,,
