[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[Call Test] [iPerf] [Call Average] [Throughput] [Excluding SlowStart] UL Avg TP,[Call Test] [iPerf] [Throughput] DL TP (excl. slow start),[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
,,,,,,,,,,,,,,,,,,,,,,,34
,,,,,,,,,,,,,,,,,,,,,,,33
,,,,,,,,,,,,,,,,,,,,,,,40
,,,,,,,,,,,,,,,,,,,,,,,31
,,,N41(100),NR SA,266,-98.890000,12.760000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,34
,,,,,,,,,,,,,,,,,,,,,,,33
,,,,,,,,,,,,,,,,,,,,,,,36
,,,,,,,,,,,,,,,,,,,,,,,33
,,,,,,,,,,,,,,,,,,,,,,,35
,,,N41(100),NR SA,266,-97.060000,13.150000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,33
,,,,,,,,,,,,,,,,,,,,,,,36
,,,,,,,,,,,,,,,,,,,,,,,34
,,,,,,,,,,,,,,,,,,,,,,,31
,,,N41(100),NR SA,266,-97.070000,13.180000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,PING Traffic End,,,
,,,N41(100),,266,-96.680000,13.780000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-98.610000,12.710000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-96.020000,14.140000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,
,,,,,,,,,,,,,,,,,,,,,,0,
,,,,,,,,,,,,,,,,,,,,PING START,,,
,,,N41(100),,266,-95.630000,14.760000,,,,,,,,,,,,,,,,
,,,N41(x),,266,-95.830000,14.880000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-95.820000,13.770000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,
,,,,,,,,,,,,,,,,,,,,PING Traffic Start,,,
,,,,,,,,,,,,,,,,,,,,,,,162
,,,N41(100),NR SA,266,-94.990000,13.920000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,65
,,,,,,,,,,,,,,,,,,,,,,,38
,,,,,,,,,,,,,,,,,,,,,,,36
,,,,,,,,,,,,,,,,,,,,,,,33
,,,,,,,,,,,,,,,,,,,,,,,37
,,,N41(100),NR SA,266,-95.640000,12.950000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,33
,,,,,,,,,,,,,,,,,,,,,,,37
,,,,,,,,,,,,,,,,,,,,,,,35
,,,,,,,,,,,,,,,,,,,,,,,33
,,,,,,,,,,,,,,,,,,,,,,,46
,,,N41(100),NR SA,266,-96.310000,13.810000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,45
,,,,,,,,,,,,,,,,,,,,,,,42
,,,,,,,,,,,,,,,,,,,,,,,35
,,,,,,,,,,,,,,,,,,,,,,,33
,,,,,,,,,,,,,,,,,,,,,,,45
,,,N41(100),NR SA,266,-96.160000,14.150000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,44
,,,,,,,,,,,,,,,,,,,,,,,32
,,,,,,,,,,,,,,,,,,,,,,,34
,,,,,,,,,,,,,,,,,,,,,,,47
,,,,,,,,,,,,,,,,,,,,,,,37
,,,N41(100),NR SA,266,-97.060000,13.490000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,34
,,,,,,,,,,,,,,,,,,,,,,,32
,,,,,,,,,,,,,,,,,,,,,,,37
,,,,,,,,,,,,,,,,,,,,,,,35
,,,N41(100),NR SA,266,-97.350000,11.900000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,PING Traffic End,,,
,,,N41(100),,266,-101.280000,11.180000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-98.040000,12.320000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-99.450000,11.570000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,
,,,,,,,,,,,,,,,,,,,,,,0,
,,,,,,,,,,,,,,,,,,,,PING START,,,
,,,N41(100),,266,-97.240000,12.020000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-97.220000,11.950000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-103.400000,7.600000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,
,,,,,,,,,,,,,,,,,,,,PING Traffic Start,,,
,,,,,,,,,,,,,,,,,,,,,,,44
,,,N41(100),NR SA,266,-96.210000,12.950000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,61
,,,,,,,,,,,,,,,,,,,,,,,46
,,,,,,,,,,,,,,,,,,,,,,,39
,,,,,,,,,,,,,,,,,,,,,,,35
,,,,,,,,,,,,,,,,,,,,,,,32
,,,N41(100),NR SA,266,-96.470000,11.970000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,32
,,,,,,,,,,,,,,,,,,,,,,,46
,,,,,,,,,,,,,,,,,,,,,,,44
,,,,,,,,,,,,,,,,,,,,,,,36
,,,,,,,,,,,,,,,,,,,,,,,35
,,,N41(100),NR SA,266,-96.080000,13.100000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,40
,,,,,,,,,,,,,,,,,,,,,,,48
,,,,,,,,,,,,,,,,,,,,,,,33
,,,,,,,,,,,,,,,,,,,,,,,36
,,,,,,,,,,,,,,,,,,,,,,,33
,,,N41(100),NR SA,266,-96.730000,12.940000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,37
,,,,,,,,,,,,,,,,,,,,,,,34
,,,,,,,,,,,,,,,,,,,,,,,32
,,,,,,,,,,,,,,,,,,,,,,,32
,,,,,,,,,,,,,,,,,,,,,,,40
,,,N41(100),NR SA,266,-96.460000,12.990000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,36
,,,,,,,,,,,,,,,,,,,,,,,31
,,,,,,,,,,,,,,,,,,,,,,,36
,,,,,,,,,,,,,,,,,,,,,,,31
,,,N41(100),NR SA,266,-97.300000,13.490000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,PING Traffic End,,,
,,,N41(100),,266,-95.830000,14.880000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-94.800000,17.050000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-94.750000,17.590000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,
,,,,,,,,,,,,,,,,,,,,,,0,
,,,,,,,,,,,,,,,,,,,,PING START,,,
,,,N41(100),,266,-95.010000,18.340000,,,,,,,,,,,,,,,,
,,,N41(x),,266,-94.770000,18.230000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-94.090000,17.130000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,
,,,,,,,,,,,,,,,,,,,,PING Traffic Start,,,
,,,N41(x),NR SA,266,-94.310000,16.600000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,297
,,,,,,,,,,,,,,,,,,,,,,,44
,,,,,,,,,,,,,,,,,,,,,,,41
,,,,,,,,,,,,,,,,,,,,,,,33
,,,,,,,,,,,,,,,,,,,,,,,32
,,,N41(100),NR SA,266,-95.920000,14.980000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,41
,,,,,,,,,,,,,,,,,,,,,,,40
,,,,,,,,,,,,,,,,,,,,,,,38
,,,,,,,,,,,,,,,,,,,,,,,36
,,,,,,,,,,,,,,,,,,,,,,,37
,,,N41(100),NR SA,266,-97.290000,13.560000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,33
,,,,,,,,,,,,,,,,,,,,,,,37
,,,,,,,,,,,,,,,,,,,,,,,34
,,,,,,,,,,,,,,,,,,,,,,,30
,,,,,,,,,,,,,,,,,,,,,,,38
,,,N41(100),NR SA,266,-97.410000,13.900000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,42
,,,,,,,,,,,,,,,,,,,,,,,36
,,,,,,,,,,,,,,,,,,,,,,,38
,,,,,,,,,,,,,,,,,,,,,,,38
,,,,,,,,,,,,,,,,,,,,,,,33
,,,N41(100),NR SA,266,-95.220000,16.080000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,38
,,,,,,,,,,,,,,,,,,,,,,,33
,,,,,,,,,,,,,,,,,,,,,,,36
,,,,,,,,,,,,,,,,,,,,,,,34
,,,,,,,,,,,,,,,,,,,,,,,36
,,,N41(100),NR SA,266,-94.840000,15.680000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,PING Traffic End,,,
,,,N41(100),,266,-94.840000,15.750000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-94.930000,15.260000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-95.150000,15.120000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,
,,,,,,,,,,,,,,,,,,,,,,0,
,,,,,,,,,,,,,,,,,,,,PING START,,,
,,,N41(100),,266,-95.460000,15.040000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-95.650000,15.270000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-96.010000,13.930000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,
,,,,,,,,,,,,,,,,,,,,PING Traffic Start,,,
,,,,,,,,,,,,,,,,,,,,,,,56
,,,N41(100),NR SA,266,-96.680000,13.070000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,55
,,,,,,,,,,,,,,,,,,,,,,,35
,,,,,,,,,,,,,,,,,,,,,,,33
,,,,,,,,,,,,,,,,,,,,,,,36
,,,,,,,,,,,,,,,,,,,,,,,35
,,,N41(100),NR SA,266,-96.720000,13.450000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,33
,,,,,,,,,,,,,,,,,,,,,,,32
,,,,,,,,,,,,,,,,,,,,,,,35
,,,,,,,,,,,,,,,,,,,,,,,38
,,,,,,,,,,,,,,,,,,,,,,,35
,,,N41(100),NR SA,266,-96.910000,12.350000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,33
,,,,,,,,,,,,,,,,,,,,,,,33
,,,,,,,,,,,,,,,,,,,,,,,34
,,,,,,,,,,,,,,,,,,,,,,,35
,,,,,,,,,,,,,,,,,,,,,,,33
,,,N41(100),NR SA,266,-96.900000,12.210000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,37
,,,,,,,,,,,,,,,,,,,,,,,33
,,,,,,,,,,,,,,,,,,,,,,,32
,,,,,,,,,,,,,,,,,,,,,,,41
,,,,,,,,,,,,,,,,,,,,,,,39
,,,N41(100),NR SA,266,-96.780000,12.410000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,33
,,,,,,,,,,,,,,,,,,,,,,,41
,,,,,,,,,,,,,,,,,,,,,,,38
,,,,,,,,,,,,,,,,,,,,,,,42
,,,N41(100),NR SA,266,-96.680000,12.420000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,PING Traffic End,,,
,,,N41(100),,266,-97.530000,12.000000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-97.610000,13.160000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-97.640000,12.460000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,
,,,,,,,,,,,,,,,,,,,,,,0,
,,,,,,,,,,,,,,,,,,,,PING START,,,
,,,N41(100),,266,-98.190000,13.370000,,,,,,,,,,,,,,,,
,,,N41(x),,266,-96.370000,15.430000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-95.740000,14.690000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,
,,,,,,,,,,,,,,,,,,,,PING Traffic Start,,,
,,,N41(40),NR SA,266,-95.280000,13.700000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,188
,,,,,,,,,,,,,,,,,,,,,,,66
,,,,,,,,,,,,,,,,,,,,,,,33
,,,,,,,,,,,,,,,,,,,,,,,46
,,,,,,,,,,,,,,,,,,,,,,,40
,,,N41(100),NR SA,266,-95.370000,14.750000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,46
,,,,,,,,,,,,,,,,,,,,,,,33
,,,,,,,,,,,,,,,,,,,,,,,31
,,,,,,,,,,,,,,,,,,,,,,,42
,,,,,,,,,,,,,,,,,,,,,,,34
,,,,,,,,,,,,,,,,,,,,,,,47
,,,N41(100),NR SA,266,-96.040000,14.470000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,40
,,,,,,,,,,,,,,,,,,,,,,,48
,,,,,,,,,,,,,,,,,,,,,,,36
,,,,,,,,,,,,,,,,,,,,,,,47
,,,N41(100),NR SA,266,-95.850000,15.190000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,34
,,,,,,,,,,,,,,,,,,,,,,,41
,,,,,,,,,,,,,,,,,,,,,,,45
,,,,,,,,,,,,,,,,,,,,,,,41
,,,,,,,,,,,,,,,,,,,,,,,33
,,,N41(100),NR SA,266,-95.790000,14.510000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,37
,,,,,,,,,,,,,,,,,,,,,,,34
,,,,,,,,,,,,,,,,,,,,,,,36
,,,,,,,,,,,,,,,,,,,,,,,35
,,,,,,,,,,,,,,,,,,,,,,,32
,,,N41(100),NR SA,266,-96.310000,12.950000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,PING Traffic End,,,
,,,N41(100),,266,-96.560000,14.100000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-95.890000,15.430000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-95.450000,16.800000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,
,,,,,,,,,,,,,,,,,,,,,,0,
,,,,,,,,,,,,,,,,,,,,PING START,,,
,,,N41(100),,266,-95.360000,17.310000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-95.070000,17.080000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-95.410000,17.570000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,
,,,,,,,,,,,,,,,,,,,,PING Traffic Start,,,
,,,N41(100),NR SA,266,-95.390000,18.700000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,64
,,,,,,,,,,,,,,,,,,,,,,,75
,,,,,,,,,,,,,,,,,,,,,,,33
,,,,,,,,,,,,,,,,,,,,,,,35
,,,N41(100),NR SA,266,-96.190000,17.590000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,32
,,,,,,,,,,,,,,,,,,,,,,,36
,,,,,,,,,,,,,,,,,,,,,,,35
,,,,,,,,,,,,,,,,,,,,,,,33
,,,,,,,,,,,,,,,,,,,,,,,40
,,,N41(100),NR SA,266,-97.220000,15.620000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,36
,,,,,,,,,,,,,,,,,,,,,,,31
,,,,,,,,,,,,,,,,,,,,,,,40
,,,,,,,,,,,,,,,,,,,,,,,34
,,,,,,,,,,,,,,,,,,,,,,,32
,,,N41(100),NR SA,266,-98.710000,14.390000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,35
,,,,,,,,,,,,,,,,,,,,,,,33
,,,,,,,,,,,,,,,,,,,,,,,54
,,,,,,,,,,,,,,,,,,,,,,,41
,,,,,,,,,,,,,,,,,,,,,,,33
,,,N41(100),NR SA,266,-97.080000,15.830000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,36
,,,,,,,,,,,,,,,,,,,,,,,35
,,,,,,,,,,,,,,,,,,,,,,,33
,,,,,,,,,,,,,,,,,,,,,,,41
,,,,,,,,,,,,,,,,,,,,,,,32
,,,N41(100),NR SA,266,-96.990000,15.840000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,46
,,,,,,,,,,,,,,,,,,,,PING Traffic End,,,
,,,N41(100),NR SA,266,-97.080000,13.490000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-95.620000,18.160000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-94.530000,18.930000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,
,,,,,,,,,,,,,,,,,,,,,,0,
,,,,,,,,,,,,,,,,,,,,PING START,,,
,,,N41(100),,266,-94.190000,19.050000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-94.090000,19.930000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-94.920000,20.790000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,
,,,,,,,,,,,,,,,,,,,,PING Traffic Start,,,
,,,N41(40),NR SA,266,-95.980000,17.630000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,319
,,,,,,,,,,,,,,,,,,,,,,,38
,,,,,,,,,,,,,,,,,,,,,,,45
,,,N41(100),NR SA,266,-97.160000,17.560000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,44
,,,,,,,,,,,,,,,,,,,,,,,42
,,,,,,,,,,,,,,,,,,,,,,,36
,,,,,,,,,,,,,,,,,,,,,,,41
,,,,,,,,,,,,,,,,,,,,,,,38
,,,N41(100),NR SA,266,-97.300000,17.040000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,38
,,,,,,,,,,,,,,,,,,,,,,,36
,,,,,,,,,,,,,,,,,,,,,,,38
,,,,,,,,,,,,,,,,,,,,,,,44
,,,,,,,,,,,,,,,,,,,,,,,43
,,,N41(100),NR SA,266,-97.130000,18.140000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,30
,,,,,,,,,,,,,,,,,,,,,,,33
,,,,,,,,,,,,,,,,,,,,,,,44
,,,,,,,,,,,,,,,,,,,,,,,47
,,,,,,,,,,,,,,,,,,,,,,,36
,,,N41(100),NR SA,266,-97.140000,15.170000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,47
,,,,,,,,,,,,,,,,,,,,,,,46
,,,,,,,,,,,,,,,,,,,,,,,40
,,,,,,,,,,,,,,,,,,,,,,,42
,,,,,,,,,,,,,,,,,,,,,,,44
,,,N41(100),NR SA,266,-97.700000,14.550000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,38
,,,,,,,,,,,,,,,,,,,,,,,39
,,,,,,,,,,,,,,,,,,,,PING Traffic End,,,
,,,N41(100),NR SA,266,-97.590000,14.910000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-97.070000,15.610000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-96.510000,15.970000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,
,,,,,,,,,,,,,,,,,,,,,,0,
,,,,,,,,,,,,,,,,,,,,PING START,,,
,,,N41(100),,266,-96.590000,16.770000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-95.880000,15.920000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-96.780000,14.960000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,
,,,,,,,,,,,,,,,,,,,,PING Traffic Start,,,
,,,N41(100),NR SA,266,-97.270000,15.330000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,52
,,,,,,,,,,,,,,,,,,,,,,,50
,,,,,,,,,,,,,,,,,,,,,,,43
,,,,,,,,,,,,,,,,,,,,,,,37
,,,N41(100),NR SA,266,-96.170000,17.130000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,40
,,,,,,,,,,,,,,,,,,,,,,,39
,,,,,,,,,,,,,,,,,,,,,,,45
,,,,,,,,,,,,,,,,,,,,,,,40
,,,,,,,,,,,,,,,,,,,,,,,45
,,,N41(100),NR SA,266,-97.270000,14.650000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,40
,,,,,,,,,,,,,,,,,,,,,,,34
,,,,,,,,,,,,,,,,,,,,,,,42
,,,,,,,,,,,,,,,,,,,,,,,39
,,,,,,,,,,,,,,,,,,,,,,,32
,,,N41(100),NR SA,266,-98.630000,13.800000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,36
,,,,,,,,,,,,,,,,,,,,,,,34
,,,,,,,,,,,,,,,,,,,,,,,37
,,,,,,,,,,,,,,,,,,,,,,,36
,,,,,,,,,,,,,,,,,,,,,,,34
,,,N41(100),NR SA,266,-97.470000,14.500000,,,,,,,,,,,,,,,,
