[Mobile Info] IMEI,[General] Serving Network,[General] [GPS] Latitude,[General] [GPS] Longitude,[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Call Test] [Voice Quality] [Per Rx Clip] MOS Value,[Packet Data] [SIP] Request Method,[Packet Data] [SIP] Status,[Packet Data] [SIP] 200 OK - Method,[Event] Voice Call Event,[General] [GPS] Accumulated Distance
,NR SA,47.128172,-122.357175,583,-75.220000,9.437,9.437,,,,,,0.100000
,NR SA,47.128172,-122.357175,583,-75.050000,10.485,10.485,,,,,,0.100000
,NR SA,47.128172,-122.357175,583,-75.410000,9.437,9.437,,,,,,0.100000
,NR SA,47.128172,-122.357175,583,-74.930000,10.485,10.485,,,,,,0.100000
,NR SA,47.128172,-122.357175,583,-74.430000,9.437,9.437,,,,,,0.100000
,NR SA,47.128172,-122.357175,583,-72.820000,10.485,10.485,,,,,,0.100000
,NR SA,47.128172,-122.357175,583,-71.740000,10.485,10.485,,,,,,0.100000
,,,,,,,,4.354449,,,,,
,NR SA,47.128172,-122.357175,583,-71.820000,9.437,9.437,,,,,,0.100000
,NR SA,47.128172,-122.357175,583,-76.660000,9.437,10.485,,,,,,0.100000
,NR SA,47.128172,-122.357175,583,-77.080000,10.485,9.437,,,,,,0.100000
,NR SA,47.128172,-122.357175,583,-74.880000,10.485,10.485,,,,,,0.100000
,NR SA,47.128172,-122.357175,583,-75.640000,9.437,9.437,,,,,,0.100000
,NR SA,47.128172,-122.357175,583,-76.850000,10.485,10.485,,,,,,0.100000
,NR SA,47.128172,-122.357175,583,-76.280000,9.437,9.437,,,,,,0.100000
,NR SA,47.128172,-122.357175,583,-77.080000,10.485,10.485,,,,,,0.100000
,NR SA,47.128172,-122.357175,583,-77.230000,9.437,9.437,,,,,,0.100000
,NR SA,47.128172,-122.357175,583,-77.040000,10.485,10.485,,,,,,0.100000
,NR SA,47.128172,-122.357175,583,-76.850000,9.437,9.437,,,,,,0.100000
,NR SA,47.128172,-122.357175,583,-75.430000,10.485,10.485,,,,,,0.100000
,NR SA,47.128172,-122.357175,583,-74.230000,9.437,9.437,,,,,,0.100000
,NR SA,47.128172,-122.357175,583,-75.340000,10.485,10.485,,,,,,0.100000
,NR SA,47.128172,-122.357175,583,-76.150000,9.437,10.485,,,,,,0.100000
,NR SA,47.128172,-122.357175,583,-75.550000,10.485,9.437,,,,,,0.100000
,NR SA,47.128198,-122.357180,583,-77.500000,10.485,10.485,,,,,,0.100000
,NR SA,47.128217,-122.357202,583,-76.540000,9.437,9.437,,,,,,0.100000
,NR SA,47.128250,-122.357223,583,-77.490000,10.485,10.485,,,,,,0.100000
,NR SA,47.128303,-122.357240,583,-75.620000,9.437,9.437,,,,,,0.100000
,,,,,,,,4.286344,,,,,
,NR SA,47.128412,-122.357237,583,-71.580000,10.485,10.485,,,,,,0.100000
,NR SA,47.128543,-122.357232,583,-78.060000,9.437,9.437,,,,,,0.100000
,NR SA,47.128685,-122.357232,583,-77.590000,10.485,10.485,,,,,,0.100000
,NR SA,47.128843,-122.357237,583,-75.310000,9.437,9.437,,,,,,0.100000
,NR SA,47.129008,-122.357247,583,-76.280000,10.485,10.485,,,,,,0.200000
,NR SA,47.129172,-122.357258,583,-80.330000,9.437,9.437,,,,,,0.200000
,NR SA,47.129337,-122.357267,583,-76.530000,10.485,10.485,,,,,,0.200000
,NR SA,47.129498,-122.357272,583,-73.910000,9.437,10.485,,,,,,0.200000
,NR SA,47.129660,-122.357277,583,-73.180000,10.485,9.437,,,,,,0.200000
,NR SA,47.129818,-122.357280,583,-76.200000,10.485,10.485,,,,,,0.200000
,NR SA,47.129973,-122.357288,583,-79.000000,9.437,9.437,,,,,,0.300000
,NR SA,47.130132,-122.357300,583,-78.510000,10.485,10.485,,,,,,0.300000
,NR SA,47.130290,-122.357307,583,-76.830000,9.437,9.437,,,,,,0.300000
,NR SA,47.130448,-122.357313,583,-75.210000,10.485,10.485,,,,,,0.300000
,NR SA,47.130605,-122.357317,583,-79.540000,9.437,9.437,,,,,,0.300000
,NR SA,47.130760,-122.357323,583,-83.080000,10.485,10.485,,,,,,0.300000
,NR SA,47.130912,-122.357337,583,-78.710000,9.437,9.437,,,,,,0.400000
,NR SA,47.131063,-122.357353,583,-79.030000,10.485,10.485,,,,,,0.400000
,NR SA,47.131213,-122.357367,583,-78.020000,9.437,9.437,,,,,,0.400000
,NR SA,47.131363,-122.357372,583,-79.100000,10.485,10.485,,,,,,0.400000
,,,,,,,,4.169187,,,,,
,NR SA,47.131512,-122.357375,583,-80.100000,9.437,10.485,,,,,,0.400000
,NR SA,47.131665,-122.357378,583,-78.350000,10.485,9.437,,,,,,0.400000
,NR SA,47.131820,-122.357380,583,-76.810000,9.437,10.485,,,,,,0.500000
,NR SA,47.131980,-122.357385,583,-78.870000,10.485,9.437,,,,,,0.500000
,NR SA,47.132148,-122.357388,583,-80.630000,9.437,10.485,,,,,,0.500000
,NR SA,47.132323,-122.357390,583,-81.070000,10.485,9.437,,,,,,0.500000
,NR SA,47.132505,-122.357388,583,-77.640000,10.485,10.485,,,,,,0.500000
,NR SA,47.132688,-122.357388,583,-75.160000,9.437,9.437,,,,,,0.600000
,NR SA,47.132872,-122.357385,583,-74.830000,10.485,10.485,,,,,,0.600000
,NR SA,47.133053,-122.357382,583,-75.660000,9.437,9.437,,,,,,0.600000
,NR SA,47.133235,-122.357378,583,-77.570000,10.485,10.485,,,,,,0.600000
,NR SA,47.133415,-122.357377,583,-77.900000,9.437,9.437,,,,,,0.600000
,NR SA,47.133600,-122.357377,583,-77.780000,10.485,10.485,,,,,,0.700000
,NR SA,47.133783,-122.357380,583,-84.510000,9.437,9.437,,,,,,0.700000
,NR SA,47.133965,-122.357385,583,-84.030000,10.485,10.485,,,,,,0.700000
,NR SA,47.134143,-122.357387,583,-81.220000,10.485,10.485,,,,,,0.700000
,NR SA,47.134315,-122.357387,583,-80.960000,9.437,9.437,,,,,,0.700000
,NR SA,47.134482,-122.357387,583,-82.230000,10.485,10.485,,,,,,0.800000
,NR SA,47.134645,-122.357388,583,-83.490000,9.437,9.437,,,,,,0.800000
,NR SA,47.134808,-122.357388,583,-87.860000,10.485,10.485,,,,,,0.800000
,,,,,,,,4.285946,,,,,
,NR SA,47.134967,-122.357387,583,-86.410000,9.437,9.437,,,,,,0.800000
,NR SA,47.135123,-122.357387,583,-84.020000,10.485,10.485,,,,,,0.800000
,NR SA,47.135278,-122.357385,583,-84.280000,9.437,9.437,,,,,,0.900000
,NR SA,47.135430,-122.357385,583,-85.210000,10.485,10.485,,,,,,0.900000
,NR SA,47.135580,-122.357385,583,-85.020000,9.437,9.437,,,,,,0.900000
,NR SA,47.135728,-122.357383,583,-81.590000,10.485,10.485,,,,,,0.900000
,NR SA,47.135877,-122.357383,583,-82.250000,9.437,9.437,,,,,,0.900000
,NR SA,47.136027,-122.357385,583,-82.230000,10.485,10.485,,,,,,0.900000
,NR SA,47.136180,-122.357385,583,-80.950000,10.485,10.485,,,,,,1.000000
,NR SA,47.136330,-122.357387,583,-84.300000,9.437,9.437,,,,,,1.000000
,NR SA,47.136480,-122.357387,583,-85.160000,10.485,10.485,,,,,,1.000000
,NR SA,47.136633,-122.357383,583,-84.850000,9.437,9.437,,,,,,1.000000
,NR SA,47.136787,-122.357380,583,-87.480000,10.485,10.485,,,,,,1.000000
,NR SA,47.136940,-122.357380,583,-86.760000,9.437,9.437,,,,,,1.000000
,NR SA,47.137090,-122.357377,583,-83.550000,10.485,10.485,,,,,,1.100000
,NR SA,47.137235,-122.357372,583,-83.940000,9.437,9.437,,,,,,1.100000
,NR SA,47.137373,-122.357368,583,-86.370000,10.485,10.485,,,,,,1.100000
,NR SA,47.137510,-122.357367,583,-83.570000,9.437,9.437,,,,,,1.100000
,NR SA,47.137643,-122.357367,583,-83.430000,10.485,10.485,,,,,,1.100000
,NR SA,47.137775,-122.357365,583,-82.400000,9.437,9.437,,,,,,1.100000
,,,,,,,,4.284511,,,,,
,NR SA,47.137905,-122.357363,583,-83.040000,10.485,10.485,,,,,,1.100000
,NR SA,47.138033,-122.357363,583,-78.840000,9.437,10.485,,,,,,1.200000
,NR SA,47.138158,-122.357360,583,-79.060000,10.485,9.437,,,,,,1.200000
,NR SA,47.138285,-122.357358,583,-77.950000,10.485,10.485,,,,,,1.200000
,NR SA,47.138415,-122.357362,583,-75.570000,9.437,9.437,,,,,,1.200000
,NR SA,47.138558,-122.357365,583,-78.440000,10.485,10.485,,,,,,1.200000
,NR SA,47.138713,-122.357367,583,-78.830000,9.437,9.437,,,,,,1.200000
,NR SA,47.138875,-122.357362,583,-76.860000,10.485,10.485,,,,,,1.300000
,NR SA,47.139040,-122.357355,583,-75.490000,9.437,9.437,,,,,,1.300000
,NR SA,47.139207,-122.357352,583,-76.350000,10.485,10.485,,,,,,1.300000
,NR SA,47.139377,-122.357352,583,-75.990000,9.437,9.437,,,,,,1.300000
,NR SA,47.139550,-122.357352,583,-77.700000,10.485,10.485,,,,,,1.300000
,NR SA,47.139722,-122.357353,583,-77.580000,9.437,9.437,,,,,,1.300000
,NR SA,47.139893,-122.357357,583,-75.830000,10.485,10.485,,,,,,1.400000
,NR SA,47.140070,-122.357358,583,-76.910000,9.437,10.485,,,,,,1.400000
,NR SA,47.140250,-122.357362,583,-77.760000,10.485,9.437,,,,,,1.400000
,NR SA,47.140432,-122.357363,583,-79.950000,9.437,10.485,,,,,,1.400000
,NR SA,47.140613,-122.357363,583,-83.260000,10.485,9.437,,,,,,1.400000
,NR SA,47.140793,-122.357365,583,-84.610000,10.485,10.485,,,,,,1.500000
,NR SA,47.140972,-122.357367,583,-84.070000,9.437,9.437,,,,,,1.500000
,,,,,,,,4.311775,,,,,
,NR SA,47.141150,-122.357370,583,-83.850000,10.485,10.485,,,,,,1.500000
,NR SA,47.141330,-122.357372,583,-83.230000,9.437,9.437,,,,,,1.500000
,NR SA,47.141512,-122.357372,583,-85.620000,10.485,10.485,,,,,,1.500000
,NR SA,47.141693,-122.357372,583,-90.190000,9.437,9.437,,,,,,1.600000
,NR SA,47.141877,-122.357370,583,-95.540000,10.485,10.485,,,,,,1.600000
,NR SA,47.142060,-122.357368,583,-91.010000,9.437,9.437,,,,,,1.600000
,NR SA,47.142243,-122.357365,583,-91.730000,10.485,10.485,,,,,,1.600000
,NR SA,47.142423,-122.357360,583,-92.670000,9.437,9.437,,,,,,1.600000
,NR SA,47.142603,-122.357357,583,-94.000000,10.485,10.485,,,,,,1.700000
,NR SA,47.142782,-122.357353,583,-91.760000,9.437,10.485,,,,,,1.700000
,NR SA,47.142960,-122.357353,583,-95.970000,10.485,9.437,,,,,,1.700000
,NR SA,47.143140,-122.357353,583,-97.420000,9.437,10.485,,,,,,1.700000
,NR SA,47.143317,-122.357355,583,-93.880000,10.485,9.437,,,,,,1.700000
,NR SA,47.143495,-122.357357,583,-93.090000,9.437,10.485,,,,,,1.800000
,NR SA,47.143670,-122.357357,583,-99.330000,10.485,9.437,,,,,,1.800000
,NR SA,47.143843,-122.357358,583,-99.120000,9.437,2.097,,,,,,1.800000
,NR SA,47.144018,-122.357358,583,-96.710000,9.437,0.000,,,,,,1.800000
,NR SA,47.144193,-122.357358,583,-94.830000,10.485,10.485,,,,,,1.800000
,NR SA,47.144367,-122.357358,583,-95.600000,9.437,10.485,,,,,,1.900000
,NR SA,47.144538,-122.357355,583,-97.450000,10.485,0.000,,,,,,1.900000
,,,,,,,,4.361948,,,,,
,NR SA,47.144712,-122.357352,583,-96.730000,9.437,9.437,,,,,,1.900000
,NR SA,47.144885,-122.357348,583,-101.950000,10.485,0.000,,,,,,1.900000
,NR SA,47.145058,-122.357347,583,-104.560000,9.437,10.485,,,,,,1.900000
,NR SA,47.145230,-122.357345,583,-98.260000,10.485,0.000,,,,,,2.000000
,NR SA,47.145407,-122.357343,583,-95.530000,9.437,0.000,,,,,,2.000000
,NR SA,47.145588,-122.357343,583,-98.790000,10.485,9.437,,,,,,2.000000
,NR SA,47.145768,-122.357342,583,-101.410000,9.437,0.000,,,,,,2.000000
,NR SA,47.145945,-122.357340,583,-104.770000,10.485,10.485,,,,,,2.000000
,NR SA,47.146112,-122.357335,583,-105.040000,9.437,0.000,,,,,,2.100000
,NR SA,47.146272,-122.357327,583,-102.290000,10.485,0.000,,,,,,2.100000
,NR SA,47.146425,-122.357320,583,-102.720000,9.437,9.437,,,,,,2.100000
,NR SA,47.146577,-122.357313,583,-101.770000,9.437,0.000,,,,,,2.100000
,NR SA,47.146728,-122.357307,583,-99.890000,10.485,0.000,,,,,,2.100000
,NR SA,47.146883,-122.357302,583,-101.360000,10.485,9.437,,,,,,2.100000
,NR SA,47.147040,-122.357295,583,-100.350000,9.437,0.000,,,,,,2.200000
,NR SA,47.147195,-122.357288,583,-102.180000,10.485,0.000,,,,,,2.200000
,NR SA,47.147347,-122.357282,583,-102.550000,8.388,0.000,,,,,,2.200000
,NR SA,47.147493,-122.357273,583,-101.280000,11.534,0.000,,,,,,2.200000
,NR SA,47.147635,-122.357265,583,-106.030000,10.485,0.000,,,,,,2.200000
,NR SA,47.147767,-122.357258,583,-107.020000,9.437,0.000,,,,,,2.200000
,,,,,,,,4.276065,,,,,
,NR SA,47.147887,-122.357255,583,-104.740000,8.388,0.000,,,,,,2.300000
,NR SA,47.147995,-122.357250,583,-102.690000,11.534,10.485,,,,,,2.300000
,NR SA,47.148098,-122.357247,583,-102.800000,10.485,0.000,,,,,,2.300000
,NR SA,47.148195,-122.357243,583,-99.380000,9.437,0.000,,,,,,2.300000
,NR SA,47.148292,-122.357238,583,-99.760000,10.485,0.000,,,,,,2.300000
,NR SA,47.148387,-122.357233,583,-97.410000,10.485,0.000,,,,,,2.300000
,NR SA,47.148478,-122.357230,583,-98.100000,9.437,9.437,,,,,,2.300000
,NR SA,47.148567,-122.357225,583,-98.750000,9.437,0.000,,,,,,2.300000
,NR SA,47.148657,-122.357220,583,-98.830000,9.437,0.000,,,,,,2.300000
,NR SA,47.148745,-122.357217,583,-98.850000,11.534,0.000,,,,,,2.300000
,NR SA,47.148832,-122.357213,583,-98.050000,9.437,0.000,,,,,,2.400000
,NR SA,47.148918,-122.357210,583,-97.540000,9.437,0.000,,,,,,2.400000
,NR SA,47.149005,-122.357210,583,-96.920000,9.437,10.485,,,,,,2.400000
,NR SA,47.149097,-122.357210,583,-95.900000,11.534,0.000,,,,,,2.400000
,NR SA,47.149188,-122.357213,583,-94.870000,9.437,0.000,,,,,,2.400000
,NR SA,47.149277,-122.357212,583,-94.430000,9.437,0.000,,,,,,2.400000
,NR SA,47.149360,-122.357212,583,-93.210000,10.485,0.000,,,,,,2.400000
,NR SA,47.149440,-122.357212,583,-94.620000,10.485,0.000,,,,,,2.400000
,NR SA,47.149515,-122.357210,583,-96.320000,9.437,0.000,,,,,,2.400000
,NR SA,47.149588,-122.357208,583,-98.720000,10.485,10.485,,,,,,2.400000
,,,,,,,,4.334050,,,,,
,NR SA,47.149655,-122.357207,583,-103.020000,9.437,0.000,,,,,,2.500000
,NR SA,47.149720,-122.357207,583,-104.600000,9.437,0.000,,,,,,2.500000
,NR SA,47.149780,-122.357205,583,-106.800000,10.485,0.000,,,,,,2.500000
,NR SA,47.149835,-122.357203,583,-108.200000,8.388,0.000,,,,,,2.500000
,NR SA,47.149880,-122.357202,583,-106.800000,8.388,0.000,,,,,,2.500000
,NR SA,47.149920,-122.357202,583,-106.940000,0.000,0.000,,,,,,2.500000
,NR SA,47.149950,-122.357202,583,-104.330000,0.000,0.000,,,,,,2.500000
,NR SA,47.149973,-122.357202,583,-107.720000,0.000,0.000,,,,,,2.500000
,NR SA,47.149990,-122.357202,583,-111.180000,,,,,,,,2.500000
,NR SA,47.150000,-122.357202,583,-107.610000,,,,,,,,2.500000
,NR SA,47.150008,-122.357203,583,-109.490000,,,,,,,,2.500000
,NR SA,47.150010,-122.357203,583,-115.020000,,,,,,,,2.500000
,NR SA,47.150010,-122.357203,583,-111.330000,,,,,,,,2.500000
,NR SA,47.150010,-122.357200,583,-112.000000,,,,,,,,2.500000
,NR SA,47.150010,-122.357200,583,-132.230000,,,,,,,,2.500000
,NR SA,47.150010,-122.357200,583,-113.950000,,,,,,,,2.500000
,NR SA,47.150010,-122.357200,583,-119.660000,,,,,,,,2.500000
,NR SA,47.150010,-122.357200,583,-114.200000,,,,,,,,2.500000
,NR SA,47.150010,-122.357200,583,-110.980000,,,,,,,,2.500000
,NR SA,47.150025,-122.357200,583,-111.150000,,,,,,,,2.500000
,NR SA,47.150027,-122.357197,583,-112.110000,,,,,,,,2.500000
,NR SA,47.150025,-122.357197,583,-108.010000,,,,,,,,2.500000
,,,,,,,,1.058674,,,,,
,NR SA,47.150025,-122.357195,583,-110.220000,,,,,,,,2.500000
,NR SA,47.150025,-122.357193,583,-116.060000,,,,,,,,2.500000
,NR SA,47.150025,-122.357193,583,-111.580000,,,,,,,,2.500000
,NR SA,47.150025,-122.357193,583,-108.960000,,,,,,,,2.500000
,NR SA,47.150025,-122.357193,583,-110.090000,,,,,,,,2.500000
,NR SA,47.150025,-122.357193,583,-109.740000,,,,,,,,2.500000
,NR SA,47.150025,-122.357193,583,-110.960000,,,,,,,,2.500000
,NR SA,47.150025,-122.357193,583,-106.050000,,,,,,,,2.500000
,NR SA,47.150025,-122.357193,583,-110.970000,,,,,,,,2.500000
,NR SA,47.150025,-122.357193,583,-113.660000,,,,,,,,2.500000
,NR SA,47.150025,-122.357193,583,-106.670000,,,,,,,,2.500000
,NR SA,47.150025,-122.357193,583,-105.290000,,,,,,,,2.500000
,NR SA,47.150025,-122.357193,583,-109.430000,,,,,,,,2.500000
,NR SA,47.150025,-122.357193,583,-111.210000,,,,,,,,2.500000
,NR SA,47.150025,-122.357193,583,-111.850000,,,,,,,,2.500000
,NR SA,47.150025,-122.357193,583,-114.640000,,,,,,,,2.500000
,NR SA,47.150025,-122.357193,583,-114.750000,,,,,,,,2.500000
,NR SA,47.150025,-122.357193,583,-115.540000,3.145,10.485,,,,,,2.500000
,NR SA,47.150025,-122.357193,583,-111.100000,7.340,5.242,,,,,,2.500000
,,,,,,,,1.130757,,,,,
,NR SA,47.150025,-122.357193,583,-111.820000,6.291,0.000,,,,,,2.500000
,NR SA,47.150025,-122.357193,583,-119.130000,0.000,0.000,,,,,,2.500000
,NR SA,47.150025,-122.357193,583,-110.600000,0.000,0.000,,,,,,2.500000
,NR SA,47.150025,-122.357193,583,-109.230000,,,,,,,,2.500000
,NR SA,47.150025,-122.357193,583,-121.760000,,,,,,,,2.500000
,NR SA,47.150025,-122.357193,583,-109.560000,,,,,,,,2.500000
,NR SA,47.150025,-122.357193,583,-114.740000,,,,,,,,2.500000
,NR SA,47.150025,-122.357193,583,-111.890000,,,,,,,,2.500000
,NR SA,47.150025,-122.357193,583,-111.290000,,,,,,,,2.500000
,NR SA,47.150025,-122.357193,583,-109.890000,,,,,,,,2.500000
,NR SA,47.150025,-122.357193,583,-111.180000,,,,,,,,2.500000
,NR SA,47.150025,-122.357193,583,-112.340000,,,,,,,,2.500000
,NR SA,47.150025,-122.357193,583,-120.340000,,,,,,,,2.500000
,NR SA,47.150025,-122.357193,583,-127.100000,,,,,,,,2.500000
,NR SA,47.150025,-122.357193,583,-113.030000,,,,,,,,2.500000
,NR SA,47.150025,-122.357193,583,-118.390000,,,,,,,,2.500000
,NR SA,47.150025,-122.357193,583,-114.600000,,,,,,,,2.500000
,NR SA,47.150025,-122.357193,583,-119.980000,,,,,,,,2.500000
,,,,,,,,1.010000,,,,,
,NR SA,47.150025,-122.357193,583,-147.220000,,,,,,,,2.500000
,NR SA,47.150025,-122.357193,583,-134.480000,,,,,,,,2.500000
,NR SA,47.150025,-122.357193,583,-111.280000,,,,,,,,2.500000
,NR SA,47.150025,-122.357193,583,-111.770000,,,,,,,,2.500000
,NR SA,47.150025,-122.357193,583,-114.480000,,,,,,,,2.500000
,NR SA,47.150025,-122.357193,583,-110.360000,,,,,,,,2.500000
,NR SA,47.150025,-122.357193,583,-121.730000,,,,,,,,2.500000
,NR SA,47.150025,-122.357193,583,-123.090000,,,,,,,,2.500000
,NR SA,47.150025,-122.357193,583,-113.280000,,,,,,,,2.500000
,NR SA,47.150025,-122.357193,583,-118.880000,,,,,,,,2.500000
,NR SA,47.150025,-122.357193,583,-136.060000,,,,,,,,2.500000
,NR SA,47.150025,-122.357193,583,-113.700000,,,,,,,,2.500000
,,,,,,,,,,,,[UE]   Voice - Release Call Success,
,,,,,,,,,,,,[Tool] Voice - Call Result : Drop,
,NR SA,47.150030,-122.357203,583,-112.040000,,,,,,,,2.500000
,NR SA,47.150030,-122.357203,583,-118.180000,,,,,,,,2.500000
,NR SA,47.150092,-122.357213,583,-144.040000,,,,,,,,2.500000
,NR SA,47.150160,-122.357210,583,-109.520000,,,,,,,,2.500000
,NR SA,47.150160,-122.357210,583,-114.550000,,,,,,,,2.500000
,NR SA,47.150225,-122.357210,583,-112.320000,,,,,,,,2.500000
,,,,,,,,,BYE,,,,
,,,,,,,,,BYE,,,,
,,,,,,,,,BYE,,,,
,,,,,,,,,BYE,,,,
,,,,,,,,,BYE,,,,
,,,,,,,,,,481 Call/Transaction Does Not Exist,,,
,,,,,,,,,BYE,,,,
,,,,,,,,,,200 OK,BYE,,
,NR SA,47.150290,-122.357213,583,-106.580000,,,,,,,,2.500000
,NR SA,47.150357,-122.357222,583,-101.130000,,,,,,,,2.500000
,NR SA,47.150415,-122.357232,583,-102.080000,,,,,,,,2.500000
,NR SA,47.150462,-122.357235,583,-104.110000,,,,,,,,2.500000
,NR SA,47.150493,-122.357237,583,-102.830000,,,,,,,,2.500000
,NR SA,47.150512,-122.357240,583,-102.890000,,,,,,,,2.500000
,NR SA,47.150518,-122.357247,583,-105.560000,,,,,,,,2.500000
,NR SA,47.150513,-122.357248,583,-97.550000,,,,,,,,2.500000
,NR SA,47.150510,-122.357248,583,-97.930000,,,,,,,,2.500000
,NR SA,47.150510,-122.357248,583,-96.440000,,,,,,,,2.500000
,NR SA,47.150510,-122.357248,583,-95.200000,,,,,,,,2.500000
,NR SA,47.150508,-122.357250,583,-94.430000,,,,,,,,2.500000
,NR SA,47.150508,-122.357250,583,-94.230000,,,,,,,,2.500000
