[Mobile Info] IMEI,[General] Serving Network,[General] [GPS] Latitude,[General] [GPS] Longitude,[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Call Test] [Voice Quality] [Per Rx Clip] MOS Value,[Packet Data] [SIP] Request Method,[Packet Data] [SIP] Status,[Packet Data] [SIP] 200 OK - Method,[Event] Voice Call Event,[General] [GPS] Accumulated Distance
,NR SA,47.128323,-122.356685,583,-76.360000,9.437,9.437,,,,,,0.000000
,NR SA,47.128323,-122.356685,583,-76.200000,10.485,10.485,,,,,,0.000000
,NR SA,47.128323,-122.356685,583,-76.310000,9.437,9.437,,,,,,0.000000
,NR SA,47.128323,-122.356685,583,-74.530000,10.485,10.485,,,,,,0.000000
,NR SA,47.128323,-122.356685,583,-73.310000,9.437,9.437,,,,,,0.000000
,NR SA,47.128323,-122.356685,583,-73.460000,10.485,10.485,,,,,,0.000000
,NR SA,47.128323,-122.356685,583,-74.000000,9.437,9.437,,,,,,0.000000
,NR SA,47.128323,-122.356685,583,-71.820000,10.485,10.485,,,,,,0.000000
,NR SA,47.128323,-122.356685,583,-71.700000,9.437,10.485,,,,,,0.000000
,NR SA,47.128323,-122.356685,583,-71.260000,10.485,9.437,,,,,,0.000000
,NR SA,47.128323,-122.356685,583,-70.760000,9.437,10.485,,,,,,0.000000
,NR SA,47.128323,-122.356685,583,-70.930000,10.485,9.437,,,,,,0.000000
,NR SA,47.128323,-122.356685,583,-70.770000,10.485,10.485,,,,,,0.000000
,NR SA,47.128323,-122.356685,583,-71.080000,9.437,9.437,,,,,,0.000000
,NR SA,47.128323,-122.356685,583,-71.270000,10.485,10.485,,,,,,0.000000
,NR SA,47.128323,-122.356685,583,-71.830000,9.437,9.437,,,,,,0.000000
,NR SA,47.128323,-122.356685,583,-73.080000,10.485,10.485,,,,,,0.000000
,NR SA,47.128323,-122.356685,583,-74.190000,9.437,9.437,,,,,,0.000000
,NR SA,47.128323,-122.356685,583,-73.230000,10.485,10.485,,,,,,0.000000
,,,,,,,,4.350172,,,,,
,NR SA,47.128323,-122.356685,583,-72.810000,9.437,9.437,,,,,,0.000000
,NR SA,47.128323,-122.356685,583,-72.460000,10.485,10.485,,,,,,0.000000
,NR SA,47.128323,-122.356685,583,-72.350000,9.437,10.485,,,,,,0.000000
,NR SA,47.128323,-122.356685,583,-73.390000,10.485,9.437,,,,,,0.000000
,NR SA,47.128323,-122.356685,583,-75.480000,10.485,10.485,,,,,,0.000000
,NR SA,47.128323,-122.356685,583,-72.220000,9.437,9.437,,,,,,0.000000
,NR SA,47.128323,-122.356685,583,-72.200000,10.485,10.485,,,,,,0.000000
,NR SA,47.128323,-122.356685,583,-72.670000,9.437,9.437,,,,,,0.000000
,NR SA,47.128323,-122.356685,583,-72.550000,10.485,10.485,,,,,,0.000000
,NR SA,47.128323,-122.356685,583,-73.850000,9.437,9.437,,,,,,0.000000
,NR SA,47.128323,-122.356685,583,-74.530000,10.485,10.485,,,,,,0.000000
,NR SA,47.128323,-122.356685,583,-74.730000,9.437,9.437,,,,,,0.000000
,NR SA,47.128323,-122.356685,583,-74.300000,10.485,10.485,,,,,,0.000000
,NR SA,47.128323,-122.356685,583,-73.500000,9.437,9.437,,,,,,0.000000
,NR SA,47.128323,-122.356685,583,-73.370000,10.485,10.485,,,,,,0.000000
,NR SA,47.128323,-122.356685,583,-73.270000,9.437,10.485,,,,,,0.000000
,NR SA,47.128323,-122.356685,583,-74.550000,10.485,9.437,,,,,,0.000000
,NR SA,47.128323,-122.356685,583,-71.430000,9.437,10.485,,,,,,0.000000
,NR SA,47.128323,-122.356685,583,-71.440000,10.485,9.437,,,,,,0.000000
,NR SA,47.128323,-122.356685,583,-71.310000,10.485,10.485,,,,,,0.000000
,,,,,,,,4.295061,,,,,
,NR SA,47.128323,-122.356685,583,-70.860000,9.437,9.437,,,,,,0.000000
,NR SA,47.128323,-122.356685,583,-70.740000,10.485,10.485,,,,,,0.000000
,NR SA,47.128323,-122.356685,583,-70.090000,9.437,9.437,,,,,,0.000000
,NR SA,47.128323,-122.356685,583,-69.880000,10.485,10.485,,,,,,0.000000
,NR SA,47.128323,-122.356685,583,-70.210000,9.437,9.437,,,,,,0.000000
,NR SA,47.128323,-122.356685,583,-70.310000,10.485,10.485,,,,,,0.000000
,NR SA,47.128323,-122.356685,583,-69.770000,9.437,9.437,,,,,,0.000000
,NR SA,47.128323,-122.356685,583,-70.240000,10.485,10.485,,,,,,0.000000
,NR SA,47.128323,-122.356685,583,-71.470000,9.437,9.437,,,,,,0.000000
,NR SA,47.128323,-122.356685,583,-73.810000,10.485,10.485,,,,,,0.000000
,NR SA,47.128323,-122.356685,583,-75.180000,9.437,10.485,,,,,,0.000000
,NR SA,47.128323,-122.356685,583,-78.440000,10.485,9.437,,,,,,0.000000
,NR SA,47.128323,-122.356685,583,-77.330000,10.485,10.485,,,,,,0.000000
,NR SA,47.128323,-122.356685,583,-75.360000,9.437,9.437,,,,,,0.000000
,NR SA,47.128323,-122.356685,583,-75.330000,10.485,10.485,,,,,,0.000000
,NR SA,47.128352,-122.356695,583,-70.820000,9.437,9.437,,,,,,0.000000
,NR SA,47.128342,-122.356700,583,-73.220000,10.485,10.485,,,,,,0.000000
,NR SA,47.128342,-122.356703,583,-75.000000,9.437,9.437,,,,,,0.000000
,NR SA,47.128340,-122.356705,583,-74.380000,10.485,10.485,,,,,,0.000000
,NR SA,47.128338,-122.356707,583,-73.340000,9.437,9.437,,,,,,0.000000
,,,,,,,,4.245020,,,,,
,NR SA,47.128338,-122.356708,583,-73.170000,9.437,10.485,,,,,,0.000000
,NR SA,47.128338,-122.356708,583,-72.700000,10.485,9.437,,,,,,0.000000
,NR SA,47.128338,-122.356708,583,-73.140000,10.485,10.485,,,,,,0.000000
,NR SA,47.128338,-122.356708,583,-76.320000,9.437,10.485,,,,,,0.000000
,NR SA,47.128338,-122.356708,583,-77.680000,10.485,9.437,,,,,,0.000000
,NR SA,47.128338,-122.356708,583,-77.470000,10.485,10.485,,,,,,0.000000
,NR SA,47.128338,-122.356708,583,-74.500000,9.437,9.437,,,,,,0.000000
,NR SA,47.128322,-122.356708,583,-74.380000,9.437,10.485,,,,,,0.000000
,NR SA,47.128310,-122.356700,583,-73.050000,10.485,9.437,,,,,,0.000000
,NR SA,47.128285,-122.356682,583,-69.480000,10.485,10.485,,,,,,0.000000
,NR SA,47.128265,-122.356665,583,-73.420000,9.437,9.437,,,,,,0.000000
,NR SA,47.128242,-122.356650,583,-71.550000,10.485,10.485,,,,,,0.000000
,NR SA,47.128217,-122.356645,583,-71.040000,9.437,9.437,,,,,,0.000000
,NR SA,47.128192,-122.356650,583,-70.800000,10.485,10.485,,,,,,0.000000
,NR SA,47.128168,-122.356673,583,-74.560000,9.437,9.437,,,,,,0.000000
,NR SA,47.128148,-122.356717,583,-75.680000,10.485,10.485,,,,,,0.000000
,NR SA,47.128138,-122.356787,583,-74.950000,9.437,9.437,,,,,,0.000000
,NR SA,47.128137,-122.356880,583,-76.780000,10.485,9.437,,,,,,0.000000
,NR SA,47.128135,-122.356980,583,-74.890000,9.437,10.485,,,,,,0.000000
,NR SA,47.128137,-122.357068,583,-76.980000,10.485,9.437,,,,,,0.100000
,,,,,,,,4.254019,,,,,
,NR SA,47.128138,-122.357138,583,-78.030000,9.437,10.485,,,,,,0.100000
,NR SA,47.128147,-122.357200,583,-77.140000,10.485,9.437,,,,,,0.100000
,NR SA,47.128167,-122.357253,583,-79.050000,10.485,10.485,,,,,,0.100000
,NR SA,47.128207,-122.357303,583,-79.870000,9.437,9.437,,,,,,0.100000
,NR SA,47.128268,-122.357342,583,-78.600000,10.485,10.485,,,,,,0.100000
,NR SA,47.128347,-122.357365,583,-77.420000,9.437,9.437,,,,,,0.100000
,NR SA,47.128468,-122.357370,583,-75.980000,10.485,10.485,,,,,,0.100000
,NR SA,47.128623,-122.357362,583,-72.880000,9.437,9.437,,,,,,0.100000
,NR SA,47.128795,-122.357352,583,-76.230000,10.485,10.485,,,,,,0.100000
,NR SA,47.128987,-122.357345,583,-75.270000,9.437,9.437,,,,,,0.200000
,NR SA,47.129195,-122.357340,583,-74.140000,10.485,10.485,,,,,,0.200000
,NR SA,47.129413,-122.357340,583,-77.060000,9.437,10.485,,,,,,0.200000
,NR SA,47.129630,-122.357342,583,-80.510000,10.485,9.437,,,,,,0.200000
,NR SA,47.129842,-122.357343,583,-80.660000,9.437,10.485,,,,,,0.300000
,NR SA,47.130053,-122.357347,583,-79.780000,10.485,9.437,,,,,,0.300000
,NR SA,47.130267,-122.357348,583,-79.420000,10.485,10.485,,,,,,0.300000
,NR SA,47.130487,-122.357350,583,-79.050000,9.437,9.437,,,,,,0.300000
,NR SA,47.130708,-122.357352,583,-79.740000,10.485,10.485,,,,,,0.400000
,NR SA,47.130933,-122.357355,583,-77.770000,9.437,9.437,,,,,,0.400000
,NR SA,47.131160,-122.357360,583,-77.930000,10.485,10.485,,,,,,0.400000
,,,,,,,,4.043522,,,,,
,NR SA,47.131388,-122.357363,583,-78.080000,9.437,9.437,,,,,,0.400000
,NR SA,47.131618,-122.357370,583,-80.250000,10.485,10.485,,,,,,0.500000
,NR SA,47.131850,-122.357373,583,-81.220000,9.437,9.437,,,,,,0.500000
,NR SA,47.132083,-122.357377,583,-81.830000,10.485,10.485,,,,,,0.500000
,NR SA,47.132320,-122.357380,583,-82.010000,9.437,10.485,,,,,,0.500000
,NR SA,47.132558,-122.357382,583,-78.750000,10.485,9.437,,,,,,0.600000
,NR SA,47.132792,-122.357382,583,-74.120000,10.485,10.485,,,,,,0.600000
,NR SA,47.133013,-122.357382,583,-73.540000,9.437,9.437,,,,,,0.600000
,NR SA,47.133228,-122.357382,583,-75.400000,10.485,10.485,,,,,,0.600000
,NR SA,47.133437,-122.357380,583,-76.500000,9.437,9.437,,,,,,0.700000
,NR SA,47.133647,-122.357378,583,-77.440000,10.485,10.485,,,,,,0.700000
,NR SA,47.133857,-122.357380,583,-81.420000,9.437,9.437,,,,,,0.700000
,NR SA,47.134052,-122.357412,583,-82.140000,10.485,10.485,,,,,,0.700000
,NR SA,47.134238,-122.357472,583,-80.750000,9.437,9.437,,,,,,0.700000
,NR SA,47.134503,-122.357435,583,-83.010000,10.485,10.485,,,,,,0.800000
,NR SA,47.134737,-122.357412,583,-85.450000,9.437,9.437,,,,,,0.800000
,NR SA,47.134950,-122.357433,583,-86.090000,10.485,10.485,,,,,,0.800000
,NR SA,47.135140,-122.357455,583,-83.840000,9.437,10.485,,,,,,0.800000
,NR SA,47.135335,-122.357457,583,-85.540000,10.485,9.437,,,,,,0.900000
,NR SA,47.135537,-122.357457,583,-86.920000,9.437,10.485,,,,,,0.900000
,,,,,,,,4.199626,,,,,
,NR SA,47.135747,-122.357455,583,-86.240000,10.485,9.437,,,,,,0.900000
,NR SA,47.135958,-122.357452,583,-87.480000,10.485,10.485,,,,,,0.900000
,NR SA,47.136175,-122.357440,583,-87.910000,9.437,9.437,,,,,,1.000000
,NR SA,47.136383,-122.357430,583,-86.010000,10.485,10.485,,,,,,1.000000
,NR SA,47.136588,-122.357425,583,-85.760000,9.437,9.437,,,,,,1.000000
,NR SA,47.136787,-122.357427,583,-86.350000,10.485,10.485,,,,,,1.000000
,NR SA,47.136978,-122.357420,583,-83.420000,9.437,9.437,,,,,,1.100000
,NR SA,47.137165,-122.357413,583,-85.580000,10.485,10.485,,,,,,1.100000
,NR SA,47.137342,-122.357405,583,-87.810000,9.437,9.437,,,,,,1.100000
,NR SA,47.137507,-122.357398,583,-85.900000,10.485,10.485,,,,,,1.100000
,NR SA,47.137662,-122.357388,583,-86.520000,9.437,9.437,,,,,,1.100000
,NR SA,47.137810,-122.357380,583,-87.340000,10.485,10.485,,,,,,1.100000
,NR SA,47.137952,-122.357372,583,-86.120000,9.437,10.485,,,,,,1.200000
,NR SA,47.138093,-122.357358,583,-86.080000,10.485,9.437,,,,,,1.200000
,NR SA,47.138225,-122.357343,583,-84.780000,10.485,10.485,,,,,,1.200000
,NR SA,47.138348,-122.357330,583,-86.670000,9.437,9.437,,,,,,1.200000
,NR SA,47.138460,-122.357320,583,-85.390000,10.485,10.485,,,,,,1.200000
,NR SA,47.138562,-122.357313,583,-85.150000,9.437,9.437,,,,,,1.200000
,NR SA,47.138652,-122.357308,583,-83.260000,10.485,10.485,,,,,,1.200000
,NR SA,47.138732,-122.357305,583,-82.950000,9.437,9.437,,,,,,1.200000
,,,,,,,,4.026084,,,,,
,NR SA,47.138802,-122.357305,583,-82.590000,10.485,10.485,,,,,,1.300000
,NR SA,47.138863,-122.357305,583,-84.700000,9.437,9.437,,,,,,1.300000
,NR SA,47.138917,-122.357303,583,-84.680000,10.485,10.485,,,,,,1.300000
,NR SA,47.138960,-122.357300,583,-85.350000,9.437,9.437,,,,,,1.300000
,NR SA,47.138992,-122.357298,583,-84.030000,10.485,10.485,,,,,,1.300000
,NR SA,47.139008,-122.357302,583,-83.500000,9.437,10.485,,,,,,1.300000
,NR SA,47.139015,-122.357310,583,-82.920000,10.485,9.437,,,,,,1.300000
,NR SA,47.139008,-122.357312,583,-85.170000,9.437,10.485,,,,,,1.300000
,NR SA,47.139003,-122.357313,583,-86.880000,10.485,9.437,,,,,,1.300000
,NR SA,47.139002,-122.357317,583,-86.630000,10.485,10.485,,,,,,1.300000
,NR SA,47.139002,-122.357317,583,-88.290000,9.437,9.437,,,,,,1.300000
,NR SA,47.139002,-122.357317,583,-89.410000,10.485,10.485,,,,,,1.300000
,NR SA,47.139002,-122.357317,583,-88.660000,9.437,9.437,,,,,,1.300000
,NR SA,47.139002,-122.357317,583,-88.770000,10.485,10.485,,,,,,1.300000
,NR SA,47.139002,-122.357317,583,-90.210000,9.437,9.437,,,,,,1.300000
,NR SA,47.139002,-122.357317,583,-89.140000,10.485,10.485,,,,,,1.300000
,NR SA,47.139002,-122.357317,583,-87.520000,9.437,9.437,,,,,,1.300000
,NR SA,47.139002,-122.357317,583,-87.940000,10.485,10.485,,,,,,1.300000
,NR SA,47.139037,-122.357318,583,-86.490000,9.437,10.485,,,,,,1.300000
,NR SA,47.139052,-122.357320,583,-86.700000,10.485,9.437,,,,,,1.300000
,,,,,,,,4.239622,,,,,
,NR SA,47.139075,-122.357322,583,-87.760000,9.437,10.485,,,,,,1.300000
,NR SA,47.139125,-122.357318,583,-86.720000,10.485,9.437,,,,,,1.300000
,NR SA,47.139203,-122.357320,583,-85.130000,10.485,10.485,,,,,,1.300000
,NR SA,47.139303,-122.357320,583,-85.840000,9.437,9.437,,,,,,1.300000
,NR SA,47.139412,-122.357318,583,-85.900000,10.485,10.485,,,,,,1.300000
,NR SA,47.139525,-122.357320,583,-88.410000,9.437,9.437,,,,,,1.300000
,NR SA,47.139642,-122.357323,583,-87.420000,10.485,10.485,,,,,,1.400000
,NR SA,47.139762,-122.357325,583,-88.580000,9.437,9.437,,,,,,1.400000
,NR SA,47.139893,-122.357328,583,-89.720000,10.485,10.485,,,,,,1.400000
,NR SA,47.140030,-122.357332,583,-91.970000,9.437,9.437,,,,,,1.400000
,NR SA,47.140170,-122.357332,583,-93.290000,10.485,10.485,,,,,,1.400000
,NR SA,47.140315,-122.357332,583,-91.410000,9.437,9.437,,,,,,1.400000
,NR SA,47.140463,-122.357333,583,-88.950000,10.485,9.437,,,,,,1.400000
,NR SA,47.140617,-122.357335,583,-87.970000,9.437,10.485,,,,,,1.500000
,NR SA,47.140770,-122.357338,583,-89.310000,10.485,9.437,,,,,,1.500000
,NR SA,47.140927,-122.357337,583,-91.940000,9.437,10.485,,,,,,1.500000
,NR SA,47.141085,-122.357335,583,-94.210000,10.485,9.437,,,,,,1.500000
,NR SA,47.141245,-122.357335,583,-95.030000,9.437,10.485,,,,,,1.500000
,NR SA,47.141405,-122.357335,583,-95.780000,10.485,9.437,,,,,,1.500000
,NR SA,47.141568,-122.357333,583,-94.300000,10.485,10.485,,,,,,1.600000
,,,,,,,,4.375713,,,,,
,NR SA,47.141732,-122.357333,583,-95.650000,9.437,9.437,,,,,,1.600000
,NR SA,47.141895,-122.357330,583,-97.290000,10.485,10.485,,,,,,1.600000
,NR SA,47.142063,-122.357327,583,-94.550000,9.437,9.437,,,,,,1.600000
,NR SA,47.142232,-122.357323,583,-95.600000,9.437,10.485,,,,,,1.600000
,NR SA,47.142405,-122.357322,583,-98.930000,9.437,9.437,,,,,,1.700000
,NR SA,47.142582,-122.357317,583,-99.200000,11.534,10.485,,,,,,1.700000
,NR SA,47.142760,-122.357315,583,-97.340000,9.437,10.485,,,,,,1.700000
,NR SA,47.142942,-122.357317,583,-97.640000,9.437,9.437,,,,,,1.700000
,NR SA,47.143123,-122.357318,583,-96.740000,10.485,10.485,,,,,,1.700000
,NR SA,47.143307,-122.357318,583,-97.420000,10.485,9.437,,,,,,1.800000
,NR SA,47.143492,-122.357320,583,-99.520000,9.437,10.485,,,,,,1.800000
,NR SA,47.143677,-122.357317,583,-103.480000,9.437,9.437,,,,,,1.800000
,NR SA,47.143857,-122.357312,583,-101.410000,10.485,10.485,,,,,,1.800000
,NR SA,47.144032,-122.357308,583,-101.770000,9.437,1.048,,,,,,1.800000
,NR SA,47.144208,-122.357305,583,-98.340000,9.437,0.000,,,,,,1.900000
,NR SA,47.144388,-122.357307,583,-98.780000,10.485,0.000,,,,,,1.900000
,NR SA,47.144572,-122.357307,583,-100.140000,10.485,0.000,,,,,,1.900000
,NR SA,47.144753,-122.357303,583,-100.970000,9.437,0.000,,,,,,1.900000
,NR SA,47.144938,-122.357303,583,-104.110000,9.437,0.000,,,,,,1.900000
,NR SA,47.145122,-122.357305,583,-107.250000,10.485,0.000,,,,,,2.000000
,,,,,,,,4.282907,,,,,
,NR SA,47.145305,-122.357310,583,-104.760000,7.340,0.000,,,,,,2.000000
,NR SA,47.145487,-122.357312,583,-102.710000,2.097,0.000,,,,,,2.000000
,NR SA,47.145667,-122.357310,583,-100.800000,20.971,0.000,,,,,,2.000000
,NR SA,47.145845,-122.357308,583,-99.180000,10.485,0.000,,,,,,2.000000
,NR SA,47.146023,-122.357303,583,-101.270000,9.437,0.000,,,,,,2.100000
,NR SA,47.146200,-122.357295,583,-100.780000,10.485,0.000,,,,,,2.100000
,NR SA,47.146368,-122.357287,583,-101.700000,5.242,0.000,,,,,,2.100000
,NR SA,47.146527,-122.357278,583,-103.230000,2.097,0.000,,,,,,2.100000
,NR SA,47.146685,-122.357270,583,-102.460000,0.000,0.000,,,,,,2.100000
,NR SA,47.146840,-122.357265,583,-101.910000,10.485,0.000,,,,,,2.200000
,NR SA,47.146992,-122.357258,583,-104.210000,0.000,0.000,,,,,,2.200000
,NR SA,47.147132,-122.357250,583,-106.110000,5.242,0.000,,,,,,2.200000
,NR SA,47.147258,-122.357242,583,-104.500000,11.534,0.000,,,,,,2.200000
,NR SA,47.147375,-122.357235,583,-99.120000,3.145,0.000,,,,,,2.200000
,NR SA,47.147480,-122.357228,583,-101.190000,0.000,0.000,,,,,,2.200000
,NR SA,47.147578,-122.357223,583,-107.960000,0.000,0.000,,,,,,2.200000
,NR SA,47.147672,-122.357220,583,-102.200000,5.242,0.000,,,,,,2.200000
,NR SA,47.147758,-122.357218,583,-103.650000,1.048,0.000,,,,,,2.300000
,NR SA,47.147835,-122.357215,583,-99.420000,4.194,0.000,,,,,,2.300000
,NR SA,47.147903,-122.357212,583,-105.630000,5.242,0.000,,,,,,2.300000
,,,,,,,,3.987692,,,,,
,NR SA,47.147965,-122.357208,583,-105.380000,4.194,0.000,,,,,,2.300000
,NR SA,47.148018,-122.357203,583,-104.910000,3.145,23.068,,,,,,2.300000
,NR SA,47.148072,-122.357200,583,-106.220000,4.194,0.000,,,,,,2.300000
,NR SA,47.148125,-122.357195,583,-98.070000,3.145,0.000,,,,,,2.300000
,NR SA,47.148183,-122.357188,583,-102.190000,4.194,0.000,,,,,,2.300000
,NR SA,47.148240,-122.357180,583,-103.740000,3.145,0.000,,,,,,2.300000
,NR SA,47.148298,-122.357173,583,-104.330000,5.242,0.000,,,,,,2.300000
,NR SA,47.148360,-122.357170,583,-99.420000,3.145,0.000,,,,,,2.300000
,NR SA,47.148427,-122.357165,583,-93.630000,3.145,0.000,,,,,,2.300000
,NR SA,47.148500,-122.357162,583,-92.220000,0.000,0.000,,,,,,2.300000
,NR SA,47.148578,-122.357157,583,-92.660000,0.000,0.000,,,,,,2.300000
,NR SA,47.148665,-122.357153,583,-92.470000,,,,,,,,2.400000
,NR SA,47.148758,-122.357147,583,-92.140000,,,,,,,,2.400000
,NR SA,47.148857,-122.357145,583,-93.180000,,,,,,,,2.400000
,NR SA,47.148960,-122.357145,583,-93.860000,,,,,,,,2.400000
,NR SA,47.149065,-122.357143,583,-94.280000,,,,,,,,2.400000
,NR SA,47.149178,-122.357143,583,-95.130000,,,,,,,,2.400000
,NR SA,47.149297,-122.357143,583,-93.040000,,,,,,,,2.400000
,NR SA,47.149420,-122.357143,583,-93.080000,,,,,,,,2.400000
,NR SA,47.149548,-122.357143,583,-91.560000,,,,,,,,2.500000
,,,,,,,,2.455323,,,,,
,NR SA,47.149815,-122.357147,583,-92.470000,,,,,,,,2.500000
,NR SA,47.149947,-122.357147,,,,,,,,,,2.500000
,NR SA,47.150073,-122.357145,,,,,,,,,,2.500000
,NR SA,47.150073,-122.357145,,,,,,,,,,2.500000
,NR SA,47.150283,-122.357145,,,,,,,,,,2.500000
,NR SA,47.150283,-122.357145,,,,,,,,,,2.500000
,NR SA,47.150423,-122.357143,,,,,,,,,,2.600000
,NR SA,47.150473,-122.357142,,,,,,,,,,2.600000
,NR SA,47.150515,-122.357142,,,,,,,,,,2.600000
,NR SA,47.150547,-122.357142,,,,,,,,,,2.600000
,NR SA,47.150563,-122.357137,,,,,,,,,,2.600000
,NR SA,47.150568,-122.357137,,,,,,,,,,2.600000
,NR SA,47.150568,-122.357137,,,,,,,,,,2.600000
,NR SA,47.150565,-122.357137,,,,,,,,,,2.600000
,NR SA,47.150565,-122.357137,,,,,,,,,,2.600000
,NR SA,47.150565,-122.357137,,,,,,,,,,2.600000
,NR SA,47.150565,-122.357137,,,,,,,,,,2.600000
,NR SA,47.150565,-122.357137,,,,,,,,,,2.600000
,NR SA,47.150565,-122.357137,,,,,,,,,,2.600000
,,,,,,,,1.010000,,,,,
,NR SA,47.150565,-122.357137,,,,,,,,,,2.600000
,NR SA,47.150565,-122.357137,,,,,,,,,,2.600000
,NR SA,47.150565,-122.357137,,,,,,,,,,2.600000
,NR SA,47.150565,-122.357137,,,,,,,,,,2.600000
,NR SA,47.150565,-122.357137,,,,,,,,,,2.600000
,NR SA,47.150565,-122.357137,,,,,,,,,,2.600000
,NR SA,47.150565,-122.357137,,,,,,,,,,2.600000
,NR SA,47.150565,-122.357137,,,,,,,,,,2.600000
,NR SA,47.150565,-122.357137,,,,,,,,,,2.600000
,NR SA,47.150565,-122.357137,,,,,,,,,,2.600000
,,,,,,,,,BYE,,,,
,,,,,,,,,,,,[UE]   Voice - Release Call Success,
,,,,,,,,,,,,[Tool] Voice - Call Result : Drop,
,NR SA,47.150565,-122.357137,,,,,,,,,,2.600000
,NR SA,47.150565,-122.357137,,,,,,,,,,2.600000
,NR SA,47.150565,-122.357137,,,,,,,,,,2.600000
,NR SA,47.150565,-122.357137,,,,,,,,,,2.600000
,NR SA,47.150565,-122.357137,,,,,,,,,,2.600000
,NR SA,47.150565,-122.357137,,,,,,,,,,2.600000
,NR SA,47.150565,-122.357137,,,,,,,,,,2.600000
,NR SA,47.150565,-122.357137,,,,,,,,,,2.600000
,NR SA,47.150565,-122.357137,,,,,,,,,,2.600000
,NR SA,47.150565,-122.357137,,,,,,,,,,2.600000
,NR SA,47.150565,-122.357137,,,,,,,,,,2.600000
,NR SA,47.150565,-122.357137,,,,,,,,,,2.600000
,NR SA,47.150565,-122.357137,,,,,,,,,,2.600000
,NR SA,47.150565,-122.357137,,,,,,,,,,2.600000
,NR SA,47.150565,-122.357137,,,,,,,,,,2.600000
,NR SA,47.150565,-122.357137,,,,,,,,,,2.600000
,NR SA,47.150565,-122.357137,,,,,,,,,,2.600000
,NR SA,47.150565,-122.357137,,,,,,,,,,2.600000
,NR SA,47.150565,-122.357137,,,,,,,,,,2.600000
,NR SA,47.150565,-122.357137,,,,,,,,,,2.600000
,NR SA,47.150565,-122.357137,,,,,,,,,,2.600000
,NR SA,47.150565,-122.357137,,,,,,,,,,2.600000
,NR SA,47.150565,-122.357137,,,,,,,,,,2.600000
,,,,,,,,,,,,[Tool] Voice - Call Scheduling End,
,,,,,,,,,,,,[Tool] Voice - Release Call Request,
,NR SA,47.150565,-122.357137,,,,,,,,,,2.600000
