[Mobile Info] IMEI,[General] Serving Network,[General] [GPS] Latitude,[General] [GPS] Longitude,[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Call Test] [Voice Quality] [Per Rx Clip] MOS Value,[Packet Data] [SIP] Request Method,[Packet Data] [SIP] Status,[Packet Data] [SIP] 200 OK - Method,[Event] Voice Call Event,[General] [GPS] Accumulated Distance
,NR SA,47.128425,-122.356563,583,-78.470000,10.485,10.485,,,,,,0.000000
,NR SA,47.128425,-122.356563,583,-78.940000,9.437,9.437,,,,,,0.000000
,NR SA,47.128425,-122.356563,583,-80.270000,10.485,10.485,,,,,,0.000000
,NR SA,47.128425,-122.356563,583,-81.650000,9.437,9.437,,,,,,0.000000
,NR SA,47.128425,-122.356563,583,-81.060000,10.485,10.485,,,,,,0.000000
,NR SA,47.128425,-122.356563,583,-80.900000,10.485,10.485,,,,,,0.000000
,NR SA,47.128425,-122.356563,583,-79.750000,9.437,9.437,,,,,,0.000000
,NR SA,47.128425,-122.356563,583,-80.000000,9.437,10.485,,,,,,0.000000
,NR SA,47.128425,-122.356563,583,-80.140000,10.485,9.437,,,,,,0.000000
,NR SA,47.128425,-122.356563,583,-79.370000,9.437,10.485,,,,,,0.000000
,NR SA,47.128425,-122.356563,583,-80.150000,10.485,9.437,,,,,,0.000000
,NR SA,47.128425,-122.356563,583,-79.250000,9.437,10.485,,,,,,0.000000
,,,,,,,,4.182550,,,,,
,NR SA,47.128425,-122.356563,583,-77.720000,10.485,9.437,,,,,,0.000000
,NR SA,47.128425,-122.356563,583,-75.100000,10.485,10.485,,,,,,0.000000
,NR SA,47.128425,-122.356563,583,-72.590000,9.437,9.437,,,,,,0.000000
,NR SA,47.128425,-122.356563,583,-72.490000,10.485,10.485,,,,,,0.000000
,NR SA,47.128425,-122.356563,583,-71.990000,9.437,9.437,,,,,,0.000000
,NR SA,47.128425,-122.356563,583,-73.700000,10.485,10.485,,,,,,0.000000
,NR SA,47.128425,-122.356563,583,-73.800000,9.437,10.485,,,,,,0.000000
,NR SA,47.128425,-122.356563,583,-74.520000,10.485,9.437,,,,,,0.000000
,NR SA,47.128425,-122.356563,583,-78.620000,9.437,10.485,,,,,,0.000000
,NR SA,47.128425,-122.356563,583,-79.610000,10.485,9.437,,,,,,0.000000
,NR SA,47.128425,-122.356563,583,-77.700000,9.437,10.485,,,,,,0.000000
,NR SA,47.128425,-122.356563,583,-77.010000,10.485,9.437,,,,,,0.000000
,NR SA,47.128425,-122.356563,583,-79.830000,10.485,10.485,,,,,,0.000000
,NR SA,47.128425,-122.356563,583,-80.850000,9.437,9.437,,,,,,0.000000
,NR SA,47.128425,-122.356563,583,-80.110000,10.485,10.485,,,,,,0.000000
,NR SA,47.128425,-122.356563,583,-81.230000,9.437,9.437,,,,,,0.000000
,NR SA,47.128425,-122.356563,583,-80.040000,10.485,10.485,,,,,,0.000000
,NR SA,47.128425,-122.356563,583,-76.930000,9.437,9.437,,,,,,0.000000
,NR SA,47.128425,-122.356563,583,-76.880000,10.485,10.485,,,,,,0.000000
,NR SA,47.128425,-122.356563,583,-76.500000,9.437,9.437,,,,,,0.000000
,,,,,,,,4.071329,,,,,
,NR SA,47.128425,-122.356563,583,-75.920000,10.485,9.437,,,,,,0.000000
,NR SA,47.128425,-122.356563,583,-74.240000,10.485,10.485,,,,,,0.000000
,NR SA,47.128400,-122.356688,583,-72.970000,9.437,9.437,,,,,,0.000000
,NR SA,47.128390,-122.356702,583,-72.470000,10.485,10.485,,,,,,0.000000
,NR SA,47.128370,-122.356707,583,-74.010000,9.437,9.437,,,,,,0.000000
,NR SA,47.128352,-122.356702,583,-73.670000,10.485,10.485,,,,,,0.000000
,NR SA,47.128333,-122.356692,583,-72.840000,9.437,9.437,,,,,,0.000000
,NR SA,47.128318,-122.356677,583,-71.120000,9.437,10.485,,,,,,0.000000
,NR SA,47.128302,-122.356662,583,-70.010000,9.437,9.437,,,,,,0.000000
,NR SA,47.128282,-122.356648,583,-70.640000,10.485,10.485,,,,,,0.000000
,NR SA,47.128260,-122.356642,583,-72.410000,9.437,9.437,,,,,,0.000000
,NR SA,47.128237,-122.356642,583,-70.630000,10.485,10.485,,,,,,0.000000
,NR SA,47.128212,-122.356652,583,-71.180000,9.437,9.437,,,,,,0.000000
,NR SA,47.128188,-122.356677,583,-74.890000,10.485,10.485,,,,,,0.000000
,NR SA,47.128170,-122.356720,583,-75.960000,9.437,10.485,,,,,,0.000000
,NR SA,47.128158,-122.356787,583,-74.870000,10.485,9.437,,,,,,0.000000
,NR SA,47.128153,-122.356877,583,-78.390000,9.437,10.485,,,,,,0.100000
,NR SA,47.128150,-122.356977,583,-73.940000,10.485,9.437,,,,,,0.100000
,NR SA,47.128147,-122.357065,583,-77.130000,10.485,10.485,,,,,,0.100000
,NR SA,47.128147,-122.357128,583,-76.640000,9.437,9.437,,,,,,0.100000
,,,,,,,,4.297798,,,,,
,NR SA,47.128145,-122.357162,583,-76.390000,9.437,10.485,,,,,,0.100000
,NR SA,47.128145,-122.357175,583,-76.140000,10.485,9.437,,,,,,0.100000
,NR SA,47.128143,-122.357177,583,-76.740000,9.437,10.485,,,,,,0.100000
,NR SA,47.128140,-122.357180,583,-76.870000,10.485,9.437,,,,,,0.100000
,NR SA,47.128140,-122.357188,583,-77.810000,10.485,10.485,,,,,,0.100000
,NR SA,47.128140,-122.357188,583,-78.560000,9.437,9.437,,,,,,0.100000
,NR SA,47.128140,-122.357188,583,-78.660000,10.485,10.485,,,,,,0.100000
,NR SA,47.128148,-122.357207,583,-79.110000,9.437,10.485,,,,,,0.100000
,NR SA,47.128165,-122.357227,583,-80.800000,10.485,9.437,,,,,,0.100000
,NR SA,47.128202,-122.357247,583,-78.630000,9.437,10.485,,,,,,0.100000
,NR SA,47.128263,-122.357252,583,-78.840000,10.485,9.437,,,,,,0.100000
,NR SA,47.128338,-122.357255,583,-78.530000,10.485,10.485,,,,,,0.100000
,NR SA,47.128457,-122.357257,583,-76.970000,9.437,9.437,,,,,,0.100000
,NR SA,47.128585,-122.357260,583,-78.310000,10.485,10.485,,,,,,0.100000
,NR SA,47.128738,-122.357265,583,-73.460000,9.437,9.437,,,,,,0.100000
,NR SA,47.128917,-122.357282,583,-74.730000,10.485,10.485,,,,,,0.200000
,NR SA,47.129113,-122.357297,583,-75.380000,9.437,9.437,,,,,,0.200000
,NR SA,47.129322,-122.357293,583,-75.580000,10.485,10.485,,,,,,0.200000
,NR SA,47.129530,-122.357298,583,-76.310000,9.437,9.437,,,,,,0.200000
,NR SA,47.129745,-122.357302,583,-77.130000,10.485,10.485,,,,,,0.300000
,NR SA,47.129967,-122.357308,583,-77.490000,9.437,10.485,,,,,,0.300000
,,,,,,,,4.262482,,,,,
,NR SA,47.130193,-122.357317,583,-79.620000,10.485,9.437,,,,,,0.300000
,NR SA,47.130418,-122.357332,583,-81.490000,9.437,10.485,,,,,,0.300000
,NR SA,47.130640,-122.357348,583,-81.140000,10.485,9.437,,,,,,0.400000
,NR SA,47.130855,-122.357363,583,-80.720000,9.437,10.485,,,,,,0.400000
,NR SA,47.131070,-122.357373,583,-79.460000,10.485,9.437,,,,,,0.400000
,NR SA,47.131282,-122.357378,583,-79.100000,10.485,10.485,,,,,,0.400000
,NR SA,47.131490,-122.357383,583,-78.880000,9.437,9.437,,,,,,0.400000
,NR SA,47.131698,-122.357392,583,-79.220000,10.485,10.485,,,,,,0.500000
,NR SA,47.131908,-122.357400,583,-79.770000,9.437,9.437,,,,,,0.500000
,NR SA,47.132117,-122.357407,583,-81.030000,10.485,10.485,,,,,,0.500000
,NR SA,47.132322,-122.357410,583,-81.820000,9.437,9.437,,,,,,0.500000
,NR SA,47.132520,-122.357408,583,-79.920000,10.485,10.485,,,,,,0.600000
,NR SA,47.132717,-122.357407,583,-75.960000,9.437,9.437,,,,,,0.600000
,NR SA,47.132910,-122.357407,583,-75.490000,10.485,10.485,,,,,,0.600000
,NR SA,47.133098,-122.357407,583,-75.850000,9.437,10.485,,,,,,0.600000
,NR SA,47.133288,-122.357407,583,-77.950000,10.485,9.437,,,,,,0.600000
,NR SA,47.133480,-122.357405,583,-80.340000,10.485,10.485,,,,,,0.700000
,NR SA,47.133677,-122.357402,583,-80.270000,9.437,9.437,,,,,,0.700000
,NR SA,47.133877,-122.357402,583,-82.040000,10.485,10.485,,,,,,0.700000
,,,,,,,,4.204659,,,,,
,NR SA,47.134078,-122.357402,583,-80.890000,9.437,9.437,,,,,,0.700000
,NR SA,47.134278,-122.357400,583,-81.440000,10.485,10.485,,,,,,0.800000
,NR SA,47.134473,-122.357402,583,-82.540000,9.437,9.437,,,,,,0.800000
,NR SA,47.134665,-122.357403,583,-84.800000,10.485,10.485,,,,,,0.800000
,NR SA,47.134857,-122.357403,583,-87.220000,9.437,9.437,,,,,,0.800000
,NR SA,47.135050,-122.357405,583,-82.930000,10.485,10.485,,,,,,0.800000
,NR SA,47.135245,-122.357408,583,-83.620000,9.437,9.437,,,,,,0.900000
,NR SA,47.135438,-122.357410,583,-86.460000,10.485,10.485,,,,,,0.900000
,NR SA,47.135632,-122.357413,583,-84.900000,9.437,10.485,,,,,,0.900000
,NR SA,47.135822,-122.357415,583,-85.500000,10.485,9.437,,,,,,0.900000
,NR SA,47.136013,-122.357417,583,-86.830000,10.485,10.485,,,,,,1.000000
,NR SA,47.136205,-122.357417,583,-87.000000,9.437,9.437,,,,,,1.000000
,NR SA,47.136395,-122.357417,583,-86.050000,10.485,10.485,,,,,,1.000000
,NR SA,47.136580,-122.357413,583,-86.830000,9.437,9.437,,,,,,1.000000
,NR SA,47.136757,-122.357408,583,-86.670000,10.485,10.485,,,,,,1.000000
,NR SA,47.136930,-122.357403,583,-85.090000,9.437,9.437,,,,,,1.100000
,NR SA,47.137102,-122.357397,583,-86.710000,10.485,10.485,,,,,,1.100000
,NR SA,47.137268,-122.357395,583,-85.290000,9.437,9.437,,,,,,1.100000
,NR SA,47.137435,-122.357393,583,-85.290000,10.485,10.485,,,,,,1.100000
,NR SA,47.137602,-122.357393,583,-85.740000,9.437,9.437,,,,,,1.100000
,,,,,,,,4.315099,,,,,
,NR SA,47.137773,-122.357392,583,-86.090000,10.485,10.485,,,,,,1.100000
,NR SA,47.137945,-122.357392,583,-85.530000,9.437,10.485,,,,,,1.200000
,NR SA,47.138117,-122.357393,583,-84.150000,10.485,9.437,,,,,,1.200000
,NR SA,47.138287,-122.357393,583,-83.640000,9.437,10.485,,,,,,1.200000
,NR SA,47.138450,-122.357393,583,-84.140000,10.485,9.437,,,,,,1.200000
,NR SA,47.138605,-122.357390,583,-82.870000,10.485,10.485,,,,,,1.200000
,NR SA,47.138750,-122.357392,583,-82.350000,9.437,9.437,,,,,,1.300000
,NR SA,47.138880,-122.357392,583,-82.480000,10.485,10.485,,,,,,1.300000
,NR SA,47.138988,-122.357387,583,-81.810000,9.437,9.437,,,,,,1.300000
,NR SA,47.139075,-122.357382,583,-83.540000,10.485,10.485,,,,,,1.300000
,NR SA,47.139150,-122.357377,583,-82.340000,9.437,9.437,,,,,,1.300000
,NR SA,47.139212,-122.357377,583,-83.110000,10.485,10.485,,,,,,1.300000
,NR SA,47.139237,-122.357372,583,-86.700000,9.437,9.437,,,,,,1.300000
,NR SA,47.139257,-122.357370,583,-86.490000,10.485,10.485,,,,,,1.300000
,NR SA,47.139273,-122.357365,583,-86.970000,9.437,9.437,,,,,,1.300000
,NR SA,47.139287,-122.357363,583,-88.530000,10.485,9.437,,,,,,1.300000
,NR SA,47.139295,-122.357362,583,-86.090000,10.485,10.485,,,,,,1.300000
,NR SA,47.139298,-122.357362,583,-85.420000,9.437,9.437,,,,,,1.300000
,NR SA,47.139305,-122.357360,583,-85.760000,10.485,10.485,,,,,,1.300000
,NR SA,47.139318,-122.357358,583,-86.960000,9.437,9.437,,,,,,1.300000
,,,,,,,,4.242729,,,,,
,NR SA,47.139342,-122.357358,583,-86.660000,10.485,10.485,,,,,,1.300000
,NR SA,47.139385,-122.357358,583,-85.800000,9.437,9.437,,,,,,1.300000
,NR SA,47.139452,-122.357358,583,-84.200000,10.485,10.485,,,,,,1.300000
,NR SA,47.139535,-122.357362,583,-84.270000,9.437,9.437,,,,,,1.300000
,NR SA,47.139633,-122.357365,583,-86.940000,10.485,10.485,,,,,,1.400000
,NR SA,47.139743,-122.357367,583,-85.590000,9.437,9.437,,,,,,1.400000
,NR SA,47.139863,-122.357367,583,-84.680000,10.485,10.485,,,,,,1.400000
,NR SA,47.139992,-122.357367,583,-85.030000,9.437,9.437,,,,,,1.400000
,NR SA,47.140130,-122.357367,583,-85.890000,10.485,10.485,,,,,,1.400000
,NR SA,47.140272,-122.357367,583,-86.950000,10.485,10.485,,,,,,1.400000
,NR SA,47.140415,-122.357367,583,-84.250000,9.437,9.437,,,,,,1.400000
,NR SA,47.140562,-122.357367,583,-87.830000,9.437,10.485,,,,,,1.500000
,NR SA,47.140712,-122.357368,583,-90.640000,10.485,9.437,,,,,,1.500000
,NR SA,47.140862,-122.357372,583,-91.670000,10.485,10.485,,,,,,1.500000
,NR SA,47.141010,-122.357375,583,-90.930000,9.437,9.437,,,,,,1.500000
,NR SA,47.141160,-122.357377,583,-86.980000,10.485,10.485,,,,,,1.500000
,NR SA,47.141308,-122.357378,583,-87.600000,9.437,9.437,,,,,,1.500000
,NR SA,47.141458,-122.357380,583,-89.550000,9.437,10.485,,,,,,1.600000
,NR SA,47.141610,-122.357380,583,-90.720000,10.485,9.437,,,,,,1.600000
,NR SA,47.141765,-122.357380,583,-94.960000,10.485,10.485,,,,,,1.600000
,NR SA,47.141925,-122.357378,583,-93.760000,9.437,9.437,,,,,,1.600000
,,,,,,,,4.390245,,,,,
,NR SA,47.142090,-122.357377,583,-90.860000,10.485,10.485,,,,,,1.600000
,NR SA,47.142260,-122.357375,583,-94.180000,9.437,10.485,,,,,,1.600000
,NR SA,47.142432,-122.357373,583,-97.190000,10.485,9.437,,,,,,1.700000
,NR SA,47.142602,-122.357372,583,-97.200000,9.437,10.485,,,,,,1.700000
,NR SA,47.142768,-122.357372,583,-97.640000,10.485,9.437,,,,,,1.700000
,NR SA,47.142932,-122.357370,583,-94.180000,9.437,10.485,,,,,,1.700000
,NR SA,47.143092,-122.357368,583,-94.140000,10.485,9.437,,,,,,1.700000
,NR SA,47.143250,-122.357368,583,-95.590000,10.485,10.485,,,,,,1.800000
,NR SA,47.143407,-122.357368,583,-96.860000,9.437,9.437,,,,,,1.800000
,NR SA,47.143562,-122.357372,583,-95.950000,9.437,10.485,,,,,,1.800000
,NR SA,47.143718,-122.357372,583,-97.110000,9.437,9.437,,,,,,1.800000
,NR SA,47.143873,-122.357373,583,-98.210000,10.485,10.485,,,,,,1.800000
,NR SA,47.144028,-122.357372,583,-97.230000,9.437,9.437,,,,,,1.800000
,NR SA,47.144178,-122.357373,583,-97.730000,10.485,10.485,,,,,,1.900000
,NR SA,47.144315,-122.357375,583,-96.140000,10.485,10.485,,,,,,1.900000
,NR SA,47.144437,-122.357375,583,-94.080000,9.437,9.437,,,,,,1.900000
,NR SA,47.144543,-122.357373,583,-92.700000,10.485,10.485,,,,,,1.900000
,NR SA,47.144637,-122.357372,583,-92.840000,9.437,3.145,,,,,,1.900000
,NR SA,47.144723,-122.357368,583,-94.630000,10.485,0.000,,,,,,1.900000
,,,,,,,,4.335687,,,,,
,NR SA,47.144798,-122.357363,583,-94.610000,10.485,0.000,,,,,,1.900000
,NR SA,47.144865,-122.357358,583,-94.010000,9.437,0.000,,,,,,1.900000
,NR SA,47.144922,-122.357353,583,-93.770000,9.437,0.000,,,,,,1.900000
,NR SA,47.144963,-122.357353,583,-92.320000,10.485,23.068,,,,,,1.900000
,NR SA,47.144992,-122.357352,583,-93.040000,9.437,0.000,,,,,,2.000000
,NR SA,47.145002,-122.357350,583,-93.960000,10.485,0.000,,,,,,2.000000
,NR SA,47.145005,-122.357352,583,-93.780000,9.437,0.000,,,,,,2.000000
,NR SA,47.145002,-122.357352,583,-93.750000,10.485,0.000,,,,,,2.000000
,NR SA,47.145000,-122.357350,583,-94.100000,10.485,22.020,,,,,,2.000000
,NR SA,47.145000,-122.357350,583,-94.280000,9.437,0.000,,,,,,2.000000
,NR SA,47.145000,-122.357350,583,-94.240000,10.485,0.000,,,,,,2.000000
,NR SA,47.145000,-122.357350,583,-94.840000,10.485,0.000,,,,,,2.000000
,NR SA,47.145000,-122.357350,583,-94.830000,9.437,0.000,,,,,,2.000000
,NR SA,47.145000,-122.357350,583,-95.500000,10.485,0.000,,,,,,2.000000
,NR SA,47.145000,-122.357350,583,-95.970000,9.437,22.020,,,,,,2.000000
,NR SA,47.145000,-122.357350,583,-96.950000,10.485,0.000,,,,,,2.000000
,NR SA,47.145000,-122.357350,583,-96.960000,9.437,0.000,,,,,,2.000000
,NR SA,47.145000,-122.357350,583,-98.270000,9.437,0.000,,,,,,2.000000
,NR SA,47.145035,-122.357343,583,-98.960000,10.485,0.000,,,,,,2.000000
,NR SA,47.145058,-122.357347,583,-100.040000,9.437,0.000,,,,,,2.000000
,,,,,,,,4.349741,,,,,
,NR SA,47.145123,-122.357343,583,-102.140000,10.485,0.000,,,,,,2.000000
,NR SA,47.145207,-122.357340,583,-103.040000,10.485,0.000,,,,,,2.000000
,NR SA,47.145312,-122.357335,583,-101.850000,9.437,0.000,,,,,,2.000000
,NR SA,47.145433,-122.357328,583,-103.600000,10.485,23.068,,,,,,2.000000
,NR SA,47.145565,-122.357320,583,-100.730000,9.437,0.000,,,,,,2.000000
,NR SA,47.145708,-122.357317,583,-98.020000,10.485,0.000,,,,,,2.000000
,NR SA,47.145857,-122.357315,583,-96.320000,10.485,0.000,,,,,,2.000000
,NR SA,47.145998,-122.357315,583,-95.570000,9.437,22.020,,,,,,2.100000
,NR SA,47.146135,-122.357312,583,-95.020000,10.485,0.000,,,,,,2.100000
,NR SA,47.146270,-122.357308,583,-98.350000,9.437,0.000,,,,,,2.100000
,NR SA,47.146405,-122.357303,583,-103.340000,9.437,0.000,,,,,,2.100000
,NR SA,47.146542,-122.357297,583,-104.030000,10.485,0.000,,,,,,2.100000
,NR SA,47.146685,-122.357292,583,-100.060000,9.437,0.000,,,,,,2.100000
,NR SA,47.146830,-122.357288,583,-98.090000,10.485,22.020,,,,,,2.200000
,NR SA,47.146978,-122.357285,583,-99.950000,9.437,0.000,,,,,,2.200000
,NR SA,47.147130,-122.357282,583,-101.730000,10.485,0.000,,,,,,2.200000
,NR SA,47.147285,-122.357275,583,-102.930000,8.388,0.000,,,,,,2.200000
,NR SA,47.147440,-122.357268,583,-104.080000,11.534,0.000,,,,,,2.200000
,NR SA,47.147595,-122.357262,583,-106.120000,8.388,0.000,,,,,,2.200000
,NR SA,47.147743,-122.357258,583,-103.860000,11.534,0.000,,,,,,2.300000
,,,,,,,,3.697996,,,,,
,NR SA,47.147887,-122.357250,583,-100.760000,10.485,0.000,,,,,,2.300000
,NR SA,47.148027,-122.357245,583,-99.840000,9.437,0.000,,,,,,2.300000
,NR SA,47.148163,-122.357237,583,-98.410000,10.485,0.000,,,,,,2.300000
,NR SA,47.148298,-122.357228,583,-97.590000,7.340,0.000,,,,,,2.300000
,NR SA,47.148438,-122.357220,583,-90.950000,2.097,0.000,,,,,,2.300000
,NR SA,47.148580,-122.357215,583,-98.100000,0.000,0.000,,,,,,2.400000
,NR SA,47.148725,-122.357213,583,-95.420000,4.194,0.000,,,,,,2.400000
,NR SA,47.148870,-122.357213,583,-97.180000,14.680,0.000,,,,,,2.400000
,NR SA,47.149012,-122.357213,583,-96.490000,0.000,0.000,,,,,,2.400000
,NR SA,47.149148,-122.357212,583,-97.430000,7.340,0.000,,,,,,2.400000
,NR SA,47.149282,-122.357212,583,-98.340000,1.048,0.000,,,,,,2.400000
,NR SA,47.149410,-122.357210,583,-98.330000,9.437,0.000,,,,,,2.400000
,NR SA,47.149533,-122.357212,583,-97.890000,2.097,0.000,,,,,,2.500000
,NR SA,47.149650,-122.357213,583,-93.910000,0.000,0.000,,,,,,2.500000
,NR SA,47.149763,-122.357213,583,-92.560000,2.097,0.000,,,,,,2.500000
,NR SA,47.149870,-122.357215,583,-89.830000,0.000,0.000,,,,,,2.500000
,NR SA,47.149970,-122.357215,,,0.000,0.000,,,,,,2.500000
,NR SA,47.150062,-122.357213,,,,,,,,,,2.500000
,NR SA,47.150143,-122.357213,,,,,,,,,,2.500000
,NR SA,47.150210,-122.357212,583,-102.250000,,,,,,,,2.500000
,,,,,,,,1.051939,,,,,
,NR SA,47.150265,-122.357212,583,-93.930000,,,,,,,,2.500000
,NR SA,47.150308,-122.357210,,,,,,,,,,2.500000
,NR SA,47.150340,-122.357210,583,-97.900000,,,,,,,,2.500000
,NR SA,47.150355,-122.357207,583,-91.320000,,,,,,,,2.500000
,NR SA,47.150357,-122.357205,,,,,,,,,,2.500000
,NR SA,47.150357,-122.357203,,,,,,,,,,2.500000
,NR SA,47.150355,-122.357202,,,,,,,,,,2.500000
,NR SA,47.150355,-122.357202,,,,,,,,,,2.500000
,NR SA,47.150355,-122.357202,,,,,,,,,,2.500000
,NR SA,47.150355,-122.357202,,,,,,,,,,2.500000
,NR SA,47.150355,-122.357202,,,,,,,,,,2.500000
,NR SA,47.150355,-122.357202,,,,,,,,,,2.500000
,NR SA,47.150355,-122.357202,,,,,,,,,,2.500000
,NR SA,47.150355,-122.357202,,,,,,,,,,2.500000
,NR SA,47.150355,-122.357202,,,,,,,,,,2.500000
,NR SA,47.150355,-122.357202,,,,,,,,,,2.500000
,NR SA,47.150355,-122.357202,,,,,,,,,,2.500000
,NR SA,47.150355,-122.357202,,,,,,,,,,2.500000
,NR SA,47.150355,-122.357202,,,,,,,,,,2.500000
,NR SA,47.150355,-122.357202,,,,,,,,,,2.500000
,,,,,,,,1.010000,,,,,
,NR SA,47.150355,-122.357202,,,,,,,,,,2.500000
,NR SA,47.150355,-122.357202,,,,,,,,,,2.500000
,NR SA,47.150355,-122.357202,,,,,,,,,,2.500000
,NR SA,47.150355,-122.357202,,,,,,,,,,2.500000
,NR SA,47.150355,-122.357202,,,,,,,,,,2.500000
,,,,,,,,,BYE,,,,
,NR SA,47.150355,-122.357202,,,,,,,,,,2.500000
,,,,,,,,,,,,[UE]   Voice - Release Call Success,
,,,,,,,,,,,,[Tool] Voice - Call Result : Drop,
,NR SA,47.150355,-122.357202,,,,,,,,,,2.500000
,NR SA,47.150355,-122.357202,,,,,,,,,,2.500000
,NR SA,47.150355,-122.357202,,,,,,,,,,2.500000
,NR SA,47.150355,-122.357202,,,,,,,,,,2.500000
,NR SA,47.150355,-122.357202,,,,,,,,,,2.500000
,NR SA,47.150355,-122.357202,,,,,,,,,,2.500000
,NR SA,47.150355,-122.357202,,,,,,,,,,2.500000
,NR SA,47.150355,-122.357202,,,,,,,,,,2.500000
,NR SA,47.150355,-122.357202,,,,,,,,,,2.500000
,NR SA,47.150355,-122.357202,,,,,,,,,,2.500000
,NR SA,47.150355,-122.357202,,,,,,,,,,2.500000
,NR SA,47.150355,-122.357202,,,,,,,,,,2.500000
,NR SA,47.150355,-122.357202,,,,,,,,,,2.500000
,NR SA,47.150355,-122.357202,,,,,,,,,,2.500000
,NR SA,47.150355,-122.357202,,,,,,,,,,2.500000
,NR SA,47.150355,-122.357202,,,,,,,,,,2.500000
,NR SA,47.150373,-122.357185,,,,,,,,,,2.600000
,NR SA,47.150395,-122.357187,,,,,,,,,,2.600000
,NR SA,47.150395,-122.357187,,,,,,,,,,2.600000
,NR SA,47.150442,-122.357187,,,,,,,,,,2.600000
,NR SA,47.150520,-122.357190,,,,,,,,,,2.600000
,NR SA,47.150703,-122.357182,,,,,,,,,,2.600000
,NR SA,47.150793,-122.357180,,,,,,,,,,2.600000
,NR SA,47.150883,-122.357182,,,,,,,,,,2.600000
,NR SA,47.150975,-122.357182,,,,,,,,,,2.600000
,NR SA,47.151070,-122.357182,,,,,,,,,,2.600000
,NR SA,47.151167,-122.357182,,,,,,,,,,2.600000
,NR SA,47.151270,-122.357185,,,,,,,,,,2.700000
,NR SA,47.151378,-122.357187,,,,,,,,,,2.700000
,NR SA,47.151492,-122.357188,,,,,,,,,,2.700000
,NR SA,47.151610,-122.357188,,,,,,,,,,2.700000
,NR SA,47.151610,-122.357188,,,,,,,,,,2.700000
,NR SA,47.151850,-122.357185,,,,,,,,,,2.700000
,NR SA,47.151967,-122.357187,,,,,,,,,,2.700000
,NR SA,47.152078,-122.357188,,,,,,,,,,2.700000
,NR SA,47.152183,-122.357188,,,,,,,,,,2.800000
,NR SA,47.152282,-122.357187,,,,,,,,,,2.800000
,NR SA,47.152373,-122.357183,,,,,,,,,,2.800000
,NR SA,47.152463,-122.357177,,,,,,,,,,2.800000
,NR SA,47.152542,-122.357173,,,,,,,,,,2.800000
,NR SA,47.152607,-122.357172,,,,,,,,,,2.800000
,NR SA,47.152650,-122.357172,,,,,,,,,,2.800000
,NR SA,47.152673,-122.357170,,,,,,,,,,2.800000
,NR SA,47.152680,-122.357167,,,,,,,,,,2.800000
,NR SA,47.152683,-122.357165,,,,,,,,,,2.800000
,NR SA,47.152685,-122.357163,,,,,,,,,,2.800000
,NR SA,47.152685,-122.357163,,,,,,,,,,2.800000
