IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[Mobile Info] IMEI,[General] Serving Network,[General] [GPS] Latitude,[General] [GPS] Longitude,[General] Band Classification (formal),[NR5G] [System] NR-ARFCN,[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [Power] Tx power (PUSCH Actual),[NR5G] [PCC] [PDSCH] [MIMO] Num of Layer (Mode),[NR5G] [PCC] [Quality Report] RI (Rank Index) (Mode),[NR5G] [RF] SINR,[NR5G] [PCC] [PUSCH] [TB  RB] BLER,[NR5G] [PCC] [PUSCH] [Modulation] MCS (Avg),[General] [GPS] Accumulated Distance,[NR5G] [Quality Report] [CQI] WB CQI (Avg),[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Call Test] [Voice Quality] [Per Rx Clip] MOS Value,[Packet Data] [SIP] Request Method,[Packet Data] [SIP] Status,[Packet Data] [SIP] 200 OK - Method,[Event] Voice Call Event,[Mobile Info] [Android] Latitude,[Mobile Info] [Android] Longitude
11,1,,,-122.3565633,47.1284250,2025-09-29 21:15:05.000,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128425,-122.356563,n41A,520110,583,-75.170000,,2,Rank 2 (RI1),30.090000,,,0.000000,13.900000,,,,,,,,47.127916,-122.356775
12,1,,,-122.3565633,47.1284250,2025-09-29 21:15:06.000,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128425,-122.356563,n41A,520110,583,-77.260000,,,Rank 2 (RI1),30.660000,,,0.000000,14.000000,,,,,,,,47.127916,-122.356775
13,1,,,-122.3565633,47.1284250,2025-09-29 21:15:07.000,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128425,-122.356563,n41A,520110,583,-76.480000,,,Rank 2 (RI1),30.560000,,,0.000000,13.800000,,,,,,,,47.127916,-122.356775
14,1,,,-122.3565633,47.1284250,2025-09-29 21:15:07.232,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,,,,,,,,,,,,,,,,,,,,,,[Tool] Voice - Call Scheduling Start(Orig),,
15,1,,,-122.3565633,47.1284250,2025-09-29 21:15:07.232,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,,,,,,,,,,,,,,,,,,,,,,[UE]   Voice - Orig Success,,
16,1,,,-122.3565633,47.1284250,2025-09-29 21:15:07.247,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,,,,,,,,,,,,,,,,,,,,,,[Tool] Voice - Orig Request,,
17,1,,,-122.3565633,47.1284250,2025-09-29 21:15:08.000,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128425,-122.356563,n41A,520110,583,-75.480000,,,Rank 2 (RI1),28.640000,,,0.000000,12.800000,,,,,,,,47.127916,-122.356775
18,1,,,-122.3565633,47.1284250,2025-09-29 21:15:08.656,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,,,,,,,,,,,,,,,,,,,INVITE,,,,,
19,1,,,-122.3565633,47.1284250,2025-09-29 21:15:08.900,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,,,,,,,,,,,,,,,,,,,,100 Trying,,,,
20,1,,,-122.3565633,47.1284250,2025-09-29 21:15:09.000,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128425,-122.356563,n41A,520110,583,-75.340000,5.200000,2,Rank 2 (RI1),28.940000,0.000000,21.578947,0.000000,12.900000,,,,,,,,47.127916,-122.356775
21,1,,,-122.3565633,47.1284250,2025-09-29 21:15:09.475,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,,,,,,,,,,,,,,,,,,,,180 Ringing,,,,
22,1,,,-122.3565633,47.1284250,2025-09-29 21:15:09.932,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,,,,,,,,,,,,,,,,,,,,,,[UE] 1st Rx RTP,,
23,1,,,-122.3565633,47.1284250,2025-09-29 21:15:09.955,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,,,,,,,,,,,,,,,,,,,,200 OK,INVITE,,,
24,1,,,-122.3565633,47.1284250,2025-09-29 21:15:09.955,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,,,,,,,,,,,,,,,,,,,,,,[UE] 1st Rx RTP after SIP 200Ok,,
25,1,,,-122.3565633,47.1284250,2025-09-29 21:15:09.965,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,,,,,,,,,,,,,,,,,,,ACK,,,,,
26,1,,,-122.3565633,47.1284250,2025-09-29 21:15:09.973,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,,,,,,,,,,,,,,,,,,,,,,[UE] 1st Rx RTP after SIP ACK,,
27,1,,,-122.3565633,47.1284250,2025-09-29 21:15:10.000,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128425,-122.356563,n41A,520110,583,-75.520000,9.100000,3,Rank 3 (RI2),28.640000,0.000000,24.031414,0.000000,10.300000,,,,,,,,47.127916,-122.356775
28,1,,,-122.3565633,47.1284250,2025-09-29 21:15:10.024,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,,,,,,,,,,,,,,,,,,,,,,[UE] 1st Tx RTP,,
29,1,,,-122.3565633,47.1284250,2025-09-29 21:15:10.024,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,,,,,,,,,,,,,,,,,,,,,,[UE] 1st Tx RTP after SIP 200Ok,,
30,1,,,-122.3565633,47.1284250,2025-09-29 21:15:10.024,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,,,,,,,,,,,,,,,,,,,,,,[UE] 1st Tx RTP after SIP ACK,,
31,1,,,-122.3565633,47.1284250,2025-09-29 21:15:10.024,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,,,,,,,,,,,,,,,,,,,,,,[UE] 1st Tx RTP after First Rx RTP,,
32,1,,,-122.3565633,47.1284250,2025-09-29 21:15:10.084,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,,,,,,,,,,,,,,,,,,,,,,[UE]   Voice - Setup Success,,
33,1,,,-122.3565633,47.1284250,2025-09-29 21:15:10.151,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,,,,,,,,,,,,,,,,,,,,,,[UE] 1st Rx RTP after First Tx RTP,,
34,1,,,-122.3565633,47.1284250,2025-09-29 21:15:11.000,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128425,-122.356563,n41A,520110,583,-74.820000,9.800000,3,Rank 3 (RI2),31.240000,3.137007,24.409836,0.000000,11.700000,10.485,10.485,,,,,,47.127916,-122.356775
35,1,,,-122.3565633,47.1284250,2025-09-29 21:15:12.000,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128425,-122.356563,n41A,520110,583,-73.670000,9.600000,3,Rank 3 (RI2),30.690000,0.000000,24.488889,0.000000,10.800000,10.485,10.485,,,,,,47.127916,-122.356775
36,1,,,-122.3565633,47.1284250,2025-09-29 21:15:13.000,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128425,-122.356563,n41A,520110,583,-73.270000,10.900000,3,Rank 3 (RI2),31.110000,0.000000,24.527174,0.000000,10.700000,9.437,9.437,,,,,,47.127916,-122.356775
37,1,,,-122.3565633,47.1284250,2025-09-29 21:15:14.000,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128425,-122.356563,n41A,520110,583,-73.330000,10.900000,3,Rank 3 (RI2),30.840000,0.000000,24.542373,0.000000,11.200000,10.485,10.485,,,,,,47.127916,-122.356775
38,1,,,-122.3565633,47.1284250,2025-09-29 21:15:15.000,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128425,-122.356563,n41A,520110,583,-74.830000,12.100000,3,Rank 3 (RI2),30.550000,0.000000,24.696809,0.000000,11.700000,9.437,9.437,,,,,,47.127916,-122.356775
39,1,,,-122.3565633,47.1284250,2025-09-29 21:15:16.000,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128425,-122.356563,n41A,520110,583,-74.920000,10.000000,3,Rank 3 (RI2),29.830000,0.024879,24.827027,0.000000,11.700000,10.485,10.485,,,,,,47.127916,-122.356775
40,1,,,-122.3565633,47.1284250,2025-09-29 21:15:17.000,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128425,-122.356563,n41A,520110,583,-73.370000,8.800000,3,Rank 3 (RI2),30.330000,0.000000,24.614525,0.000000,10.900000,9.437,9.437,,,,,,47.127916,-122.356775
41,1,,,-122.3565633,47.1284250,2025-09-29 21:15:18.000,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128425,-122.356563,n41A,520110,583,-74.170000,9.800000,3,Rank 3 (RI2),30.810000,0.000000,24.868421,0.000000,11.000000,10.485,10.485,,,,,,47.127916,-122.356775
42,1,,,-122.3565633,47.1284250,2025-09-29 21:15:19.000,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128425,-122.356563,n41A,520110,583,-74.640000,8.900000,3,Rank 3 (RI2),28.580000,0.000000,24.573099,0.000000,11.700000,9.437,9.437,,,,,,47.127916,-122.356775
43,1,,,-122.3565633,47.1284250,2025-09-29 21:15:20.000,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128425,-122.356563,n41A,520110,583,-76.920000,15.000000,3,Rank 3 (RI2),28.250000,0.000000,26.025316,0.000000,10.300000,10.485,10.485,,,,,,47.127916,-122.356775
44,1,,,-122.3565633,47.1284250,2025-09-29 21:15:21.000,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128425,-122.356563,n41A,520110,583,-76.290000,14.600000,3,Rank 3 (RI2),28.950000,0.755382,26.407767,0.000000,10.100000,9.437,9.437,,,,,,47.127916,-122.356775
45,1,,,-122.3565633,47.1284250,2025-09-29 21:15:22.000,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128425,-122.356563,n41A,520110,583,-74.410000,14.800000,3,Rank 3 (RI2),29.690000,0.000000,26.245283,0.000000,10.500000,10.485,10.485,,,,,,47.127916,-122.356775
46,1,,,-122.3565633,47.1284250,2025-09-29 21:15:23.000,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128425,-122.356563,n41A,520110,583,-76.590000,15.100000,3,Rank 3 (RI2),27.980000,0.000000,26.063063,0.000000,11.000000,9.437,9.437,,,,,,47.127916,-122.356775
47,1,,,-122.3565633,47.1284250,2025-09-29 21:15:24.000,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128425,-122.356563,n41A,520110,583,-79.200000,16.300000,3,Rank 3 (RI2),27.260000,0.000000,26.200000,0.000000,10.700000,10.485,10.485,,,,,,47.127916,-122.356775
48,1,,,-122.3565633,47.1284250,2025-09-29 21:15:25.000,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128425,-122.356563,n41A,520110,583,-76.940000,15.400000,3,Rank 3 (RI2),28.290000,0.000000,26.144330,0.000000,11.100000,9.437,10.485,,,,,,47.127916,-122.356775
49,1,,,-122.3565633,47.1284250,2025-09-29 21:15:26.000,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128425,-122.356563,n41A,520110,583,-77.090000,15.600000,3,Rank 3 (RI2),25.750000,0.000000,26.353535,0.000000,10.500000,10.485,9.437,,,,,,47.127916,-122.356775
50,1,,,-122.3565633,47.1284250,2025-09-29 21:15:27.000,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128425,-122.356563,n41A,520110,583,-76.690000,13.900000,3,Rank 3 (RI2),25.920000,0.000000,26.103448,0.000000,9.500000,9.437,10.485,,,,,,47.127916,-122.356775
51,1,,,-122.3565633,47.1284250,2025-09-29 21:15:28.000,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128425,-122.356563,n41A,520110,583,-76.470000,15.500000,3,Rank 3 (RI2),26.530000,0.000000,26.127660,0.000000,10.000000,10.485,9.437,,,,,,47.127916,-122.356775
52,1,,,-122.3565633,47.1284250,2025-09-29 21:15:29.000,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128425,-122.356563,n41A,520110,583,-75.320000,14.800000,3,Rank 3 (RI2),28.280000,0.000000,26.233333,0.000000,10.900000,9.437,10.485,,,,,,47.127916,-122.356775
53,1,,,-122.3565633,47.1284250,2025-09-29 21:15:30.000,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128425,-122.356563,n41A,520110,583,-74.630000,15.200000,3,Rank 3 (RI2),27.640000,2.662112,26.368421,0.000000,11.000000,10.485,9.437,,,,,,47.127916,-122.356775
54,1,,,-122.3565633,47.1284250,2025-09-29 21:15:30.826,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,,,,,,,,,,,,,,,,,,4.274857,,,,,,
55,1,,,-122.3565633,47.1284250,2025-09-29 21:15:31.000,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128425,-122.356563,n41A,520110,583,-75.410000,14.200000,3,Rank 3 (RI2),28.230000,0.000000,26.324074,0.000000,10.800000,9.437,10.485,,,,,,47.127916,-122.356775
56,1,,,-122.3565633,47.1284250,2025-09-29 21:15:32.000,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128425,-122.356563,n41A,520110,583,-75.310000,13.800000,3,Rank 3 (RI2),28.860000,0.000000,25.616162,0.000000,10.800000,10.485,9.437,,,,,,47.127916,-122.356775
57,1,,,-122.3565633,47.1284250,2025-09-29 21:15:33.000,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128425,-122.356563,n41A,520110,583,-76.100000,13.800000,3,Rank 3 (RI2),28.060000,0.000000,25.956140,0.000000,11.100000,10.485,10.485,,,,,,47.127916,-122.356775
58,1,,,-122.3565633,47.1284250,2025-09-29 21:15:34.000,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128425,-122.356563,n41A,520110,583,-77.160000,13.700000,3,Rank 3 (RI2),26.190000,0.000000,25.804348,0.000000,10.800000,9.437,9.437,,,,,,47.127916,-122.356775
59,1,,,-122.3565633,47.1284250,2025-09-29 21:15:35.000,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128425,-122.356563,n41A,520110,583,-77.870000,14.000000,3,Rank 3 (RI2),26.530000,0.000000,25.704762,0.000000,11.000000,10.485,10.485,,,,,,47.127916,-122.356775
60,1,,,-122.3565633,47.1284250,2025-09-29 21:15:36.000,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128425,-122.356563,n41A,520110,583,-76.400000,13.400000,3,Rank 3 (RI2),28.330000,0.000000,25.692308,0.000000,11.000000,9.437,9.437,,,,,,47.127916,-122.356775
61,1,,,-122.3565633,47.1284250,2025-09-29 21:15:37.000,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128425,-122.356563,n41A,520110,583,-75.700000,14.000000,3,Rank 3 (RI2),28.280000,1.557221,26.135417,0.000000,10.700000,10.485,10.485,,,,,,47.127916,-122.356775
62,1,,,-122.3565633,47.1284250,2025-09-29 21:15:38.000,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128425,-122.356563,n41A,520110,583,-74.990000,16.000000,3,Rank 3 (RI2),29.310000,0.000000,26.241379,0.000000,11.200000,9.437,10.485,,,,,,47.127916,-122.356775
63,1,,,-122.3565633,47.1284250,2025-09-29 21:15:39.000,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128425,-122.356563,n41A,520110,583,-73.810000,15.000000,3,Rank 3 (RI2),29.370000,0.000000,26.205882,0.000000,11.500000,10.485,9.437,,,,,,47.127916,-122.356775
64,1,,,-122.3565633,47.1284250,2025-09-29 21:15:40.000,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128425,-122.356563,n41A,520110,583,-73.850000,13.500000,3,Rank 3 (RI2),30.260000,0.000000,26.097345,0.000000,10.800000,9.437,10.485,,,,,,47.127916,-122.356775
65,1,,,-122.3565633,47.1284250,2025-09-29 21:15:41.000,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128425,-122.356563,n41A,520110,583,-73.920000,16.500000,3,Rank 3 (RI2),29.290000,0.781663,26.247191,0.000000,10.700000,10.485,9.437,,,,,,47.127916,-122.356775
66,1,,,-122.3565633,47.1284250,2025-09-29 21:15:42.000,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128425,-122.356563,n41A,520110,583,-72.380000,16.100000,3,Rank 3 (RI2),30.220000,0.875714,26.402062,0.000000,10.500000,9.437,10.485,,,,,,47.127916,-122.356775
67,1,,,-122.3565633,47.1284250,2025-09-29 21:15:43.000,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128425,-122.356563,n41A,520110,583,-73.780000,16.600000,3,Rank 3 (RI2),29.160000,0.000000,26.142857,0.000000,10.700000,10.485,9.437,,,,,,47.127916,-122.356775
68,1,,,-122.3565633,47.1284250,2025-09-29 21:15:44.000,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128425,-122.356563,n41A,520110,583,-74.630000,15.700000,3,Rank 3 (RI2),28.970000,0.000000,26.244186,0.000000,10.700000,10.485,10.485,,,,,,47.127916,-122.356775
69,1,,,-122.3565633,47.1284250,2025-09-29 21:15:45.000,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128425,-122.356563,n41A,520110,583,-74.710000,15.900000,3,Rank 3 (RI2),29.410000,0.000000,26.252632,0.000000,10.400000,9.437,9.437,,,,,,47.127916,-122.356775
70,1,,,-122.3565633,47.1284250,2025-09-29 21:15:46.000,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128425,-122.356563,n41A,520110,583,-76.350000,17.000000,3,Rank 3 (RI2),26.340000,1.215367,26.495327,0.000000,10.300000,10.485,10.485,,,,,,47.127916,-122.356775
71,1,,,-122.3565633,47.1284250,2025-09-29 21:15:47.000,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128425,-122.356563,n41A,520110,583,-75.350000,16.200000,3,Rank 3 (RI2),27.450000,0.000000,26.428571,0.000000,11.000000,9.437,9.437,,,,,,47.127916,-122.356775
72,1,,,-122.3565633,47.1284250,2025-09-29 21:15:48.000,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128425,-122.356563,n41A,520110,583,-74.980000,15.100000,3,Rank 3 (RI2),29.360000,2.070845,26.319149,0.000000,11.500000,10.485,10.485,,,,,,47.127916,-122.356775
73,1,,,-122.3565633,47.1284250,2025-09-29 21:15:49.000,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128425,-122.356563,n41A,520110,583,-75.330000,18.000000,3,Rank 3 (RI2),28.560000,15.015177,26.731183,0.000000,10.100000,9.437,9.437,,,,,,47.127916,-122.356775
74,1,,,-122.3565633,47.1284250,2025-09-29 21:15:50.000,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128425,-122.356563,n41A,520110,583,-72.690000,17.300000,3,Rank 3 (RI2),29.340000,4.356859,26.333333,0.000000,10.700000,10.485,10.485,,,,,,47.127916,-122.356775
