IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[Mobile Info] IMEI,[General] Serving Network,[General] [GPS] Latitude,[General] [GPS] Longitude,[General] Band Classification (formal),[NR5G] [System] NR-ARFCN,[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [Power] Tx power (PUSCH Actual),[NR5G] [PCC] [PDSCH] [MIMO] Num of Layer (Mode),[NR5G] [PCC] [Quality Report] RI (Rank Index) (Mode),[NR5G] [RF] SINR,[NR5G] [PCC] [PUSCH] [TB  RB] BLER,[NR5G] [PCC] [PUSCH] [Modulation] MCS (Avg),[General] [GPS] Accumulated Distance,[NR5G] [Quality Report] [CQI] WB CQI (Avg),[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Call Test] [Voice Quality] [Per Rx Clip] MOS Value,[Packet Data] [SIP] Request Method,[Packet Data] [SIP] Status,[Packet Data] [SIP] 200 OK - Method,[Event] Voice Call Event,[Mobile Info] [Android] Latitude,[Mobile Info] [Android] Longitude
11,1,,,-122.3565633,47.1284250,2025-09-29 21:15:06.000,_20250929_141452_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128425,-122.356563,n41A,520110,583,-80.580000,9.000000,1,Rank 1 (RI0),23.930000,,2.000000,0.000000,14.000000,,,,,,,,47.128317,-122.356665
12,1,,,-122.3565633,47.1284250,2025-09-29 21:15:06.994,_20250929_141452_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,,,,,,,,,,,,,,,,,,,,,,[Tool] Voice - Call Scheduling Start(Orig),,
13,1,,,-122.3565633,47.1284250,2025-09-29 21:15:06.994,_20250929_141452_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,,,,,,,,,,,,,,,,,,,,,,[UE]   Voice - Orig Success,,
14,1,,,-122.3565633,47.1284250,2025-09-29 21:15:07.009,_20250929_141452_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,,,,,,,,,,,,,,,,,,,,,,[Tool] Voice - Orig Request,,
15,1,,,-122.3565633,47.1284250,2025-09-29 21:15:07.000,_20250929_141452_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128425,-122.356563,n41A,520110,583,-80.780000,7.000000,,Rank 1 (RI0),24.420000,,2.000000,0.000000,,,,,,,,,47.128317,-122.356665
16,1,,,-122.3565633,47.1284250,2025-09-29 21:15:07.291,_20250929_141452_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,,,,,,,,,,,,,,,,,,,INVITE,,,,,
17,1,,,-122.3565633,47.1284250,2025-09-29 21:15:08.000,_20250929_141452_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128425,-122.356563,n41C,520110,583,-79.810000,10.300000,1,Rank 1 (RI0),24.450000,,20.968085,0.000000,14.300000,,,,,,,,47.128316,-122.356665
18,1,,,-122.3565633,47.1284250,2025-09-29 21:15:08.212,_20250929_141452_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,,,,,,,,,,,,,,,,,,,,200 OK,,,,
19,1,,,-122.3565633,47.1284250,2025-09-29 21:15:08.509,_20250929_141452_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,,,,,,,,,,,,,,,,,,,,,,[UE]   Voice - Setup Success,,
20,1,,,-122.3565633,47.1284250,2025-09-29 21:15:09.000,_20250929_141452_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128425,-122.356563,n41A,520110,583,-82.600000,10.700000,2,Rank 2 (RI1),18.430000,0.058895,22.065657,0.000000,13.200000,10.485,10.485,,,,,,47.128316,-122.356665
21,1,,,-122.3565633,47.1284250,2025-09-29 21:15:10.000,_20250929_141452_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128425,-122.356563,n41A,520110,583,-81.810000,12.600000,2,Rank 2 (RI1),19.600000,0.928149,22.922374,0.000000,12.800000,10.485,10.485,,,,,,47.128316,-122.356665
22,1,,,-122.3565633,47.1284250,2025-09-29 21:15:11.000,_20250929_141452_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128425,-122.356563,n41A,520110,583,-82.360000,17.800000,2,Rank 2 (RI1),18.880000,,21.918367,0.000000,13.000000,9.437,9.437,,,,,,47.128316,-122.356665
23,1,,,-122.3565633,47.1284250,2025-09-29 21:15:12.000,_20250929_141452_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128425,-122.356563,n41A,520110,583,-82.050000,15.100000,2,Rank 2 (RI1),20.420000,0.016003,22.538813,0.000000,13.000000,10.485,10.485,,,,,,47.128316,-122.356665
24,1,,,-122.3565633,47.1284250,2025-09-29 21:15:13.000,_20250929_141452_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128425,-122.356563,n41A,520110,583,-80.850000,17.400000,2,Rank 2 (RI1),21.540000,0.020804,22.500000,0.000000,13.000000,9.437,9.437,,,,,,47.128316,-122.356665
25,1,,,-122.3565633,47.1284250,2025-09-29 21:15:14.000,_20250929_141452_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128425,-122.356563,n41A,520110,583,-81.350000,11.700000,2,Rank 2 (RI1),21.570000,0.031973,23.095455,0.000000,13.000000,10.485,10.485,,,,,,47.128317,-122.356665
26,1,,,-122.3565633,47.1284250,2025-09-29 21:15:15.000,_20250929_141452_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128425,-122.356563,n41A,520110,583,-80.880000,14.100000,2,Rank 2 (RI1),21.420000,,23.507389,0.000000,13.000000,9.437,9.437,,,,,,47.128316,-122.356665
27,1,,,-122.3565633,47.1284250,2025-09-29 21:15:16.000,_20250929_141452_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128425,-122.356563,n41A,520110,583,-80.470000,12.800000,2,Rank 2 (RI1),21.180000,0.933247,23.510526,0.000000,13.000000,10.485,10.485,,,,,,47.128316,-122.356665
28,1,,,-122.3565633,47.1284250,2025-09-29 21:15:17.000,_20250929_141452_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128425,-122.356563,n41A,520110,583,-80.370000,7.600000,2,Rank 2 (RI1),22.270000,,24.277533,0.000000,13.500000,9.437,9.437,,,,,,47.128316,-122.356664
29,1,,,-122.3565633,47.1284250,2025-09-29 21:15:18.000,_20250929_141452_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128425,-122.356563,n41A,520110,583,-78.470000,15.900000,2,Rank 2 (RI1),22.630000,0.067670,23.932584,0.000000,13.500000,10.485,10.485,,,,,,47.128316,-122.356664
30,1,,,-122.3565633,47.1284250,2025-09-29 21:15:19.000,_20250929_141452_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128425,-122.356563,n41A,520110,583,-78.940000,15.400000,2,Rank 2 (RI1),21.680000,,24.692810,0.000000,13.600000,9.437,9.437,,,,,,47.128316,-122.356664
31,1,,,-122.3565633,47.1284250,2025-09-29 21:15:20.000,_20250929_141452_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128425,-122.356563,n41A,520110,583,-80.270000,16.100000,2,Rank 4 (RI3),21.690000,1.556789,25.639752,0.000000,12.600000,10.485,10.485,,,,,,47.128316,-122.356664
32,1,,,-122.3565633,47.1284250,2025-09-29 21:15:21.000,_20250929_141452_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128425,-122.356563,n41A,520110,583,-81.650000,15.800000,4,Rank 4 (RI3),22.080000,0.023812,25.366972,0.000000,11.700000,9.437,9.437,,,,,,47.128316,-122.356664
33,1,,,-122.3565633,47.1284250,2025-09-29 21:15:22.000,_20250929_141452_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128425,-122.356563,n41A,520110,583,-81.060000,16.900000,4,Rank 4 (RI3),22.220000,,25.925000,0.000000,11.400000,10.485,10.485,,,,,,47.128316,-122.356664
34,1,,,-122.3565633,47.1284250,2025-09-29 21:15:23.000,_20250929_141452_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128425,-122.356563,n41A,520110,583,-80.900000,19.000000,4,Rank 4 (RI3),22.260000,4.244184,25.963855,0.000000,11.500000,10.485,10.485,,,,,,47.128316,-122.356664
35,1,,,-122.3565633,47.1284250,2025-09-29 21:15:24.000,_20250929_141452_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128425,-122.356563,n41A,520110,583,-79.750000,18.600000,2,Rank 2 (RI1),24.020000,1.150277,25.522581,0.000000,12.900000,9.437,9.437,,,,,,47.128316,-122.356664
36,1,,,-122.3565633,47.1284250,2025-09-29 21:15:25.000,_20250929_141452_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128425,-122.356563,n41A,520110,583,-80.000000,18.800000,2,Rank 4 (RI3),20.750000,,25.825688,0.000000,12.400000,9.437,10.485,,,,,,47.128316,-122.356664
37,1,,,-122.3565633,47.1284250,2025-09-29 21:15:26.000,_20250929_141452_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128425,-122.356563,n41A,520110,583,-80.140000,16.300000,4,Rank 4 (RI3),25.110000,3.233204,25.308824,0.000000,12.000000,10.485,9.437,,,,,,47.128316,-122.356664
38,1,,,-122.3565633,47.1284250,2025-09-29 21:15:27.000,_20250929_141452_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128425,-122.356563,n41A,520110,583,-79.370000,18.900000,4,Rank 4 (RI3),26.480000,2.709296,25.495935,0.000000,12.000000,9.437,10.485,,,,,,47.128316,-122.356664
39,1,,,-122.3565633,47.1284250,2025-09-29 21:15:28.000,_20250929_141452_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128425,-122.356563,n41A,520110,583,-80.150000,18.100000,4,Rank 4 (RI3),25.510000,0.856888,25.650000,0.000000,11.800000,10.485,9.437,,,,,,47.128316,-122.356664
40,1,,,-122.3565633,47.1284250,2025-09-29 21:15:29.000,_20250929_141452_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128425,-122.356563,n41A,520110,583,-79.250000,18.500000,4,Rank 4 (RI3),25.170000,,25.642202,0.000000,11.600000,9.437,10.485,,,,,,47.128316,-122.356664
41,1,,,-122.3565633,47.1284250,2025-09-29 21:15:30.103,_20250929_141452_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,,,,,,,,,,,,,,,,,,4.182550,,,,,,
42,1,,,-122.3565633,47.1284250,2025-09-29 21:15:30.000,_20250929_141452_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128425,-122.356563,n41A,520110,583,-77.720000,18.200000,4,Rank 4 (RI3),24.930000,1.301795,26.129412,0.000000,11.700000,10.485,9.437,,,,,,47.128316,-122.356665
43,1,,,-122.3565633,47.1284250,2025-09-29 21:15:31.000,_20250929_141452_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128425,-122.356563,n41A,520110,583,-75.100000,14.400000,2,Rank 2 (RI1),24.910000,4.541654,25.088889,0.000000,13.000000,10.485,10.485,,,,,,47.128316,-122.356664
44,1,,,-122.3565633,47.1284250,2025-09-29 21:15:32.000,_20250929_141452_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128425,-122.356563,n41A,520110,583,-72.590000,16.400000,2,Rank 2 (RI1),26.030000,2.575195,24.648649,0.000000,13.000000,9.437,9.437,,,,,,47.128316,-122.356664
45,1,,,-122.3565633,47.1284250,2025-09-29 21:15:33.000,_20250929_141452_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128425,-122.356563,n41A,520110,583,-72.490000,18.300000,2,Rank 2 (RI1),26.110000,1.215467,24.222973,0.000000,13.000000,10.485,10.485,,,,,,47.128316,-122.356665
46,1,,,-122.3565633,47.1284250,2025-09-29 21:15:34.000,_20250929_141452_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128425,-122.356563,n41A,520110,583,-71.990000,15.200000,2,Rank 2 (RI1),25.740000,5.503341,25.029240,0.000000,13.000000,9.437,9.437,,,,,,47.128316,-122.356664
47,1,,,-122.3565633,47.1284250,2025-09-29 21:15:35.000,_20250929_141452_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128425,-122.356563,n41A,520110,583,-73.700000,18.000000,2,Rank 2 (RI1),25.150000,4.864033,24.490066,0.000000,13.000000,10.485,10.485,,,,,,47.128316,-122.356664
48,1,,,-122.3565633,47.1284250,2025-09-29 21:15:36.000,_20250929_141452_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128425,-122.356563,n41A,520110,583,-73.800000,18.300000,2,Rank 2 (RI1),25.100000,1.897021,24.745946,0.000000,13.100000,9.437,10.485,,,,,,47.128316,-122.356664
49,1,,,-122.3565633,47.1284250,2025-09-29 21:15:37.000,_20250929_141452_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128425,-122.356563,n41A,520110,583,-74.520000,16.800000,2,Rank 2 (RI1),25.150000,1.910054,24.196721,0.000000,12.700000,10.485,9.437,,,,,,47.128316,-122.356664
50,1,,,-122.3565633,47.1284250,2025-09-29 21:15:38.000,_20250929_141452_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128425,-122.356563,n41A,520110,583,-78.620000,18.600000,4,Rank 4 (RI3),24.400000,3.871619,26.088435,0.000000,12.200000,9.437,10.485,,,,,,47.128316,-122.356664
51,1,,,-122.3565633,47.1284250,2025-09-29 21:15:39.000,_20250929_141452_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128425,-122.356563,n41A,520110,583,-79.610000,15.500000,2,Rank 2 (RI1),22.830000,0.600068,25.850299,0.000000,13.300000,10.485,9.437,,,,,,47.128316,-122.356664
52,1,,,-122.3565633,47.1284250,2025-09-29 21:15:40.000,_20250929_141452_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128425,-122.356563,n41A,520110,583,-77.700000,15.100000,2,Rank 2 (RI1),22.990000,5.132804,24.850394,0.000000,13.200000,9.437,10.485,,,,,,47.128316,-122.356664
53,1,,,-122.3565633,47.1284250,2025-09-29 21:15:41.000,_20250929_141452_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128425,-122.356563,n41A,520110,583,-77.010000,18.400000,2,Rank 2 (RI1),21.760000,7.042364,25.322835,0.000000,13.200000,10.485,9.437,,,,,,47.128316,-122.356664
54,1,,,-122.3565633,47.1284250,2025-09-29 21:15:42.000,_20250929_141452_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128425,-122.356563,n41A,520110,583,-79.830000,19.000000,4,Rank 4 (RI3),22.840000,2.974129,25.116129,0.000000,11.600000,10.485,10.485,,,,,,47.128317,-122.356665
55,1,,,-122.3565633,47.1284250,2025-09-29 21:15:43.000,_20250929_141452_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128425,-122.356563,n41A,520110,583,-80.850000,19.100000,4,Rank 4 (RI3),23.160000,1.520339,24.567797,0.000000,11.200000,9.437,9.437,,,,,,47.128317,-122.356665
56,1,,,-122.3565633,47.1284250,2025-09-29 21:15:44.000,_20250929_141452_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128425,-122.356563,n41A,520110,583,-80.110000,18.600000,4,Rank 4 (RI3),23.130000,,25.452555,0.000000,11.800000,10.485,10.485,,,,,,47.128317,-122.356664
57,1,,,-122.3565633,47.1284250,2025-09-29 21:15:45.000,_20250929_141452_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128425,-122.356563,n41A,520110,583,-81.230000,18.300000,4,Rank 4 (RI3),19.680000,0.000000,25.507937,0.000000,12.000000,9.437,9.437,,,,,,47.128317,-122.356664
58,1,,,-122.3565633,47.1284250,2025-09-29 21:15:46.000,_20250929_141452_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128425,-122.356563,n41A,520110,583,-80.040000,18.200000,4,Rank 4 (RI3),24.300000,,26.044248,0.000000,11.600000,10.485,10.485,,,,,,47.128317,-122.356664
59,1,,,-122.3565633,47.1284250,2025-09-29 21:15:47.000,_20250929_141452_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128425,-122.356563,n41A,520110,583,-76.930000,18.000000,4,Rank 4 (RI3),25.580000,4.716395,25.664000,0.000000,11.000000,9.437,9.437,,,,,,47.128317,-122.356664
60,1,,,-122.3565633,47.1284250,2025-09-29 21:15:48.000,_20250929_141452_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128425,-122.356563,n41A,520110,583,-76.880000,17.800000,2,Rank 2 (RI1),25.210000,1.705375,24.348837,0.000000,13.000000,10.485,10.485,,,,,,47.128317,-122.356664
61,1,,,-122.3565633,47.1284250,2025-09-29 21:15:49.000,_20250929_141452_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128425,-122.356563,n41A,520110,583,-76.500000,18.900000,4,Rank 4 (RI3),26.300000,4.981143,26.243590,0.000000,12.100000,9.437,9.437,,,,,,47.128317,-122.356663
62,1,,,-122.3565633,47.1284250,2025-09-29 21:15:50.025,_20250929_141452_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,,,,,,,,,,,,,,,,,,4.071329,,,,,,
63,1,,,-122.3565633,47.1284250,2025-09-29 21:15:50.000,_20250929_141452_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128425,-122.356563,n41A,520110,583,-75.920000,10.300000,4,Rank 4 (RI3),27.250000,,25.047619,0.000000,11.100000,10.485,9.437,,,,,,47.128316,-122.356667
64,1,,,-122.3565633,47.1284250,2025-09-29 21:15:51.000,_20250929_141452_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128425,-122.356563,n41A,520110,583,-74.240000,8.200000,4,Rank 4 (RI3),27.740000,3.643025,25.693548,0.000000,11.200000,10.485,10.485,,,,,,47.128313,-122.356677
65,1,,,-122.3566883,47.1284000,2025-09-29 21:15:52.000,_20250929_141452_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128400,-122.356688,n41A,520110,583,-72.970000,9.000000,4,Rank 4 (RI3),27.980000,0.061810,24.748252,0.000000,11.200000,9.437,9.437,,,,,,47.128305,-122.356691
66,1,,,-122.3567017,47.1283900,2025-09-29 21:15:53.000,_20250929_141452_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128390,-122.356702,n41A,520110,583,-72.470000,13.400000,4,Rank 4 (RI3),27.910000,1.358337,25.836257,0.000000,11.200000,10.485,10.485,,,,,,47.128293,-122.356701
67,1,,,-122.3567067,47.1283700,2025-09-29 21:15:54.000,_20250929_141452_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128370,-122.356707,n41A,520110,583,-74.010000,15.300000,4,Rank 4 (RI3),26.520000,,25.608392,0.000000,11.100000,9.437,9.437,,,,,,47.128279,-122.356704
68,1,,,-122.3567017,47.1283517,2025-09-29 21:15:55.000,_20250929_141452_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128352,-122.356702,n41A,520110,583,-73.670000,9.600000,4,Rank 4 (RI3),26.160000,4.900930,26.077778,0.000000,11.100000,10.485,10.485,,,,,,47.128264,-122.356696
69,1,,,-122.3566917,47.1283333,2025-09-29 21:15:56.000,_20250929_141452_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128333,-122.356692,n41A,520110,583,-72.840000,14.200000,4,Rank 4 (RI3),27.810000,0.361452,25.540984,0.000000,11.800000,9.437,9.437,,,,,,47.128253,-122.356685
70,1,,,-122.3566767,47.1283183,2025-09-29 21:15:57.000,_20250929_141452_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128318,-122.356677,n41A,520110,583,-71.120000,11.300000,2,Rank 2 (RI1),27.800000,,26.122581,0.000000,13.200000,9.437,10.485,,,,,,47.128242,-122.356671
