[Mobile Info] IMEI,[General] Serving Network,[General] [GPS] Latitude,[General] [GPS] Longitude,[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Call Test] [Voice Quality] [Per Rx Clip] MOS Value,[Packet Data] [SIP] Request Method,[Packet Data] [SIP] Status,[Packet Data] [SIP] 200 OK - Method,[Event] Voice Call Event,[General] [GPS] Accumulated Distance
,NR SA,47.128170,-122.356695,583,-71.340000,10.485,10.485,,,,,,0.000000
,NR SA,47.128150,-122.356695,583,-73.430000,9.437,9.437,,,,,,0.000000
,NR SA,47.128130,-122.356705,583,-72.460000,10.485,10.485,,,,,,0.000000
,NR SA,47.128113,-122.356732,583,-74.420000,10.485,9.437,,,,,,0.000000
,NR SA,47.128102,-122.356775,583,-74.940000,9.437,10.485,,,,,,0.000000
,NR SA,47.128098,-122.356837,583,-72.870000,10.485,10.485,,,,,,0.000000
,,,,,,,,4.365910,,,,,
,NR SA,47.128098,-122.356903,583,-73.050000,9.437,9.437,,,,,,0.000000
,NR SA,47.128100,-122.356963,583,-74.620000,10.485,10.485,,,,,,0.100000
,NR SA,47.128103,-122.357013,583,-73.220000,9.437,9.437,,,,,,0.100000
,NR SA,47.128105,-122.357057,583,-75.880000,10.485,10.485,,,,,,0.100000
,NR SA,47.128110,-122.357095,583,-71.940000,9.437,9.437,,,,,,0.100000
,NR SA,47.128112,-122.357125,583,-74.240000,10.485,10.485,,,,,,0.100000
,NR SA,47.128115,-122.357147,583,-76.540000,9.437,9.437,,,,,,0.100000
,NR SA,47.128118,-122.357162,583,-77.320000,10.485,10.485,,,,,,0.100000
,NR SA,47.128118,-122.357167,583,-75.010000,9.437,9.437,,,,,,0.100000
,NR SA,47.128118,-122.357168,583,-77.460000,10.485,10.485,,,,,,0.100000
,NR SA,47.128120,-122.357173,583,-80.350000,9.437,9.437,,,,,,0.100000
,NR SA,47.128118,-122.357173,583,-81.300000,10.485,10.485,,,,,,0.100000
,NR SA,47.128120,-122.357182,583,-79.620000,10.485,9.437,,,,,,0.100000
,NR SA,47.128120,-122.357187,583,-78.430000,9.437,10.485,,,,,,0.100000
,NR SA,47.128120,-122.357187,583,-77.780000,10.485,10.485,,,,,,0.100000
,NR SA,47.128120,-122.357187,583,-77.380000,9.437,9.437,,,,,,0.100000
,NR SA,47.128120,-122.357187,583,-78.020000,10.485,10.485,,,,,,0.100000
,NR SA,47.128120,-122.357187,583,-77.420000,9.437,9.437,,,,,,0.100000
,NR SA,47.128120,-122.357187,583,-79.230000,10.485,10.485,,,,,,0.100000
,NR SA,47.128120,-122.357187,583,-78.080000,9.437,9.437,,,,,,0.100000
,,,,,,,,4.067523,,,,,
,NR SA,47.128120,-122.357187,583,-74.870000,10.485,10.485,,,,,,0.100000
,NR SA,47.128120,-122.357187,583,-77.040000,9.437,9.437,,,,,,0.100000
,NR SA,47.128120,-122.357187,583,-77.180000,10.485,10.485,,,,,,0.100000
,NR SA,47.128120,-122.357187,583,-78.100000,10.485,9.437,,,,,,0.100000
,NR SA,47.128120,-122.357187,583,-76.540000,9.437,10.485,,,,,,0.100000
,NR SA,47.128120,-122.357187,583,-71.580000,10.485,9.437,,,,,,0.100000
,NR SA,47.128120,-122.357187,583,-76.290000,9.437,10.485,,,,,,0.100000
,NR SA,47.128125,-122.357225,583,-76.780000,10.485,10.485,,,,,,0.100000
,NR SA,47.128135,-122.357245,583,-79.190000,9.437,9.437,,,,,,0.100000
,NR SA,47.128158,-122.357265,583,-80.440000,10.485,10.485,,,,,,0.100000
,NR SA,47.128193,-122.357277,583,-78.210000,9.437,9.437,,,,,,0.100000
,NR SA,47.128258,-122.357277,583,-75.030000,10.485,10.485,,,,,,0.100000
,NR SA,47.128343,-122.357268,583,-73.710000,9.437,9.437,,,,,,0.100000
,NR SA,47.128445,-122.357263,583,-78.320000,10.485,10.485,,,,,,0.100000
,NR SA,47.128565,-122.357260,583,-73.560000,9.437,9.437,,,,,,0.100000
,NR SA,47.128697,-122.357260,583,-75.770000,10.485,10.485,,,,,,0.100000
,NR SA,47.128837,-122.357267,583,-75.830000,9.437,9.437,,,,,,0.200000
,NR SA,47.128978,-122.357280,583,-75.290000,10.485,10.485,,,,,,0.200000
,NR SA,47.129122,-122.357290,583,-74.820000,10.485,9.437,,,,,,0.200000
,NR SA,47.129267,-122.357305,583,-74.040000,9.437,10.485,,,,,,0.200000
,,,,,,,,4.335134,,,,,
,NR SA,47.129413,-122.357322,583,-74.410000,10.485,10.485,,,,,,0.200000
,NR SA,47.129560,-122.357335,583,-72.000000,9.437,9.437,,,,,,0.200000
,NR SA,47.129708,-122.357343,583,-73.870000,10.485,10.485,,,,,,0.200000
,NR SA,47.129860,-122.357348,583,-77.020000,9.437,9.437,,,,,,0.300000
,NR SA,47.130010,-122.357350,583,-79.250000,10.485,10.485,,,,,,0.300000
,NR SA,47.130158,-122.357350,583,-79.640000,9.437,9.437,,,,,,0.300000
,NR SA,47.130308,-122.357350,583,-81.620000,10.485,10.485,,,,,,0.300000
,NR SA,47.130460,-122.357352,583,-82.160000,9.437,9.437,,,,,,0.300000
,NR SA,47.130617,-122.357355,583,-78.370000,10.485,10.485,,,,,,0.300000
,NR SA,47.130773,-122.357355,583,-79.490000,9.437,9.437,,,,,,0.400000
,NR SA,47.130933,-122.357357,583,-80.950000,10.485,10.485,,,,,,0.400000
,NR SA,47.131090,-122.357358,583,-78.510000,10.485,9.437,,,,,,0.400000
,NR SA,47.131240,-122.357360,583,-80.370000,9.437,10.485,,,,,,0.400000
,NR SA,47.131382,-122.357363,583,-79.270000,10.485,9.437,,,,,,0.400000
,NR SA,47.131517,-122.357367,583,-78.430000,9.437,9.437,,,,,,0.500000
,NR SA,47.131642,-122.357368,583,-77.090000,10.485,10.485,,,,,,0.500000
,NR SA,47.131760,-122.357370,583,-77.440000,9.437,9.437,,,,,,0.500000
,NR SA,47.131873,-122.357375,583,-77.740000,10.485,10.485,,,,,,0.500000
,NR SA,47.131978,-122.357375,583,-77.270000,9.437,9.437,,,,,,0.500000
,NR SA,47.132078,-122.357375,583,-77.730000,10.485,10.485,,,,,,0.500000
,,,,,,,,4.281765,,,,,
,NR SA,47.132168,-122.357372,583,-78.250000,9.437,9.437,,,,,,0.500000
,NR SA,47.132252,-122.357370,583,-75.420000,10.485,10.485,,,,,,0.500000
,NR SA,47.132322,-122.357373,583,-75.110000,9.437,9.437,,,,,,0.500000
,NR SA,47.132378,-122.357377,583,-77.150000,10.485,10.485,,,,,,0.500000
,NR SA,47.132422,-122.357385,583,-76.450000,10.485,9.437,,,,,,0.600000
,NR SA,47.132450,-122.357398,583,-76.640000,9.437,10.485,,,,,,0.600000
,NR SA,47.132468,-122.357410,583,-75.600000,10.485,9.437,,,,,,0.600000
,NR SA,47.132450,-122.357402,583,-76.660000,9.437,10.485,,,,,,0.600000
,NR SA,47.132445,-122.357403,583,-75.000000,10.485,10.485,,,,,,0.600000
,NR SA,47.132447,-122.357405,583,-74.400000,9.437,9.437,,,,,,0.600000
,NR SA,47.132443,-122.357405,583,-75.180000,10.485,10.485,,,,,,0.600000
,NR SA,47.132443,-122.357405,583,-75.130000,9.437,9.437,,,,,,0.600000
,NR SA,47.132443,-122.357405,583,-77.500000,10.485,10.485,,,,,,0.600000
,NR SA,47.132443,-122.357405,583,-78.430000,9.437,9.437,,,,,,0.600000
,NR SA,47.132443,-122.357405,583,-79.370000,10.485,10.485,,,,,,0.600000
,NR SA,47.132443,-122.357405,583,-77.440000,9.437,9.437,,,,,,0.600000
,NR SA,47.132443,-122.357405,583,-77.670000,10.485,10.485,,,,,,0.600000
,NR SA,47.132443,-122.357405,583,-77.660000,10.485,9.437,,,,,,0.600000
,NR SA,47.132443,-122.357405,583,-80.450000,9.437,10.485,,,,,,0.600000
,NR SA,47.132443,-122.357405,583,-77.040000,10.485,9.437,,,,,,0.600000
,,,,,,,,4.281139,,,,,
,NR SA,47.132443,-122.357405,583,-76.560000,9.437,10.485,,,,,,0.600000
,NR SA,47.132443,-122.357405,583,-76.160000,10.485,10.485,,,,,,0.600000
,NR SA,47.132450,-122.357393,583,-79.630000,9.437,9.437,,,,,,0.600000
,NR SA,47.132463,-122.357390,583,-77.820000,10.485,10.485,,,,,,0.600000
,NR SA,47.132487,-122.357387,583,-78.440000,9.437,9.437,,,,,,0.600000
,NR SA,47.132538,-122.357385,583,-78.880000,10.485,10.485,,,,,,0.600000
,NR SA,47.132618,-122.357385,583,-77.390000,9.437,9.437,,,,,,0.600000
,NR SA,47.132718,-122.357380,583,-77.170000,10.485,10.485,,,,,,0.600000
,NR SA,47.132833,-122.357378,583,-77.880000,9.437,9.437,,,,,,0.600000
,NR SA,47.132962,-122.357375,583,-78.570000,10.485,10.485,,,,,,0.600000
,NR SA,47.133100,-122.357373,583,-78.620000,9.437,9.437,,,,,,0.600000
,NR SA,47.133248,-122.357373,583,-78.880000,10.485,10.485,,,,,,0.600000
,NR SA,47.133400,-122.357372,583,-81.780000,10.485,9.437,,,,,,0.700000
,NR SA,47.133558,-122.357370,583,-81.490000,9.437,10.485,,,,,,0.700000
,NR SA,47.133718,-122.357367,583,-83.480000,10.485,10.485,,,,,,0.700000
,NR SA,47.133883,-122.357363,583,-85.330000,9.437,9.437,,,,,,0.700000
,NR SA,47.134052,-122.357362,583,-82.040000,10.485,10.485,,,,,,0.700000
,NR SA,47.134223,-122.357358,583,-79.730000,9.437,9.437,,,,,,0.800000
,NR SA,47.134397,-122.357357,583,-81.960000,10.485,10.485,,,,,,0.800000
,NR SA,47.134572,-122.357353,583,-85.230000,9.437,9.437,,,,,,0.800000
,,,,,,,,4.356122,,,,,
,NR SA,47.134747,-122.357353,583,-87.230000,10.485,10.485,,,,,,0.800000
,NR SA,47.134923,-122.357353,583,-85.260000,9.437,9.437,,,,,,0.800000
,NR SA,47.135100,-122.357350,583,-83.860000,10.485,10.485,,,,,,0.900000
,NR SA,47.135278,-122.357348,583,-84.030000,9.437,9.437,,,,,,0.900000
,NR SA,47.135458,-122.357348,583,-83.400000,10.485,10.485,,,,,,0.900000
,NR SA,47.135638,-122.357348,583,-81.800000,9.437,9.437,,,,,,0.900000
,NR SA,47.135820,-122.357348,583,-84.000000,10.485,10.485,,,,,,0.900000
,NR SA,47.136003,-122.357348,583,-85.460000,9.437,9.437,,,,,,1.000000
,NR SA,47.136185,-122.357347,583,-84.980000,10.485,10.485,,,,,,1.000000
,NR SA,47.136362,-122.357343,583,-84.330000,10.485,10.485,,,,,,1.000000
,NR SA,47.136532,-122.357342,583,-82.650000,9.437,9.437,,,,,,1.000000
,NR SA,47.136697,-122.357340,583,-84.300000,10.485,10.485,,,,,,1.000000
,NR SA,47.136853,-122.357340,583,-88.730000,9.437,9.437,,,,,,1.100000
,NR SA,47.137005,-122.357338,583,-86.050000,10.485,10.485,,,,,,1.100000
,NR SA,47.137152,-122.357335,583,-83.180000,9.437,9.437,,,,,,1.100000
,NR SA,47.137298,-122.357333,583,-86.910000,10.485,10.485,,,,,,1.100000
,NR SA,47.137445,-122.357332,583,-84.240000,9.437,9.437,,,,,,1.100000
,NR SA,47.137593,-122.357330,583,-84.240000,10.485,10.485,,,,,,1.100000
,NR SA,47.137738,-122.357328,583,-82.660000,9.437,9.437,,,,,,1.100000
,NR SA,47.137880,-122.357328,583,-85.290000,10.485,10.485,,,,,,1.200000
,,,,,,,,4.243116,,,,,
,NR SA,47.138012,-122.357327,583,-83.020000,10.485,9.437,,,,,,1.200000
,NR SA,47.138138,-122.357327,583,-83.460000,9.437,10.485,,,,,,1.200000
,NR SA,47.138255,-122.357327,583,-81.190000,10.485,10.485,,,,,,1.200000
,NR SA,47.138363,-122.357327,583,-79.420000,9.437,9.437,,,,,,1.200000
,NR SA,47.138465,-122.357327,583,-81.120000,10.485,10.485,,,,,,1.200000
,NR SA,47.138558,-122.357327,583,-83.160000,9.437,9.437,,,,,,1.200000
,NR SA,47.138647,-122.357325,583,-83.670000,10.485,10.485,,,,,,1.200000
,NR SA,47.138725,-122.357322,583,-82.580000,9.437,9.437,,,,,,1.300000
,NR SA,47.138783,-122.357313,583,-82.950000,10.485,10.485,,,,,,1.300000
,NR SA,47.138832,-122.357308,583,-81.410000,9.437,9.437,,,,,,1.300000
,NR SA,47.138870,-122.357305,583,-81.010000,10.485,10.485,,,,,,1.300000
,NR SA,47.138897,-122.357307,583,-81.310000,10.485,9.437,,,,,,1.300000
,NR SA,47.138910,-122.357307,583,-82.100000,9.437,10.485,,,,,,1.300000
,NR SA,47.138912,-122.357308,583,-81.750000,9.437,9.437,,,,,,1.300000
,NR SA,47.138908,-122.357307,583,-82.170000,10.485,10.485,,,,,,1.300000
,NR SA,47.138908,-122.357307,583,-82.740000,9.437,10.485,,,,,,1.300000
,NR SA,47.138908,-122.357307,583,-82.180000,10.485,9.437,,,,,,1.300000
,NR SA,47.138910,-122.357305,583,-82.740000,10.485,10.485,,,,,,1.300000
,NR SA,47.138925,-122.357308,583,-82.440000,9.437,9.437,,,,,,1.300000
,NR SA,47.138960,-122.357308,583,-83.560000,10.485,10.485,,,,,,1.300000
,,,,,,,,4.096130,,,,,
,NR SA,47.139003,-122.357308,583,-85.720000,9.437,9.437,,,,,,1.300000
,NR SA,47.139047,-122.357307,583,-83.410000,10.485,10.485,,,,,,1.300000
,NR SA,47.139092,-122.357303,583,-83.000000,9.437,9.437,,,,,,1.300000
,NR SA,47.139147,-122.357302,583,-80.600000,10.485,10.485,,,,,,1.300000
,NR SA,47.139213,-122.357300,583,-81.200000,10.485,9.437,,,,,,1.300000
,NR SA,47.139295,-122.357298,583,-82.570000,9.437,10.485,,,,,,1.300000
,NR SA,47.139385,-122.357300,583,-83.110000,9.437,9.437,,,,,,1.300000
,NR SA,47.139485,-122.357302,583,-82.380000,10.485,10.485,,,,,,1.300000
,NR SA,47.139588,-122.357308,583,-81.750000,10.485,9.437,,,,,,1.400000
,NR SA,47.139697,-122.357313,583,-80.010000,9.437,10.485,,,,,,1.400000
,NR SA,47.139810,-122.357320,583,-78.490000,10.485,10.485,,,,,,1.400000
,NR SA,47.139927,-122.357322,583,-81.910000,9.437,9.437,,,,,,1.400000
,NR SA,47.140047,-122.357322,583,-82.210000,10.485,10.485,,,,,,1.400000
,NR SA,47.140173,-122.357323,583,-80.510000,9.437,9.437,,,,,,1.400000
,NR SA,47.140307,-122.357327,583,-81.460000,10.485,10.485,,,,,,1.400000
,NR SA,47.140447,-122.357330,583,-82.180000,9.437,9.437,,,,,,1.500000
,NR SA,47.140592,-122.357337,583,-86.150000,10.485,10.485,,,,,,1.500000
,NR SA,47.140738,-122.357340,583,-85.920000,9.437,9.437,,,,,,1.500000
,NR SA,47.140893,-122.357342,583,-85.710000,10.485,10.485,,,,,,1.500000
,NR SA,47.141050,-122.357345,583,-88.660000,9.437,9.437,,,,,,1.500000
,,,,,,,,4.214368,,,,,
,NR SA,47.141210,-122.357345,583,-88.570000,10.485,10.485,,,,,,1.500000
,NR SA,47.141373,-122.357345,583,-88.930000,9.437,9.437,,,,,,1.600000
,NR SA,47.141540,-122.357345,583,-89.180000,10.485,10.485,,,,,,1.600000
,NR SA,47.141710,-122.357347,583,-91.400000,9.437,10.485,,,,,,1.600000
,NR SA,47.141878,-122.357345,583,-95.820000,10.485,9.437,,,,,,1.600000
,NR SA,47.142047,-122.357342,583,-97.410000,10.485,10.485,,,,,,1.600000
,NR SA,47.142213,-122.357338,583,-97.930000,9.437,9.437,,,,,,1.600000
,NR SA,47.142380,-122.357337,583,-98.310000,10.485,10.485,,,,,,1.700000
,NR SA,47.142547,-122.357335,583,-99.590000,9.437,9.437,,,,,,1.700000
,NR SA,47.142717,-122.357335,583,-98.530000,10.485,10.485,,,,,,1.700000
,NR SA,47.142887,-122.357337,583,-99.320000,9.437,9.437,,,,,,1.700000
,NR SA,47.143058,-122.357338,583,-99.750000,10.485,10.485,,,,,,1.700000
,NR SA,47.143225,-122.357335,583,-98.550000,9.437,9.437,,,,,,1.800000
,NR SA,47.143385,-122.357332,583,-97.150000,10.485,10.485,,,,,,1.800000
,NR SA,47.143538,-122.357330,583,-99.620000,9.437,9.437,,,,,,1.800000
,NR SA,47.143685,-122.357327,583,-100.490000,10.485,10.485,,,,,,1.800000
,NR SA,47.143820,-122.357325,583,-101.820000,9.437,10.485,,,,,,1.800000
,NR SA,47.143942,-122.357328,583,-101.350000,10.485,9.437,,,,,,1.800000
,NR SA,47.144050,-122.357327,583,-102.670000,10.485,4.194,,,,,,1.900000
,NR SA,47.144150,-122.357327,583,-101.850000,9.437,0.000,,,,,,1.900000
,,,,,,,,4.272318,,,,,
,NR SA,47.144243,-122.357328,583,-102.870000,10.485,0.000,,,,,,1.900000
,NR SA,47.144328,-122.357328,583,-101.860000,9.437,0.000,,,,,,1.900000
,NR SA,47.144402,-122.357328,583,-100.440000,10.485,22.020,,,,,,1.900000
,NR SA,47.144462,-122.357330,583,-102.510000,9.437,0.000,,,,,,1.900000
,NR SA,47.144517,-122.357328,583,-104.590000,9.437,0.000,,,,,,1.900000
,NR SA,47.144572,-122.357327,583,-102.110000,10.485,0.000,,,,,,1.900000
,NR SA,47.144633,-122.357325,583,-101.750000,10.485,0.000,,,,,,1.900000
,NR SA,47.144707,-122.357325,583,-100.920000,9.437,0.000,,,,,,1.900000
,NR SA,47.144788,-122.357325,583,-100.770000,10.485,23.068,,,,,,1.900000
,NR SA,47.144883,-122.357322,583,-105.560000,9.437,0.000,,,,,,1.900000
,NR SA,47.144987,-122.357317,583,-105.140000,10.485,0.000,,,,,,2.000000
,NR SA,47.145100,-122.357315,583,-104.370000,10.485,0.000,,,,,,2.000000
,NR SA,47.145220,-122.357312,583,-102.810000,9.437,0.000,,,,,,2.000000
,NR SA,47.145347,-122.357312,583,-101.580000,10.485,22.020,,,,,,2.000000
,NR SA,47.145482,-122.357310,583,-100.040000,9.437,0.000,,,,,,2.000000
,NR SA,47.145622,-122.357310,583,-102.660000,9.437,0.000,,,,,,2.000000
,NR SA,47.145763,-122.357312,583,-102.080000,10.485,0.000,,,,,,2.000000
,NR SA,47.145912,-122.357312,583,-102.310000,10.485,0.000,,,,,,2.100000
,NR SA,47.146060,-122.357312,583,-105.080000,9.437,0.000,,,,,,2.100000
,NR SA,47.146212,-122.357310,583,-107.680000,9.437,0.000,,,,,,2.100000
,,,,,,,,4.355734,,,,,
,NR SA,47.146367,-122.357308,583,-104.820000,10.485,0.000,,,,,,2.100000
,NR SA,47.146520,-122.357303,583,-103.850000,9.437,0.000,,,,,,2.100000
,NR SA,47.146673,-122.357298,583,-102.670000,10.485,0.000,,,,,,2.100000
,NR SA,47.146822,-122.357290,583,-102.630000,10.485,22.020,,,,,,2.200000
,NR SA,47.146972,-122.357280,583,-102.550000,8.388,0.000,,,,,,2.200000
,NR SA,47.147123,-122.357272,583,-103.160000,11.534,0.000,,,,,,2.200000
,NR SA,47.147278,-122.357267,583,-103.170000,9.437,0.000,,,,,,2.200000
,NR SA,47.147438,-122.357260,583,-103.050000,10.485,0.000,,,,,,2.200000
,NR SA,47.147595,-122.357257,583,-104.970000,9.437,0.000,,,,,,2.200000
,NR SA,47.147748,-122.357252,583,-105.190000,10.485,0.000,,,,,,2.300000
,NR SA,47.147898,-122.357247,583,-102.870000,9.437,0.000,,,,,,2.300000
,NR SA,47.148048,-122.357242,583,-103.440000,10.485,0.000,,,,,,2.300000
,NR SA,47.148202,-122.357237,583,-101.320000,9.437,0.000,,,,,,2.300000
,NR SA,47.148357,-122.357232,583,-101.880000,8.388,0.000,,,,,,2.300000
,NR SA,47.148512,-122.357228,583,-103.950000,9.437,0.000,,,,,,2.300000
,NR SA,47.148667,-122.357225,583,-102.710000,10.485,0.000,,,,,,2.400000
,NR SA,47.148817,-122.357217,583,-101.860000,8.388,0.000,,,,,,2.400000
,NR SA,47.148963,-122.357212,583,-100.540000,13.631,0.000,,,,,,2.400000
,NR SA,47.149103,-122.357208,583,-99.480000,10.485,0.000,,,,,,2.400000
,NR SA,47.149238,-122.357208,583,-99.980000,9.437,23.068,,,,,,2.400000
,NR SA,47.149363,-122.357208,583,-101.350000,9.437,0.000,,,,,,2.400000
,,,,,,,,2.574557,,,,,
,NR SA,47.149480,-122.357210,583,-102.470000,10.485,0.000,,,,,,2.500000
,NR SA,47.149588,-122.357213,583,-108.220000,3.145,0.000,,,,,,2.500000
,NR SA,47.149683,-122.357213,583,-110.590000,7.340,0.000,,,,,,2.500000
,NR SA,47.149767,-122.357213,583,-110.150000,9.437,0.000,,,,,,2.500000
,NR SA,47.149840,-122.357213,583,-108.120000,5.242,0.000,,,,,,2.500000
,NR SA,47.149907,-122.357212,583,-107.080000,6.291,0.000,,,,,,2.500000
,NR SA,47.149965,-122.357212,583,-106.330000,9.437,0.000,,,,,,2.500000
,NR SA,47.150017,-122.357213,583,-106.880000,4.194,0.000,,,,,,2.500000
,NR SA,47.150060,-122.357215,583,-108.350000,12.582,0.000,,,,,,2.500000
,NR SA,47.150092,-122.357218,583,-109.620000,10.485,0.000,,,,,,2.500000
,NR SA,47.150105,-122.357222,583,-119.590000,9.437,0.000,,,,,,2.500000
,NR SA,47.150110,-122.357222,583,-114.460000,8.388,0.000,,,,,,2.500000
,NR SA,47.150112,-122.357222,583,-113.470000,8.388,0.000,,,,,,2.500000
,NR SA,47.150112,-122.357222,583,-107.350000,9.437,0.000,,,,,,2.500000
,NR SA,47.150115,-122.357223,583,-107.650000,2.097,0.000,,,,,,2.500000
,NR SA,47.150115,-122.357223,583,-109.660000,7.340,0.000,,,,,,2.500000
,NR SA,47.150115,-122.357223,583,-110.610000,4.194,0.000,,,,,,2.500000
,NR SA,47.150115,-122.357223,583,-110.540000,6.291,0.000,,,,,,2.500000
,,,,,,,,,REGISTER,,,,
,,,,,,,,,,200 OK,REGISTER,,
,,,,,,,,,NOTIFY,,,,
,,,,,,,,,,200 OK,NOTIFY,,
,NR SA,47.150115,-122.357223,583,-113.240000,7.340,0.000,,,,,,2.500000
,NR SA,47.150115,-122.357223,583,-115.170000,2.097,0.000,,,,,,2.500000
,,,,,,,,3.254946,,,,,
,NR SA,47.150115,-122.357223,583,-113.150000,5.242,0.000,,,,,,2.500000
,NR SA,47.150115,-122.357223,583,-111.150000,5.242,0.000,,,,,,2.500000
