IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[Mobile Info] IMEI,[General] Serving Network,[General] [GPS] Latitude,[General] [GPS] Longitude,[General] Band Classification (formal),[NR5G] [System] NR-ARFCN,[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [Power] Tx power (PUSCH Actual),[NR5G] [PCC] [PDSCH] [MIMO] Num of Layer (Mode),[NR5G] [PCC] [Quality Report] RI (Rank Index) (Mode),[NR5G] [RF] SINR,[NR5G] [PCC] [PUSCH] [TB  RB] BLER,[NR5G] [PCC] [PUSCH] [Modulation] MCS (Avg),[General] [GPS] Accumulated Distance,[NR5G] [Quality Report] [CQI] WB CQI (Avg),[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Call Test] [Voice Quality] [Per Rx Clip] MOS Value,[Packet Data] [SIP] Request Method,[Packet Data] [SIP] Status,[Packet Data] [SIP] 200 OK - Method,[Event] Voice Call Event,[Mobile Info] [Android] Latitude,[Mobile Info] [Android] Longitude
15,1,,,-122.3566850,47.1283233,2025-09-29 21:34:22.986,_20250929_143409_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,,,,,,,,,,,,,,,,,,,INVITE,,,,,
16,1,,,-122.3566850,47.1283233,2025-09-29 21:34:23.000,_20250929_143409_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128323,-122.356685,n41C,520110,583,-76.830000,12.000000,1,Rank 1 (RI0),24.620000,,16.600000,0.000000,14.000000,,,,,,,,47.128318,-122.356649
17,1,,,-122.3566850,47.1283233,2025-09-29 21:34:24.000,_20250929_143409_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128323,-122.356685,n41C,520110,583,-74.220000,8.000000,1,Rank 1 (RI0),25.750000,0.028733,21.263158,0.000000,14.100000,,,,,,,,47.128318,-122.356649
18,1,,,-122.3566850,47.1283233,2025-09-29 21:34:24.266,_20250929_143409_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,,,,,,,,,,,,,,,,,,,,200 OK,,,,
19,1,,,-122.3566850,47.1283233,2025-09-29 21:34:24.698,_20250929_143409_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,,,,,,,,,,,,,,,,,,,,,,[UE]   Voice - Setup Success,,
20,1,,,-122.3566850,47.1283233,2025-09-29 21:34:25.000,_20250929_143409_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128323,-122.356685,n41A,520110,583,-73.530000,15.500000,2,Rank 2 (RI1),27.040000,1.929090,23.215596,0.000000,13.000000,10.485,10.485,,,,,,47.128318,-122.356649
21,1,,,-122.3566850,47.1283233,2025-09-29 21:34:26.000,_20250929_143409_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128323,-122.356685,n41A,520110,583,-72.960000,5.900000,2,Rank 2 (RI1),26.970000,,23.175258,0.000000,13.000000,9.437,10.485,,,,,,47.128318,-122.356649
22,1,,,-122.3566850,47.1283233,2025-09-29 21:34:27.000,_20250929_143409_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128323,-122.356685,n41A,520110,583,-73.150000,10.600000,2,Rank 2 (RI1),26.410000,0.032907,22.847716,0.000000,13.000000,10.485,9.437,,,,,,47.128318,-122.356649
23,1,,,-122.3566850,47.1283233,2025-09-29 21:34:28.000,_20250929_143409_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128323,-122.356685,n41A,520110,583,-73.730000,7.900000,2,Rank 2 (RI1),26.650000,0.031891,23.586667,0.000000,13.000000,10.485,10.485,,,,,,47.128318,-122.356649
24,1,,,-122.3566850,47.1283233,2025-09-29 21:34:29.000,_20250929_143409_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128323,-122.356685,n41A,520110,583,-73.650000,7.700000,2,Rank 2 (RI1),26.020000,0.030167,22.608696,0.000000,13.000000,9.437,9.437,,,,,,47.128318,-122.356649
25,1,,,-122.3566850,47.1283233,2025-09-29 21:34:30.000,_20250929_143409_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128323,-122.356685,n41A,520110,583,-74.480000,20.300000,2,Rank 2 (RI1),26.130000,1.069009,23.545455,0.000000,12.900000,10.485,10.485,,,,,,47.128318,-122.356649
26,1,,,-122.3566850,47.1283233,2025-09-29 21:34:31.000,_20250929_143409_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128323,-122.356685,n41A,520110,583,-76.360000,6.300000,4,Rank 4 (RI3),27.250000,0.030895,21.990244,0.000000,11.300000,9.437,9.437,,,,,,47.128318,-122.356649
27,1,,,-122.3566850,47.1283233,2025-09-29 21:34:32.000,_20250929_143409_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128323,-122.356685,n41A,520110,583,-76.200000,16.000000,4,Rank 4 (RI3),26.450000,0.063975,23.293860,0.000000,11.000000,10.485,10.485,,,,,,47.128318,-122.356649
28,1,,,-122.3566850,47.1283233,2025-09-29 21:34:33.000,_20250929_143409_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128323,-122.356685,n41A,520110,583,-76.310000,11.200000,2,Rank 2 (RI1),26.530000,0.016379,22.623116,0.000000,12.500000,9.437,9.437,,,,,,47.128318,-122.356649
29,1,,,-122.3566850,47.1283233,2025-09-29 21:34:34.000,_20250929_143409_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128323,-122.356685,n41A,520110,583,-74.530000,14.400000,2,Rank 2 (RI1),25.540000,1.456859,24.408046,0.000000,13.900000,10.485,10.485,,,,,,47.128318,-122.356649
30,1,,,-122.3566850,47.1283233,2025-09-29 21:34:35.000,_20250929_143409_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128323,-122.356685,n41A,520110,583,-73.310000,15.200000,2,Rank 2 (RI1),26.180000,,24.401869,0.000000,14.000000,9.437,9.437,,,,,,47.128318,-122.356649
31,1,,,-122.3566850,47.1283233,2025-09-29 21:34:36.000,_20250929_143409_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128323,-122.356685,n41A,520110,583,-73.460000,19.700000,2,Rank 2 (RI1),26.210000,0.000000,24.920000,0.000000,12.700000,10.485,10.485,,,,,,47.128318,-122.356649
32,1,,,-122.3566850,47.1283233,2025-09-29 21:34:37.000,_20250929_143409_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128323,-122.356685,n41A,520110,583,-74.000000,17.400000,2,Rank 2 (RI1),25.090000,,25.000000,0.000000,13.600000,9.437,9.437,,,,,,47.128318,-122.356649
33,1,,,-122.3566850,47.1283233,2025-09-29 21:34:38.000,_20250929_143409_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128323,-122.356685,n41A,520110,583,-71.820000,19.700000,2,Rank 2 (RI1),27.470000,,25.250000,0.000000,14.000000,10.485,10.485,,,,,,47.128318,-122.356649
34,1,,,-122.3566850,47.1283233,2025-09-29 21:34:39.000,_20250929_143409_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128323,-122.356685,n41A,520110,583,-71.700000,15.100000,2,Rank 2 (RI1),27.690000,1.358074,24.957627,0.000000,14.000000,9.437,10.485,,,,,,47.128318,-122.356649
35,1,,,-122.3566850,47.1283233,2025-09-29 21:34:40.000,_20250929_143409_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128323,-122.356685,n41A,520110,583,-71.260000,18.800000,2,Rank 2 (RI1),28.270000,2.275693,25.738255,0.000000,14.000000,10.485,9.437,,,,,,47.128318,-122.356649
36,1,,,-122.3566850,47.1283233,2025-09-29 21:34:41.000,_20250929_143409_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128323,-122.356685,n41A,520110,583,-70.760000,17.200000,2,Rank 2 (RI1),28.870000,8.672834,24.950000,0.000000,14.000000,9.437,10.485,,,,,,47.128318,-122.356649
37,1,,,-122.3566850,47.1283233,2025-09-29 21:34:42.000,_20250929_143409_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128323,-122.356685,n41A,520110,583,-70.930000,16.000000,2,Rank 2 (RI1),27.720000,1.104473,24.608392,0.000000,13.300000,10.485,9.437,,,,,,47.128318,-122.356649
38,1,,,-122.3566850,47.1283233,2025-09-29 21:34:43.000,_20250929_143409_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128323,-122.356685,n41A,520110,583,-70.770000,17.700000,2,Rank 2 (RI1),28.290000,,24.816514,0.000000,13.600000,10.485,10.485,,,,,,47.128318,-122.356649
39,1,,,-122.3566850,47.1283233,2025-09-29 21:34:44.000,_20250929_143409_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128323,-122.356685,n41A,520110,583,-71.080000,19.300000,2,Rank 2 (RI1),27.710000,,25.506667,0.000000,13.900000,9.437,9.437,,,,,,47.128318,-122.356649
40,1,,,-122.3566850,47.1283233,2025-09-29 21:34:45.000,_20250929_143409_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128323,-122.356685,n41A,520110,583,-71.270000,16.500000,2,Rank 2 (RI1),27.970000,0.034028,24.866071,0.000000,13.900000,10.485,10.485,,,,,,47.128318,-122.356649
41,1,,,-122.3566850,47.1283233,2025-09-29 21:34:46.000,_20250929_143409_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128323,-122.356685,n41A,520110,583,-71.830000,18.900000,2,Rank 2 (RI1),27.350000,,24.893617,0.000000,13.900000,9.437,9.437,,,,,,47.128318,-122.356649
42,1,,,-122.3566850,47.1283233,2025-09-29 21:34:47.000,_20250929_143409_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128323,-122.356685,n41A,520110,583,-73.080000,19.000000,2,Rank 2 (RI1),26.690000,,25.710145,0.000000,13.900000,10.485,10.485,,,,,,47.128318,-122.356649
43,1,,,-122.3566850,47.1283233,2025-09-29 21:34:48.000,_20250929_143409_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128323,-122.356685,n41A,520110,583,-74.190000,17.200000,2,Rank 2 (RI1),26.220000,,24.747826,0.000000,13.700000,9.437,9.437,,,,,,47.128318,-122.356649
44,1,,,-122.3566850,47.1283233,2025-09-29 21:34:49.000,_20250929_143409_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128323,-122.356685,n41A,520110,583,-73.230000,15.100000,2,Rank 2 (RI1),27.660000,0.016867,25.163462,0.000000,14.000000,10.485,10.485,,,,,,47.128318,-122.356649
45,1,,,-122.3566850,47.1283233,2025-09-29 21:34:49.963,_20250929_143409_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,,,,,,,,,,,,,,,,,,4.350172,,,,,,
46,1,,,-122.3566850,47.1283233,2025-09-29 21:34:50.000,_20250929_143409_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128323,-122.356685,n41A,520110,583,-72.810000,19.700000,2,Rank 2 (RI1),28.220000,0.018076,25.745763,0.000000,14.000000,9.437,9.437,,,,,,47.128318,-122.356649
47,1,,,-122.3566850,47.1283233,2025-09-29 21:34:51.000,_20250929_143409_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128323,-122.356685,n41A,520110,583,-72.460000,20.000000,2,Rank 2 (RI1),27.320000,0.011521,25.611111,0.000000,14.000000,10.485,10.485,,,,,,47.128318,-122.356649
48,1,,,-122.3566850,47.1283233,2025-09-29 21:34:52.000,_20250929_143409_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128323,-122.356685,n41A,520110,583,-72.350000,17.400000,2,Rank 2 (RI1),27.490000,0.017689,24.828125,0.000000,13.800000,9.437,10.485,,,,,,47.128318,-122.356649
49,1,,,-122.3566850,47.1283233,2025-09-29 21:34:53.000,_20250929_143409_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128323,-122.356685,n41A,520110,583,-73.390000,15.100000,4,Rank 4 (RI3),26.850000,8.376135,25.060440,0.000000,12.000000,10.485,9.437,,,,,,47.128318,-122.356649
50,1,,,-122.3566850,47.1283233,2025-09-29 21:34:54.000,_20250929_143409_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128323,-122.356685,n41A,520110,583,-75.480000,9.100000,2,Rank 2 (RI1),27.010000,1.443010,23.916667,0.000000,12.800000,10.485,10.485,,,,,,47.128318,-122.356649
51,1,,,-122.3566850,47.1283233,2025-09-29 21:34:55.000,_20250929_143409_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128323,-122.356685,n41A,520110,583,-72.220000,16.800000,2,Rank 2 (RI1),29.700000,1.047107,23.140741,0.000000,13.900000,9.437,9.437,,,,,,47.128318,-122.356649
52,1,,,-122.3566850,47.1283233,2025-09-29 21:34:56.000,_20250929_143409_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128323,-122.356685,n41A,520110,583,-72.200000,19.900000,2,Rank 2 (RI1),27.740000,1.960871,24.331395,0.000000,13.300000,10.485,10.485,,,,,,47.128318,-122.356649
53,1,,,-122.3566850,47.1283233,2025-09-29 21:34:57.000,_20250929_143409_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128323,-122.356685,n41A,520110,583,-72.670000,19.100000,2,Rank 2 (RI1),28.430000,,24.962264,0.000000,14.000000,9.437,9.437,,,,,,47.128318,-122.356649
54,1,,,-122.3566850,47.1283233,2025-09-29 21:34:58.000,_20250929_143409_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128323,-122.356685,n41A,520110,583,-72.550000,17.600000,2,Rank 2 (RI1),28.570000,1.287951,24.834711,0.000000,14.000000,10.485,10.485,,,,,,47.128318,-122.356649
55,1,,,-122.3566850,47.1283233,2025-09-29 21:34:59.000,_20250929_143409_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128323,-122.356685,n41A,520110,583,-73.850000,18.600000,2,Rank 2 (RI1),26.590000,3.186926,24.470588,0.000000,13.600000,9.437,9.437,,,,,,47.128318,-122.356649
56,1,,,-122.3566850,47.1283233,2025-09-29 21:35:00.000,_20250929_143409_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128323,-122.356685,n41A,520110,583,-74.530000,19.200000,2,Rank 2 (RI1),26.430000,10.410147,25.635762,0.000000,14.000000,10.485,10.485,,,,,,47.128317,-122.356649
57,1,,,-122.3566850,47.1283233,2025-09-29 21:35:01.000,_20250929_143409_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128323,-122.356685,n41A,520110,583,-74.730000,17.100000,2,Rank 2 (RI1),26.800000,,22.983193,0.000000,14.000000,9.437,9.437,,,,,,47.128318,-122.356649
58,1,,,-122.3566850,47.1283233,2025-09-29 21:35:02.000,_20250929_143409_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128323,-122.356685,n41A,520110,583,-74.300000,19.700000,2,Rank 2 (RI1),27.080000,2.953200,23.773050,0.000000,13.600000,10.485,10.485,,,,,,47.128318,-122.356649
59,1,,,-122.3566850,47.1283233,2025-09-29 21:35:03.000,_20250929_143409_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128323,-122.356685,n41A,520110,583,-73.500000,20.000000,2,Rank 2 (RI1),27.280000,2.883034,24.344156,0.000000,13.400000,9.437,9.437,,,,,,47.128318,-122.356649
60,1,,,-122.3566850,47.1283233,2025-09-29 21:35:04.000,_20250929_143409_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128323,-122.356685,n41A,520110,583,-73.370000,19.400000,2,Rank 2 (RI1),27.960000,1.530787,22.595960,0.000000,13.200000,10.485,10.485,,,,,,47.128318,-122.356649
61,1,,,-122.3566850,47.1283233,2025-09-29 21:35:05.000,_20250929_143409_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128323,-122.356685,n41A,520110,583,-73.270000,19.400000,2,Rank 2 (RI1),28.100000,,23.207547,0.000000,13.600000,9.437,10.485,,,,,,47.128318,-122.356649
62,1,,,-122.3566850,47.1283233,2025-09-29 21:35:06.000,_20250929_143409_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128323,-122.356685,n41A,520110,583,-74.550000,18.000000,2,Rank 2 (RI1),26.300000,4.064831,24.458716,0.000000,14.000000,10.485,9.437,,,,,,47.128318,-122.356649
63,1,,,-122.3566850,47.1283233,2025-09-29 21:35:07.000,_20250929_143409_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128323,-122.356685,n41A,520110,583,-71.430000,18.400000,2,Rank 2 (RI1),28.090000,0.019833,23.765957,0.000000,13.800000,9.437,10.485,,,,,,47.128318,-122.356649
64,1,,,-122.3566850,47.1283233,2025-09-29 21:35:08.000,_20250929_143409_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128323,-122.356685,n41A,520110,583,-71.440000,17.800000,2,Rank 2 (RI1),28.460000,,24.613636,0.000000,13.800000,10.485,9.437,,,,,,47.128318,-122.356649
65,1,,,-122.3566850,47.1283233,2025-09-29 21:35:09.000,_20250929_143409_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128323,-122.356685,n41A,520110,583,-71.310000,19.300000,2,Rank 2 (RI1),27.160000,,25.309278,0.000000,14.000000,10.485,10.485,,,,,,47.128318,-122.356649
66,1,,,-122.3566850,47.1283233,2025-09-29 21:35:10.165,_20250929_143409_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,,,,,,,,,,,,,,,,,,4.295061,,,,,,
67,1,,,-122.3566850,47.1283233,2025-09-29 21:35:10.000,_20250929_143409_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128323,-122.356685,n41A,520110,583,-70.860000,17.600000,2,Rank 2 (RI1),28.240000,,25.619718,0.000000,13.900000,9.437,9.437,,,,,,47.128318,-122.356649
68,1,,,-122.3566850,47.1283233,2025-09-29 21:35:11.000,_20250929_143409_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128323,-122.356685,n41A,520110,583,-70.740000,10.400000,2,Rank 2 (RI1),28.770000,,24.050420,0.000000,14.200000,10.485,10.485,,,,,,47.128318,-122.356649
69,1,,,-122.3566850,47.1283233,2025-09-29 21:35:12.000,_20250929_143409_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128323,-122.356685,n41A,520110,583,-70.090000,15.700000,2,Rank 2 (RI1),28.810000,0.029163,24.650350,0.000000,14.000000,9.437,9.437,,,,,,47.128318,-122.356649
70,1,,,-122.3566850,47.1283233,2025-09-29 21:35:13.000,_20250929_143409_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128323,-122.356685,n41A,520110,583,-69.880000,18.600000,2,Rank 2 (RI1),29.960000,,25.130435,0.000000,14.100000,10.485,10.485,,,,,,47.128318,-122.356649
71,1,,,-122.3566850,47.1283233,2025-09-29 21:35:14.000,_20250929_143409_CH06_TMO_5G Auto_VoNR Coverage Test_REF3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128323,-122.356685,n41A,520110,583,-70.210000,8.500000,2,Rank 2 (RI1),28.680000,0.014889,24.962406,0.000000,13.500000,9.437,9.437,,,,,,47.128318,-122.356649
