IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[Mobile Info] IMEI,[General] Serving Network,[General] [GPS] Latitude,[General] [GPS] Longitude,[General] Band Classification (formal),[NR5G] [System] NR-ARFCN,[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [Power] Tx power (PUSCH Actual),[NR5G] [PCC] [PDSCH] [MIMO] Num of Layer (Mode),[NR5G] [PCC] [Quality Report] RI (Rank Index) (Mode),[NR5G] [RF] SINR,[NR5G] [PCC] [PUSCH] [TB  RB] BLER,[NR5G] [PCC] [PUSCH] [Modulation] MCS (Avg),[General] [GPS] Accumulated Distance,[NR5G] [Quality Report] [CQI] WB CQI (Avg),[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Call Test] [Voice Quality] [Per Rx Clip] MOS Value,[Packet Data] [SIP] Request Method,[Packet Data] [SIP] Status,[Packet Data] [SIP] 200 OK - Method,[Event] Voice Call Event,[Mobile Info] [Android] Latitude,[Mobile Info] [Android] Longitude
23,1,,,-122.3569183,47.1282917,2025-09-29 20:28:49.761,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,,,,,,,,,,,,,,,,,,,,200 OK,INVITE,,,
24,1,,,-122.3569183,47.1282917,2025-09-29 20:28:49.765,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,,,,,,,,,,,,,,,,,,,,,,[UE] 1st Rx RTP after SIP 200Ok,,
25,1,,,-122.3569183,47.1282917,2025-09-29 20:28:49.776,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,,,,,,,,,,,,,,,,,,,ACK,,,,,
26,1,,,-122.3569183,47.1282917,2025-09-29 20:28:49.785,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,,,,,,,,,,,,,,,,,,,,,,[UE] 1st Rx RTP after SIP ACK,,
27,1,,,-122.3569183,47.1282917,2025-09-29 20:28:49.839,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,,,,,,,,,,,,,,,,,,,,,,[UE] 1st Tx RTP,,
28,1,,,-122.3569183,47.1282917,2025-09-29 20:28:49.839,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,,,,,,,,,,,,,,,,,,,,,,[UE] 1st Tx RTP after SIP 200Ok,,
29,1,,,-122.3569183,47.1282917,2025-09-29 20:28:49.839,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,,,,,,,,,,,,,,,,,,,,,,[UE] 1st Tx RTP after SIP ACK,,
30,1,,,-122.3569183,47.1282917,2025-09-29 20:28:49.839,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,,,,,,,,,,,,,,,,,,,,,,[UE] 1st Tx RTP after First Rx RTP,,
31,1,,,-122.3569183,47.1282917,2025-09-29 20:28:49.911,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,,,,,,,,,,,,,,,,,,,,,,[UE]   Voice - Setup Success,,
32,1,,,-122.3569183,47.1282917,2025-09-29 20:28:49.964,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,,,,,,,,,,,,,,,,,,,,,,[UE] 1st Rx RTP after First Tx RTP,,
33,1,,,-122.3569183,47.1282917,2025-09-29 20:28:50.000,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128292,-122.356918,n41A,520110,583,-72.710000,8.700000,3,Rank 3 (RI2),30.400000,0.025360,23.456044,0.000000,11.200000,10.485,10.485,,,,,,47.127916,-122.356775
34,1,,,-122.3569183,47.1282917,2025-09-29 20:28:51.000,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128292,-122.356918,n41A,520110,583,-72.690000,9.700000,3,Rank 3 (RI2),30.490000,0.096307,23.205882,0.000000,11.000000,10.485,10.485,,,,,,47.127916,-122.356775
35,1,,,-122.3569183,47.1282917,2025-09-29 20:28:52.000,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128292,-122.356918,n41A,520110,583,-71.240000,10.800000,3,Rank 3 (RI2),30.580000,0.000000,22.927273,0.000000,10.700000,9.437,9.437,,,,,,47.127916,-122.356775
36,1,,,-122.3569183,47.1282917,2025-09-29 20:28:53.000,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128292,-122.356918,n41A,520110,583,-69.650000,8.400000,3,Rank 3 (RI2),31.710000,0.000000,23.515152,0.000000,10.200000,10.485,10.485,,,,,,47.127916,-122.356775
37,1,,,-122.3569183,47.1282917,2025-09-29 20:28:54.000,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128292,-122.356918,n41A,520110,583,-65.580000,4.900000,3,Rank 3 (RI2),32.220000,4.618996,24.120253,0.000000,9.800000,9.437,9.437,,,,,,47.127916,-122.356775
38,1,,,-122.3569183,47.1282917,2025-09-29 20:28:55.000,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128292,-122.356918,n41A,520110,583,-65.250000,5.300000,3,Rank 3 (RI2),32.990000,0.000000,24.157576,0.000000,9.100000,10.485,10.485,,,,,,47.127916,-122.356775
39,1,,,-122.3569183,47.1282917,2025-09-29 20:28:56.000,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128292,-122.356918,n41A,520110,583,-65.310000,6.800000,3,Rank 3 (RI2),32.830000,0.000000,23.793939,0.000000,10.300000,9.437,9.437,,,,,,47.127916,-122.356775
40,1,,,-122.3569183,47.1282917,2025-09-29 20:28:57.000,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128292,-122.356918,n41A,520110,583,-65.320000,5.200000,3,Rank 3 (RI2),31.880000,0.000000,24.242038,0.000000,10.200000,10.485,10.485,,,,,,47.127916,-122.356775
41,1,,,-122.3569183,47.1282917,2025-09-29 20:28:58.000,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128292,-122.356918,n41A,520110,583,-65.250000,5.000000,3,Rank 3 (RI2),32.910000,0.000000,24.181250,0.000000,10.300000,9.437,9.437,,,,,,47.127916,-122.356775
42,1,,,-122.3569183,47.1282917,2025-09-29 20:28:59.000,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128292,-122.356918,n41A,520110,583,-65.240000,10.000000,3,Rank 3 (RI2),33.210000,0.000000,25.243243,0.000000,10.600000,10.485,10.485,,,,,,47.127916,-122.356775
43,1,,,-122.3569183,47.1282917,2025-09-29 20:29:00.000,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128292,-122.356918,n41A,520110,583,-66.030000,10.400000,3,Rank 3 (RI2),32.590000,0.000000,25.439394,0.000000,11.000000,10.485,9.437,,,,,,47.127916,-122.356775
44,1,,,-122.3569183,47.1282917,2025-09-29 20:29:01.000,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128292,-122.356918,n41A,520110,583,-66.380000,10.400000,3,Rank 3 (RI2),32.820000,0.000000,25.422535,0.000000,10.700000,9.437,10.485,,,,,,47.127916,-122.356775
45,1,,,-122.3569183,47.1282917,2025-09-29 20:29:02.000,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128292,-122.356918,n41A,520110,583,-65.930000,9.900000,3,Rank 3 (RI2),32.350000,0.000000,25.592593,0.000000,9.300000,10.485,9.437,,,,,,47.127916,-122.356775
46,1,,,-122.3569183,47.1282917,2025-09-29 20:29:03.000,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128292,-122.356918,n41A,520110,583,-65.940000,11.500000,3,Rank 3 (RI2),32.870000,0.000000,25.447761,0.000000,10.300000,9.437,10.485,,,,,,47.127916,-122.356775
47,1,,,-122.3569183,47.1282917,2025-09-29 20:29:04.000,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128292,-122.356918,n41A,520110,583,-66.170000,10.400000,3,Rank 3 (RI2),32.560000,0.000000,25.532468,0.000000,10.700000,10.485,10.485,,,,,,47.127916,-122.356775
48,1,,,-122.3569183,47.1282917,2025-09-29 20:29:05.000,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128292,-122.356918,n41A,520110,583,-66.480000,10.400000,3,Rank 3 (RI2),32.000000,0.000000,25.647887,0.000000,11.000000,9.437,9.437,,,,,,47.127916,-122.356775
49,1,,,-122.3569183,47.1282917,2025-09-29 20:29:06.000,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128292,-122.356918,n41A,520110,583,-66.810000,10.200000,3,Rank 3 (RI2),30.960000,6.040254,25.771084,0.000000,10.500000,10.485,10.485,,,,,,47.127916,-122.356775
50,1,,,-122.3569183,47.1282917,2025-09-29 20:29:07.000,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128292,-122.356918,n41A,520110,583,-67.300000,10.700000,3,Rank 2 (RI1),31.460000,0.000000,25.561644,0.000000,12.600000,9.437,9.437,,,,,,47.127916,-122.356775
51,1,,,-122.3569183,47.1282917,2025-09-29 20:29:08.000,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128292,-122.356918,n41A,520110,583,-67.360000,11.400000,3,Rank 3 (RI2),31.160000,0.000000,25.348837,0.000000,10.000000,10.485,10.485,,,,,,47.127916,-122.356775
52,1,,,-122.3569183,47.1282917,2025-09-29 20:29:09.000,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128292,-122.356918,n41A,520110,583,-66.760000,10.500000,3,Rank 3 (RI2),32.080000,0.000000,25.652174,0.000000,10.700000,9.437,9.437,,,,,,47.127916,-122.356775
53,1,,,-122.3569183,47.1282917,2025-09-29 20:29:10.000,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128292,-122.356918,n41A,520110,583,-67.590000,10.000000,3,Rank 3 (RI2),32.790000,0.000000,25.441558,0.000000,11.200000,10.485,10.485,,,,,,47.127916,-122.356775
54,1,,,-122.3569183,47.1282917,2025-09-29 20:29:10.584,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,,,,,,,,,,,,,,,,,,4.323170,,,,,,
55,1,,,-122.3569183,47.1282917,2025-09-29 20:29:11.000,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128292,-122.356918,n41A,520110,583,-67.890000,10.600000,3,Rank 3 (RI2),32.940000,0.000000,25.359375,0.000000,10.700000,9.437,9.437,,,,,,47.127916,-122.356775
56,1,,,-122.3569183,47.1282917,2025-09-29 20:29:12.000,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128292,-122.356918,n41A,520110,583,-67.570000,9.100000,3,Rank 3 (RI2),32.720000,0.000000,24.953488,0.000000,10.400000,10.485,10.485,,,,,,47.127916,-122.356775
57,1,,,-122.3569183,47.1282917,2025-09-29 20:29:13.000,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128292,-122.356918,n41A,520110,583,-66.730000,7.200000,3,Rank 3 (RI2),32.240000,0.000000,24.952941,0.000000,11.500000,9.437,9.437,,,,,,47.127916,-122.356775
58,1,,,-122.3569183,47.1282917,2025-09-29 20:29:14.000,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128292,-122.356918,n41A,520110,583,-70.280000,9.800000,3,Rank 3 (RI2),29.470000,0.000000,25.171053,0.000000,10.500000,10.485,10.485,,,,,,47.127916,-122.356775
59,1,,,-122.3569183,47.1282917,2025-09-29 20:29:15.000,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128292,-122.356918,n41A,520110,583,-72.530000,11.300000,3,Rank 3 (RI2),28.240000,0.000000,24.903614,0.000000,10.200000,10.485,9.437,,,,,,47.127916,-122.356775
60,1,,,-122.3569183,47.1282917,2025-09-29 20:29:16.000,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128292,-122.356918,n41A,520110,583,-65.750000,10.800000,3,Rank 3 (RI2),31.080000,0.000000,24.976471,0.000000,9.000000,9.437,10.485,,,,,,47.127916,-122.356775
61,1,,,-122.3569183,47.1282917,2025-09-29 20:29:17.000,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128292,-122.356918,n41A,520110,583,-65.800000,10.600000,3,Rank 3 (RI2),30.770000,0.000000,25.146667,0.000000,11.300000,10.485,10.485,,,,,,47.127916,-122.356775
62,1,,,-122.3569150,47.1282367,2025-09-29 20:29:18.000,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128237,-122.356915,n41A,520110,583,-68.290000,12.900000,3,Rank 3 (RI2),30.260000,9.989550,26.029851,0.000000,10.300000,9.437,9.437,,,,,,47.127916,-122.356775
63,1,,,-122.3568850,47.1282383,2025-09-29 20:29:19.000,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128238,-122.356885,n41A,520110,583,-69.620000,13.300000,3,Rank 3 (RI2),31.060000,0.000000,25.455882,0.000000,9.900000,10.485,10.485,,,,,,47.127916,-122.356775
64,1,,,-122.3568367,47.1282367,2025-09-29 20:29:20.000,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128237,-122.356837,n41A,520110,583,-67.120000,10.800000,3,Rank 3 (RI2),30.640000,0.000000,25.554217,0.000000,10.300000,9.437,9.437,,,,,,47.127916,-122.356775
65,1,,,-122.3567900,47.1282300,2025-09-29 20:29:21.000,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128230,-122.356790,n41A,520110,583,-67.900000,13.000000,3,Rank 3 (RI2),30.890000,0.449441,25.641975,0.000000,10.000000,10.485,10.485,,,,,,47.127916,-122.356775
66,1,,,-122.3567517,47.1282217,2025-09-29 20:29:22.000,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128222,-122.356752,n41A,520110,583,-65.680000,9.200000,3,Rank 3 (RI2),29.910000,0.000000,25.532258,0.000000,10.800000,9.437,9.437,,,,,,47.127916,-122.356775
67,1,,,-122.3567250,47.1282067,2025-09-29 20:29:23.000,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128207,-122.356725,n41A,520110,583,-68.370000,11.500000,2,Rank 3 (RI2),29.430000,0.000000,25.657895,0.000000,10.900000,10.485,10.485,,,,,,47.127916,-122.356775
68,1,,,-122.3567050,47.1281883,2025-09-29 20:29:24.000,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128188,-122.356705,n41A,520110,583,-72.140000,11.000000,3,Rank 3 (RI2),28.660000,0.000000,25.724638,0.000000,10.500000,9.437,9.437,,,,,,47.127916,-122.356775
69,1,,,-122.3566950,47.1281700,2025-09-29 20:29:25.000,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128170,-122.356695,n41A,520110,583,-71.340000,10.800000,3,Rank 3 (RI2),29.000000,0.000000,25.641791,0.000000,10.500000,10.485,10.485,,,,,,47.127916,-122.356775
70,1,,,-122.3566950,47.1281500,2025-09-29 20:29:26.000,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128150,-122.356695,n41A,520110,583,-73.430000,12.600000,3,Rank 3 (RI2),28.520000,7.556751,25.842857,0.000000,10.300000,9.437,9.437,,,,,,47.127916,-122.356775
71,1,,,-122.3567050,47.1281300,2025-09-29 20:29:27.000,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128130,-122.356705,n41A,520110,583,-72.460000,12.500000,3,Rank 3 (RI2),28.200000,6.337944,25.472222,0.000000,9.800000,10.485,10.485,,,,,,47.127916,-122.356775
72,1,,,-122.3567317,47.1281133,2025-09-29 20:29:28.000,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128113,-122.356732,n41A,520110,583,-74.420000,13.300000,3,Rank 3 (RI2),27.020000,0.000000,25.500000,0.000000,9.400000,10.485,9.437,,,,,,47.127916,-122.356775
73,1,,,-122.3567750,47.1281017,2025-09-29 20:29:29.000,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128102,-122.356775,n41A,520110,583,-74.940000,12.200000,3,Rank 3 (RI2),27.460000,2.464764,25.200000,0.000000,10.000000,9.437,10.485,,,,,,47.127916,-122.356775
74,1,,,-122.3568367,47.1280983,2025-09-29 20:29:30.000,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128098,-122.356837,n41A,520110,583,-72.870000,13.300000,2,Rank 3 (RI2),27.590000,2.317277,25.214286,0.000000,10.500000,10.485,10.485,,,,,,47.127916,-122.356775
