IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[Mobile Info] IMEI,[General] Serving Network,[General] [GPS] Latitude,[General] [GPS] Longitude,[General] Band Classification (formal),[NR5G] [System] NR-ARFCN,[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [Power] Tx power (PUSCH Actual),[NR5G] [PCC] [PDSCH] [MIMO] Num of Layer (Mode),[NR5G] [PCC] [Quality Report] RI (Rank Index) (Mode),[NR5G] [RF] SINR,[NR5G] [PCC] [PUSCH] [TB  RB] BLER,[NR5G] [PCC] [PUSCH] [Modulation] MCS (Avg),[General] [GPS] Accumulated Distance,[NR5G] [Quality Report] [CQI] WB CQI (Avg),[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Call Test] [Voice Quality] [Per Rx Clip] MOS Value,[Packet Data] [SIP] Request Method,[Packet Data] [SIP] Status,[Packet Data] [SIP] 200 OK - Method,[Event] Voice Call Event,[Mobile Info] [Android] Latitude,[Mobile Info] [Android] Longitude
12,1,,,-122.3566800,47.1283500,2025-09-29 20:59:05.000,_20250929_135852_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128350,-122.356680,,520110,583,-70.950000,,,,27.090000,,,0.000000,,,,,,,,,47.127916,-122.356775
13,1,,,-122.3566800,47.1283500,2025-09-29 20:59:06.000,_20250929_135852_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128350,-122.356680,,,,,,,,,,,0.000000,,,,,,,,,47.127916,-122.356775
14,1,,,-122.3566800,47.1283500,2025-09-29 20:59:06.540,_20250929_135852_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,,,,,,,,,,,,,,,,,,,,,,[Tool] Voice - Call Scheduling Start(Orig),,
15,1,,,-122.3566800,47.1283500,2025-09-29 20:59:06.540,_20250929_135852_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,,,,,,,,,,,,,,,,,,,,,,[UE]   Voice - Orig Success,,
16,1,,,-122.3566800,47.1283500,2025-09-29 20:59:06.555,_20250929_135852_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,,,,,,,,,,,,,,,,,,,,,,[Tool] Voice - Orig Request,,
17,1,,,-122.3566800,47.1283500,2025-09-29 20:59:07.000,_20250929_135852_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128350,-122.356680,,520110,583,-70.750000,,,,28.540000,,,0.000000,,,,,,,,,47.127916,-122.356775
18,1,,,-122.3566800,47.1283500,2025-09-29 20:59:08.000,_20250929_135852_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128350,-122.356680,n41A,520110,583,-71.910000,3.300000,1,Rank 3 (RI2),28.540000,6.842046,19.035714,0.000000,11.000000,,,,,,,,47.127916,-122.356775
19,1,,,-122.3566800,47.1283500,2025-09-29 20:59:08.307,_20250929_135852_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,,,,,,,,,,,,,,,,,,,INVITE,,,,,
20,1,,,-122.3566800,47.1283500,2025-09-29 20:59:08.559,_20250929_135852_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,,,,,,,,,,,,,,,,,,,,100 Trying,,,,
21,1,,,-122.3566800,47.1283500,2025-09-29 20:59:09.000,_20250929_135852_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128350,-122.356680,n41A,520110,583,-74.290000,7.300000,3,Rank 3 (RI2),29.060000,0.026783,23.302198,0.000000,11.000000,,,,,,,,47.127916,-122.356775
22,1,,,-122.3566800,47.1283500,2025-09-29 20:59:09.084,_20250929_135852_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,,,,,,,,,,,,,,,,,,,,180 Ringing,,,,
23,1,,,-122.3566800,47.1283500,2025-09-29 20:59:09.497,_20250929_135852_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,,,,,,,,,,,,,,,,,,,,,,[UE] 1st Rx RTP,,
24,1,,,-122.3566800,47.1283500,2025-09-29 20:59:09.509,_20250929_135852_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,,,,,,,,,,,,,,,,,,,,200 OK,INVITE,,,
25,1,,,-122.3566800,47.1283500,2025-09-29 20:59:09.519,_20250929_135852_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,,,,,,,,,,,,,,,,,,,,,,[UE] 1st Rx RTP after SIP 200Ok,,
26,1,,,-122.3566800,47.1283500,2025-09-29 20:59:09.530,_20250929_135852_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,,,,,,,,,,,,,,,,,,,ACK,,,,,
27,1,,,-122.3566800,47.1283500,2025-09-29 20:59:09.539,_20250929_135852_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,,,,,,,,,,,,,,,,,,,,,,[UE] 1st Rx RTP after SIP ACK,,
28,1,,,-122.3566800,47.1283500,2025-09-29 20:59:09.587,_20250929_135852_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,,,,,,,,,,,,,,,,,,,,,,[UE] 1st Tx RTP,,
29,1,,,-122.3566800,47.1283500,2025-09-29 20:59:09.587,_20250929_135852_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,,,,,,,,,,,,,,,,,,,,,,[UE] 1st Tx RTP after SIP 200Ok,,
30,1,,,-122.3566800,47.1283500,2025-09-29 20:59:09.587,_20250929_135852_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,,,,,,,,,,,,,,,,,,,,,,[UE] 1st Tx RTP after SIP ACK,,
31,1,,,-122.3566800,47.1283500,2025-09-29 20:59:09.587,_20250929_135852_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,,,,,,,,,,,,,,,,,,,,,,[UE] 1st Tx RTP after First Rx RTP,,
32,1,,,-122.3566800,47.1283500,2025-09-29 20:59:09.637,_20250929_135852_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,,,,,,,,,,,,,,,,,,,,,,[UE]   Voice - Setup Success,,
33,1,,,-122.3566800,47.1283500,2025-09-29 20:59:09.718,_20250929_135852_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,,,,,,,,,,,,,,,,,,,,,,[UE] 1st Rx RTP after First Tx RTP,,
34,1,,,-122.3566800,47.1283500,2025-09-29 20:59:10.000,_20250929_135852_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128350,-122.356680,n41A,520110,583,-73.720000,9.100000,3,Rank 3 (RI2),29.840000,0.027023,22.981481,0.000000,10.200000,10.485,10.485,,,,,,47.127916,-122.356775
35,1,,,-122.3566800,47.1283500,2025-09-29 20:59:11.000,_20250929_135852_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128350,-122.356680,n41A,520110,583,-72.470000,5.700000,3,Rank 3 (RI2),29.730000,0.000000,23.819277,0.000000,10.800000,10.485,10.485,,,,,,47.127916,-122.356775
36,1,,,-122.3566800,47.1283500,2025-09-29 20:59:12.000,_20250929_135852_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128350,-122.356680,n41A,520110,583,-68.460000,5.000000,3,Rank 3 (RI2),31.400000,0.000000,24.141975,0.000000,10.200000,9.437,9.437,,,,,,47.127916,-122.356775
37,1,,,-122.3566600,47.1283200,2025-09-29 20:59:13.000,_20250929_135852_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128320,-122.356660,n41A,520110,583,-72.230000,8.800000,3,Rank 3 (RI2),29.960000,0.000000,24.129412,0.000000,10.600000,10.485,10.485,,,,,,47.127916,-122.356775
38,1,,,-122.3566533,47.1283100,2025-09-29 20:59:14.000,_20250929_135852_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128310,-122.356653,n41A,520110,583,-69.320000,7.700000,3,Rank 3 (RI2),32.040000,0.000000,23.888235,0.000000,10.500000,9.437,9.437,,,,,,47.127916,-122.356775
39,1,,,-122.3566483,47.1282967,2025-09-29 20:59:15.000,_20250929_135852_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128297,-122.356648,n41A,520110,583,-67.360000,7.700000,3,Rank 3 (RI2),30.420000,0.000000,24.443787,0.000000,10.200000,10.485,10.485,,,,,,47.127916,-122.356775
40,1,,,-122.3566467,47.1282783,2025-09-29 20:59:16.000,_20250929_135852_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128278,-122.356647,n41A,520110,583,-69.570000,7.300000,3,Rank 3 (RI2),29.870000,0.000000,24.395210,0.000000,9.800000,9.437,9.437,,,,,,47.127916,-122.356775
41,1,,,-122.3566483,47.1282567,2025-09-29 20:59:17.000,_20250929_135852_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128257,-122.356648,n41A,520110,583,-70.880000,5.700000,3,Rank 3 (RI2),28.930000,0.000000,23.935897,0.000000,10.000000,10.485,10.485,,,,,,47.127916,-122.356775
42,1,,,-122.3566483,47.1282367,2025-09-29 20:59:18.000,_20250929_135852_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128237,-122.356648,n41A,520110,583,-72.190000,7.800000,3,Rank 3 (RI2),28.880000,6.240861,24.169697,0.000000,9.800000,9.437,9.437,,,,,,47.127916,-122.356775
43,1,,,-122.3566517,47.1282217,2025-09-29 20:59:19.000,_20250929_135852_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128222,-122.356652,n41A,520110,583,-72.320000,10.300000,3,Rank 3 (RI2),28.690000,0.000000,25.920635,0.000000,9.300000,10.485,10.485,,,,,,47.127916,-122.356775
44,1,,,-122.3566583,47.1282033,2025-09-29 20:59:20.000,_20250929_135852_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128203,-122.356658,n41A,520110,583,-71.210000,10.900000,3,Rank 3 (RI2),28.890000,0.000000,25.716216,0.000000,10.000000,9.437,9.437,,,,,,47.127916,-122.356775
45,1,,,-122.3566717,47.1281867,2025-09-29 20:59:21.000,_20250929_135852_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128187,-122.356672,n41A,520110,583,-72.810000,12.500000,3,Rank 3 (RI2),28.210000,0.000000,25.716049,0.000000,9.900000,10.485,10.485,,,,,,47.127916,-122.356775
46,1,,,-122.3566917,47.1281700,2025-09-29 20:59:22.000,_20250929_135852_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128170,-122.356692,n41A,520110,583,-76.070000,13.100000,3,Rank 3 (RI2),25.780000,0.000000,25.780488,0.000000,10.500000,9.437,9.437,,,,,,47.127916,-122.356775
47,1,,,-122.3567167,47.1281600,2025-09-29 20:59:23.000,_20250929_135852_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128160,-122.356717,n41A,520110,583,-74.120000,14.800000,3,Rank 3 (RI2),31.140000,5.040012,25.527027,0.000000,9.800000,10.485,10.485,,,,,,47.127916,-122.356775
48,1,,,-122.3567550,47.1281550,2025-09-29 20:59:24.000,_20250929_135852_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128155,-122.356755,n41A,520110,583,-75.460000,15.300000,3,Rank 3 (RI2),28.180000,0.000000,26.102041,0.000000,9.200000,9.437,10.485,,,,,,47.127916,-122.356775
49,1,,,-122.3568050,47.1281550,2025-09-29 20:59:25.000,_20250929_135852_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128155,-122.356805,n41A,520110,583,-75.260000,15.200000,3,Rank 3 (RI2),27.320000,0.000000,26.101010,0.000000,10.100000,10.485,9.437,,,,,,47.127916,-122.356775
50,1,,,-122.3568633,47.1281550,2025-09-29 20:59:26.000,_20250929_135852_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128155,-122.356863,n41A,520110,583,-73.550000,12.600000,2,Rank 2 (RI1),26.620000,5.235769,26.071429,0.000000,11.500000,10.485,10.485,,,,,,47.127916,-122.356775
51,1,,,-122.3569217,47.1281567,2025-09-29 20:59:27.000,_20250929_135852_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128157,-122.356922,n41A,520110,583,-73.080000,12.400000,2,Rank 2 (RI1),25.350000,0.000000,25.720000,0.000000,10.800000,9.437,9.437,,,,,,47.127916,-122.356775
52,1,,,-122.3569767,47.1281583,2025-09-29 20:59:28.000,_20250929_135852_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128158,-122.356977,n41A,520110,583,-74.220000,13.000000,2,Rank 2 (RI1),23.470000,0.000000,25.440000,0.000000,10.300000,10.485,10.485,,,,,,47.127916,-122.356775
53,1,,,-122.3570267,47.1281583,2025-09-29 20:59:29.000,_20250929_135852_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128158,-122.357027,n41A,520110,583,-74.150000,15.800000,2,Rank 2 (RI1),23.710000,2.549026,25.400000,0.000000,10.600000,9.437,9.437,,,,,,47.127916,-122.356775
54,1,,,-122.3570667,47.1281583,2025-09-29 20:59:30.000,_20250929_135852_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128158,-122.357067,n41A,520110,583,-73.690000,15.200000,2,Rank 2 (RI1),24.100000,2.374579,25.265823,0.100000,10.700000,10.485,10.485,,,,,,47.127916,-122.356775
55,1,,,-122.3571017,47.1281617,2025-09-29 20:59:30.492,_20250929_135852_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,,,,,,,,,,,,,,,,,,4.192159,,,,,,
56,1,,,-122.3571017,47.1281617,2025-09-29 20:59:31.000,_20250929_135852_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128162,-122.357102,n41A,520110,583,-76.090000,15.100000,2,Rank 3 (RI2),24.320000,0.000000,25.123457,0.100000,9.200000,9.437,9.437,,,,,,47.127916,-122.356775
57,1,,,-122.3571317,47.1281617,2025-09-29 20:59:32.000,_20250929_135852_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128162,-122.357132,n41A,520110,583,-76.690000,14.100000,2,Rank 2 (RI1),23.370000,0.000000,25.054945,0.100000,9.500000,10.485,10.485,,,,,,47.127916,-122.356775
58,1,,,-122.3571533,47.1281633,2025-09-29 20:59:33.000,_20250929_135852_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128163,-122.357153,n41A,520110,583,-77.660000,11.500000,2,Rank 2 (RI1),23.680000,0.000000,25.540230,0.100000,9.400000,9.437,9.437,,,,,,47.127916,-122.356775
59,1,,,-122.3571717,47.1281650,2025-09-29 20:59:34.000,_20250929_135852_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128165,-122.357172,n41A,520110,583,-76.100000,10.800000,2,Rank 2 (RI1),24.760000,0.000000,25.437500,0.100000,10.000000,10.485,10.485,,,,,,47.127916,-122.356775
60,1,,,-122.3571817,47.1281667,2025-09-29 20:59:35.000,_20250929_135852_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128167,-122.357182,n41A,520110,583,-74.160000,10.000000,2,Rank 2 (RI1),26.110000,0.000000,25.255814,0.100000,10.200000,9.437,9.437,,,,,,47.127916,-122.356775
61,1,,,-122.3571817,47.1281683,2025-09-29 20:59:36.000,_20250929_135852_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128168,-122.357182,n41A,520110,583,-75.940000,9.900000,2,Rank 2 (RI1),25.790000,0.000000,25.367089,0.100000,11.200000,10.485,10.485,,,,,,47.127916,-122.356775
62,1,,,-122.3571783,47.1281700,2025-09-29 20:59:37.000,_20250929_135852_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128170,-122.357178,n41A,520110,583,-74.630000,11.300000,2,Rank 2 (RI1),26.730000,0.000000,25.662338,0.100000,11.000000,9.437,10.485,,,,,,47.127916,-122.356775
63,1,,,-122.3571750,47.1281717,2025-09-29 20:59:38.000,_20250929_135852_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128172,-122.357175,n41A,520110,583,-75.170000,11.700000,2,Rank 2 (RI1),25.470000,0.000000,25.588235,0.100000,10.000000,10.485,9.437,,,,,,47.127916,-122.356775
64,1,,,-122.3571750,47.1281717,2025-09-29 20:59:39.000,_20250929_135852_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128172,-122.357175,n41A,520110,583,-76.270000,12.300000,2,Rank 2 (RI1),23.860000,0.000000,25.524390,0.100000,10.000000,10.485,10.485,,,,,,47.127916,-122.356775
65,1,,,-122.3571750,47.1281717,2025-09-29 20:59:40.000,_20250929_135852_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128172,-122.357175,n41A,520110,583,-75.960000,11.300000,2,Rank 3 (RI2),24.450000,0.000000,25.202703,0.100000,8.700000,9.437,9.437,,,,,,47.127916,-122.356775
66,1,,,-122.3571750,47.1281717,2025-09-29 20:59:41.000,_20250929_135852_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128172,-122.357175,n41A,520110,583,-74.420000,11.400000,2,Rank 2 (RI1),25.410000,1.924651,25.578947,0.100000,10.400000,10.485,10.485,,,,,,47.127916,-122.356775
67,1,,,-122.3571750,47.1281717,2025-09-29 20:59:42.000,_20250929_135852_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128172,-122.357175,n41A,520110,583,-73.910000,11.700000,2,Rank 2 (RI1),25.730000,2.354330,25.544304,0.100000,10.000000,9.437,9.437,,,,,,47.127916,-122.356775
68,1,,,-122.3571750,47.1281717,2025-09-29 20:59:43.000,_20250929_135852_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128172,-122.357175,n41A,520110,583,-75.560000,12.200000,2,Rank 3 (RI2),22.350000,0.000000,25.451220,0.100000,8.800000,10.485,10.485,,,,,,47.127916,-122.356775
69,1,,,-122.3571750,47.1281717,2025-09-29 20:59:44.000,_20250929_135852_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128172,-122.357175,n41A,520110,583,-75.220000,12.100000,3,Rank 3 (RI2),24.650000,0.000000,25.373333,0.100000,8.700000,9.437,9.437,,,,,,47.127916,-122.356775
70,1,,,-122.3571750,47.1281717,2025-09-29 20:59:45.000,_20250929_135852_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128172,-122.357175,n41A,520110,583,-75.050000,11.400000,3,Rank 3 (RI2),24.380000,1.854544,25.487500,0.100000,8.900000,10.485,10.485,,,,,,47.127916,-122.356775
71,1,,,-122.3571750,47.1281717,2025-09-29 20:59:46.000,_20250929_135852_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128172,-122.357175,n41A,520110,583,-75.410000,11.300000,3,Rank 3 (RI2),23.670000,0.000000,25.742268,0.100000,8.300000,9.437,9.437,,,,,,47.127916,-122.356775
72,1,,,-122.3571750,47.1281717,2025-09-29 20:59:47.000,_20250929_135852_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128172,-122.357175,n41A,520110,583,-74.930000,10.600000,3,Rank 3 (RI2),25.470000,0.000000,25.358974,0.100000,8.700000,10.485,10.485,,,,,,47.127916,-122.356775
73,1,,,-122.3571750,47.1281717,2025-09-29 20:59:48.000,_20250929_135852_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128172,-122.357175,n41A,520110,583,-74.430000,11.200000,2,Rank 2 (RI1),24.040000,0.000000,25.790123,0.100000,9.700000,9.437,9.437,,,,,,47.127916,-122.356775
74,1,,,-122.3571750,47.1281717,2025-09-29 20:59:49.000,_20250929_135852_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128172,-122.357175,n41A,520110,583,-72.820000,10.700000,2,Rank 2 (RI1),25.310000,0.000000,25.786517,0.100000,10.000000,10.485,10.485,,,,,,47.127916,-122.356775
75,1,,,-122.3571750,47.1281717,2025-09-29 20:59:50.000,_20250929_135852_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128172,-122.357175,n41A,520110,583,-71.740000,11.400000,2,Rank 2 (RI1),26.420000,0.000000,26.083333,0.100000,10.200000,10.485,10.485,,,,,,47.127916,-122.356775
