[Mobile Info] IMEI,[General] Serving Network,[General] [GPS] Latitude,[General] [GPS] Longitude,[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Call Test] [Voice Quality] [Per Rx Clip] MOS Value,[Packet Data] [SIP] Request Method,[Packet Data] [SIP] Status,[Packet Data] [SIP] 200 OK - Method,[Event] Voice Call Event,[General] [GPS] Accumulated Distance
,NR SA,47.128312,-122.356678,583,-76.040000,10.485,10.485,,,,,,0.000000
,NR SA,47.128312,-122.356678,583,-75.790000,9.437,9.437,,,,,,0.000000
,NR SA,47.128312,-122.356678,583,-75.380000,10.485,10.485,,,,,,0.000000
,NR SA,47.128312,-122.356678,583,-75.840000,9.437,9.437,,,,,,0.000000
,NR SA,47.128312,-122.356678,583,-75.590000,10.485,10.485,,,,,,0.000000
,NR SA,47.128312,-122.356678,583,-75.230000,9.437,9.437,,,,,,0.000000
,,,,,,,,4.315307,,,,,
,NR SA,47.128312,-122.356678,583,-74.720000,10.485,10.485,,,,,,0.000000
,NR SA,47.128312,-122.356678,583,-73.760000,9.437,10.485,,,,,,0.000000
,NR SA,47.128312,-122.356678,583,-76.060000,10.485,9.437,,,,,,0.000000
,NR SA,47.128312,-122.356678,583,-77.570000,10.485,10.485,,,,,,0.000000
,NR SA,47.128312,-122.356678,583,-79.490000,9.437,9.437,,,,,,0.000000
,NR SA,47.128312,-122.356678,583,-78.910000,10.485,10.485,,,,,,0.000000
,NR SA,47.128312,-122.356678,583,-76.780000,9.437,9.437,,,,,,0.000000
,NR SA,47.128312,-122.356678,583,-75.650000,10.485,10.485,,,,,,0.000000
,NR SA,47.128312,-122.356678,583,-75.720000,9.437,9.437,,,,,,0.000000
,NR SA,47.128312,-122.356678,583,-77.480000,10.485,10.485,,,,,,0.000000
,NR SA,47.128312,-122.356678,583,-75.890000,9.437,9.437,,,,,,0.000000
,NR SA,47.128312,-122.356678,583,-75.400000,10.485,10.485,,,,,,0.000000
,NR SA,47.128312,-122.356678,583,-74.300000,9.437,9.437,,,,,,0.000000
,NR SA,47.128312,-122.356678,583,-75.780000,10.485,10.485,,,,,,0.000000
,NR SA,47.128302,-122.356662,583,-73.560000,9.437,9.437,,,,,,0.000000
,NR SA,47.128287,-122.356658,583,-71.470000,10.485,10.485,,,,,,0.000000
,NR SA,47.128265,-122.356662,583,-74.020000,9.437,10.485,,,,,,0.000000
,NR SA,47.128247,-122.356665,583,-74.860000,10.485,9.437,,,,,,0.000000
,NR SA,47.128230,-122.356668,583,-73.610000,10.485,10.485,,,,,,0.000000
,NR SA,47.128212,-122.356672,583,-71.780000,9.437,9.437,,,,,,0.000000
,,,,,,,,4.345869,,,,,
,NR SA,47.128192,-122.356683,583,-70.990000,10.485,10.485,,,,,,0.000000
,NR SA,47.128168,-122.356710,583,-73.380000,9.437,9.437,,,,,,0.000000
,NR SA,47.128148,-122.356752,583,-75.560000,10.485,10.485,,,,,,0.000000
,NR SA,47.128133,-122.356812,583,-75.840000,9.437,9.437,,,,,,0.000000
,NR SA,47.128125,-122.356888,583,-75.740000,10.485,10.485,,,,,,0.000000
,NR SA,47.128125,-122.356980,583,-76.620000,9.437,9.437,,,,,,0.000000
,NR SA,47.128127,-122.357062,583,-77.410000,10.485,10.485,,,,,,0.000000
,NR SA,47.128132,-122.357127,583,-77.240000,9.437,9.437,,,,,,0.100000
,NR SA,47.128135,-122.357173,583,-77.010000,10.485,10.485,,,,,,0.100000
,NR SA,47.128137,-122.357200,583,-75.320000,9.437,10.485,,,,,,0.100000
,NR SA,47.128133,-122.357207,583,-74.300000,10.485,9.437,,,,,,0.100000
,NR SA,47.128132,-122.357205,583,-76.930000,10.485,10.485,,,,,,0.100000
,NR SA,47.128132,-122.357215,583,-77.240000,9.437,9.437,,,,,,0.100000
,NR SA,47.128138,-122.357233,583,-79.510000,10.485,10.485,,,,,,0.100000
,NR SA,47.128133,-122.357227,583,-79.290000,9.437,9.437,,,,,,0.100000
,NR SA,47.128162,-122.357248,583,-77.570000,10.485,10.485,,,,,,0.100000
,NR SA,47.128205,-122.357262,583,-78.270000,9.437,9.437,,,,,,0.100000
,NR SA,47.128285,-122.357265,583,-79.750000,10.485,10.485,,,,,,0.100000
,NR SA,47.128380,-122.357270,583,-80.830000,9.437,9.437,,,,,,0.100000
,NR SA,47.128497,-122.357270,583,-78.040000,10.485,10.485,,,,,,0.100000
,,,,,,,,4.269055,,,,,
,NR SA,47.128638,-122.357260,583,-73.870000,9.437,9.437,,,,,,0.100000
,NR SA,47.128797,-122.357247,583,-73.600000,10.485,10.485,,,,,,0.100000
,NR SA,47.128953,-122.357245,583,-77.270000,9.437,10.485,,,,,,0.200000
,NR SA,47.129125,-122.357243,583,-79.790000,10.485,9.437,,,,,,0.200000
,NR SA,47.129298,-122.357242,583,-82.850000,10.485,10.485,,,,,,0.200000
,NR SA,47.129475,-122.357242,583,-79.550000,9.437,9.437,,,,,,0.200000
,NR SA,47.129648,-122.357245,583,-78.840000,10.485,10.485,,,,,,0.200000
,NR SA,47.129822,-122.357248,583,-79.940000,9.437,9.437,,,,,,0.200000
,NR SA,47.130000,-122.357252,583,-80.000000,10.485,10.485,,,,,,0.300000
,NR SA,47.130182,-122.357255,583,-80.210000,9.437,9.437,,,,,,0.300000
,NR SA,47.130365,-122.357263,583,-79.930000,10.485,10.485,,,,,,0.300000
,NR SA,47.130550,-122.357272,583,-81.450000,9.437,9.437,,,,,,0.300000
,NR SA,47.130742,-122.357285,583,-81.560000,10.485,10.485,,,,,,0.400000
,NR SA,47.130938,-122.357300,583,-81.070000,9.437,9.437,,,,,,0.400000
,NR SA,47.131140,-122.357317,583,-80.290000,10.485,10.485,,,,,,0.400000
,NR SA,47.131343,-122.357333,583,-79.440000,9.437,9.437,,,,,,0.400000
,NR SA,47.131545,-122.357348,583,-80.570000,10.485,10.485,,,,,,0.400000
,NR SA,47.131748,-122.357360,583,-80.220000,10.485,10.485,,,,,,0.500000
,NR SA,47.131950,-122.357368,583,-79.190000,9.437,9.437,,,,,,0.500000
,NR SA,47.132150,-122.357373,583,-78.850000,10.485,10.485,,,,,,0.500000
,,,,,,,,4.314857,,,,,
,NR SA,47.132350,-122.357377,583,-78.310000,9.437,9.437,,,,,,0.500000
,NR SA,47.132552,-122.357380,583,-75.240000,10.485,10.485,,,,,,0.600000
,NR SA,47.132752,-122.357380,583,-73.220000,9.437,9.437,,,,,,0.600000
,NR SA,47.132960,-122.357382,583,-73.070000,10.485,10.485,,,,,,0.600000
,NR SA,47.133168,-122.357385,583,-74.430000,9.437,9.437,,,,,,0.600000
,NR SA,47.133380,-122.357385,583,-76.700000,10.485,10.485,,,,,,0.600000
,NR SA,47.133592,-122.357383,583,-79.340000,9.437,9.437,,,,,,0.700000
,NR SA,47.133797,-122.357382,583,-80.050000,10.485,10.485,,,,,,0.700000
,NR SA,47.133998,-122.357378,583,-83.940000,9.437,9.437,,,,,,0.700000
,NR SA,47.134190,-122.357377,583,-81.120000,10.485,10.485,,,,,,0.700000
,NR SA,47.134380,-122.357375,583,-79.760000,9.437,10.485,,,,,,0.800000
,NR SA,47.134565,-122.357377,583,-82.820000,10.485,9.437,,,,,,0.800000
,NR SA,47.134750,-122.357378,583,-86.140000,10.485,10.485,,,,,,0.800000
,NR SA,47.134938,-122.357378,583,-86.190000,9.437,9.437,,,,,,0.800000
,NR SA,47.135132,-122.357382,583,-84.650000,10.485,10.485,,,,,,0.800000
,NR SA,47.135330,-122.357383,583,-85.570000,9.437,9.437,,,,,,0.900000
,NR SA,47.135533,-122.357385,583,-85.610000,10.485,10.485,,,,,,0.900000
,NR SA,47.135742,-122.357385,583,-85.720000,9.437,9.437,,,,,,0.900000
,NR SA,47.135953,-122.357387,583,-88.050000,10.485,10.485,,,,,,0.900000
,NR SA,47.136163,-122.357387,583,-86.060000,9.437,9.437,,,,,,1.000000
,,,,,,,,4.377747,,,,,
,NR SA,47.136372,-122.357382,583,-86.410000,10.485,10.485,,,,,,1.000000
,NR SA,47.136570,-122.357375,583,-87.480000,9.437,9.437,,,,,,1.000000
,NR SA,47.136763,-122.357370,583,-86.450000,10.485,10.485,,,,,,1.000000
,NR SA,47.136952,-122.357365,583,-87.340000,9.437,10.485,,,,,,1.000000
,NR SA,47.137132,-122.357363,583,-86.270000,10.485,9.437,,,,,,1.100000
,NR SA,47.137310,-122.357363,583,-87.720000,10.485,10.485,,,,,,1.100000
,NR SA,47.137487,-122.357363,583,-85.830000,9.437,9.437,,,,,,1.100000
,NR SA,47.137665,-122.357365,583,-87.100000,10.485,10.485,,,,,,1.100000
,NR SA,47.137847,-122.357362,583,-87.270000,9.437,9.437,,,,,,1.100000
,NR SA,47.138033,-122.357358,583,-85.960000,10.485,10.485,,,,,,1.200000
,NR SA,47.138222,-122.357355,583,-83.010000,9.437,9.437,,,,,,1.200000
,NR SA,47.138407,-122.357352,583,-83.430000,10.485,10.485,,,,,,1.200000
,NR SA,47.138588,-122.357350,583,-83.750000,9.437,9.437,,,,,,1.200000
,NR SA,47.138765,-122.357350,583,-83.490000,10.485,10.485,,,,,,1.200000
,NR SA,47.138938,-122.357352,583,-84.960000,9.437,9.437,,,,,,1.300000
,NR SA,47.139108,-122.357350,583,-86.450000,10.485,10.485,,,,,,1.300000
,NR SA,47.139275,-122.357350,583,-85.040000,9.437,10.485,,,,,,1.300000
,NR SA,47.139435,-122.357350,583,-84.110000,10.485,9.437,,,,,,1.300000
,NR SA,47.139590,-122.357350,583,-84.140000,10.485,10.485,,,,,,1.300000
,NR SA,47.139742,-122.357350,583,-84.150000,9.437,9.437,,,,,,1.400000
,,,,,,,,4.378969,,,,,
,NR SA,47.139895,-122.357352,583,-83.640000,10.485,10.485,,,,,,1.400000
,NR SA,47.140055,-122.357357,583,-85.920000,9.437,9.437,,,,,,1.400000
,NR SA,47.140215,-122.357362,583,-84.520000,10.485,10.485,,,,,,1.400000
,NR SA,47.140378,-122.357365,583,-83.260000,9.437,9.437,,,,,,1.400000
,NR SA,47.140540,-122.357365,583,-88.380000,10.485,10.485,,,,,,1.400000
,NR SA,47.140698,-122.357365,583,-90.430000,9.437,9.437,,,,,,1.500000
,NR SA,47.140857,-122.357365,583,-90.690000,10.485,10.485,,,,,,1.500000
,NR SA,47.141017,-122.357368,583,-92.310000,9.437,9.437,,,,,,1.500000
,NR SA,47.141177,-122.357368,583,-91.080000,10.485,10.485,,,,,,1.500000
,NR SA,47.141337,-122.357368,583,-91.770000,9.437,9.437,,,,,,1.500000
,NR SA,47.141502,-122.357365,583,-92.450000,10.485,10.485,,,,,,1.500000
,NR SA,47.141665,-122.357358,583,-93.780000,9.437,10.485,,,,,,1.600000
,NR SA,47.141830,-122.357350,583,-91.510000,10.485,9.437,,,,,,1.600000
,NR SA,47.141992,-122.357347,583,-95.000000,9.437,10.485,,,,,,1.600000
,NR SA,47.142153,-122.357343,583,-97.060000,10.485,9.437,,,,,,1.600000
,NR SA,47.142317,-122.357340,583,-97.920000,10.485,10.485,,,,,,1.600000
,NR SA,47.142478,-122.357337,583,-96.410000,9.437,9.437,,,,,,1.700000
,NR SA,47.142642,-122.357335,583,-97.800000,10.485,10.485,,,,,,1.700000
,NR SA,47.142808,-122.357335,583,-99.210000,9.437,9.437,,,,,,1.700000
,NR SA,47.142977,-122.357333,583,-98.340000,10.485,10.485,,,,,,1.700000
,,,,,,,,4.316691,,,,,
,NR SA,47.143147,-122.357332,583,-97.590000,9.437,9.437,,,,,,1.700000
,NR SA,47.143320,-122.357328,583,-100.610000,9.437,10.485,,,,,,1.700000
,NR SA,47.143495,-122.357325,583,-101.730000,10.485,9.437,,,,,,1.800000
,NR SA,47.143673,-122.357322,583,-105.400000,9.437,10.485,,,,,,1.800000
,NR SA,47.143852,-122.357317,583,-101.380000,8.388,10.485,,,,,,1.800000
,NR SA,47.144033,-122.357313,583,-100.820000,11.534,9.437,,,,,,1.800000
,NR SA,47.144207,-122.357313,583,-98.980000,10.485,10.485,,,,,,1.800000
,NR SA,47.144367,-122.357315,583,-99.180000,10.485,9.437,,,,,,1.900000
,NR SA,47.144517,-122.357317,583,-98.270000,9.437,4.194,,,,,,1.900000
,NR SA,47.144660,-122.357317,583,-99.120000,8.388,0.000,,,,,,1.900000
,NR SA,47.144793,-122.357317,583,-99.410000,11.534,0.000,,,,,,1.900000
,NR SA,47.144923,-122.357317,583,-100.460000,9.437,0.000,,,,,,1.900000
,NR SA,47.145047,-122.357317,583,-100.360000,10.485,0.000,,,,,,1.900000
,NR SA,47.145165,-122.357318,583,-101.600000,9.437,0.000,,,,,,2.000000
,NR SA,47.145283,-122.357320,583,-100.510000,10.485,0.000,,,,,,2.000000
,NR SA,47.145408,-122.357322,583,-99.500000,9.437,0.000,,,,,,2.000000
,NR SA,47.145542,-122.357322,583,-98.240000,10.485,0.000,,,,,,2.000000
,NR SA,47.145685,-122.357318,583,-99.220000,9.437,0.000,,,,,,2.000000
,NR SA,47.145837,-122.357317,583,-100.360000,10.485,23.068,,,,,,2.000000
,NR SA,47.145997,-122.357313,583,-100.430000,10.485,0.000,,,,,,2.000000
,NR SA,47.146160,-122.357310,583,-102.900000,7.340,0.000,,,,,,2.100000
,,,,,,,,4.197788,,,,,
,NR SA,47.146330,-122.357305,583,-104.060000,11.534,0.000,,,,,,2.100000
,NR SA,47.146507,-122.357298,583,-103.860000,9.437,0.000,,,,,,2.100000
,NR SA,47.146687,-122.357292,583,-106.290000,6.291,0.000,,,,,,2.100000
,NR SA,47.146868,-122.357287,583,-106.120000,2.097,0.000,,,,,,2.100000
,NR SA,47.147047,-122.357278,583,-104.540000,0.000,0.000,,,,,,2.200000
,NR SA,47.147220,-122.357272,583,-104.410000,3.145,0.000,,,,,,2.200000
,NR SA,47.147390,-122.357265,583,-106.370000,4.194,0.000,,,,,,2.200000
,NR SA,47.147553,-122.357258,583,-108.110000,6.291,0.000,,,,,,2.200000
,NR SA,47.147707,-122.357253,583,-107.190000,12.582,0.000,,,,,,2.200000
,NR SA,47.147850,-122.357248,583,-103.000000,3.145,0.000,,,,,,2.300000
,NR SA,47.147990,-122.357243,583,-100.460000,6.291,0.000,,,,,,2.300000
,NR SA,47.148125,-122.357238,583,-100.440000,7.340,0.000,,,,,,2.300000
,NR SA,47.148252,-122.357233,583,-99.070000,0.000,0.000,,,,,,2.300000
,NR SA,47.148373,-122.357228,583,-98.360000,4.194,0.000,,,,,,2.300000
,NR SA,47.148487,-122.357225,583,-96.810000,4.194,0.000,,,,,,2.300000
,NR SA,47.148597,-122.357222,583,-93.850000,0.000,0.000,,,,,,2.300000
,NR SA,47.148705,-122.357217,583,-94.400000,1.048,0.000,,,,,,2.300000
,NR SA,47.148822,-122.357212,583,-100.000000,2.097,23.068,,,,,,2.400000
,NR SA,47.148943,-122.357210,583,-100.290000,2.097,0.000,,,,,,2.400000
,,,,,,,,4.190467,,,,,
,NR SA,47.149063,-122.357210,583,-100.870000,1.048,0.000,,,,,,2.400000
,NR SA,47.149177,-122.357210,583,-100.820000,2.097,0.000,,,,,,2.400000
,NR SA,47.149280,-122.357208,583,-100.720000,1.048,0.000,,,,,,2.400000
,NR SA,47.149373,-122.357207,583,-101.310000,0.000,0.000,,,,,,2.400000
,NR SA,47.149463,-122.357205,583,-93.340000,0.000,0.000,,,,,,2.400000
,NR SA,47.149548,-122.357205,583,-103.570000,3.145,0.000,,,,,,2.400000
,NR SA,47.149627,-122.357207,583,-98.630000,1.048,0.000,,,,,,2.500000
,NR SA,47.149702,-122.357207,583,-93.220000,0.000,0.000,,,,,,2.500000
,NR SA,47.149763,-122.357208,583,-92.200000,0.000,0.000,,,,,,2.500000
,NR SA,47.149813,-122.357208,583,-91.600000,,,,,,,,2.500000
,NR SA,47.149857,-122.357205,583,-90.610000,,,,,,,,2.500000
,NR SA,47.149893,-122.357203,583,-93.190000,,,,,,,,2.500000
,NR SA,47.149920,-122.357205,583,-93.420000,,,,,,,,2.500000
,NR SA,47.149928,-122.357207,583,-94.100000,,,,,,,,2.500000
,NR SA,47.149927,-122.357207,583,-93.300000,,,,,,,,2.500000
,NR SA,47.149922,-122.357207,583,-92.000000,,,,,,,,2.500000
,NR SA,47.149918,-122.357208,583,-91.990000,,,,,,,,2.500000
,NR SA,47.149918,-122.357210,583,-94.400000,,,,,,,,2.500000
,NR SA,47.149917,-122.357212,,,,,,,,,,2.500000
,NR SA,47.149915,-122.357213,,,,,,,,,,2.500000
,NR SA,47.149915,-122.357213,,,,,,,,,,2.500000
,NR SA,47.149915,-122.357213,,,,,,,,,,2.500000
,,,,,,,,1.063171,,,,,
,NR SA,47.149915,-122.357213,,,,,,,,,,2.500000
,NR SA,47.149915,-122.357213,583,-102.600000,,,,,,,,2.500000
,NR SA,47.149915,-122.357213,583,-95.990000,,,,,,,,2.500000
,NR SA,47.149915,-122.357213,,,,,,,,,,2.500000
,NR SA,47.149915,-122.357213,583,-98.540000,,,,,,,,2.500000
,NR SA,47.149915,-122.357213,,,,,,,,,,2.500000
,NR SA,47.149915,-122.357213,,,,,,,,,,2.500000
,NR SA,47.149915,-122.357213,,,,,,,,,,2.500000
,NR SA,47.149915,-122.357213,,,,,,,,,,2.500000
,NR SA,47.149915,-122.357213,,,,,,,,,,2.500000
,NR SA,47.149915,-122.357213,,,,,,,,,,2.500000
,NR SA,47.149915,-122.357213,,,,,,,,,,2.500000
,NR SA,47.149915,-122.357213,,,,,,,,,,2.500000
,NR SA,47.149915,-122.357213,,,,,,,,,,2.500000
,NR SA,47.149915,-122.357213,,,,,,,,,,2.500000
,NR SA,47.149915,-122.357213,,,,,,,,,,2.500000
,NR SA,47.149915,-122.357213,,,,,,,,,,2.500000
,NR SA,47.149915,-122.357213,,,,,,,,,,2.500000
,,,,,,,,1.010000,,,,,
,NR SA,47.149915,-122.357213,,,,,,,,,,2.500000
,NR SA,47.149915,-122.357213,,,,,,,,,,2.500000
,NR SA,47.149915,-122.357213,,,,,,,,,,2.500000
,NR SA,47.149915,-122.357213,,,,,,,,,,2.500000
,NR SA,47.149915,-122.357213,,,,,,,,,,2.500000
,NR SA,47.149915,-122.357213,,,,,,,,,,2.500000
,NR SA,47.149915,-122.357213,,,,,,,,,,2.500000
,,,,,,,,,BYE,,,,
,NR SA,47.149915,-122.357213,,,,,,,,,,2.500000
,,,,,,,,,,,,[UE]   Voice - Release Call Success,
,,,,,,,,,,,,[Tool] Voice - Call Result : Drop,
,NR SA,47.149915,-122.357213,,,,,,,,,,2.500000
,NR SA,47.149915,-122.357213,,,,,,,,,,2.500000
,NR SA,47.149915,-122.357213,,,,,,,,,,2.500000
,NR SA,47.149915,-122.357213,,,,,,,,,,2.500000
,NR SA,47.149915,-122.357213,,,,,,,,,,2.500000
,NR SA,47.149915,-122.357213,,,,,,,,,,2.500000
,NR SA,47.149915,-122.357213,,,,,,,,,,2.500000
,NR SA,47.149915,-122.357213,,,,,,,,,,2.500000
,NR SA,47.149915,-122.357213,,,,,,,,,,2.500000
,NR SA,47.149915,-122.357213,,,,,,,,,,2.500000
,NR SA,47.149915,-122.357213,,,,,,,,,,2.500000
,NR SA,47.149932,-122.357205,,,,,,,,,,2.500000
,NR SA,47.149950,-122.357203,,,,,,,,,,2.500000
,NR SA,47.149997,-122.357198,,,,,,,,,,2.500000
,NR SA,47.150063,-122.357195,,,,,,,,,,2.500000
,NR SA,47.150237,-122.357192,,,,,,,,,,2.500000
,NR SA,47.150237,-122.357192,,,,,,,,,,2.500000
,NR SA,47.150342,-122.357190,,,,,,,,,,2.500000
,NR SA,47.150455,-122.357188,,,,,,,,,,2.500000
,NR SA,47.150702,-122.357183,,,,,,,,,,2.600000
,NR SA,47.150833,-122.357182,,,,,,,,,,2.600000
,NR SA,47.150968,-122.357178,,,,,,,,,,2.600000
,NR SA,47.151102,-122.357173,,,,,,,,,,2.600000
,NR SA,47.151228,-122.357170,,,,,,,,,,2.600000
,NR SA,47.151228,-122.357170,,,,,,,,,,2.600000
,NR SA,47.151350,-122.357168,,,,,,,,,,2.600000
,NR SA,47.151467,-122.357168,,,,,,,,,,2.700000
,NR SA,47.151577,-122.357170,,,,,,,,,,2.700000
,NR SA,47.151782,-122.357173,,,,,,,,,,2.700000
,NR SA,47.151877,-122.357172,,,,,,,,,,2.700000
,NR SA,47.151877,-122.357172,,,,,,,,,,2.700000
,NR SA,47.152063,-122.357173,,,,,,,,,,2.700000
,NR SA,47.152152,-122.357173,,,,,,,,,,2.700000
,NR SA,47.152233,-122.357172,,,,,,,,,,2.700000
,NR SA,47.152307,-122.357168,,,,,,,,,,2.800000
,NR SA,47.152375,-122.357167,,,,,,,,,,2.800000
,NR SA,47.152438,-122.357167,,,,,,,,,,2.800000
,NR SA,47.152438,-122.357167,,,,,,,,,,2.800000
,NR SA,47.152500,-122.357170,,,,,,,,,,2.800000
,NR SA,47.152635,-122.357168,,,,,,,,,,2.800000
,NR SA,47.152695,-122.357167,,,,,,,,,,2.800000
,NR SA,47.152735,-122.357167,,,,,,,,,,2.800000
,NR SA,47.152757,-122.357165,,,,,,,,,,2.800000
,NR SA,47.152768,-122.357165,,,,,,,,,,2.800000
,NR SA,47.152782,-122.357163,,,,,,,,,,2.800000
,NR SA,47.152802,-122.357163,,,,,,,,,,2.800000
,NR SA,47.152828,-122.357162,,,,,,,,,,2.800000
,NR SA,47.152867,-122.357158,,,,,,,,,,2.800000
,NR SA,47.152918,-122.357155,,,,,,,,,,2.800000
,NR SA,47.152983,-122.357152,,,,,,,,,,2.800000
,NR SA,47.153057,-122.357150,,,,,,,,,,2.800000
,NR SA,47.153142,-122.357143,,,,,,,,,,2.800000
,NR SA,47.153230,-122.357138,,,,,,,,,,2.900000
,NR SA,47.153322,-122.357133,,,,,,,,,,2.900000
,NR SA,47.153412,-122.357127,,,,,,,,,,2.900000
,NR SA,47.153500,-122.357118,,,,,,,,,,2.900000
,NR SA,47.153587,-122.357118,,,,,,,,,,2.900000
,NR SA,47.153667,-122.357123,,,,,,,,,,2.900000
,NR SA,47.153732,-122.357133,,,,,,,,,,2.900000
,NR SA,47.153782,-122.357142,,,,,,,,,,2.900000
,NR SA,47.153817,-122.357147,,,,,,,,,,2.900000
,NR SA,47.153837,-122.357152,,,,,,,,,,2.900000
,NR SA,47.153840,-122.357150,,,,,,,,,,2.900000
,NR SA,47.153832,-122.357143,,,,,,,,,,2.900000
,NR SA,47.153828,-122.357145,,,,,,,,,,2.900000
,NR SA,47.153827,-122.357147,,,,,,,,,,2.900000
,NR SA,47.153825,-122.357145,,,,,,,,,,2.900000
,,,,,,,,,,,,[Tool] Voice - Call Scheduling End,
,,,,,,,,,,,,[Tool] Voice - Release Call Request,
