[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Event] [Data call test detail events] IPERF Call Event,[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT,[NR5G] [(NR + LTE)] [Throughput] PDSCH TP,[NR5G] [(NR + LTE)] [Throughput] PUSCH TP
145,-109.910000,0.470000,B2(15)+B66(20)+N41(90),NR NSA,125,-106.920000,8.750000,0.037000,29.847198,,,,,,,,,,,283.766,0.139
145,-110.250000,0.250000,B2(15)+B66(20)+N41(90),NR NSA,125,-106.950000,9.090000,0.012000,30.715759,,,,,,,,,,,287.087,0.141
145,-110.180000,1.050000,B2(15)+B66(20)+N41(90),NR NSA,125,-107.070000,8.800000,0.042000,33.722950,,,,,,,,,,,312.998,0.155
145,-110.490000,0.960000,B2(15)+B66(20)+N41(90),NR NSA,125,-106.090000,7.940000,0.246000,34.485077,,,,,,,,,,,297.964,0.148
145,-109.520000,0.280000,B2(15)+B66(20)+N41(90),NR NSA,125,-105.640000,8.520000,0.004000,34.806881,,,,,,,,,,,298.213,0.136
145,-108.750000,0.420000,B2(15)+B66(20)+N41(90),NR NSA,125,-104.880000,9.550000,0.038000,39.425323,,,,,,,,,,,256.589,0.130
,,,,,,,,,,,,,,,IPERF_T_End,,,,,,
145,-108.550000,0.780000,B2(15)+B66(20)+N41(90),NR NSA,125,-106.650000,8.250000,0.015000,37.274418,,,,,,,,,,,259.976,0.130
145,-108.800000,0.800000,B2(15)+B66(20)+N41(90),,125,-107.950000,7.390000,,,,,,,,,,,,,119.415,0.057
145,-108.790000,0.440000,B2(15)+B66(20)+N41(90),,125,-108.220000,8.040000,,,,,,,,,,,,,0.000,
145,-108.020000,0.100000,B2(15)+N41(90),,125,-107.460000,7.430000,,,,,,,,,,,,,0.000,0.000
145,-108.960000,1.200000,B2(15)+N41(90),,125,-106.380000,7.860000,,,,,,,,,,,,,0.000,0.000
145,-108.670000,0.900000,B2(15)+N41(90),,125,-107.110000,9.000000,,,,,,,,,,,,,0.000,0.000
145,-109.060000,0.230000,B2(15)+N41(90),,125,-107.980000,9.170000,,,,,,,,,,,,,0.000,
145,-109.210000,0.870000,B2(15)+N41(90),,125,-106.760000,8.090000,,,,,,,,,,,,,0.000,0.000
145,-108.000000,1.870000,B2(15)+N41(90),,125,-107.280000,7.630000,,,,,,,,,,,,,0.000,0.000
145,-108.500000,1.450000,B2(15)+N41(90),,125,-109.100000,6.590000,,,,,,,,,,,,,0.001,0.002
145,-109.140000,1.830000,B2(15)+N41(90),,125,-108.080000,9.070000,,,,,,,,,,,,,0.000,
145,-108.770000,1.960000,B2(15)+N41(90),,125,-107.990000,8.820000,,,,,,,,,,,,,0.002,0.001
145,-108.990000,2.780000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-109.690000,2.100000,B2(15),,,,,,,,,,,,,,,,,,0.000
145,-109.320000,2.900000,B2(15),,,,,,,,,,,,,,,,,0.000,0.005
145,-108.810000,-0.100000,B2(15),,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
145,-107.750000,1.300000,B2(15),,,,,,,,,,,,,,,,,,
145,-107.120000,1.800000,B2(15),,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,
,,,,,,,,,,,,,,,Iperf Download Call End,,,,,,
,,,,,,,,,,,,,,,START,,,,,,
,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,
,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,,
145,-106.880000,2.100000,B2(15),,,,,,,,,,,,,,,,,,
145,-107.880000,2.820000,B2(15),,,,,,,,,,,,,,,,,0.000,0.044
,,,,,,,,,,,,,,,Iperf Download Start,,,,,,
145,-107.930000,1.950000,B2(15)+B71(20)+B66(20)+N41(90),NR NSA,125,-109.640000,7.740000,,,,,,,,,,,,,82.274,0.048
145,-107.570000,0.410000,B2(15)+B66(20)+N41(90),NR NSA,125,-109.360000,7.640000,0.029000,0.000000,,,,,,,,,,,209.655,0.069
145,-107.940000,0.310000,B2(15)+B66(20)+N41(90),NR NSA,125,-108.800000,6.370000,0.062000,40.560669,,,,,,,,,,,229.809,0.048
145,-107.890000,0.360000,B2(15)+B66(20)+N41(90),NR NSA,125,-109.150000,6.140000,0.097000,44.294529,,,,,,,,,,,240.243,0.084
145,-108.390000,-0.360000,B2(15)+B66(20)+N41(90),NR NSA,125,-108.750000,6.890000,0.010000,46.692921,,,,,,,,,,,258.506,0.093
145,-107.660000,0.230000,B2(15)+B66(20)+N41(90),NR NSA,125,-110.350000,6.160000,0.029000,47.698364,,,,,,,,,,,263.300,0.111
145,-107.320000,0.630000,B2(15)+B66(20)+N41(90),NR NSA,125,-109.120000,6.260000,0.012000,48.867470,,,,,,,,,,,268.102,0.117
145,-107.780000,0.210000,B2(15)+B66(20)+N41(90),NR NSA,125,-107.880000,6.060000,0.014000,52.793713,,,,,,,,,,,255.068,0.122
145,-108.220000,0.330000,B2(15)+B66(20)+N41(90),NR NSA,125,-108.490000,6.560000,0.025000,49.169998,,,,,,,,,,,245.061,0.102
145,-108.530000,-0.620000,B2(15)+B66(20)+N41(90),NR NSA,125,-107.650000,6.760000,0.043000,49.851048,,,,,,,,,,,228.677,0.076
,,,,,,,,,,,,,,,IPERF_T_End,,,,,,
145,-108.780000,-1.150000,B2(15)+B66(20)+N41(90),NR NSA,125,-107.520000,6.590000,0.016000,52.097095,,,,,,,,,,,230.342,0.090
145,-109.610000,-1.230000,B2(15)+B66(20)+N41(90),,125,-107.880000,7.450000,,,,,,,,,,,,,0.369,0.020
145,-109.280000,-1.390000,B2(15)+B66(20)+N41(90),,125,-106.130000,7.580000,,,,,,,,,,,,,0.000,0.000
145,-108.580000,-0.300000,B2(15)+N41(90),,125,-105.420000,7.970000,,,,,,,,,,,,,0.000,0.000
145,-108.670000,-0.370000,B2(15)+N41(90),,125,-105.270000,9.110000,,,,,,,,,,,,,0.000,0.000
145,-108.690000,-1.070000,B2(15)+N41(90),,125,-104.360000,9.520000,,,,,,,,,,,,,0.000,
145,-108.770000,-0.570000,B2(15)+N41(90),,125,-105.170000,8.710000,,,,,,,,,,,,,0.000,0.000
145,-108.850000,-2.030000,B2(15)+N41(90),,125,-106.150000,7.910000,,,,,,,,,,,,,0.000,0.000
145,-109.160000,-0.960000,B2(15)+N41(90),,125,-105.510000,8.880000,,,,,,,,,,,,,0.001,0.019
145,-108.740000,-0.900000,B2(15)+N41(90),,125,-104.610000,9.320000,,,,,,,,,,,,,0.000,0.002
145,-108.060000,-0.430000,B2(15)+N41(90),,125,-106.040000,7.210000,,,,,,,,,,,,,0.000,
145,-108.620000,2.030000,B2(15),,125,-106.020000,8.580000,,,,,,,,,,,,,0.003,0.026
145,-108.500000,-0.300000,B2(15),,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
145,-107.620000,0.700000,B2(15),,,,,,,,,,,,,,,,,,
145,-107.690000,0.900000,B2(15),,,,,,,,,,,,,,,,,,
145,-106.880000,1.200000,B2(15),,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
145,-107.190000,3.300000,B2(15),,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,
,,,,,,,,,,,,,,,Iperf Download Call End,,,,,,
,,,,,,,,,,,,,,,START,,,,,,
,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,
,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,,
145,-107.190000,1.500000,B2(15),,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,Iperf Download Start,,,,,,
145,-107.670000,2.600000,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,2.922,0.063
145,-107.690000,0.590000,B2(15)+B12(5)+B66(20)+N41(100),NR NSA,55,-107.020000,6.660000,0.028000,50.271687,,,,,,,,,,,255.339,0.093
145,-108.170000,0.050000,B2(15)+B66(20)+N41(100),NR NSA,55,-107.340000,4.430000,0.047000,25.276060,,,,,,,,,,,334.573,0.102
145,-108.810000,0.390000,B2(15)+B66(20)+N41(100),NR NSA,55,-108.620000,4.190000,0.047000,27.547426,,,,,,,,,,,334.701,0.099
145,-109.060000,0.290000,B2(15)+B66(20)+N41(100),NR NSA,55,-108.400000,6.070000,0.401000,28.926594,,,,,,,,,,,322.426,0.109
145,-109.040000,0.420000,B2(15)+B66(20)+N41(100),NR NSA,55,-109.400000,4.550000,0.060000,30.398233,,,,,,,,,,,317.088,0.105
145,-109.420000,0.540000,B2(15)+B66(20)+N41(100),NR NSA,55,-110.600000,3.440000,0.043000,31.582891,,,,,,,,,,,305.939,0.103
145,-108.640000,0.810000,B2(15)+B66(20)+N41(100),NR NSA,55,-109.230000,4.560000,0.076000,33.793900,,,,,,,,,,,280.007,0.092
145,-109.110000,-0.060000,B2(15)+B66(20)+N41(100),NR NSA,55,-108.940000,5.750000,0.024000,34.615963,,,,,,,,,,,295.833,0.111
145,-108.960000,0.620000,B2(15)+B66(20)+N41(100),NR NSA,55,-111.260000,6.030000,0.021000,36.471920,,,,,,,,,,,269.863,0.111
,,,,,,,,,,,,,,,IPERF_T_End,,,,,,
145,-108.350000,0.060000,B2(15)+B66(20)+N41(100),NR NSA,55,-109.350000,7.950000,0.391000,36.400936,,,,,,,,,,,307.112,0.101
145,-109.170000,-0.540000,B2(15)+B66(20)+N41(100),,55,-114.300000,3.610000,,,,,,,,,,,,,238.654,0.111
145,-109.340000,-0.270000,B2(15)+B66(20)+N41(100),,55,-112.210000,5.380000,,,,,,,,,,,,,0.048,0.007
145,-109.560000,-0.890000,B2(15)+B66(20)+N41(100),,55,-114.850000,3.690000,,,,,,,,,,,,,0.000,0.000
145,-110.120000,0.080000,B2(15)+N41(100),,55,-106.980000,7.340000,,,,,,,,,,,,,0.000,0.000
145,-110.910000,0.630000,B2(15)+N41(100),,55,-108.990000,4.930000,,,,,,,,,,,,,0.000,0.000
145,-111.290000,-1.300000,B2(15)+N41(100),,55,-109.450000,2.330000,,,,,,,,,,,,,0.000,
145,-109.790000,-0.200000,B2(15)+N41(100),,55,-109.150000,3.590000,,,,,,,,,,,,,0.000,0.000
145,-110.250000,1.570000,B2(15)+N41(100),,55,-111.410000,2.680000,,,,,,,,,,,,,0.000,0.000
145,-111.520000,0.080000,B2(15)+N41(100),,55,-112.900000,2.240000,,,,,,,,,,,,,0.001,0.001
145,-110.580000,-1.600000,B2(15)+N41(100),,55,-114.630000,2.730000,,,,,,,,,,,,,0.000,
145,-109.150000,0.170000,B2(15)+N41(100),,55,-111.620000,4.210000,,,,,,,,,,,,,0.000,0.000
145,-109.300000,1.680000,B2(15)+N41(100),,55,-109.730000,2.950000,,,,,,,,,,,,,0.004,0.004
145,-110.090000,2.820000,B2(15),,,,,,,,,,,,,,,,,0.000,0.005
145,-108.560000,2.000000,B2(15),,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
145,-107.880000,0.700000,B2(15),,,,,,,,,,,,,,,,,,
145,-108.810000,0.100000,B2(15),,,,,,,,,,,,,,,,,,
145,-109.310000,0.300000,B2(15),,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,
,,,,,,,,,,,,,,,Iperf Download Call End,,,,,,
,,,,,,,,,,,,,,,START,,,,,,
,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,
,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,,
145,-109.560000,-0.600000,B2(15),,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,Iperf Download Start,,,,,,
145,-107.670000,-0.160000,B2(15)+B12(5)+B66(20)+N41(90),NR NSA,125,-105.920000,6.910000,,,,,,,,,,,,,145.306,0.062
145,-109.070000,1.280000,B2(15)+B66(20)+N41(90),NR NSA,125,-106.100000,8.370000,0.037000,31.692953,,,,,,,,,,,337.537,0.081
145,-108.950000,1.250000,B2(15)+B66(20)+N41(90),NR NSA,125,-106.460000,7.660000,0.037000,15.152302,,,,,,,,,,,339.093,0.076
145,-108.870000,1.340000,B2(15)+B66(20)+N41(90),NR NSA,125,-105.280000,9.230000,0.010000,20.318174,,,,,,,,,,,306.369,0.079
145,-109.130000,1.870000,B2(15)+B66(20)+N41(90),NR NSA,125,-105.490000,7.130000,0.011000,25.557966,,,,,,,,,,,301.024,0.086
145,-109.190000,1.750000,B2(15)+B66(20)+N41(90),NR NSA,125,-107.760000,6.560000,0.172000,28.020903,,,,,,,,,,,310.672,0.088
145,-109.000000,2.270000,B2(15)+B66(20)+N41(90),NR NSA,125,-106.370000,9.970000,0.012000,30.681932,,,,,,,,,,,322.994,0.082
145,-109.020000,1.840000,B2(15)+B66(20)+N41(90),NR NSA,125,-104.570000,11.330000,0.024000,30.978647,,,,,,,,,,,333.608,0.088
145,-109.310000,1.510000,B2(15)+B66(20)+N41(90),NR NSA,125,-104.810000,10.540000,0.112000,31.622969,,,,,,,,,,,285.290,0.082
145,-109.540000,0.990000,B2(15)+B66(20)+N41(90),NR NSA,125,-104.680000,9.520000,0.057000,33.016319,,,,,,,,,,,272.711,0.088
,,,,,,,,,,,,,,,IPERF_T_End,,,,,,
145,-110.030000,0.920000,B2(15)+B66(20)+N41(90),NR NSA,125,-104.060000,9.940000,0.058000,38.137772,,,,,,,,,,,274.008,0.084
145,-110.620000,1.140000,B2(15)+B66(20)+N41(90),,125,-103.840000,10.470000,,,,,,,,,,,,,23.548,0.138
145,-110.480000,0.840000,B2(15)+B66(20)+N41(90),,125,-103.550000,10.750000,,,,,,,,,,,,,0.000,0.005
145,-110.230000,-1.000000,B2(15)+N41(90),,125,-103.900000,11.280000,,,,,,,,,,,,,0.000,
145,-110.250000,0.100000,B2(15)+N41(90),,125,-104.320000,10.720000,,,,,,,,,,,,,0.000,0.000
145,-110.100000,1.970000,B2(15)+N41(90),,125,-105.550000,10.410000,,,,,,,,,,,,,0.000,
145,-111.290000,-2.030000,B2(15)+N41(90),,125,-105.360000,10.920000,,,,,,,,,,,,,0.000,0.000
145,-110.500000,-1.500000,B2(15)+N41(90),,125,-104.540000,10.230000,,,,,,,,,,,,,0.000,0.000
145,-111.040000,-0.630000,B2(15)+N41(90),,125,-104.400000,11.070000,,,,,,,,,,,,,0.001,0.031
145,-110.580000,-0.640000,B2(15)+N41(90),,125,-105.160000,9.260000,,,,,,,,,,,,,0.000,0.001
145,-110.410000,-0.970000,B2(15)+N41(90),,125,-105.850000,8.830000,,,,,,,,,,,,,0.000,0.000
145,-110.480000,-1.530000,B2(15)+N41(90),,125,-105.580000,8.970000,,,,,,,,,,,,,0.000,0.000
145,-110.460000,1.920000,B2(15)+N41(90),,125,-105.190000,9.140000,,,,,,,,,,,,,0.002,0.039
145,-110.480000,1.590000,B2(15),,,,,,,,,,,,,,,,,0.014,0.000
145,-110.310000,1.400000,B2(15),,,,,,,,,,,,,,,,,,0.000
145,-109.940000,0.000000,B2(15),,,,,,,,,,,,,,,,,0.001,
145,-111.250000,1.300000,B2(15)+N41(90),,125,-103.140000,10.440000,,,,,,,,,,,,,0.087,0.213
145,-113.760000,1.320000,B2(15)+N41(90),,125,-104.250000,10.370000,,,,,,,,,,,,,0.001,0.023
145,-113.060000,0.900000,B2(15)+N41(90),,125,-104.270000,10.930000,,,,,,,,,,,,,0.000,
145,-112.980000,0.430000,B2(15)+N41(90),,125,-104.800000,9.600000,,,,,,,,,,,,,0.000,
,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,
,,,,,,,,,,,,,,,Iperf Download Call End,,,,,,
,,,,,,,,,,,,,,,START,,,,,,
,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,
,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,,
,,,,,,,,,,,,,,,Iperf Download Start,,,,,,
145,-113.230000,1.600000,B2(15)+N41(90),NR NSA,125,-104.570000,10.180000,,,,,,,,,,,,,8.564,0.023
145,-109.450000,0.330000,B2(15)+B66(20)+N41(90),NR NSA,125,-105.250000,8.630000,0.265000,5.299118,,,,,,,,,,,256.724,0.182
145,-110.070000,-0.110000,B2(15)+B66(20)+N41(90),NR NSA,125,-105.290000,8.900000,0.135000,6.423491,,,,,,,,,,,269.023,0.213
145,-109.710000,0.550000,B2(15)+B66(20)+N41(90),NR NSA,125,-105.430000,8.340000,0.018000,25.401724,,,,,,,,,,,272.821,0.208
145,-109.520000,1.190000,B2(15)+B66(20)+N41(90),NR NSA,125,-105.410000,8.980000,0.001000,30.928181,,,,,,,,,,,288.263,0.205
145,-109.620000,1.140000,B2(15)+B66(20)+N41(90),NR NSA,125,-105.660000,8.300000,0.246000,33.543793,,,,,,,,,,,311.733,0.205
145,-109.550000,1.530000,B2(15)+B66(20)+N41(90),NR NSA,125,-105.310000,8.770000,0.013000,33.799881,,,,,,,,,,,287.643,0.226
145,-109.670000,1.250000,B2(15)+B66(20)+N41(90),NR NSA,125,-105.100000,8.730000,0.060000,35.714317,,,,,,,,,,,288.308,0.226
145,-109.550000,1.190000,B2(15)+B66(20)+N41(90),NR NSA,125,-104.720000,9.190000,0.004000,35.880241,,,,,,,,,,,326.021,0.214
145,-109.440000,1.590000,B2(15)+B66(20)+N41(90),NR NSA,125,-105.300000,8.700000,0.014000,36.029552,,,,,,,,,,,319.362,0.202
,,,,,,,,,,,,,,,IPERF_T_End,,,,,,
145,-109.790000,0.760000,B2(15)+B66(20)+N41(90),NR NSA,125,-106.370000,9.030000,0.006000,41.250141,,,,,,,,,,,269.393,0.211
145,-110.330000,0.810000,B2(15)+B66(20)+N41(90),,125,-106.040000,9.310000,,,,,,,,,,,,,121.484,0.044
145,-109.640000,1.420000,B2(15)+B66(20)+N41(90),,125,-105.040000,9.370000,,,,,,,,,,,,,0.000,0.007
145,-109.560000,-0.320000,B2(15)+N41(90),,125,-104.820000,8.770000,,,,,,,,,,,,,0.000,0.000
145,-110.980000,-0.900000,B2(15)+N41(90),,125,-105.890000,8.630000,,,,,,,,,,,,,0.000,0.000
145,-110.120000,-1.270000,B2(15)+N41(90),,125,-107.080000,7.380000,,,,,,,,,,,,,0.000,
145,-110.070000,-1.430000,B2(15)+N41(90),,125,-107.110000,8.240000,,,,,,,,,,,,,0.000,0.000
145,-110.250000,-1.270000,B2(15)+N41(90),,125,-107.600000,7.550000,,,,,,,,,,,,,0.000,0.002
145,-110.470000,-1.570000,B2(15)+N41(90),,125,-108.540000,6.820000,,,,,,,,,,,,,0.000,0.000
145,-109.820000,-1.580000,B2(15)+N41(90),,125,-108.230000,7.190000,,,,,,,,,,,,,0.001,0.035
145,-109.190000,-1.300000,B2(15)+N41(90),,125,-107.360000,7.630000,,,,,,,,,,,,,0.000,
145,-110.180000,0.260000,B2(15)+N41(90),,125,-107.540000,7.040000,,,,,,,,,,,,,0.002,0.028
145,-109.680000,0.880000,B2(15),,,,,,,,,,,,,,,,,,0.006
145,-110.660000,2.270000,B2(15),,,,,,,,,,,,,,,,,,0.000
145,-110.650000,2.340000,B2(15),,,,,,,,,,,,,,,,,0.000,
145,-110.750000,0.700000,B2(15),,,,,,,,,,,,,,,,,,
145,-109.880000,-1.200000,B2(15),,,,,,,,,,,,,,,,,,
145,-109.690000,-0.800000,B2(15),,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
145,-110.560000,-1.000000,B2(15),,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,
,,,,,,,,,,,,,,,Iperf Download Call End,,,,,,
,,,,,,,,,,,,,,,START,,,,,,
,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,
,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,,
145,-109.750000,1.700000,B2(15),,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,Iperf Download Start,,,,,,
145,-110.990000,0.570000,B2(15)+B12(5)+B66(20),LTE 3CA,,,,,,,,,,,,,,,,18.873,0.128
145,-111.600000,-1.730000,B2(15)+B12(5)+B66(20)+N41(90),NR NSA,125,-104.670000,10.400000,0.003000,63.464325,,,,,,,,,,,232.135,0.106
145,-111.120000,-1.520000,B2(15)+B66(20)+N41(90),NR NSA,125,-104.760000,10.570000,0.021000,32.157341,,,,,,,,,,,286.924,0.077
145,-111.110000,-1.110000,B2(15)+B66(20)+N41(90),NR NSA,125,-105.540000,9.550000,0.295000,35.518517,,,,,,,,,,,297.465,0.075
145,-111.280000,-1.540000,B2(15)+B66(20)+N41(90),NR NSA,125,-106.470000,8.560000,0.039000,36.716324,,,,,,,,,,,305.752,0.085
145,-111.360000,-1.110000,B2(15)+B66(20)+N41(90),NR NSA,125,-107.350000,8.900000,0.117000,37.315708,,,,,,,,,,,277.770,0.063
145,-110.540000,-0.970000,B2(15)+B66(20)+N41(90),NR NSA,125,-107.500000,8.760000,0.020000,38.686150,,,,,,,,,,,280.382,0.100
145,-110.830000,-1.040000,B2(15)+B66(20)+N41(90),NR NSA,125,-106.500000,9.640000,0.065000,45.677631,,,,,,,,,,,253.682,0.092
145,-110.310000,-0.960000,B2(15)+B66(20)+N41(90),NR NSA,125,-106.060000,9.240000,0.012000,42.591610,,,,,,,,,,,269.148,0.053
145,-110.450000,-1.250000,B2(15)+B66(20)+N41(90),NR NSA,125,-106.340000,10.110000,0.017000,46.397106,,,,,,,,,,,263.045,0.089
,,,,,,,,,,,,,,,IPERF_T_End,,,,,,
145,-110.880000,-0.990000,B2(15)+B66(20)+N41(90),NR NSA,125,-107.080000,8.660000,0.292000,43.762779,,,,,,,,,,,239.770,0.067
145,-110.960000,-1.420000,B2(15)+B66(20)+N41(90),,125,-107.930000,8.170000,,,,,,,,,,,,,121.746,0.063
145,-111.090000,-0.720000,B2(15)+B66(20)+N41(90),,125,-107.060000,9.830000,,,,,,,,,,,,,0.000,
145,-111.840000,-0.820000,B2(15)+N41(90),,125,-107.080000,9.160000,,,,,,,,,,,,,0.000,0.000
145,-111.040000,1.330000,B2(15)+N41(90),,125,-107.030000,9.320000,,,,,,,,,,,,,0.000,0.000
145,-111.000000,0.970000,B2(15)+N41(90),,125,-107.170000,8.940000,,,,,,,,,,,,,0.000,
145,-111.830000,-0.190000,B2(15)+N41(90),,125,-106.460000,9.850000,,,,,,,,,,,,,0.000,0.004
145,-111.060000,0.130000,B2(15)+N41(90),,125,-106.020000,9.050000,,,,,,,,,,,,,0.000,0.000
145,-111.280000,-0.180000,B2(15)+N41(90),,125,-106.140000,8.080000,,,,,,,,,,,,,0.000,0.002
145,-111.220000,0.120000,B2(15)+N41(90),,125,-106.430000,7.870000,,,,,,,,,,,,,0.001,
145,-111.480000,-0.670000,B2(15)+N41(90),,125,-105.380000,8.900000,,,,,,,,,,,,,0.000,0.001
145,-111.730000,-1.030000,B2(15)+N41(90),,125,-105.300000,9.280000,,,,,,,,,,,,,0.000,0.000
145,-110.930000,1.250000,B2(15),,,,,,,,,,,,,,,,,0.047,0.009
145,-111.070000,0.750000,B2(15),,,,,,,,,,,,,,,,,,0.000
145,-110.560000,0.990000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-110.190000,0.900000,B2(15),,,,,,,,,,,,,,,,,,
145,-109.500000,-0.200000,B2(15),,,,,,,,,,,,,,,,,,
145,-109.620000,-1.800000,B2(15),,,,,,,,,,,,,,,,,,
145,-109.690000,1.000000,B2(15),,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,
,,,,,,,,,,,,,,,Iperf Download Call End,,,,,,
,,,,,,,,,,,,,,,START,,,,,,
,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,
,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,,
145,-109.620000,1.420000,B2(15),,,,,,,,,,,,,,,,,,0.030
,,,,,,,,,,,,,,,Iperf Download Start,,,,,,
145,-110.930000,-0.850000,B2(15)+B12(5)+B66(20)+N41(90),NR NSA,125,-103.790000,11.310000,,,,,,,,,,,,,184.828,0.059
145,-110.540000,-0.660000,B2(15)+B66(20)+N41(90),NR NSA,125,-103.560000,11.510000,0.004000,34.535091,,,,,,,,,,,259.276,0.092
145,-110.720000,-1.630000,B2(15)+B66(20)+N41(90),NR NSA,125,-103.230000,11.910000,0.028000,19.920954,,,,,,,,,,,306.880,0.083
145,-111.500000,-0.070000,B2(15)+B66(20)+N41(90),NR NSA,125,-103.320000,11.720000,0.011000,32.795219,,,,,,,,,,,290.624,0.078
