IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [iPerf] [Call Average] [Throughput] UL Avg TP,[Call Test] [iPerf] [Call Average] [Throughput] DL Avg TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[NR5G] [Throughput] PUSCH TP,[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
73,1,,,-122.1934163,47.6317966,2025-09-19 20:45:58.000,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,,,,,,
74,1,,,-122.1934163,47.6317966,2025-09-19 20:45:59.850,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
75,1,,,-122.1934163,47.6317966,2025-09-19 20:45:59.850,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
76,1,,,-122.1934162,47.6317965,2025-09-19 20:46:00.774,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
77,1,,,-122.1934162,47.6317965,2025-09-19 20:46:00.000,DUT UDP UL 20M.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,,
78,1,,,-122.1934162,47.6317964,2025-09-19 20:46:01.000,DUT UDP UL 20M.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,,
79,1,,,-122.1934162,47.6317964,2025-09-19 20:46:03.000,DUT UDP UL 20M.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,,
80,1,,,-122.1934162,47.6317964,2025-09-19 20:46:05.000,DUT UDP UL 20M.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,,
81,1,,,-122.1934162,47.6317964,2025-09-19 20:46:06.000,DUT UDP UL 20M.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,,
82,1,,,-122.1934162,47.6317964,2025-09-19 20:46:08.000,DUT UDP UL 20M.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,,
83,1,,,-122.1934162,47.6317964,2025-09-19 20:46:10.000,DUT UDP UL 20M.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,,
84,1,,,-122.1934162,47.6317964,2025-09-19 20:46:10.993,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
85,1,,,-122.1934162,47.6317964,2025-09-19 20:46:11.000,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,,,,,,
86,1,,,-122.1934162,47.6317964,2025-09-19 20:46:13.000,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,,,,,,
87,1,,,-122.1934162,47.6317964,2025-09-19 20:46:15.000,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,,,,,,
88,1,,,-122.1934162,47.6317964,2025-09-19 20:46:15.991,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
89,1,,,-122.1934162,47.6317964,2025-09-19 20:46:15.991,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
90,1,,,-122.1934162,47.6317964,2025-09-19 20:46:15.991,DUT UDP UL 20M.dml,,,,,,,,,,,0.609000,0.000000,,,,,19.435455,,,,,,,,
91,1,,,-122.1934162,47.6317964,2025-09-19 20:46:15.991,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,START,,,,,
92,1,,,-122.1934162,47.6317964,2025-09-19 20:46:15.991,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
93,1,,,-122.1934162,47.6317964,2025-09-19 20:46:16.000,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,,,,,,
94,1,,,-122.1934162,47.6317964,2025-09-19 20:46:18.000,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,,,,,,
95,1,,,-122.1934161,47.6317963,2025-09-19 20:46:20.000,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,,,,,,
96,1,,,-122.1934161,47.6317963,2025-09-19 20:46:20.990,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
97,1,,,-122.1934161,47.6317963,2025-09-19 20:46:20.990,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
98,1,,,-122.1934161,47.6317963,2025-09-19 20:46:22.149,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
99,1,,,-122.1934161,47.6317963,2025-09-19 20:46:21.000,DUT UDP UL 20M.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,,
100,1,,,-122.1934160,47.6317963,2025-09-19 20:46:23.000,DUT UDP UL 20M.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,,
101,1,,,-122.1934159,47.6317963,2025-09-19 20:46:24.000,DUT UDP UL 20M.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,,
102,1,,,-122.1934157,47.6317962,2025-09-19 20:46:26.000,DUT UDP UL 20M.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,,
103,1,,,-122.1934156,47.6317962,2025-09-19 20:46:27.000,DUT UDP UL 20M.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,,
104,1,,,-122.1934155,47.6317962,2025-09-19 20:46:29.000,DUT UDP UL 20M.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,,
105,1,,,-122.1934155,47.6317962,2025-09-19 20:46:31.000,DUT UDP UL 20M.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,,
106,1,,,-122.1934155,47.6317962,2025-09-19 20:46:32.378,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
107,1,,,-122.1934154,47.6317962,2025-09-19 20:46:32.000,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,,,,,,
108,1,,,-122.1934153,47.6317962,2025-09-19 20:46:34.000,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,,,,,,
109,1,,,-122.1934153,47.6317962,2025-09-19 20:46:35.000,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,,,,,,
110,1,,,-122.1934153,47.6317963,2025-09-19 20:46:37.374,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
111,1,,,-122.1934153,47.6317963,2025-09-19 20:46:37.374,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
112,1,,,-122.1934153,47.6317963,2025-09-19 20:46:37.374,DUT UDP UL 20M.dml,,,,,,,,,,,0.746000,14.619430,,,,,16.693502,,,,,,,,
113,1,,,-122.1934153,47.6317963,2025-09-19 20:46:37.374,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,START,,,,,
114,1,,,-122.1934153,47.6317963,2025-09-19 20:46:37.374,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
115,1,,,-122.1934153,47.6317963,2025-09-19 20:46:37.000,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,,,,,,
116,1,,,-122.1934153,47.6317963,2025-09-19 20:46:38.000,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,,,,,,
117,1,,,-122.1934153,47.6317963,2025-09-19 20:46:40.000,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,,,,,,
118,1,,,-122.1934152,47.6317963,2025-09-19 20:46:42.380,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
119,1,,,-122.1934152,47.6317963,2025-09-19 20:46:42.380,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
120,1,,,-122.1934152,47.6317963,2025-09-19 20:46:41.000,DUT UDP UL 20M.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,,
121,1,,,-122.1934152,47.6317964,2025-09-19 20:46:43.322,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
122,1,,,-122.1934152,47.6317964,2025-09-19 20:46:43.000,DUT UDP UL 20M.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,,
123,1,,,-122.1934152,47.6317964,2025-09-19 20:46:44.000,DUT UDP UL 20M.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,,
124,1,,,-122.1934152,47.6317964,2025-09-19 20:46:46.000,DUT UDP UL 20M.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,,
125,1,,,-122.1934152,47.6317964,2025-09-19 20:46:48.000,DUT UDP UL 20M.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,,
126,1,,,-122.1934152,47.6317965,2025-09-19 20:46:49.000,DUT UDP UL 20M.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,,
127,1,,,-122.1934152,47.6317965,2025-09-19 20:46:51.000,DUT UDP UL 20M.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,,
128,1,,,-122.1934152,47.6317965,2025-09-19 20:46:53.339,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
129,1,,,-122.1934152,47.6317965,2025-09-19 20:46:52.000,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,,,,,,
130,1,,,-122.1934152,47.6317965,2025-09-19 20:46:54.000,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,,,,,,
131,1,,,-122.1934152,47.6317966,2025-09-19 20:46:56.000,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,,,,,,
132,1,,,-122.1934152,47.6317966,2025-09-19 20:46:58.351,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
133,1,,,-122.1934152,47.6317966,2025-09-19 20:46:58.351,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
134,1,,,-122.1934152,47.6317966,2025-09-19 20:46:58.351,DUT UDP UL 20M.dml,,,,,,,,,,,0.777000,0.022142,,,,,17.856183,,,,,,,,
135,1,,,-122.1934152,47.6317966,2025-09-19 20:46:58.351,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,START,,,,,
136,1,,,-122.1934152,47.6317966,2025-09-19 20:46:58.351,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
137,1,,,-122.1934152,47.6317966,2025-09-19 20:46:57.000,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,,,,,,
138,1,,,-122.1934153,47.6317962,2025-09-19 20:46:59.000,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,,,,,,
139,1,,,-122.1934153,47.6317962,2025-09-19 20:47:00.000,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,,,,,,
140,1,,,-122.1934153,47.6317962,2025-09-19 20:47:02.000,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,,,,,,
141,1,,,-122.1934153,47.6317962,2025-09-19 20:47:03.159,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
142,1,,,-122.1934153,47.6317962,2025-09-19 20:47:03.159,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
143,1,,,-122.1934153,47.6317962,2025-09-19 20:47:03.850,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
144,1,,,-122.1934153,47.6317962,2025-09-19 20:47:03.000,DUT UDP UL 20M.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,,
145,1,,,-122.1934153,47.6317962,2025-09-19 20:47:05.000,DUT UDP UL 20M.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,,
146,1,,,-122.1934153,47.6317962,2025-09-19 20:47:07.000,DUT UDP UL 20M.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,,
147,1,,,-122.1934153,47.6317962,2025-09-19 20:47:08.000,DUT UDP UL 20M.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,,
148,1,,,-122.1934153,47.6317962,2025-09-19 20:47:10.000,DUT UDP UL 20M.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,,
149,1,,,-122.1934153,47.6317962,2025-09-19 20:47:11.000,DUT UDP UL 20M.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,,
150,1,,,-122.1934153,47.6317962,2025-09-19 20:47:13.000,DUT UDP UL 20M.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,,
151,1,,,-122.1934153,47.6317962,2025-09-19 20:47:13.850,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
152,1,,,-122.1934153,47.6317962,2025-09-19 20:47:14.000,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,,,,,,
153,1,,,-122.1934153,47.6317962,2025-09-19 20:47:16.000,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,,,,,,
154,1,,,-122.1934153,47.6317960,2025-09-19 20:47:18.000,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,,,,,,
155,1,,,-122.1934153,47.6317960,2025-09-19 20:47:18.866,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
156,1,,,-122.1934153,47.6317960,2025-09-19 20:47:18.866,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
157,1,,,-122.1934153,47.6317960,2025-09-19 20:47:18.866,DUT UDP UL 20M.dml,,,,,,,,,,,0.862000,33.773072,,,,,11.574788,,,,,,,,
158,1,,,-122.1934153,47.6317960,2025-09-19 20:47:18.866,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,START,,,,,
159,1,,,-122.1934153,47.6317960,2025-09-19 20:47:18.866,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
160,1,,,-122.1934153,47.6317959,2025-09-19 20:47:19.000,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,,,,,,
161,1,,,-122.1934153,47.6317958,2025-09-19 20:47:21.000,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,,,,,,
162,1,,,-122.1934153,47.6317958,2025-09-19 20:47:22.000,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,,,,,,
163,1,,,-122.1934153,47.6317959,2025-09-19 20:47:23.881,DUT UDP UL 20M.dml,,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
