[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [iPerf] [Call Average] [Throughput] UL Avg TP,[Call Test] [iPerf] [Call Average] [Throughput] DL Avg TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[NR5G] [Throughput] PUSCH TP,[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT,[WiFi] [MPTCP] [Throughput] [Uplink] Android (Mobile + WiFi) UL Throughput,[WiFi] [Serving AP] RSSI,[WiFi] [Serving AP] Frequency,[WiFi] [Serving AP] Link Speed,[WiFi] Connect State
,,,N25(20),,75,-106.840000,1.080000,,,,,,,,,,,,,,,,,,0.000000,,,,Connected
,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,,,,,,
,,,N25(20),NR SA,75,-107.680000,2.410000,,,,,,,,,,,,,,,,,,0.700000,-35.000000,5745,1083,Connected
,,,,NR SA,,,,,,,,,,,,,,,,,,,,,0.000000,,,,Connected
,,,N25(20),NR SA,75,-111.940000,-1.430000,,,,,,,,,,,,,,,,,,13.700000,-35.000000,5745,1083,Connected
,,,N25(20),NR SA,75,-111.210000,-5.820000,,,,,,,,,,,,,,,,,,0.000000,-33.000000,5745,1083,Connected
,,,N25(20),NR SA,75,-109.760000,-3.960000,,,,,,,,,,,,,,,,,,15.400000,-33.000000,5745,1083,Connected
,,,N25(20),NR SA,75,-109.740000,0.760000,,,,,,,,,,,,,,,,,,10.300000,-35.000000,5745,1083,Connected
,,,,NR SA,,,,,,,,,,,,,,,,,,,,,15.200000,,,,Connected
,,,N25(20),NR SA,75,-112.780000,-5.940000,,,,,,,,,,,,,,,,,,10.400000,-35.000000,5745,1083,Connected
,,,N25(20),NR SA,75,-106.590000,-0.620000,,,,,,,,,,,,,,,,,,10.300000,-33.000000,5745,1083,Connected
,,,N25(20),NR SA,75,-110.120000,-3.160000,,,,,,,,,,,,,,,,,,0.000000,-33.000000,5745,1083,Connected
,,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,,,,,,
,,,N25(20),,75,-108.690000,-1.490000,,,,,,,,,,,,,,,,,,15.400000,-33.000000,5745,1083,Connected
,,,,,,,,,,,,,,,,,,,,,,,,,4.400000,,,,Connected
,,,N25(20),,75,-113.600000,-3.980000,,,,,,,,,,,,,,,,,,0.100000,-34.000000,5745,1083,Connected
,,,N25(20),,75,-110.260000,0.000000,,,,,,,,,,,,,,,,,,0.100000,-34.000000,5745,1083,Connected
,,,N25(20),,75,-108.760000,0.100000,,,,,,,,,,,,,,,,,,0.000000,-35.000000,5745,1083,Connected
,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,,,,,,
,,,,,,,,,,1.369000,29.757556,,,,,5.864093,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,START,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,Connected
,,,N25(20),,75,-110.310000,-1.250000,,,,,,,,,,,,,,,,,,0.600000,-35.000000,5745,1083,Connected
,,,N25(20),,75,-110.170000,0.800000,,,,,,,,,,,,,,,,,,0.000000,-35.000000,5745,1083,Connected
,,,N25(20),,75,-103.850000,0.440000,,,,,,,,,,,,,,,,,,0.200000,-35.000000,5745,1083,Connected
,,,N25(20),,75,-107.480000,1.780000,,,,,,,,,,,,,,,,,,0.200000,-35.000000,5745,1083,Connected
,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,,,,,
,,,,NR SA,,,,,,,,,,,,,,,,,,,,,0.000000,-35.000000,5745,1083,Connected
,,,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,,,,,,
,,,N25(20),NR SA,75,-107.470000,1.760000,,,,,,,,,,,,,,,,,,0.100000,-35.000000,5745,1083,Connected
,,,N25(20),NR SA,75,-103.620000,1.070000,,,,,,,,,,,,,,,,,,4.900000,-35.000000,5745,1083,Connected
,,,N25(20),NR SA,75,-100.570000,6.310000,,,,,,,,,,,,,,,,,,13.700000,-35.000000,5745,1083,Connected
,,,,NR SA,,,,,,,,,,,,,,,,,,,,,0.000000,-33.000000,5745,1083,Connected
,,,,NR SA,,,,,,,,,,,,,,,,,,,,,10.200000,-33.000000,5745,1083,Connected
,,,N25(20),NR SA,75,-103.760000,3.080000,,,,,,,,,,,,,,,,,,10.300000,-33.000000,5745,1083,Connected
,,,N25(20),NR SA,75,-109.740000,-1.680000,,,,,,,,,,,,,,,,,,15.300000,-32.000000,5745,1083,Connected
,,,N25(20),NR SA,75,-108.270000,1.820000,,,,,,,,,,,,,,,,,,10.400000,-32.000000,5745,1083,Connected
,,,,NR SA,,,,,,,,,,,,,,,,,,,,,10.300000,-32.000000,5745,1083,Connected
,,,N25(20),NR SA,75,-105.510000,-0.300000,,,,,,,,,,,,,,,,,,0.000000,-32.000000,5745,1083,Connected
,,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,,,,,,
,,,N25(20),,75,-111.740000,-6.360000,,,,,,,,,,,,,,,,,,15.400000,-32.000000,5745,1083,Connected
,,,N25(20),,75,-107.650000,1.210000,,,,,,,,,,,,,,,,,,0.300000,-32.000000,5745,1083,Connected
,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,-34.000000,5745,1083,Connected
,,,N25(20),,75,-109.450000,1.460000,,,,,,,,,,,,,,,,,,0.100000,-34.000000,5745,1083,Connected
,,,N25(20),,75,-107.400000,2.800000,,,,,,,,,,,,,,,,,,0.300000,-34.000000,5745,1083,Connected
,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,,,,,,
,,,,,,,,,,0.991000,28.038521,,,,,5.735384,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,START,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,,,,,,
,,,N25(20),,75,-108.530000,-3.210000,,,,,,,,,,,,,,,,,,0.100000,-34.000000,5745,1083,Connected
,,,N25(20),,75,-108.640000,2.250000,,,,,,,,,,,,,,,,,,0.000000,-34.000000,5745,1083,Connected
,,,,,,,,,,,,,,,,,,,,,,,,,0.100000,-34.000000,5745,1083,Connected
,,,N25(20),,75,-108.610000,1.460000,,,,,,,,,,,,,,,,,,0.000000,-39.000000,5745,1083,Connected
,,,N25(20),,75,-106.450000,0.130000,,,,,,,,,,,,,,,,,,0.000000,-39.000000,5745,1083,Connected
,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,,,,,
,,,N25(20),NR SA,75,-110.010000,0.400000,,,,,,,,,,,,,,,,,,0.100000,-38.000000,5745,1083,Connected
,,,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,,,,,,
,,,N25(20),NR SA,75,-108.420000,-0.350000,,,,,,,,,,,,,,,,,,0.000000,-37.000000,5745,1083,Connected
,,,,NR SA,,,,,,,,,,,,,,,,,,,,,10.800000,-37.000000,5745,1083,Connected
,,,N25(20),NR SA,75,-106.020000,5.510000,,,,,,,,,,,,,,,,,,10.300000,-37.000000,5745,1083,Connected
,,,,NR SA,,,,,,,,,,,,,,,,,,,,,0.000000,-33.000000,5745,1083,Connected
,,,N25(20),NR SA,75,-103.950000,1.310000,,,,,,,,,,,,,,,,,,15.300000,-33.000000,5745,1083,Connected
,,,,NR SA,,,,,,,,,,,,,,,,,,,,,20.500000,-33.000000,5745,1083,Connected
,,,N25(20),NR SA,75,-106.380000,0.970000,,,,,,,,,,,,,,,,,,10.100000,-33.000000,5745,1083,Connected
,,,N25(20),NR SA,75,-103.870000,0.880000,,,,,,,,,,,,,,,,,,10.400000,-33.000000,5745,1083,Connected
,,,N25(20),NR SA,75,-100.320000,3.320000,,,,,,,,,,,,,,,,,,10.300000,-33.000000,5745,1083,Connected
,,,,NR SA,,,,,,,,,,,,,,,,,,,,,10.200000,-33.000000,5745,1083,Connected
,,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,4.400000,-33.000000,5745,1083,Connected
,,,N25(20),,75,-106.910000,4.570000,,,,,,,,,,,,,,,,,,0.000000,-33.500000,5745,1083,Connected
,,,N25(20),,75,-103.970000,2.740000,,,,,,,,,,,,,,,,,,0.000000,,,,Connected
,,,N25(20),,75,-111.500000,-0.150000,,,,,,,,,,,,,,,,,,0.100000,-34.000000,5745,1083,Connected
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Connected
,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,,,,,,
,,,,,,,,,,0.000000,,,,,,0.000000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,START,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,,,,,,
,,,N25(20),,75,-106.610000,3.290000,,,,,,,,,,,,,,,,,,0.000000,-35.000000,5745,1083,Connected
,,,N25(20),,75,-106.800000,2.650000,,,,,,,,,,,,,,,,,,0.000000,-35.000000,5745,1083,Connected
,,,N25(20),,75,-111.340000,1.450000,,,,,,,,,,,,,,,,,,0.000000,-35.000000,5745,1083,Connected
,,,N25(20),,75,-112.760000,-3.490000,,,,,,,,,,,,,,,,,,0.000000,-34.000000,5745,1083,Connected
,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,-34.000000,5745,1083,Connected
,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,,,,,
,,,N25(20),NR SA,75,-110.290000,-0.920000,,,,,,,,,,,,,,,,,,0.100000,-34.000000,5745,1083,Connected
,,,N25(20),NR SA,75,-108.170000,-1.700000,,,,,,,,,,,,,,,,,,0.100000,-36.000000,5745,1083,Connected
,,,N25(20),NR SA,75,-107.210000,0.510000,,,,,,,,,,,,,,,,,,0.000000,-36.000000,5745,1083,Connected
,,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,-36.000000,5745,1083,Connected
,,,N25(20),,75,-108.340000,0.170000,,,,,,,,,,,,,,,,,,0.000000,-36.000000,5745,1083,Connected
,,,N25(20),,75,-109.870000,-0.370000,,,,,,,,,,,,,,,,,,0.000000,-36.000000,5745,1083,Connected
,,,N25(20),,75,-108.800000,-0.330000,,,,,,,,,,,,,,,,,,0.100000,-36.000000,5745,1083,Connected
,,,N25(20),,75,-108.280000,-2.120000,,,,,,,,,,,,,,,,,,0.000000,-36.000000,5745,1083,Connected
,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,START,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,0.100000,-36.000000,5745,1083,Connected
,,,N25(20),,75,-106.910000,-0.690000,,,,,,,,,,,,,,,,,,0.000000,-36.000000,5745,1083,Connected
,,,N25(20),,75,-108.700000,-1.350000,,,,,,,,,,,,,,,,,,0.100000,-34.000000,5745,1083,Connected
,,,N25(20),,75,-104.710000,0.010000,,,,,,,,,,,,,,,,,,0.000000,-34.000000,5745,1083,Connected
,,,N25(20),,75,-106.120000,-0.600000,,,,,,,,,,,,,,,,,,0.000000,-34.000000,5745,1083,Connected
,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,,,,,
,,,,NR SA,,,,,,,,,,,,,,,,,,,,,0.000000,-34.000000,5745,1083,Connected
,,,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,,,,,,
,,,N25(20),NR SA,75,-115.050000,-4.590000,,,,,,,,,,,,,,,,,,0.000000,-34.000000,5745,1083,Connected
,,,N25(20),NR SA,75,-109.750000,1.860000,,,,,,,,,,,,,,,,,,6.300000,-34.000000,5745,1083,Connected
,,,N25(20),NR SA,75,-105.450000,1.360000,,,,,,,,,,,,,,,,,,13.700000,-31.000000,5745,1083,Connected
,,,,NR SA,,,,,,,,,,,,,,,,,,,,,0.000000,-31.000000,5745,1083,Connected
,,,N25(20),NR SA,75,-106.980000,0.410000,,,,,,,,,,,,,,,,,,6.800000,-31.000000,5745,1083,Connected
,,,N25(20),NR SA,75,-109.180000,-1.420000,,,,,,,,,,,,,,,,,,15.300000,-31.000000,5745,1083,Connected
,,,N25(20),NR SA,75,-108.640000,1.670000,,,,,,,,,,,,,,,,,,10.300000,-31.000000,5745,1083,Connected
,,,N25(20),NR SA,75,-104.750000,2.800000,,,,,,,,,,,,,,,,,,15.200000,-31.000000,5745,1083,Connected
,,,,NR SA,,,,,,,,,,,,,,,,,,,,,10.300000,-32.000000,5745,1083,Connected
,,,N25(20),NR SA,75,-104.380000,3.200000,,,,,,,,,,,,,,,,,,10.300000,-32.000000,5745,1083,Connected
,,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,4.000000,-32.000000,5745,1083,Connected
,,,N25(20),,75,-104.480000,3.760000,,,,,,,,,,,,,,,,,,0.000000,-33.000000,5745,1083,Connected
,,,,,,,,,,,,,,,,,,,,,,,,,0.100000,-33.000000,5745,1083,Connected
,,,N25(20),,75,-105.050000,2.450000,,,,,,,,,,,,,,,,,,0.000000,-33.000000,5745,1083,Connected
,,,N25(20),,75,-102.520000,4.700000,,,,,,,,,,,,,,,,,,0.100000,-34.000000,5745,1083,Connected
,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,,,,,,
,,,,,,,,,,0.000000,,,,,,0.000000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,START,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,0.100000,-34.000000,5745,1083,Connected
,,,N25(20),,75,-105.220000,2.230000,,,,,,,,,,,,,,,,,,0.000000,-34.000000,5745,1083,Connected
,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,-36.000000,5745,1083,Connected
,,,N25(20),,75,-106.150000,2.720000,,,,,,,,,,,,,,,,,,0.000000,-36.000000,5745,1083,Connected
,,,N25(20),,75,-105.430000,3.360000,,,,,,,,,,,,,,,,,,0.000000,-36.000000,5745,1083,Connected
,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,,,,,,
,,,N25(20),NR SA,75,-106.560000,2.840000,,,,,,,,,,,,,,,,,,0.000000,-35.000000,5745,1083,Connected
,,,,NR SA,,,,,,,,,,,,,,,,,,,,,4.100000,-35.000000,5745,1083,Connected
,,,N25(20),NR SA,75,-111.330000,0.760000,,,,,,,,,,,,,,,,,,6.800000,-35.000000,5745,1083,Connected
,,,N25(20),NR SA,75,-110.980000,0.430000,,,,,,,,,,,,,,,,,,10.300000,-32.000000,5745,1083,Connected
,,,N25(20),NR SA,75,-110.530000,-0.580000,,,,,,,,,,,,,,,,,,15.200000,-32.000000,5745,1083,Connected
,,,,NR SA,,,,,,,,,,,,,,,,,,,,,0.000000,-32.000000,5745,1083,Connected
,,,N25(20),NR SA,75,-111.650000,-0.100000,,,,,,,,,,,,,,,,,,13.700000,-32.000000,5745,1083,Connected
,,,N25(20),NR SA,75,-110.420000,-0.300000,,,,,,,,,,,,,,,,,,0.000000,-32.000000,5745,1083,Connected
,,,N25(20),NR SA,75,-111.160000,-0.860000,,,,,,,,,,,,,,,,,,15.400000,-32.000000,5745,1083,Connected
,,,N25(20),NR SA,75,-111.080000,-1.280000,,,,,,,,,,,,,,,,,,10.300000,-33.000000,5745,1083,Connected
,,,N25(20),NR SA,75,-108.670000,-0.690000,,,,,,,,,,,,,,,,,,15.200000,-33.000000,5745,1083,Connected
,,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,3.300000,-33.000000,5745,1083,Connected
,,,N25(20),,75,-112.430000,-3.260000,,,,,,,,,,,,,,,,,,0.000000,-34.000000,5745,1083,Connected
,,,N25(20),,75,-112.020000,-2.750000,,,,,,,,,,,,,,,,,,0.000000,-34.000000,5745,1083,Connected
,,,N25(20),,75,-115.930000,-5.360000,,,,,,,,,,,,,,,,,,0.100000,-34.000000,5745,1083,Connected
,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,-35.000000,5745,1083,Connected
,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,,,,,,
,,,,,,,,,,1.942000,17.473029,,,,,6.489276,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,START,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,,,,,,
,,,N25(20),,75,-109.700000,-0.080000,,,,,,,,,,,,,,,,,,0.000000,-35.000000,5745,1083,Connected
,,,N25(20),,75,-108.340000,-2.030000,,,,,,,,,,,,,,,,,,0.000000,-35.000000,5745,1083,Connected
,,,N25(20),,75,-110.880000,0.700000,,,,,,,,,,,,,,,,,,0.100000,-36.000000,5745,1083,Connected
