[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [iPerf] [Call Average] [Throughput] UL Avg TP,[Call Test] [iPerf] [Call Average] [Throughput] DL Avg TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[NR5G] [Throughput] PUSCH TP,[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT,[WiFi] [MPTCP] [Throughput] [Uplink] Android (Mobile + WiFi) UL Throughput,[WiFi] [Serving AP] RSSI,[WiFi] [Serving AP] Frequency,[WiFi] [Serving AP] Link Speed,[WiFi] Connect State
,,,,,,,,,,,,,,,,,,,,,,,,,10.000000,,,,Disconnected
,,,N25(x),,75,-107.810000,0.850000,,,,,,,,,,,,,,,,,,0.000000,,,,Disconnected
,,,,,,,,,,,,,,,,,,,,,,,,,0.100000,,,,Disconnected
,,,N25(x),,75,-108.890000,-0.180000,,,,,,,,,,,,,,,,,,0.000000,,,,Disconnected
,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,Disconnected
,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,,,,,,
,,,,,,,,,,1.146000,23.162124,,,,,6.841395,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,START,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,,,,,,
,,,N25(x),,75,-108.890000,-0.180000,,,,,,,,,,,,,,,,,,0.000000,,,,Disconnected
,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,Disconnected
,,,N25(x),,75,-109.770000,-0.120000,,,,,,,,,,,,,,,,,,0.100000,,,,Disconnected
,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,Disconnected
,,,N25(x),,75,-109.770000,-0.120000,,,,,,,,,,,,,,,,,,0.000000,,,,Disconnected
,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,,,,,
,,,N25(x),NR SA,75,-110.590000,-0.650000,,,,,,,,,,,,,,,,,,0.000000,-39.000000,,,Disconnected
,,,,NR SA,,,,,,,,,,,,,,,,,,,,,0.000000,,,,Disconnected
,,,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,,,,,,
,,,N25(x),NR SA,75,-111.490000,-2.330000,,,,,,,,,,,,,,,,,,7.800000,,,,Disconnected
,,,N25(x),NR SA,75,-110.210000,-0.460000,,,,,,,,,,,,,,,,,,0.000000,,,,Disconnected
,,,N25(x),NR SA,75,-110.610000,-0.120000,,,,,,,,,,,,,,,,,,15.400000,,,,Disconnected
,,,N25(x),NR SA,75,-112.740000,-2.880000,,,,,,,,,,,,,,,,,,10.300000,,,,Disconnected
,,,,NR SA,,,,,,,,,,,,,,,,,,,,,10.300000,,,,Disconnected
,,,N25(x),NR SA,75,-111.860000,-1.380000,,,,,,,,,,,,,,,,,,15.400000,,,,Disconnected
,,,N25(x),NR SA,75,-110.320000,0.130000,,,,,,,,,,,,,,,,,,10.300000,,,,Disconnected
,,,N25(x),NR SA,75,-109.970000,1.050000,,,,,,,,,,,,,,,,,,7.600000,,,,Disconnected
,,,,NR SA,,,,,,,,,,,,,,,,,,,,,,,,,Disconnected
,,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,,,,,,
,,,N25(x),,75,-110.320000,1.300000,,,,,,,,,,,,,,,,,,10.300000,,,,Disconnected
,,,N25(x),,75,-111.460000,-0.070000,,,,,,,,,,,,,,,,,,7.800000,,,,Disconnected
,,,N25(x),,75,-113.040000,-2.290000,,,,,,,,,,,,,,,,,,0.300000,,,,Disconnected
,,,N25(x),,75,-110.090000,0.020000,,,,,,,,,,,,,,,,,,0.000000,,,,Disconnected
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Disconnected
,,,N25(x),,75,-108.220000,1.570000,,,,,,,,,,,,,,,,,,0.100000,,,,Disconnected
,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,,,,,,
,,,,,,,,,,8.156000,74.806834,,,,,2.234263,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,START,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,,,,,,
,,,N25(x),,75,-108.320000,1.210000,,,,,,,,,,,,,,,,,,0.000000,,,,Disconnected
,,,N25(x),,75,-107.470000,2.280000,,,,,,,,,,,,,,,,,,0.000000,,,,Disconnected
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Disconnected
,,,N25(x),,75,-108.510000,1.160000,,,,,,,,,,,,,,,,,,0.000000,,,,Disconnected
,,,,,,,,,,,,,,,,,,,,,,,,,0.100000,,,,Disconnected
,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,,,,,,
,,,N25(x),NR SA,75,-109.120000,1.240000,,,,,,,,,,,,,,,,,,0.000000,-39.000000,,,Disconnected
,,,N25(x),NR SA,75,-108.270000,1.040000,,,,,,,,,,,,,,,,,,10.700000,,,,Disconnected
,,,N25(x),NR SA,75,-107.500000,2.400000,,,,,,,,,,,,,,,,,,10.300000,,,,Disconnected
,,,,NR SA,,,,,,,,,,,,,,,,,,,,,,,,,Disconnected
,,,N25(x),NR SA,75,-107.960000,2.340000,,,,,,,,,,,,,,,,,,15.300000,,,,Disconnected
,,,N25(x),NR SA,75,-106.490000,3.850000,,,,,,,,,,,,,,,,,,10.300000,,,,Disconnected
,,,N25(x),NR SA,75,-106.110000,4.490000,,,,,,,,,,,,,,,,,,10.200000,,,,Disconnected
,,,N25(x),NR SA,75,-108.130000,2.510000,,,,,,,,,,,,,,,,,,7.700000,,,,Disconnected
,,,,NR SA,,,,,,,,,,,,,,,,,,,,,,,,,Disconnected
,,,N25(x),NR SA,75,-108.410000,1.770000,,,,,,,,,,,,,,,,,,15.300000,,,,Disconnected
,,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,,,,,,
,,,N25(x),,75,-108.480000,3.440000,,,,,,,,,,,,,,,,,,4.800000,,,,Disconnected
,,,N25(x),,75,-106.960000,4.470000,,,,,,,,,,,,,,,,,,0.100000,,,,Disconnected
,,,N25(x),,75,-106.580000,5.290000,,,,,,,,,,,,,,,,,,0.000000,,,,Disconnected
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Disconnected
,,,N25(x),,75,-108.160000,4.060000,,,,,,,,,,,,,,,,,,0.000000,,,,Disconnected
,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,,,,,,
,,,,,,,,,,2.419000,88.958060,,,,,0.990725,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,START,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,,,,,,
,,,N25(x),,75,-109.570000,2.000000,,,,,,,,,,,,,,,,,,0.000000,,,,Disconnected
,,,N25(x),,75,-108.880000,3.380000,,,,,,,,,,,,,,,,,,0.000000,,,,Disconnected
,,,N25(x),,75,-109.330000,3.840000,,,,,,,,,,,,,,,,,,0.000000,,,,Disconnected
,,,,,,,,,,,,,,,,,,,,,,,,,0.100000,,,,Disconnected
,,,N25(x),,75,-110.910000,2.950000,,,,,,,,,,,,,,,,,,0.000000,,,,Disconnected
,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,,,,,
,,,N25(x),NR SA,75,-109.810000,1.300000,,,,,,,,,,,,,,,,,,0.100000,-39.000000,,,Disconnected
,,,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,,,,,,
,,,N25(x),NR SA,75,-109.580000,1.250000,,,,,,,,,,,,,,,,,,6.400000,,,,Disconnected
,,,N25(x),NR SA,75,-109.510000,0.160000,,,,,,,,,,,,,,,,,,0.000000,,,,Disconnected
,,,,NR SA,,,,,,,,,,,,,,,,,,,,,15.300000,,,,Disconnected
,,,N25(x),NR SA,75,-108.700000,1.840000,,,,,,,,,,,,,,,,,,10.300000,,,,Disconnected
,,,N25(x),NR SA,75,-108.500000,1.690000,,,,,,,,,,,,,,,,,,10.300000,,,,Disconnected
,,,N25(x),NR SA,75,-107.830000,0.610000,,,,,,,,,,,,,,,,,,10.200000,,,,Disconnected
,,,N25(x),NR SA,75,-107.140000,1.780000,,,,,,,,,,,,,,,,,,15.400000,,,,Disconnected
,,,,NR SA,,,,,,,,,,,,,,,,,,,,,10.300000,,,,Disconnected
,,,N25(x),NR SA,75,-106.300000,3.310000,,,,,,,,,,,,,,,,,,0.000000,,,,Disconnected
,,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,,,,,,
,,,N25(x),,75,-107.140000,3.100000,,,,,,,,,,,,,,,,,,15.300000,,,,Disconnected
,,,N25(x),,75,-108.980000,1.910000,,,,,,,,,,,,,,,,,,5.900000,,,,Disconnected
,,,N25(x),,75,-112.160000,-0.790000,,,,,,,,,,,,,,,,,,0.000000,,,,Disconnected
,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,Disconnected
,,,N25(x),,75,-113.170000,-1.360000,,,,,,,,,,,,,,,,,,0.100000,,,,Disconnected
,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,,,,,,
,,,,,,,,,,5.120000,67.496163,,,,,2.834110,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,START,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,,,,,,
,,,N25(x),,75,-109.750000,1.210000,,,,,,,,,,,,,,,,,,0.000000,,,,Disconnected
,,,N25(x),,75,-108.060000,2.310000,,,,,,,,,,,,,,,,,,0.000000,,,,Disconnected
,,,N25(x),,75,-106.090000,5.120000,,,,,,,,,,,,,,,,,,0.000000,,,,Disconnected
,,,,,,,,,,,,,,,,,,,,,,,,,0.100000,,,,Disconnected
,,,N25(x),,75,-106.290000,4.880000,,,,,,,,,,,,,,,,,,0.000000,,,,Disconnected
,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,,,,,
,,,N25(x),NR SA,75,-107.290000,2.920000,,,,,,,,,,,,,,,,,,0.000000,,,,Disconnected
,,,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,,,,,,
,,,,NR SA,,,,,,,,,,,,,,,,,,,,,0.100000,-40.000000,,,Disconnected
,,,N25(x),NR SA,75,-107.290000,2.920000,,,,,,,,,,,,,,,,,,6.800000,,,,Disconnected
,,,,NR SA,,,,,,,,,,,,,,,,,,,,,0.000000,,,,Disconnected
,,,N25(x),NR SA,75,-106.010000,3.800000,,,,,,,,,,,,,,,,,,15.300000,,,,Disconnected
,,,,NR SA,,,,,,,,,,,,,,,,,,,,,10.300000,,,,Disconnected
,,,N25(x),NR SA,75,-106.010000,3.800000,,,,,,,,,,,,,,,,,,10.300000,,,,Disconnected
,,,N25(x),NR SA,75,-104.830000,4.680000,,,,,,,,,,,,,,,,,,15.200000,,,,Disconnected
,,,,NR SA,,,,,,,,,,,,,,,,,,,,,10.300000,,,,Disconnected
,,,,NR SA,,,,,,,,,,,,,,,,,,,,,0.000000,,,,Disconnected
,,,N25(x),NR SA,75,-104.830000,4.680000,,,,,,,,,,,,,,,,,,15.400000,,,,Disconnected
,,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,,,,,,
,,,N25(x),,75,-105.930000,3.560000,,,,,,,,,,,,,,,,,,13.800000,,,,Disconnected
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Disconnected
,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,Disconnected
,,,,,,,,,,,,,,,,,,,,,,,,,0.100000,,,,Disconnected
,,,N25(x),,75,-105.930000,3.560000,,,,,,,,,,,,,,,,,,0.000000,,,,Disconnected
,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,,,,,,
,,,,,,,,,,1.326000,55.617244,,,,,3.941827,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,START,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,,,,,,
,,,N25(x),,75,-106.350000,3.530000,,,,,,,,,,,,,,,,,,0.000000,,,,Disconnected
,,,,,,,,,,,,,,,,,,,,,,,,,0.100000,,,,Disconnected
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Disconnected
,,,N25(x),,75,-106.350000,3.530000,,,,,,,,,,,,,,,,,,0.000000,,,,Disconnected
,,,N25(x),,75,-105.710000,3.530000,,,,,,,,,,,,,,,,,,0.000000,,,,Disconnected
,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,,,,,
,,,N25(x),NR SA,75,-105.710000,3.530000,,,,,,,,,,,,,,,,,,0.000000,-39.000000,,,Connected
,,,,NR SA,,,,,,,,,,,,,,,,,,,,,,,,,Connected
,,,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,,,,,,
,,,,NR SA,,,,,,,,,,,,,,,,,,,,,0.100000,,,,Disconnected
,,,N25(x),NR SA,75,-104.810000,2.720000,,,,,,,,,,,,,,,,,,8.600000,,,,Disconnected
,,,,NR SA,,,,,,,,,,,,,,,,,,,,,0.000000,,,,Disconnected
,,,,NR SA,,,,,,,,,,,,,,,,,,,,,15.400000,,,,Disconnected
,,,N25(x),NR SA,75,-106.090000,3.640000,,,,,,,,,,,,,,,,,,15.300000,,,,Disconnected
,,,,NR SA,,,,,,,,,,,,,,,,,,,,,10.300000,,,,Disconnected
,,,N25(x),NR SA,75,-106.090000,3.640000,,,,,,,,,,,,,,,,,,0.000000,,,,Disconnected
,,,,NR SA,,,,,,,,,,,,,,,,,,,,,15.400000,,,,Disconnected
,,,N25(x),NR SA,75,-107.280000,2.510000,,,,,,,,,,,,,,,,,,15.300000,,,,Disconnected
,,,N25(x),NR SA,75,-107.280000,2.510000,,,,,,,,,,,,,,,,,,10.300000,,,,Disconnected
,,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,10.300000,,,,Disconnected
,,,,,,,,,,,,,,,,,,,,,,,,,1.700000,,,,Disconnected
,,,N25(x),,75,-106.560000,3.220000,,,,,,,,,,,,,,,,,,0.000000,,,,Disconnected
,,,N25(x),,75,-106.560000,3.220000,,,,,,,,,,,,,,,,,,0.100000,,,,Disconnected
,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,Disconnected
,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,,,,,,
,,,,,,,,,,1.786000,37.815855,,,,,5.594247,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,START,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,Disconnected
,,,N25(x),,75,-104.810000,4.780000,,,,,,,,,,,,,,,,,,0.000000,,,,Disconnected
,,,N25(x),,75,-104.810000,4.780000,,,,,,,,,,,,,,,,,,0.000000,,,,Disconnected
,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,Disconnected
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Disconnected
,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,,,,,
,,,N25(x),NR SA,75,-105.090000,4.120000,,,,,,,,,,,,,,,,,,0.000000,-37.000000,,,Connected
,,,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,,,,,,
,,,N25(x),NR SA,75,-105.090000,4.120000,,,,,,,,,,,,,,,,,,0.100000,,,,Disconnected
,,,,NR SA,,,,,,,,,,,,,,,,,,,,,13.800000,,,,Disconnected
,,,N25(x),NR SA,75,-106.300000,3.680000,,,,,,,,,,,,,,,,,,7.700000,,,,Disconnected
,,,,NR SA,,,,,,,,,,,,,,,,,,,,,,,,,Disconnected
,,,N25(x),NR SA,75,-106.300000,3.680000,,,,,,,,,,,,,,,,,,10.300000,,,,Disconnected
,,,,NR SA,,,,,,,,,,,,,,,,,,,,,15.400000,,,,Disconnected
,,,N25(x),NR SA,75,-107.050000,4.210000,,,,,,,,,,,,,,,,,,10.300000,,,,Disconnected
,,,N25(x),NR SA,75,-107.050000,4.210000,,,,,,,,,,,,,,,,,,7.600000,,,,Disconnected
,,,,NR SA,,,,,,,,,,,,,,,,,,,,,,,,,Disconnected
,,,N25(x),NR SA,75,-107.050000,4.210000,,,,,,,,,,,,,,,,,,10.300000,,,,Disconnected
,,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,,,,,,
,,,N25(x),,75,-106.090000,5.770000,,,,,,,,,,,,,,,,,,10.300000,,,,Disconnected
,,,,,,,,,,,,,,,,,,,,,,,,,1.700000,,,,Disconnected
,,,,,,,,,,,,,,,,,,,,,,,,,0.100000,,,,Disconnected
,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,Disconnected
,,,N25(x),,75,-106.710000,4.770000,,,,,,,,,,,,,,,,,,0.000000,,,,Disconnected
,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,,,,,,
,,,,,,,,,,1.536000,66.939801,,,,,2.962640,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,START,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,Disconnected
,,,,,,,,,,,,,,,,,,,,,,,,,0.100000,,,,Disconnected
,,,N25(x),,75,-108.070000,1.980000,,,,,,,,,,,,,,,,,,0.000000,,,,Disconnected
,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,Disconnected
,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,Disconnected
,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,,,,,
,,,,NR SA,,,,,,,,,,,,,,,,,,,,,0.000000,-38.000000,,,Disconnected
,,,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,,,,,,
,,,N25(x),NR SA,75,-108.760000,1.480000,,,,,,,,,,,,,,,,,,2.900000,,,,Disconnected
,,,,NR SA,,,,,,,,,,,,,,,,,,,,,10.200000,,,,Disconnected
,,,,NR SA,,,,,,,,,,,,,,,,,,,,,,,,,Disconnected
,,,N25(x),NR SA,75,-111.810000,0.740000,,,,,,,,,,,,,,,,,,5.100000,,,,Disconnected
,,,N25(x),NR SA,75,-112.840000,-0.120000,,,,,,,,,,,,,,,,,,10.200000,,,,Disconnected
,,,N25(x),NR SA,75,-113.300000,-0.540000,,,,,,,,,,,,,,,,,,10.300000,,,,Disconnected
,,,N25(x),NR SA,75,-112.340000,0.620000,,,,,,,,,,,,,,,,,,15.300000,,,,Disconnected
,,,,NR SA,,,,,,,,,,,,,,,,,,,,,10.300000,,,,Disconnected
,,,N25(x),NR SA,75,-112.490000,0.800000,,,,,,,,,,,,,,,,,,10.200000,,,,Disconnected
,,,N25(x),NR SA,75,-112.280000,0.940000,,,,,,,,,,,,,,,,,,0.000000,,,,Disconnected
,,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,,,,,,
,,,N25(x),,75,-112.170000,1.650000,,,,,,,,,,,,,,,,,,12.700000,,,,Disconnected
,,,N25(x),,75,-112.540000,1.110000,,,,,,,,,,,,,,,,,,0.100000,,,,Disconnected
,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,Disconnected
,,,N25(x),,75,-111.970000,0.560000,,,,,,,,,,,,,,,,,,0.000000,,,,Disconnected
,,,N25(x),,75,-111.230000,0.870000,,,,,,,,,,,,,,,,,,0.100000,,,,Disconnected
,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,,,,,,
,,,,,,,,,,1.777000,50.796595,,,,,4.382942,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,START,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,,,,,,
,,,N25(x),,75,-111.630000,-0.050000,,,,,,,,,,,,,,,,,,0.000000,,,,Disconnected
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Disconnected
,,,N25(x),,75,-111.920000,-0.330000,,,,,,,,,,,,,,,,,,0.000000,,,,Disconnected
,,,N25(x),,75,-110.210000,-1.050000,,,,,,,,,,,,,,,,,,0.000000,,,,Disconnected
,,,N25(x),,75,-109.880000,-1.630000,,,,,,,,,,,,,,,,,,0.100000,,,,Disconnected
,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,,,,,
,,,N25(x),NR SA,75,-110.030000,-2.460000,,,,,,,,,,,,,,,,,,0.100000,-38.000000,,,Disconnected
,,,,NR SA,,,,,,,,,,,,,,,,,,,,,0.000000,,,,Disconnected
,,,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,,,,,,
,,,N25(x),NR SA,75,-111.430000,-4.050000,,,,,,,,,,,,,,,,,,0.000000,,,,Disconnected
,,,N25(x),NR SA,75,-110.720000,-3.040000,,,,,,,,,,,,,,,,,,11.200000,,,,Disconnected
,,,N25(x),NR SA,75,-109.350000,-1.400000,,,,,,,,,,,,,,,,,,15.300000,,,,Disconnected
,,,N25(x),NR SA,75,-109.960000,-1.570000,,,,,,,,,,,,,,,,,,10.300000,,,,Disconnected
,,,,NR SA,,,,,,,,,,,,,,,,,,,,,0.000000,,,,Disconnected
,,,N25(x),NR SA,75,-112.080000,-1.940000,,,,,,,,,,,,,,,,,,15.400000,,,,Disconnected
,,,N25(x),NR SA,75,-111.860000,-1.690000,,,,,,,,,,,,,,,,,,15.300000,,,,Disconnected
,,,N25(x),NR SA,75,-112.840000,-2.310000,,,,,,,,,,,,,,,,,,10.300000,,,,Disconnected
,,,N25(x),NR SA,75,-112.090000,-1.300000,,,,,,,,,,,,,,,,,,10.300000,,,,Disconnected
