[Mobile Info] IMEI,[General] Serving Network,[General] [GPS] Latitude,[General] [GPS] Longitude,[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Call Test] [Voice Quality] [Per Rx Clip] MOS Value,[Packet Data] [SIP] Request Method,[Packet Data] [SIP] Status,[Packet Data] [SIP] 200 OK - Method,[Event] Voice Call Event,[General] [GPS] Accumulated Distance
,NR SA,47.128230,-122.356668,587,-67.850000,9.437,10.485,,,,,,0.000000
,NR SA,47.128212,-122.356672,587,-67.250000,10.485,9.437,,,,,,0.000000
,,,,,,,,4.392362,,,,,
,NR SA,47.128192,-122.356683,587,-69.040000,10.485,10.485,,,,,,0.000000
,NR SA,47.128168,-122.356710,587,-69.720000,9.437,9.437,,,,,,0.000000
,NR SA,47.128148,-122.356752,587,-66.930000,10.485,10.485,,,,,,0.000000
,NR SA,47.128133,-122.356812,587,-69.580000,9.437,9.437,,,,,,0.000000
,NR SA,47.128125,-122.356888,587,-69.590000,10.485,10.485,,,,,,0.000000
,NR SA,47.128125,-122.356980,587,-68.650000,9.437,9.437,,,,,,0.000000
,NR SA,47.128127,-122.357062,587,-68.940000,10.485,10.485,,,,,,0.000000
,NR SA,47.128132,-122.357127,587,-69.520000,9.437,9.437,,,,,,0.100000
,NR SA,47.128135,-122.357173,587,-68.390000,10.485,10.485,,,,,,0.100000
,NR SA,47.128137,-122.357200,587,-69.020000,9.437,10.485,,,,,,0.100000
,NR SA,47.128133,-122.357207,587,-69.200000,10.485,9.437,,,,,,0.100000
,NR SA,47.128132,-122.357205,587,-68.660000,9.437,10.485,,,,,,0.100000
,NR SA,47.128132,-122.357215,587,-68.100000,10.485,9.437,,,,,,0.100000
,NR SA,47.128138,-122.357233,587,-69.550000,9.437,10.485,,,,,,0.100000
,NR SA,47.128133,-122.357227,587,-67.050000,10.485,9.437,,,,,,0.100000
,NR SA,47.128162,-122.357248,587,-67.170000,10.485,10.485,,,,,,0.100000
,NR SA,47.128205,-122.357262,587,-66.050000,9.437,9.437,,,,,,0.100000
,NR SA,47.128285,-122.357265,587,-64.900000,10.485,10.485,,,,,,0.100000
,NR SA,47.128380,-122.357270,587,-63.350000,9.437,9.437,,,,,,0.100000
,NR SA,47.128497,-122.357270,587,-61.570000,10.485,10.485,,,,,,0.100000
,,,,,,,,4.282311,,,,,
,NR SA,47.128638,-122.357260,587,-61.060000,9.437,9.437,,,,,,0.100000
,NR SA,47.128797,-122.357247,587,-61.340000,10.485,10.485,,,,,,0.100000
,NR SA,47.128953,-122.357245,587,-61.400000,9.437,10.485,,,,,,0.200000
,NR SA,47.129125,-122.357243,587,-61.730000,10.485,9.437,,,,,,0.200000
,NR SA,47.129298,-122.357242,587,-63.360000,9.437,10.485,,,,,,0.200000
,NR SA,47.129475,-122.357242,587,-63.530000,10.485,9.437,,,,,,0.200000
,NR SA,47.129648,-122.357245,587,-63.570000,9.437,10.485,,,,,,0.200000
,NR SA,47.129822,-122.357248,587,-66.380000,10.485,9.437,,,,,,0.200000
,NR SA,47.130000,-122.357252,587,-63.690000,9.437,10.485,,,,,,0.300000
,NR SA,47.130182,-122.357255,587,-63.270000,10.485,9.437,,,,,,0.300000
,NR SA,47.130365,-122.357263,587,-64.660000,10.485,10.485,,,,,,0.300000
,NR SA,47.130550,-122.357272,587,-65.880000,9.437,9.437,,,,,,0.300000
,NR SA,47.130742,-122.357285,587,-63.970000,10.485,10.485,,,,,,0.400000
,NR SA,47.130938,-122.357300,587,-64.250000,9.437,9.437,,,,,,0.400000
,NR SA,47.131140,-122.357317,587,-64.710000,10.485,10.485,,,,,,0.400000
,NR SA,47.131343,-122.357333,587,-66.620000,9.437,9.437,,,,,,0.400000
,NR SA,47.131545,-122.357348,587,-69.850000,10.485,10.485,,,,,,0.400000
,NR SA,47.131748,-122.357360,587,-71.500000,9.437,10.485,,,,,,0.500000
,NR SA,47.131950,-122.357368,587,-70.340000,10.485,9.437,,,,,,0.500000
,NR SA,47.132150,-122.357373,587,-70.550000,9.437,10.485,,,,,,0.500000
,,,,,,,,4.272889,,,,,
,NR SA,47.132350,-122.357377,587,-73.290000,10.485,9.437,,,,,,0.500000
,NR SA,47.132552,-122.357380,587,-72.030000,9.437,10.485,,,,,,0.600000
,NR SA,47.132752,-122.357380,587,-73.080000,10.485,9.437,,,,,,0.600000
,NR SA,47.132960,-122.357382,587,-77.480000,10.485,10.485,,,,,,0.600000
,NR SA,47.133168,-122.357385,587,-77.090000,9.437,9.437,,,,,,0.600000
,NR SA,47.133380,-122.357385,587,-77.230000,10.485,10.485,,,,,,0.600000
,NR SA,47.133592,-122.357383,587,-75.710000,9.437,9.437,,,,,,0.700000
,NR SA,47.133797,-122.357382,587,-73.980000,10.485,10.485,,,,,,0.700000
,NR SA,47.133998,-122.357378,587,-75.000000,9.437,9.437,,,,,,0.700000
,NR SA,47.134190,-122.357377,587,-75.690000,10.485,10.485,,,,,,0.700000
,NR SA,47.134380,-122.357375,587,-76.260000,9.437,10.485,,,,,,0.800000
,NR SA,47.134565,-122.357377,587,-76.890000,10.485,9.437,,,,,,0.800000
,NR SA,47.134750,-122.357378,587,-78.590000,9.437,10.485,,,,,,0.800000
,NR SA,47.134938,-122.357378,587,-80.970000,10.485,9.437,,,,,,0.800000
,NR SA,47.135132,-122.357382,587,-80.350000,10.485,10.485,,,,,,0.800000
,NR SA,47.135330,-122.357383,587,-80.700000,9.437,9.437,,,,,,0.900000
,NR SA,47.135533,-122.357385,587,-79.710000,9.437,10.485,,,,,,0.900000
,NR SA,47.135742,-122.357385,587,-79.720000,10.485,9.437,,,,,,0.900000
,NR SA,47.135953,-122.357387,587,-79.780000,10.485,10.485,,,,,,0.900000
,NR SA,47.136163,-122.357387,587,-79.780000,9.437,9.437,,,,,,1.000000
,,,,,,,,4.327546,,,,,
,NR SA,47.136372,-122.357382,587,-80.360000,10.485,10.485,,,,,,1.000000
,NR SA,47.136570,-122.357375,587,-78.660000,9.437,9.437,,,,,,1.000000
,NR SA,47.136763,-122.357370,587,-77.030000,10.485,10.485,,,,,,1.000000
,NR SA,47.136952,-122.357365,587,-78.640000,9.437,10.485,,,,,,1.000000
,NR SA,47.137132,-122.357363,587,-79.680000,10.485,9.437,,,,,,1.100000
,NR SA,47.137310,-122.357363,587,-80.900000,9.437,10.485,,,,,,1.100000
,NR SA,47.137487,-122.357363,587,-79.980000,10.485,9.437,,,,,,1.100000
,NR SA,47.137665,-122.357365,587,-80.130000,9.437,10.485,,,,,,1.100000
,NR SA,47.137847,-122.357362,587,-80.810000,10.485,9.437,,,,,,1.100000
,NR SA,47.138033,-122.357358,587,-82.710000,10.485,10.485,,,,,,1.200000
,NR SA,47.138222,-122.357355,587,-84.890000,9.437,9.437,,,,,,1.200000
,NR SA,47.138407,-122.357352,587,-87.240000,10.485,10.485,,,,,,1.200000
,NR SA,47.138588,-122.357350,587,-86.820000,9.437,9.437,,,,,,1.200000
,NR SA,47.138765,-122.357350,587,-87.290000,10.485,10.485,,,,,,1.200000
,NR SA,47.138938,-122.357352,587,-87.730000,9.437,9.437,,,,,,1.300000
,NR SA,47.139108,-122.357350,587,-89.990000,10.485,10.485,,,,,,1.300000
,NR SA,47.139275,-122.357350,587,-88.440000,9.437,10.485,,,,,,1.300000
,NR SA,47.139435,-122.357350,587,-88.080000,10.485,9.437,,,,,,1.300000
,NR SA,47.139590,-122.357350,587,-86.680000,9.437,10.485,,,,,,1.300000
,NR SA,47.139742,-122.357350,587,-86.730000,10.485,9.437,,,,,,1.400000
,,,,,,,,4.395384,,,,,
,NR SA,47.139895,-122.357352,587,-88.090000,9.437,10.485,,,,,,1.400000
,NR SA,47.140055,-122.357357,587,-88.450000,10.485,9.437,,,,,,1.400000
,NR SA,47.140215,-122.357362,587,-85.340000,9.437,10.485,,,,,,1.400000
,NR SA,47.140378,-122.357365,587,-85.930000,10.485,9.437,,,,,,1.400000
,NR SA,47.140540,-122.357365,587,-86.500000,9.437,10.485,,,,,,1.400000
,NR SA,47.140698,-122.357365,587,-87.620000,9.437,9.437,,,,,,1.500000
,NR SA,47.140857,-122.357365,587,-94.060000,10.485,10.485,,,,,,1.500000
,NR SA,47.141017,-122.357368,587,-92.590000,10.485,9.437,,,,,,1.500000
,NR SA,47.141177,-122.357368,587,-92.860000,9.437,10.485,,,,,,1.500000
,NR SA,47.141337,-122.357368,587,-90.690000,9.437,9.437,,,,,,1.500000
,NR SA,47.141502,-122.357365,587,-87.430000,10.485,10.485,,,,,,1.500000
,NR SA,47.141665,-122.357358,587,-89.100000,10.485,10.485,,,,,,1.600000
,NR SA,47.141830,-122.357350,587,-92.950000,4.194,9.437,,,,,,1.600000
,NR SA,47.141992,-122.357347,587,-93.950000,0.000,0.000,,,,,,1.600000
,NR SA,47.142153,-122.357343,587,-92.180000,8.388,0.000,,,,,,1.600000
,NR SA,47.142317,-122.357340,587,-89.190000,12.582,0.000,,,,,,1.600000
,NR SA,47.142478,-122.357337,587,-88.740000,14.680,0.000,,,,,,1.700000
,NR SA,47.142642,-122.357335,587,-89.170000,13.631,0.000,,,,,,1.700000
,NR SA,47.142808,-122.357335,587,-88.870000,14.680,0.000,,,,,,1.700000
,NR SA,47.142977,-122.357333,587,-89.520000,11.534,0.000,,,,,,1.700000
,,,,,,,,4.099633,,,,,
,NR SA,47.143147,-122.357332,587,-90.810000,8.388,0.000,,,,,,1.700000
,NR SA,47.143320,-122.357328,587,-92.480000,11.431,0.000,,,,,,1.700000
,NR SA,47.143495,-122.357325,587,-95.010000,4.232,0.000,,,,,,1.800000
,NR SA,47.143673,-122.357322,587,-95.520000,1.048,0.000,,,,,,1.800000
,NR SA,47.143852,-122.357317,587,-97.190000,0.000,0.000,,,,,,1.800000
,NR SA,47.144033,-122.357313,587,-97.090000,0.000,0.000,,,,,,1.800000
,NR SA,47.144207,-122.357313,587,-95.610000,7.340,0.000,,,,,,1.800000
,NR SA,47.144367,-122.357315,587,-97.010000,0.000,0.000,,,,,,1.900000
,NR SA,47.144517,-122.357317,587,-95.380000,2.097,0.000,,,,,,1.900000
,NR SA,47.144660,-122.357317,587,-93.720000,0.000,0.000,,,,,,1.900000
,NR SA,47.144793,-122.357317,587,-94.620000,1.048,22.020,,,,,,1.900000
,NR SA,47.144923,-122.357317,587,-93.600000,1.048,0.000,,,,,,1.900000
,NR SA,47.145047,-122.357317,587,-94.570000,1.048,0.000,,,,,,1.900000
,NR SA,47.145165,-122.357318,587,-95.010000,1.048,0.000,,,,,,2.000000
,NR SA,47.145283,-122.357320,587,-94.440000,0.000,0.000,,,,,,2.000000
,NR SA,47.145408,-122.357322,587,-93.930000,1.048,0.000,,,,,,2.000000
,NR SA,47.145542,-122.357322,587,-93.690000,7.340,0.000,,,,,,2.000000
,NR SA,47.145685,-122.357318,587,-95.330000,3.145,0.000,,,,,,2.000000
,NR SA,47.145837,-122.357317,587,-96.200000,1.048,0.000,,,,,,2.000000
,NR SA,47.145997,-122.357313,587,-97.650000,1.048,0.000,,,,,,2.000000
,,,,,,,,3.476218,,,,,
,NR SA,47.146160,-122.357310,587,-98.920000,0.000,0.000,,,,,,2.100000
,NR SA,47.146330,-122.357305,587,-100.530000,0.000,0.000,,,,,,2.100000
,NR SA,47.146507,-122.357298,587,-100.330000,,,,,,,,2.100000
,NR SA,47.146868,-122.357287,587,-99.670000,,,,,,,,2.100000
,NR SA,47.146868,-122.357287,,,,,,,,,,2.100000
,NR SA,47.147220,-122.357272,,,,,,,,,,2.200000
,NR SA,47.147220,-122.357272,,,,,,,,,,2.200000
,NR SA,47.147390,-122.357265,,,,,,,,,,2.200000
,NR SA,47.147707,-122.357253,,,,,,,,,,2.200000
,NR SA,47.147707,-122.357253,,,,,,,,,,2.200000
,NR SA,47.147850,-122.357248,,,,,,,,,,2.300000
,NR SA,47.148125,-122.357238,,,,,,,,,,2.300000
,NR SA,47.148252,-122.357233,,,,,,,,,,2.300000
,NR SA,47.148373,-122.357228,,,,,,,,,,2.300000
,NR SA,47.148487,-122.357225,,,,,,,,,,2.300000
,NR SA,47.148597,-122.357222,,,,,,,,,,2.300000
,NR SA,47.148705,-122.357217,,,,,,,,,,2.300000
,NR SA,47.148705,-122.357217,,,,,,,,,,2.300000
,NR SA,47.148943,-122.357210,,,,,,,,,,2.400000
,,,,,,,,1.010000,,,,,
,NR SA,47.149063,-122.357210,,,,,,,,,,2.400000
,NR SA,47.149063,-122.357210,,,,,,,,,,2.400000
,NR SA,47.149280,-122.357208,,,,,,,,,,2.400000
,NR SA,47.149373,-122.357207,,,,,,,,,,2.400000
,NR SA,47.149463,-122.357205,,,,,,,,,,2.400000
,NR SA,47.149548,-122.357205,,,,,,,,,,2.400000
,NR SA,47.149627,-122.357207,,,,,,,,,,2.500000
,NR SA,47.149702,-122.357207,,,,,,,,,,2.500000
,NR SA,47.149702,-122.357207,,,,,,,,,,2.500000
,NR SA,47.149813,-122.357208,,,,,,,,,,2.500000
,NR SA,47.149857,-122.357205,,,,,,,,,,2.500000
,NR SA,47.149893,-122.357203,,,,,,,,,,2.500000
,NR SA,47.149893,-122.357203,,,,,,,,,,2.500000
,NR SA,47.149928,-122.357207,,,,,,,,,,2.500000
,,,,,,,,,,,,[UE]   Voice - Release Call Success,
,,,,,,,,,,,,[Tool] Voice - Call Result : Drop,
,NR SA,47.149927,-122.357207,,,,,,,,,,2.500000
,NR SA,47.149922,-122.357207,,,,,,,,,,2.500000
,NR SA,47.149918,-122.357208,,,,,,,,,,2.500000
,NR SA,47.149918,-122.357210,,,,,,,,,,2.500000
,NR SA,47.149918,-122.357210,,,,,,,,,,2.500000
,NR SA,47.149917,-122.357212,,,,,,,,,,2.500000
,NR SA,47.149915,-122.357213,,,,,,,,,,2.500000
,NR SA,47.149915,-122.357213,,,,,,,,,,2.500000
,NR SA,47.149915,-122.357213,,,,,,,,,,2.500000
,NR SA,47.149915,-122.357213,,,,,,,,,,2.500000
,NR SA,47.149915,-122.357213,,,,,,,,,,2.500000
,NR SA,47.149915,-122.357213,,,,,,,,,,2.500000
,NR SA,47.149915,-122.357213,,,,,,,,,,2.500000
,NR SA,47.149915,-122.357213,,,,,,,,,,2.500000
,NR SA,47.149915,-122.357213,,,,,,,,,,2.500000
,NR SA,47.149915,-122.357213,,,,,,,,,,2.500000
,NR SA,47.149915,-122.357213,,,,,,,,,,2.500000
,NR SA,47.149915,-122.357213,,,,,,,,,,2.500000
,NR SA,47.149915,-122.357213,,,,,,,,,,2.500000
,NR SA,47.149915,-122.357213,,,,,,,,,,2.500000
,NR SA,47.149915,-122.357213,,,,,,,,,,2.500000
,NR SA,47.149915,-122.357213,,,,,,,,,,2.500000
,NR SA,47.149915,-122.357213,,,,,,,,,,2.500000
,NR SA,47.149915,-122.357213,,,,,,,,,,2.500000
,NR SA,47.149915,-122.357213,,,,,,,,,,2.500000
,NR SA,47.149915,-122.357213,,,,,,,,,,2.500000
,NR SA,47.149915,-122.357213,,,,,,,,,,2.500000
,NR SA,47.149915,-122.357213,,,,,,,,,,2.500000
,NR SA,47.149915,-122.357213,,,,,,,,,,2.500000
,NR SA,47.149915,-122.357213,,,,,,,,,,2.500000
,NR SA,47.149915,-122.357213,,,,,,,,,,2.500000
,NR SA,47.149915,-122.357213,,,,,,,,,,2.500000
,NR SA,47.149915,-122.357213,,,,,,,,,,2.500000
,NR SA,47.149915,-122.357213,,,,,,,,,,2.500000
,NR SA,47.149915,-122.357213,,,,,,,,,,2.500000
,NR SA,47.149915,-122.357213,,,,,,,,,,2.500000
,NR SA,47.149915,-122.357213,,,,,,,,,,2.500000
,NR SA,47.149915,-122.357213,,,,,,,,,,2.500000
,NR SA,47.149915,-122.357213,,,,,,,,,,2.500000
,NR SA,47.149915,-122.357213,,,,,,,,,,2.500000
,NR SA,47.149915,-122.357213,,,,,,,,,,2.500000
,NR SA,47.149915,-122.357213,,,,,,,,,,2.500000
,NR SA,47.149915,-122.357213,,,,,,,,,,2.500000
,NR SA,47.149915,-122.357213,,,,,,,,,,2.500000
,NR SA,47.149915,-122.357213,,,,,,,,,,2.500000
,NR SA,47.149932,-122.357205,,,,,,,,,,2.500000
,NR SA,47.149950,-122.357203,,,,,,,,,,2.500000
,NR SA,47.149997,-122.357198,,,,,,,,,,2.500000
,NR SA,47.150063,-122.357195,,,,,,,,,,2.500000
,NR SA,47.150143,-122.357192,,,,,,,,,,2.500000
,NR SA,47.150237,-122.357192,,,,,,,,,,2.500000
,NR SA,47.150342,-122.357190,,,,,,,,,,2.500000
,NR SA,47.150455,-122.357188,,,,,,,,,,2.500000
,NR SA,47.150702,-122.357183,,,,,,,,,,2.600000
,NR SA,47.150702,-122.357183,,,,,,,,,,2.600000
,NR SA,47.150833,-122.357182,,,,,,,,,,2.600000
,NR SA,47.150968,-122.357178,,,,,,,,,,2.600000
,NR SA,47.151102,-122.357173,,,,,,,,,,2.600000
,NR SA,47.151228,-122.357170,,,,,,,,,,2.600000
,NR SA,47.151350,-122.357168,,,,,,,,,,2.600000
,NR SA,47.151467,-122.357168,,,,,,,,,,2.700000
,NR SA,47.151577,-122.357170,,,,,,,,,,2.700000
,NR SA,47.151680,-122.357172,,,,,,,,,,2.700000
,NR SA,47.151877,-122.357172,,,,,,,,,,2.700000
,NR SA,47.151877,-122.357172,,,,,,,,,,2.700000
,NR SA,47.151970,-122.357172,,,,,,,,,,2.700000
,NR SA,47.152063,-122.357173,,,,,,,,,,2.700000
,NR SA,47.152233,-122.357172,,,,,,,,,,2.700000
,NR SA,47.152307,-122.357168,,,,,,,,,,2.800000
,NR SA,47.152375,-122.357167,,,,,,,,,,2.800000
,NR SA,47.152375,-122.357167,,,,,,,,,,2.800000
,NR SA,47.152500,-122.357170,,,,,,,,,,2.800000
,NR SA,47.152568,-122.357170,,,,,,,,,,2.800000
,NR SA,47.152635,-122.357168,,,,,,,,,,2.800000
,NR SA,47.152695,-122.357167,,,,,,,,,,2.800000
,NR SA,47.152735,-122.357167,,,,,,,,,,2.800000
,NR SA,47.152757,-122.357165,,,,,,,,,,2.800000
,NR SA,47.152768,-122.357165,,,,,,,,,,2.800000
,NR SA,47.152782,-122.357163,,,,,,,,,,2.800000
,NR SA,47.152802,-122.357163,,,,,,,,,,2.800000
,NR SA,47.152828,-122.357162,,,,,,,,,,2.800000
,NR SA,47.152828,-122.357162,,,,,,,,,,2.800000
,NR SA,47.152918,-122.357155,,,,,,,,,,2.800000
,NR SA,47.152983,-122.357152,,,,,,,,,,2.800000
,NR SA,47.153057,-122.357150,,,,,,,,,,2.800000
,NR SA,47.153142,-122.357143,,,,,,,,,,2.800000
,NR SA,47.153230,-122.357138,,,,,,,,,,2.900000
,NR SA,47.153322,-122.357133,,,,,,,,,,2.900000
,NR SA,47.153412,-122.357127,,,,,,,,,,2.900000
,NR SA,47.153500,-122.357118,,,,,,,,,,2.900000
,NR SA,47.153587,-122.357118,,,,,,,,,,2.900000
,NR SA,47.153587,-122.357118,,,,,,,,,,2.900000
,NR SA,47.153732,-122.357133,,,,,,,,,,2.900000
,NR SA,47.153782,-122.357142,,,,,,,,,,2.900000
,NR SA,47.153817,-122.357147,,,,,,,,,,2.900000
,NR SA,47.153837,-122.357152,,,,,,,,,,2.900000
,NR SA,47.153840,-122.357150,,,,,,,,,,2.900000
,NR SA,47.153832,-122.357143,,,,,,,,,,2.900000
,NR SA,47.153828,-122.357145,,,,,,,,,,2.900000
,NR SA,47.153827,-122.357147,,,,,,,,,,2.900000
,NR SA,47.153825,-122.357145,,,,,,,,,,2.900000
,,,,,,,,,,,,[Tool] Voice - Call Scheduling End,
,,,,,,,,,,,,[Tool] Voice - Release Call Request,
