IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[Mobile Info] IMEI,[General] Serving Network,[General] [GPS] Latitude,[General] [GPS] Longitude,[General] Band Classification (formal),[NR5G] [System] NR-ARFCN,[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [Power] Tx power (PUSCH Actual),[NR5G] [PCC] [PDSCH] [MIMO] Num of Layer (Mode),[NR5G] [PCC] [Quality Report] RI (Rank Index) (Mode),[NR5G] [RF] SINR,[NR5G] [PCC] [PUSCH] [TB  RB] BLER,[NR5G] [PCC] [PUSCH] [Modulation] MCS (Avg),[General] [GPS] Accumulated Distance,[NR5G] [Quality Report] [CQI] WB CQI (Avg),[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Call Test] [Voice Quality] [Per Rx Clip] MOS Value,[Packet Data] [SIP] Request Method,[Packet Data] [SIP] Status,[Packet Data] [SIP] 200 OK - Method,[Event] Voice Call Event,[Mobile Info] [Android] Latitude,[Mobile Info] [Android] Longitude
17,1,,,-122.3569183,47.1282917,2025-09-29 20:28:48.979,_20250929_132833_CH08_TMO_5G Auto_VoNR Coverage Test_REF4 Mobile_5G Auto VoNR Coverage Test.dml,,,,,,,,,,,,,,,,,,,,,200 OK,,,,
18,1,,,-122.3569183,47.1282917,2025-09-29 20:28:49.000,_20250929_132833_CH08_TMO_5G Auto_VoNR Coverage Test_REF4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128292,-122.356918,n71A,125290,587,-63.560000,7.500000,2,Rank 2 (RI1),21.190000,0.951243,18.712025,0.000000,11.500000,,,,,,,,47.128285,-122.356927
19,1,,,-122.3569183,47.1282917,2025-09-29 20:28:49.319,_20250929_132833_CH08_TMO_5G Auto_VoNR Coverage Test_REF4 Mobile_5G Auto VoNR Coverage Test.dml,,,,,,,,,,,,,,,,,,,,,,,[UE]   Voice - Setup Success,,
20,1,,,-122.3569183,47.1282917,2025-09-29 20:28:50.000,_20250929_132833_CH08_TMO_5G Auto_VoNR Coverage Test_REF4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128292,-122.356918,n71A,125290,587,-64.760000,4.200000,1,Rank 1 (RI0),20.310000,2.514431,18.848315,0.000000,13.400000,10.485,10.485,,,,,,47.128285,-122.356927
21,1,,,-122.3569183,47.1282917,2025-09-29 20:28:51.000,_20250929_132833_CH08_TMO_5G Auto_VoNR Coverage Test_REF4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128292,-122.356918,n71A,125290,587,-64.760000,13.100000,2,Rank 2 (RI1),20.440000,3.328885,16.501754,0.000000,12.600000,9.437,10.485,,,,,,47.128285,-122.356927
22,1,,,-122.3569183,47.1282917,2025-09-29 20:28:52.000,_20250929_132833_CH08_TMO_5G Auto_VoNR Coverage Test_REF4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128292,-122.356918,n71A,125290,587,-64.590000,5.300000,2,Rank 2 (RI1),21.070000,2.299122,16.964392,0.000000,11.700000,10.485,9.437,,,,,,47.128285,-122.356927
23,1,,,-122.3569183,47.1282917,2025-09-29 20:28:53.000,_20250929_132833_CH08_TMO_5G Auto_VoNR Coverage Test_REF4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128292,-122.356918,n71A,125290,587,-64.660000,5.600000,2,Rank 2 (RI1),20.250000,0.173294,17.279152,0.000000,11.800000,9.437,10.485,,,,,,47.128285,-122.356927
24,1,,,-122.3569183,47.1282917,2025-09-29 20:28:54.000,_20250929_132833_CH08_TMO_5G Auto_VoNR Coverage Test_REF4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128292,-122.356918,n71A,125290,587,-64.850000,16.500000,2,Rank 2 (RI1),20.070000,0.733970,18.060172,0.000000,11.000000,10.485,9.437,,,,,,47.128285,-122.356927
25,1,,,-122.3569183,47.1282917,2025-09-29 20:28:55.000,_20250929_132833_CH08_TMO_5G Auto_VoNR Coverage Test_REF4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128292,-122.356918,n71A,125290,587,-64.640000,8.200000,2,Rank 2 (RI1),20.340000,0.569726,16.160494,0.000000,10.200000,10.485,10.485,,,,,,47.128285,-122.356927
26,1,,,-122.3569183,47.1282917,2025-09-29 20:28:56.000,_20250929_132833_CH08_TMO_5G Auto_VoNR Coverage Test_REF4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128292,-122.356918,n71A,125290,587,-65.080000,9.700000,2,Rank 2 (RI1),19.900000,0.453772,16.849359,0.000000,11.300000,9.437,9.437,,,,,,47.128285,-122.356927
27,1,,,-122.3569183,47.1282917,2025-09-29 20:28:57.000,_20250929_132833_CH08_TMO_5G Auto_VoNR Coverage Test_REF4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128292,-122.356918,n71A,125290,587,-65.390000,15.700000,2,Rank 2 (RI1),19.680000,0.556296,16.750769,0.000000,11.400000,10.485,10.485,,,,,,47.128285,-122.356927
28,1,,,-122.3569183,47.1282917,2025-09-29 20:28:58.000,_20250929_132833_CH08_TMO_5G Auto_VoNR Coverage Test_REF4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128292,-122.356918,n71A,125290,587,-64.850000,7.200000,2,Rank 2 (RI1),20.110000,0.241304,17.317726,0.000000,11.500000,9.437,9.437,,,,,,47.128285,-122.356927
29,1,,,-122.3569183,47.1282917,2025-09-29 20:28:59.000,_20250929_132833_CH08_TMO_5G Auto_VoNR Coverage Test_REF4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128292,-122.356918,n71A,125290,587,-64.210000,15.300000,2,Rank 2 (RI1),20.280000,1.424556,19.309091,0.000000,11.300000,10.485,10.485,,,,,,47.128285,-122.356927
30,1,,,-122.3569183,47.1282917,2025-09-29 20:29:00.000,_20250929_132833_CH08_TMO_5G Auto_VoNR Coverage Test_REF4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128292,-122.356918,n71A,125290,587,-64.350000,9.300000,2,Rank 2 (RI1),20.320000,3.304677,16.680751,0.000000,10.100000,9.437,9.437,,,,,,47.128285,-122.356927
31,1,,,-122.3569183,47.1282917,2025-09-29 20:29:01.000,_20250929_132833_CH08_TMO_5G Auto_VoNR Coverage Test_REF4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128292,-122.356918,n71A,125290,587,-65.000000,13.000000,2,Rank 2 (RI1),18.740000,,16.629268,0.000000,10.700000,10.485,10.485,,,,,,47.128285,-122.356927
32,1,,,-122.3569183,47.1282917,2025-09-29 20:29:02.000,_20250929_132833_CH08_TMO_5G Auto_VoNR Coverage Test_REF4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128292,-122.356918,n71A,125290,587,-64.780000,17.500000,2,Rank 2 (RI1),18.700000,1.045745,17.174089,0.000000,11.000000,9.437,9.437,,,,,,47.128285,-122.356927
33,1,,,-122.3569183,47.1282917,2025-09-29 20:29:03.000,_20250929_132833_CH08_TMO_5G Auto_VoNR Coverage Test_REF4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128292,-122.356918,n71A,125290,587,-64.690000,13.700000,2,Rank 2 (RI1),18.520000,0.119520,17.816000,0.000000,9.100000,10.485,10.485,,,,,,47.128285,-122.356927
34,1,,,-122.3569183,47.1282917,2025-09-29 20:29:04.000,_20250929_132833_CH08_TMO_5G Auto_VoNR Coverage Test_REF4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128292,-122.356918,n71A,125290,587,-65.060000,13.600000,2,Rank 2 (RI1),17.970000,2.989233,14.916667,0.000000,9.700000,9.437,10.485,,,,,,47.128285,-122.356927
35,1,,,-122.3569183,47.1282917,2025-09-29 20:29:05.000,_20250929_132833_CH08_TMO_5G Auto_VoNR Coverage Test_REF4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128292,-122.356918,n71A,125290,587,-64.710000,14.000000,2,Rank 2 (RI1),18.460000,2.404513,14.875472,0.000000,9.600000,10.485,9.437,,,,,,47.128285,-122.356927
36,1,,,-122.3569183,47.1282917,2025-09-29 20:29:06.000,_20250929_132833_CH08_TMO_5G Auto_VoNR Coverage Test_REF4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128292,-122.356918,n71A,125290,587,-65.270000,13.500000,2,Rank 2 (RI1),18.950000,4.400955,16.577093,0.000000,10.400000,9.437,10.485,,,,,,47.128285,-122.356927
37,1,,,-122.3569183,47.1282917,2025-09-29 20:29:07.000,_20250929_132833_CH08_TMO_5G Auto_VoNR Coverage Test_REF4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128292,-122.356918,n71A,125290,587,-66.350000,12.900000,2,Rank 2 (RI1),17.970000,2.653276,17.257261,0.000000,11.200000,10.485,9.437,,,,,,47.128285,-122.356927
38,1,,,-122.3569183,47.1282917,2025-09-29 20:29:08.000,_20250929_132833_CH08_TMO_5G Auto_VoNR Coverage Test_REF4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128292,-122.356918,n71A,125290,587,-66.290000,12.900000,1,Rank 2 (RI1),18.170000,2.060950,16.545918,0.000000,11.200000,10.485,10.485,,,,,,47.128285,-122.356927
39,1,,,-122.3569183,47.1282917,2025-09-29 20:29:09.000,_20250929_132833_CH08_TMO_5G Auto_VoNR Coverage Test_REF4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128292,-122.356918,n71A,125290,587,-66.150000,13.100000,2,Rank 2 (RI1),17.510000,3.037331,15.328063,0.000000,12.400000,9.437,9.437,,,,,,47.128285,-122.356927
40,1,,,-122.3569183,47.1282917,2025-09-29 20:29:10.179,_20250929_132833_CH08_TMO_5G Auto_VoNR Coverage Test_REF4 Mobile_5G Auto VoNR Coverage Test.dml,,,,,,,,,,,,,,,,,,,4.370758,,,,,,
41,1,,,-122.3569183,47.1282917,2025-09-29 20:29:10.000,_20250929_132833_CH08_TMO_5G Auto_VoNR Coverage Test_REF4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128292,-122.356918,n71A,125290,587,-66.050000,8.100000,2,Rank 2 (RI1),17.280000,1.935448,15.587234,0.000000,10.600000,10.485,10.485,,,,,,47.128285,-122.356927
42,1,,,-122.3569183,47.1282917,2025-09-29 20:29:11.000,_20250929_132833_CH08_TMO_5G Auto_VoNR Coverage Test_REF4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128292,-122.356918,n71A,125290,587,-65.980000,5.000000,2,Rank 2 (RI1),18.280000,0.376862,15.695313,0.000000,10.500000,9.437,9.437,,,,,,47.128285,-122.356927
43,1,,,-122.3569183,47.1282917,2025-09-29 20:29:12.000,_20250929_132833_CH08_TMO_5G Auto_VoNR Coverage Test_REF4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128292,-122.356918,n71A,125290,587,-66.290000,10.400000,1,Rank 1 (RI0),18.550000,2.730683,15.222997,0.000000,10.900000,10.485,10.485,,,,,,47.128285,-122.356927
44,1,,,-122.3569183,47.1282917,2025-09-29 20:29:13.000,_20250929_132833_CH08_TMO_5G Auto_VoNR Coverage Test_REF4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128292,-122.356918,n71A,125290,587,-65.370000,10.900000,2,Rank 2 (RI1),19.640000,0.062050,14.831373,0.000000,9.000000,9.437,9.437,,,,,,47.128285,-122.356927
45,1,,,-122.3569183,47.1282917,2025-09-29 20:29:14.000,_20250929_132833_CH08_TMO_5G Auto_VoNR Coverage Test_REF4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128292,-122.356918,n71A,125290,587,-64.800000,3.400000,2,Rank 2 (RI1),20.400000,3.156632,16.320144,0.000000,7.700000,10.485,10.485,,,,,,47.128284,-122.356919
46,1,,,-122.3569183,47.1282917,2025-09-29 20:29:15.000,_20250929_132833_CH08_TMO_5G Auto_VoNR Coverage Test_REF4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128292,-122.356918,n71A,125290,587,-63.150000,9.900000,2,Rank 2 (RI1),21.780000,6.079193,15.717647,0.000000,9.900000,9.437,9.437,,,,,,47.128285,-122.356899
47,1,,,-122.3569183,47.1282917,2025-09-29 20:29:16.000,_20250929_132833_CH08_TMO_5G Auto_VoNR Coverage Test_REF4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128292,-122.356918,n71A,125290,587,-66.110000,5.100000,2,Rank 2 (RI1),19.650000,0.016677,16.211604,0.000000,10.900000,10.485,10.485,,,,,,47.128285,-122.356864
48,1,,,-122.3569150,47.1282367,2025-09-29 20:29:17.000,_20250929_132833_CH08_TMO_5G Auto_VoNR Coverage Test_REF4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128237,-122.356915,n71A,125290,587,-66.760000,5.800000,2,Rank 2 (RI1),20.340000,8.642939,16.240000,0.000000,10.000000,9.437,10.485,,,,,,47.128281,-122.356815
49,1,,,-122.3568850,47.1282383,2025-09-29 20:29:18.000,_20250929_132833_CH08_TMO_5G Auto_VoNR Coverage Test_REF4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128238,-122.356885,n71A,125290,587,-65.690000,12.600000,2,Rank 2 (RI1),22.480000,0.982184,15.996894,0.000000,9.200000,10.485,9.437,,,,,,47.128282,-122.356761
50,1,,,-122.3568367,47.1282367,2025-09-29 20:29:19.000,_20250929_132833_CH08_TMO_5G Auto_VoNR Coverage Test_REF4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128237,-122.356837,n71A,125290,587,-64.630000,11.000000,2,Rank 2 (RI1),20.890000,1.744387,16.413580,0.000000,9.500000,9.437,10.485,,,,,,47.128275,-122.356714
51,1,,,-122.3567900,47.1282300,2025-09-29 20:29:20.000,_20250929_132833_CH08_TMO_5G Auto_VoNR Coverage Test_REF4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128230,-122.356790,n71A,125290,587,-63.750000,6.800000,2,Rank 2 (RI1),18.860000,1.184170,13.026042,0.000000,9.200000,10.485,9.437,,,,,,47.128259,-122.356675
52,1,,,-122.3567517,47.1282217,2025-09-29 20:29:21.000,_20250929_132833_CH08_TMO_5G Auto_VoNR Coverage Test_REF4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128222,-122.356752,n71A,125290,587,-62.960000,13.400000,2,Rank 2 (RI1),20.390000,1.263292,14.781513,0.000000,9.200000,9.437,10.485,,,,,,47.128241,-122.356645
53,1,,,-122.3567250,47.1282067,2025-09-29 20:29:22.000,_20250929_132833_CH08_TMO_5G Auto_VoNR Coverage Test_REF4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128207,-122.356725,n71A,125290,587,-63.460000,10.100000,2,Rank 2 (RI1),21.200000,3.168153,16.839050,0.000000,7.900000,10.485,9.437,,,,,,47.128222,-122.356630
54,1,,,-122.3567050,47.1281883,2025-09-29 20:29:23.000,_20250929_132833_CH08_TMO_5G Auto_VoNR Coverage Test_REF4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128188,-122.356705,n71A,125290,587,-65.020000,15.600000,2,Rank 2 (RI1),19.680000,0.136600,15.606557,0.000000,10.800000,9.437,10.485,,,,,,47.128200,-122.356624
55,1,,,-122.3566950,47.1281700,2025-09-29 20:29:24.000,_20250929_132833_CH08_TMO_5G Auto_VoNR Coverage Test_REF4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128170,-122.356695,n71A,125290,587,-67.020000,14.000000,2,Rank 2 (RI1),18.280000,0.795721,18.139286,0.000000,9.500000,10.485,9.437,,,,,,47.128176,-122.356629
56,1,,,-122.3566950,47.1281500,2025-09-29 20:29:25.000,_20250929_132833_CH08_TMO_5G Auto_VoNR Coverage Test_REF4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128150,-122.356695,n71A,125290,587,-69.410000,12.300000,2,Rank 2 (RI1),16.400000,,18.218978,0.000000,10.200000,10.485,10.485,,,,,,47.128150,-122.356646
57,1,,,-122.3567050,47.1281300,2025-09-29 20:29:26.000,_20250929_132833_CH08_TMO_5G Auto_VoNR Coverage Test_REF4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128130,-122.356705,n71A,125290,587,-72.040000,16.500000,2,Rank 2 (RI1),17.260000,3.551642,17.576687,0.000000,9.100000,9.437,9.437,,,,,,47.128128,-122.356682
58,1,,,-122.3567317,47.1281133,2025-09-29 20:29:27.000,_20250929_132833_CH08_TMO_5G Auto_VoNR Coverage Test_REF4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128113,-122.356732,n71A,125290,587,-71.380000,13.300000,2,Rank 2 (RI1),16.010000,0.511365,17.890034,0.000000,9.200000,10.485,10.485,,,,,,47.128113,-122.356735
59,1,,,-122.3567750,47.1281017,2025-09-29 20:29:28.000,_20250929_132833_CH08_TMO_5G Auto_VoNR Coverage Test_REF4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128102,-122.356775,n71A,125290,587,-70.630000,11.300000,2,Rank 2 (RI1),16.420000,1.592533,18.551440,0.000000,9.200000,9.437,9.437,,,,,,47.128107,-122.356813
60,1,,,-122.3568367,47.1280983,2025-09-29 20:29:29.000,_20250929_132833_CH08_TMO_5G Auto_VoNR Coverage Test_REF4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128098,-122.356837,n71A,125290,587,-71.310000,18.300000,2,Rank 2 (RI1),13.210000,0.019513,17.542208,0.000000,8.600000,10.485,10.485,,,,,,47.128103,-122.356895
61,1,,,-122.3569033,47.1280983,2025-09-29 20:29:30.039,_20250929_132833_CH08_TMO_5G Auto_VoNR Coverage Test_REF4 Mobile_5G Auto VoNR Coverage Test.dml,,,,,,,,,,,,,,,,,,,3.930833,,,,,,
62,1,,,-122.3569033,47.1280983,2025-09-29 20:29:30.000,_20250929_132833_CH08_TMO_5G Auto_VoNR Coverage Test_REF4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128098,-122.356903,n71A,125290,587,-72.000000,18.400000,2,Rank 2 (RI1),14.790000,0.020539,18.316547,0.000000,9.400000,9.437,10.485,,,,,,47.128103,-122.356957
63,1,,,-122.3569633,47.1281000,2025-09-29 20:29:31.000,_20250929_132833_CH08_TMO_5G Auto_VoNR Coverage Test_REF4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128100,-122.356963,n71A,125290,587,-72.770000,15.100000,2,Rank 2 (RI1),14.460000,0.715438,16.458580,0.100000,8.800000,10.485,9.437,,,,,,47.128097,-122.357016
64,1,,,-122.3570133,47.1281033,2025-09-29 20:29:32.000,_20250929_132833_CH08_TMO_5G Auto_VoNR Coverage Test_REF4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128103,-122.357013,n71A,125290,587,-73.470000,17.200000,2,Rank 2 (RI1),13.510000,0.137156,18.110000,0.100000,9.100000,9.437,10.485,,,,,,47.128091,-122.357065
65,1,,,-122.3570567,47.1281050,2025-09-29 20:29:33.000,_20250929_132833_CH08_TMO_5G Auto_VoNR Coverage Test_REF4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128105,-122.357057,n71A,125290,587,-71.690000,16.900000,2,Rank 2 (RI1),16.700000,0.659142,16.760807,0.100000,10.100000,10.485,9.437,,,,,,47.128089,-122.357110
66,1,,,-122.3570950,47.1281100,2025-09-29 20:29:34.000,_20250929_132833_CH08_TMO_5G Auto_VoNR Coverage Test_REF4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128110,-122.357095,n71A,125290,587,-69.850000,14.100000,2,Rank 2 (RI1),17.880000,0.159525,15.625352,0.100000,9.700000,9.437,10.485,,,,,,47.128089,-122.357146
67,1,,,-122.3571250,47.1281117,2025-09-29 20:29:35.000,_20250929_132833_CH08_TMO_5G Auto_VoNR Coverage Test_REF4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128112,-122.357125,n71A,125290,587,-71.210000,11.600000,2,Rank 2 (RI1),15.670000,0.090335,17.637076,0.100000,10.600000,10.485,9.437,,,,,,47.128088,-122.357167
68,1,,,-122.3571467,47.1281150,2025-09-29 20:29:36.000,_20250929_132833_CH08_TMO_5G Auto_VoNR Coverage Test_REF4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128115,-122.357147,n71A,125290,587,-71.950000,19.900000,2,Rank 2 (RI1),15.340000,0.049324,17.462006,0.100000,9.900000,10.485,10.485,,,,,,47.128089,-122.357184
69,1,,,-122.3571617,47.1281183,2025-09-29 20:29:37.000,_20250929_132833_CH08_TMO_5G Auto_VoNR Coverage Test_REF4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128118,-122.357162,n71A,125290,587,-72.480000,15.400000,2,Rank 2 (RI1),14.400000,0.111600,18.280120,0.100000,9.500000,9.437,9.437,,,,,,47.128082,-122.357188
70,1,,,-122.3571667,47.1281183,2025-09-29 20:29:38.000,_20250929_132833_CH08_TMO_5G Auto_VoNR Coverage Test_REF4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128118,-122.357167,n71A,125290,587,-72.610000,16.300000,1,Rank 1 (RI0),13.100000,0.376099,19.566456,0.100000,11.000000,10.485,10.485,,,,,,47.128081,-122.357192
