IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[Mobile Info] IMEI,[General] Serving Network,[General] [GPS] Latitude,[General] [GPS] Longitude,[General] Band Classification (formal),[NR5G] [System] NR-ARFCN,[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [Power] Tx power (PUSCH Actual),[NR5G] [PCC] [PDSCH] [MIMO] Num of Layer (Mode),[NR5G] [PCC] [Quality Report] RI (Rank Index) (Mode),[NR5G] [RF] SINR,[NR5G] [PCC] [PUSCH] [TB  RB] BLER,[NR5G] [PCC] [PUSCH] [Modulation] MCS (Avg),[General] [GPS] Accumulated Distance,[NR5G] [Quality Report] [CQI] WB CQI (Avg),[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Call Test] [Voice Quality] [Per Rx Clip] MOS Value,[Packet Data] [SIP] Request Method,[Packet Data] [SIP] Status,[Packet Data] [SIP] 200 OK - Method,[Event] Voice Call Event,[Mobile Info] [Android] Latitude,[Mobile Info] [Android] Longitude
56,1,,,-122.3566850,47.1283233,2025-09-29 21:34:48.000,_20250929_143409_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128323,-122.356685,n71A,125290,587,-63.760000,5.500000,2,Rank 2 (RI1),15.420000,0.963218,21.859756,0.000000,12.200000,10.485,10.485,,,,,,47.127811,-122.356815
57,1,,,-122.3566850,47.1283233,2025-09-29 21:34:49.000,_20250929_143409_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128323,-122.356685,n71A,125290,587,-62.600000,7.200000,2,Rank 2 (RI1),18.220000,2.691701,23.426667,0.000000,13.000000,9.437,9.437,,,,,,47.127811,-122.356815
58,1,,,-122.3566850,47.1283233,2025-09-29 21:34:50.000,_20250929_143409_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128323,-122.356685,n71A,125290,587,-63.010000,7.200000,2,Rank 2 (RI1),17.740000,1.530330,23.261628,0.000000,12.500000,10.485,10.485,,,,,,47.127811,-122.356815
59,1,,,-122.3566850,47.1283233,2025-09-29 21:34:50.661,_20250929_143409_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,,,,,,,,,,,,,,,,,,4.264976,,,,,,
60,1,,,-122.3566850,47.1283233,2025-09-29 21:34:51.000,_20250929_143409_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128323,-122.356685,n71A,125290,587,-63.160000,6.000000,2,Rank 2 (RI1),18.190000,2.064960,23.782178,0.000000,11.000000,9.437,9.437,,,,,,47.127811,-122.356815
61,1,,,-122.3566850,47.1283233,2025-09-29 21:34:52.000,_20250929_143409_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128323,-122.356685,n71A,125290,587,-63.400000,4.500000,2,Rank 2 (RI1),18.180000,3.080998,22.967871,0.000000,12.500000,10.485,10.485,,,,,,47.127811,-122.356815
62,1,,,-122.3566850,47.1283233,2025-09-29 21:34:53.000,_20250929_143409_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128323,-122.356685,n71A,125290,587,-64.170000,5.000000,2,Rank 2 (RI1),17.510000,0.978517,23.493274,0.000000,12.700000,9.437,10.485,,,,,,47.127811,-122.356815
63,1,,,-122.3566850,47.1283233,2025-09-29 21:34:54.000,_20250929_143409_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128323,-122.356685,n71A,125290,587,-63.780000,3.900000,2,Rank 2 (RI1),16.310000,3.646976,22.323077,0.000000,11.500000,10.485,9.437,,,,,,47.127811,-122.356815
64,1,,,-122.3566850,47.1283233,2025-09-29 21:34:55.000,_20250929_143409_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128323,-122.356685,n71A,125290,587,-63.680000,2.700000,2,Rank 2 (RI1),16.280000,1.034320,22.413043,0.000000,11.200000,9.437,10.485,,,,,,47.127811,-122.356815
65,1,,,-122.3566850,47.1283233,2025-09-29 21:34:56.000,_20250929_143409_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128323,-122.356685,n71A,125290,587,-63.490000,1.700000,2,Rank 2 (RI1),16.560000,3.777045,22.035019,0.000000,11.000000,10.485,9.437,,,,,,47.127811,-122.356815
66,1,,,-122.3566850,47.1283233,2025-09-29 21:34:57.000,_20250929_143409_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128323,-122.356685,n71A,125290,587,-62.280000,6.200000,2,Rank 2 (RI1),16.900000,0.000000,22.940217,0.000000,13.900000,10.485,10.485,,,,,,47.127811,-122.356815
67,1,,,-122.3566850,47.1283233,2025-09-29 21:34:58.000,_20250929_143409_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128323,-122.356685,n71A,125290,587,-63.240000,6.500000,2,Rank 2 (RI1),17.970000,3.095593,21.927039,0.000000,13.800000,9.437,9.437,,,,,,47.127811,-122.356815
68,1,,,-122.3566850,47.1283233,2025-09-29 21:34:59.000,_20250929_143409_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128323,-122.356685,n71A,125290,587,-62.580000,6.800000,2,Rank 2 (RI1),15.190000,2.021034,21.393939,0.000000,13.300000,9.437,10.485,,,,,,47.127811,-122.356815
69,1,,,-122.3566850,47.1283233,2025-09-29 21:35:00.000,_20250929_143409_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128323,-122.356685,n71A,125290,587,-62.860000,7.400000,2,Rank 2 (RI1),14.780000,0.000000,22.807292,0.000000,12.500000,10.485,9.437,,,,,,47.127811,-122.356815
70,1,,,-122.3566850,47.1283233,2025-09-29 21:35:01.000,_20250929_143409_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128323,-122.356685,n71A,125290,587,-63.780000,7.400000,2,Rank 2 (RI1),14.860000,2.457923,21.813131,0.000000,14.100000,10.485,10.485,,,,,,47.127811,-122.356815
71,1,,,-122.3566850,47.1283233,2025-09-29 21:35:02.000,_20250929_143409_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128323,-122.356685,n71A,125290,587,-62.950000,6.200000,2,Rank 2 (RI1),16.020000,0.000000,21.481081,0.000000,13.800000,9.437,9.437,,,,,,47.127811,-122.356815
72,1,,,-122.3566850,47.1283233,2025-09-29 21:35:03.000,_20250929_143409_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128323,-122.356685,n71A,125290,587,-60.810000,6.900000,2,Rank 2 (RI1),17.650000,0.000000,23.658683,0.000000,13.200000,10.485,10.485,,,,,,47.127811,-122.356815
73,1,,,-122.3566850,47.1283233,2025-09-29 21:35:04.000,_20250929_143409_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128323,-122.356685,n71A,125290,587,-60.840000,7.600000,2,Rank 2 (RI1),16.880000,3.050707,23.567416,0.000000,13.300000,9.437,9.437,,,,,,47.127811,-122.356815
74,1,,,-122.3566850,47.1283233,2025-09-29 21:35:05.000,_20250929_143409_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128323,-122.356685,n71A,125290,587,-60.850000,5.800000,2,Rank 2 (RI1),16.770000,0.817910,22.173184,0.000000,13.100000,10.485,10.485,,,,,,47.127811,-122.356815
75,1,,,-122.3566850,47.1283233,2025-09-29 21:35:06.000,_20250929_143409_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128323,-122.356685,n71A,125290,587,-60.580000,6.100000,2,Rank 2 (RI1),18.520000,0.000000,22.427746,0.000000,12.800000,9.437,10.485,,,,,,47.127811,-122.356815
