[Mobile Info] IMEI,[General] Serving Network,[General] [GPS] Latitude,[General] [GPS] Longitude,[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Call Test] [Voice Quality] [Per Rx Clip] MOS Value,[Packet Data] [SIP] Request Method,[Packet Data] [SIP] Status,[Packet Data] [SIP] 200 OK - Method,[Event] Voice Call Event,[General] [GPS] Accumulated Distance
,NR SA,47.128425,-122.356563,587,-54.550000,9.437,10.485,,,,,,0.000000
,NR SA,47.128425,-122.356563,587,-56.390000,9.437,9.437,,,,,,0.000000
,NR SA,47.128425,-122.356563,587,-56.700000,10.485,10.485,,,,,,0.000000
,NR SA,47.128425,-122.356563,587,-56.320000,10.485,9.437,,,,,,0.000000
,NR SA,47.128425,-122.356563,587,-55.750000,10.485,10.485,,,,,,0.000000
,NR SA,47.128425,-122.356563,587,-56.640000,9.437,9.437,,,,,,0.000000
,NR SA,47.128425,-122.356563,587,-56.150000,9.437,10.485,,,,,,0.000000
,,,,,,,,4.409900,,,,,
,NR SA,47.128425,-122.356563,587,-55.990000,10.485,9.437,,,,,,0.000000
,NR SA,47.128425,-122.356563,587,-56.380000,10.485,10.485,,,,,,0.000000
,NR SA,47.128425,-122.356563,587,-56.420000,9.437,9.437,,,,,,0.000000
,NR SA,47.128425,-122.356563,587,-57.020000,10.485,10.485,,,,,,0.000000
,NR SA,47.128425,-122.356563,587,-56.690000,9.437,9.437,,,,,,0.000000
,NR SA,47.128425,-122.356563,587,-56.350000,10.485,10.485,,,,,,0.000000
,NR SA,47.128425,-122.356563,587,-56.450000,9.437,10.485,,,,,,0.000000
,NR SA,47.128425,-122.356563,587,-57.180000,10.485,9.437,,,,,,0.000000
,NR SA,47.128425,-122.356563,587,-58.770000,10.485,10.485,,,,,,0.000000
,NR SA,47.128425,-122.356563,587,-57.470000,9.437,9.437,,,,,,0.000000
,NR SA,47.128425,-122.356563,587,-56.100000,10.485,10.485,,,,,,0.000000
,NR SA,47.128425,-122.356563,587,-56.440000,9.437,9.437,,,,,,0.000000
,NR SA,47.128425,-122.356563,587,-57.110000,10.485,10.485,,,,,,0.000000
,NR SA,47.128425,-122.356563,587,-56.470000,9.437,9.437,,,,,,0.000000
,NR SA,47.128425,-122.356563,587,-57.740000,10.485,10.485,,,,,,0.000000
,NR SA,47.128425,-122.356563,587,-57.590000,9.437,9.437,,,,,,0.000000
,NR SA,47.128425,-122.356563,587,-58.080000,10.485,10.485,,,,,,0.000000
,NR SA,47.128425,-122.356563,587,-57.700000,9.437,9.437,,,,,,0.000000
,NR SA,47.128425,-122.356563,587,-59.670000,10.485,10.485,,,,,,0.000000
,NR SA,47.128425,-122.356563,587,-56.190000,9.437,10.485,,,,,,0.000000
,,,,,,,,4.211206,,,,,
,NR SA,47.128425,-122.356563,587,-57.690000,10.485,9.437,,,,,,0.000000
,NR SA,47.128425,-122.356563,587,-56.900000,9.437,10.485,,,,,,0.000000
,NR SA,47.128400,-122.356688,587,-60.560000,10.485,9.437,,,,,,0.000000
,NR SA,47.128390,-122.356702,587,-58.060000,10.485,10.485,,,,,,0.000000
,NR SA,47.128370,-122.356707,587,-55.470000,9.437,9.437,,,,,,0.000000
,NR SA,47.128352,-122.356702,587,-54.590000,10.485,10.485,,,,,,0.000000
,NR SA,47.128333,-122.356692,587,-53.880000,9.437,9.437,,,,,,0.000000
,NR SA,47.128318,-122.356677,587,-51.160000,10.485,10.485,,,,,,0.000000
,NR SA,47.128302,-122.356662,587,-54.950000,9.437,9.437,,,,,,0.000000
,NR SA,47.128282,-122.356648,587,-53.450000,10.485,10.485,,,,,,0.000000
,NR SA,47.128260,-122.356642,587,-58.650000,9.437,9.437,,,,,,0.000000
,NR SA,47.128237,-122.356642,587,-63.180000,9.437,10.485,,,,,,0.000000
,NR SA,47.128212,-122.356652,587,-62.340000,10.485,9.437,,,,,,0.000000
,NR SA,47.128188,-122.356677,587,-64.750000,10.485,10.485,,,,,,0.000000
,NR SA,47.128170,-122.356720,587,-65.880000,9.437,10.485,,,,,,0.000000
,NR SA,47.128158,-122.356787,587,-66.650000,10.485,9.437,,,,,,0.000000
,NR SA,47.128153,-122.356877,587,-66.040000,10.485,10.485,,,,,,0.100000
,NR SA,47.128150,-122.356977,587,-64.540000,9.437,9.437,,,,,,0.100000
,NR SA,47.128147,-122.357065,587,-65.160000,9.437,10.485,,,,,,0.100000
,NR SA,47.128147,-122.357128,587,-67.580000,10.485,9.437,,,,,,0.100000
,,,,,,,,4.297429,,,,,
,NR SA,47.128145,-122.357162,587,-62.990000,10.485,10.485,,,,,,0.100000
,NR SA,47.128145,-122.357175,587,-59.380000,9.437,9.437,,,,,,0.100000
,NR SA,47.128143,-122.357177,587,-62.540000,10.485,10.485,,,,,,0.100000
,NR SA,47.128140,-122.357180,587,-64.360000,9.437,9.437,,,,,,0.100000
,NR SA,47.128140,-122.357188,587,-65.990000,10.485,10.485,,,,,,0.100000
,NR SA,47.128140,-122.357188,587,-65.100000,9.437,9.437,,,,,,0.100000
,NR SA,47.128140,-122.357188,587,-65.090000,10.485,10.485,,,,,,0.100000
,NR SA,47.128148,-122.357207,587,-65.320000,9.437,10.485,,,,,,0.100000
,NR SA,47.128165,-122.357227,587,-61.580000,10.485,9.437,,,,,,0.100000
,NR SA,47.128202,-122.357247,587,-62.300000,9.437,10.485,,,,,,0.100000
,NR SA,47.128263,-122.357252,587,-61.230000,10.485,9.437,,,,,,0.100000
,NR SA,47.128338,-122.357255,587,-59.020000,10.485,10.485,,,,,,0.100000
,NR SA,47.128457,-122.357257,587,-57.820000,9.437,9.437,,,,,,0.100000
,NR SA,47.128585,-122.357260,587,-57.580000,10.485,10.485,,,,,,0.100000
,NR SA,47.128738,-122.357265,587,-57.410000,9.437,9.437,,,,,,0.100000
,NR SA,47.128917,-122.357282,587,-56.620000,10.485,10.485,,,,,,0.200000
,NR SA,47.129113,-122.357297,587,-54.210000,9.437,9.437,,,,,,0.200000
,NR SA,47.129322,-122.357293,587,-54.570000,10.485,10.485,,,,,,0.200000
,NR SA,47.129530,-122.357298,587,-56.200000,9.437,9.437,,,,,,0.200000
,NR SA,47.129745,-122.357302,587,-57.420000,10.485,10.485,,,,,,0.300000
,,,,,,,,4.241812,,,,,
,NR SA,47.129967,-122.357308,587,-58.260000,9.437,10.485,,,,,,0.300000
,NR SA,47.130193,-122.357317,587,-59.040000,10.485,9.437,,,,,,0.300000
,NR SA,47.130418,-122.357332,587,-58.400000,9.437,10.485,,,,,,0.300000
,NR SA,47.130640,-122.357348,587,-59.190000,10.485,9.437,,,,,,0.400000
,NR SA,47.130855,-122.357363,587,-59.720000,10.485,10.485,,,,,,0.400000
,NR SA,47.131070,-122.357373,587,-61.090000,9.437,9.437,,,,,,0.400000
,NR SA,47.131282,-122.357378,587,-63.350000,10.485,10.485,,,,,,0.400000
,NR SA,47.131490,-122.357383,587,-62.900000,9.437,9.437,,,,,,0.400000
,NR SA,47.131698,-122.357392,587,-64.440000,10.485,10.485,,,,,,0.500000
,NR SA,47.131908,-122.357400,587,-65.170000,9.437,9.437,,,,,,0.500000
,NR SA,47.132117,-122.357407,587,-64.640000,10.485,10.485,,,,,,0.500000
,NR SA,47.132322,-122.357410,587,-65.290000,9.437,9.437,,,,,,0.500000
,NR SA,47.132520,-122.357408,587,-66.650000,9.437,10.485,,,,,,0.600000
,NR SA,47.132717,-122.357407,587,-68.180000,10.485,10.485,,,,,,0.600000
,NR SA,47.132910,-122.357407,587,-71.630000,10.485,9.437,,,,,,0.600000
,NR SA,47.133098,-122.357407,587,-74.580000,9.437,10.485,,,,,,0.600000
,NR SA,47.133288,-122.357407,587,-75.590000,10.485,9.437,,,,,,0.600000
,NR SA,47.133480,-122.357405,587,-76.120000,9.437,10.485,,,,,,0.700000
,NR SA,47.133677,-122.357402,587,-72.700000,10.485,9.437,,,,,,0.700000
,NR SA,47.133877,-122.357402,587,-74.320000,10.485,10.485,,,,,,0.700000
,,,,,,,,4.358633,,,,,
,NR SA,47.134078,-122.357402,587,-75.380000,9.437,9.437,,,,,,0.700000
,NR SA,47.134278,-122.357400,587,-75.890000,10.485,10.485,,,,,,0.800000
,NR SA,47.134473,-122.357402,587,-77.300000,9.437,9.437,,,,,,0.800000
,NR SA,47.134665,-122.357403,587,-78.250000,9.437,10.485,,,,,,0.800000
,NR SA,47.134857,-122.357403,587,-78.280000,10.485,9.437,,,,,,0.800000
,NR SA,47.135050,-122.357405,587,-81.980000,9.437,10.485,,,,,,0.800000
,NR SA,47.135245,-122.357408,587,-80.020000,10.485,9.437,,,,,,0.900000
,NR SA,47.135438,-122.357410,587,-78.080000,10.485,10.485,,,,,,0.900000
,NR SA,47.135632,-122.357413,587,-78.400000,9.437,10.485,,,,,,0.900000
,NR SA,47.135822,-122.357415,587,-80.400000,10.485,9.437,,,,,,0.900000
,NR SA,47.136013,-122.357417,587,-80.840000,9.437,10.485,,,,,,1.000000
,NR SA,47.136205,-122.357417,587,-79.160000,10.485,9.437,,,,,,1.000000
,NR SA,47.136395,-122.357417,587,-76.960000,9.437,10.485,,,,,,1.000000
,NR SA,47.136580,-122.357413,587,-79.590000,10.485,9.437,,,,,,1.000000
,NR SA,47.136757,-122.357408,587,-82.610000,10.485,10.485,,,,,,1.000000
,NR SA,47.136930,-122.357403,587,-86.670000,9.437,9.437,,,,,,1.100000
,NR SA,47.137102,-122.357397,587,-82.300000,10.485,10.485,,,,,,1.100000
,NR SA,47.137268,-122.357395,587,-83.380000,9.437,9.437,,,,,,1.100000
,NR SA,47.137435,-122.357393,587,-82.550000,10.485,10.485,,,,,,1.100000
,NR SA,47.137602,-122.357393,587,-80.560000,9.437,9.437,,,,,,1.100000
,,,,,,,,4.300045,,,,,
,NR SA,47.137773,-122.357392,587,-79.610000,10.485,10.485,,,,,,1.100000
,NR SA,47.137945,-122.357392,587,-80.170000,9.437,10.485,,,,,,1.200000
,NR SA,47.138117,-122.357393,587,-81.120000,10.485,9.437,,,,,,1.200000
,NR SA,47.138287,-122.357393,587,-80.230000,9.437,10.485,,,,,,1.200000
,NR SA,47.138450,-122.357393,587,-82.010000,10.485,9.437,,,,,,1.200000
,NR SA,47.138605,-122.357390,587,-84.250000,9.437,10.485,,,,,,1.200000
,NR SA,47.138750,-122.357392,587,-83.670000,10.485,9.437,,,,,,1.300000
,NR SA,47.138880,-122.357392,587,-82.480000,10.485,10.485,,,,,,1.300000
,NR SA,47.138988,-122.357387,587,-81.160000,9.437,9.437,,,,,,1.300000
,NR SA,47.139075,-122.357382,587,-81.910000,9.437,10.485,,,,,,1.300000
,NR SA,47.139150,-122.357377,587,-82.700000,10.485,9.437,,,,,,1.300000
,NR SA,47.139212,-122.357377,587,-82.190000,9.437,10.485,,,,,,1.300000
,NR SA,47.139237,-122.357372,587,-81.710000,10.485,9.437,,,,,,1.300000
,NR SA,47.139257,-122.357370,587,-83.650000,10.485,10.485,,,,,,1.300000
,NR SA,47.139273,-122.357365,587,-83.200000,9.437,10.485,,,,,,1.300000
,NR SA,47.139287,-122.357363,587,-81.890000,10.485,9.437,,,,,,1.300000
,NR SA,47.139295,-122.357362,587,-81.720000,9.437,10.485,,,,,,1.300000
,NR SA,47.139298,-122.357362,587,-81.390000,10.485,9.437,,,,,,1.300000
,NR SA,47.139305,-122.357360,587,-81.150000,9.437,10.485,,,,,,1.300000
,NR SA,47.139318,-122.357358,587,-81.620000,10.485,9.437,,,,,,1.300000
,,,,,,,,4.348049,,,,,
,NR SA,47.139342,-122.357358,587,-83.290000,9.437,10.485,,,,,,1.300000
,NR SA,47.139385,-122.357358,587,-83.560000,10.485,9.437,,,,,,1.300000
,NR SA,47.139452,-122.357358,587,-83.560000,9.437,10.485,,,,,,1.300000
,NR SA,47.139535,-122.357362,587,-83.450000,10.485,9.437,,,,,,1.300000
,NR SA,47.139633,-122.357365,587,-84.760000,9.437,10.485,,,,,,1.400000
,NR SA,47.139743,-122.357367,587,-86.620000,10.485,9.437,,,,,,1.400000
,NR SA,47.139863,-122.357367,587,-85.250000,10.485,10.485,,,,,,1.400000
,NR SA,47.139992,-122.357367,587,-86.220000,9.437,9.437,,,,,,1.400000
,NR SA,47.140130,-122.357367,587,-88.290000,10.485,10.485,,,,,,1.400000
,NR SA,47.140272,-122.357367,587,-87.640000,9.437,10.485,,,,,,1.400000
,NR SA,47.140415,-122.357367,587,-87.570000,10.485,9.437,,,,,,1.400000
,NR SA,47.140562,-122.357367,587,-90.610000,9.437,10.485,,,,,,1.500000
,NR SA,47.140712,-122.357368,587,-87.730000,10.485,9.437,,,,,,1.500000
,NR SA,47.140862,-122.357372,587,-86.560000,9.437,10.485,,,,,,1.500000
,NR SA,47.141010,-122.357375,587,-87.120000,10.485,9.437,,,,,,1.500000
,NR SA,47.141160,-122.357377,587,-85.950000,9.437,10.485,,,,,,1.500000
,NR SA,47.141308,-122.357378,587,-85.360000,10.485,9.437,,,,,,1.500000
,NR SA,47.141458,-122.357380,587,-88.480000,9.437,10.485,,,,,,1.600000
,NR SA,47.141610,-122.357380,587,-90.890000,10.485,9.437,,,,,,1.600000
,NR SA,47.141765,-122.357380,587,-93.310000,5.242,10.485,,,,,,1.600000
,,,,,,,,4.290036,,,,,
,NR SA,47.141925,-122.357378,587,-93.100000,1.048,9.437,,,,,,1.600000
,NR SA,47.142090,-122.357377,587,-93.570000,13.631,10.485,,,,,,1.600000
,NR SA,47.142260,-122.357375,587,-90.470000,19.922,10.485,,,,,,1.600000
,NR SA,47.142432,-122.357373,587,-90.290000,9.437,9.437,,,,,,1.700000
,NR SA,47.142602,-122.357372,587,-87.130000,10.485,10.485,,,,,,1.700000
,NR SA,47.142768,-122.357372,587,-87.980000,9.437,9.437,,,,,,1.700000
,NR SA,47.142932,-122.357370,587,-89.800000,7.340,10.485,,,,,,1.700000
,NR SA,47.143092,-122.357368,587,-91.240000,7.340,9.437,,,,,,1.700000
,NR SA,47.143250,-122.357368,587,-96.600000,1.048,10.485,,,,,,1.800000
,NR SA,47.143407,-122.357368,587,-98.730000,1.048,9.437,,,,,,1.800000
,NR SA,47.143562,-122.357372,587,-97.010000,2.097,10.485,,,,,,1.800000
,NR SA,47.143718,-122.357372,587,-99.390000,1.048,9.437,,,,,,1.800000
,NR SA,47.143873,-122.357373,587,-110.790000,0.000,10.485,,,,,,1.800000
,NR SA,47.144028,-122.357372,587,-102.860000,0.000,5.242,,,,,,1.800000
,NR SA,47.144178,-122.357373,587,-103.030000,2.097,0.000,,,,,,1.900000
,NR SA,47.144315,-122.357375,587,-99.190000,0.000,0.000,,,,,,1.900000
,NR SA,47.144437,-122.357375,587,-101.500000,1.048,0.000,,,,,,1.900000
,NR SA,47.144543,-122.357373,587,-101.480000,1.048,0.000,,,,,,1.900000
,NR SA,47.144637,-122.357372,587,-97.430000,3.145,0.000,,,,,,1.900000
,NR SA,47.144723,-122.357368,587,-97.400000,2.097,0.000,,,,,,1.900000
,,,,,,,,1.286016,,,,,
,NR SA,47.144798,-122.357363,587,-99.960000,0.000,0.000,,,,,,1.900000
,NR SA,47.144865,-122.357358,587,-100.090000,0.000,0.000,,,,,,1.900000
,NR SA,47.144922,-122.357353,587,-104.190000,0.000,0.000,,,,,,1.900000
,NR SA,47.144963,-122.357353,587,-99.600000,,,,,,,,1.900000
,NR SA,47.144992,-122.357352,587,-97.080000,,,,,,,,2.000000
,NR SA,47.145005,-122.357352,,,,,,,,,,2.000000
,NR SA,47.145002,-122.357352,587,-101.270000,,,,,,,,2.000000
,NR SA,47.145002,-122.357352,587,-154.750000,,,,,,,,2.000000
,NR SA,47.145000,-122.357350,587,-154.380000,,,,,,,,2.000000
,NR SA,47.145000,-122.357350,587,-139.740000,,,,,,,,2.000000
,NR SA,47.145000,-122.357350,,,,,,,,,,2.000000
,NR SA,47.145000,-122.357350,,,,,,,,,,2.000000
,NR SA,47.145000,-122.357350,,,,,,,,,,2.000000
,NR SA,47.145000,-122.357350,587,-130.870000,,,,,,,,2.000000
,NR SA,47.145000,-122.357350,587,-93.980000,,,,,,,,2.000000
,NR SA,47.145000,-122.357350,587,-100.470000,,,,,,,,2.000000
,NR SA,47.145000,-122.357350,587,-124.290000,,,,,,,,2.000000
,NR SA,47.145000,-122.357350,587,-111.260000,,,,,,,,2.000000
,NR SA,47.145058,-122.357347,587,-104.690000,,,,,,,,2.000000
,NR SA,47.145058,-122.357347,587,-95.890000,,,,,,,,2.000000
,,,,,,,,1.010000,,,,,
,NR SA,47.145123,-122.357343,587,-93.770000,,,,,,,,2.000000
,NR SA,47.145207,-122.357340,587,-94.950000,,,,,,,,2.000000
,NR SA,47.145312,-122.357335,587,-100.590000,,,,,,,,2.000000
,NR SA,47.145433,-122.357328,587,-96.760000,,,,,,,,2.000000
,NR SA,47.145565,-122.357320,587,-94.730000,,,,,,,,2.000000
,NR SA,47.145708,-122.357317,587,-100.780000,,,,,,,,2.000000
,NR SA,47.145857,-122.357315,587,-100.670000,,,,,,,,2.000000
,NR SA,47.145998,-122.357315,587,-99.350000,,,,,,,,2.100000
,NR SA,47.146135,-122.357312,587,-100.580000,,,,,,,,2.100000
,NR SA,47.146270,-122.357308,587,-103.840000,,,,,,,,2.100000
,NR SA,47.146405,-122.357303,587,-105.830000,,,,,,,,2.100000
,NR SA,47.146542,-122.357297,587,-105.590000,,,,,,,,2.100000
,NR SA,47.146685,-122.357292,587,-100.070000,,,,,,,,2.100000
,NR SA,47.146830,-122.357288,587,-99.820000,,,,,,,,2.200000
,NR SA,47.146978,-122.357285,587,-105.190000,,,,,,,,2.200000
,NR SA,47.147130,-122.357282,587,-113.870000,,,,,,,,2.200000
,NR SA,47.147285,-122.357275,587,-138.370000,,,,,,,,2.200000
,NR SA,47.147595,-122.357262,,,,,,,,,,2.200000
,NR SA,47.147743,-122.357258,,,,,,,,,,2.300000
,NR SA,47.147887,-122.357250,,,,,,,,,,2.300000
,,,,,,,,1.106295,,,,,
,NR SA,47.148027,-122.357245,,,,,,,,,,2.300000
,NR SA,47.148163,-122.357237,,,,,,,,,,2.300000
,NR SA,47.148298,-122.357228,,,,,,,,,,2.300000
,NR SA,47.148298,-122.357228,,,,,,,,,,2.300000
,NR SA,47.148438,-122.357220,,,,,,,,,,2.300000
,NR SA,47.148580,-122.357215,,,,,,,,,,2.400000
,NR SA,47.148725,-122.357213,,,,,,,,,,2.400000
,NR SA,47.149012,-122.357213,,,,,,,,,,2.400000
,NR SA,47.149012,-122.357213,,,,,,,,,,2.400000
,NR SA,47.149282,-122.357212,,,,,,,,,,2.400000
,NR SA,47.149282,-122.357212,,,,,,,,,,2.400000
,NR SA,47.149533,-122.357212,,,,,,,,,,2.500000
,NR SA,47.149650,-122.357213,,,,,,,,,,2.500000
,NR SA,47.149763,-122.357213,,,,,,,,,,2.500000
,NR SA,47.149870,-122.357215,,,,,,,,,,2.500000
,No Service,47.149970,-122.357215,,,,,,,,,,2.500000
,No Service,47.150062,-122.357213,,,,,,,,,,2.500000
,No Service,47.150062,-122.357213,,,,,,,,,,2.500000
,No Service,47.150210,-122.357212,,,,,,,,,,2.500000
,,,,,,,,1.010000,,,,,
,No Service,47.150265,-122.357212,,,,,,,,,,2.500000
,No Service,47.150265,-122.357212,,,,,,,,,,2.500000
,No Service,47.150340,-122.357210,,,,,,,,,,2.500000
,No Service,47.150355,-122.357207,,,,,,,,,,2.500000
,No Service,47.150355,-122.357207,,,,,,,,,,2.500000
,No Service,47.150357,-122.357205,,,,,,,,,,2.500000
,No Service,47.150357,-122.357203,,,,,,,,,,2.500000
,,,,,,,,,,,,[UE]   Voice - Release Call Success,
,,,,,,,,,,,,[Tool] Voice - Call Result : Drop,
,No Service,47.150355,-122.357202,,,,,,,,,,2.500000
,No Service,47.150355,-122.357202,,,,,,,,,,2.500000
,No Service,47.150355,-122.357202,,,,,,,,,,2.500000
,No Service,47.150355,-122.357202,,,,,,,,,,2.500000
,No Service,47.150355,-122.357202,,,,,,,,,,2.500000
,No Service,47.150355,-122.357202,,,,,,,,,,2.500000
,No Service,47.150355,-122.357202,,,,,,,,,,2.500000
,No Service,47.150355,-122.357202,,,,,,,,,,2.500000
,No Service,47.150355,-122.357202,,,,,,,,,,2.500000
,No Service,47.150355,-122.357202,,,,,,,,,,2.500000
,No Service,47.150355,-122.357202,,,,,,,,,,2.500000
,No Service,47.150355,-122.357202,,,,,,,,,,2.500000
,No Service,47.150355,-122.357202,,,,,,,,,,2.500000
,No Service,47.150355,-122.357202,,,,,,,,,,2.500000
,No Service,47.150355,-122.357202,,,,,,,,,,2.500000
,No Service,47.150355,-122.357202,,,,,,,,,,2.500000
,No Service,47.150355,-122.357202,,,,,,,,,,2.500000
,No Service,47.150355,-122.357202,,,,,,,,,,2.500000
,No Service,47.150355,-122.357202,,,,,,,,,,2.500000
,No Service,47.150355,-122.357202,,,,,,,,,,2.500000
,No Service,47.150355,-122.357202,,,,,,,,,,2.500000
,No Service,47.150355,-122.357202,,,,,,,,,,2.500000
,No Service,47.150355,-122.357202,,,,,,,,,,2.500000
,No Service,47.150355,-122.357202,,,,,,,,,,2.500000
,No Service,47.150355,-122.357202,,,,,,,,,,2.500000
,No Service,47.150355,-122.357202,,,,,,,,,,2.500000
,No Service,47.150355,-122.357202,,,,,,,,,,2.500000
,No Service,47.150355,-122.357202,,,,,,,,,,2.500000
,No Service,47.150355,-122.357202,,,,,,,,,,2.500000
,No Service,47.150355,-122.357202,,,,,,,,,,2.500000
,No Service,47.150355,-122.357202,,,,,,,,,,2.500000
,No Service,47.150355,-122.357202,,,,,,,,,,2.500000
,No Service,47.150355,-122.357202,,,,,,,,,,2.500000
,No Service,47.150355,-122.357202,,,,,,,,,,2.500000
,No Service,47.150355,-122.357202,,,,,,,,,,2.500000
,No Service,47.150355,-122.357202,,,,,,,,,,2.500000
,No Service,47.150373,-122.357185,,,,,,,,,,2.600000
,No Service,47.150395,-122.357187,,,,,,,,,,2.600000
,No Service,47.150442,-122.357187,,,,,,,,,,2.600000
,No Service,47.150520,-122.357190,,,,,,,,,,2.600000
,No Service,47.150612,-122.357185,,,,,,,,,,2.600000
,No Service,47.150793,-122.357180,,,,,,,,,,2.600000
,No Service,47.150793,-122.357180,,,,,,,,,,2.600000
,No Service,47.150883,-122.357182,,,,,,,,,,2.600000
,No Service,47.150975,-122.357182,,,,,,,,,,2.600000
,No Service,47.151070,-122.357182,,,,,,,,,,2.600000
,No Service,47.151167,-122.357182,,,,,,,,,,2.600000
,No Service,47.151270,-122.357185,,,,,,,,,,2.700000
,No Service,47.151378,-122.357187,,,,,,,,,,2.700000
,No Service,47.151492,-122.357188,,,,,,,,,,2.700000
,No Service,47.151492,-122.357188,,,,,,,,,,2.700000
,No Service,47.151730,-122.357187,,,,,,,,,,2.700000
,No Service,47.151850,-122.357185,,,,,,,,,,2.700000
,No Service,47.151967,-122.357187,,,,,,,,,,2.700000
,No Service,47.151967,-122.357187,,,,,,,,,,2.700000
,No Service,47.152183,-122.357188,,,,,,,,,,2.800000
,No Service,47.152282,-122.357187,,,,,,,,,,2.800000
,No Service,47.152373,-122.357183,,,,,,,,,,2.800000
,No Service,47.152373,-122.357183,,,,,,,,,,2.800000
,No Service,47.152542,-122.357173,,,,,,,,,,2.800000
,No Service,47.152650,-122.357172,,,,,,,,,,2.800000
,No Service,47.152673,-122.357170,,,,,,,,,,2.800000
,No Service,47.152680,-122.357167,,,,,,,,,,2.800000
,No Service,47.152680,-122.357167,,,,,,,,,,2.800000
,No Service,47.152683,-122.357165,,,,,,,,,,2.800000
,No Service,47.152685,-122.357163,,,,,,,,,,2.800000
,No Service,47.152685,-122.357163,,,,,,,,,,2.800000
,No Service,47.152685,-122.357163,,,,,,,,,,2.800000
,No Service,47.152685,-122.357163,,,,,,,,,,2.800000
,No Service,47.152685,-122.357163,,,,,,,,,,2.800000
,No Service,47.152685,-122.357163,,,,,,,,,,2.800000
,No Service,47.152685,-122.357163,,,,,,,,,,2.800000
,No Service,47.152685,-122.357163,,,,,,,,,,2.800000
,No Service,47.152685,-122.357163,,,,,,,,,,2.800000
,No Service,47.152685,-122.357163,,,,,,,,,,2.800000
