[Mobile Info] IMEI,[General] Serving Network,[General] [GPS] Latitude,[General] [GPS] Longitude,[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Call Test] [Voice Quality] [Per Rx Clip] MOS Value,[Packet Data] [SIP] Request Method,[Packet Data] [SIP] Status,[Packet Data] [SIP] 200 OK - Method,[Event] Voice Call Event,[General] [GPS] Accumulated Distance
,NR SA,47.128292,-122.356918,587,-64.850000,9.437,9.437,,,,,,0.000000
,NR SA,47.128292,-122.356918,587,-64.210000,10.485,10.485,,,,,,0.000000
,NR SA,47.128292,-122.356918,587,-64.350000,9.437,9.437,,,,,,0.000000
,NR SA,47.128292,-122.356918,587,-65.000000,10.485,10.485,,,,,,0.000000
,NR SA,47.128292,-122.356918,587,-64.780000,9.437,9.437,,,,,,0.000000
,NR SA,47.128292,-122.356918,587,-64.690000,10.485,10.485,,,,,,0.000000
,NR SA,47.128292,-122.356918,587,-65.060000,9.437,10.485,,,,,,0.000000
,NR SA,47.128292,-122.356918,587,-64.710000,10.485,9.437,,,,,,0.000000
,NR SA,47.128292,-122.356918,587,-65.270000,9.437,10.485,,,,,,0.000000
,NR SA,47.128292,-122.356918,587,-66.350000,10.485,9.437,,,,,,0.000000
,NR SA,47.128292,-122.356918,587,-66.290000,10.485,10.485,,,,,,0.000000
,NR SA,47.128292,-122.356918,587,-66.150000,9.437,9.437,,,,,,0.000000
,,,,,,,,4.370758,,,,,
,NR SA,47.128292,-122.356918,587,-66.050000,10.485,10.485,,,,,,0.000000
,NR SA,47.128292,-122.356918,587,-65.980000,9.437,9.437,,,,,,0.000000
,NR SA,47.128292,-122.356918,587,-66.290000,10.485,10.485,,,,,,0.000000
,NR SA,47.128292,-122.356918,587,-65.370000,9.437,9.437,,,,,,0.000000
,NR SA,47.128292,-122.356918,587,-64.800000,10.485,10.485,,,,,,0.000000
,NR SA,47.128292,-122.356918,587,-63.150000,9.437,9.437,,,,,,0.000000
,NR SA,47.128292,-122.356918,587,-66.110000,10.485,10.485,,,,,,0.000000
,NR SA,47.128237,-122.356915,587,-66.760000,9.437,10.485,,,,,,0.000000
,NR SA,47.128238,-122.356885,587,-65.690000,10.485,9.437,,,,,,0.000000
,NR SA,47.128237,-122.356837,587,-64.630000,9.437,10.485,,,,,,0.000000
,NR SA,47.128230,-122.356790,587,-63.750000,10.485,9.437,,,,,,0.000000
,NR SA,47.128222,-122.356752,587,-62.960000,9.437,10.485,,,,,,0.000000
,NR SA,47.128207,-122.356725,587,-63.460000,10.485,9.437,,,,,,0.000000
,NR SA,47.128188,-122.356705,587,-65.020000,9.437,10.485,,,,,,0.000000
,NR SA,47.128170,-122.356695,587,-67.020000,10.485,9.437,,,,,,0.000000
,NR SA,47.128150,-122.356695,587,-69.410000,10.485,10.485,,,,,,0.000000
,NR SA,47.128130,-122.356705,587,-72.040000,9.437,9.437,,,,,,0.000000
,NR SA,47.128113,-122.356732,587,-71.380000,10.485,10.485,,,,,,0.000000
,NR SA,47.128102,-122.356775,587,-70.630000,9.437,9.437,,,,,,0.000000
,NR SA,47.128098,-122.356837,587,-71.310000,10.485,10.485,,,,,,0.000000
,,,,,,,,3.930833,,,,,
,NR SA,47.128098,-122.356903,587,-72.000000,9.437,10.485,,,,,,0.000000
,NR SA,47.128100,-122.356963,587,-72.770000,10.485,9.437,,,,,,0.100000
,NR SA,47.128103,-122.357013,587,-73.470000,9.437,10.485,,,,,,0.100000
,NR SA,47.128105,-122.357057,587,-71.690000,10.485,9.437,,,,,,0.100000
,NR SA,47.128110,-122.357095,587,-69.850000,9.437,10.485,,,,,,0.100000
,NR SA,47.128112,-122.357125,587,-71.210000,10.485,9.437,,,,,,0.100000
,NR SA,47.128115,-122.357147,587,-71.950000,10.485,10.485,,,,,,0.100000
,NR SA,47.128118,-122.357162,587,-72.480000,9.437,9.437,,,,,,0.100000
,NR SA,47.128118,-122.357167,587,-72.610000,10.485,10.485,,,,,,0.100000
,NR SA,47.128118,-122.357168,587,-72.980000,9.437,9.437,,,,,,0.100000
,NR SA,47.128120,-122.357173,587,-72.070000,10.485,10.485,,,,,,0.100000
,NR SA,47.128118,-122.357173,587,-71.080000,9.437,9.437,,,,,,0.100000
,NR SA,47.128120,-122.357182,587,-70.910000,10.485,10.485,,,,,,0.100000
,NR SA,47.128120,-122.357187,587,-71.520000,9.437,9.437,,,,,,0.100000
,NR SA,47.128120,-122.357187,587,-70.920000,10.485,10.485,,,,,,0.100000
,NR SA,47.128120,-122.357187,587,-70.840000,9.437,10.485,,,,,,0.100000
,NR SA,47.128120,-122.357187,587,-71.840000,10.485,9.437,,,,,,0.100000
,NR SA,47.128120,-122.357187,587,-72.020000,9.437,10.485,,,,,,0.100000
,NR SA,47.128120,-122.357187,587,-71.720000,10.485,9.437,,,,,,0.100000
,NR SA,47.128120,-122.357187,587,-71.300000,10.485,10.485,,,,,,0.100000
,,,,,,,,4.256504,,,,,
,NR SA,47.128120,-122.357187,587,-71.080000,9.437,9.437,,,,,,0.100000
,NR SA,47.128120,-122.357187,587,-71.840000,10.485,10.485,,,,,,0.100000
,NR SA,47.128120,-122.357187,587,-72.610000,9.437,9.437,,,,,,0.100000
,NR SA,47.128120,-122.357187,587,-72.000000,10.485,10.485,,,,,,0.100000
,NR SA,47.128120,-122.357187,587,-71.930000,9.437,9.437,,,,,,0.100000
,NR SA,47.128120,-122.357187,587,-72.750000,10.485,10.485,,,,,,0.100000
,NR SA,47.128120,-122.357187,587,-73.450000,9.437,9.437,,,,,,0.100000
,NR SA,47.128125,-122.357225,587,-71.820000,10.485,10.485,,,,,,0.100000
,NR SA,47.128135,-122.357245,587,-72.030000,9.437,10.485,,,,,,0.100000
,NR SA,47.128158,-122.357265,587,-72.250000,10.485,9.437,,,,,,0.100000
,NR SA,47.128193,-122.357277,587,-72.790000,9.437,10.485,,,,,,0.100000
,NR SA,47.128258,-122.357277,587,-71.180000,10.485,9.437,,,,,,0.100000
,NR SA,47.128343,-122.357268,587,-69.600000,10.485,10.485,,,,,,0.100000
,NR SA,47.128445,-122.357263,587,-68.570000,9.437,9.437,,,,,,0.100000
,NR SA,47.128565,-122.357260,587,-68.000000,10.485,10.485,,,,,,0.100000
,NR SA,47.128697,-122.357260,587,-67.350000,9.437,9.437,,,,,,0.100000
,NR SA,47.128837,-122.357267,587,-66.480000,10.485,10.485,,,,,,0.200000
,NR SA,47.128978,-122.357280,587,-66.160000,9.437,9.437,,,,,,0.200000
,NR SA,47.129122,-122.357290,587,-65.210000,10.485,10.485,,,,,,0.200000
,NR SA,47.129267,-122.357305,587,-65.920000,9.437,9.437,,,,,,0.200000
,,,,,,,,4.329163,,,,,
,NR SA,47.129413,-122.357322,587,-65.060000,9.437,10.485,,,,,,0.200000
,NR SA,47.129560,-122.357335,587,-67.120000,10.485,10.485,,,,,,0.200000
,NR SA,47.129708,-122.357343,587,-69.400000,10.485,9.437,,,,,,0.200000
,NR SA,47.129860,-122.357348,587,-68.900000,9.437,10.485,,,,,,0.300000
,NR SA,47.130010,-122.357350,587,-69.510000,10.485,9.437,,,,,,0.300000
,NR SA,47.130158,-122.357350,587,-71.080000,10.485,10.485,,,,,,0.300000
,NR SA,47.130308,-122.357350,587,-70.290000,9.437,9.437,,,,,,0.300000
,NR SA,47.130460,-122.357352,587,-70.430000,10.485,10.485,,,,,,0.300000
,NR SA,47.130617,-122.357355,587,-70.500000,9.437,9.437,,,,,,0.300000
,NR SA,47.130773,-122.357355,587,-72.560000,10.485,10.485,,,,,,0.400000
,NR SA,47.130933,-122.357357,587,-72.960000,9.437,9.437,,,,,,0.400000
,NR SA,47.131090,-122.357358,587,-70.960000,10.485,10.485,,,,,,0.400000
,NR SA,47.131240,-122.357360,587,-71.350000,9.437,9.437,,,,,,0.400000
,NR SA,47.131382,-122.357363,587,-74.690000,10.485,10.485,,,,,,0.400000
,NR SA,47.131517,-122.357367,587,-75.020000,9.437,9.437,,,,,,0.500000
,NR SA,47.131642,-122.357368,587,-74.980000,10.485,10.485,,,,,,0.500000
,NR SA,47.131760,-122.357370,587,-74.590000,9.437,10.485,,,,,,0.500000
,NR SA,47.131873,-122.357375,587,-73.900000,10.485,9.437,,,,,,0.500000
,NR SA,47.131978,-122.357375,587,-73.960000,10.485,10.485,,,,,,0.500000
,NR SA,47.132078,-122.357375,587,-75.060000,9.437,9.437,,,,,,0.500000
,,,,,,,,4.408074,,,,,
,NR SA,47.132168,-122.357372,587,-77.090000,10.485,10.485,,,,,,0.500000
,NR SA,47.132252,-122.357370,587,-76.320000,9.437,9.437,,,,,,0.500000
,NR SA,47.132322,-122.357373,587,-75.070000,10.485,10.485,,,,,,0.500000
,NR SA,47.132378,-122.357377,587,-74.400000,9.437,9.437,,,,,,0.500000
,NR SA,47.132422,-122.357385,587,-74.290000,10.485,10.485,,,,,,0.600000
,NR SA,47.132450,-122.357398,587,-74.430000,9.437,9.437,,,,,,0.600000
,NR SA,47.132468,-122.357410,587,-73.370000,10.485,10.485,,,,,,0.600000
,NR SA,47.132450,-122.357402,587,-72.710000,9.437,9.437,,,,,,0.600000
,NR SA,47.132445,-122.357403,587,-72.960000,10.485,10.485,,,,,,0.600000
,NR SA,47.132447,-122.357405,587,-72.420000,9.437,10.485,,,,,,0.600000
,NR SA,47.132443,-122.357405,587,-72.140000,10.485,9.437,,,,,,0.600000
,NR SA,47.132443,-122.357405,587,-71.580000,10.485,10.485,,,,,,0.600000
,NR SA,47.132443,-122.357405,587,-72.130000,9.437,9.437,,,,,,0.600000
,NR SA,47.132443,-122.357405,587,-71.430000,10.485,10.485,,,,,,0.600000
,NR SA,47.132443,-122.357405,587,-71.460000,9.437,9.437,,,,,,0.600000
,NR SA,47.132443,-122.357405,587,-73.470000,10.485,10.485,,,,,,0.600000
,NR SA,47.132443,-122.357405,587,-72.840000,9.437,9.437,,,,,,0.600000
,NR SA,47.132443,-122.357405,587,-71.770000,10.485,10.485,,,,,,0.600000
,NR SA,47.132443,-122.357405,587,-71.020000,9.437,9.437,,,,,,0.600000
,NR SA,47.132443,-122.357405,587,-71.140000,10.485,10.485,,,,,,0.600000
,,,,,,,,4.134424,,,,,
,NR SA,47.132443,-122.357405,587,-72.870000,9.437,9.437,,,,,,0.600000
,NR SA,47.132443,-122.357405,587,-75.880000,10.485,10.485,,,,,,0.600000
,NR SA,47.132450,-122.357393,587,-74.750000,9.437,10.485,,,,,,0.600000
,NR SA,47.132463,-122.357390,587,-71.860000,10.485,9.437,,,,,,0.600000
,NR SA,47.132487,-122.357387,587,-71.300000,10.485,10.485,,,,,,0.600000
,NR SA,47.132538,-122.357385,587,-72.800000,9.437,9.437,,,,,,0.600000
,NR SA,47.132618,-122.357385,587,-73.180000,10.485,10.485,,,,,,0.600000
,NR SA,47.132718,-122.357380,587,-73.760000,9.437,9.437,,,,,,0.600000
,NR SA,47.132833,-122.357378,587,-73.710000,10.485,10.485,,,,,,0.600000
,NR SA,47.132962,-122.357375,587,-74.130000,9.437,9.437,,,,,,0.600000
,NR SA,47.133100,-122.357373,587,-76.200000,10.485,10.485,,,,,,0.600000
,NR SA,47.133248,-122.357373,587,-77.080000,9.437,9.437,,,,,,0.600000
,NR SA,47.133400,-122.357372,587,-78.120000,10.485,10.485,,,,,,0.700000
,NR SA,47.133558,-122.357370,587,-78.660000,9.437,9.437,,,,,,0.700000
,NR SA,47.133718,-122.357367,587,-77.740000,10.485,10.485,,,,,,0.700000
,NR SA,47.133883,-122.357363,587,-77.540000,9.437,9.437,,,,,,0.700000
,NR SA,47.134052,-122.357362,587,-78.000000,10.485,9.437,,,,,,0.700000
,NR SA,47.134223,-122.357358,587,-77.010000,9.437,10.485,,,,,,0.800000
,NR SA,47.134397,-122.357357,587,-77.690000,10.485,9.437,,,,,,0.800000
,NR SA,47.134572,-122.357353,587,-78.000000,10.485,10.485,,,,,,0.800000
,,,,,,,,4.266369,,,,,
,NR SA,47.134747,-122.357353,587,-78.720000,9.437,9.437,,,,,,0.800000
,NR SA,47.134923,-122.357353,587,-80.070000,10.485,10.485,,,,,,0.800000
,NR SA,47.135100,-122.357350,587,-80.810000,9.437,9.437,,,,,,0.900000
,NR SA,47.135278,-122.357348,587,-82.760000,9.437,10.485,,,,,,0.900000
,NR SA,47.135458,-122.357348,587,-83.280000,10.485,9.437,,,,,,0.900000
,NR SA,47.135638,-122.357348,587,-82.330000,10.485,10.485,,,,,,0.900000
,NR SA,47.135820,-122.357348,587,-83.690000,9.437,9.437,,,,,,0.900000
,NR SA,47.136003,-122.357348,587,-83.300000,10.485,10.485,,,,,,1.000000
,NR SA,47.136185,-122.357347,587,-83.550000,9.437,9.437,,,,,,1.000000
,NR SA,47.136362,-122.357343,587,-82.940000,10.485,10.485,,,,,,1.000000
,NR SA,47.136532,-122.357342,587,-80.510000,9.437,10.485,,,,,,1.000000
,NR SA,47.136697,-122.357340,587,-80.080000,10.485,9.437,,,,,,1.000000
,NR SA,47.136853,-122.357340,587,-81.950000,9.437,10.485,,,,,,1.100000
,NR SA,47.137005,-122.357338,587,-81.880000,9.437,9.437,,,,,,1.100000
,NR SA,47.137152,-122.357335,587,-81.540000,11.534,10.485,,,,,,1.100000
,NR SA,47.137298,-122.357333,587,-83.450000,9.437,9.437,,,,,,1.100000
,NR SA,47.137445,-122.357332,587,-84.440000,10.485,10.485,,,,,,1.100000
,NR SA,47.137593,-122.357330,587,-85.310000,9.437,9.437,,,,,,1.100000
,NR SA,47.137738,-122.357328,587,-87.230000,10.485,10.485,,,,,,1.100000
,NR SA,47.137880,-122.357328,587,-87.380000,9.437,9.437,,,,,,1.200000
,NR SA,47.138012,-122.357327,587,-88.200000,10.485,10.485,,,,,,1.200000
,,,,,,,,4.291039,,,,,
,NR SA,47.138138,-122.357327,587,-87.860000,9.437,9.437,,,,,,1.200000
,NR SA,47.138255,-122.357327,587,-87.190000,10.485,10.485,,,,,,1.200000
,NR SA,47.138363,-122.357327,587,-88.070000,9.437,10.485,,,,,,1.200000
,NR SA,47.138465,-122.357327,587,-89.220000,10.485,9.437,,,,,,1.200000
,NR SA,47.138558,-122.357327,587,-89.130000,9.437,10.485,,,,,,1.200000
,NR SA,47.138647,-122.357325,587,-89.210000,10.485,9.437,,,,,,1.200000
,NR SA,47.138725,-122.357322,587,-89.860000,9.437,10.485,,,,,,1.300000
,NR SA,47.138783,-122.357313,587,-88.130000,10.485,9.437,,,,,,1.300000
,NR SA,47.138832,-122.357308,587,-87.230000,10.485,10.485,,,,,,1.300000
,NR SA,47.138870,-122.357305,587,-88.310000,9.437,9.437,,,,,,1.300000
,NR SA,47.138897,-122.357307,587,-88.440000,10.485,10.485,,,,,,1.300000
,NR SA,47.138910,-122.357307,587,-89.150000,9.437,9.437,,,,,,1.300000
,NR SA,47.138912,-122.357308,587,-88.920000,10.485,10.485,,,,,,1.300000
,NR SA,47.138908,-122.357307,587,-88.420000,9.437,9.437,,,,,,1.300000
,NR SA,47.138908,-122.357307,587,-89.300000,9.437,10.485,,,,,,1.300000
,NR SA,47.138908,-122.357307,587,-89.300000,10.485,10.485,,,,,,1.300000
,NR SA,47.138910,-122.357305,587,-89.760000,10.485,9.437,,,,,,1.300000
,NR SA,47.138925,-122.357308,587,-88.960000,9.437,10.485,,,,,,1.300000
,NR SA,47.138960,-122.357308,587,-87.990000,10.485,9.437,,,,,,1.300000
,,,,,,,,4.302458,,,,,
,NR SA,47.139003,-122.357308,587,-88.220000,9.437,10.485,,,,,,1.300000
,NR SA,47.139047,-122.357307,587,-88.280000,10.485,9.437,,,,,,1.300000
,NR SA,47.139092,-122.357303,587,-88.170000,10.485,10.485,,,,,,1.300000
,NR SA,47.139147,-122.357302,587,-88.470000,9.437,9.437,,,,,,1.300000
,NR SA,47.139213,-122.357300,587,-89.650000,10.485,10.485,,,,,,1.300000
,NR SA,47.139295,-122.357298,587,-89.670000,9.437,9.437,,,,,,1.300000
,NR SA,47.139385,-122.357300,587,-90.930000,10.485,10.485,,,,,,1.300000
,NR SA,47.139485,-122.357302,587,-90.280000,9.437,9.437,,,,,,1.300000
,NR SA,47.139588,-122.357308,587,-88.960000,10.485,10.485,,,,,,1.400000
,NR SA,47.139697,-122.357313,587,-87.340000,9.437,9.437,,,,,,1.400000
,NR SA,47.139810,-122.357320,587,-89.480000,10.485,10.485,,,,,,1.400000
,NR SA,47.139927,-122.357322,587,-91.430000,9.437,10.485,,,,,,1.400000
,NR SA,47.140047,-122.357322,587,-90.220000,10.485,9.437,,,,,,1.400000
,NR SA,47.140173,-122.357323,587,-90.450000,9.437,10.485,,,,,,1.400000
,NR SA,47.140307,-122.357327,587,-90.300000,10.485,9.437,,,,,,1.400000
,NR SA,47.140447,-122.357330,587,-90.250000,10.485,10.485,,,,,,1.500000
,NR SA,47.140592,-122.357337,587,-90.760000,9.437,9.437,,,,,,1.500000
,NR SA,47.140738,-122.357340,587,-91.660000,10.485,10.485,,,,,,1.500000
,NR SA,47.140893,-122.357342,587,-94.240000,9.437,9.437,,,,,,1.500000
,NR SA,47.141050,-122.357345,587,-94.250000,10.485,10.485,,,,,,1.500000
,,,,,,,,4.349852,,,,,
,NR SA,47.141210,-122.357345,587,-95.480000,9.437,9.437,,,,,,1.500000
,NR SA,47.141373,-122.357345,587,-93.790000,10.485,10.485,,,,,,1.600000
,NR SA,47.141540,-122.357345,587,-94.060000,9.437,9.437,,,,,,1.600000
,NR SA,47.141710,-122.357347,587,-94.360000,10.485,10.485,,,,,,1.600000
,NR SA,47.141878,-122.357345,587,-98.240000,9.437,10.485,,,,,,1.600000
,NR SA,47.142047,-122.357342,587,-99.220000,10.485,9.437,,,,,,1.600000
,NR SA,47.142213,-122.357338,587,-98.720000,6.291,10.485,,,,,,1.600000
,NR SA,47.142380,-122.357337,587,-94.720000,1.048,9.437,,,,,,1.700000
,NR SA,47.142547,-122.357335,587,-93.820000,6.291,10.485,,,,,,1.700000
,NR SA,47.142717,-122.357335,587,-94.560000,6.291,9.437,,,,,,1.700000
,NR SA,47.142887,-122.357337,587,-95.200000,3.145,10.485,,,,,,1.700000
,NR SA,47.143058,-122.357338,587,-97.010000,3.145,9.437,,,,,,1.700000
,NR SA,47.143225,-122.357335,587,-97.630000,4.194,10.485,,,,,,1.800000
,NR SA,47.143385,-122.357332,587,-100.470000,3.145,9.437,,,,,,1.800000
,NR SA,47.143538,-122.357330,587,-99.630000,5.242,10.485,,,,,,1.800000
,NR SA,47.143685,-122.357327,587,-100.820000,3.145,4.194,,,,,,1.800000
,NR SA,47.143820,-122.357325,587,-103.350000,1.048,0.000,,,,,,1.800000
,NR SA,47.143942,-122.357328,587,-103.970000,0.000,0.000,,,,,,1.800000
,NR SA,47.144050,-122.357327,587,-103.390000,0.000,0.000,,,,,,1.900000
,NR SA,47.144150,-122.357327,587,-103.010000,1.048,0.000,,,,,,1.900000
,,,,,,,,2.835706,,,,,
,NR SA,47.144243,-122.357328,587,-103.260000,5.242,0.000,,,,,,1.900000
,NR SA,47.144328,-122.357328,587,-103.400000,2.097,0.000,,,,,,1.900000
,NR SA,47.144402,-122.357328,587,-103.920000,0.000,0.000,,,,,,1.900000
,NR SA,47.144462,-122.357330,587,-104.260000,1.048,0.000,,,,,,1.900000
,NR SA,47.144517,-122.357328,587,-101.880000,0.000,0.000,,,,,,1.900000
,NR SA,47.144572,-122.357327,587,-100.190000,1.048,0.000,,,,,,1.900000
,NR SA,47.144633,-122.357325,587,-99.420000,3.145,0.000,,,,,,1.900000
,NR SA,47.144707,-122.357325,587,-101.210000,2.097,0.000,,,,,,1.900000
,NR SA,47.144788,-122.357325,587,-100.840000,1.048,0.000,,,,,,1.900000
,NR SA,47.144883,-122.357322,587,-99.560000,0.000,0.000,,,,,,1.900000
,NR SA,47.144987,-122.357317,587,-100.410000,0.000,0.000,,,,,,2.000000
,NR SA,47.145100,-122.357315,587,-100.160000,,,,,,,,2.000000
,NR SA,47.145220,-122.357312,587,-100.780000,,,,,,,,2.000000
,NR SA,47.145347,-122.357312,587,-99.870000,,,,,,,,2.000000
,NR SA,47.145482,-122.357310,587,-99.450000,,,,,,,,2.000000
,NR SA,47.145622,-122.357310,587,-101.090000,,,,,,,,2.000000
,NR SA,47.145763,-122.357312,587,-102.390000,,,,,,,,2.000000
,NR SA,47.145912,-122.357312,587,-102.690000,,,,,,,,2.100000
,NR SA,47.146060,-122.357312,587,-101.190000,,,,,,,,2.100000
,NR SA,47.146212,-122.357310,587,-100.340000,,,,,,,,2.100000
,,,,,,,,2.286350,,,,,
,NR SA,47.146367,-122.357308,587,-101.650000,,,,,,,,2.100000
,NR SA,47.146520,-122.357303,587,-100.930000,,,,,,,,2.100000
,NR SA,47.146673,-122.357298,587,-99.940000,,,,,,,,2.100000
,NR SA,47.146822,-122.357290,587,-99.150000,,,,,,,,2.200000
,NR SA,47.146972,-122.357280,587,-100.220000,,,,,,,,2.200000
,NR SA,47.147123,-122.357272,587,-99.090000,,,,,,,,2.200000
,NR SA,47.147278,-122.357267,587,-96.290000,,,,,,,,2.200000
,NR SA,47.147438,-122.357260,587,-98.790000,,,,,,,,2.200000
,NR SA,47.147595,-122.357257,587,-98.990000,,,,,,,,2.200000
,NR SA,47.147748,-122.357252,,,,,,,,,,2.300000
,NR SA,47.147898,-122.357247,,,,,,,,,,2.300000
,NR SA,47.148048,-122.357242,,,,,,,,,,2.300000
,NR SA,47.148202,-122.357237,,,,,,,,,,2.300000
,NR SA,47.148357,-122.357232,,,,,,,,,,2.300000
,NR SA,47.148512,-122.357228,,,,,,,,,,2.300000
,NR SA,47.148667,-122.357225,,,,,,,,,,2.400000
,NR SA,47.148817,-122.357217,,,,,,,,,,2.400000
,NR SA,47.148963,-122.357212,,,,,,,,,,2.400000
,NR SA,47.149103,-122.357208,,,,,,,,,,2.400000
,NR SA,47.149238,-122.357208,,,,,,,,,,2.400000
,NR SA,47.149363,-122.357208,,,,,,,,,,2.400000
,,,,,,,,1.010000,,,,,
,NR SA,47.149480,-122.357210,,,,,,,,,,2.500000
,NR SA,47.149588,-122.357213,,,,,,,,,,2.500000
,NR SA,47.149683,-122.357213,,,,,,,,,,2.500000
,NR SA,47.149767,-122.357213,,,,,,,,,,2.500000
,NR SA,47.149840,-122.357213,,,,,,,,,,2.500000
,NR SA,47.149907,-122.357212,,,,,,,,,,2.500000
,NR SA,47.149965,-122.357212,,,,,,,,,,2.500000
,NR SA,47.150017,-122.357213,,,,,,,,,,2.500000
,NR SA,47.150060,-122.357215,,,,,,,,,,2.500000
,NR SA,47.150092,-122.357218,,,,,,,,,,2.500000
,NR SA,47.150105,-122.357222,,,,,,,,,,2.500000
,NR SA,47.150110,-122.357222,,,,,,,,,,2.500000
,NR SA,47.150112,-122.357222,,,,,,,,,,2.500000
,NR SA,47.150112,-122.357222,,,,,,,,,,2.500000
,NR SA,47.150115,-122.357223,,,,,,,,,,2.500000
,NR SA,47.150115,-122.357223,,,,,,,,,,2.500000
,NR SA,47.150115,-122.357223,,,,,,,,,,2.500000
,,,,,,,,,,,,[UE]   Voice - Release Call Success,
,,,,,,,,,,,,[Tool] Voice - Call Result : Drop,
,NR SA,47.150115,-122.357223,,,,,,,,,,2.500000
,NR SA,47.150115,-122.357223,,,,,,,,,,2.500000
,NR SA,47.150115,-122.357223,,,,,,,,,,2.500000
,NR SA,47.150115,-122.357223,,,,,,,,,,2.500000
,NR SA,47.150115,-122.357223,,,,,,,,,,2.500000
,NR SA,47.150115,-122.357223,,,,,,,,,,2.500000
,NR SA,47.150115,-122.357223,,,,,,,,,,2.500000
,NR SA,47.150115,-122.357223,,,,,,,,,,2.500000
,NR SA,47.150115,-122.357223,,,,,,,,,,2.500000
,NR SA,47.150115,-122.357223,,,,,,,,,,2.500000
,NR SA,47.150115,-122.357223,,,,,,,,,,2.500000
,NR SA,47.150115,-122.357223,,,,,,,,,,2.500000
,NR SA,47.150115,-122.357223,,,,,,,,,,2.500000
,NR SA,47.150115,-122.357223,,,,,,,,,,2.500000
,NR SA,47.150115,-122.357223,,,,,,,,,,2.500000
,NR SA,47.150115,-122.357223,,,,,,,,,,2.500000
,NR SA,47.150115,-122.357223,,,,,,,,,,2.500000
,NR SA,47.150115,-122.357223,,,,,,,,,,2.500000
,NR SA,47.150115,-122.357223,,,,,,,,,,2.500000
,NR SA,47.150115,-122.357223,,,,,,,,,,2.500000
,NR SA,47.150115,-122.357223,,,,,,,,,,2.500000
,NR SA,47.150115,-122.357223,,,,,,,,,,2.500000
,NR SA,47.150115,-122.357223,,,,,,,,,,2.500000
,NR SA,47.150115,-122.357223,,,,,,,,,,2.500000
,NR SA,47.150115,-122.357223,,,,,,,,,,2.500000
,NR SA,47.150115,-122.357223,,,,,,,,,,2.500000
,NR SA,47.150115,-122.357223,,,,,,,,,,2.500000
,NR SA,47.150115,-122.357223,,,,,,,,,,2.500000
,NR SA,47.150115,-122.357223,,,,,,,,,,2.500000
,NR SA,47.150115,-122.357223,,,,,,,,,,2.500000
,NR SA,47.150115,-122.357223,,,,,,,,,,2.500000
,NR SA,47.150115,-122.357223,,,,,,,,,,2.500000
,NR SA,47.150115,-122.357223,,,,,,,,,,2.500000
,NR SA,47.150115,-122.357223,,,,,,,,,,2.500000
,NR SA,47.150115,-122.357223,,,,,,,,,,2.500000
,NR SA,47.150115,-122.357223,,,,,,,,,,2.500000
