IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[Mobile Info] IMEI,[General] Serving Network,[General] [GPS] Latitude,[General] [GPS] Longitude,[General] Band Classification (formal),[NR5G] [System] NR-ARFCN,[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [Power] Tx power (PUSCH Actual),[NR5G] [PCC] [PDSCH] [MIMO] Num of Layer (Mode),[NR5G] [PCC] [Quality Report] RI (Rank Index) (Mode),[NR5G] [RF] SINR,[NR5G] [PCC] [PUSCH] [TB  RB] BLER,[NR5G] [PCC] [PUSCH] [Modulation] MCS (Avg),[General] [GPS] Accumulated Distance,[NR5G] [Quality Report] [CQI] WB CQI (Avg),[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Call Test] [Voice Quality] [Per Rx Clip] MOS Value,[Packet Data] [SIP] Request Method,[Packet Data] [SIP] Status,[Packet Data] [SIP] 200 OK - Method,[Event] Voice Call Event,[Mobile Info] [Android] Latitude,[Mobile Info] [Android] Longitude
17,1,,,-122.3566783,47.1283117,2025-09-29 20:44:29.000,_20250929_134414_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128312,-122.356678,,,,,,,,,,,0.000000,,,,,,,,,47.128321,-122.356672
18,1,,,-122.3566783,47.1283117,2025-09-29 20:44:30.000,_20250929_134414_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128312,-122.356678,n71A,125290,587,-56.790000,-11.300000,1,Rank 2 (RI1),24.610000,2.676788,12.405405,0.000000,8.000000,,,,,,,,47.128321,-122.356672
19,1,,,-122.3566783,47.1283117,2025-09-29 20:44:30.390,_20250929_134414_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,,,,,,,,,,,,,,,,,,,INVITE,,,,,
20,1,,,-122.3566783,47.1283117,2025-09-29 20:44:30.615,_20250929_134414_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,,,,,,,,,,,,,,,,,,,,100 Trying,,,,
21,1,,,-122.3566783,47.1283117,2025-09-29 20:44:30.977,_20250929_134414_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,,,,,,,,,,,,,,,,,,,,180 Ringing,,,,
22,1,,,-122.3566783,47.1283117,2025-09-29 20:44:31.000,_20250929_134414_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128312,-122.356678,n71A,125290,587,-56.100000,0.000000,2,Rank 2 (RI1),24.130000,2.213356,22.048327,0.000000,12.000000,,,,,,,,47.128321,-122.356672
23,1,,,-122.3566783,47.1283117,2025-09-29 20:44:31.420,_20250929_134414_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,,,,,,,,,,,,,,,,,,,,,,[UE] 1st Rx RTP,,
24,1,,,-122.3566783,47.1283117,2025-09-29 20:44:31.456,_20250929_134414_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,,,,,,,,,,,,,,,,,,,,200 OK,INVITE,,,
25,1,,,-122.3566783,47.1283117,2025-09-29 20:44:31.459,_20250929_134414_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,,,,,,,,,,,,,,,,,,,,,,[UE] 1st Rx RTP after SIP 200Ok,,
26,1,,,-122.3566783,47.1283117,2025-09-29 20:44:31.467,_20250929_134414_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,,,,,,,,,,,,,,,,,,,ACK,,,,,
27,1,,,-122.3566783,47.1283117,2025-09-29 20:44:31.480,_20250929_134414_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,,,,,,,,,,,,,,,,,,,,,,[UE] 1st Rx RTP after SIP ACK,,
28,1,,,-122.3566783,47.1283117,2025-09-29 20:44:31.546,_20250929_134414_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,,,,,,,,,,,,,,,,,,,,,,[UE] 1st Tx RTP,,
29,1,,,-122.3566783,47.1283117,2025-09-29 20:44:31.546,_20250929_134414_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,,,,,,,,,,,,,,,,,,,,,,[UE] 1st Tx RTP after SIP 200Ok,,
30,1,,,-122.3566783,47.1283117,2025-09-29 20:44:31.546,_20250929_134414_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,,,,,,,,,,,,,,,,,,,,,,[UE] 1st Tx RTP after SIP ACK,,
31,1,,,-122.3566783,47.1283117,2025-09-29 20:44:31.546,_20250929_134414_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,,,,,,,,,,,,,,,,,,,,,,[UE] 1st Tx RTP after First Rx RTP,,
32,1,,,-122.3566783,47.1283117,2025-09-29 20:44:31.638,_20250929_134414_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,,,,,,,,,,,,,,,,,,,,,,[UE] 1st Rx RTP after First Tx RTP,,
33,1,,,-122.3566783,47.1283117,2025-09-29 20:44:31.689,_20250929_134414_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,,,,,,,,,,,,,,,,,,,,,,[UE]   Voice - Setup Success,,
34,1,,,-122.3566783,47.1283117,2025-09-29 20:44:32.000,_20250929_134414_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128312,-122.356678,n71A,125290,587,-56.200000,0.300000,2,Rank 2 (RI1),24.810000,3.160925,23.705479,0.000000,11.600000,10.485,10.485,,,,,,47.128321,-122.356672
35,1,,,-122.3566783,47.1283117,2025-09-29 20:44:33.000,_20250929_134414_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128312,-122.356678,n71A,125290,587,-56.800000,0.200000,2,Rank 2 (RI1),26.550000,4.904670,23.507874,0.000000,12.200000,10.485,10.485,,,,,,47.128321,-122.356672
36,1,,,-122.3566783,47.1283117,2025-09-29 20:44:34.000,_20250929_134414_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128312,-122.356678,n71A,125290,587,-56.920000,0.200000,2,Rank 2 (RI1),25.850000,2.183393,22.615385,0.000000,12.300000,9.437,9.437,,,,,,47.128321,-122.356672
37,1,,,-122.3566783,47.1283117,2025-09-29 20:44:35.000,_20250929_134414_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128312,-122.356678,n71A,125290,587,-56.790000,0.400000,2,Rank 2 (RI1),25.430000,0.916754,21.980315,0.000000,12.500000,10.485,10.485,,,,,,47.128321,-122.356672
38,1,,,-122.3566783,47.1283117,2025-09-29 20:44:36.000,_20250929_134414_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128312,-122.356678,n71A,125290,587,-56.470000,0.400000,2,Rank 2 (RI1),25.230000,0.470520,21.457413,0.000000,11.700000,9.437,9.437,,,,,,47.128321,-122.356672
39,1,,,-122.3566783,47.1283117,2025-09-29 20:44:37.000,_20250929_134414_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128312,-122.356678,n71A,125290,587,-56.720000,0.900000,2,Rank 2 (RI1),24.930000,1.913807,21.822300,0.000000,11.500000,10.485,10.485,,,,,,47.128321,-122.356672
40,1,,,-122.3566783,47.1283117,2025-09-29 20:44:38.000,_20250929_134414_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128312,-122.356678,n71A,125290,587,-58.480000,1.400000,2,Rank 2 (RI1),24.690000,1.228599,23.817844,0.000000,13.000000,9.437,9.437,,,,,,47.128321,-122.356672
41,1,,,-122.3566783,47.1283117,2025-09-29 20:44:39.000,_20250929_134414_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128312,-122.356678,n71A,125290,587,-58.850000,-0.900000,2,Rank 2 (RI1),23.250000,2.833310,21.946721,0.000000,13.200000,10.485,10.485,,,,,,47.128321,-122.356672
42,1,,,-122.3566783,47.1283117,2025-09-29 20:44:40.000,_20250929_134414_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128312,-122.356678,n71A,125290,587,-57.910000,0.100000,2,Rank 2 (RI1),24.340000,1.451717,21.438462,0.000000,13.000000,10.485,9.437,,,,,,47.128321,-122.356672
43,1,,,-122.3566783,47.1283117,2025-09-29 20:44:41.000,_20250929_134414_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128312,-122.356678,n71A,125290,587,-56.820000,2.400000,2,Rank 2 (RI1),24.410000,2.611882,19.353909,0.000000,10.800000,9.437,10.485,,,,,,47.128321,-122.356672
44,1,,,-122.3566783,47.1283117,2025-09-29 20:44:42.000,_20250929_134414_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128312,-122.356678,n71A,125290,587,-57.270000,3.900000,2,Rank 2 (RI1),24.160000,3.888667,20.814815,0.000000,10.800000,10.485,9.437,,,,,,47.128321,-122.356672
45,1,,,-122.3566783,47.1283117,2025-09-29 20:44:43.000,_20250929_134414_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128312,-122.356678,n71A,125290,587,-57.070000,4.600000,2,Rank 2 (RI1),24.640000,3.660159,20.146667,0.000000,10.800000,9.437,10.485,,,,,,47.128321,-122.356672
46,1,,,-122.3566783,47.1283117,2025-09-29 20:44:44.000,_20250929_134414_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128312,-122.356678,n71A,125290,587,-56.520000,4.500000,2,Rank 2 (RI1),25.780000,3.784223,18.740864,0.000000,10.700000,10.485,9.437,,,,,,47.128321,-122.356672
47,1,,,-122.3566783,47.1283117,2025-09-29 20:44:45.000,_20250929_134414_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128312,-122.356678,n71A,125290,587,-56.010000,3.500000,2,Rank 2 (RI1),26.110000,4.825045,17.488372,0.000000,11.700000,9.437,10.485,,,,,,47.128321,-122.356672
48,1,,,-122.3566783,47.1283117,2025-09-29 20:44:46.000,_20250929_134414_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128312,-122.356678,n71A,125290,587,-56.180000,3.500000,2,Rank 2 (RI1),26.430000,1.676537,14.779605,0.000000,12.000000,10.485,10.485,,,,,,47.128321,-122.356672
49,1,,,-122.3566783,47.1283117,2025-09-29 20:44:47.000,_20250929_134414_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128312,-122.356678,n71A,125290,587,-55.810000,3.600000,2,Rank 2 (RI1),26.690000,0.955828,17.912698,0.000000,11.500000,9.437,9.437,,,,,,47.128321,-122.356672
50,1,,,-122.3566783,47.1283117,2025-09-29 20:44:48.000,_20250929_134414_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128312,-122.356678,n71A,125290,587,-55.840000,4.900000,2,Rank 2 (RI1),25.410000,2.387813,17.577160,0.000000,11.700000,10.485,10.485,,,,,,47.128321,-122.356672
51,1,,,-122.3566783,47.1283117,2025-09-29 20:44:49.000,_20250929_134414_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128312,-122.356678,n71A,125290,587,-54.610000,5.500000,2,Rank 2 (RI1),26.560000,1.786994,18.373737,0.000000,12.800000,9.437,9.437,,,,,,47.128321,-122.356672
52,1,,,-122.3566783,47.1283117,2025-09-29 20:44:49.926,_20250929_134414_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,,,,,,,,,,,,,,,,,,4.267829,,,,,,
53,1,,,-122.3566783,47.1283117,2025-09-29 20:44:50.000,_20250929_134414_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128312,-122.356678,n71A,125290,587,-55.380000,5.900000,2,Rank 2 (RI1),25.580000,2.355545,20.072115,0.000000,12.300000,10.485,10.485,,,,,,47.128321,-122.356672
54,1,,,-122.3566783,47.1283117,2025-09-29 20:44:51.000,_20250929_134414_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128312,-122.356678,n71A,125290,587,-55.580000,5.600000,2,Rank 2 (RI1),26.040000,1.211367,19.774892,0.000000,13.000000,9.437,9.437,,,,,,47.128321,-122.356672
55,1,,,-122.3566783,47.1283117,2025-09-29 20:44:52.000,_20250929_134414_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128312,-122.356678,n71A,125290,587,-55.110000,2.600000,2,Rank 2 (RI1),25.980000,0.038337,18.004673,0.000000,13.100000,10.485,10.485,,,,,,47.128321,-122.356672
56,1,,,-122.3566783,47.1283117,2025-09-29 20:44:53.000,_20250929_134414_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128312,-122.356678,n71A,125290,587,-55.550000,7.300000,2,Rank 2 (RI1),25.610000,3.198365,19.714932,0.000000,12.700000,10.485,9.437,,,,,,47.128321,-122.356672
57,1,,,-122.3566783,47.1283117,2025-09-29 20:44:54.000,_20250929_134414_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128312,-122.356678,n71A,125290,587,-56.150000,4.600000,2,Rank 2 (RI1),25.680000,0.370945,18.397004,0.000000,11.000000,9.437,10.485,,,,,,47.128321,-122.356672
58,1,,,-122.3566783,47.1283117,2025-09-29 20:44:55.000,_20250929_134414_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128312,-122.356678,n71A,125290,587,-57.490000,2.700000,2,Rank 2 (RI1),25.330000,0.629229,18.847737,0.000000,10.500000,10.485,9.437,,,,,,47.128321,-122.356672
59,1,,,-122.3566783,47.1283117,2025-09-29 20:44:56.000,_20250929_134414_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128312,-122.356678,n71A,125290,587,-56.860000,2.700000,2,Rank 2 (RI1),25.890000,0.000000,18.995614,0.000000,10.000000,9.437,10.485,,,,,,47.128321,-122.356667
60,1,,,-122.3566783,47.1283117,2025-09-29 20:44:57.000,_20250929_134414_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128312,-122.356678,n71A,125290,587,-55.930000,5.700000,2,Rank 2 (RI1),26.340000,0.000000,19.980100,0.000000,11.700000,10.485,9.437,,,,,,47.128322,-122.356665
61,1,,,-122.3566783,47.1283117,2025-09-29 20:44:58.000,_20250929_134414_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128312,-122.356678,n71A,125290,587,-55.540000,5.600000,2,Rank 2 (RI1),25.070000,5.918092,19.471774,0.000000,11.700000,9.437,10.485,,,,,,47.128323,-122.356665
62,1,,,-122.3566783,47.1283117,2025-09-29 20:44:59.000,_20250929_134414_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128312,-122.356678,n71A,125290,587,-55.780000,3.800000,2,Rank 2 (RI1),25.120000,3.232139,15.831804,0.000000,10.000000,10.485,10.485,,,,,,47.128323,-122.356666
63,1,,,-122.3566783,47.1283117,2025-09-29 20:45:00.000,_20250929_134414_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128312,-122.356678,n71A,125290,587,-55.470000,5.400000,2,Rank 2 (RI1),25.890000,1.645840,18.281513,0.000000,11.400000,9.437,9.437,,,,,,47.128323,-122.356666
64,1,,,-122.3566783,47.1283117,2025-09-29 20:45:01.000,_20250929_134414_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128312,-122.356678,n71A,125290,587,-55.020000,6.800000,2,Rank 2 (RI1),24.750000,2.214661,17.510121,0.000000,12.000000,10.485,10.485,,,,,,47.128323,-122.356666
65,1,,,-122.3566783,47.1283117,2025-09-29 20:45:02.000,_20250929_134414_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128312,-122.356678,n71A,125290,587,-56.150000,5.600000,2,Rank 2 (RI1),25.090000,0.000000,17.781931,0.000000,11.800000,9.437,9.437,,,,,,47.128323,-122.356666
66,1,,,-122.3566783,47.1283117,2025-09-29 20:45:03.000,_20250929_134414_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128312,-122.356678,n71A,125290,587,-56.480000,4.700000,2,Rank 2 (RI1),23.590000,1.712347,16.767918,0.000000,11.800000,10.485,10.485,,,,,,47.128323,-122.356666
67,1,,,-122.3566783,47.1283117,2025-09-29 20:45:04.000,_20250929_134414_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128312,-122.356678,n71A,125290,587,-57.240000,6.400000,2,Rank 2 (RI1),24.940000,4.700506,18.096654,0.000000,11.000000,9.437,9.437,,,,,,47.128323,-122.356666
68,1,,,-122.3566783,47.1283117,2025-09-29 20:45:05.000,_20250929_134414_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128312,-122.356678,n71A,125290,587,-56.850000,8.100000,2,Rank 2 (RI1),25.450000,0.675555,18.062284,0.000000,12.800000,10.485,10.485,,,,,,47.128323,-122.356666
69,1,,,-122.3566783,47.1283117,2025-09-29 20:45:06.000,_20250929_134414_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128312,-122.356678,n71A,125290,587,-56.860000,7.600000,2,Rank 2 (RI1),25.520000,1.264783,18.608541,0.000000,12.800000,9.437,9.437,,,,,,47.128323,-122.356666
70,1,,,-122.3566783,47.1283117,2025-09-29 20:45:07.000,_20250929_134414_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128312,-122.356678,n71A,125290,587,-56.840000,7.500000,2,Rank 2 (RI1),26.000000,1.970517,18.272388,0.000000,12.200000,10.485,10.485,,,,,,47.128323,-122.356666
71,1,,,-122.3566783,47.1283117,2025-09-29 20:45:08.000,_20250929_134414_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128312,-122.356678,n71A,125290,587,-57.570000,4.800000,2,Rank 2 (RI1),25.830000,4.043235,16.540441,0.000000,11.700000,10.485,9.437,,,,,,47.128323,-122.356666
72,1,,,-122.3566783,47.1283117,2025-09-29 20:45:09.000,_20250929_134414_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128312,-122.356678,n71A,125290,587,-57.410000,5.000000,2,Rank 2 (RI1),25.270000,1.128825,16.882114,0.000000,12.300000,9.437,10.485,,,,,,47.128323,-122.356666
73,1,,,-122.3566783,47.1283117,2025-09-29 20:45:10.004,_20250929_134414_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,,,,,,,,,,,,,,,,,,4.339175,,,,,,
74,1,,,-122.3566783,47.1283117,2025-09-29 20:45:10.000,_20250929_134414_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128312,-122.356678,n71A,125290,587,-57.730000,5.100000,2,Rank 2 (RI1),24.360000,3.548617,14.712610,0.000000,11.500000,10.485,9.437,,,,,,47.128323,-122.356666
75,1,,,-122.3566783,47.1283117,2025-09-29 20:45:11.000,_20250929_134414_CH07_TMO_5G Auto_VoNR Coverage Test_DUT4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128312,-122.356678,n71A,125290,587,-57.380000,2.000000,2,Rank 2 (RI1),24.000000,0.038336,17.560538,0.000000,11.800000,9.437,10.485,,,,,,47.128323,-122.356666
