[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[Call Test] [iPerf] [Call Average] [Throughput] [Excluding SlowStart] UL Avg TP,[Call Test] [iPerf] [Throughput] DL TP (excl. slow start),[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
,,,N41(100),,266,-93.360000,16.150000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-94.850000,14.480000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-95.360000,13.740000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-95.810000,10.330000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-93.200000,12.090000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-96.920000,8.380000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-97.740000,9.090000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-95.130000,11.410000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-94.990000,10.830000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-94.600000,11.890000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-95.540000,10.870000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-92.970000,11.740000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-93.800000,12.920000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-94.180000,12.340000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-92.200000,13.180000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-93.060000,12.980000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-94.610000,10.450000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-94.540000,9.370000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-93.920000,14.460000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-98.260000,7.340000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-96.480000,7.870000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-96.420000,11.140000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-93.350000,16.590000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-96.940000,10.860000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-98.120000,12.050000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-96.880000,11.760000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-98.810000,9.410000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-100.670000,6.190000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-99.260000,7.610000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,Download Start Request,,,,,,,,,
,,,N41(40),NR SA,266,-96.950000,9.750000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-97.700000,9.450000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,Download File Size Retrieved,,,,,,,,,
,,,,,,,,,,,,,,Download Started,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-99.640000,10.230000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-100.080000,11.260000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-100.220000,9.850000,,,,,,,,317.872,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-100.980000,10.470000,,,,,,,,354.393,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-101.110000,9.310000,,,,,,,,233.640,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-102.240000,8.870000,,,,,,,,272.544,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90)+N41(x),NR SA,266,-101.900000,8.850000,,,,,,,,397.145,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90)+N41(x),NR SA,266,-102.380000,6.770000,,,,,,,,454.566,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90)+N41(x),NR SA,266,-101.320000,7.600000,,,,,,,,304.988,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90)+N41(x),NR SA,266,-99.510000,12.820000,,,,,,,,462.106,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90)+N41(x),NR SA,266,-98.210000,13.320000,,,,,,,,245.375,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90)+N41(x),NR SA,266,-99.750000,9.700000,,,,,,,,198.423,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90)+N41(x),NR SA,266,-100.520000,10.540000,,,,,,,,249.206,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90)+N41(x),NR SA,266,-99.780000,10.360000,,,,,,,,293.584,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90)+N41(x),NR SA,266,-99.090000,13.010000,,,,,,,,216.785,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90)+N41(x),NR SA,266,-97.750000,12.960000,,,,,,,,173.456,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90)+N41(x),NR SA,266,-99.450000,11.180000,,,,,,,,206.706,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90)+N41(x),NR SA,266,-99.940000,11.670000,,,,,,,,299.948,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-100.490000,10.290000,,,,,,,,386.885,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-100.230000,11.280000,,,,,,,,416.647,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-100.480000,9.250000,,,,,,,,430.458,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-101.250000,8.130000,,,,,,,,513.817,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-101.270000,9.140000,,,,,,,,535.073,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-101.010000,8.310000,,,,,,,,486.085,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-101.450000,8.540000,,,,,,,,384.928,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-100.270000,10.990000,,,,,,,,426.183,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-100.040000,13.730000,,,,,,,,568.849,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-100.120000,11.430000,,,,,,,,581.751,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-99.970000,11.240000,,,,,,,,374.867,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-100.990000,9.960000,,,,,,,,352.013,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-101.760000,11.740000,,,,,,,,362.801,,,,,,,,
,,,,,,,,,,,,,,Download End Request,,,,,,,,,
,,,,,,,,,,,,,,Download Ended,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-100.660000,11.790000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,266,-100.040000,9.520000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,266,-99.240000,10.140000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,266,-98.510000,10.630000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,266,-107.940000,5.200000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,266,-97.130000,13.470000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,266,-95.590000,14.200000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,266,-93.380000,17.900000,,,,,,,,,,,,,,,,
,,,N41(40)+N71(x)+N25(x)+N41(x),,266,-94.380000,16.340000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-92.210000,14.860000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-91.730000,16.970000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-93.230000,14.770000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-93.870000,16.970000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-93.470000,17.090000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-96.880000,10.470000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-99.120000,8.990000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-95.070000,12.520000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-94.990000,12.580000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-96.180000,12.620000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-95.050000,13.830000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-96.320000,12.380000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-94.310000,11.960000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-95.790000,11.790000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-98.190000,11.860000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-98.400000,10.950000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-95.240000,12.490000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-96.380000,13.180000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-98.140000,8.530000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-93.180000,11.270000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-92.760000,10.740000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-94.940000,9.090000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-96.120000,8.310000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-94.460000,11.270000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-93.710000,13.280000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-91.680000,15.610000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-90.740000,18.250000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-92.030000,16.660000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-95.760000,9.810000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-95.760000,10.580000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-93.380000,13.080000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-91.810000,15.010000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,Download Start Request,,,,,,,,,
,,,N41(100),NR SA,266,-92.160000,15.230000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,Download File Size Retrieved,,,,,,,,,
,,,,,,,,,,,,,,Download Started,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-96.660000,12.910000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-97.050000,13.090000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-96.830000,14.560000,,,,,,,,237.840,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-96.730000,15.730000,,,,,,,,242.261,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-97.720000,14.450000,,,,,,,,270.022,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90)+N41(x),NR SA,266,-99.550000,13.690000,,,,,,,,392.132,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90)+N41(x),NR SA,266,-98.660000,12.470000,,,,,,,,343.993,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90)+N41(x),NR SA,266,-97.710000,14.120000,,,,,,,,421.637,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90)+N41(x),NR SA,266,-97.320000,15.180000,,,,,,,,342.470,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90)+N41(x),NR SA,266,-97.230000,16.520000,,,,,,,,367.464,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90)+N41(x),NR SA,266,-97.670000,16.740000,,,,,,,,300.792,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90)+N41(x),NR SA,266,-97.180000,15.500000,,,,,,,,164.585,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90)+N41(x),NR SA,266,-97.410000,13.660000,,,,,,,,218.373,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90)+N41(x),NR SA,266,-97.860000,13.640000,,,,,,,,188.115,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90)+N41(x),NR SA,266,-97.730000,12.840000,,,,,,,,269.925,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90)+N41(x),NR SA,266,-99.370000,11.390000,,,,,,,,395.146,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90)+N41(x),NR SA,266,-100.260000,9.030000,,,,,,,,476.044,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90)+N41(x),NR SA,266,-99.560000,11.880000,,,,,,,,370.574,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90)+N41(x),NR SA,266,-97.130000,15.170000,,,,,,,,118.871,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90)+N41(x),NR SA,266,-98.310000,10.320000,,,,,,,,173.156,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90)+N41(x),NR SA,266,-97.660000,12.570000,,,,,,,,366.990,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90)+N41(x),NR SA,266,-98.110000,11.220000,,,,,,,,392.955,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90)+N41(x),NR SA,266,-98.630000,10.390000,,,,,,,,458.589,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90)+N41(x),NR SA,266,-98.980000,10.430000,,,,,,,,496.009,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90)+N41(x),NR SA,266,-98.380000,10.790000,,,,,,,,457.521,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90)+N41(x),NR SA,266,-98.380000,11.090000,,,,,,,,89.907,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90)+N41(x),NR SA,266,-99.130000,11.050000,,,,,,,,75.992,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90)+N41(x),NR SA,266,-99.930000,10.100000,,,,,,,,87.118,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90)+N41(x),NR SA,266,-100.020000,12.230000,,,,,,,,123.099,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90)+N41(x),NR SA,266,-100.190000,14.450000,,,,,,,,115.065,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90)+N41(x),NR SA,266,-100.600000,11.590000,,,,,,,,109.605,,,,,,,,
,,,,,,,,,,,,,,Download End Request,,,,,,,,,
,,,,,,,,,,,,,,Download Ended,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90)+N41(x),NR SA,266,-100.140000,11.620000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90)+N41(x),,266,-98.370000,12.770000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90)+N41(x),,266,-94.340000,15.690000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90)+N41(x),,266,-93.900000,15.870000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90)+N41(x),,266,-102.330000,11.920000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90)+N41(x),,266,-99.980000,11.980000,,,,,,,,,,,,,,,,
,,,N41(40)+N71(x)+N25(x)+N41(x),,266,-98.280000,11.970000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-98.040000,10.710000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-95.950000,12.670000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-94.940000,13.120000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-95.520000,10.580000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-94.600000,16.300000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-95.740000,15.550000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-95.940000,14.940000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-94.350000,12.260000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-93.850000,10.600000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-95.980000,8.830000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-97.850000,6.820000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-97.050000,11.580000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-94.130000,18.630000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-96.130000,16.360000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-95.320000,13.060000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-94.060000,14.400000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-92.330000,14.160000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-91.170000,14.910000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-89.400000,16.220000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-89.430000,16.780000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-89.780000,17.130000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-90.940000,18.180000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-93.690000,15.500000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-91.740000,21.220000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-91.620000,19.850000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-90.680000,20.470000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-90.100000,17.360000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-91.110000,17.000000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-92.450000,15.160000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-94.580000,15.690000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-94.910000,13.690000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-94.520000,13.630000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-94.570000,14.030000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-91.530000,11.560000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,Download Start Request,,,,,,,,,
,,,N41(100),NR SA,266,-93.270000,11.350000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,Download File Size Retrieved,,,,,,,,,
,,,,,,,,,,,,,,Download Started,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-95.020000,14.150000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-96.260000,13.660000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-96.610000,12.910000,,,,,,,,181.354,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-96.830000,12.040000,,,,,,,,271.678,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-96.410000,13.120000,,,,,,,,447.988,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-97.220000,11.970000,,,,,,,,311.557,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-99.670000,9.340000,,,,,,,,316.834,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-99.000000,10.320000,,,,,,,,366.722,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-97.110000,12.270000,,,,,,,,542.163,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-96.540000,13.550000,,,,,,,,595.382,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-97.050000,12.810000,,,,,,,,500.626,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-97.260000,13.970000,,,,,,,,382.695,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-98.420000,13.340000,,,,,,,,447.945,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-99.050000,12.270000,,,,,,,,230.775,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-98.740000,11.470000,,,,,,,,251.702,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-98.580000,11.900000,,,,,,,,279.619,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-99.360000,11.770000,,,,,,,,338.681,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-98.860000,12.460000,,,,,,,,386.863,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-99.100000,11.910000,,,,,,,,449.705,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-99.280000,12.510000,,,,,,,,381.367,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-99.400000,11.550000,,,,,,,,422.144,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-99.500000,10.820000,,,,,,,,529.029,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-99.670000,10.420000,,,,,,,,628.914,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-99.400000,10.740000,,,,,,,,373.417,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-98.560000,12.330000,,,,,,,,267.435,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-98.570000,13.140000,,,,,,,,249.558,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-99.150000,11.920000,,,,,,,,275.344,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-100.100000,10.440000,,,,,,,,290.265,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-100.590000,10.570000,,,,,,,,288.640,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-100.900000,10.430000,,,,,,,,304.373,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-99.880000,12.420000,,,,,,,,311.480,,,,,,,,
,,,,,,,,,,,,,,Download End Request,,,,,,,,,
,,,,,,,,,,,,,,Download Ended,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-100.070000,10.820000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,266,-99.160000,11.900000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,266,-97.570000,11.750000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,266,-100.890000,9.320000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,266,-105.780000,5.490000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,266,-100.960000,10.440000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,266,-96.180000,13.900000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,266,-94.980000,14.570000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,266,-94.550000,15.310000,,,,,,,,,,,,,,,,
,,,N41(40)+N71(x)+N25(x)+N41(x),,266,-97.490000,11.860000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,N41(40),,266,-94.260000,15.450000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-95.760000,8.540000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-94.580000,9.550000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-93.800000,10.480000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-95.280000,10.980000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-94.470000,12.860000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-94.470000,14.530000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-96.040000,12.610000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-93.080000,12.240000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-92.320000,14.610000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-92.150000,15.440000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-92.250000,14.520000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-92.500000,12.580000,,,,,,,,,,,,,,,,
