IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [iPerf] [Call Average] [Throughput] UL Avg TP,[Call Test] [iPerf] [Call Average] [Throughput] DL Avg TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[NR5G] [Throughput] PUSCH TP,[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
31,1,,,-122.1543775,47.6169447,2025-09-15 19:19:25.021,_20250915_121852_CH01_TMO-DUT_5G MHS_UDP Upload Task at 10 Mbps for 10 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,START,,,,,
32,1,,,-122.1543775,47.6169447,2025-09-15 19:19:25.021,_20250915_121852_CH01_TMO-DUT_5G MHS_UDP Upload Task at 10 Mbps for 10 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
33,1,,,-122.1543775,47.6169447,2025-09-15 19:19:25.000,_20250915_121852_CH01_TMO-DUT_5G MHS_UDP Upload Task at 10 Mbps for 10 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,,
34,1,,,-122.1543776,47.6169447,2025-09-15 19:19:26.000,_20250915_121852_CH01_TMO-DUT_5G MHS_UDP Upload Task at 10 Mbps for 10 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,,
35,1,,,-122.1543775,47.6169447,2025-09-15 19:19:28.000,_20250915_121852_CH01_TMO-DUT_5G MHS_UDP Upload Task at 10 Mbps for 10 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,,
36,1,,,-122.1543775,47.6169447,2025-09-15 19:19:30.016,_20250915_121852_CH01_TMO-DUT_5G MHS_UDP Upload Task at 10 Mbps for 10 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
37,1,,,-122.1543775,47.6169447,2025-09-15 19:19:30.016,_20250915_121852_CH01_TMO-DUT_5G MHS_UDP Upload Task at 10 Mbps for 10 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
38,1,,,-122.1543775,47.6169447,2025-09-15 19:19:29.000,_20250915_121852_CH01_TMO-DUT_5G MHS_UDP Upload Task at 10 Mbps for 10 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,,
39,1,,,-122.1543775,47.6169447,2025-09-15 19:19:30.741,_20250915_121852_CH01_TMO-DUT_5G MHS_UDP Upload Task at 10 Mbps for 10 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
40,1,,,-122.1543775,47.6169447,2025-09-15 19:19:31.000,_20250915_121852_CH01_TMO-DUT_5G MHS_UDP Upload Task at 10 Mbps for 10 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,,
41,1,,,-122.1543776,47.6169447,2025-09-15 19:19:32.000,_20250915_121852_CH01_TMO-DUT_5G MHS_UDP Upload Task at 10 Mbps for 10 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,,
42,1,,,-122.1543776,47.6169447,2025-09-15 19:19:34.000,_20250915_121852_CH01_TMO-DUT_5G MHS_UDP Upload Task at 10 Mbps for 10 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,,
43,1,,,-122.1543777,47.6169447,2025-09-15 19:19:35.000,_20250915_121852_CH01_TMO-DUT_5G MHS_UDP Upload Task at 10 Mbps for 10 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,,
44,1,,,-122.1543777,47.6169447,2025-09-15 19:19:37.000,_20250915_121852_CH01_TMO-DUT_5G MHS_UDP Upload Task at 10 Mbps for 10 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,,
45,1,,,-122.1543776,47.6169447,2025-09-15 19:19:38.000,_20250915_121852_CH01_TMO-DUT_5G MHS_UDP Upload Task at 10 Mbps for 10 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,,
46,1,,,-122.1543776,47.6169447,2025-09-15 19:19:40.000,_20250915_121852_CH01_TMO-DUT_5G MHS_UDP Upload Task at 10 Mbps for 10 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,,
47,1,,,-122.1543776,47.6169447,2025-09-15 19:19:40.954,_20250915_121852_CH01_TMO-DUT_5G MHS_UDP Upload Task at 10 Mbps for 10 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
48,1,,,-122.1543776,47.6169447,2025-09-15 19:19:41.000,_20250915_121852_CH01_TMO-DUT_5G MHS_UDP Upload Task at 10 Mbps for 10 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,,
49,1,,,-122.1543776,47.6169447,2025-09-15 19:19:42.000,_20250915_121852_CH01_TMO-DUT_5G MHS_UDP Upload Task at 10 Mbps for 10 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,,
50,1,,,-122.1543778,47.6169446,2025-09-15 19:19:44.000,_20250915_121852_CH01_TMO-DUT_5G MHS_UDP Upload Task at 10 Mbps for 10 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,,
51,1,,,-122.1543778,47.6169446,2025-09-15 19:19:45.756,_20250915_121852_CH01_TMO-DUT_5G MHS_UDP Upload Task at 10 Mbps for 10 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
52,1,,,-122.1543778,47.6169446,2025-09-15 19:19:45.756,_20250915_121852_CH01_TMO-DUT_5G MHS_UDP Upload Task at 10 Mbps for 10 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
53,1,,,-122.1543778,47.6169446,2025-09-15 19:19:45.756,_20250915_121852_CH01_TMO-DUT_5G MHS_UDP Upload Task at 10 Mbps for 10 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,1.678000,0.000000,,,,,9.872989,,,,,,,,
54,1,,,-122.1543778,47.6169446,2025-09-15 19:19:45.756,_20250915_121852_CH01_TMO-DUT_5G MHS_UDP Upload Task at 10 Mbps for 10 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,START,,,,,
55,1,,,-122.1543778,47.6169446,2025-09-15 19:19:45.756,_20250915_121852_CH01_TMO-DUT_5G MHS_UDP Upload Task at 10 Mbps for 10 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
56,1,,,-122.1543777,47.6169446,2025-09-15 19:19:45.000,_20250915_121852_CH01_TMO-DUT_5G MHS_UDP Upload Task at 10 Mbps for 10 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,,
57,1,,,-122.1543777,47.6169446,2025-09-15 19:19:47.000,_20250915_121852_CH01_TMO-DUT_5G MHS_UDP Upload Task at 10 Mbps for 10 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,,
58,1,,,-122.1543777,47.6169445,2025-09-15 19:19:48.000,_20250915_121852_CH01_TMO-DUT_5G MHS_UDP Upload Task at 10 Mbps for 10 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,,
59,1,,,-122.1543777,47.6169445,2025-09-15 19:19:50.788,_20250915_121852_CH01_TMO-DUT_5G MHS_UDP Upload Task at 10 Mbps for 10 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
60,1,,,-122.1543777,47.6169445,2025-09-15 19:19:50.788,_20250915_121852_CH01_TMO-DUT_5G MHS_UDP Upload Task at 10 Mbps for 10 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
61,1,,,-122.1543777,47.6169445,2025-09-15 19:19:50.000,_20250915_121852_CH01_TMO-DUT_5G MHS_UDP Upload Task at 10 Mbps for 10 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,,
62,1,,,-122.1543776,47.6169445,2025-09-15 19:19:51.446,_20250915_121852_CH01_TMO-DUT_5G MHS_UDP Upload Task at 10 Mbps for 10 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
63,1,,,-122.1543776,47.6169445,2025-09-15 19:19:51.000,_20250915_121852_CH01_TMO-DUT_5G MHS_UDP Upload Task at 10 Mbps for 10 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,,
64,1,,,-122.1543776,47.6169445,2025-09-15 19:19:53.000,_20250915_121852_CH01_TMO-DUT_5G MHS_UDP Upload Task at 10 Mbps for 10 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,,
65,1,,,-122.1543775,47.6169445,2025-09-15 19:19:54.000,_20250915_121852_CH01_TMO-DUT_5G MHS_UDP Upload Task at 10 Mbps for 10 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,,
66,1,,,-122.1543774,47.6169445,2025-09-15 19:19:56.000,_20250915_121852_CH01_TMO-DUT_5G MHS_UDP Upload Task at 10 Mbps for 10 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,,
67,1,,,-122.1543775,47.6169445,2025-09-15 19:19:57.000,_20250915_121852_CH01_TMO-DUT_5G MHS_UDP Upload Task at 10 Mbps for 10 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,,
68,1,,,-122.1543775,47.6169445,2025-09-15 19:19:59.000,_20250915_121852_CH01_TMO-DUT_5G MHS_UDP Upload Task at 10 Mbps for 10 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,,
69,1,,,-122.1543775,47.6169445,2025-09-15 19:20:00.000,_20250915_121852_CH01_TMO-DUT_5G MHS_UDP Upload Task at 10 Mbps for 10 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,,
70,1,,,-122.1543775,47.6169445,2025-09-15 19:20:01.699,_20250915_121852_CH01_TMO-DUT_5G MHS_UDP Upload Task at 10 Mbps for 10 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
71,1,,,-122.1543775,47.6169445,2025-09-15 19:20:02.000,_20250915_121852_CH01_TMO-DUT_5G MHS_UDP Upload Task at 10 Mbps for 10 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,,
72,1,,,-122.1543774,47.6169445,2025-09-15 19:20:03.000,_20250915_121852_CH01_TMO-DUT_5G MHS_UDP Upload Task at 10 Mbps for 10 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,,
73,1,,,-122.1543774,47.6169445,2025-09-15 19:20:05.000,_20250915_121852_CH01_TMO-DUT_5G MHS_UDP Upload Task at 10 Mbps for 10 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,,
74,1,,,-122.1543777,47.6169447,2025-09-15 19:20:06.705,_20250915_121852_CH01_TMO-DUT_5G MHS_UDP Upload Task at 10 Mbps for 10 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
75,1,,,-122.1543777,47.6169447,2025-09-15 19:20:06.705,_20250915_121852_CH01_TMO-DUT_5G MHS_UDP Upload Task at 10 Mbps for 10 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
76,1,,,-122.1543777,47.6169447,2025-09-15 19:20:06.705,_20250915_121852_CH01_TMO-DUT_5G MHS_UDP Upload Task at 10 Mbps for 10 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,1.643000,0.000000,,,,,9.923060,,,,,,,,
77,1,,,-122.1543777,47.6169447,2025-09-15 19:20:06.705,_20250915_121852_CH01_TMO-DUT_5G MHS_UDP Upload Task at 10 Mbps for 10 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,START,,,,,
78,1,,,-122.1543777,47.6169447,2025-09-15 19:20:06.705,_20250915_121852_CH01_TMO-DUT_5G MHS_UDP Upload Task at 10 Mbps for 10 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
79,1,,,-122.1543777,47.6169447,2025-09-15 19:20:06.000,_20250915_121852_CH01_TMO-DUT_5G MHS_UDP Upload Task at 10 Mbps for 10 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,,
80,1,,,-122.1543777,47.6169447,2025-09-15 19:20:08.000,_20250915_121852_CH01_TMO-DUT_5G MHS_UDP Upload Task at 10 Mbps for 10 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,,
81,1,,,-122.1543777,47.6169447,2025-09-15 19:20:09.000,_20250915_121852_CH01_TMO-DUT_5G MHS_UDP Upload Task at 10 Mbps for 10 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,,
82,1,,,-122.1543777,47.6169447,2025-09-15 19:20:11.729,_20250915_121852_CH01_TMO-DUT_5G MHS_UDP Upload Task at 10 Mbps for 10 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
83,1,,,-122.1543777,47.6169447,2025-09-15 19:20:11.729,_20250915_121852_CH01_TMO-DUT_5G MHS_UDP Upload Task at 10 Mbps for 10 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
84,1,,,-122.1543777,47.6169447,2025-09-15 19:20:11.000,_20250915_121852_CH01_TMO-DUT_5G MHS_UDP Upload Task at 10 Mbps for 10 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,,
85,1,,,-122.1543777,47.6169447,2025-09-15 19:20:12.716,_20250915_121852_CH01_TMO-DUT_5G MHS_UDP Upload Task at 10 Mbps for 10 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
86,1,,,-122.1543777,47.6169447,2025-09-15 19:20:13.000,_20250915_121852_CH01_TMO-DUT_5G MHS_UDP Upload Task at 10 Mbps for 10 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,,
87,1,,,-122.1543777,47.6169447,2025-09-15 19:20:14.000,_20250915_121852_CH01_TMO-DUT_5G MHS_UDP Upload Task at 10 Mbps for 10 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,,
88,1,,,-122.1543777,47.6169447,2025-09-15 19:20:16.000,_20250915_121852_CH01_TMO-DUT_5G MHS_UDP Upload Task at 10 Mbps for 10 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,,
89,1,,,-122.1543777,47.6169447,2025-09-15 19:20:17.000,_20250915_121852_CH01_TMO-DUT_5G MHS_UDP Upload Task at 10 Mbps for 10 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,,
90,1,,,-122.1543777,47.6169447,2025-09-15 19:20:19.000,_20250915_121852_CH01_TMO-DUT_5G MHS_UDP Upload Task at 10 Mbps for 10 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,,
91,1,,,-122.1543777,47.6169447,2025-09-15 19:20:20.000,_20250915_121852_CH01_TMO-DUT_5G MHS_UDP Upload Task at 10 Mbps for 10 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,,
92,1,,,-122.1543777,47.6169447,2025-09-15 19:20:22.000,_20250915_121852_CH01_TMO-DUT_5G MHS_UDP Upload Task at 10 Mbps for 10 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,,
93,1,,,-122.1543777,47.6169447,2025-09-15 19:20:22.748,_20250915_121852_CH01_TMO-DUT_5G MHS_UDP Upload Task at 10 Mbps for 10 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
94,1,,,-122.1543777,47.6169447,2025-09-15 19:20:23.000,_20250915_121852_CH01_TMO-DUT_5G MHS_UDP Upload Task at 10 Mbps for 10 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,,
95,1,,,-122.1543780,47.6169447,2025-09-15 19:20:25.000,_20250915_121852_CH01_TMO-DUT_5G MHS_UDP Upload Task at 10 Mbps for 10 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,,
96,1,,,-122.1543780,47.6169447,2025-09-15 19:20:26.000,_20250915_121852_CH01_TMO-DUT_5G MHS_UDP Upload Task at 10 Mbps for 10 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,,
97,1,,,-122.1543780,47.6169447,2025-09-15 19:20:27.557,_20250915_121852_CH01_TMO-DUT_5G MHS_UDP Upload Task at 10 Mbps for 10 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
98,1,,,-122.1543780,47.6169447,2025-09-15 19:20:27.557,_20250915_121852_CH01_TMO-DUT_5G MHS_UDP Upload Task at 10 Mbps for 10 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
99,1,,,-122.1543780,47.6169447,2025-09-15 19:20:27.557,_20250915_121852_CH01_TMO-DUT_5G MHS_UDP Upload Task at 10 Mbps for 10 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,1.543000,0.000000,,,,,9.872989,,,,,,,,
100,1,,,-122.1543780,47.6169447,2025-09-15 19:20:27.557,_20250915_121852_CH01_TMO-DUT_5G MHS_UDP Upload Task at 10 Mbps for 10 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,START,,,,,
