IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[Mobile Info] IMEI,[General] Serving Network,[General] [GPS] Latitude,[General] [GPS] Longitude,[General] Band Classification (formal),[NR5G] [System] NR-ARFCN,[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [Power] Tx power (PUSCH Actual),[NR5G] [PCC] [PDSCH] [MIMO] Num of Layer (Mode),[NR5G] [PCC] [Quality Report] RI (Rank Index) (Mode),[NR5G] [RF] SINR,[NR5G] [PCC] [PUSCH] [TB  RB] BLER,[NR5G] [PCC] [PUSCH] [Modulation] MCS (Avg),[General] [GPS] Accumulated Distance,[NR5G] [Quality Report] [CQI] WB CQI (Avg),[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Call Test] [Voice Quality] [Per Rx Clip] MOS Value,[Packet Data] [SIP] Request Method,[Packet Data] [SIP] Status,[Packet Data] [SIP] 200 OK - Method,[Event] Voice Call Event,[Mobile Info] [Android] Latitude,[Mobile Info] [Android] Longitude
11,1,,,-122.3574833,47.1283867,2025-09-30 01:49:38.000,_20250929_184637_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128387,-122.357483,,520110,583,-71.440000,-0.700000,2,Rank 2 (RI1),28.550000,0.000000,23.000000,0.100000,13.500000,,,,,,,,47.128401,-122.357429
12,1,,,-122.3574800,47.1283233,2025-09-30 01:49:39.000,_20250929_184637_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128323,-122.357480,,520110,583,-73.100000,-3.200000,2,Rank 2 (RI1),24.550000,0.000000,23.000000,0.100000,14.300000,,,,,,,,47.128343,-122.357429
13,1,,,-122.3574783,47.1282750,2025-09-30 01:49:40.000,_20250929_184637_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128275,-122.357478,,520110,583,-73.690000,-4.000000,2,Rank 2 (RI1),26.440000,0.000000,23.000000,0.100000,13.700000,,,,,,,,47.128301,-122.357431
14,1,,,-122.3574817,47.1282500,2025-09-30 01:49:41.000,_20250929_184637_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128250,-122.357482,,520110,583,-77.570000,-3.100000,2,Rank 2 (RI1),23.720000,0.000000,23.000000,0.100000,11.500000,,,,,,,,47.128273,-122.357432
15,1,,,-122.3574800,47.1282283,2025-09-30 01:49:42.000,_20250929_184637_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128228,-122.357480,,520110,583,-78.270000,2.500000,2,Rank 2 (RI1),18.180000,0.000000,24.529412,0.100000,9.300000,,,,,,,,47.128256,-122.357432
16,1,,,-122.3574800,47.1282150,2025-09-30 01:49:43.000,_20250929_184637_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128215,-122.357480,,520110,583,-76.670000,2.900000,2,Rank 2 (RI1),15.400000,0.000000,24.860759,0.100000,9.300000,,10.485,,,,,,47.128248,-122.357433
17,1,,,-122.3574783,47.1282117,2025-09-30 01:49:44.000,_20250929_184637_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128212,-122.357478,,520110,583,-74.590000,2.300000,2,Rank 2 (RI1),16.010000,0.000000,24.753165,0.100000,9.100000,,10.485,,,,,,47.128245,-122.357434
18,1,,,-122.3574767,47.1282100,2025-09-30 01:49:45.000,_20250929_184637_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128210,-122.357477,,520110,583,-73.950000,3.200000,2,Rank 2 (RI1),18.320000,0.000000,24.914110,0.100000,9.500000,,9.437,,,,,,47.128242,-122.357434
19,1,,,-122.3574733,47.1282033,2025-09-30 01:49:46.000,_20250929_184637_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128203,-122.357473,,520110,583,-72.930000,2.500000,2,Rank 2 (RI1),19.130000,0.000000,24.497409,0.100000,8.000000,,10.485,,,,,,47.128232,-122.357434
20,1,,,-122.3574750,47.1282050,2025-09-30 01:49:47.000,_20250929_184637_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128205,-122.357475,,520110,583,-77.200000,9.400000,2,Rank 2 (RI1),18.860000,0.000000,24.435484,0.100000,8.300000,,9.437,,,,,,47.128216,-122.357433
21,1,,,-122.3574717,47.1281933,2025-09-30 01:49:48.000,_20250929_184637_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128193,-122.357472,,520110,583,-77.250000,5.100000,2,Rank 2 (RI1),18.200000,0.000000,24.479532,0.100000,7.700000,,10.485,,,,,,47.128194,-122.357428
22,1,,,-122.3574533,47.1281750,2025-09-30 01:49:49.000,_20250929_184637_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128175,-122.357453,,520110,583,-77.430000,5.500000,2,Rank 2 (RI1),19.180000,0.949970,24.620879,0.100000,9.000000,,9.437,,,,,,47.128174,-122.357407
23,1,,,-122.3574217,47.1281600,2025-09-30 01:49:50.000,_20250929_184637_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128160,-122.357422,,520110,583,-80.750000,7.700000,2,Rank 2 (RI1),18.050000,1.151362,24.616667,0.100000,7.500000,,10.485,,,,,,47.128168,-122.357372
24,1,,,-122.3573783,47.1281583,2025-09-30 01:49:51.000,_20250929_184637_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128158,-122.357378,,520110,583,-81.610000,8.300000,2,Rank 2 (RI1),19.820000,6.410449,24.700000,0.100000,8.200000,,9.437,,,,,,47.128179,-122.357335
25,1,,,-122.3573317,47.1281733,2025-09-30 01:49:52.000,_20250929_184637_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128173,-122.357332,,520110,583,-77.790000,7.800000,2,Rank 2 (RI1),22.020000,0.000000,24.440000,0.100000,9.300000,,10.485,,,,,,47.128212,-122.357310
26,1,,,-122.3572917,47.1281983,2025-09-30 01:49:53.000,_20250929_184637_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128198,-122.357292,,520110,583,-81.420000,6.300000,2,Rank 2 (RI1),17.880000,0.000000,24.822917,0.100000,9.800000,,9.437,,,,,,47.128268,-122.357304
27,1,,,-122.3572917,47.1282733,2025-09-30 01:49:54.000,_20250929_184637_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128273,-122.357292,,520110,583,-75.030000,6.800000,2,Rank 2 (RI1),25.520000,0.027846,24.494253,0.100000,12.700000,,10.485,,,,,,47.128350,-122.357305
28,1,,,-122.3573000,47.1283633,2025-09-30 01:49:55.000,_20250929_184637_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128363,-122.357300,,520110,583,-74.940000,4.200000,2,Rank 2 (RI1),25.450000,0.000000,23.733333,0.200000,12.800000,,9.437,,,,,,47.128451,-122.357318
29,1,,,-122.3573233,47.1284900,2025-09-30 01:49:56.000,_20250929_184637_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128490,-122.357323,,520110,583,-73.620000,2.800000,2,Rank 2 (RI1),25.210000,0.000000,23.000000,0.200000,12.400000,,,,,,,,47.128573,-122.357330
30,1,,,-122.3573333,47.1286167,2025-09-30 01:49:57.000,_20250929_184637_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128617,-122.357333,,520110,583,-73.180000,2.100000,2,Rank 2 (RI1),28.110000,0.000000,23.000000,0.200000,13.800000,,,,,,,,47.128708,-122.357338
31,1,,,-122.3573367,47.1287583,2025-09-30 01:49:58.000,_20250929_184637_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128758,-122.357337,,520110,583,-73.680000,4.200000,2,Rank 2 (RI1),28.780000,0.000000,23.000000,0.200000,12.800000,,,,,,,,47.128854,-122.357340
32,1,,,-122.3573383,47.1289100,2025-09-30 01:49:59.000,_20250929_184637_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128910,-122.357338,,520110,583,-71.880000,3.800000,2,Rank 2 (RI1),26.620000,0.000000,23.000000,0.200000,13.000000,,,,,,,,47.129008,-122.357339
33,1,,,-122.3573400,47.1290667,2025-09-30 01:50:00.000,_20250929_184637_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.129067,-122.357340,,520110,583,-68.390000,6.200000,2,Rank 2 (RI1),30.250000,0.000000,23.000000,0.200000,13.700000,,,,,,,,47.129166,-122.357340
34,1,,,-122.3573400,47.1292333,2025-09-30 01:50:01.000,_20250929_184637_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.129233,-122.357340,,520110,583,-66.360000,6.200000,2,Rank 2 (RI1),31.390000,0.000000,23.000000,0.300000,13.300000,,,,,,,,47.129335,-122.357340
35,1,,,-122.3573383,47.1294100,2025-09-30 01:50:02.000,_20250929_184637_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.129410,-122.357338,,520110,583,-73.040000,7.100000,2,Rank 2 (RI1),25.650000,0.000000,23.000000,0.300000,13.800000,,,,,,,,47.129514,-122.357340
36,1,,,-122.3573383,47.1295917,2025-09-30 01:50:03.000,_20250929_184637_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.129592,-122.357338,,520110,583,-79.900000,15.200000,2,Rank 2 (RI1),24.270000,0.000000,22.937500,0.300000,13.000000,,,,,,,,47.129692,-122.357338
37,1,,,-122.3573367,47.1297800,2025-09-30 01:50:04.000,_20250929_184637_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.129780,-122.357337,,520110,583,-78.250000,8.400000,2,Rank 2 (RI1),25.450000,2.721287,22.315789,0.300000,13.100000,,,,,,,,47.129873,-122.357337
38,1,,,-122.3573367,47.1299650,2025-09-30 01:50:05.000,_20250929_184637_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.129965,-122.357337,,520110,583,-76.500000,9.800000,2,Rank 2 (RI1),25.660000,0.000000,22.907407,0.300000,13.200000,,,,,,,,47.130053,-122.357337
39,1,,,-122.3573350,47.1301467,2025-09-30 01:50:06.000,_20250929_184637_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.130147,-122.357335,,520110,583,-78.660000,19.600000,2,Rank 2 (RI1),25.010000,10.407548,23.026738,0.400000,12.300000,,10.485,,,,,,47.130234,-122.357335
40,1,,,-122.3573317,47.1303250,2025-09-30 01:50:07.000,_20250929_184637_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.130325,-122.357332,,520110,583,-76.510000,18.900000,2,Rank 2 (RI1),25.430000,0.000000,22.561728,0.400000,12.800000,,10.485,,,,,,47.130407,-122.357327
41,1,,,-122.3573217,47.1305017,2025-09-30 01:50:08.000,_20250929_184637_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.130502,-122.357322,,520110,583,-75.720000,15.500000,2,Rank 2 (RI1),24.510000,0.000000,23.198895,0.400000,13.100000,,9.437,,,,,,47.130579,-122.357317
42,1,,,-122.3573150,47.1306767,2025-09-30 01:50:09.000,_20250929_184637_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.130677,-122.357315,,520110,583,-77.430000,16.200000,2,Rank 2 (RI1),23.250000,5.641889,23.702857,0.400000,13.500000,,10.485,,,,,,47.130747,-122.357313
43,1,,,-122.3573133,47.1308467,2025-09-30 01:50:10.000,_20250929_184637_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.130847,-122.357313,,520110,583,-78.270000,15.000000,2,Rank 2 (RI1),21.960000,4.524358,23.876471,0.400000,13.000000,,9.437,,,,,,47.130908,-122.357312
44,1,,,-122.3573117,47.1310083,2025-09-30 01:50:11.000,_20250929_184637_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.131008,-122.357312,,520110,583,-80.020000,17.500000,2,Rank 2 (RI1),22.590000,10.640066,23.879310,0.500000,12.700000,,10.485,,,,,,47.131059,-122.357314
45,1,,,-122.3573117,47.1311617,2025-09-30 01:50:12.000,_20250929_184637_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.131162,-122.357312,,520110,583,-81.230000,19.500000,2,Rank 2 (RI1),22.290000,8.099682,23.448864,0.500000,12.700000,,9.437,,,,,,47.131204,-122.357316
46,1,,,-122.3573133,47.1313050,2025-09-30 01:50:13.000,_20250929_184637_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.131305,-122.357313,,520110,583,-83.260000,20.100000,2,Rank 2 (RI1),22.080000,17.455062,23.342246,0.500000,12.700000,,10.485,,,,,,47.131337,-122.357320
47,1,,,-122.3573117,47.1314367,2025-09-30 01:50:14.000,_20250929_184637_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.131437,-122.357312,,520110,583,-81.110000,20.000000,2,Rank 2 (RI1),21.070000,1.867619,22.400000,0.500000,12.800000,,9.437,,,,,,47.131460,-122.357321
48,1,,,-122.3573067,47.1315533,2025-09-30 01:50:15.000,_20250929_184637_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.131553,-122.357307,,520110,583,-78.650000,20.200000,2,Rank 2 (RI1),24.130000,10.876792,22.851064,0.500000,12.000000,,10.485,,,,,,47.131566,-122.357322
49,1,,,-122.3573017,47.1316600,2025-09-30 01:50:16.000,_20250929_184637_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.131660,-122.357302,,520110,583,-78.040000,20.300000,2,Rank 2 (RI1),26.610000,5.162629,22.363128,0.500000,12.100000,,9.437,,,,,,47.131667,-122.357323
50,1,,,-122.3572983,47.1317583,2025-09-30 01:50:17.000,_20250929_184637_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.131758,-122.357298,,520110,583,-76.960000,20.300000,2,Rank 2 (RI1),28.410000,7.525153,22.516484,0.500000,12.300000,,10.485,,,,,,47.131762,-122.357324
51,1,,,-122.3572950,47.1318517,2025-09-30 01:50:18.000,_20250929_184637_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.131852,-122.357295,,520110,583,-77.120000,19.800000,2,Rank 2 (RI1),26.710000,1.294817,22.305556,0.500000,12.000000,,9.437,,,,,,47.131851,-122.357325
52,1,,,-122.3572933,47.1319383,2025-09-30 01:50:19.000,_20250929_184637_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.131938,-122.357293,,520110,583,-75.060000,12.000000,2,Rank 2 (RI1),28.300000,0.000000,23.000000,0.600000,13.000000,,,,,,,,47.131933,-122.357326
53,1,,,-122.3572933,47.1320150,2025-09-30 01:50:20.000,_20250929_184637_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132015,-122.357293,,520110,583,-77.440000,12.300000,2,Rank 2 (RI1),27.590000,0.000000,23.000000,0.600000,13.100000,,,,,,,,47.132003,-122.357326
54,1,,,-122.3572917,47.1320817,2025-09-30 01:50:21.000,_20250929_184637_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132082,-122.357292,,520110,583,-78.490000,14.400000,2,Rank 2 (RI1),27.060000,0.000000,23.000000,0.600000,13.500000,,,,,,,,47.132061,-122.357328
55,1,,,-122.3572900,47.1321733,2025-09-30 01:50:22.000,_20250929_184637_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132173,-122.357290,,520110,583,-78.170000,14.400000,2,Rank 2 (RI1),27.850000,0.000000,23.000000,0.600000,13.300000,,,,,,,,47.132131,-122.357326
56,1,,,-122.3572900,47.1321733,2025-09-30 01:50:23.000,_20250929_184637_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132173,-122.357290,,520110,583,-78.000000,14.600000,2,Rank 2 (RI1),28.190000,0.000000,13.000000,0.600000,14.000000,,,,,,,,47.132131,-122.357326
57,1,,,-122.3572883,47.1321933,2025-09-30 01:50:24.000,_20250929_184637_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132193,-122.357288,,520110,583,-75.600000,13.700000,2,Rank 2 (RI1),28.700000,0.000000,22.900000,0.600000,13.900000,,,,,,,,47.132143,-122.357326
58,1,,,-122.3572883,47.1321933,2025-09-30 01:50:25.000,_20250929_184637_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132193,-122.357288,,520110,583,-76.840000,14.600000,2,Rank 2 (RI1),26.290000,0.000000,21.962963,0.600000,13.800000,,,,,,,,47.132143,-122.357326
59,1,,,-122.3572850,47.1321783,2025-09-30 01:50:26.000,_20250929_184637_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132178,-122.357285,,520110,583,-77.300000,14.700000,,Rank 2 (RI1),26.230000,0.000000,22.916667,0.600000,13.300000,,,,,,,,47.132143,-122.357326
60,1,,,-122.3572833,47.1321733,2025-09-30 01:50:27.000,_20250929_184637_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132173,-122.357283,,520110,583,-78.030000,,,Rank 2 (RI1),26.670000,,,0.600000,13.700000,,,,,,,,47.132143,-122.357326
61,1,,,-122.3572833,47.1321733,2025-09-30 01:50:28.000,_20250929_184637_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132173,-122.357283,,520110,583,-78.530000,18.900000,2,Rank 2 (RI1),28.080000,0.000000,13.142857,0.600000,13.300000,,,,,,,,47.132143,-122.357326
62,1,,,-122.3572833,47.1321733,2025-09-30 01:50:29.000,_20250929_184637_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132173,-122.357283,,520110,583,-77.300000,17.500000,2,Rank 2 (RI1),26.290000,16.404849,23.779221,0.600000,14.000000,,,,,,,,47.132143,-122.357326
63,1,,,-122.3572833,47.1321733,2025-09-30 01:50:30.000,_20250929_184637_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132173,-122.357283,,520110,583,-76.160000,20.400000,2,Rank 2 (RI1),28.480000,1.154502,22.413174,0.600000,13.800000,,10.485,,,,,,47.132143,-122.357326
64,1,,,-122.3572833,47.1321733,2025-09-30 01:50:31.000,_20250929_184637_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132173,-122.357283,,520110,583,-78.250000,20.400000,2,Rank 2 (RI1),28.290000,8.210338,22.788235,0.600000,14.200000,,10.485,,,,,,47.132150,-122.357326
65,1,,,-122.3572833,47.1321733,2025-09-30 01:50:32.000,_20250929_184637_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132173,-122.357283,,520110,583,-78.300000,20.300000,2,Rank 2 (RI1),30.040000,4.065729,22.375758,0.600000,13.700000,,9.437,,,,,,47.132156,-122.357325
66,1,,,-122.3572767,47.1321800,2025-09-30 01:50:33.000,_20250929_184637_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132180,-122.357277,,520110,583,-76.700000,19.600000,2,Rank 2 (RI1),30.100000,7.028850,22.702564,0.600000,13.300000,,10.485,,,,,,47.132172,-122.357325
67,1,,,-122.3572750,47.1322050,2025-09-30 01:50:34.000,_20250929_184637_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132205,-122.357275,,520110,583,-78.560000,20.100000,2,Rank 2 (RI1),28.460000,8.286125,22.686170,0.600000,13.800000,,9.437,,,,,,47.132201,-122.357326
68,1,,,-122.3572733,47.1322317,2025-09-30 01:50:35.000,_20250929_184637_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132232,-122.357273,,520110,583,-77.510000,20.400000,2,Rank 2 (RI1),28.550000,9.900284,22.340206,0.600000,13.500000,,10.485,,,,,,47.132241,-122.357326
69,1,,,-122.3572733,47.1322717,2025-09-30 01:50:36.000,_20250929_184637_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132272,-122.357273,,520110,583,-77.400000,20.000000,2,Rank 2 (RI1),30.370000,3.479957,22.227027,0.600000,13.600000,,9.437,,,,,,47.132292,-122.357325
70,1,,,-122.3572733,47.1323250,2025-09-30 01:50:37.000,_20250929_184637_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132325,-122.357273,,520110,583,-77.050000,20.300000,2,Rank 2 (RI1),29.400000,7.690242,22.305263,0.600000,13.700000,,10.485,,,,,,47.132357,-122.357325
