[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[Call Test] [iPerf] [Call Average] [Throughput] [Excluding SlowStart] UL Avg TP,[Call Test] [iPerf] [Throughput] DL TP (excl. slow start),[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
,,,N41(100)+N41(40),NR SA,266,-96.620000,11.910000,,,,,,,,,21.908,,,,,,,
,,,N41(100)+N41(40),,266,-97.490000,12.200000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-98.190000,12.320000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-98.400000,12.710000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-98.810000,13.160000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,Upload Start Request,,,,,,,,,
,,,,,,,,,,,,,,Upload Started,,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-98.800000,12.680000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-98.030000,12.840000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-97.930000,13.880000,,,,,,,,,46.137,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-98.260000,13.270000,,,,,,,,,19.923,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-97.990000,13.320000,,,,,,,,,22.020,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-98.400000,13.110000,,,,,,,,,22.020,,,,,,,
,,,,,,,,,,,,,,Upload Ended,,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-97.930000,13.100000,,,,,,,,,24.749,,,,,,,
,,,N41(100)+N41(40),,266,-98.120000,12.990000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-98.950000,13.780000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-97.950000,12.960000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-98.630000,13.070000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,Upload Start Request,,,,,,,,,
,,,,,,,,,,,,,,Upload Started,,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-99.310000,11.540000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-99.840000,11.380000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-99.830000,11.280000,,,,,,,,,46.091,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-99.380000,12.230000,,,,,,,,,19.943,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-98.630000,12.030000,,,,,,,,,22.020,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-99.030000,11.950000,,,,,,,,,22.020,,,,,,,
,,,,,,,,,,,,,,Upload Ended,,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-98.550000,11.540000,,,,,,,,,24.504,,,,,,,
,,,N41(100)+N41(40),,266,-97.350000,12.090000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-97.150000,12.040000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-97.610000,12.110000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-97.960000,11.850000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,Upload Start Request,,,,,,,,,
,,,,,,,,,,,,,,Upload Started,,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-97.880000,11.720000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-97.540000,11.650000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-97.920000,11.480000,,,,,,,,,67.042,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-97.440000,11.440000,,,,,,,,,0.000,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-97.620000,11.140000,,,,,,,,,22.020,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-97.540000,11.060000,,,,,,,,,22.020,,,,,,,
,,,,,,,,,,,,,,Upload Ended,,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-97.750000,11.400000,,,,,,,,,29.405,,,,,,,
,,,N41(100)+N41(40),,266,-97.330000,11.850000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-97.970000,12.580000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-98.560000,11.810000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-98.360000,12.850000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,Upload Start Request,,,,,,,,,
,,,,,,,,,,,,,,Upload Started,,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-99.320000,12.520000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-98.590000,11.250000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-98.210000,11.550000,,,,,,,,,46.137,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-98.950000,11.800000,,,,,,,,,19.923,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-98.460000,11.270000,,,,,,,,,23.069,,,,,,,
,,,,,,,,,,,,,,Upload Ended,,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-98.610000,11.340000,,,,,,,,,12.626,,,,,,,
,,,N41(100)+N41(40),,266,-97.820000,11.540000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-97.840000,11.860000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-98.310000,12.070000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-98.510000,11.910000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,Upload Start Request,,,,,,,,,
,,,,,,,,,,,,,,Upload Started,,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-97.520000,12.030000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-97.290000,10.830000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-96.890000,10.730000,,,,,,,,,47.186,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-97.410000,11.360000,,,,,,,,,19.923,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-96.960000,11.360000,,,,,,,,,23.069,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-97.360000,11.220000,,,,,,,,,0.000,,,,,,,
,,,,,,,,,,,,,,Upload Ended,,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-97.060000,12.010000,,,,,,,,,12.961,,,,,,,
,,,N41(100)+N41(40),,266,-97.020000,11.630000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-98.810000,10.800000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-98.860000,12.160000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-97.810000,11.800000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,Upload Start Request,,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-99.010000,12.630000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,Upload Started,,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-99.830000,12.590000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-100.980000,11.430000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-101.480000,12.660000,,,,,,,,,47.186,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-101.020000,12.590000,,,,,,,,,19.923,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-100.490000,12.920000,,,,,,,,,22.020,,,,,,,
,,,,,,,,,,,,,,Upload Ended,,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-100.340000,12.290000,,,,,,,,,22.020,,,,,,,
,,,N41(100)+N41(40),,266,-100.930000,11.320000,,,,,,,,,17.631,,,,,,,
,,,N41(100)+N41(40),,266,-100.310000,11.450000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-99.350000,12.380000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-99.330000,12.150000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,Upload Start Request,,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-100.310000,13.270000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,Upload Started,,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-99.830000,13.660000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-99.680000,13.870000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-99.610000,15.160000,,,,,,,,,46.137,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-99.930000,13.800000,,,,,,,,,19.923,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-99.350000,13.700000,,,,,,,,,23.069,,,,,,,
,,,,,,,,,,,,,,Upload Ended,,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-100.450000,13.190000,,,,,,,,,22.020,,,,,,,
,,,N41(100)+N41(40),,266,-99.890000,13.090000,,,,,,,,,17.667,,,,,,,
,,,N41(100)+N41(40),,266,-98.640000,12.420000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-99.810000,12.020000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-100.030000,12.650000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,Upload Start Request,,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-99.980000,12.480000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,Upload Started,,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-99.970000,11.680000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-101.010000,11.150000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-101.700000,11.600000,,,,,,,,,46.137,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-101.880000,11.760000,,,,,,,,,19.923,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-102.430000,10.190000,,,,,,,,,22.020,,,,,,,
,,,,,,,,,,,,,,Upload Ended,,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-100.120000,12.070000,,,,,,,,,22.020,,,,,,,
,,,N41(100)+N41(40),,266,-99.590000,11.720000,,,,,,,,,16.417,,,,,,,
,,,N41(100)+N41(40),,266,-99.260000,12.290000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-98.420000,12.770000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-98.640000,12.090000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,Upload Start Request,,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-97.940000,14.380000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,Upload Started,,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-98.320000,15.020000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-99.670000,13.450000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-101.190000,12.740000,,,,,,,,,46.137,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-101.070000,12.170000,,,,,,,,,19.923,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-100.110000,12.160000,,,,,,,,,23.069,,,,,,,
,,,,,,,,,,,,,,Upload Ended,,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-101.050000,11.640000,,,,,,,,,22.020,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-101.880000,11.010000,,,,,,,,,29.405,,,,,,,
,,,N41(100)+N41(40),,266,-104.080000,9.240000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-105.460000,8.830000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-103.220000,10.870000,,,,,,,,,,,,,,,,
