IMEI : 
IMSI : 
Phone Number : 14254639966
Start Time : 2026-01-23 21:10:05
End Time : 2026-01-23 21:14:15
IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[General] Band Classification,[General] Band Classification (formal),[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[NR5G] [Throughput] PUSCH TP,[NR5G] [(NR + LTE)] [Throughput] PDSCH TP,[NR5G] [(NR + LTE)] [Throughput] PUSCH TP,[Call Test] [Common] [Call average] [NR 5G] [BLER] PUSCH BLER
87,1,,,-121.9017300,47.5468000,2026-01-23 21:11:31.000,_20260123_131001_CH01_TMO_5GAUTO_ping_L3_SEA.dml,,,,,,,,,,,,,
88,1,,,-121.9017300,47.5468000,2026-01-23 21:11:32.000,_20260123_131001_CH01_TMO_5GAUTO_ping_L3_SEA.dml,,,,,,,,,,,,,
89,1,,,-121.9017300,47.5468000,2026-01-23 21:11:33.000,_20260123_131001_CH01_TMO_5GAUTO_ping_L3_SEA.dml,,,,,,,,,,,,,
90,1,,,-121.9017300,47.5468000,2026-01-23 21:11:34.000,_20260123_131001_CH01_TMO_5GAUTO_ping_L3_SEA.dml,,,,,,,,,,,,,
91,1,,,-121.9017300,47.5468000,2026-01-23 21:11:35.000,_20260123_131001_CH01_TMO_5GAUTO_ping_L3_SEA.dml,,,,,,,,,,,,,
92,1,,,-121.9017300,47.5468000,2026-01-23 21:11:36.000,_20260123_131001_CH01_TMO_5GAUTO_ping_L3_SEA.dml,,,,,,,,,,,,,
93,1,,,-121.9017300,47.5468000,2026-01-23 21:11:37.000,_20260123_131001_CH01_TMO_5GAUTO_ping_L3_SEA.dml,,,,,,,,,,,,,
94,1,,,-121.9017300,47.5468000,2026-01-23 21:11:38.000,_20260123_131001_CH01_TMO_5GAUTO_ping_L3_SEA.dml,,,,,,,,,,,,,
95,1,,,-121.9017300,47.5468000,2026-01-23 21:11:39.000,_20260123_131001_CH01_TMO_5GAUTO_ping_L3_SEA.dml,,,,,,,,,,,,,
96,1,,,-121.9017300,47.5468000,2026-01-23 21:11:40.000,_20260123_131001_CH01_TMO_5GAUTO_ping_L3_SEA.dml,,,,,,,,,,,,,
97,1,,,-121.9017300,47.5468000,2026-01-23 21:11:41.000,_20260123_131001_CH01_TMO_5GAUTO_ping_L3_SEA.dml,,,,,,,,,,,,,
98,1,,,-121.9017300,47.5468000,2026-01-23 21:11:42.000,_20260123_131001_CH01_TMO_5GAUTO_ping_L3_SEA.dml,,,,,,,,,,,,,
99,1,,,-121.9017300,47.5468000,2026-01-23 21:11:43.000,_20260123_131001_CH01_TMO_5GAUTO_ping_L3_SEA.dml,,,,,,,,,,,,,
100,1,,,-121.9017300,47.5468000,2026-01-23 21:11:44.000,_20260123_131001_CH01_TMO_5GAUTO_ping_L3_SEA.dml,,,,,,,,,,,,,
101,1,,,-121.9017300,47.5468000,2026-01-23 21:11:45.000,_20260123_131001_CH01_TMO_5GAUTO_ping_L3_SEA.dml,,,,,,,,,,,,,
102,1,,,-121.9017300,47.5468000,2026-01-23 21:11:46.000,_20260123_131001_CH01_TMO_5GAUTO_ping_L3_SEA.dml,,,,,,,,,,,,,
103,1,,,-121.9017300,47.5468000,2026-01-23 21:11:47.000,_20260123_131001_CH01_TMO_5GAUTO_ping_L3_SEA.dml,,,,,,,,,,,,,
104,1,,,-121.9017300,47.5468000,2026-01-23 21:11:48.000,_20260123_131001_CH01_TMO_5GAUTO_ping_L3_SEA.dml,,,,,,,,,,,,,
105,1,,,-121.9017300,47.5468000,2026-01-23 21:11:49.000,_20260123_131001_CH01_TMO_5GAUTO_ping_L3_SEA.dml,,,,,,,,,,,,,
106,1,,,-121.9017300,47.5468000,2026-01-23 21:11:50.000,_20260123_131001_CH01_TMO_5GAUTO_ping_L3_SEA.dml,,,,,,,,,,,,,
107,1,,,-121.9017300,47.5468000,2026-01-23 21:11:51.000,_20260123_131001_CH01_TMO_5GAUTO_ping_L3_SEA.dml,,,,,,,,,,,,,
108,1,,,-121.9017300,47.5468000,2026-01-23 21:11:52.000,_20260123_131001_CH01_TMO_5GAUTO_ping_L3_SEA.dml,,,,,,,,,,,,,
109,1,,,-121.9017300,47.5468000,2026-01-23 21:11:53.000,_20260123_131001_CH01_TMO_5GAUTO_ping_L3_SEA.dml,,,,,,,,,,,,,
110,1,,,-121.9017300,47.5468000,2026-01-23 21:11:54.000,_20260123_131001_CH01_TMO_5GAUTO_ping_L3_SEA.dml,,,,,,,,,,,,,
111,1,,,-121.9017300,47.5468000,2026-01-23 21:11:55.000,_20260123_131001_CH01_TMO_5GAUTO_ping_L3_SEA.dml,,,,,,,,,,,,,
112,1,,,-121.9017300,47.5468000,2026-01-23 21:11:56.000,_20260123_131001_CH01_TMO_5GAUTO_ping_L3_SEA.dml,,,,,,,,,,,,,
113,1,,,-121.9017300,47.5468000,2026-01-23 21:11:57.000,_20260123_131001_CH01_TMO_5GAUTO_ping_L3_SEA.dml,,,,,,,,,,,,,
114,1,,,-121.9017300,47.5468000,2026-01-23 21:11:58.000,_20260123_131001_CH01_TMO_5GAUTO_ping_L3_SEA.dml,,,,,,,,,,,,,
115,1,,,-121.9017300,47.5468000,2026-01-23 21:11:59.000,_20260123_131001_CH01_TMO_5GAUTO_ping_L3_SEA.dml,,,,,,,,,,,,,
116,1,,,-121.9017300,47.5468000,2026-01-23 21:12:00.000,_20260123_131001_CH01_TMO_5GAUTO_ping_L3_SEA.dml,,,,,,,,,,,,,
117,1,,,-121.9017300,47.5468000,2026-01-23 21:12:01.000,_20260123_131001_CH01_TMO_5GAUTO_ping_L3_SEA.dml,,,,,,,,,,,,,
118,1,,,-121.9017300,47.5468000,2026-01-23 21:12:02.000,_20260123_131001_CH01_TMO_5GAUTO_ping_L3_SEA.dml,,,,,,,,,,,,,
119,1,,,-121.9017300,47.5468000,2026-01-23 21:12:03.000,_20260123_131001_CH01_TMO_5GAUTO_ping_L3_SEA.dml,,,,,,,,,,,,,
120,1,,,-121.9017300,47.5468000,2026-01-23 21:12:04.000,_20260123_131001_CH01_TMO_5GAUTO_ping_L3_SEA.dml,,,,,,,,,,,,,
121,1,,,-121.9017300,47.5468000,2026-01-23 21:12:05.000,_20260123_131001_CH01_TMO_5GAUTO_ping_L3_SEA.dml,,,,,,,,,,,,,
122,1,,,-121.9017300,47.5468000,2026-01-23 21:12:06.000,_20260123_131001_CH01_TMO_5GAUTO_ping_L3_SEA.dml,,,,,,,,,,,,,
123,1,,,-121.9017300,47.5468000,2026-01-23 21:12:07.000,_20260123_131001_CH01_TMO_5GAUTO_ping_L3_SEA.dml,,,,,,,,,,,,,
124,1,,,-121.9017300,47.5468000,2026-01-23 21:12:08.000,_20260123_131001_CH01_TMO_5GAUTO_ping_L3_SEA.dml,,,,,,,,,,,,,
125,1,,,-121.9017300,47.5468000,2026-01-23 21:12:09.000,_20260123_131001_CH01_TMO_5GAUTO_ping_L3_SEA.dml,,,,,,,,,,,,,
126,1,,,-121.9017300,47.5468000,2026-01-23 21:12:10.000,_20260123_131001_CH01_TMO_5GAUTO_ping_L3_SEA.dml,,,,,,,,,,,,,
127,1,,,-121.9017300,47.5468000,2026-01-23 21:12:11.000,_20260123_131001_CH01_TMO_5GAUTO_ping_L3_SEA.dml,,,,,,,,,,,,,
128,1,,,-121.9017300,47.5468000,2026-01-23 21:12:12.000,_20260123_131001_CH01_TMO_5GAUTO_ping_L3_SEA.dml,,,,,,,,,,,,,
129,1,,,-121.9017300,47.5468000,2026-01-23 21:12:13.000,_20260123_131001_CH01_TMO_5GAUTO_ping_L3_SEA.dml,,,,,,,,,,,,,
130,1,,,-121.9017300,47.5468000,2026-01-23 21:12:14.000,_20260123_131001_CH01_TMO_5GAUTO_ping_L3_SEA.dml,,,,,,,,,,,,,
131,1,,,-121.9017300,47.5468000,2026-01-23 21:12:15.000,_20260123_131001_CH01_TMO_5GAUTO_ping_L3_SEA.dml,,,,,,,,,,,,,
132,1,,,-121.9017300,47.5468000,2026-01-23 21:12:16.000,_20260123_131001_CH01_TMO_5GAUTO_ping_L3_SEA.dml,,,,,,,,,,,,,
133,1,,,-121.9017300,47.5468000,2026-01-23 21:12:17.000,_20260123_131001_CH01_TMO_5GAUTO_ping_L3_SEA.dml,,,,,,,,,,,,,
134,1,,,-121.9017300,47.5468000,2026-01-23 21:12:18.000,_20260123_131001_CH01_TMO_5GAUTO_ping_L3_SEA.dml,,,,,,,,,,,,,
135,1,,,-121.9017300,47.5468000,2026-01-23 21:12:19.000,_20260123_131001_CH01_TMO_5GAUTO_ping_L3_SEA.dml,,,,,,,,,,,,,
136,1,,,-121.9017300,47.5468000,2026-01-23 21:12:20.000,_20260123_131001_CH01_TMO_5GAUTO_ping_L3_SEA.dml,,,,,,,,,,,,,
137,1,,,-121.9017300,47.5468000,2026-01-23 21:12:21.000,_20260123_131001_CH01_TMO_5GAUTO_ping_L3_SEA.dml,,,,,,,,,,,,,
138,1,,,-121.9017300,47.5468000,2026-01-23 21:12:22.000,_20260123_131001_CH01_TMO_5GAUTO_ping_L3_SEA.dml,,,,,,,,,,,,,
139,1,,,-121.9017300,47.5468000,2026-01-23 21:12:23.000,_20260123_131001_CH01_TMO_5GAUTO_ping_L3_SEA.dml,,,,,,,,,,,,,
140,1,,,-121.9017300,47.5468000,2026-01-23 21:12:24.000,_20260123_131001_CH01_TMO_5GAUTO_ping_L3_SEA.dml,,,,,,,,,,,,,
141,1,,,-121.9017300,47.5468000,2026-01-23 21:12:25.000,_20260123_131001_CH01_TMO_5GAUTO_ping_L3_SEA.dml,,,,,,,,,,,,,
142,1,,,-121.9017300,47.5468000,2026-01-23 21:12:26.000,_20260123_131001_CH01_TMO_5GAUTO_ping_L3_SEA.dml,,,,,,,,,,,,,
143,1,,,-121.9017300,47.5468000,2026-01-23 21:12:27.000,_20260123_131001_CH01_TMO_5GAUTO_ping_L3_SEA.dml,,,,,,,,,,,,,
144,1,,,-121.9017300,47.5468000,2026-01-23 21:12:28.000,_20260123_131001_CH01_TMO_5GAUTO_ping_L3_SEA.dml,,,,,,,,,,,,,
145,1,,,-121.9017300,47.5468000,2026-01-23 21:12:29.000,_20260123_131001_CH01_TMO_5GAUTO_ping_L3_SEA.dml,,,,,,,,,,,,,
146,1,,,-121.9017300,47.5468000,2026-01-23 21:12:30.000,_20260123_131001_CH01_TMO_5GAUTO_ping_L3_SEA.dml,,,,,,,,,,,,,
147,1,,,-121.9017300,47.5468000,2026-01-23 21:12:31.000,_20260123_131001_CH01_TMO_5GAUTO_ping_L3_SEA.dml,,,,,,,,,,,,,
148,1,,,-121.9017300,47.5468000,2026-01-23 21:12:32.000,_20260123_131001_CH01_TMO_5GAUTO_ping_L3_SEA.dml,,,,,,,,,,,,,
149,1,,,-121.9017300,47.5468000,2026-01-23 21:12:33.000,_20260123_131001_CH01_TMO_5GAUTO_ping_L3_SEA.dml,,,,,,,,,,,,,
150,1,,,-121.9017300,47.5468000,2026-01-23 21:12:34.000,_20260123_131001_CH01_TMO_5GAUTO_ping_L3_SEA.dml,,,,,,,,,,,,,
151,1,,,-121.9017300,47.5468000,2026-01-23 21:12:35.000,_20260123_131001_CH01_TMO_5GAUTO_ping_L3_SEA.dml,,,,,,,,,,,,,
152,1,,,-121.9017300,47.5468000,2026-01-23 21:12:36.000,_20260123_131001_CH01_TMO_5GAUTO_ping_L3_SEA.dml,,,,,,,,,,,,,
153,1,,,-121.9017300,47.5468000,2026-01-23 21:12:37.000,_20260123_131001_CH01_TMO_5GAUTO_ping_L3_SEA.dml,,,,,,,,,,,,,
154,1,,,-121.9017300,47.5468000,2026-01-23 21:12:38.000,_20260123_131001_CH01_TMO_5GAUTO_ping_L3_SEA.dml,,,,,,,,,,,,,
155,1,,,-121.9017300,47.5468000,2026-01-23 21:12:39.000,_20260123_131001_CH01_TMO_5GAUTO_ping_L3_SEA.dml,,,,,,,,,,,,,
156,1,,,-121.9017300,47.5468000,2026-01-23 21:12:40.000,_20260123_131001_CH01_TMO_5GAUTO_ping_L3_SEA.dml,,,,,,,,,,,,,
157,1,,,-121.9017300,47.5468000,2026-01-23 21:12:41.000,_20260123_131001_CH01_TMO_5GAUTO_ping_L3_SEA.dml,,,,,,,,,,,,,
158,1,,,-121.9017300,47.5468000,2026-01-23 21:12:42.000,_20260123_131001_CH01_TMO_5GAUTO_ping_L3_SEA.dml,,,,,,,,,,,,,
159,1,,,-121.9017300,47.5468000,2026-01-23 21:12:43.000,_20260123_131001_CH01_TMO_5GAUTO_ping_L3_SEA.dml,,,,,,,,,,,,,
160,1,,,-121.9017300,47.5468000,2026-01-23 21:12:44.000,_20260123_131001_CH01_TMO_5GAUTO_ping_L3_SEA.dml,,,,,,,,,,,,,
