IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[Call Test] [iPerf] [Call Average] [Throughput] [Excluding SlowStart] UL Avg TP,[Call Test] [iPerf] [Throughput] DL TP (excl. slow start),[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
136,1,,,-122.1543119,47.6169564,2025-09-15 17:23:18.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
137,1,,,-122.1543119,47.6169564,2025-09-15 17:23:19.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
138,1,,,-122.1543119,47.6169564,2025-09-15 17:23:20.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
139,1,,,-122.1543119,47.6169564,2025-09-15 17:23:21.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
140,1,,,-122.1543119,47.6169564,2025-09-15 17:23:22.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
141,1,,,-122.1543119,47.6169564,2025-09-15 17:23:23.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
142,1,,,-122.1543119,47.6169564,2025-09-15 17:23:24.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
143,1,,,-122.1543119,47.6169564,2025-09-15 17:23:25.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
144,1,,,-122.1543119,47.6169564,2025-09-15 17:23:26.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
145,1,,,-122.1543119,47.6169564,2025-09-15 17:23:27.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
146,1,,,-122.1543119,47.6169564,2025-09-15 17:23:28.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
147,1,,,-122.1543119,47.6169564,2025-09-15 17:23:28.105,REFMergedFile.dml,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,
148,1,,,-122.1543119,47.6169564,2025-09-15 17:23:28.105,REFMergedFile.dml,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,
149,1,,,-122.1543119,47.6169564,2025-09-15 17:23:29.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,,,,,,,,,
150,1,,,-122.1543119,47.6169564,2025-09-15 17:23:29.386,REFMergedFile.dml,,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,,
151,1,,,-122.1543119,47.6169564,2025-09-15 17:23:30.000,REFMergedFile.dml,,,,,NR SA,,,,,,,,,,,,,,,,,,,
152,1,,,-122.1543119,47.6169564,2025-09-15 17:23:31.000,REFMergedFile.dml,,,,,NR SA,,,,0.048000,0.114360,,,,,,217.925,,,,,,,,
153,1,,,-122.1543119,47.6169564,2025-09-15 17:23:32.000,REFMergedFile.dml,,,,,NR SA,,,,0.072000,0.765910,,,,,,191.076,,,,,,,,
154,1,,,-122.1543119,47.6169564,2025-09-15 17:23:33.000,REFMergedFile.dml,,,,,NR SA,,,,0.054000,0.888483,,,,,,203.313,,,,,,,,
155,1,,,-122.1543119,47.6169564,2025-09-15 17:23:34.000,REFMergedFile.dml,,,,,NR SA,,,,0.057000,0.669755,,,,,,201.761,,,,201.761000,,,,
156,1,,,-122.1543119,47.6169564,2025-09-15 17:23:35.000,REFMergedFile.dml,,,,,NR SA,,,,0.043000,0.664122,,,,,,196.782,,,,196.782000,,,,
157,1,,,-122.1543119,47.6169564,2025-09-15 17:23:36.000,REFMergedFile.dml,,,,,NR SA,,,,0.101000,0.710664,,,,,,200.102,,,,200.102000,,,,
158,1,,,-122.1543119,47.6169564,2025-09-15 17:23:37.000,REFMergedFile.dml,,,,,NR SA,,,,0.050000,0.662698,,,,,,197.227,,,,197.227000,,,,
159,1,,,-122.1543119,47.6169564,2025-09-15 17:23:38.000,REFMergedFile.dml,,,,,NR SA,,,,0.038000,0.617938,,,,,,198.637,,,,198.637000,,,,
160,1,,,-122.1543119,47.6169564,2025-09-15 17:23:39.000,REFMergedFile.dml,,,,,NR SA,,,,0.055000,0.639580,,,,,,199.765,,,,199.765000,,,,
161,1,,,-122.1543119,47.6169564,2025-09-15 17:23:39.402,REFMergedFile.dml,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,,
162,1,,,-122.1543119,47.6169564,2025-09-15 17:23:40.000,REFMergedFile.dml,,,,,NR SA,,,,0.102000,0.637569,,,,,,200.156,,,,200.156000,,,,
163,1,,,-122.1543119,47.6169564,2025-09-15 17:23:41.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
164,1,,,-122.1543119,47.6169564,2025-09-15 17:23:42.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
165,1,,,-122.1543119,47.6169564,2025-09-15 17:23:43.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
166,1,,,-122.1543119,47.6169564,2025-09-15 17:23:44.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
167,1,,,-122.1543119,47.6169564,2025-09-15 17:23:44.402,REFMergedFile.dml,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,
168,1,,,-122.1543119,47.6169564,2025-09-15 17:23:44.402,REFMergedFile.dml,,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,,
169,1,,,-122.1543119,47.6169564,2025-09-15 17:23:44.402,REFMergedFile.dml,,,,,,,,,,,,,,,,,,START,,,,,,
170,1,,,-122.1543119,47.6169564,2025-09-15 17:23:44.402,REFMergedFile.dml,,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,,
171,1,,,-122.1543119,47.6169564,2025-09-15 17:23:45.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
