IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [iPerf] [Call Average] [Throughput] UL Avg TP,[Call Test] [iPerf] [Call Average] [Throughput] DL Avg TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[NR5G] [Throughput] PUSCH TP,[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
11,1,,,-73.9599267,40.8175133,2026-01-24 21:15:30.114,_20260124_161518_CH03_REF_TMO-NSA_UDP UPLINK 20MB_NJ DUT REF_L3.dml,,,,,,,,,,,,,,,,,,,,START,,,,,
12,1,,,-73.9599267,40.8175133,2026-01-24 21:15:30.114,_20260124_161518_CH03_REF_TMO-NSA_UDP UPLINK 20MB_NJ DUT REF_L3.dml,,,,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
13,1,,,-73.9599267,40.8175133,2026-01-24 21:15:31.000,_20260124_161518_CH03_REF_TMO-NSA_UDP UPLINK 20MB_NJ DUT REF_L3.dml,,,,,,,,,,,,,,,,,,,,,,,,,
14,1,,,-73.9599267,40.8175133,2026-01-24 21:15:32.000,_20260124_161518_CH03_REF_TMO-NSA_UDP UPLINK 20MB_NJ DUT REF_L3.dml,,,,N41(40),,378,-91.000000,4.000000,,,,,,,,,,,,,,,,,
15,1,,,-73.9599267,40.8175133,2026-01-24 21:15:33.000,_20260124_161518_CH03_REF_TMO-NSA_UDP UPLINK 20MB_NJ DUT REF_L3.dml,,,,,,,,,,,,,,,,,,,,,,,,,
16,1,,,-73.9599267,40.8175133,2026-01-24 21:15:34.000,_20260124_161518_CH03_REF_TMO-NSA_UDP UPLINK 20MB_NJ DUT REF_L3.dml,,,,N41(40),,378,-92.000000,4.000000,,,,,,,,,,,,,,,,,
17,1,,,-73.9599267,40.8175133,2026-01-24 21:15:35.129,_20260124_161518_CH03_REF_TMO-NSA_UDP UPLINK 20MB_NJ DUT REF_L3.dml,,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
18,1,,,-73.9599267,40.8175133,2026-01-24 21:15:35.129,_20260124_161518_CH03_REF_TMO-NSA_UDP UPLINK 20MB_NJ DUT REF_L3.dml,,,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
19,1,,,-73.9599267,40.8175133,2026-01-24 21:15:35.739,_20260124_161518_CH03_REF_TMO-NSA_UDP UPLINK 20MB_NJ DUT REF_L3.dml,,,,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
20,1,,,-73.9599267,40.8175133,2026-01-24 21:15:36.000,_20260124_161518_CH03_REF_TMO-NSA_UDP UPLINK 20MB_NJ DUT REF_L3.dml,,,,N41(40)+N71(x),NR SA,378,-94.810000,3.970000,,,,,,,,,,,,,,,,,
21,1,,,-73.9599267,40.8175133,2026-01-24 21:15:37.000,_20260124_161518_CH03_REF_TMO-NSA_UDP UPLINK 20MB_NJ DUT REF_L3.dml,,,,N41(50)+N71(15),NR SA,378,-95.100000,3.540000,,,,,,,,,,,,,5.040,,,,
22,1,,,-73.9599267,40.8175133,2026-01-24 21:15:38.000,_20260124_161518_CH03_REF_TMO-NSA_UDP UPLINK 20MB_NJ DUT REF_L3.dml,,,,N41(50)+N71(15),NR SA,378,-95.540000,4.240000,,,,,,,,,,,,,8.256,,,,
23,1,,,-73.9599267,40.8175133,2026-01-24 21:15:39.000,_20260124_161518_CH03_REF_TMO-NSA_UDP UPLINK 20MB_NJ DUT REF_L3.dml,,,,N41(50)+N71(15),NR SA,378,-95.080000,3.500000,,,,,,,,,,,,,8.488,,,,
24,1,,,-73.9599267,40.8175133,2026-01-24 21:15:40.000,_20260124_161518_CH03_REF_TMO-NSA_UDP UPLINK 20MB_NJ DUT REF_L3.dml,,,,N41(50)+N71(15),NR SA,378,-95.000000,4.260000,,,,,,,,,,,,,8.768,,,,
25,1,,,-73.9599267,40.8175133,2026-01-24 21:15:41.000,_20260124_161518_CH03_REF_TMO-NSA_UDP UPLINK 20MB_NJ DUT REF_L3.dml,,,,N41(50)+N71(15),NR SA,378,-94.360000,4.480000,,,,,,,,,,,,,8.472,,,,
26,1,,,-73.9599267,40.8175133,2026-01-24 21:15:42.000,_20260124_161518_CH03_REF_TMO-NSA_UDP UPLINK 20MB_NJ DUT REF_L3.dml,,,,N41(50)+N71(15),NR SA,378,-94.520000,3.800000,,,,,,,,,,,,,8.992,,,,
27,1,,,-73.9599267,40.8175133,2026-01-24 21:15:43.000,_20260124_161518_CH03_REF_TMO-NSA_UDP UPLINK 20MB_NJ DUT REF_L3.dml,,,,N41(50)+N71(15),NR SA,378,-94.400000,3.930000,,,,,,,,,,,,,8.584,,,,
28,1,,,-73.9599267,40.8175133,2026-01-24 21:15:44.000,_20260124_161518_CH03_REF_TMO-NSA_UDP UPLINK 20MB_NJ DUT REF_L3.dml,,,,N41(50)+N71(15),NR SA,378,-94.780000,2.740000,,,,,,,,,,,,,8.608,,,,
29,1,,,-73.9599267,40.8175133,2026-01-24 21:15:45.000,_20260124_161518_CH03_REF_TMO-NSA_UDP UPLINK 20MB_NJ DUT REF_L3.dml,,,,N41(50)+N71(15),NR SA,378,-95.320000,1.840000,,,,,,,,,,,,,9.080,,,,
30,1,,,-73.9599267,40.8175133,2026-01-24 21:15:45.879,_20260124_161518_CH03_REF_TMO-NSA_UDP UPLINK 20MB_NJ DUT REF_L3.dml,,,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
31,1,,,-73.9599267,40.8175133,2026-01-24 21:15:46.000,_20260124_161518_CH03_REF_TMO-NSA_UDP UPLINK 20MB_NJ DUT REF_L3.dml,,,,N41(50)+N71(15),,378,-94.760000,2.220000,,,,,,,,,,,,,8.008,,,,
32,1,,,-73.9599267,40.8175133,2026-01-24 21:15:47.000,_20260124_161518_CH03_REF_TMO-NSA_UDP UPLINK 20MB_NJ DUT REF_L3.dml,,,,N41(50)+N71(15),,378,-94.820000,1.660000,,,,,,,,,,,,,7.880,,,,
33,1,,,-73.9599267,40.8175133,2026-01-24 21:15:48.000,_20260124_161518_CH03_REF_TMO-NSA_UDP UPLINK 20MB_NJ DUT REF_L3.dml,,,,N41(50)+N71(15),,378,-95.160000,1.840000,,,,,,,,,,,,,0.000,,,,
34,1,,,-73.9599267,40.8175133,2026-01-24 21:15:49.000,_20260124_161518_CH03_REF_TMO-NSA_UDP UPLINK 20MB_NJ DUT REF_L3.dml,,,,N41(50)+N71(15),,378,-94.620000,1.760000,,,,,,,,,,,,,0.000,,,,
35,1,,,-73.9599267,40.8175133,2026-01-24 21:15:50.000,_20260124_161518_CH03_REF_TMO-NSA_UDP UPLINK 20MB_NJ DUT REF_L3.dml,,,,N41(50)+N71(15),,378,-94.210000,3.030000,,,,,,,,,,,,,0.000,,,,
36,1,,,-73.9599267,40.8175133,2026-01-24 21:15:50.895,_20260124_161518_CH03_REF_TMO-NSA_UDP UPLINK 20MB_NJ DUT REF_L3.dml,,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
37,1,,,-73.9599267,40.8175133,2026-01-24 21:15:50.895,_20260124_161518_CH03_REF_TMO-NSA_UDP UPLINK 20MB_NJ DUT REF_L3.dml,,,,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
38,1,,,-73.9599267,40.8175133,2026-01-24 21:15:50.895,_20260124_161518_CH03_REF_TMO-NSA_UDP UPLINK 20MB_NJ DUT REF_L3.dml,,,,,,,,,,,1.575000,37.634409,,,,,6.833144,,,,,,,,
39,1,,,-73.9599267,40.8175133,2026-01-24 21:15:50.895,_20260124_161518_CH03_REF_TMO-NSA_UDP UPLINK 20MB_NJ DUT REF_L3.dml,,,,,,,,,,,,,,,,,,,,START,,,,,
40,1,,,-73.9599267,40.8175133,2026-01-24 21:15:50.895,_20260124_161518_CH03_REF_TMO-NSA_UDP UPLINK 20MB_NJ DUT REF_L3.dml,,,,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
41,1,,,-73.9599267,40.8175133,2026-01-24 21:15:51.000,_20260124_161518_CH03_REF_TMO-NSA_UDP UPLINK 20MB_NJ DUT REF_L3.dml,,,,N41(50)+N71(15),,378,-94.560000,1.940000,,,,,,,,,,,,,0.000,,,,
42,1,,,-73.9599267,40.8175133,2026-01-24 21:15:52.000,_20260124_161518_CH03_REF_TMO-NSA_UDP UPLINK 20MB_NJ DUT REF_L3.dml,,,,N41(50)+N71(15),,378,-94.000000,2.480000,,,,,,,,,,,,,0.000,,,,
43,1,,,-73.9599267,40.8175133,2026-01-24 21:15:53.000,_20260124_161518_CH03_REF_TMO-NSA_UDP UPLINK 20MB_NJ DUT REF_L3.dml,,,,N41(50)+N71(15),,378,-94.560000,2.100000,,,,,,,,,,,,,0.000,,,,
44,1,,,-73.9599267,40.8175133,2026-01-24 21:15:54.000,_20260124_161518_CH03_REF_TMO-NSA_UDP UPLINK 20MB_NJ DUT REF_L3.dml,,,,N41(50)+N71(15),,378,-94.320000,2.800000,,,,,,,,,,,,,0.000,,,,
45,1,,,-73.9599267,40.8175133,2026-01-24 21:15:55.000,_20260124_161518_CH03_REF_TMO-NSA_UDP UPLINK 20MB_NJ DUT REF_L3.dml,,,,N41(50)+N71(15),,378,-94.860000,2.200000,,,,,,,,,,,,,0.000,,,,
46,1,,,-73.9599267,40.8175133,2026-01-24 21:15:55.911,_20260124_161518_CH03_REF_TMO-NSA_UDP UPLINK 20MB_NJ DUT REF_L3.dml,,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
47,1,,,-73.9599267,40.8175133,2026-01-24 21:15:55.911,_20260124_161518_CH03_REF_TMO-NSA_UDP UPLINK 20MB_NJ DUT REF_L3.dml,,,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
48,1,,,-73.9599267,40.8175133,2026-01-24 21:15:56.000,_20260124_161518_CH03_REF_TMO-NSA_UDP UPLINK 20MB_NJ DUT REF_L3.dml,,,,N41(50)+N71(15),NR SA,378,-94.900000,1.860000,,,,,,,,,,,,,0.000,,,,
49,1,,,-73.9599267,40.8175133,2026-01-24 21:15:56.301,_20260124_161518_CH03_REF_TMO-NSA_UDP UPLINK 20MB_NJ DUT REF_L3.dml,,,,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
50,1,,,-73.9599267,40.8175133,2026-01-24 21:15:57.000,_20260124_161518_CH03_REF_TMO-NSA_UDP UPLINK 20MB_NJ DUT REF_L3.dml,,,,N41(50)+N71(15),NR SA,378,-94.950000,2.440000,,,,,,,,,,,,,1.896,,,,
51,1,,,-73.9599267,40.8175133,2026-01-24 21:15:58.000,_20260124_161518_CH03_REF_TMO-NSA_UDP UPLINK 20MB_NJ DUT REF_L3.dml,,,,N41(50)+N71(15),NR SA,378,-94.640000,2.340000,,,,,,,,,,,,,8.832,,,,
52,1,,,-73.9599267,40.8175133,2026-01-24 21:15:59.000,_20260124_161518_CH03_REF_TMO-NSA_UDP UPLINK 20MB_NJ DUT REF_L3.dml,,,,N41(50)+N71(15),NR SA,378,-94.560000,2.400000,,,,,,,,,,,,,9.704,,,,
53,1,,,-73.9599267,40.8175133,2026-01-24 21:16:00.000,_20260124_161518_CH03_REF_TMO-NSA_UDP UPLINK 20MB_NJ DUT REF_L3.dml,,,,N41(50)+N71(15),NR SA,378,-94.180000,2.620000,,,,,,,,,,,,,9.400,,,,
54,1,,,-73.9599267,40.8175133,2026-01-24 21:16:01.000,_20260124_161518_CH03_REF_TMO-NSA_UDP UPLINK 20MB_NJ DUT REF_L3.dml,,,,N41(50)+N71(15),NR SA,378,-94.960000,3.100000,,,,,,,,,,,,,9.928,,,,
55,1,,,-73.9599267,40.8175133,2026-01-24 21:16:02.000,_20260124_161518_CH03_REF_TMO-NSA_UDP UPLINK 20MB_NJ DUT REF_L3.dml,,,,N41(50)+N71(15),NR SA,378,-94.040000,3.200000,,,,,,,,,,,,,9.712,,,,
56,1,,,-73.9599267,40.8175133,2026-01-24 21:16:03.000,_20260124_161518_CH03_REF_TMO-NSA_UDP UPLINK 20MB_NJ DUT REF_L3.dml,,,,N41(50)+N71(15),NR SA,378,-93.630000,3.080000,,,,,,,,,,,,,9.608,,,,
57,1,,,-73.9599267,40.8175133,2026-01-24 21:16:04.000,_20260124_161518_CH03_REF_TMO-NSA_UDP UPLINK 20MB_NJ DUT REF_L3.dml,,,,N41(50)+N71(15),NR SA,378,-94.320000,4.330000,,,,,,,,,,,,,9.656,,,,
58,1,,,-73.9599267,40.8175133,2026-01-24 21:16:05.000,_20260124_161518_CH03_REF_TMO-NSA_UDP UPLINK 20MB_NJ DUT REF_L3.dml,,,,N41(50)+N71(15),NR SA,378,-93.460000,3.900000,,,,,,,,,,,,,9.104,,,,
59,1,,,-73.9599267,40.8175133,2026-01-24 21:16:06.000,_20260124_161518_CH03_REF_TMO-NSA_UDP UPLINK 20MB_NJ DUT REF_L3.dml,,,,N41(50)+N71(15),NR SA,378,-93.660000,3.920000,,,,,,,,,,,,,8.672,,,,
60,1,,,-73.9599267,40.8175133,2026-01-24 21:16:06.411,_20260124_161518_CH03_REF_TMO-NSA_UDP UPLINK 20MB_NJ DUT REF_L3.dml,,,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
61,1,,,-73.9599267,40.8175133,2026-01-24 21:16:07.000,_20260124_161518_CH03_REF_TMO-NSA_UDP UPLINK 20MB_NJ DUT REF_L3.dml,,,,N41(50)+N71(15),,378,-93.540000,3.180000,,,,,,,,,,,,,9.688,,,,
62,1,,,-73.9599267,40.8175133,2026-01-24 21:16:08.000,_20260124_161518_CH03_REF_TMO-NSA_UDP UPLINK 20MB_NJ DUT REF_L3.dml,,,,N41(50)+N71(15),,378,-95.120000,2.780000,,,,,,,,,,,,,2.560,,,,
63,1,,,-73.9599267,40.8175133,2026-01-24 21:16:09.000,_20260124_161518_CH03_REF_TMO-NSA_UDP UPLINK 20MB_NJ DUT REF_L3.dml,,,,N41(50)+N71(15),,378,-94.940000,2.480000,,,,,,,,,,,,,0.000,,,,
64,1,,,-73.9599267,40.8175133,2026-01-24 21:16:10.000,_20260124_161518_CH03_REF_TMO-NSA_UDP UPLINK 20MB_NJ DUT REF_L3.dml,,,,N41(50)+N71(15),,378,-94.380000,2.940000,,,,,,,,,,,,,0.000,,,,
65,1,,,-73.9599267,40.8175133,2026-01-24 21:16:11.000,_20260124_161518_CH03_REF_TMO-NSA_UDP UPLINK 20MB_NJ DUT REF_L3.dml,,,,N41(50)+N71(15),,378,-94.520000,3.790000,,,,,,,,,,,,,0.008,,,,
66,1,,,-73.9599267,40.8175133,2026-01-24 21:16:11.411,_20260124_161518_CH03_REF_TMO-NSA_UDP UPLINK 20MB_NJ DUT REF_L3.dml,,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
67,1,,,-73.9599267,40.8175133,2026-01-24 21:16:11.411,_20260124_161518_CH03_REF_TMO-NSA_UDP UPLINK 20MB_NJ DUT REF_L3.dml,,,,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
68,1,,,-73.9599267,40.8175133,2026-01-24 21:16:11.411,_20260124_161518_CH03_REF_TMO-NSA_UDP UPLINK 20MB_NJ DUT REF_L3.dml,,,,,,,,,,,1.269000,30.495458,,,,,7.558968,,,,,,,,
69,1,,,-73.9599267,40.8175133,2026-01-24 21:16:11.411,_20260124_161518_CH03_REF_TMO-NSA_UDP UPLINK 20MB_NJ DUT REF_L3.dml,,,,,,,,,,,,,,,,,,,,START,,,,,
70,1,,,-73.9599267,40.8175133,2026-01-24 21:16:11.411,_20260124_161518_CH03_REF_TMO-NSA_UDP UPLINK 20MB_NJ DUT REF_L3.dml,,,,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
71,1,,,-73.9599267,40.8175133,2026-01-24 21:16:12.000,_20260124_161518_CH03_REF_TMO-NSA_UDP UPLINK 20MB_NJ DUT REF_L3.dml,,,,N41(50)+N71(15),,378,-94.140000,3.380000,,,,,,,,,,,,,0.000,,,,
72,1,,,-73.9599267,40.8175133,2026-01-24 21:16:13.000,_20260124_161518_CH03_REF_TMO-NSA_UDP UPLINK 20MB_NJ DUT REF_L3.dml,,,,N41(50)+N71(15),,378,-93.760000,3.870000,,,,,,,,,,,,,0.000,,,,
73,1,,,-73.9599267,40.8175133,2026-01-24 21:16:14.000,_20260124_161518_CH03_REF_TMO-NSA_UDP UPLINK 20MB_NJ DUT REF_L3.dml,,,,N41(50)+N71(15),,378,-94.060000,3.140000,,,,,,,,,,,,,0.000,,,,
74,1,,,-73.9599267,40.8175133,2026-01-24 21:16:15.000,_20260124_161518_CH03_REF_TMO-NSA_UDP UPLINK 20MB_NJ DUT REF_L3.dml,,,,N41(50)+N71(15),,378,-93.710000,3.870000,,,,,,,,,,,,,0.000,,,,
75,1,,,-73.9599267,40.8175133,2026-01-24 21:16:16.000,_20260124_161518_CH03_REF_TMO-NSA_UDP UPLINK 20MB_NJ DUT REF_L3.dml,,,,N41(50)+N71(15),,378,-93.520000,3.380000,,,,,,,,,,,,,0.000,,,,
76,1,,,-73.9599267,40.8175133,2026-01-24 21:16:16.426,_20260124_161518_CH03_REF_TMO-NSA_UDP UPLINK 20MB_NJ DUT REF_L3.dml,,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
77,1,,,-73.9599267,40.8175133,2026-01-24 21:16:16.426,_20260124_161518_CH03_REF_TMO-NSA_UDP UPLINK 20MB_NJ DUT REF_L3.dml,,,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
78,1,,,-73.9599267,40.8175133,2026-01-24 21:16:16.848,_20260124_161518_CH03_REF_TMO-NSA_UDP UPLINK 20MB_NJ DUT REF_L3.dml,,,,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
79,1,,,-73.9599267,40.8175133,2026-01-24 21:16:17.000,_20260124_161518_CH03_REF_TMO-NSA_UDP UPLINK 20MB_NJ DUT REF_L3.dml,,,,N41(50)+N71(15),NR SA,378,-94.160000,3.330000,,,,,,,,,,,,,0.016,,,,
80,1,,,-73.9599267,40.8175133,2026-01-24 21:16:18.000,_20260124_161518_CH03_REF_TMO-NSA_UDP UPLINK 20MB_NJ DUT REF_L3.dml,,,,N41(100)+N71(15),NR SA,378,-94.170000,2.630000,,,,,,,,,,,,,,,,,
81,1,,,-73.9599267,40.8175133,2026-01-24 21:16:19.000,_20260124_161518_CH03_REF_TMO-NSA_UDP UPLINK 20MB_NJ DUT REF_L3.dml,,,,N41(100)+N71(15),NR SA,378,-93.220000,3.040000,,,,,,,,,,,,,14.936,,,,
82,1,,,-73.9599267,40.8175133,2026-01-24 21:16:20.000,_20260124_161518_CH03_REF_TMO-NSA_UDP UPLINK 20MB_NJ DUT REF_L3.dml,,,,N41(100)+N71(15),NR SA,378,-93.940000,2.380000,,,,,,,,,,,,,17.304,,,,
83,1,,,-73.9599267,40.8175133,2026-01-24 21:16:21.000,_20260124_161518_CH03_REF_TMO-NSA_UDP UPLINK 20MB_NJ DUT REF_L3.dml,,,,N41(100)+N71(15),NR SA,378,-93.740000,2.360000,,,,,,,,,,,,,13.328,,,,
84,1,,,-73.9599267,40.8175133,2026-01-24 21:16:22.000,_20260124_161518_CH03_REF_TMO-NSA_UDP UPLINK 20MB_NJ DUT REF_L3.dml,,,,N41(100)+N71(15),NR SA,378,-93.720000,1.760000,,,,,,,,,,,,,15.072,,,,
85,1,,,-73.9599267,40.8175133,2026-01-24 21:16:23.000,_20260124_161518_CH03_REF_TMO-NSA_UDP UPLINK 20MB_NJ DUT REF_L3.dml,,,,N41(100)+N71(15),NR SA,378,-93.700000,2.360000,,,,,,,,,,,,,15.560,,,,
86,1,,,-73.9599267,40.8175133,2026-01-24 21:16:24.000,_20260124_161518_CH03_REF_TMO-NSA_UDP UPLINK 20MB_NJ DUT REF_L3.dml,,,,N41(100)+N71(15),NR SA,378,-93.500000,2.300000,,,,,,,,,,,,,15.232,,,,
87,1,,,-73.9599267,40.8175133,2026-01-24 21:16:25.000,_20260124_161518_CH03_REF_TMO-NSA_UDP UPLINK 20MB_NJ DUT REF_L3.dml,,,,N41(100)+N71(15),NR SA,378,-93.530000,2.760000,,,,,,,,,,,,,15.832,,,,
88,1,,,-73.9599267,40.8175133,2026-01-24 21:16:26.000,_20260124_161518_CH03_REF_TMO-NSA_UDP UPLINK 20MB_NJ DUT REF_L3.dml,,,,N41(100)+N71(15),NR SA,378,-93.020000,3.400000,,,,,,,,,,,,,16.552,,,,
89,1,,,-73.9599267,40.8175133,2026-01-24 21:16:26.879,_20260124_161518_CH03_REF_TMO-NSA_UDP UPLINK 20MB_NJ DUT REF_L3.dml,,,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
90,1,,,-73.9599267,40.8175133,2026-01-24 21:16:27.000,_20260124_161518_CH03_REF_TMO-NSA_UDP UPLINK 20MB_NJ DUT REF_L3.dml,,,,N41(100)+N71(15),,378,-93.180000,2.500000,,,,,,,,,,,,,16.552,,,,
91,1,,,-73.9599267,40.8175133,2026-01-24 21:16:28.000,_20260124_161518_CH03_REF_TMO-NSA_UDP UPLINK 20MB_NJ DUT REF_L3.dml,,,,N41(100)+N71(15),,378,-92.660000,3.820000,,,,,,,,,,,,,17.920,,,,
92,1,,,-73.9599267,40.8175133,2026-01-24 21:16:29.000,_20260124_161518_CH03_REF_TMO-NSA_UDP UPLINK 20MB_NJ DUT REF_L3.dml,,,,N41(100)+N71(15),,378,-92.710000,4.760000,,,,,,,,,,,,,2.568,,,,
93,1,,,-73.9599267,40.8175133,2026-01-24 21:16:30.000,_20260124_161518_CH03_REF_TMO-NSA_UDP UPLINK 20MB_NJ DUT REF_L3.dml,,,,N41(100)+N71(15),,378,-92.670000,3.950000,,,,,,,,,,,,,0.000,,,,
94,1,,,-73.9599267,40.8175133,2026-01-24 21:16:31.000,_20260124_161518_CH03_REF_TMO-NSA_UDP UPLINK 20MB_NJ DUT REF_L3.dml,,,,N41(100)+N71(15),,378,-93.000000,3.730000,,,,,,,,,,,,,0.000,,,,
95,1,,,-73.9599267,40.8175133,2026-01-24 21:16:31.895,_20260124_161518_CH03_REF_TMO-NSA_UDP UPLINK 20MB_NJ DUT REF_L3.dml,,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
96,1,,,-73.9599267,40.8175133,2026-01-24 21:16:31.895,_20260124_161518_CH03_REF_TMO-NSA_UDP UPLINK 20MB_NJ DUT REF_L3.dml,,,,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
97,1,,,-73.9599267,40.8175133,2026-01-24 21:16:31.895,_20260124_161518_CH03_REF_TMO-NSA_UDP UPLINK 20MB_NJ DUT REF_L3.dml,,,,,,,,,,,4.520000,31.944670,,,,,11.887414,,,,,,,,
98,1,,,-73.9599267,40.8175133,2026-01-24 21:16:31.895,_20260124_161518_CH03_REF_TMO-NSA_UDP UPLINK 20MB_NJ DUT REF_L3.dml,,,,,,,,,,,,,,,,,,,,START,,,,,
99,1,,,-73.9599267,40.8175133,2026-01-24 21:16:31.895,_20260124_161518_CH03_REF_TMO-NSA_UDP UPLINK 20MB_NJ DUT REF_L3.dml,,,,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
100,1,,,-73.9599267,40.8175133,2026-01-24 21:16:32.000,_20260124_161518_CH03_REF_TMO-NSA_UDP UPLINK 20MB_NJ DUT REF_L3.dml,,,,N41(100)+N71(15),,378,-92.700000,4.360000,,,,,,,,,,,,,0.000,,,,
