[Mobile Info] IMEI,[General] Serving Network,[General] [GPS] Longitude,[General] [GPS] Latitude,[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [Throughput] Application UL TP,[General] [GPS] Accumulated Distance,[NR5G] [Power] Tx power (Total Actual)
,NR SA,-122.357263,47.129030,583,-73.340000,26.550000,,0.100000,5.900000
,NR SA,-122.357265,47.129190,583,-74.470000,28.620000,,0.100000,3.900000
,NR SA,-122.357263,47.129350,583,-75.810000,27.200000,10.485,0.200000,8.400000
,NR SA,-122.357260,47.129508,583,-74.740000,27.050000,10.485,0.200000,10.000000
,NR SA,-122.357258,47.129667,583,-79.440000,23.890000,9.437,0.200000,13.600000
,NR SA,-122.357258,47.129823,583,-79.190000,25.620000,10.485,0.200000,8.600000
,NR SA,-122.357260,47.129982,583,-78.590000,26.550000,,0.200000,11.800000
,NR SA,-122.357262,47.130137,583,-74.170000,27.440000,9.437,0.300000,15.700000
,NR SA,-122.357263,47.130292,583,-74.920000,28.330000,10.485,0.300000,16.100000
,NR SA,-122.357270,47.130448,583,-73.970000,27.740000,9.437,0.300000,15.200000
,NR SA,-122.357282,47.130607,583,-75.400000,25.510000,10.485,0.300000,12.900000
,NR SA,-122.357295,47.130773,583,-77.630000,23.730000,9.437,0.300000,14.500000
,NR SA,-122.357307,47.130942,583,-79.300000,25.350000,10.485,0.300000,13.100000
,NR SA,-122.357320,47.131113,583,-80.620000,24.060000,9.437,0.400000,14.600000
,NR SA,-122.357335,47.131283,583,-78.600000,26.310000,10.485,0.400000,15.700000
,NR SA,-122.357350,47.131452,583,-78.300000,26.640000,9.437,0.400000,12.500000
,NR SA,-122.357363,47.131612,583,-80.650000,24.940000,,0.400000,13.300000
,NR SA,-122.357373,47.131758,583,-80.130000,24.390000,,0.400000,13.900000
,NR SA,-122.357377,47.131888,583,-74.720000,28.490000,,0.400000,14.700000
,NR SA,-122.357377,47.132000,583,-75.570000,27.990000,,0.500000,14.100000
,NR SA,-122.357377,47.132093,583,-76.500000,26.590000,,0.500000,15.100000
,NR SA,-122.357373,47.132168,583,-77.490000,27.180000,,0.500000,14.300000
,NR SA,-122.357372,47.132232,583,-78.210000,25.210000,,0.500000,12.200000
,NR SA,-122.357372,47.132285,583,-75.660000,28.730000,,0.500000,12.600000
,NR SA,-122.357377,47.132327,583,-74.090000,29.470000,,0.500000,15.300000
,NR SA,-122.357378,47.132357,583,-72.930000,29.500000,,0.500000,16.200000
,NR SA,-122.357378,47.132378,583,-75.850000,26.420000,10.485,0.500000,17.400000
,NR SA,-122.357377,47.132392,583,-77.600000,26.220000,10.485,0.500000,18.600000
,NR SA,-122.357377,47.132405,583,-75.260000,28.140000,9.437,0.500000,18.000000
,NR SA,-122.357373,47.132405,583,-75.200000,27.800000,10.485,0.500000,17.600000
,NR SA,-122.357368,47.132400,583,-74.610000,28.000000,9.437,0.500000,18.000000
,NR SA,-122.357367,47.132395,583,-74.910000,27.980000,10.485,0.500000,17.200000
,NR SA,-122.357367,47.132395,583,-74.170000,27.850000,9.437,0.500000,17.800000
,NR SA,-122.357367,47.132395,583,-73.010000,28.620000,10.485,0.500000,18.800000
,NR SA,-122.357367,47.132395,583,-76.760000,26.410000,9.437,0.500000,18.300000
,NR SA,-122.357367,47.132395,583,-78.940000,26.700000,10.485,0.500000,18.200000
,NR SA,-122.357367,47.132395,583,-79.660000,25.170000,9.437,0.500000,18.700000
,NR SA,-122.357367,47.132395,583,-74.240000,29.010000,10.485,0.500000,16.900000
,NR SA,-122.357367,47.132395,583,-73.400000,29.160000,9.437,0.500000,16.600000
,NR SA,-122.357367,47.132395,583,-75.160000,27.650000,,0.500000,12.500000
,NR SA,-122.357367,47.132395,583,-77.010000,26.240000,,0.500000,3.300000
,NR SA,-122.357367,47.132395,583,-77.070000,29.060000,,0.500000,3.000000
,NR SA,-122.357367,47.132395,583,-76.840000,26.310000,,0.500000,2.000000
,NR SA,-122.357367,47.132395,583,-76.670000,26.860000,,0.500000,2.600000
,NR SA,-122.357367,47.132395,583,-77.470000,27.720000,,0.500000,6.200000
,NR SA,-122.357367,47.132395,583,-94.810000,8.440000,,0.500000,
,NR SA,-122.357367,47.132395,583,-93.550000,7.870000,,0.500000,
,NR SA,-122.357367,47.132395,583,-76.590000,25.650000,,0.500000,
,NR SA,-122.357367,47.132395,583,-74.620000,27.950000,,0.500000,2.800000
,NR SA,-122.357367,47.132395,583,-74.810000,26.890000,,0.500000,15.900000
,NR SA,-122.357367,47.132395,583,-76.030000,25.490000,10.485,0.500000,17.700000
,NR SA,-122.357367,47.132395,583,-76.960000,25.060000,10.485,0.500000,17.400000
,NR SA,-122.357367,47.132395,583,-76.140000,26.670000,9.437,0.500000,17.100000
,NR SA,-122.357360,47.132390,583,-74.600000,27.820000,10.485,0.500000,17.200000
,NR SA,-122.357360,47.132395,583,-74.750000,27.420000,9.437,0.500000,16.600000
,NR SA,-122.357360,47.132397,583,-74.190000,27.470000,10.485,0.500000,17.100000
,NR SA,-122.357360,47.132397,583,-74.750000,27.020000,9.437,0.500000,16.900000
,NR SA,-122.357362,47.132397,583,-75.090000,27.030000,10.485,0.500000,17.100000
,NR SA,-122.357362,47.132397,583,-74.590000,27.130000,9.437,0.500000,17.700000
,NR SA,-122.357362,47.132397,583,-74.010000,28.460000,10.485,0.500000,17.800000
,NR SA,-122.357362,47.132397,583,-74.390000,28.270000,9.437,0.500000,16.900000
,NR SA,-122.357362,47.132397,583,-74.330000,28.510000,10.485,0.500000,17.500000
,NR SA,-122.357362,47.132397,583,-74.590000,28.130000,9.437,0.500000,15.300000
,NR SA,-122.357362,47.132397,583,-74.440000,28.060000,,0.500000,6.300000
,NR SA,-122.357362,47.132397,583,-74.890000,27.730000,,0.500000,6.000000
,NR SA,-122.357362,47.132397,583,-75.470000,27.870000,,0.500000,5.700000
,NR SA,-122.357362,47.132397,583,-75.160000,27.680000,,0.500000,13.800000
,NR SA,-122.357362,47.132397,583,-74.160000,29.490000,,0.500000,4.600000
,NR SA,-122.357362,47.132397,583,-74.250000,30.030000,,0.500000,4.300000
,NR SA,-122.357362,47.132397,583,-73.810000,29.520000,,0.500000,4.300000
,NR SA,-122.357362,47.132397,583,-73.750000,29.770000,,0.500000,5.300000
,NR SA,-122.357362,47.132397,583,-73.680000,28.690000,,0.500000,7.500000
,NR SA,-122.357362,47.132397,583,-74.590000,29.880000,,0.500000,10.800000
,NR SA,-122.357362,47.132397,583,-74.360000,29.130000,,0.500000,17.300000
,NR SA,-122.357362,47.132397,583,-75.220000,29.000000,10.485,0.500000,17.000000
,NR SA,-122.357362,47.132397,583,-76.400000,26.480000,10.485,0.500000,16.800000
,NR SA,-122.357350,47.132417,583,-75.250000,25.940000,9.437,0.500000,17.800000
,NR SA,-122.357347,47.132433,583,-76.080000,26.220000,10.485,0.500000,17.700000
,NR SA,-122.357343,47.132463,583,-76.720000,25.450000,9.437,0.500000,17.300000
,NR SA,-122.357340,47.132518,583,-76.280000,27.100000,10.485,0.500000,17.000000
,NR SA,-122.357342,47.132592,583,-75.790000,26.700000,9.437,0.500000,16.200000
,NR SA,-122.357343,47.132700,583,-80.150000,27.130000,10.485,0.500000,17.400000
,NR SA,-122.357338,47.132842,583,-79.030000,28.830000,9.437,0.600000,17.500000
,NR SA,-122.357340,47.133003,583,-79.120000,27.700000,10.485,0.600000,17.600000
,NR SA,-122.357338,47.133200,583,-81.390000,27.920000,9.437,0.600000,18.500000
,NR SA,-122.357342,47.133380,583,-80.360000,27.790000,10.485,0.600000,18.300000
,NR SA,-122.357342,47.133547,583,-81.020000,27.520000,9.437,0.600000,17.000000
,NR SA,-122.357342,47.133715,583,-81.100000,28.270000,,0.700000,17.200000
,NR SA,-122.357343,47.133893,583,-83.040000,26.310000,,0.700000,16.200000
,NR SA,-122.357342,47.134077,583,-83.770000,24.910000,,0.700000,18.100000
,NR SA,-122.357342,47.134258,583,-84.670000,27.290000,,0.700000,18.500000
,NR SA,-122.357340,47.134440,583,-85.020000,28.180000,,0.700000,19.000000
,NR SA,-122.357338,47.134625,583,-86.580000,24.220000,,0.800000,20.300000
,NR SA,-122.357335,47.134810,583,-86.890000,22.830000,,0.800000,19.300000
,NR SA,-122.357333,47.134997,583,-86.920000,25.550000,,0.800000,20.500000
,NR SA,-122.357332,47.135183,583,-83.840000,24.030000,,0.800000,20.000000
,NR SA,-122.357332,47.135375,583,-86.710000,23.700000,,0.800000,20.800000
,NR SA,-122.357328,47.135565,583,-84.620000,25.980000,,0.900000,20.400000
,NR SA,-122.357327,47.135757,583,-81.770000,27.080000,10.485,0.900000,19.500000
,NR SA,-122.357327,47.135947,583,-81.630000,28.240000,10.485,0.900000,20.900000
,NR SA,-122.357323,47.136135,583,-84.940000,25.650000,9.437,0.900000,20.500000
,NR SA,-122.357320,47.136323,583,-84.320000,25.310000,10.485,0.900000,20.000000
,NR SA,-122.357318,47.136512,583,-84.820000,25.860000,9.437,1.000000,20.900000
,NR SA,-122.357318,47.136702,583,-85.740000,26.290000,10.485,1.000000,20.600000
,NR SA,-122.357317,47.136892,583,-86.080000,23.420000,9.437,1.000000,20.800000
,NR SA,-122.357315,47.137082,583,-86.240000,23.630000,10.485,1.000000,21.500000
,NR SA,-122.357313,47.137272,583,-86.410000,24.300000,9.437,1.000000,21.000000
,NR SA,-122.357310,47.137462,583,-85.590000,25.580000,10.485,1.100000,20.800000
,NR SA,-122.357310,47.137650,583,-85.750000,25.510000,9.437,1.100000,19.400000
,NR SA,-122.357308,47.137835,583,-87.500000,25.130000,10.485,1.100000,19.800000
,NR SA,-122.357307,47.138015,583,-85.800000,25.300000,9.437,1.100000,18.100000
,NR SA,-122.357303,47.138190,583,-83.000000,28.200000,,1.200000,17.700000
,NR SA,-122.357300,47.138355,583,-85.760000,25.420000,,1.200000,17.800000
,NR SA,-122.357295,47.138510,583,-86.230000,28.070000,,1.200000,19.900000
,NR SA,-122.357288,47.138650,583,-83.370000,30.100000,,1.200000,18.000000
,NR SA,-122.357280,47.138778,583,-83.290000,27.920000,,1.200000,16.600000
,NR SA,-122.357277,47.138895,583,-84.600000,27.810000,,1.200000,19.100000
,NR SA,-122.357275,47.139007,583,-84.990000,28.620000,,1.200000,18.300000
,NR SA,-122.357272,47.139112,583,-86.540000,28.150000,,1.300000,19.300000
,NR SA,-122.357272,47.139213,583,-86.110000,27.610000,,1.300000,20.700000
,NR SA,-122.357273,47.139308,583,-85.120000,28.600000,,1.300000,21.100000
,NR SA,-122.357268,47.139398,583,-86.500000,26.280000,10.485,1.300000,21.000000
,NR SA,-122.357272,47.139472,583,-85.460000,26.830000,10.485,1.300000,19.500000
,NR SA,-122.357273,47.139537,583,-83.980000,27.520000,9.437,1.300000,20.200000
,NR SA,-122.357282,47.139588,583,-85.830000,26.840000,10.485,1.300000,20.800000
,NR SA,-122.357283,47.139628,583,-87.400000,25.000000,9.437,1.300000,20.700000
,NR SA,-122.357287,47.139663,583,-88.840000,22.970000,10.485,1.300000,21.600000
,NR SA,-122.357295,47.139690,583,-88.330000,25.870000,9.437,1.300000,21.500000
,NR SA,-122.357302,47.139703,583,-88.770000,26.760000,10.485,1.300000,21.800000
,NR SA,-122.357305,47.139703,583,-87.930000,26.530000,9.437,1.300000,21.400000
,NR SA,-122.357303,47.139697,583,-86.980000,26.850000,10.485,1.300000,21.200000
,NR SA,-122.357303,47.139693,583,-88.930000,26.030000,9.437,1.300000,21.200000
,NR SA,-122.357303,47.139693,583,-90.100000,25.990000,10.485,1.300000,21.100000
,NR SA,-122.357303,47.139693,583,-89.910000,26.270000,9.437,1.300000,21.700000
,NR SA,-122.357303,47.139693,583,-89.580000,25.830000,,1.300000,21.500000
,NR SA,-122.357303,47.139693,583,-89.660000,27.510000,,1.300000,16.600000
,NR SA,-122.357303,47.139693,583,-90.230000,26.080000,,1.300000,18.600000
,NR SA,-122.357303,47.139693,583,-90.440000,24.560000,,1.300000,16.000000
,NR SA,-122.357303,47.139693,583,-91.500000,25.220000,,1.300000,18.000000
,NR SA,-122.357303,47.139693,583,,26.980000,,1.300000,20.500000
,NR SA,-122.357303,47.139693,583,-89.570000,24.000000,,1.300000,
,NR SA,-122.357303,47.139693,,,,,1.300000,
,NR SA,-122.357303,47.139693,583,-89.270000,25.820000,,1.300000,
,NR SA,-122.357303,47.139693,583,-88.120000,26.850000,,1.300000,21.100000
,NR SA,-122.357303,47.139693,583,-87.510000,27.740000,,1.300000,21.600000
,NR SA,-122.357303,47.139693,583,-87.820000,26.600000,10.485,1.300000,21.400000
,NR SA,-122.357303,47.139693,583,-87.940000,27.630000,10.485,1.300000,21.000000
,NR SA,-122.357303,47.139693,583,-88.840000,25.770000,9.437,1.300000,21.600000
,NR SA,-122.357303,47.139693,583,-88.310000,25.590000,10.485,1.300000,21.600000
,NR SA,-122.357303,47.139693,583,-87.900000,26.060000,9.437,1.300000,21.900000
,NR SA,-122.357303,47.139693,583,-86.890000,25.620000,10.485,1.300000,21.900000
,NR SA,-122.357303,47.139693,583,-87.400000,25.750000,9.437,1.300000,21.200000
,NR SA,-122.357303,47.139693,583,-87.080000,25.770000,10.485,1.300000,21.100000
,NR SA,-122.357303,47.139693,583,-88.270000,25.280000,9.437,1.300000,20.800000
,NR SA,-122.357303,47.139693,583,-89.200000,24.470000,10.485,1.300000,21.400000
,NR SA,-122.357303,47.139693,583,-90.210000,24.100000,9.437,1.300000,21.500000
,NR SA,-122.357303,47.139693,583,-90.480000,25.660000,10.485,1.300000,21.300000
,NR SA,-122.357303,47.139693,583,-90.340000,24.980000,9.437,1.300000,20.700000
,NR SA,-122.357303,47.139693,583,-88.720000,25.600000,,1.300000,15.000000
,NR SA,-122.357303,47.139693,583,-89.620000,26.330000,,1.300000,14.000000
,NR SA,-122.357303,47.139693,583,-87.890000,27.200000,,1.300000,15.000000
,NR SA,-122.357303,47.139693,583,-89.360000,26.480000,,1.300000,14.200000
,NR SA,-122.357303,47.139693,583,-87.800000,28.620000,,1.300000,15.200000
,NR SA,-122.357303,47.139693,583,-88.880000,26.390000,,1.300000,
,NR SA,-122.357303,47.139693,583,-85.690000,29.630000,,1.300000,18.500000
,NR SA,-122.357303,47.139693,583,-86.690000,29.630000,,1.300000,14.500000
,NR SA,-122.357303,47.139693,583,-81.120000,30.110000,,1.300000,10.100000
,NR SA,-122.357303,47.139693,583,-86.990000,23.790000,,1.300000,20.500000
,NR SA,-122.357303,47.139693,583,-92.810000,20.320000,10.485,1.300000,22.100000
,NR SA,-122.357303,47.139693,583,-91.450000,25.210000,10.485,1.300000,21.900000
,NR SA,-122.357303,47.139693,583,-91.160000,27.230000,9.437,1.300000,21.600000
,NR SA,-122.357303,47.139693,583,-92.120000,24.320000,10.485,1.300000,21.500000
,NR SA,-122.357303,47.139693,583,-90.820000,23.340000,9.437,1.300000,21.100000
,NR SA,-122.357303,47.139693,583,-92.870000,24.210000,10.485,1.300000,21.700000
,NR SA,-122.357303,47.139693,583,-91.180000,26.260000,9.437,1.300000,21.300000
,NR SA,-122.357303,47.139693,583,-89.410000,23.930000,10.485,1.300000,21.400000
,NR SA,-122.357303,47.139693,583,-91.370000,23.810000,9.437,1.300000,21.300000
,NR SA,-122.357303,47.139693,583,-92.170000,23.780000,10.485,1.300000,21.500000
,NR SA,-122.357303,47.139693,583,-92.700000,22.710000,9.437,1.300000,21.500000
,NR SA,-122.357303,47.139693,583,-91.060000,24.110000,10.485,1.300000,21.300000
,NR SA,-122.357303,47.139693,583,-92.390000,23.010000,9.437,1.300000,21.500000
,NR SA,-122.357303,47.139693,583,-93.430000,23.270000,,1.300000,22.000000
,NR SA,-122.357303,47.139693,583,-92.950000,24.440000,,1.300000,17.000000
,NR SA,-122.357303,47.139693,583,-89.810000,24.930000,,1.300000,14.900000
,NR SA,-122.357303,47.139693,583,-88.950000,23.780000,,1.300000,14.000000
,NR SA,-122.357303,47.139693,583,-88.600000,22.130000,,1.300000,20.400000
,NR SA,-122.357303,47.139693,583,-89.630000,26.550000,,1.300000,18.100000
,NR SA,-122.357303,47.139693,583,-88.370000,26.640000,,1.300000,20.600000
,NR SA,-122.357338,47.139677,583,-89.330000,26.790000,,1.300000,20.700000
,NR SA,-122.357338,47.139677,583,-87.490000,28.130000,,1.300000,16.700000
,NR SA,-122.357338,47.139690,583,-83.400000,29.990000,,1.300000,20.600000
,NR SA,-122.357340,47.139715,583,-81.930000,30.250000,,1.300000,19.900000
,NR SA,-122.357343,47.139767,583,-80.720000,31.340000,10.485,1.300000,18.200000
,NR SA,-122.357348,47.139858,583,-83.630000,29.590000,10.485,1.300000,19.700000
,NR SA,-122.357345,47.140002,583,-84.330000,28.970000,9.437,1.400000,20.500000
,NR SA,-122.357347,47.140160,583,-83.120000,30.510000,10.485,1.400000,19.500000
,NR SA,-122.357350,47.140327,583,-82.020000,29.280000,9.437,1.400000,19.100000
,NR SA,-122.357353,47.140493,583,-85.290000,26.680000,10.485,1.400000,21.000000
,NR SA,-122.357358,47.140662,583,-86.090000,24.410000,9.437,1.400000,20.400000
,NR SA,-122.357363,47.140835,583,-84.730000,26.410000,10.485,1.500000,19.300000
,NR SA,-122.357368,47.141010,583,-85.520000,26.520000,9.437,1.500000,18.900000
,NR SA,-122.357370,47.141185,583,-86.540000,24.540000,10.485,1.500000,20.400000
,NR SA,-122.357370,47.141365,583,-87.740000,22.630000,9.437,1.500000,20.600000
,NR SA,-122.357370,47.141548,583,-91.090000,19.920000,10.485,1.500000,22.200000
,NR SA,-122.357368,47.141733,583,-92.270000,19.780000,9.437,1.600000,21.900000
,NR SA,-122.357367,47.141922,583,-92.380000,20.870000,,1.600000,21.800000
,NR SA,-122.357365,47.142112,583,-93.970000,18.070000,,1.600000,21.500000
,NR SA,-122.357360,47.142303,583,-99.020000,13.850000,,1.600000,23.000000
,NR SA,-122.357353,47.142493,583,-97.580000,13.120000,,1.600000,22.700000
,NR SA,-122.357347,47.142680,583,-100.050000,12.170000,,1.700000,22.600000
,NR SA,-122.357342,47.142863,583,-99.740000,15.210000,,1.700000,23.400000
,NR SA,-122.357340,47.143045,583,-96.370000,10.760000,,1.700000,22.800000
,NR SA,-122.357333,47.143233,583,-95.930000,11.820000,,1.700000,22.000000
,NR SA,-122.357330,47.143418,583,-98.780000,11.330000,,1.700000,22.400000
,NR SA,-122.357328,47.143603,583,-98.460000,8.590000,,1.800000,23.100000
,NR SA,-122.357323,47.143792,583,-99.390000,6.530000,,1.800000,23.800000
,NR SA,-122.357320,47.143980,583,-99.580000,4.780000,10.485,1.800000,23.800000
,NR SA,-122.357315,47.144168,583,-101.310000,5.210000,10.485,1.800000,23.800000
,NR SA,-122.357315,47.144357,583,-101.960000,7.430000,9.437,1.800000,23.800000
,NR SA,-122.357312,47.144548,583,-102.620000,5.050000,10.485,1.900000,23.800000
,NR SA,-122.357308,47.144738,583,-103.930000,6.720000,9.437,1.900000,23.900000
,NR SA,-122.357302,47.144927,583,-102.650000,5.180000,10.485,1.900000,23.800000
,NR SA,-122.357297,47.145110,583,-101.280000,7.180000,9.437,1.900000,23.700000
,NR SA,-122.357292,47.145292,583,-100.360000,7.320000,10.485,1.900000,23.700000
,NR SA,-122.357288,47.145477,583,-98.970000,8.060000,9.437,2.000000,23.800000
,NR SA,-122.357287,47.145663,583,-101.850000,7.300000,10.485,2.000000,23.800000
,NR SA,-122.357285,47.145857,583,-101.050000,7.120000,9.437,2.000000,23.900000
,NR SA,-122.357280,47.146057,583,-101.670000,2.630000,6.291,2.000000,23.800000
,NR SA,-122.357277,47.146257,583,-106.040000,1.830000,,2.100000,23.800000
,NR SA,-122.357272,47.146457,583,-107.890000,1.230000,,2.100000,23.800000
,NR SA,-122.357268,47.146657,583,-107.220000,2.200000,,2.100000,23.700000
,NR SA,-122.357262,47.146858,583,-104.520000,1.540000,0.263,2.100000,23.800000
,NR SA,-122.357253,47.147058,583,-102.140000,0.880000,,2.100000,23.900000
,NR SA,-122.357245,47.147257,583,-101.840000,3.510000,,2.200000,23.900000
,NR SA,-122.357238,47.147453,583,-102.500000,-0.870000,,2.200000,23.400000
,NR SA,-122.357228,47.147643,583,-101.370000,-1.050000,,2.200000,24.400000
,NR SA,-122.357218,47.147828,583,-101.890000,-2.000000,,2.200000,24.300000
,NR SA,-122.357210,47.148010,583,-100.980000,-0.090000,,2.300000,24.100000
,NR SA,-122.357203,47.148188,583,-102.300000,-2.330000,,2.300000,24.400000
,NR SA,-122.357195,47.148370,583,-101.640000,-3.890000,,2.300000,24.600000
,NR SA,-122.357187,47.148557,583,-108.850000,-7.810000,,2.300000,22.900000
,NR SA,-122.357178,47.148745,583,-112.050000,-11.940000,,2.300000,23.600000
,NR SA,-122.357163,47.149120,583,-106.780000,-9.070000,,2.400000,19.500000
,No Service,-122.357162,47.149305,,,,,2.400000,
,No Service,-122.357160,47.149492,,,,,2.400000,
,No Service,-122.357160,47.149677,,,,,2.400000,
,No Service,-122.357158,47.149860,,,,,2.500000,
,No Service,-122.357158,47.149860,,,-7.050000,,2.500000,
,NR SA,-122.357152,47.150207,583,-128.000000,-17.420000,,2.500000,
,No Service,-122.357148,47.150370,,,,,2.500000,
,No Service,-122.357143,47.150532,,,,,2.500000,
,No Service,-122.357142,47.150693,,,,,2.500000,
,No Service,-122.357143,47.150858,,,,,2.600000,
,No Service,-122.357147,47.151028,,,,,2.600000,
,No Service,-122.357150,47.151205,,,,,2.600000,
,No Service,-122.357150,47.151385,,,,,2.600000,
,No Service,-122.357148,47.151567,,,,,2.600000,
,No Service,-122.357150,47.151747,,,,,2.700000,
,No Service,-122.357152,47.151925,,,,,2.700000,
,No Service,-122.357153,47.152098,,,,,2.700000,
,No Service,-122.357155,47.152265,,,,,2.700000,
,No Service,-122.357157,47.152428,,,,,2.700000,
,No Service,-122.357157,47.152587,,,,,2.800000,
