IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[Mobile Info] IMEI,[General] Serving Network,[General] [GPS] Latitude,[General] [GPS] Longitude,[General] Band Classification (formal),[NR5G] [System] NR-ARFCN,[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [Power] Tx power (PUSCH Actual),[NR5G] [PCC] [PDSCH] [MIMO] Num of Layer (Mode),[NR5G] [PCC] [Quality Report] RI (Rank Index) (Mode),[NR5G] [RF] SINR,[NR5G] [PCC] [PUSCH] [TB  RB] BLER,[NR5G] [PCC] [PUSCH] [Modulation] MCS (Avg),[General] [GPS] Accumulated Distance,[NR5G] [Quality Report] [CQI] WB CQI (Avg),[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Call Test] [Voice Quality] [Per Rx Clip] MOS Value,[Packet Data] [SIP] Request Method,[Packet Data] [SIP] Status,[Packet Data] [SIP] 200 OK - Method,[Event] Voice Call Event,[Mobile Info] [Android] Latitude,[Mobile Info] [Android] Longitude
32,1,,,-122.3572817,47.1283517,2025-09-30 01:34:04.000,_20250929_183054_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128352,-122.357282,n41A,520110,583,-75.510000,2.200000,2,Rank 2 (RI1),26.960000,0.000000,23.000000,0.100000,11.800000,,,,,,,,47.128402,-122.357293
33,1,,,-122.3572667,47.1284433,2025-09-30 01:34:05.000,_20250929_183054_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128443,-122.357267,n41A,520110,583,-71.040000,4.000000,2,Rank 2 (RI1),29.670000,0.000000,23.000000,0.100000,11.800000,,,,,,,,47.128513,-122.357291
34,1,,,-122.3572600,47.1285700,2025-09-30 01:34:06.000,_20250929_183054_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128570,-122.357260,n41A,520110,583,-75.370000,7.400000,2,Rank 2 (RI1),25.540000,0.000000,23.000000,0.100000,13.400000,,,,,,,,47.128636,-122.357290
35,1,,,-122.3572567,47.1287133,2025-09-30 01:34:07.000,_20250929_183054_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128713,-122.357257,n41A,520110,583,-73.330000,5.000000,2,Rank 2 (RI1),27.580000,0.000000,23.000000,0.100000,13.000000,,,,,,,,47.128771,-122.357290
36,1,,,-122.3572617,47.1288717,2025-09-30 01:34:08.000,_20250929_183054_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.128872,-122.357262,n41A,520110,583,-69.740000,4.200000,2,Rank 2 (RI1),29.340000,0.000000,23.000000,0.100000,13.700000,,,,,,,,47.128910,-122.357287
37,1,,,-122.3572633,47.1290300,2025-09-30 01:34:09.000,_20250929_183054_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.129030,-122.357263,n41A,520110,583,-73.340000,10.100000,2,Rank 2 (RI1),26.550000,0.000000,23.000000,0.100000,13.500000,,,,,,,,47.129059,-122.357288
38,1,,,-122.3572650,47.1291900,2025-09-30 01:34:10.000,_20250929_183054_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.129190,-122.357265,n41A,520110,583,-74.470000,5.600000,2,Rank 2 (RI1),28.620000,0.000000,23.000000,0.100000,13.100000,,,,,,,,47.129211,-122.357287
39,1,,,-122.3572633,47.1293500,2025-09-30 01:34:11.000,_20250929_183054_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.129350,-122.357263,n41A,520110,583,-75.810000,11.300000,2,Rank 2 (RI1),27.200000,2.449917,24.401274,0.200000,14.000000,,10.485,,,,,,47.129364,-122.357284
40,1,,,-122.3572600,47.1295083,2025-09-30 01:34:12.000,_20250929_183054_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.129508,-122.357260,n41A,520110,583,-74.740000,11.900000,2,Rank 2 (RI1),27.050000,2.116648,23.514451,0.200000,14.800000,,10.485,,,,,,47.129516,-122.357283
41,1,,,-122.3572583,47.1296667,2025-09-30 01:34:13.000,_20250929_183054_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.129667,-122.357258,n41A,520110,583,-79.440000,14.600000,2,Rank 2 (RI1),23.890000,1.580136,22.927711,0.200000,13.500000,,9.437,,,,,,47.129675,-122.357284
42,1,,,-122.3572583,47.1298233,2025-09-30 01:34:14.000,_20250929_183054_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.129823,-122.357258,n41A,520110,583,-79.190000,9.700000,2,Rank 2 (RI1),25.620000,0.000000,23.948387,0.200000,13.000000,,10.485,,,,,,47.129830,-122.357286
43,1,,,-122.3572600,47.1299817,2025-09-30 01:34:15.000,_20250929_183054_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.129982,-122.357260,n41A,520110,583,-78.590000,13.600000,2,Rank 2 (RI1),26.550000,5.161990,23.964912,0.200000,12.800000,,,,,,,,47.129985,-122.357289
44,1,,,-122.3572617,47.1301367,2025-09-30 01:34:16.000,_20250929_183054_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.130137,-122.357262,n41A,520110,583,-74.170000,18.200000,2,Rank 2 (RI1),27.440000,8.435712,23.087719,0.300000,12.700000,,9.437,,,,,,47.130137,-122.357292
45,1,,,-122.3572633,47.1302917,2025-09-30 01:34:17.000,_20250929_183054_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.130292,-122.357263,n41A,520110,583,-74.920000,19.100000,2,Rank 2 (RI1),28.330000,11.608442,23.063953,0.300000,13.300000,,10.485,,,,,,47.130290,-122.357297
46,1,,,-122.3572700,47.1304483,2025-09-30 01:34:18.000,_20250929_183054_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.130448,-122.357270,n41A,520110,583,-73.970000,17.600000,2,Rank 2 (RI1),27.740000,3.461128,22.842105,0.300000,12.700000,,9.437,,,,,,47.130447,-122.357310
47,1,,,-122.3572817,47.1306067,2025-09-30 01:34:19.000,_20250929_183054_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.130607,-122.357282,n41A,520110,583,-75.400000,14.600000,2,Rank 2 (RI1),25.510000,7.871289,23.704819,0.300000,13.300000,,10.485,,,,,,47.130608,-122.357324
48,1,,,-122.3572950,47.1307733,2025-09-30 01:34:20.000,_20250929_183054_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.130773,-122.357295,n41A,520110,583,-77.630000,17.100000,2,Rank 2 (RI1),23.730000,12.428347,23.314286,0.300000,13.000000,,9.437,,,,,,47.130770,-122.357336
49,1,,,-122.3573067,47.1309417,2025-09-30 01:34:21.000,_20250929_183054_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.130942,-122.357307,n41A,520110,583,-79.300000,14.600000,2,Rank 2 (RI1),25.350000,4.317821,23.479042,0.300000,13.200000,,10.485,,,,,,47.130940,-122.357345
50,1,,,-122.3573200,47.1311133,2025-09-30 01:34:22.000,_20250929_183054_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.131113,-122.357320,n41A,520110,583,-80.620000,17.700000,2,Rank 2 (RI1),24.060000,14.115262,23.630573,0.400000,13.400000,,9.437,,,,,,47.131109,-122.357360
51,1,,,-122.3573350,47.1312833,2025-09-30 01:34:23.000,_20250929_183054_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.131283,-122.357335,n41A,520110,583,-78.600000,20.100000,2,Rank 2 (RI1),26.310000,10.454517,22.644295,0.400000,13.500000,,10.485,,,,,,47.131279,-122.357378
52,1,,,-122.3573500,47.1314517,2025-09-30 01:34:24.000,_20250929_183054_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.131452,-122.357350,n41A,520110,583,-78.300000,17.100000,2,Rank 2 (RI1),26.640000,0.000000,22.942308,0.400000,12.500000,,9.437,,,,,,47.131440,-122.357392
53,1,,,-122.3573633,47.1316117,2025-09-30 01:34:25.000,_20250929_183054_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.131612,-122.357363,n41A,520110,583,-80.650000,16.100000,2,Rank 2 (RI1),24.940000,0.000000,22.909091,0.400000,12.800000,,,,,,,,47.131595,-122.357401
54,1,,,-122.3573733,47.1317583,2025-09-30 01:34:26.000,_20250929_183054_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.131758,-122.357373,n41A,520110,583,-80.130000,16.900000,2,Rank 2 (RI1),24.390000,0.000000,22.866667,0.400000,12.600000,,,,,,,,47.131732,-122.357406
55,1,,,-122.3573767,47.1318883,2025-09-30 01:34:27.000,_20250929_183054_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.131888,-122.357377,n41A,520110,583,-74.720000,16.700000,2,Rank 2 (RI1),28.490000,0.000000,22.897436,0.400000,12.700000,,,,,,,,47.131850,-122.357409
56,1,,,-122.3573767,47.1320000,2025-09-30 01:34:28.000,_20250929_183054_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132000,-122.357377,n41A,520110,583,-75.570000,16.600000,2,Rank 2 (RI1),27.990000,0.000000,23.000000,0.500000,13.300000,,,,,,,,47.131950,-122.357409
57,1,,,-122.3573767,47.1320933,2025-09-30 01:34:29.000,_20250929_183054_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132093,-122.357377,n41A,520110,583,-76.500000,18.100000,2,Rank 2 (RI1),26.590000,2.623043,22.677419,0.500000,13.300000,,,,,,,,47.132036,-122.357409
58,1,,,-122.3573733,47.1321683,2025-09-30 01:34:30.000,_20250929_183054_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132168,-122.357373,n41A,520110,583,-77.490000,17.600000,2,Rank 2 (RI1),27.180000,0.000000,22.848485,0.500000,12.900000,,,,,,,,47.132111,-122.357410
59,1,,,-122.3573717,47.1322317,2025-09-30 01:34:31.000,_20250929_183054_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132232,-122.357372,n41A,520110,583,-78.210000,15.300000,2,Rank 2 (RI1),25.210000,0.000000,23.000000,0.500000,13.000000,,,,,,,,47.132174,-122.357413
60,1,,,-122.3573717,47.1322850,2025-09-30 01:34:32.000,_20250929_183054_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132285,-122.357372,n41A,520110,583,-75.660000,15.900000,2,Rank 2 (RI1),28.730000,0.000000,22.903226,0.500000,13.200000,,,,,,,,47.132224,-122.357416
61,1,,,-122.3573767,47.1323267,2025-09-30 01:34:33.000,_20250929_183054_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132327,-122.357377,n41A,520110,583,-74.090000,18.800000,2,Rank 2 (RI1),29.470000,0.000000,22.656250,0.500000,13.500000,,,,,,,,47.132261,-122.357418
62,1,,,-122.3573783,47.1323567,2025-09-30 01:34:34.000,_20250929_183054_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132357,-122.357378,n41A,520110,583,-72.930000,18.900000,2,Rank 2 (RI1),29.500000,10.758857,22.528571,0.500000,13.100000,,,,,,,,47.132288,-122.357418
63,1,,,-122.3573783,47.1323783,2025-09-30 01:34:35.000,_20250929_183054_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132378,-122.357378,n41A,520110,583,-75.850000,21.000000,2,Rank 2 (RI1),26.420000,8.006408,21.449438,0.500000,14.000000,,10.485,,,,,,47.132308,-122.357419
64,1,,,-122.3573767,47.1323917,2025-09-30 01:34:36.000,_20250929_183054_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132392,-122.357377,n41A,520110,583,-77.600000,20.800000,2,Rank 2 (RI1),26.220000,4.261617,21.213904,0.500000,14.000000,,10.485,,,,,,47.132324,-122.357419
65,1,,,-122.3573767,47.1324050,2025-09-30 01:34:37.000,_20250929_183054_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132405,-122.357377,n41A,520110,583,-75.260000,21.000000,2,Rank 2 (RI1),28.140000,5.118049,21.126374,0.500000,14.000000,,9.437,,,,,,47.132334,-122.357420
66,1,,,-122.3573733,47.1324050,2025-09-30 01:34:38.000,_20250929_183054_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132405,-122.357373,n41A,520110,583,-75.200000,20.800000,2,Rank 2 (RI1),27.800000,4.781732,21.271186,0.500000,15.000000,,10.485,,,,,,47.132332,-122.357420
67,1,,,-122.3573683,47.1324000,2025-09-30 01:34:39.000,_20250929_183054_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132400,-122.357368,n41A,520110,583,-74.610000,20.600000,2,Rank 2 (RI1),28.000000,3.991444,21.714286,0.500000,14.800000,,9.437,,,,,,47.132332,-122.357420
68,1,,,-122.3573667,47.1323950,2025-09-30 01:34:40.000,_20250929_183054_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132395,-122.357367,n41A,520110,583,-74.910000,20.600000,2,Rank 2 (RI1),27.980000,7.719446,21.638418,0.500000,14.700000,,10.485,,,,,,47.132332,-122.357420
69,1,,,-122.3573667,47.1323950,2025-09-30 01:34:41.000,_20250929_183054_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.132395,-122.357367,n41A,520110,583,-74.170000,21.100000,2,Rank 2 (RI1),27.850000,12.381169,21.207447,0.500000,14.700000,,9.437,,,,,,47.132332,-122.357420
