IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[Call Test] [iPerf] [Call Average] [Throughput] [Excluding SlowStart] UL Avg TP,[Call Test] [iPerf] [Throughput] DL TP (excl. slow start),[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
35,1,,,-122.1543978,47.6169456,2025-09-15 17:53:15.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,58.521,,,,,,,,
36,1,,,-122.1543977,47.6169455,2025-09-15 17:53:17.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,63.399,,,,,,,,
37,1,,,-122.1543977,47.6169456,2025-09-15 17:53:18.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,71.391,,,,,,,,
38,1,,,-122.1543978,47.6169456,2025-09-15 17:53:20.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,77.673,,,,,,,,
39,1,,,-122.1543978,47.6169456,2025-09-15 17:53:21.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,85.943,,,,,,,,
40,1,,,-122.1543978,47.6169456,2025-09-15 17:53:23.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,69.870,,,,,,,,
41,1,,,-122.1543978,47.6169456,2025-09-15 17:53:24.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,76.548,,,,,,,,
42,1,,,-122.1543977,47.6169456,2025-09-15 17:53:26.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,71.555,,,,,,,,
43,1,,,-122.1543977,47.6169456,2025-09-15 17:53:27.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,78.252,,,,,,,,
44,1,,,-122.1543977,47.6169456,2025-09-15 17:53:29.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,92.556,,,,,,,,
45,1,,,-122.1543977,47.6169456,2025-09-15 17:53:30.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,99.081,,,,,,,,
46,1,,,-122.1543977,47.6169457,2025-09-15 17:53:32.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,97.019,,,,,,,,
47,1,,,-122.1543977,47.6169457,2025-09-15 17:53:33.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,98.743,,,,,,,,
48,1,,,-122.1543976,47.6169457,2025-09-15 17:53:35.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,81.840,,,,,,,,
49,1,,,-122.1543976,47.6169457,2025-09-15 17:53:36.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,77.835,,,,,,,,
50,1,,,-122.1543976,47.6169456,2025-09-15 17:53:38.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,67.131,,,,,,,,
51,1,,,-122.1543976,47.6169456,2025-09-15 17:53:39.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,103.719,,,,,,,,
52,1,,,-122.1543977,47.6169457,2025-09-15 17:53:41.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,88.911,,,,,,,,
53,1,,,-122.1543977,47.6169457,2025-09-15 17:53:42.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,55.848,,,,,,,,
54,1,,,-122.1543977,47.6169457,2025-09-15 17:53:44.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,55.182,,,,,,,,
55,1,,,-122.1543977,47.6169457,2025-09-15 17:53:45.269,DUTMergedFile.dml,,,,,,,,,,,,,,,Download End Request,,,,,,,,,
56,1,,,-122.1543977,47.6169457,2025-09-15 17:53:45.344,DUTMergedFile.dml,,,,,,,,,,,,,,,Download Ended,,,,,,,,,
57,1,,,-122.1543977,47.6169457,2025-09-15 17:53:45.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,60.223,,,,,,,,
58,1,,,-122.1543977,47.6169457,2025-09-15 17:53:47.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,57.321,,,,,,,,
59,1,,,-122.1543977,47.6169457,2025-09-15 17:53:48.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,60.463,,,,,,,,
60,1,,,-122.1543977,47.6169457,2025-09-15 17:53:50.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,61.511,,,,,,,,
61,1,,,-122.1543977,47.6169457,2025-09-15 17:53:51.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,61.413,,,,,,,,
62,1,,,-122.1543977,47.6169457,2025-09-15 17:53:53.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,59.852,,,,,,,,
63,1,,,-122.1543977,47.6169457,2025-09-15 17:53:54.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,60.136,,,,,,,,
64,1,,,-122.1543976,47.6169457,2025-09-15 17:53:56.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,52.247,,,,,,,,
65,1,,,-122.1543976,47.6169457,2025-09-15 17:53:57.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,64.064,,,,,,,,
66,1,,,-122.1543976,47.6169457,2025-09-15 17:53:59.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,65.581,,,,,,,,
67,1,,,-122.1543976,47.6169457,2025-09-15 17:54:00.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,73.962,,,,,,,,
68,1,,,-122.1543976,47.6169457,2025-09-15 17:54:02.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,77.103,,,,,,,,
69,1,,,-122.1543976,47.6169457,2025-09-15 17:54:03.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,91.305,,,,,,,,
70,1,,,-122.1543976,47.6169457,2025-09-15 17:54:05.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,79.963,,,,,,,,
71,1,,,-122.1543976,47.6169457,2025-09-15 17:54:06.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,95.578,,,,,,,,
72,1,,,-122.1543976,47.6169457,2025-09-15 17:54:08.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,89.511,,,,,,,,
73,1,,,-122.1543976,47.6169457,2025-09-15 17:54:09.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,131.031,,,,,,,,
74,1,,,-122.1543976,47.6169457,2025-09-15 17:54:11.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,140.241,,,,,,,,
75,1,,,-122.1543976,47.6169457,2025-09-15 17:54:12.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,135.603,,,,,,,,
76,1,,,-122.1543975,47.6169457,2025-09-15 17:54:14.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,134.108,,,,,,,,
77,1,,,-122.1543975,47.6169457,2025-09-15 17:54:15.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,139.826,,,,,,,,
78,1,,,-122.1543977,47.6169457,2025-09-15 17:54:17.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
79,1,,,-122.1543978,47.6169457,2025-09-15 17:54:18.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
80,1,,,-122.1543978,47.6169457,2025-09-15 17:54:20.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
81,1,,,-122.1543977,47.6169457,2025-09-15 17:54:21.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
82,1,,,-122.1543977,47.6169457,2025-09-15 17:54:23.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
83,1,,,-122.1543976,47.6169457,2025-09-15 17:54:24.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
84,1,,,-122.1543976,47.6169457,2025-09-15 17:54:26.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
85,1,,,-122.1543975,47.6169457,2025-09-15 17:54:27.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
86,1,,,-122.1543975,47.6169457,2025-09-15 17:54:29.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
87,1,,,-122.1543975,47.6169457,2025-09-15 17:54:30.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
88,1,,,-122.1543975,47.6169457,2025-09-15 17:54:32.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
89,1,,,-122.1543975,47.6169457,2025-09-15 17:54:33.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
90,1,,,-122.1543975,47.6169457,2025-09-15 17:54:35.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
91,1,,,-122.1543978,47.6169457,2025-09-15 17:54:36.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
92,1,,,-122.1543978,47.6169457,2025-09-15 17:54:38.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
93,1,,,-122.1543978,47.6169457,2025-09-15 17:54:39.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
94,1,,,-122.1543978,47.6169457,2025-09-15 17:54:41.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
95,1,,,-122.1543978,47.6169457,2025-09-15 17:54:42.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
96,1,,,-122.1543978,47.6169457,2025-09-15 17:54:44.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
97,1,,,-122.1543978,47.6169457,2025-09-15 17:54:45.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
98,1,,,-122.1543978,47.6169457,2025-09-15 17:54:46.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
99,1,,,-122.1543978,47.6169457,2025-09-15 17:54:48.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
100,1,,,-122.1543978,47.6169457,2025-09-15 17:54:49.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
101,1,,,-122.1543978,47.6169457,2025-09-15 17:54:51.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
102,1,,,-122.1543978,47.6169457,2025-09-15 17:54:52.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
103,1,,,-122.1543978,47.6169457,2025-09-15 17:54:54.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
104,1,,,-122.1543978,47.6169457,2025-09-15 17:54:55.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
105,1,,,-122.1543978,47.6169457,2025-09-15 17:54:57.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
106,1,,,-122.1543978,47.6169457,2025-09-15 17:54:58.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
107,1,,,-122.1543977,47.6169457,2025-09-15 17:55:00.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
108,1,,,-122.1543977,47.6169457,2025-09-15 17:55:01.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
109,1,,,-122.1543977,47.6169457,2025-09-15 17:55:03.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
110,1,,,-122.1543977,47.6169457,2025-09-15 17:55:05.495,DUTMergedFile.dml,,,,,,,,,,,,,,,Download Start Request,,,,,,,,,
111,1,,,-122.1543977,47.6169457,2025-09-15 17:55:05.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,
112,1,,,-122.1543977,47.6169457,2025-09-15 17:55:05.669,DUTMergedFile.dml,,,,,,,,,,,,,,,Download File Size Retrieved,,,,,,,,,
113,1,,,-122.1543977,47.6169457,2025-09-15 17:55:05.669,DUTMergedFile.dml,,,,,,,,,,,,,,,Download Started,,,,,,,,,
114,1,,,-122.1543977,47.6169457,2025-09-15 17:55:06.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,
115,1,,,-122.1543977,47.6169456,2025-09-15 17:55:08.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,
116,1,,,-122.1543977,47.6169456,2025-09-15 17:55:09.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,3.708,,,,,,,,
117,1,,,-122.1543977,47.6169456,2025-09-15 17:55:10.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,5.958,,,,,,,,
118,1,,,-122.1543977,47.6169456,2025-09-15 17:55:12.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,7.344,,,,,,,,
119,1,,,-122.1543977,47.6169456,2025-09-15 17:55:13.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,9.723,,,,,,,,
120,1,,,-122.1543977,47.6169456,2025-09-15 17:55:15.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,16.783,,,,,,,,
121,1,,,-122.1543977,47.6169456,2025-09-15 17:55:16.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,25.349,,,,,,,,
122,1,,,-122.1543978,47.6169456,2025-09-15 17:55:18.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,62.995,,,,,,,,
123,1,,,-122.1543978,47.6169455,2025-09-15 17:55:19.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,107.189,,,,,,,,
124,1,,,-122.1543978,47.6169455,2025-09-15 17:55:21.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,146.024,,,,,,,,
125,1,,,-122.1543977,47.6169456,2025-09-15 17:55:23.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,144.974,,,,,,,,
126,1,,,-122.1543977,47.6169455,2025-09-15 17:55:24.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,154.822,,,,,,,,
127,1,,,-122.1543977,47.6169455,2025-09-15 17:55:26.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,145.533,,,,,,,,
128,1,,,-122.1543976,47.6169456,2025-09-15 17:55:27.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,155.070,,,,,,,,
129,1,,,-122.1543976,47.6169456,2025-09-15 17:55:29.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,145.457,,,,,,,,
130,1,,,-122.1543975,47.6169455,2025-09-15 17:55:30.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,142.052,,,,,,,,
131,1,,,-122.1543975,47.6169455,2025-09-15 17:55:32.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,143.142,,,,,,,,
132,1,,,-122.1543975,47.6169455,2025-09-15 17:55:33.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,105.450,,,,,,,,
133,1,,,-122.1543975,47.6169455,2025-09-15 17:55:35.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,70.382,,,,,,,,
134,1,,,-122.1543975,47.6169455,2025-09-15 17:55:36.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,81.545,,,,,,,,
135,1,,,-122.1543975,47.6169455,2025-09-15 17:55:38.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,87.569,,,,,,,,
136,1,,,-122.1543976,47.6169455,2025-09-15 17:55:39.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,86.902,,,,,,,,
137,1,,,-122.1543976,47.6169455,2025-09-15 17:55:41.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,91.999,,,,,,,,
138,1,,,-122.1543976,47.6169454,2025-09-15 17:55:42.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,97.870,,,,,,,,
139,1,,,-122.1543976,47.6169454,2025-09-15 17:55:44.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,94.542,,,,,,,,
140,1,,,-122.1543976,47.6169454,2025-09-15 17:55:45.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,96.037,,,,,,,,
141,1,,,-122.1543976,47.6169454,2025-09-15 17:55:47.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,91.711,,,,,,,,
142,1,,,-122.1543976,47.6169454,2025-09-15 17:55:48.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,93.074,,,,,,,,
143,1,,,-122.1543976,47.6169454,2025-09-15 17:55:50.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,92.894,,,,,,,,
144,1,,,-122.1543975,47.6169453,2025-09-15 17:55:51.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,89.129,,,,,,,,
145,1,,,-122.1543975,47.6169453,2025-09-15 17:55:53.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,90.231,,,,,,,,
146,1,,,-122.1543949,47.6169422,2025-09-15 17:55:54.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,92.632,,,,,,,,
147,1,,,-122.1543929,47.6169402,2025-09-15 17:55:56.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,76.722,,,,,,,,
148,1,,,-122.1543892,47.6169379,2025-09-15 17:55:57.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,92.277,,,,,,,,
149,1,,,-122.1543881,47.6169371,2025-09-15 17:55:59.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,89.991,,,,,,,,
150,1,,,-122.1543859,47.6169359,2025-09-15 17:56:00.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,121.494,,,,,,,,
151,1,,,-122.1543849,47.6169359,2025-09-15 17:56:02.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,133.999,,,,,,,,
152,1,,,-122.1543823,47.6169350,2025-09-15 17:56:03.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,124.342,,,,,,,,
153,1,,,-122.1543816,47.6169348,2025-09-15 17:56:05.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,119.803,,,,,,,,
154,1,,,-122.1543812,47.6169347,2025-09-15 17:56:06.669,DUTMergedFile.dml,,,,,,,,,,,,,,,Download End Request,,,,,,,,,
155,1,,,-122.1543812,47.6169347,2025-09-15 17:56:06.729,DUTMergedFile.dml,,,,,,,,,,,,,,,Download Ended,,,,,,,,,
156,1,,,-122.1543810,47.6169346,2025-09-15 17:56:06.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,117.350,,,,,,,,
157,1,,,-122.1543808,47.6169346,2025-09-15 17:56:08.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,136.727,,,,,,,,
158,1,,,-122.1543808,47.6169345,2025-09-15 17:56:09.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,109.961,,,,,,,,
159,1,,,-122.1543808,47.6169345,2025-09-15 17:56:11.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,139.281,,,,,,,,
160,1,,,-122.1543808,47.6169345,2025-09-15 17:56:12.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,149.618,,,,,,,,
161,1,,,-122.1543807,47.6169345,2025-09-15 17:56:14.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,149.557,,,,,,,,
162,1,,,-122.1543807,47.6169345,2025-09-15 17:56:15.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,153.608,,,,,,,,
163,1,,,-122.1543809,47.6169344,2025-09-15 17:56:17.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,145.584,,,,,,,,
164,1,,,-122.1543809,47.6169344,2025-09-15 17:56:18.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,152.997,,,,,,,,
165,1,,,-122.1543809,47.6169344,2025-09-15 17:56:20.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,140.852,,,,,,,,
166,1,,,-122.1543809,47.6169344,2025-09-15 17:56:21.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,150.422,,,,,,,,
167,1,,,-122.1543809,47.6169344,2025-09-15 17:56:23.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,151.666,,,,,,,,
168,1,,,-122.1543808,47.6169344,2025-09-15 17:56:24.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,126.001,,,,,,,,
169,1,,,-122.1543808,47.6169344,2025-09-15 17:56:26.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,72.903,,,,,,,,
170,1,,,-122.1543808,47.6169344,2025-09-15 17:56:27.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,89.293,,,,,,,,
171,1,,,-122.1543808,47.6169344,2025-09-15 17:56:29.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,71.637,,,,,,,,
172,1,,,-122.1543808,47.6169344,2025-09-15 17:56:30.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,49.977,,,,,,,,
173,1,,,-122.1543808,47.6169344,2025-09-15 17:56:32.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,63.399,,,,,,,,
174,1,,,-122.1543808,47.6169343,2025-09-15 17:56:33.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,61.358,,,,,,,,
