[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[NR5G] [Throughput] PUSCH TP,[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
,,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,266,-102.960000,11.320000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
,,,N41(100),NR SA,266,-102.450000,8.020000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
,,,N41(100),NR SA,266,-101.940000,14.110000,,,,,,,,,,,1.059,,,,
,,,N41(100),NR SA,266,-99.410000,14.940000,,,,,,,,,,,11.710,,,,
,,,N41(100),NR SA,266,-98.810000,16.630000,,,,,,,,,,,11.584,,,,
,,,N41(100),NR SA,266,-99.340000,14.500000,,,,,,,,,,,11.630,,,,
,,,N41(100),NR SA,266,-98.920000,12.060000,,,,,,,,,,,11.051,,,,
,,,N41(100),NR SA,266,-97.500000,11.740000,,,,,,,,,,,11.417,,,,
,,,N41(100),NR SA,266,-97.730000,12.220000,,,,,,,,,,,11.419,,,,
,,,N41(100),NR SA,266,-97.600000,12.500000,,,,,,,,,,,11.451,,,,
,,,N41(100),NR SA,266,-97.810000,12.550000,,,,,,,,,,,11.485,,,,
,,,N41(100),NR SA,266,-97.200000,12.220000,,,,,,,,,,,11.427,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
,,,N41(100),,266,-95.880000,15.570000,,,,,,,,,,,9.925,,,,
,,,N41(100),,266,-94.980000,16.880000,,,,,,,,,,,0.007,,,,
,,,N41(100),,266,-94.780000,14.150000,,,,,,,,,,,0.000,,,,
,,,N41(100),,266,-93.910000,13.710000,,,,,,,,,,,0.000,,,,
,,,N41(100),,266,-94.940000,15.400000,,,,,,,,,,,0.000,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
,,,,,,,,,,1.490000,0.000000,,,,,,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
,,,N41(100),,266,-94.630000,17.510000,,,,,,,,,,,0.000,,,,
,,,N41(100),,266,-96.060000,13.900000,,,,,,,,,,,0.001,,,,
,,,N41(100),,266,-94.420000,16.950000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,266,-97.420000,15.950000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
,,,,NR SA,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
,,,N41(100),NR SA,266,-95.220000,14.710000,,,,,,,,,,,4.984,,,,
,,,N41(100),NR SA,266,-94.790000,17.170000,,,,,,,,,,,11.202,,,,
,,,N41(100),NR SA,266,-94.770000,17.210000,,,,,,,,,,,11.394,,,,
,,,N41(100),NR SA,266,-94.950000,16.380000,,,,,,,,,,,11.574,,,,
,,,N41(100),NR SA,266,-94.410000,16.630000,,,,,,,,,,,11.409,,,,
,,,N41(100),NR SA,266,-93.870000,15.950000,,,,,,,,,,,11.627,,,,
,,,N41(100),NR SA,266,-93.130000,15.070000,,,,,,,,,,,11.603,,,,
,,,N41(100),NR SA,266,-94.620000,13.840000,,,,,,,,,,,11.464,,,,
,,,N41(100),NR SA,266,-93.660000,15.800000,,,,,,,,,,,11.490,,,,
,,,N41(100),NR SA,266,-94.720000,14.410000,,,,,,,,,,,11.546,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
,,,N41(100),,266,-95.470000,14.800000,,,,,,,,,,,6.028,,,,
,,,N41(100),,266,-95.970000,14.120000,,,,,,,,,,,0.007,,,,
,,,N41(100),,266,-95.760000,16.770000,,,,,,,,,,,0.001,,,,
,,,N41(100),,266,-97.050000,15.550000,,,,,,,,,,,0.001,,,,
,,,N41(100),,266,-98.280000,13.800000,,,,,,,,,,,0.001,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
,,,,,,,,,,1.519000,0.000000,,,,,,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
,,,N41(100),,266,-95.430000,12.340000,,,,,,,,,,,0.001,,,,
,,,N41(100),,266,-94.430000,12.390000,,,,,,,,,,,,,,,
,,,N41(100),,266,-94.720000,12.800000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
,,,N41(100),NR SA,266,-96.120000,12.520000,,,,,,,,,,,,,,,
,,,N41(100),NR SA,266,-95.680000,12.610000,,,,,,,,,,,0.009,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
,,,N41(100),NR SA,266,-95.550000,12.210000,,,,,,,,,,,7.663,,,,
,,,N41(100),NR SA,266,-96.290000,13.370000,,,,,,,,,,,10.125,,,,
,,,N41(100),NR SA,266,-96.210000,12.850000,,,,,,,,,,,10.393,,,,
,,,N41(100),NR SA,266,-97.800000,13.010000,,,,,,,,,,,9.442,,,,
,,,N41(100),NR SA,266,-98.700000,12.710000,,,,,,,,,,,10.647,,,,
,,,N41(100),NR SA,266,-96.930000,13.980000,,,,,,,,,,,8.983,,,,
,,,N41(100),NR SA,266,-96.790000,13.170000,,,,,,,,,,,7.657,,,,
,,,N41(100),NR SA,266,-96.260000,13.730000,,,,,,,,,,,10.233,,,,
,,,N41(100),NR SA,266,-95.740000,12.380000,,,,,,,,,,,9.734,,,,
,,,N41(100),NR SA,266,-95.110000,13.680000,,,,,,,,,,,8.052,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
,,,N41(100),,266,-95.810000,14.590000,,,,,,,,,,,7.063,,,,
,,,N41(100),,266,-97.560000,13.700000,,,,,,,,,,,0.001,,,,
,,,N41(100),,266,-96.460000,13.320000,,,,,,,,,,,0.001,,,,
,,,N41(100),,266,-95.900000,13.190000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
,,,,,,,,,,1.527000,0.000000,,,,,,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
,,,N41(100),,266,-96.620000,13.620000,,,,,,,,,,,0.001,,,,
,,,N41(100),,266,-95.780000,13.250000,,,,,,,,,,,,,,,
,,,N41(100),,266,-97.730000,9.580000,,,,,,,,,,,0.001,,,,
,,,N41(100),,266,-97.020000,11.640000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
,,,N41(100),NR SA,266,-99.560000,11.510000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
,,,N41(100),NR SA,266,-96.100000,15.470000,,,,,,,,,,,1.031,,,,
,,,N41(100),NR SA,266,-97.490000,11.900000,,,,,,,,,,,11.232,,,,
,,,N41(100),NR SA,266,-97.510000,13.380000,,,,,,,,,,,11.293,,,,
,,,N41(100),NR SA,266,-97.170000,13.670000,,,,,,,,,,,11.449,,,,
,,,N41(100),NR SA,266,-96.140000,16.150000,,,,,,,,,,,11.430,,,,
,,,N41(100),NR SA,266,-94.730000,14.250000,,,,,,,,,,,11.312,,,,
,,,N41(100),NR SA,266,-95.700000,13.250000,,,,,,,,,,,11.584,,,,
,,,N41(100),NR SA,266,-96.290000,12.850000,,,,,,,,,,,11.458,,,,
,,,N41(100),NR SA,266,-97.290000,13.070000,,,,,,,,,,,11.440,,,,
,,,N41(100),NR SA,266,-97.550000,13.030000,,,,,,,,,,,11.429,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
,,,N41(100),,266,-97.690000,13.120000,,,,,,,,,,,10.072,,,,
,,,N41(100),,266,-97.470000,13.530000,,,,,,,,,,,0.008,,,,
,,,N41(100),,266,-97.830000,15.030000,,,,,,,,,,,,,,,
,,,N41(100),,266,-98.740000,11.810000,,,,,,,,,,,0.000,,,,
,,,N41(100),,266,-99.810000,14.350000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
,,,,,,,,,,1.472000,0.000000,,,,,,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
,,,N41(100),,266,-97.880000,13.570000,,,,,,,,,,,0.000,,,,
,,,N41(100),,266,-98.520000,11.840000,,,,,,,,,,,0.000,,,,
,,,N41(100),,266,-98.910000,9.160000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,266,-98.810000,11.730000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
,,,,NR SA,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
,,,N41(100),NR SA,266,-97.200000,13.070000,,,,,,,,,,,4.824,,,,
,,,N41(100),NR SA,266,-95.970000,12.910000,,,,,,,,,,,11.001,,,,
,,,N41(100),NR SA,266,-96.310000,14.580000,,,,,,,,,,,11.612,,,,
,,,N41(100),NR SA,266,-95.990000,14.240000,,,,,,,,,,,11.332,,,,
,,,N41(100),NR SA,266,-95.390000,13.380000,,,,,,,,,,,11.196,,,,
,,,N41(100),NR SA,266,-95.710000,12.200000,,,,,,,,,,,11.683,,,,
,,,N41(100),NR SA,266,-96.680000,12.590000,,,,,,,,,,,11.264,,,,
,,,N41(100),NR SA,266,-96.010000,12.410000,,,,,,,,,,,11.542,,,,
,,,N41(100),NR SA,266,-97.590000,13.870000,,,,,,,,,,,11.393,,,,
,,,N41(100),NR SA,266,-98.320000,12.030000,,,,,,,,,,,11.585,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
,,,N41(100),,266,-97.270000,15.090000,,,,,,,,,,,6.491,,,,
,,,N41(100),,266,-97.120000,12.470000,,,,,,,,,,,0.075,,,,
,,,N41(100),,266,-96.670000,12.910000,,,,,,,,,,,0.002,,,,
,,,N41(100),,266,-96.580000,11.490000,,,,,,,,,,,0.000,,,,
,,,N41(100),,266,-96.810000,13.800000,,,,,,,,,,,0.000,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
,,,,,,,,,,1.453000,0.000000,,,,,,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
,,,N41(100),,266,-96.700000,11.250000,,,,,,,,,,,0.000,,,,
,,,N41(100),,266,-96.730000,12.710000,,,,,,,,,,,0.001,,,,
,,,N41(100),,266,-99.380000,8.740000,,,,,,,,,,,,,,,
,,,N41(100),,266,-103.750000,7.310000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
,,,,NR SA,,,,,,,,,,,,,,,,,,
,,,N41(100),NR SA,266,-97.410000,12.010000,,,,,,,,,,,0.007,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
,,,N41(100),NR SA,266,-98.010000,10.850000,,,,,,,,,,,8.226,,,,
,,,N41(100),NR SA,266,-97.080000,13.430000,,,,,,,,,,,11.405,,,,
,,,N41(100),NR SA,266,-95.860000,13.230000,,,,,,,,,,,11.480,,,,
,,,N41(100),NR SA,266,-95.070000,14.020000,,,,,,,,,,,11.307,,,,
,,,N41(100),NR SA,266,-95.360000,14.390000,,,,,,,,,,,11.372,,,,
,,,N41(100),NR SA,266,-95.210000,13.790000,,,,,,,,,,,11.251,,,,
,,,N41(100),NR SA,266,-95.250000,16.220000,,,,,,,,,,,11.296,,,,
,,,N41(100),NR SA,266,-95.020000,16.130000,,,,,,,,,,,11.473,,,,
,,,N41(100),NR SA,266,-94.830000,11.540000,,,,,,,,,,,11.318,,,,
,,,N41(100),NR SA,266,-95.450000,12.950000,,,,,,,,,,,10.773,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
,,,N41(100),,266,-95.830000,16.580000,,,,,,,,,,,3.407,,,,
,,,N41(100),,266,-94.700000,18.720000,,,,,,,,,,,0.046,,,,
,,,N41(100),,266,-94.880000,14.670000,,,,,,,,,,,0.047,,,,
,,,N41(100),,266,-95.810000,13.890000,,,,,,,,,,,0.053,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
,,,,,,,,,,1.722000,0.000000,,,,,,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
,,,N41(100),,266,-95.890000,13.610000,,,,,,,,,,,0.032,,,,
,,,N41(100),,266,-95.660000,14.130000,,,,,,,,,,,0.003,,,,
,,,N41(100),,266,-96.860000,13.460000,,,,,,,,,,,,,,,
,,,N41(100),,266,-94.850000,14.310000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
,,,N41(100),NR SA,266,-95.980000,13.890000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
,,,N41(100),NR SA,266,-94.970000,14.990000,,,,,,,,,,,1.159,,,,
,,,N41(100),NR SA,266,-94.580000,13.800000,,,,,,,,,,,11.070,,,,
,,,N41(100),NR SA,266,-95.340000,14.200000,,,,,,,,,,,11.911,,,,
,,,N41(100),NR SA,266,-95.870000,15.320000,,,,,,,,,,,11.535,,,,
,,,N41(100),NR SA,266,-95.800000,17.700000,,,,,,,,,,,11.543,,,,
,,,N41(100),NR SA,266,-95.640000,17.440000,,,,,,,,,,,11.422,,,,
,,,N41(100),NR SA,266,-95.300000,18.390000,,,,,,,,,,,11.505,,,,
,,,N41(100),NR SA,266,-95.930000,16.460000,,,,,,,,,,,11.433,,,,
,,,N41(100),NR SA,266,-94.630000,15.820000,,,,,,,,,,,11.204,,,,
,,,N41(100),NR SA,266,-94.470000,17.610000,,,,,,,,,,,11.633,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
,,,N41(100),,266,-94.050000,15.610000,,,,,,,,,,,10.199,,,,
,,,N41(100),,266,-94.490000,16.800000,,,,,,,,,,,0.007,,,,
,,,N41(100),,266,-94.110000,15.290000,,,,,,,,,,,0.001,,,,
,,,N41(100),,266,-94.320000,14.610000,,,,,,,,,,,0.001,,,,
,,,N41(100),,266,-94.900000,16.520000,,,,,,,,,,,0.001,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
,,,,,,,,,,1.732000,0.000000,,,,,,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
,,,N41(100),,266,-94.040000,17.910000,,,,,,,,,,,0.001,,,,
,,,N41(100),,266,-95.940000,13.330000,,,,,,,,,,,0.001,,,,
,,,N41(100),,266,-98.490000,12.060000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,266,-96.840000,12.880000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
,,,,NR SA,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
,,,N41(100),NR SA,266,-96.880000,18.120000,,,,,,,,,,,4.088,,,,
,,,N41(100),NR SA,266,-96.430000,18.270000,,,,,,,,,,,11.263,,,,
,,,N41(100),NR SA,266,-96.760000,17.450000,,,,,,,,,,,11.215,,,,
,,,N41(100),NR SA,266,-97.000000,17.500000,,,,,,,,,,,11.282,,,,
,,,N41(100),NR SA,266,-94.760000,16.450000,,,,,,,,,,,11.388,,,,
,,,N41(100),NR SA,266,-94.200000,16.210000,,,,,,,,,,,11.317,,,,
,,,N41(100),NR SA,266,-93.520000,16.280000,,,,,,,,,,,11.342,,,,
,,,N41(100),NR SA,266,-93.840000,14.800000,,,,,,,,,,,11.420,,,,
,,,N41(100),NR SA,266,-94.430000,15.770000,,,,,,,,,,,11.275,,,,
,,,N41(100),NR SA,266,-94.190000,15.490000,,,,,,,,,,,11.266,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
,,,N41(100),,266,-93.920000,15.990000,,,,,,,,,,,7.307,,,,
,,,N41(100),,266,-94.590000,15.630000,,,,,,,,,,,,,,,
,,,N41(100),,266,-95.760000,14.650000,,,,,,,,,,,,,,,
,,,N41(100),,266,-94.870000,16.420000,,,,,,,,,,,0.001,,,,
,,,N41(100),,266,-94.940000,16.200000,,,,,,,,,,,0.001,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
,,,,,,,,,,1.407000,0.000000,,,,,,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
,,,N41(100),,266,-95.010000,15.140000,,,,,,,,,,,,,,,
,,,N41(100),,266,-95.680000,14.820000,,,,,,,,,,,0.001,,,,
,,,N41(100),,266,-95.860000,13.610000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,266,-99.020000,12.300000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
,,,N41(100),NR SA,266,-97.130000,19.850000,,,,,,,,,,,0.003,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
,,,N41(100),NR SA,266,-97.200000,17.010000,,,,,,,,,,,7.347,,,,
,,,N41(100),NR SA,266,-97.270000,15.620000,,,,,,,,,,,11.543,,,,
,,,N41(100),NR SA,266,-96.970000,16.420000,,,,,,,,,,,11.412,,,,
,,,N41(100),NR SA,266,-96.020000,13.830000,,,,,,,,,,,11.614,,,,
,,,N41(100),NR SA,266,-96.920000,13.880000,,,,,,,,,,,11.544,,,,
,,,N41(100),NR SA,266,-97.660000,13.450000,,,,,,,,,,,11.352,,,,
,,,N41(100),NR SA,266,-97.700000,13.060000,,,,,,,,,,,11.493,,,,
,,,N41(100),NR SA,266,-97.180000,12.880000,,,,,,,,,,,11.519,,,,
,,,N41(100),NR SA,266,-97.320000,13.050000,,,,,,,,,,,11.366,,,,
,,,N41(100),NR SA,266,-97.550000,13.180000,,,,,,,,,,,11.502,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
,,,N41(100),,266,-97.200000,12.610000,,,,,,,,,,,3.725,,,,
,,,N41(100),,266,-96.450000,14.180000,,,,,,,,,,,,,,,
,,,N41(100),,266,-95.240000,13.660000,,,,,,,,,,,0.002,,,,
,,,N41(100),,266,-95.170000,14.040000,,,,,,,,,,,0.000,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
,,,,,,,,,,1.829000,0.000000,,,,,,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
,,,N41(100),,266,-95.690000,14.310000,,,,,,,,,,,0.000,,,,
,,,N41(100),,266,-94.440000,15.690000,,,,,,,,,,,0.001,,,,
,,,N41(100),,266,-96.620000,10.900000,,,,,,,,,,,,,,,
,,,N41(100),,266,-98.050000,11.900000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
,,,N41(100),NR SA,266,-96.570000,12.450000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
,,,N41(100),NR SA,266,-96.920000,13.050000,,,,,,,,,,,0.381,,,,
,,,N41(100),NR SA,266,-96.210000,13.170000,,,,,,,,,,,11.049,,,,
,,,N41(100),NR SA,266,-96.480000,13.450000,,,,,,,,,,,11.260,,,,
,,,N41(100),NR SA,266,-96.240000,13.180000,,,,,,,,,,,11.654,,,,
,,,N41(100),NR SA,266,-97.480000,13.580000,,,,,,,,,,,11.493,,,,
,,,N41(100),NR SA,266,-97.440000,13.180000,,,,,,,,,,,11.333,,,,
,,,N41(100),NR SA,266,-97.930000,12.980000,,,,,,,,,,,11.845,,,,
,,,N41(100),NR SA,266,-98.250000,12.780000,,,,,,,,,,,11.021,,,,
,,,N41(100),NR SA,266,-98.060000,13.410000,,,,,,,,,,,10.871,,,,
,,,N41(100),NR SA,266,-97.610000,13.200000,,,,,,,,,,,11.886,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
,,,N41(100),,266,-97.530000,13.470000,,,,,,,,,,,11.770,,,,
,,,N41(100),,266,-97.730000,14.510000,,,,,,,,,,,0.296,,,,
,,,N41(100),,266,-98.210000,13.950000,,,,,,,,,,,,,,,
,,,N41(100),,266,-99.160000,13.320000,,,,,,,,,,,0.000,,,,
,,,N41(100),,266,-99.510000,13.520000,,,,,,,,,,,0.000,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
,,,,,,,,,,1.456000,0.000000,,,,,,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
,,,N41(100),,266,-98.810000,11.990000,,,,,,,,,,,0.000,,,,
,,,N41(100),,266,-98.660000,12.620000,,,,,,,,,,,0.001,,,,
,,,N41(100),,266,-99.180000,11.140000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,266,-99.620000,11.590000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
,,,,NR SA,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
,,,N41(100),NR SA,266,-97.830000,13.650000,,,,,,,,,,,4.131,,,,
