IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[NR5G] [Throughput] PUSCH TP,[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
28,1,,,-122.1934316,47.6315994,2025-09-18 20:29:19.000,DUT MS HTTP UL 30S.dml,,,,,,,,,,,,,,,,,0.000,,,,,,
29,1,,,-122.1934316,47.6315994,2025-09-18 20:29:21.000,DUT MS HTTP UL 30S.dml,,,,,,,,,,,,,,,,,0.000,,,,,,
30,1,,,-122.1934316,47.6315995,2025-09-18 20:29:23.000,DUT MS HTTP UL 30S.dml,,,,,,,,,,,,,,,,,0.000,,,,,,
31,1,,,-122.1934316,47.6315995,2025-09-18 20:29:25.000,DUT MS HTTP UL 30S.dml,,,,,,,,,,,,,,,,,3.146,,,,,,
32,1,,,-122.1934316,47.6315995,2025-09-18 20:29:26.000,DUT MS HTTP UL 30S.dml,,,,,,,,,,,,,,,,,0.000,,,,,,
33,1,,,-122.1934316,47.6315995,2025-09-18 20:29:29.098,DUT MS HTTP UL 30S.dml,,,,,,,,,,,,,,,Upload Start Request,,,,,,,,
34,1,,,-122.1934316,47.6315995,2025-09-18 20:29:28.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,,,,,,,
35,1,,,-122.1934316,47.6315996,2025-09-18 20:29:30.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,,,,,,,
36,1,,,-122.1934316,47.6315996,2025-09-18 20:29:31.829,DUT MS HTTP UL 30S.dml,,,,,,,,,,,,,,,Upload Started,,,,,,,,
37,1,,,-122.1934316,47.6315996,2025-09-18 20:29:32.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,,,,,,,
38,1,,,-122.1934316,47.6315997,2025-09-18 20:29:34.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,,,,,,,
39,1,,,-122.1934316,47.6315997,2025-09-18 20:29:36.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,36.700,,,,,,
40,1,,,-122.1934317,47.6315998,2025-09-18 20:29:37.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
41,1,,,-122.1934317,47.6315999,2025-09-18 20:29:40.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
42,1,,,-122.1934318,47.6316000,2025-09-18 20:29:42.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
43,1,,,-122.1934318,47.6316000,2025-09-18 20:29:43.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
44,1,,,-122.1934319,47.6316000,2025-09-18 20:29:45.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
45,1,,,-122.1934320,47.6316001,2025-09-18 20:29:47.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
46,1,,,-122.1934320,47.6316003,2025-09-18 20:29:48.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
47,1,,,-122.1934321,47.6316004,2025-09-18 20:29:51.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
48,1,,,-122.1934321,47.6316005,2025-09-18 20:29:52.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
49,1,,,-122.1934321,47.6316006,2025-09-18 20:29:54.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
50,1,,,-122.1934322,47.6316007,2025-09-18 20:29:56.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
51,1,,,-122.1934322,47.6316007,2025-09-18 20:29:58.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
52,1,,,-122.1934322,47.6316008,2025-09-18 20:30:00.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
53,1,,,-122.1934322,47.6316009,2025-09-18 20:30:02.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
54,1,,,-122.1934322,47.6316009,2025-09-18 20:30:02.620,DUT MS HTTP UL 30S.dml,,,,,,,,,,,,,,,Upload End Request,,,,,,,,
55,1,,,-122.1934322,47.6316009,2025-09-18 20:30:02.681,DUT MS HTTP UL 30S.dml,,,,,,,,,,,,,,,Upload Ended,,,,,,,,
56,1,,,-122.1934322,47.6316008,2025-09-18 20:30:03.000,DUT MS HTTP UL 30S.dml,,,,,,,,,,,,,,,,,0.000,,,,,,
57,1,,,-122.1934323,47.6316008,2025-09-18 20:30:05.000,DUT MS HTTP UL 30S.dml,,,,,,,,,,,,,,,,,0.000,,,,,,
58,1,,,-122.1934323,47.6316009,2025-09-18 20:30:07.000,DUT MS HTTP UL 30S.dml,,,,,,,,,,,,,,,,,0.000,,,,,,
59,1,,,-122.1934324,47.6316009,2025-09-18 20:30:08.000,DUT MS HTTP UL 30S.dml,,,,,,,,,,,,,,,,,0.000,,,,,,
60,1,,,-122.1934324,47.6316009,2025-09-18 20:30:10.000,DUT MS HTTP UL 30S.dml,,,,,,,,,,,,,,,,,0.000,,,,,,
61,1,,,-122.1934324,47.6316010,2025-09-18 20:30:12.620,DUT MS HTTP UL 30S.dml,,,,,,,,,,,,,,,Upload Start Request,,,,,,,,
62,1,,,-122.1934324,47.6316010,2025-09-18 20:30:12.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,,,,,,,
63,1,,,-122.1934324,47.6316010,2025-09-18 20:30:13.805,DUT MS HTTP UL 30S.dml,,,,,,,,,,,,,,,Upload Started,,,,,,,,
64,1,,,-122.1934324,47.6316010,2025-09-18 20:30:14.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,,,,,,,
65,1,,,-122.1934324,47.6316011,2025-09-18 20:30:16.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,,,,,,,
66,1,,,-122.1934323,47.6316011,2025-09-18 20:30:17.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,36.700,,,,,,
67,1,,,-122.1934323,47.6316011,2025-09-18 20:30:19.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
68,1,,,-122.1934323,47.6316011,2025-09-18 20:30:21.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
69,1,,,-122.1934322,47.6316012,2025-09-18 20:30:23.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
70,1,,,-122.1934322,47.6316012,2025-09-18 20:30:25.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
71,1,,,-122.1934322,47.6316010,2025-09-18 20:30:26.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
72,1,,,-122.1934322,47.6316010,2025-09-18 20:30:28.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
73,1,,,-122.1934322,47.6316010,2025-09-18 20:30:30.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
74,1,,,-122.1934321,47.6316010,2025-09-18 20:30:32.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
75,1,,,-122.1934321,47.6316010,2025-09-18 20:30:34.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
76,1,,,-122.1934321,47.6316010,2025-09-18 20:30:36.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
77,1,,,-122.1934320,47.6316011,2025-09-18 20:30:37.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
78,1,,,-122.1934319,47.6316011,2025-09-18 20:30:39.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
79,1,,,-122.1934319,47.6316012,2025-09-18 20:30:41.916,DUT MS HTTP UL 30S.dml,,,,,,,,,,,,,,,Upload Ended,,,,,,,,
80,1,,,-122.1934319,47.6316012,2025-09-18 20:30:41.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
81,1,,,-122.1934319,47.6316012,2025-09-18 20:30:43.000,DUT MS HTTP UL 30S.dml,,,,,,,,,,,,,,,,,0.000,,,,,,
82,1,,,-122.1934319,47.6316013,2025-09-18 20:30:45.000,DUT MS HTTP UL 30S.dml,,,,,,,,,,,,,,,,,0.000,,,,,,
83,1,,,-122.1934320,47.6316010,2025-09-18 20:30:46.000,DUT MS HTTP UL 30S.dml,,,,,,,,,,,,,,,,,0.000,,,,,,
84,1,,,-122.1934320,47.6316011,2025-09-18 20:30:48.000,DUT MS HTTP UL 30S.dml,,,,,,,,,,,,,,,,,0.000,,,,,,
85,1,,,-122.1934321,47.6316012,2025-09-18 20:30:50.000,DUT MS HTTP UL 30S.dml,,,,,,,,,,,,,,,,,0.000,,,,,,
86,1,,,-122.1934321,47.6316012,2025-09-18 20:30:51.772,DUT MS HTTP UL 30S.dml,,,,,,,,,,,,,,,Upload Start Request,,,,,,,,
87,1,,,-122.1934321,47.6316012,2025-09-18 20:30:52.958,DUT MS HTTP UL 30S.dml,,,,,,,,,,,,,,,Upload Started,,,,,,,,
88,1,,,-122.1934321,47.6316012,2025-09-18 20:30:52.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,,,,,,,
89,1,,,-122.1934321,47.6316013,2025-09-18 20:30:54.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,,,,,,,
90,1,,,-122.1934321,47.6316014,2025-09-18 20:30:55.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,36.700,,,,,,
91,1,,,-122.1934321,47.6316015,2025-09-18 20:30:57.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
92,1,,,-122.1934322,47.6316017,2025-09-18 20:30:59.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
93,1,,,-122.1934322,47.6316018,2025-09-18 20:31:01.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
94,1,,,-122.1934323,47.6316020,2025-09-18 20:31:03.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
95,1,,,-122.1934324,47.6316021,2025-09-18 20:31:05.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
96,1,,,-122.1934325,47.6316023,2025-09-18 20:31:06.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
97,1,,,-122.1934326,47.6316024,2025-09-18 20:31:08.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
98,1,,,-122.1934327,47.6316026,2025-09-18 20:31:10.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
99,1,,,-122.1934328,47.6316027,2025-09-18 20:31:12.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
100,1,,,-122.1934328,47.6316028,2025-09-18 20:31:15.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
101,1,,,-122.1934328,47.6316029,2025-09-18 20:31:17.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
102,1,,,-122.1934329,47.6316030,2025-09-18 20:31:19.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
103,1,,,-122.1934329,47.6316030,2025-09-18 20:31:21.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
104,1,,,-122.1934329,47.6316031,2025-09-18 20:31:23.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
105,1,,,-122.1934329,47.6316031,2025-09-18 20:31:24.177,DUT MS HTTP UL 30S.dml,,,,,,,,,,,,,,,Upload End Request,,,,,,,,
106,1,,,-122.1934329,47.6316031,2025-09-18 20:31:24.240,DUT MS HTTP UL 30S.dml,,,,,,,,,,,,,,,Upload Ended,,,,,,,,
107,1,,,-122.1934329,47.6316031,2025-09-18 20:31:25.000,DUT MS HTTP UL 30S.dml,,,,,,,,,,,,,,,,,0.000,,,,,,
108,1,,,-122.1934329,47.6316030,2025-09-18 20:31:26.000,DUT MS HTTP UL 30S.dml,,,,,,,,,,,,,,,,,0.000,,,,,,
109,1,,,-122.1934329,47.6316030,2025-09-18 20:31:28.000,DUT MS HTTP UL 30S.dml,,,,,,,,,,,,,,,,,0.000,,,,,,
110,1,,,-122.1934329,47.6316030,2025-09-18 20:31:30.000,DUT MS HTTP UL 30S.dml,,,,,,,,,,,,,,,,,0.000,,,,,,
111,1,,,-122.1934329,47.6316030,2025-09-18 20:31:32.000,DUT MS HTTP UL 30S.dml,,,,,,,,,,,,,,,,,0.000,,,,,,
112,1,,,-122.1934329,47.6316030,2025-09-18 20:31:34.182,DUT MS HTTP UL 30S.dml,,,,,,,,,,,,,,,Upload Start Request,,,,,,,,
113,1,,,-122.1934329,47.6316031,2025-09-18 20:31:33.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,,,,,,,
114,1,,,-122.1934329,47.6316031,2025-09-18 20:31:34.882,DUT MS HTTP UL 30S.dml,,,,,,,,,,,,,,,Upload Started,,,,,,,,
115,1,,,-122.1934329,47.6316031,2025-09-18 20:31:35.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,,,,,,,
116,1,,,-122.1934329,47.6316031,2025-09-18 20:31:37.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,,,,,,,
117,1,,,-122.1934329,47.6316031,2025-09-18 20:31:38.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,36.700,,,,,,
118,1,,,-122.1934329,47.6316031,2025-09-18 20:31:40.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
119,1,,,-122.1934329,47.6316031,2025-09-18 20:31:42.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
120,1,,,-122.1934328,47.6316031,2025-09-18 20:31:44.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
121,1,,,-122.1934330,47.6316030,2025-09-18 20:31:46.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
122,1,,,-122.1934330,47.6316031,2025-09-18 20:31:47.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
123,1,,,-122.1934330,47.6316031,2025-09-18 20:31:49.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
124,1,,,-122.1934331,47.6316031,2025-09-18 20:31:51.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
125,1,,,-122.1934331,47.6316031,2025-09-18 20:31:53.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
126,1,,,-122.1934331,47.6316031,2025-09-18 20:31:55.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
127,1,,,-122.1934331,47.6316032,2025-09-18 20:31:56.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
128,1,,,-122.1934331,47.6316032,2025-09-18 20:31:58.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
129,1,,,-122.1934331,47.6316032,2025-09-18 20:32:00.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
130,1,,,-122.1934331,47.6316033,2025-09-18 20:32:02.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
131,1,,,-122.1934332,47.6316031,2025-09-18 20:32:04.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
132,1,,,-122.1934332,47.6316031,2025-09-18 20:32:05.866,DUT MS HTTP UL 30S.dml,,,,,,,,,,,,,,,Upload End Request,,,,,,,,
133,1,,,-122.1934332,47.6316031,2025-09-18 20:32:05.929,DUT MS HTTP UL 30S.dml,,,,,,,,,,,,,,,Upload Ended,,,,,,,,
134,1,,,-122.1934332,47.6316031,2025-09-18 20:32:05.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
135,1,,,-122.1934332,47.6316031,2025-09-18 20:32:07.000,DUT MS HTTP UL 30S.dml,,,,,,,,,,,,,,,,,0.000,,,,,,
136,1,,,-122.1934333,47.6316032,2025-09-18 20:32:09.000,DUT MS HTTP UL 30S.dml,,,,,,,,,,,,,,,,,0.000,,,,,,
137,1,,,-122.1934333,47.6316032,2025-09-18 20:32:11.000,DUT MS HTTP UL 30S.dml,,,,,,,,,,,,,,,,,0.000,,,,,,
138,1,,,-122.1934333,47.6316033,2025-09-18 20:32:13.000,DUT MS HTTP UL 30S.dml,,,,,,,,,,,,,,,,,0.000,,,,,,
139,1,,,-122.1934334,47.6316033,2025-09-18 20:32:14.000,DUT MS HTTP UL 30S.dml,,,,,,,,,,,,,,,,,0.000,,,,,,
140,1,,,-122.1934334,47.6316033,2025-09-18 20:32:15.881,DUT MS HTTP UL 30S.dml,,,,,,,,,,,,,,,Upload Start Request,,,,,,,,
141,1,,,-122.1934333,47.6316033,2025-09-18 20:32:16.775,DUT MS HTTP UL 30S.dml,,,,,,,,,,,,,,,Upload Started,,,,,,,,
142,1,,,-122.1934333,47.6316033,2025-09-18 20:32:16.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,,,,,,,
143,1,,,-122.1934333,47.6316033,2025-09-18 20:32:18.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,,,,,,,
144,1,,,-122.1934333,47.6316033,2025-09-18 20:32:20.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,36.700,,,,,,
145,1,,,-122.1934333,47.6316034,2025-09-18 20:32:22.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
146,1,,,-122.1934332,47.6316034,2025-09-18 20:32:24.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
147,1,,,-122.1934332,47.6316035,2025-09-18 20:32:25.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
148,1,,,-122.1934333,47.6316034,2025-09-18 20:32:27.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
149,1,,,-122.1934333,47.6316034,2025-09-18 20:32:29.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
150,1,,,-122.1934333,47.6316035,2025-09-18 20:32:31.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
151,1,,,-122.1934332,47.6316035,2025-09-18 20:32:33.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
152,1,,,-122.1934332,47.6316035,2025-09-18 20:32:35.113,DUT MS HTTP UL 30S.dml,,,,,,,,,,,,,,,Upload Ended,,,,,,,,
153,1,,,-122.1934332,47.6316035,2025-09-18 20:32:34.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
154,1,,,-122.1934332,47.6316036,2025-09-18 20:32:36.000,DUT MS HTTP UL 30S.dml,,,,,,,,,,,,,,,,,0.000,,,,,,
155,1,,,-122.1934331,47.6316035,2025-09-18 20:32:38.000,DUT MS HTTP UL 30S.dml,,,,,,,,,,,,,,,,,0.000,,,,,,
156,1,,,-122.1934331,47.6316036,2025-09-18 20:32:40.000,DUT MS HTTP UL 30S.dml,,,,,,,,,,,,,,,,,0.000,,,,,,
157,1,,,-122.1934331,47.6316036,2025-09-18 20:32:42.000,DUT MS HTTP UL 30S.dml,,,,,,,,,,,,,,,,,0.000,,,,,,
158,1,,,-122.1934331,47.6316036,2025-09-18 20:32:44.000,DUT MS HTTP UL 30S.dml,,,,,,,,,,,,,,,,,0.000,,,,,,
159,1,,,-122.1934331,47.6316036,2025-09-18 20:32:45.231,DUT MS HTTP UL 30S.dml,,,,,,,,,,,,,,,Upload Start Request,,,,,,,,
160,1,,,-122.1934330,47.6316036,2025-09-18 20:32:45.729,DUT MS HTTP UL 30S.dml,,,,,,,,,,,,,,,Upload Started,,,,,,,,
161,1,,,-122.1934330,47.6316035,2025-09-18 20:32:45.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,,,,,,,
162,1,,,-122.1934331,47.6316035,2025-09-18 20:32:47.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,,,,,,,
