[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[Call Test] [iPerf] [Call Average] [Throughput] [Excluding SlowStart] UL Avg TP,[Call Test] [iPerf] [Throughput] DL TP (excl. slow start),[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
,,,N41(x),,266,-98.660000,12.220000,,,,,,,,,,,,,,,,
,,,N41(x),,266,-99.280000,11.620000,,,,,,,,,,,,,,,,
,,,N41(x),,266,-99.780000,11.740000,,,,,,,,,,,,,,,,
,,,N41(x),,266,-100.600000,12.520000,,,,,,,,,,,,,,,,
,,,N41(x),,266,-100.840000,12.420000,,,,,,,,,,,,,,,,
,,,N41(x),,266,-102.240000,10.430000,,,,,,,,,,,,,,,,
,,,N41(x),,266,-100.610000,12.380000,,,,,,,,,,,,,,,,
,,,N41(x),,266,-99.520000,14.850000,,,,,,,,,,,,,,,,
,,,N41(x),,266,-99.020000,17.870000,,,,,,,,,,,,,,,,
,,,N41(x),,266,-99.200000,17.270000,,,,,,,,,,,,,,,,
,,,N41(x),,266,-98.380000,13.610000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,
,,,N41(100),NR SA,266,-97.930000,14.980000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-99.650000,12.180000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-101.430000,12.120000,0.087000,25.857103,,,,,,148.031,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-102.280000,11.790000,0.060000,18.670290,,,,,,179.870,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-102.230000,11.490000,0.088000,18.752142,,,,,,160.582,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-101.820000,11.980000,0.072000,19.027519,,,,,,156.612,,,,156.612000,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-101.490000,13.460000,0.067000,18.945534,,,,,,167.417,,,,167.417000,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-101.100000,12.950000,0.041000,17.864912,,,,,,174.598,,,,174.598000,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-100.370000,14.970000,0.192000,18.046944,,,,,,159.801,,,,159.801000,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-102.160000,11.830000,0.070000,17.833866,,,,,,163.262,,,,163.262000,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-102.740000,10.520000,0.118000,17.632248,,,,,,173.199,,,,173.199000,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-102.380000,11.360000,0.380000,17.035692,,,,,,177.071,,,,177.071000,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,266,-101.250000,11.360000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,266,-99.250000,12.750000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,266,-99.610000,11.960000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,266,-101.620000,9.110000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,,
,,,N41(40)+N71(x)+N25(x)+N41(x),,266,-102.440000,9.130000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-103.170000,7.730000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-102.830000,9.040000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-100.980000,10.800000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-99.180000,13.330000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-99.020000,15.210000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-99.920000,11.720000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-98.330000,13.870000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-96.980000,15.020000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-97.740000,15.490000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-95.910000,18.120000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-95.970000,17.360000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-94.760000,17.920000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-94.130000,18.340000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-95.940000,14.680000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-95.780000,14.730000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-99.440000,11.970000,0.047000,15.582191,,,,,,165.789,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-101.430000,11.210000,0.053000,14.188127,,,,,,177.614,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-101.670000,11.090000,0.041000,12.756450,,,,,,179.718,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-102.640000,10.330000,0.076000,14.419994,,,,,,160.344,,,,160.344000,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-104.030000,9.730000,0.055000,13.846521,,,,,,178.059,,,,178.059000,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-103.440000,11.290000,0.080000,13.386218,,,,,,177.223,,,,177.223000,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-103.730000,11.840000,0.054000,13.078469,,,,,,176.236,,,,176.236000,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-103.860000,11.700000,0.060000,12.985507,,,,,,176.746,,,,176.746000,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-103.350000,12.360000,0.055000,12.798412,,,,,,176.529,,,,176.529000,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-102.690000,10.140000,0.058000,12.326990,,,,,,183.895,,,,183.895000,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,266,-101.920000,11.690000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,266,-100.340000,14.390000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,266,-101.590000,11.590000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,266,-100.530000,13.050000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,266,-98.950000,14.500000,,,,,,,,,,,,,,,,
,,,N41(40)+N71(x)+N25(x)+N41(x),,266,-96.950000,14.830000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-96.240000,15.380000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-96.100000,17.120000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-97.300000,15.630000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-100.460000,13.010000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-99.920000,12.580000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-98.940000,13.450000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-98.760000,12.590000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-98.550000,12.830000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-98.340000,13.280000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-98.100000,14.400000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-97.100000,15.860000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-97.230000,14.280000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-97.840000,15.660000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,
,,,N41(40),NR SA,266,-100.490000,13.440000,,,,,,,,,,,,,,,,
,,,N41(100),NR SA,266,-100.420000,12.110000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-101.430000,11.700000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-102.020000,12.490000,0.131000,26.069078,,,,,,146.285,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-102.050000,13.510000,0.043000,28.345901,,,,,,140.275,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-101.990000,14.030000,0.040000,27.600397,,,,,,148.585,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-101.310000,15.870000,0.093000,22.496885,,,,,,185.565,,,,185.565000,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-100.420000,16.260000,0.045000,19.782211,,,,,,180.803,,,,180.803000,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-100.870000,15.110000,0.057000,18.675581,,,,,,174.989,,,,174.989000,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-101.260000,13.410000,0.051000,18.629360,,,,,,161.711,,,,161.711000,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-101.360000,12.790000,0.168000,19.303875,,,,,,149.474,,,,149.474000,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-101.800000,12.600000,0.077000,19.174154,,,,,,165.128,,,,165.128000,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-102.520000,11.930000,0.095000,18.917160,,,,,,169.489,,,,169.489000,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,266,-100.800000,13.820000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,266,-99.830000,14.460000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,266,-99.050000,14.890000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,266,-99.110000,14.160000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,,
,,,N41(40)+N71(x)+N25(x)+N41(x),,266,-100.070000,12.930000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-99.570000,11.330000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-97.620000,13.000000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-100.850000,12.230000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-100.070000,12.780000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-95.840000,13.680000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-96.030000,14.250000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-96.760000,13.760000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-97.570000,12.920000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-97.670000,12.150000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-97.190000,11.830000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-97.540000,11.360000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-97.750000,11.670000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-99.090000,12.450000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,
,,,N41(40),NR SA,266,-99.140000,12.000000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,,
,,,N41(100),NR SA,266,-97.920000,14.800000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-98.890000,16.410000,0.060000,5.645730,,,,,,188.549,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-100.210000,16.260000,0.020000,4.652236,,,,,,192.302,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-100.620000,15.970000,0.226000,4.286258,,,,,,191.803,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-100.920000,15.170000,0.014000,4.254569,,,,,,193.408,,,,193.408000,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-100.750000,15.680000,0.014000,4.335455,,,,,,189.482,,,,189.482000,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-100.310000,16.070000,0.018000,4.327036,,,,,,192.627,,,,192.627000,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-100.510000,16.240000,0.008000,4.455208,,,,,,189.275,,,,189.275000,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-100.510000,16.160000,0.017000,4.328910,,,,,,191.640,,,,191.640000,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-100.610000,16.980000,0.040000,4.403365,,,,,,191.998,,,,191.998000,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-100.690000,16.230000,0.031000,4.505908,,,,,,187.551,,,,187.551000,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,266,-100.510000,15.330000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,266,-99.540000,14.400000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,266,-98.980000,14.080000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,266,-98.640000,13.610000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,266,-98.550000,13.570000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,,
,,,N41(40)+N71(x)+N25(x)+N41(x),,266,-98.580000,13.710000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-99.290000,13.130000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-100.190000,12.550000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-98.340000,14.810000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-96.760000,14.310000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-96.800000,13.940000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-97.980000,12.780000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-98.720000,12.480000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-99.160000,11.420000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-101.050000,10.730000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-101.770000,11.140000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-102.100000,10.690000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-102.340000,11.370000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-103.100000,9.500000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,
,,,N41(100),NR SA,266,-100.250000,12.230000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-100.640000,12.680000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-102.400000,12.320000,0.016000,27.871632,,,,,,143.117,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-102.710000,12.110000,0.056000,18.203817,,,,,,183.222,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-102.810000,13.580000,0.302000,15.059870,,,,,,181.552,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-102.790000,14.100000,0.032000,13.679438,,,,,,181.845,,,,181.845000,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-102.740000,14.140000,0.022000,13.298589,,,,,,176.496,,,,176.496000,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-102.170000,13.960000,0.061000,14.151832,,,,,,162.253,,,,162.253000,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-101.770000,13.650000,0.059000,13.871005,,,,,,174.598,,,,174.598000,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-101.950000,13.320000,0.107000,14.504086,,,,,,163.284,,,,163.284000,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-102.270000,13.920000,0.072000,14.194385,,,,,,171.138,,,,171.138000,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-102.340000,12.960000,0.041000,14.632147,,,,,,168.350,,,,168.350000,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,266,-102.410000,13.230000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,266,-100.060000,16.310000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,266,-98.550000,16.950000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,266,-99.010000,16.010000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,266,-98.080000,14.620000,,,,,,,,,,,,,,,,
,,,N41(40)+N71(x)+N25(x)+N41(x),,266,-99.460000,13.530000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-100.690000,11.750000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-98.010000,13.940000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-95.320000,16.680000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-95.930000,17.280000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-96.190000,16.790000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-95.680000,18.080000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-96.820000,16.250000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-97.610000,14.560000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-98.180000,12.990000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-97.620000,13.600000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-96.870000,14.160000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-96.060000,15.030000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-94.780000,15.600000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,
,,,N41(40),NR SA,266,-93.750000,15.280000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-96.810000,12.470000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-100.760000,11.740000,0.101000,15.623985,,,,,,169.131,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-101.250000,12.770000,0.078000,9.813236,,,,,,191.271,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-101.230000,12.820000,0.074000,9.720993,,,,,,181.910,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-100.940000,12.750000,0.037000,8.152697,,,,,,192.671,,,,192.671000,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-101.220000,12.760000,0.056000,8.430784,,,,,,181.562,,,,181.562000,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-101.340000,12.190000,0.043000,8.638024,,,,,,179.642,,,,179.642000,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-101.050000,12.970000,0.464000,8.999377,,,,,,172.526,,,,172.526000,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-101.370000,12.390000,0.078000,8.990568,,,,,,188.375,,,,188.375000,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-101.150000,12.310000,0.049000,8.540144,,,,,,188.418,,,,188.418000,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-100.960000,12.810000,0.070000,8.420556,,,,,,186.357,,,,186.357000,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,266,-101.610000,12.380000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,266,-100.920000,12.110000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,266,-100.100000,11.930000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,266,-101.240000,10.400000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,,
,,,N41(x)+N71(x)+N25(x)+N41(x),,266,-100.520000,10.510000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-99.450000,11.480000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-97.190000,12.560000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-96.900000,13.070000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-96.840000,13.360000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-96.410000,14.540000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-97.000000,13.010000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-97.820000,12.100000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-98.090000,13.160000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-96.410000,17.590000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-96.500000,17.200000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-96.080000,17.790000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-96.760000,17.920000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-98.290000,14.490000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-98.860000,12.980000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,
,,,N41(x),NR SA,266,-98.460000,13.580000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-99.420000,13.200000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-101.750000,13.050000,0.206000,10.182880,,,,,,180.076,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-101.710000,13.420000,0.048000,7.642417,,,,,,190.664,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-101.330000,13.320000,0.105000,6.380397,,,,,,190.024,,,,,,,,
