[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[Call Test] [iPerf] [Call Average] [Throughput] [Excluding SlowStart] UL Avg TP,[Call Test] [iPerf] [Throughput] DL TP (excl. slow start),[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
,,,N41(100)+N41(40),NR SA,264,-96.380000,12.370000,0.047000,6.538722,,,,,,191.589,,,,191.589000,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,,
,,,N41(100)+N41(40),NR SA,264,-95.110000,13.520000,0.065000,7.020663,,,,,,176.598,,,,176.598000,,,,
,,,N41(100)+N41(40),,264,-93.280000,12.610000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,264,-95.450000,11.430000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,264,-96.490000,12.770000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,264,-95.280000,11.280000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,264,-96.370000,11.370000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,264,-98.950000,11.460000,,,,,,,,,,,,,,,,
,,,N41(100),,264,-100.200000,12.330000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,264,-102.720000,11.200000,,,,,,,,,,,,,,,,
,,,N41(100),,264,-101.700000,11.770000,,,,,,,,,,,,,,,,
,,,N41(100),,264,-98.610000,10.870000,,,,,,,,,,,,,,,,
,,,N41(100),,264,-99.520000,10.310000,,,,,,,,,,,,,,,,
,,,N41(100),,264,-97.540000,13.540000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,,
,,,N41(100),,266,-98.380000,11.920000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-99.090000,13.510000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-98.420000,16.880000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-94.160000,15.270000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-94.210000,14.710000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,
,,,N41(100),NR SA,266,-94.990000,14.600000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,,
,,,N41(100)+N41(40),NR SA,266,-97.160000,16.280000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-98.320000,15.540000,0.066000,8.212907,,,,,,184.249,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-98.340000,13.550000,0.038000,6.600824,,,,,,189.552,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-98.600000,14.600000,0.043000,7.669491,,,,,,181.093,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-97.470000,15.620000,0.034000,7.672956,,,,,,184.647,,,,184.647000,,,,
,,,N41(100)+N41(40),NR SA,266,-96.910000,16.470000,0.037000,7.637897,,,,,,184.293,,,,184.293000,,,,
,,,N41(100)+N41(40),NR SA,266,-96.350000,17.070000,0.050000,7.020555,,,,,,174.029,,,,174.029000,,,,
,,,N41(100)+N41(40),NR SA,266,-95.950000,16.410000,0.047000,7.644814,,,,,,193.970,,,,193.970000,,,,
,,,N41(100)+N41(40),NR SA,266,-96.720000,15.210000,0.120000,7.192056,,,,,,194.070,,,,194.070000,,,,
,,,N41(100)+N41(40),NR SA,266,-97.680000,15.010000,0.076000,7.187529,,,,,,185.157,,,,185.157000,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,,
,,,N41(100)+N41(40),NR SA,266,-98.140000,14.310000,0.077000,6.559532,,,,,,193.981,,,,193.981000,,,,
,,,N41(100)+N41(40),,266,-98.650000,15.080000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-98.360000,14.240000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-97.470000,11.530000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-98.100000,13.840000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-97.590000,12.430000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-96.660000,18.290000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-96.620000,16.860000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,266,-94.700000,12.410000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,266,-93.330000,13.230000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,266,-92.540000,18.810000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,266,-94.910000,16.510000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-95.080000,19.370000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-94.220000,18.150000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-92.980000,18.310000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-93.940000,18.050000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,,
,,,N41(100),NR SA,266,-94.940000,14.700000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-95.060000,14.700000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-95.130000,16.740000,0.092000,15.305613,,,,,,168.914,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-95.220000,18.170000,0.068000,11.434420,,,,,,185.599,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-95.350000,16.980000,0.079000,8.984202,,,,,,191.501,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-95.080000,17.270000,0.165000,7.640505,,,,,,191.966,,,,191.966000,,,,
,,,N41(100)+N41(40),NR SA,266,-94.560000,17.870000,0.035000,7.126490,,,,,,190.958,,,,190.958000,,,,
,,,N41(100)+N41(40),NR SA,266,-94.230000,16.730000,0.042000,6.367117,,,,,,194.678,,,,194.678000,,,,
,,,N41(100)+N41(40),NR SA,266,-95.040000,17.530000,0.058000,5.638113,,,,,,197.402,,,,197.402000,,,,
,,,N41(100)+N41(40),NR SA,266,-95.490000,16.290000,0.049000,5.291705,,,,,,194.690,,,,194.690000,,,,
,,,N41(100)+N41(40),NR SA,266,-95.780000,15.780000,0.037000,5.001292,,,,,,193.881,,,,193.881000,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,,
,,,N41(100)+N41(40),NR SA,266,-95.750000,14.600000,0.036000,4.618051,,,,,,198.055,,,,198.055000,,,,
,,,N41(100)+N41(40),,266,-95.950000,16.590000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-96.350000,16.280000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-96.380000,15.870000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-96.760000,14.570000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-96.270000,14.060000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-96.450000,13.760000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-96.130000,14.360000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,266,-96.400000,13.470000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,266,-98.460000,15.710000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,266,-96.740000,16.300000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,266,-97.330000,16.750000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-96.640000,16.010000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,266,-96.100000,16.730000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,
,,,,NR SA,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,,
,,,N41(100)+N41(40),NR SA,266,-95.270000,13.510000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-95.290000,13.560000,0.038000,10.023388,,,,,,178.901,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-95.380000,12.930000,0.066000,7.596658,,,,,,189.707,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-95.280000,13.340000,0.046000,6.251498,,,,,,194.258,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-95.190000,13.110000,0.051000,5.671671,,,,,,192.663,,,,192.663000,,,,
,,,N41(100)+N41(40),NR SA,266,-95.260000,12.950000,0.048000,5.313368,,,,,,191.733,,,,191.733000,,,,
,,,N41(100)+N41(40),NR SA,266,-94.460000,13.980000,0.111000,5.220479,,,,,,190.272,,,,190.272000,,,,
,,,N41(100)+N41(40),NR SA,266,-93.400000,14.530000,0.088000,4.966261,,,,,,192.586,,,,192.586000,,,,
,,,N41(100)+N41(40),NR SA,266,-93.080000,14.160000,0.090000,4.515338,,,,,,196.904,,,,196.904000,,,,
,,,N41(100)+N41(40),NR SA,266,-92.860000,14.680000,0.031000,4.451113,,,,,,193.250,,,,193.250000,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,,
,,,N41(100)+N41(40),NR SA,266,-93.450000,15.430000,0.046000,4.249053,,,,,,194.900,,,,194.900000,,,,
,,,N41(100)+N41(40),,266,-93.550000,16.390000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-93.710000,15.050000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-94.710000,14.740000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-94.840000,13.980000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-94.630000,14.530000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-95.500000,14.530000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,266,-97.520000,12.390000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-95.550000,12.930000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,266,-97.120000,12.140000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,266,-96.770000,11.810000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,,
,,,N41(100),,266,-96.610000,11.410000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,266,-96.500000,13.480000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,266,-96.520000,14.290000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,
,,,,NR SA,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,,
,,,N41(100)+N41(40),NR SA,266,-95.780000,13.240000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-96.330000,12.550000,0.167000,14.024459,,,,,,169.689,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-97.230000,12.810000,0.073000,10.015314,,,,,,188.135,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-97.580000,12.840000,0.449000,8.842530,,,,,,187.426,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-98.440000,11.890000,0.008000,8.896836,,,,,,182.400,,,,182.400000,,,,
,,,N41(100)+N41(40),NR SA,266,-98.640000,11.050000,0.024000,8.307265,,,,,,187.570,,,,187.570000,,,,
,,,N41(100)+N41(40),NR SA,266,-98.280000,11.800000,0.011000,7.706032,,,,,,190.194,,,,190.194000,,,,
,,,N41(100)+N41(40),NR SA,266,-97.530000,13.260000,0.008000,7.341221,,,,,,190.881,,,,190.881000,,,,
,,,N41(100)+N41(40),NR SA,266,-97.020000,13.700000,0.049000,7.455132,,,,,,183.551,,,,183.551000,,,,
,,,N41(100)+N41(40),NR SA,266,-96.770000,13.050000,0.014000,7.647153,,,,,,181.946,,,,181.946000,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,,
,,,N41(100)+N41(40),NR SA,266,-97.060000,12.950000,0.017000,7.582778,,,,,,184.359,,,,184.359000,,,,
,,,N41(100)+N41(40),,266,-96.970000,13.750000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-96.660000,13.540000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-96.910000,13.800000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-96.890000,14.130000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-97.080000,14.180000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-97.610000,12.820000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-96.620000,13.120000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-97.370000,13.800000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-98.260000,14.070000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,266,-96.630000,11.490000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,266,-97.880000,12.270000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,266,-99.040000,12.600000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,266,-98.770000,11.440000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,
,,,N41(100),NR SA,266,-96.220000,12.380000,,,,,,,,,,,,,,,,
,,,N41(100),NR SA,266,-95.080000,15.260000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,,
,,,N41(100)+N41(40),NR SA,266,-93.890000,17.250000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-92.090000,14.440000,0.039000,12.567672,,,,,,175.236,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-91.280000,15.290000,0.047000,8.393797,,,,,,191.014,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-91.760000,14.840000,0.040000,6.603512,,,,,,193.737,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-92.890000,14.150000,0.037000,5.653358,,,,,,195.376,,,,195.376000,,,,
,,,N41(100)+N41(40),NR SA,266,-92.690000,14.670000,0.036000,5.748310,,,,,,187.559,,,,187.559000,,,,
,,,N41(100)+N41(40),NR SA,266,-92.550000,14.710000,0.036000,5.036980,,,,,,197.225,,,,197.225000,,,,
,,,N41(100)+N41(40),NR SA,266,-92.640000,16.350000,0.053000,4.939938,,,,,,185.511,,,,185.511000,,,,
,,,N41(100)+N41(40),NR SA,266,-93.620000,14.920000,0.041000,4.667861,,,,,,200.226,,,,200.226000,,,,
,,,N41(100)+N41(40),NR SA,266,-92.810000,13.870000,0.037000,4.419876,,,,,,195.155,,,,195.155000,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,,
,,,N41(100)+N41(40),NR SA,266,-93.040000,13.390000,0.037000,4.376450,,,,,,191.080,,,,191.080000,,,,
,,,N41(100)+N41(40),,266,-92.520000,11.630000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-93.180000,12.420000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-93.890000,13.300000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-94.330000,13.100000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-95.200000,17.140000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-92.790000,14.980000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-92.580000,13.390000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-93.420000,14.470000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-92.150000,14.720000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-92.840000,15.460000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-94.990000,16.610000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-94.710000,16.950000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-95.930000,16.790000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-94.260000,16.330000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,,
,,,N41(100),,266,-93.320000,15.180000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-93.600000,14.140000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-92.360000,14.390000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-92.830000,13.830000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,
,,,N41(100),NR SA,266,-93.660000,13.550000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,,
,,,N41(100)+N41(40),NR SA,266,-94.920000,14.990000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-93.680000,15.710000,0.031000,14.144773,,,,,,171.505,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-94.930000,14.300000,0.073000,7.908057,,,,,,197.125,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-93.890000,18.080000,0.058000,6.804303,,,,,,190.648,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-95.550000,15.140000,0.047000,5.555555,,,,,,196.062,,,,196.062000,,,,
,,,N41(100)+N41(40),NR SA,266,-96.790000,13.210000,0.058000,5.393525,,,,,,190.648,,,,190.648000,,,,
,,,N41(100)+N41(40),NR SA,266,-96.440000,12.830000,0.065000,4.823994,,,,,,195.155,,,,195.155000,,,,
,,,N41(100)+N41(40),NR SA,266,-96.580000,13.840000,0.064000,5.076781,,,,,,187.271,,,,187.271000,,,,
,,,N41(100)+N41(40),NR SA,266,-97.090000,13.100000,0.051000,4.989517,,,,,,191.877,,,,191.877000,,,,
,,,N41(100)+N41(40),NR SA,266,-96.860000,13.440000,0.037000,4.864769,,,,,,191.733,,,,191.733000,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,,
,,,N41(100)+N41(40),NR SA,266,-96.950000,12.380000,0.034000,4.650249,,,,,,195.166,,,,195.166000,,,,
,,,N41(100)+N41(40),,266,-96.330000,13.000000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-97.900000,12.990000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-98.500000,12.510000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-98.030000,14.310000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,266,-97.290000,16.260000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-98.500000,13.810000,,,,,,,,,,,,,,,,
,,,N41(100),,266,-97.050000,14.260000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,266,-98.000000,14.920000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,266,-98.650000,13.070000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,266,-96.200000,13.280000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,,
,,,N41(100),,266,-97.500000,13.850000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,266,-97.170000,13.020000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,266,-96.090000,15.840000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,
,,,N41(100),NR SA,266,-96.340000,14.010000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,,
,,,N41(100)+N41(40),NR SA,266,-96.550000,13.200000,,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-96.920000,14.520000,0.036000,13.285587,,,,,,172.933,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-96.670000,14.200000,0.059000,9.248699,,,,,,190.039,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-96.290000,14.970000,0.050000,7.244586,,,,,,193.715,,,,,,,,
,,,N41(100)+N41(40),NR SA,266,-96.660000,13.240000,0.065000,6.040835,,,,,,194.324,,,,194.324000,,,,
,,,N41(100)+N41(40),NR SA,266,-96.870000,12.620000,0.088000,6.636541,,,,,,182.289,,,,182.289000,,,,
,,,N41(100)+N41(40),NR SA,266,-96.830000,12.590000,0.061000,6.745526,,,,,,184.824,,,,184.824000,,,,
,,,N41(100)+N41(40),NR SA,266,-96.540000,12.260000,0.039000,6.552781,,,,,,188.268,,,,188.268000,,,,
,,,N41(100)+N41(40),NR SA,266,-96.560000,12.830000,0.041000,6.215300,,,,,,193.527,,,,193.527000,,,,
,,,N41(100)+N41(40),NR SA,266,-96.670000,12.950000,0.036000,6.120603,,,,,,188.965,,,,188.965000,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,,
,,,N41(100)+N41(40),NR SA,266,-96.860000,12.900000,0.103000,5.970860,,,,,,189.652,,,,189.652000,,,,
