[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[NR5G] [Throughput] PUSCH TP,[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
,,,,,,,,,,1.078000,0.000000,,,,,,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
,,,N41(100),,902,-68.980000,27.200000,,,,,,,,,,,0.014,,,,
,,,N41(100),,902,-68.350000,26.460000,,,,,,,,,,,,,,,
,,,N41(100),,902,-66.650000,24.490000,,,,,,,,,,,,,,,
,,,N41(100),,902,-67.430000,24.820000,,,,,,,,,,,,,,,
,,,N41(100),,902,-67.650000,24.900000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
,,,N41(100),NR SA,902,-67.730000,25.280000,,,,,,,,,,,0.001,,,,
,,,N41(100),NR SA,902,-68.280000,25.310000,,,,,,,,,,,0.019,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
,,,N41(100),NR SA,902,-67.620000,25.910000,,,,,,,,,,,15.048,,,,
,,,N41(100),NR SA,902,-66.600000,28.030000,,,,,,,,,,,20.937,,,,
,,,N41(100),NR SA,902,-66.010000,27.580000,,,,,,,,,,,20.848,,,,
,,,N41(100),NR SA,902,-66.130000,26.690000,,,,,,,,,,,20.859,,,,
,,,N41(100),NR SA,902,-66.290000,26.190000,,,,,,,,,,,21.007,,,,
,,,N41(100),NR SA,902,-66.370000,26.880000,,,,,,,,,,,20.833,,,,
,,,N41(100),NR SA,902,-66.370000,27.030000,,,,,,,,,,,20.882,,,,
,,,N41(100),NR SA,902,-66.610000,27.030000,,,,,,,,,,,20.877,,,,
,,,N41(100),NR SA,902,-67.080000,25.860000,,,,,,,,,,,20.820,,,,
,,,N41(100),NR SA,902,-67.250000,26.120000,,,,,,,,,,,20.876,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
,,,N41(100),,902,-67.060000,24.740000,,,,,,,,,,,5.890,,,,
,,,N41(100),,902,-66.670000,26.100000,,,,,,,,,,,,,,,
,,,N41(100),,902,-66.550000,26.530000,,,,,,,,,,,,,,,
,,,N41(100),,902,-67.070000,26.520000,,,,,,,,,,,,,,,
,,,N41(100),,902,-67.290000,27.140000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
,,,,,,,,,,0.871000,0.000000,,,,,,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
,,,N41(100),,902,-67.960000,25.190000,,,,,,,,,,,0.001,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,902,-69.390000,27.900000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
,,,N41(100),NR SA,902,-69.300000,27.040000,,,,,,,,,,,0.794,,,,
,,,N41(100),NR SA,902,-70.030000,26.350000,,,,,,,,,,,20.875,,,,
,,,N41(100),NR SA,902,-70.120000,25.720000,,,,,,,,,,,20.853,,,,
,,,N41(100),NR SA,902,-69.940000,25.910000,,,,,,,,,,,20.839,,,,
,,,N41(100),NR SA,902,-70.540000,23.150000,,,,,,,,,,,20.856,,,,
,,,N41(100),NR SA,902,-70.430000,24.820000,,,,,,,,,,,20.874,,,,
,,,N41(100),NR SA,902,-69.830000,24.510000,,,,,,,,,,,20.882,,,,
,,,N41(100),NR SA,902,-68.280000,24.110000,,,,,,,,,,,20.872,,,,
,,,N41(100),NR SA,902,-66.800000,24.040000,,,,,,,,,,,20.818,,,,
,,,N41(100),NR SA,902,-67.380000,23.350000,,,,,,,,,,,20.872,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
,,,N41(100),,902,-67.480000,23.760000,,,,,,,,,,,20.465,,,,
,,,N41(100),,902,-68.910000,24.940000,,,,,,,,,,,0.015,,,,
,,,N41(100),,902,-68.340000,27.100000,,,,,,,,,,,,,,,
,,,N41(100),,902,-69.210000,26.210000,,,,,,,,,,,,,,,
,,,N41(100),,902,-67.810000,25.660000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
,,,,,,,,,,0.870000,0.000000,,,,,,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
,,,N41(100),,902,-66.800000,24.760000,,,,,,,,,,,,,,,
,,,N41(100),,902,-66.820000,24.210000,,,,,,,,,,,0.001,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,902,-68.530000,28.900000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
,,,,NR SA,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
,,,N41(100),NR SA,902,-68.800000,24.670000,,,,,,,,,,,6.870,,,,
,,,N41(100),NR SA,902,-68.940000,24.610000,,,,,,,,,,,20.898,,,,
,,,N41(100),NR SA,902,-68.120000,25.940000,,,,,,,,,,,20.862,,,,
,,,N41(100),NR SA,902,-68.260000,24.710000,,,,,,,,,,,20.888,,,,
,,,N41(100),NR SA,902,-67.930000,24.830000,,,,,,,,,,,20.831,,,,
,,,N41(100),NR SA,902,-68.080000,25.150000,,,,,,,,,,,20.842,,,,
,,,N41(100),NR SA,902,-68.720000,23.740000,,,,,,,,,,,21.303,,,,
,,,N41(100),NR SA,902,-69.600000,23.220000,,,,,,,,,,,20.870,,,,
,,,N41(100),NR SA,902,-69.190000,23.650000,,,,,,,,,,,20.879,,,,
,,,N41(100),NR SA,902,-68.790000,27.340000,,,,,,,,,,,20.875,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
,,,N41(100),,902,-68.350000,27.730000,,,,,,,,,,,14.164,,,,
,,,N41(100),,902,-67.870000,28.430000,,,,,,,,,,,,,,,
,,,N41(100),,902,-66.730000,28.820000,,,,,,,,,,,,,,,
,,,N41(100),,902,-65.770000,28.160000,,,,,,,,,,,,,,,
,,,N41(100),,902,-65.400000,29.850000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
,,,,,,,,,,0.930000,0.000000,,,,,,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
,,,N41(100),,902,-64.620000,28.940000,,,,,,,,,,,,,,,
,,,N41(100),,902,-65.130000,28.720000,,,,,,,,,,,0.001,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,902,-66.150000,25.660000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
,,,,NR SA,902,-65.420000,28.110000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
,,,N41(100),NR SA,902,-65.530000,29.940000,,,,,,,,,,,10.708,,,,
,,,N41(100),NR SA,902,-65.490000,29.930000,,,,,,,,,,,20.869,,,,
,,,N41(100),NR SA,902,-64.710000,29.510000,,,,,,,,,,,20.855,,,,
,,,N41(100),NR SA,902,-63.790000,29.470000,,,,,,,,,,,20.914,,,,
,,,N41(100),NR SA,902,-64.210000,29.580000,,,,,,,,,,,20.808,,,,
,,,N41(100),NR SA,902,-64.160000,29.670000,,,,,,,,,,,21.020,,,,
,,,N41(100),NR SA,902,-64.060000,30.820000,,,,,,,,,,,20.851,,,,
,,,N41(100),NR SA,902,-64.800000,29.650000,,,,,,,,,,,20.864,,,,
,,,N41(100),NR SA,902,-65.320000,29.090000,,,,,,,,,,,20.865,,,,
,,,N41(100),NR SA,902,-65.700000,28.680000,,,,,,,,,,,20.901,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
,,,N41(100),,902,-65.380000,27.200000,,,,,,,,,,,10.218,,,,
,,,N41(100),,902,-65.570000,29.480000,,,,,,,,,,,,,,,
,,,N41(100),,902,-65.360000,30.110000,,,,,,,,,,,,,,,
,,,N41(100),,902,-65.420000,29.520000,,,,,,,,,,,,,,,
,,,N41(100),,902,-65.550000,29.520000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
,,,,,,,,,,0.901000,0.000000,,,,,,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
,,,N41(100),,902,-66.100000,29.370000,,,,,,,,,,,0.001,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,902,-65.920000,28.390000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
,,,N41(100),NR SA,902,-65.610000,28.120000,,,,,,,,,,,0.026,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
,,,N41(100),NR SA,902,-65.330000,29.450000,,,,,,,,,,,16.769,,,,
,,,N41(100),NR SA,902,-65.280000,29.500000,,,,,,,,,,,20.849,,,,
,,,N41(100),NR SA,902,-65.100000,28.690000,,,,,,,,,,,20.870,,,,
,,,N41(100),NR SA,902,-65.070000,28.540000,,,,,,,,,,,20.883,,,,
,,,N41(100),NR SA,902,-64.750000,28.830000,,,,,,,,,,,20.856,,,,
,,,N41(100),NR SA,902,-64.440000,27.850000,,,,,,,,,,,20.848,,,,
,,,N41(100),NR SA,902,-64.390000,27.980000,,,,,,,,,,,21.367,,,,
,,,N41(100)+N41(40),NR SA,902,-64.660000,27.970000,,,,,,,,,,,20.988,,,,
,,,N41(100)+N41(40),NR SA,902,-64.950000,29.180000,,,,,,,,,,,20.881,,,,
,,,N41(100)+N41(40),NR SA,902,-64.540000,29.530000,,,,,,,,,,,20.861,,,,
,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
,,,N41(100)+N41(40),,902,-64.440000,30.990000,,,,,,,,,,,4.171,,,,
,,,N41(100)+N41(40),,902,-65.840000,27.890000,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-65.900000,29.440000,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-66.570000,27.260000,,,,,,,,,,,,,,,
,,,N41(100)+N41(40),,902,-66.240000,28.510000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call End,,,,,
,,,,,,,,,,0.964000,0.000000,,,,,,,,,,,
,,,,,,,,,,,,,,,,,START,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Call Start,,,,,
,,,N41(100)+N41(40),,902,-65.850000,28.330000,,,,,,,,,,,0.001,,,,
,,,N41(100),,902,-65.200000,29.320000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,902,-64.900000,29.570000,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
,,,,NR SA,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,Iperf Upload Start,,,,,
,,,N41(100),NR SA,902,-64.860000,30.570000,,,,,,,,,,,3.275,,,,
